n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
13.75,0.0438426,0.044526,0.04411818000000001,0.0438539,0.00318077,0.00319258,0.0031841419999999996,0.00318267,0.000876841,0.000891967,0.0008813056,0.000879347,0.000442235,0.000512856,0.0004763422,0.000480358
14.0,0.044884,0.0454748,0.045008740000000005,0.044893,0.00325719,0.00328157,0.0032669860000000004,0.00326673,0.000859421,0.00101455,0.0009669427999999999,0.000987855,0.000448735,0.000485277,0.0004730356,0.00047993
14.25,0.0561294,0.0624591,0.05765738,0.0567311,0.00404653,0.00405606,0.004050736,0.00405051,0.0011493,0.00117287,0.001161872,0.00116217,0.00039512,0.00045668,0.00042313020000000004,0.000414845
14.5,0.0701388,0.0709479,0.07056674,0.0707822,0.00503404,0.00506394,0.005044729999999999,0.00504124,0.00150066,0.00153436,0.0015178840000000002,0.00151435,0.000450717,0.000490198,0.0004721151999999999,0.000475645
14.75,0.0876888,0.0900273,0.08827784000000001,0.0877118,0.00626735,0.00632672,0.00629159,0.00627936,0.00156248,0.00162053,0.001593086,0.00159623,0.000536209,0.000590853,0.0005710515999999999,0.000583222
15.0,0.090333,0.0905007,0.09041384,0.0903915,0.00642198,0.00645961,0.00643325,0.00642717,0.00159168,0.00187444,0.001655688,0.00160723,0.000558773,0.000649028,0.0005969038,0.000590442
15.25,0.112254,0.113001,0.1125286,0.112288,0.0080054,0.00801774,0.008011954,0.00801145,0.00221856,0.00223707,0.002223728,0.0022206,0.000482895,0.000510587,0.0004955151999999999,0.000489698
15.5,0.140341,0.141032,0.1407196,0.140902,0.00997981,0.0100019,0.00999109,0.00999469,0.00290943,0.00296315,0.002932064,0.00292354,0.000560109,0.000590684,0.0005796694,0.000586535
15.75,0.175366,0.178748,0.17634,0.176021,0.0124526,0.0124627,0.012457619999999999,0.0124575,0.00296908,0.00305365,0.003006734,0.00299654,0.000631103,0.000670582,0.0006547247999999999,0.000658537
16.0,0.179592,0.1804,0.179769,0.179614,0.0127551,0.0128028,0.01276902,0.0127629,0.0035857,0.00367162,0.0036303760000000003,0.00362808,0.000671572,0.000716372,0.0006826748,0.000675085
16.25,0.224468,0.225663,0.22516379999999997,0.225233,0.0159107,0.0159345,0.0159214,0.0159206,0.00430373,0.00432795,0.004313592,0.00431097,0.000666727,0.000705178,0.0006870478000000001,0.000687684
16.5,0.280651,0.281379,0.2809564,0.28077,0.0198675,0.0198833,0.01987486,0.0198746,0.00571676,0.00575706,0.005741276000000001,0.00574938,0.000754248,0.00165296,0.0009665396,0.00080431
16.75,0.350818,0.353821,0.3516372,0.351137,0.0248281,0.0248742,0.02485206,0.0248548,0.00577468,0.00581735,0.005796066,0.00579213,0.000855763,0.00088411,0.0008730795999999999,0.000880683
17.0,0.359209,0.36178,0.3601822,0.359986,0.0254283,0.0254899,0.02546272,0.0254646,0.00578766,0.00706619,0.0060712000000000006,0.00580459,0.000875598,0.00100809,0.0009203918000000001,0.00090904
17.25,0.448968,0.449795,0.44924400000000003,0.449085,0.0317306,0.0317612,0.03174888,0.0317518,0.00851379,0.00853811,0.008528187999999999,0.00852938,0.000963125,0.00104672,0.0009918118,0.000979113
17.5,0.561394,0.564206,0.5622068,0.56194,0.0396487,0.0397057,0.039674440000000005,0.0396736,0.0113147,0.0113817,0.011342479999999999,0.0113354,0.00118548,0.00124462,0.001223176,0.00122951
17.75,0.701665,0.704327,0.7024884,0.702237,0.0495599,0.0495941,0.04957288,0.0495691,0.0114017,0.0114332,0.0114144,0.0114048,0.00122211,0.00137054,0.001276222,0.00125911
18.0,0.71843,0.719998,0.7191411999999999,0.719193,0.050737,0.0507772,0.05075946,0.0507634,0.0114186,0.0141563,0.01305518,0.0141163,0.00126701,0.0014305,0.0013400999999999999,0.00135989
18.25,0.89778,0.900952,0.8989114,0.898809,0.0634143,0.063448,0.06343027999999999,0.0634287,0.0169261,0.0169893,0.0169606,0.0169727,0.00153854,0.001644,0.0016037240000000002,0.00161088
18.5,1.12235,1.1241,1.123106,1.12308,0.0792424,0.079335,0.0792792,0.0792823,0.0225411,0.0226457,0.02258536,0.0225562,0.00199718,0.00210366,0.002033268,0.00202982
18.75,1.39514,1.40376,1.401476,1.40305,0.0989898,0.0990661,0.0990437,0.0990591,0.0225755,0.0226602,0.022615039999999996,0.0226025,0.00202232,0.00207945,0.0020396399999999997,0.00203485
19.0,1.43658,1.43961,1.4373520000000002,1.43668,0.10141,0.101459,0.1014332,0.101424,0.0225882,0.0281661,0.02482692,0.0226223,0.00203591,0.00245793,0.0021765400000000002,0.00205402
19.25,1.78587,1.79866,1.793746,1.79613,0.12669,0.12682,0.126759,0.126764,0.0337137,0.0337911,0.033740179999999995,0.0337367,0.00272562,0.00282064,0.002766412,0.00274327
19.5,2.21856,2.22667,2.221774,2.22212,0.158405,0.158611,0.1584894,0.158443,0.0449011,0.0449321,0.0449163,0.0449143,0.00356109,0.00365618,0.0036226759999999996,0.00362649
19.75,2.77948,2.80537,2.7965020000000003,2.7998,0.197929,0.198099,0.19801839999999998,0.198043,0.0449768,0.0450668,0.045016459999999994,0.0450007,0.0036075,0.003697,0.0036593599999999995,0.00367954
20.0,2.8513,2.87492,2.869386,2.87367,0.202699,0.202783,0.2027412,0.202732,0.0450161,0.0561805,0.05167484,0.0560723,0.00361375,0.00438961,0.004170574000000001,0.00424406
20.25,3.57864,3.59566,3.5902079999999996,3.5921,0.253353,0.253533,0.25342180000000003,0.253382,0.0673301,0.06763,0.06742394,0.0673868,0.00504107,0.00520213,0.005162102,0.00519313
20.5,4.4767,4.49215,4.484414,4.48311,0.316752,0.316845,0.3167898,0.316776,0.0897329,0.0898354,0.08977552,0.0897802,0.00704684,0.00730397,0.00717817,0.00712765
20.75,5.54453,5.61315,5.593424000000001,5.60384,0.395696,0.395933,0.3958258,0.395817,0.0897817,0.0900157,0.0898838,0.0898787,0.00716079,0.00934585,0.007875646,0.00726927
21.0,5.71912,5.74368,5.73149,5.73163,0.405348,0.405432,0.40539939999999997,0.405408,0.0898541,0.112115,0.09432236,0.0898743,0.00705508,0.00848515,0.007607955999999999,0.00712275
21.25,7.12755,7.18395,7.17124,7.18225,0.506301,0.506793,0.5066174,0.506658,0.134504,0.137619,0.13516659999999997,0.134587,0.0108658,0.0113202,0.011063720000000003,0.0110468
21.5,8.95214,8.98062,8.969677999999998,8.97792,0.633177,0.633418,0.6332946,0.633287,0.179303,0.179403,0.1793536,0.17937,0.0139988,0.0142613,0.0141283,0.0141425
21.75,11.1076,11.2171,11.184140000000001,11.2018,0.791503,0.792058,0.7916796,0.791641,0.179463,0.179532,0.1794976,0.179505,0.0141511,0.0172473,0.014810460000000001,0.0141611
