,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
15,5.75,53.81737057623773,1.1e-07,2.043949728910927e-09,1.0,2.73e-07,5.072711599933482e-09,0.40293040293040294,0.000172762,3.210153118782814e-06,0.0006367140922193538,0.000130627,2.4272274658040696e-06,0.0008420923698775905
16,5.75,53.81737057623773,1.24e-07,2.304088785317772e-09,1.0,2.48e-07,4.608177570635544e-09,0.5,9.4093e-05,1.7483760167492348e-06,0.0013178451106883615,8.6634e-05,1.6097776437679022e-06,0.0014313087240575295
17,5.75,53.81737057623773,1.39e-07,2.582809202896535e-09,1.0,2.84e-07,5.277106572824575e-09,0.4894366197183098,7.9766e-05,1.4821608552391726e-06,0.0017425970965072837,7.953e-05,1.4777756540026002e-06,0.0017477681378096313
18,5.75,53.81737057623773,1.39e-07,2.582809202896535e-09,1.0,2.21e-07,4.106480818993772e-09,0.6289592760180994,0.000107341,1.9945418895547985e-06,0.0012949385602891719,6.9453e-05,1.2905312774731874e-06,0.0020013534332570227
19,5.75,53.81737057623773,1.14e-07,2.118275173598597e-09,1.0,2.2e-07,4.087899457821854e-09,0.5181818181818182,8.2911e-05,1.5405992361248534e-06,0.0013749683395448131,5.8824e-05,1.093029989576876e-06,0.0019379844961240312
20,6.0,64.0,1.28e-07,2e-09,1.0,2.56e-07,4e-09,0.5,8.4466e-05,1.31978125e-06,0.0015154026472189994,7.6863e-05,1.200984375e-06,0.0016653005997684192
21,6.0,64.0,1.43e-07,2.234375e-09,1.0,2.32e-07,3.625e-09,0.6163793103448275,8.1525e-05,1.273828125e-06,0.001754063170806501,0.000101575,1.587109375e-06,0.001407826729017967
22,6.0,64.0,1e-07,1.5625e-09,1.0,1.99e-07,3.109375e-09,0.5025125628140703,0.000162478,2.53871875e-06,0.0006154679402749911,8.4261e-05,1.316578125e-06,0.0011867886685417927
23,6.0,64.0,1.2e-07,1.875e-09,1.0,1.98e-07,3.09375e-09,0.606060606060606,7.6712e-05,1.198625e-06,0.0015642924183960787,8.1885e-05,1.279453125e-06,0.0014654698662758744
24,6.0,64.0,1.01e-07,1.578125e-09,1.0,1.83e-07,2.859375e-09,0.5519125683060109,7.5246e-05,1.17571875e-06,0.0013422640406134546,8.9865e-05,1.404140625e-06,0.0011239080843487455
25,6.25,76.10925536017415,1.36e-07,1.7869048824141435e-09,1.0,2.55e-07,3.3504466545265188e-09,0.5333333333333333,9.0561e-05,1.1898815665904945e-06,0.0015017502015216263,0.000145215,1.9079808272041898e-06,0.0009365423682126502
26,6.25,76.10925536017415,1.52e-07,1.997128986227572e-09,1.0,3.05e-07,4.007396978943484e-09,0.498360655737705,9.157e-05,1.2031388241372288e-06,0.0016599322922354483,9.1238e-05,1.1987766739831002e-06,0.0016659725114535613
27,6.25,76.10925536017415,1.06e-07,1.3927346877639648e-09,1.0,3.36e-07,4.414706180082001e-09,0.31547619047619047,9.4118e-05,1.2366170126695173e-06,0.0011262457765783378,9.3167e-05,1.2241218174991067e-06,0.0011377419043223458
28,6.25,76.10925536017415,1.02e-07,1.3401786618106076e-09,1.0,2.29e-07,3.0088324858296974e-09,0.44541484716157204,0.000131259,1.7246128526529269e-06,0.0007770895710008457,8.7692e-05,1.152185756975449e-06,0.0011631619760069333
29,6.25,76.10925536017415,1.53e-07,2.0102679927159113e-09,1.0,2.57e-07,3.3767246675031973e-09,0.595330739299611,9.762e-05,1.2826298133916816e-06,0.001567301782421635,9.5036e-05,1.2486786206258129e-06,0.0016099162422660886
30,6.5,90.50966799187809,1.48e-07,1.635184431493891e-09,1.0,3.16e-07,3.4913397321085784e-09,0.46835443037974683,0.000126164,1.3939284365878059e-06,0.0011730763133698994,0.000109531,1.210158013283496e-06,0.0013512156375820544
31,6.5,90.50966799187809,1.63e-07,1.800912583334488e-09,1.0,2.76e-07,3.049397993866986e-09,0.5905797101449275,0.000134983,1.491365541326621e-06,0.0012075594704518346,0.000131357,1.4513035227550204e-06,0.0012408931385460996
32,6.5,90.50966799187809,1.54e-07,1.7014756922301298e-09,1.0,2.68e-07,2.9610096462186677e-09,0.5746268656716418,0.000123564,1.3652022236021023e-06,0.0012463176977113076,0.000114791,1.2682733518622653e-06,0.0013415685898720282
33,6.5,90.50966799187809,1.81e-07,1.9997863655432046e-09,1.0,2.6e-07,2.872621298570349e-09,0.6961538461538461,0.000150349,1.6611374600721287e-06,0.0012038656725352347,0.000113089,1.2494687309000855e-06,0.0016005093333569134
34,6.5,90.50966799187809,1.66e-07,1.8340582137026075e-09,1.0,2.66e-07,2.938912559306588e-09,0.6240601503759398,0.000131499,1.4528724159257783e-06,0.0012623670141978266,0.000120293,1.3290624379573962e-06,0.001379963921425187
35,6.75,107.63474115247546,1.96e-07,1.8209733948479167e-09,1.0,4.07e-07,3.781306998485214e-09,0.4815724815724816,0.000148132,1.376247096559243e-06,0.0013231442227202765,0.00012633,1.17369167842417e-06,0.0015514921238027391
36,6.75,107.63474115247546,1.6e-07,1.4865088937534014e-09,1.0,2.67e-07,2.4806117164509886e-09,0.599250936329588,0.000170168,1.58097653395143e-06,0.0009402472850359645,0.000150564,1.3988420317442946e-06,0.0010626710236178636
37,6.75,107.63474115247546,1.76e-07,1.6351597831287414e-09,1.0,3.32e-07,3.084505954538308e-09,0.5301204819277108,0.000145627,1.3529739416914163e-06,0.0012085670926407876,0.000147144,1.3670679041403157e-06,0.001196107214701245
38,6.75,107.63474115247546,1.48e-07,1.3750207267218963e-09,1.0,3.26e-07,3.0287618710225553e-09,0.45398773006134974,0.000152282,1.4148034209909717e-06,0.0009718811152992474,0.000289782,2.692272001560301e-06,0.0005107287547190647
39,6.75,107.63474115247546,1.74e-07,1.616578421956824e-09,1.0,3.31e-07,3.075215273952349e-09,0.5256797583081572,0.000143596,1.3341045694213341e-06,0.0012117329173514581,0.000154913,1.4392472016126292e-06,0.0011232110926778255
40,7.0,128.0,1.81e-07,1.4140625e-09,1.0,3.2e-07,2.5e-09,0.5656249999999999,0.000182434,1.425265625e-06,0.000992139623096572,0.00015149,1.183515625e-06,0.001194798336523863
41,7.0,128.0,2.02e-07,1.578125e-09,1.0,4.18e-07,3.265625e-09,0.48325358851674644,0.000146613,1.1454140625e-06,0.0013777768683541024,0.000148116,1.15715625e-06,0.0013637959437197873
42,7.0,128.0,1.92e-07,1.5e-09,1.0,3.44e-07,2.6875e-09,0.5581395348837209,0.000195112,1.5243125e-06,0.0009840501865595146,0.000163001,1.2734453125e-06,0.0011779068840068467
43,7.0,128.0,1.86e-07,1.453125e-09,1.0,3.72e-07,2.90625e-09,0.5,0.000164614,1.286046875e-06,0.001129916046022817,0.000154919,1.2103046875e-06,0.0012006274246541741
44,7.0,128.0,1.98e-07,1.546875e-09,1.0,3.91e-07,3.0546875e-09,0.5063938618925832,0.000198014,1.546984375e-06,0.0009999292979284294,0.000186503,1.4570546875e-06,0.001061645120990011
45,7.25,152.2185107203483,2.02e-07,1.3270396553222683e-09,1.0,3.65e-07,2.3978686841219204e-09,0.5534246575342466,0.00025807,1.6953917022228604e-06,0.0007827333669159531,0.000232049,1.5244466583063219e-06,0.0008705057983443153
46,7.25,152.2185107203483,2.07e-07,1.3598871715431166e-09,1.0,3.82e-07,2.5095502392728046e-09,0.5418848167539266,0.000192176,1.2625008554515459e-06,0.0010771376238448089,0.000180453,1.185486568920145e-06,0.0011471130987016009
47,7.25,152.2185107203483,2.25e-07,1.4781382299381701e-09,1.0,4.54e-07,2.9825544728530188e-09,0.49559471365638763,0.000175948,1.1558909568051605e-06,0.0012787869143155934,0.000180946,1.1887253340195207e-06,0.001243464901130724
48,7.25,152.2185107203483,2.11e-07,1.3861651845197951e-09,1.0,3.86e-07,2.535828252249483e-09,0.5466321243523317,0.00029329,1.9267696064825153e-06,0.0007194244604316547,0.000168376,1.1061466782403081e-06,0.0012531477170143013
49,7.25,152.2185107203483,1.94e-07,1.274483629368911e-09,1.0,3.91e-07,2.568675768470331e-09,0.4961636828644501,0.000200121,1.3146955587264736e-06,0.0009694135048295781,0.000207757,1.364860285498953e-06,0.0009337832178939818
50,7.5,181.01933598375618,2.45e-07,1.353446573364876e-09,1.0,5.51e-07,3.043873722138966e-09,0.44464609800362975,0.000127936,7.067532277959541e-07,0.0019150200100050026,0.000132899,7.34170188382117e-07,0.0018435052182484443
51,7.5,181.01933598375618,2.23e-07,1.2319125953484383e-09,1.0,4.68e-07,2.5853591687133144e-09,0.47649572649572647,0.00012451,6.878270728557581e-07,0.0017910208015420447,0.00011728,6.478865882621741e-07,0.0019014324693042292
52,7.5,181.01933598375618,2.26e-07,1.2484854105324979e-09,1.0,4.28e-07,2.3643882995925182e-09,0.5280373831775701,0.000147137,8.128247692456644e-07,0.0015359834711867171,0.000170443,9.415734461388962e-07,0.0013259564781187847
53,7.5,181.01933598375618,2.27e-07,1.2540096822605179e-09,1.0,5.42e-07,2.994155276586787e-09,0.41881918819188196,0.000136208,7.524500035301348e-07,0.001666568777164337,0.000122185,6.749831410881117e-07,0.001857838523550354
54,7.5,181.01933598375618,2.25e-07,1.2429611388044779e-09,1.0,5e-07,2.762135864009951e-09,0.45,0.000127212,7.027536550648678e-07,0.0017687010659371756,0.000127418,7.038916550408399e-07,0.001765841560846976
55,7.75,215.2694823049509,2.8e-07,1.3006952820342263e-09,1.0,5.73e-07,2.661779987877184e-09,0.48865619546247824,0.000153026,7.108578436734626e-07,0.0018297544208173775,0.000136561,6.34372315749557e-07,0.002050365770608007
56,7.75,215.2694823049509,2.55e-07,1.1845617747097417e-09,1.0,5.2e-07,2.4155769523492772e-09,0.49038461538461536,0.00017296,8.034580570737135e-07,0.0014743293246993524,0.000147897,6.870318933107712e-07,0.0017241729041157022
57,7.75,215.2694823049509,2.73e-07,1.2681778999833706e-09,1.0,6.49e-07,3.014825850143617e-09,0.42064714946070886,0.000163906,7.613991460610782e-07,0.0016655888131001915,0.000145512,6.759527567120155e-07,0.001876133927098796
58,7.75,215.2694823049509,2.73e-07,1.2681778999833706e-09,1.0,5.56e-07,2.582809202896535e-09,0.49100719424460443,0.000149185,6.930150916081288e-07,0.0018299426886081041,0.000152339,7.076664948921858e-07,0.0017920558753831916
59,7.75,215.2694823049509,3.04e-07,1.4121834490657314e-09,1.0,5.52e-07,2.5642278417246172e-09,0.5507246376811595,0.000141711,6.582958182584009e-07,0.002145211028078272,0.000157389,7.311254633717315e-07,0.0019315199918672845
60,8.0,256.0,3.12e-07,1.21875e-09,1.0,6.54e-07,2.5546875e-09,0.4770642201834862,0.000199892,7.80828125e-07,0.0015608428551417766,0.000156185,6.1009765625e-07,0.0019976310145020325
61,8.0,256.0,2.58e-07,1.0078125e-09,1.0,5.77e-07,2.25390625e-09,0.44714038128249567,0.000143742,5.614921875e-07,0.0017948824978085737,0.000155823,6.0868359375e-07,0.0016557247646367995
62,8.0,256.0,2.68e-07,1.046875e-09,1.0,5.6e-07,2.1875e-09,0.4785714285714286,0.000163319,6.3796484375e-07,0.0016409603291717436,0.000167995,6.5623046875e-07,0.0015952855739754161
63,8.0,256.0,2.61e-07,1.01953125e-09,1.0,5.77e-07,2.25390625e-09,0.45233968804159447,0.000151375,5.9130859375e-07,0.0017241948802642444,0.000151374,5.913046875e-07,0.0017242062705616554
64,8.0,256.0,2.69e-07,1.05078125e-09,1.0,5.73e-07,2.23828125e-09,0.4694589877835951,0.000157604,6.15640625e-07,0.0017068094718408163,0.00016466,6.43203125e-07,0.001633669379327098
65,8.25,304.4370214406966,2.74e-07,9.000219444512414e-10,1.0,7.62e-07,2.5029807360286347e-09,0.35958005249343833,0.000183379,6.023544677062926e-07,0.0014941732695673985,0.000188651,6.196716782579238e-07,0.0014524174268888052
66,8.25,304.4370214406966,3.15e-07,1.0346967609567192e-09,1.0,6.1e-07,2.003698489471742e-09,0.5163934426229508,0.000193163,6.344924775767705e-07,0.0016307470892458701,0.000180633,5.933345397520478e-07,0.0017438673996445831
67,8.25,304.4370214406966,3.34e-07,1.0971070417763307e-09,1.0,6.73e-07,2.2106378416630855e-09,0.4962852897473997,0.000208332,6.843188749321752e-07,0.0016032102605456674,0.000304441,1.0000130685791255e-06,0.001097092704333516
68,8.25,304.4370214406966,3.19e-07,1.0478357674450582e-09,1.0,7.88e-07,2.5883842782028403e-09,0.4048223350253807,0.000178649,5.868175925338314e-07,0.0017856243247933098,0.00018292,6.008467667117557e-07,0.0017439317734528755
69,8.25,304.4370214406966,3.33e-07,1.0938222901542457e-09,1.0,7.3e-07,2.3978686841219204e-09,0.4561643835616438,0.000194061,6.374421845334027e-07,0.001715955292408057,0.000193539,6.357275441866745e-07,0.0017205834482972423
70,8.5,362.03867196751236,3.68e-07,1.016465997955662e-09,1.0,8.98e-07,2.480398005880936e-09,0.40979955456570155,0.000136484,3.7698735126353415e-07,0.002696286744233756,0.00012464,3.442726140902003e-07,0.002952503209242619
71,8.5,362.03867196751236,3.8e-07,1.0496116283237814e-09,1.0,9.52e-07,2.629553342537473e-09,0.39915966386554624,0.000128125,3.53898657576275e-07,0.002965853658536585,0.000114824,3.171594884490786e-07,0.0033094126663415317
72,8.5,362.03867196751236,3.8e-07,1.0496116283237814e-09,1.0,8.48e-07,2.3422912126804382e-09,0.4481132075471698,0.000131566,3.6340316708433323e-07,0.002888284207165985,0.000123634,3.4149390541100627e-07,0.003073588171538574
73,8.5,362.03867196751236,3.91e-07,1.0799951228278908e-09,1.0,8.98e-07,2.480398005880936e-09,0.4354120267260579,0.000145996,4.0326078760199677e-07,0.002678155565905915,0.000126387,3.490980654446257e-07,0.0030936726087334933
74,8.5,362.03867196751236,3.88e-07,1.071708715235861e-09,1.0,8.49e-07,2.3450533485444484e-09,0.4570082449941107,0.000131228,3.6246956516229786e-07,0.0029566860730941566,0.000131893,3.6430638551186447e-07,0.002941778562926008
75,8.75,430.5389646099018,3.89e-07,9.035186869844892e-10,1.0,1.076e-06,2.499193077622906e-09,0.36152416356877326,0.000154835,3.596306321317311e-07,0.0025123518584299416,0.000144454,3.3551899334102163e-07,0.002692898777465491
76,8.75,430.5389646099018,4.84e-07,1.12417235090101e-09,1.0,1.126e-06,2.6153265849473908e-09,0.42984014209591476,0.000160452,3.7267707034456367e-07,0.0030164784483833174,0.000155951,3.6222273201521365e-07,0.0031035389321004674
77,8.75,430.5389646099018,4.77e-07,1.107913659875582e-09,1.0,1.084e-06,2.5177744387948235e-09,0.4400369003690038,0.000155278,3.6065957500662607e-07,0.003071909736086245,0.000143681,3.337235693177851e-07,0.003319854399677063
78,8.75,430.5389646099018,4.68e-07,1.0870096285571749e-09,1.0,1.072e-06,2.4899023970369474e-09,0.43656716417910446,0.000141979,3.2977038472845965e-07,0.0032962621232717516,0.000170954,3.970697522229984e-07,0.0027375785298969315
79,8.75,430.5389646099018,4.43e-07,1.0289428748949324e-09,1.0,1.15e-06,2.6710706684631433e-09,0.3852173913043478,0.000159407,3.7024988004148197e-07,0.002779049853519607,0.000161387,3.7484876693153155e-07,0.002744954674168303
80,9.0,512.0,4.75e-07,9.27734375e-10,1.0,1.125e-06,2.197265625e-09,0.4222222222222222,0.000159754,3.1201953125e-07,0.002973321481778234,0.000154297,3.01361328125e-07,0.003078478518700947
81,9.0,512.0,4.67e-07,9.12109375e-10,1.0,1.1e-06,2.1484375e-09,0.4245454545454545,0.000143479,2.80232421875e-07,0.003254831717533576,0.000146044,2.852421875e-07,0.0031976664566842864
82,9.0,512.0,4.66e-07,9.1015625e-10,1.0,1.041e-06,2.033203125e-09,0.44764649375600385,0.00015328,2.99375e-07,0.003040187891440501,0.000156967,3.06576171875e-07,0.0029687768766683445
83,9.0,512.0,4.59e-07,8.96484375e-10,1.0,1.124e-06,2.1953125e-09,0.40836298932384346,0.000152712,2.98265625e-07,0.003005657708628006,0.000146965,2.87041015625e-07,0.0031231925968768074
84,9.0,512.0,4.82e-07,9.4140625e-10,1.0,1.027e-06,2.005859375e-09,0.46932814021421615,0.000151665,2.96220703125e-07,0.003178056901724195,0.000161053,3.14556640625e-07,0.002992803611233569
85,9.25,608.8740428813932,5.72e-07,9.394389639162592e-10,1.0,1.161e-06,1.9067983166202393e-09,0.4926787252368648,0.000187301,3.076186317840547e-07,0.003053907880897593,0.000194259,3.190462826772878e-07,0.002944522518905173
86,9.25,608.8740428813932,5.55e-07,9.115185751285382e-10,1.0,1.313e-06,2.156439439898686e-09,0.4226961157654227,0.000186002,3.054851856055106e-07,0.002983838883452866,0.000169176,2.7785057020891095e-07,0.003280607178323166
87,9.25,608.8740428813932,5.73e-07,9.410813397273015e-10,1.0,1.337e-06,2.195856459363704e-09,0.4285714285714285,0.000198086,3.2533165490614704e-07,0.002892682976081096,0.000173881,2.8557794839986553e-07,0.003295357169558491
88,9.25,608.8740428813932,5.77e-07,9.476508429714713e-10,1.0,1.375e-06,2.2582667401833155e-09,0.4196363636363637,0.000264133,4.3380565009806523e-07,0.002184505533197291,0.000235321,3.864855182303113e-07,0.002451969862443216
89,9.25,608.8740428813932,5.73e-07,9.410813397273015e-10,1.0,1.31e-06,2.1515123124655585e-09,0.43740458015267175,0.000182854,3.003149865523491e-07,0.003133647609568289,0.000217795,3.57701239765982e-07,0.0026309143919741036
90,9.5,724.0773439350247,7e-07,9.66747552403483e-10,1.0,1.667e-06,2.302240242652294e-09,0.41991601679664065,0.000148862,2.055885344941247e-07,0.004702341766199567,0.000141257,1.950855128712268e-07,0.004955506629759941
91,9.5,724.0773439350247,7.15e-07,9.874635713835576e-10,1.0,1.664e-06,2.2980970388562795e-09,0.4296875,0.000125003,1.7263763470441794e-07,0.005719862723294641,0.000134134,1.8524816599155538e-07,0.005330490405117271
92,9.5,724.0773439350247,7.01e-07,9.681286203354878e-10,1.0,1.715e-06,2.3685315033885333e-09,0.4087463556851312,0.000124623,1.7211282889025607e-07,0.005624964894120668,0.000122016,1.685123847915191e-07,0.005745148177288224
93,9.5,724.0773439350247,7.09e-07,9.791771637915276e-10,1.0,1.792e-06,2.474873734152916e-09,0.39564732142857145,0.000150837,2.083161436598345e-07,0.004700438221391303,0.000122853,1.6966833865060727e-07,0.005771124840256241
94,9.5,724.0773439350247,6.83e-07,9.432693975593982e-10,1.0,1.68e-06,2.320194125768359e-09,0.40654761904761905,0.00014369,1.9844565114979492e-07,0.004753288329041687,0.000140811,1.944695565735526e-07,0.004850473329498406
95,9.75,861.0779292198037,8.53e-07,9.906188174778526e-10,1.0,2.072e-06,2.4062862717633184e-09,0.4116795366795367,0.000170444,1.9794259522414435e-07,0.005004576283119382,0.000165221,1.9187694213658652e-07,0.005162781970814848
96,9.75,861.0779292198037,8.54e-07,9.917801525510975e-10,1.0,2.061e-06,2.393511585957625e-09,0.41436196021348864,0.000166625,1.9350745657942226e-07,0.0051252813203300825,0.000148324,1.7225386340396836e-07,0.0057576656508724145
97,9.75,861.0779292198037,8.43e-07,9.790054667454043e-10,1.0,2.025e-06,2.351703523320811e-09,0.4162962962962963,0.000157231,1.825978749013602e-07,0.005361538119073211,0.000200683,2.330602065039952e-07,0.004200654763981005
98,9.75,861.0779292198037,8.44e-07,9.80166801818649e-10,1.0,1.727e-06,2.005625671493847e-09,0.48870874348581356,0.000154603,1.7954588632887277e-07,0.005459143742359463,0.000142656,1.656714162088166e-07,0.005916330192911619
99,9.75,861.0779292198037,8.2e-07,9.522947600607727e-10,1.0,2.047e-06,2.3772528949321977e-09,0.40058622374206154,0.000165286,1.9195242891634744e-07,0.0049610977336253526,0.000149697,1.7384837645953353e-07,0.0054777316846697
100,10.0,1024.0,8.83e-07,8.623046875e-10,1.0,2.105e-06,2.0556640625e-09,0.41947743467933485,0.000163904,1.600625e-07,0.005387299882858258,0.000146113,1.426884765625e-07,0.006043267881707994
101,10.0,1024.0,8.41e-07,8.212890625e-10,1.0,2.097e-06,2.0478515625e-09,0.4010491177873152,0.00015042,1.4689453125e-07,0.005591011833532774,0.000141817,1.384931640625e-07,0.005930177623275065
102,10.0,1024.0,8.5e-07,8.30078125e-10,1.0,2.102e-06,2.052734375e-09,0.4043767840152236,0.000157093,1.534111328125e-07,0.005410807610778329,0.000143782,1.40412109375e-07,0.005911727476318315
103,10.0,1024.0,8.82e-07,8.61328125e-10,1.0,2.031e-06,1.9833984375e-09,0.43426883308714914,0.000192258,1.87751953125e-07,0.004587585432075649,0.000184295,1.799755859375e-07,0.004785805366396266
104,10.0,1024.0,8.78e-07,8.57421875e-10,1.0,2.099e-06,2.0498046875e-09,0.41829442591710336,0.000155908,1.5225390625e-07,0.005631526284732021,0.00016122,1.5744140625e-07,0.005445974444857958
105,10.25,1217.7480857627863,1.063e-06,8.729227435690416e-10,1.0,2.605e-06,2.1391944938827406e-09,0.4080614203454894,0.000230115,1.8896765487901224e-07,0.0046194294157269195,0.000184919,1.5185324630107582e-07,0.005748462840486916
106,10.25,1217.7480857627863,1.061e-06,8.712803677579992e-10,1.0,2.614e-06,2.1465851850324314e-09,0.4058913542463658,0.000182969,1.502519298853095e-07,0.005798796517442846,0.000188244,1.5458369608693384e-07,0.005636301821040777
107,10.25,1217.7480857627863,1.067e-06,8.762074951911263e-10,1.0,2.647e-06,2.1736843859146313e-09,0.40309784661881376,0.000189277,1.5543198319333726e-07,0.005637240657871795,0.000201489,1.6546032989556222e-07,0.005295574448232906
108,10.25,1217.7480857627863,8.99e-07,7.382479270635638e-10,1.0,2.639e-06,2.167114882670462e-09,0.34065934065934067,0.000186883,1.5346605934751947e-07,0.004810496406842784,0.000209134,1.7173831143327182e-07,0.004298679315654078
109,10.25,1217.7480857627863,1.08e-06,8.868829379629021e-10,1.0,2.585e-06,2.1227707357723164e-09,0.4177949709864604,0.000198286,1.6283006503417779e-07,0.005446678030723299,0.000199796,1.640700587715148e-07,0.0054055136238963745
110,10.5,1448.1546878700494,1.338e-06,9.239344465113285e-10,1.0,3.257e-06,2.2490691272701026e-09,0.4108074915566472,0.000123751,8.545426882677385e-08,0.010812033842150771,0.000129343,8.931573476465978e-08,0.010344587646799595
111,10.5,1448.1546878700494,1.307e-06,9.025278935652515e-10,1.0,3.216e-06,2.2207572346640008e-09,0.40640547263681587,0.000147612,1.0193109978955924e-07,0.008854293688859984,0.000115872,8.001355170864026e-08,0.01127968793151063
112,10.5,1448.1546878700494,1.308e-06,9.03218427531254e-10,1.0,3.189e-06,2.2021128175819332e-09,0.41015992474129825,0.000130694,9.024864615272914e-08,0.010008110548303672,0.000126024,8.702385253149752e-08,0.010378975433250809
113,10.5,1448.1546878700494,1.291e-06,8.914793501092117e-10,1.0,3.259e-06,2.2504501952021075e-09,0.39613378336913163,0.000175799,1.2139518068927134e-07,0.007343614013731591,0.000127507,8.804791440307921e-08,0.010124934317331597
114,10.5,1448.1546878700494,1.314e-06,9.07361631327269e-10,1.0,3.233e-06,2.232496312086043e-09,0.4064336529539128,0.000148734,1.0270587889941402e-07,0.008834563717778047,0.000128695,8.886826875469015e-08,0.010210186875947007
115,10.75,1722.1558584396073,1.607e-06,9.33132731352233e-10,1.0,4.031e-06,2.340670840124985e-09,0.39866038203919624,0.000172364,1.0008617928238722e-07,0.009323292566893319,0.00016792,9.750569274963718e-08,0.009570033349213912
116,10.75,1722.1558584396073,1.635e-06,9.493914223776607e-10,1.0,4.029e-06,2.33950950505174e-09,0.4058078927773641,0.000177525,1.0308300443889553e-07,0.009209970426700465,0.000167557,9.729491043384324e-08,0.009757873440083076
117,10.75,1722.1558584396073,1.631e-06,9.47068752231171e-10,1.0,4.022e-06,2.335444832295383e-09,0.40551964196916956,0.00014179,8.233285001769329e-08,0.011502926863671626,0.000158817,9.221987616376326e-08,0.010269681457274724
118,10.75,1722.1558584396073,1.674e-06,9.720374563059352e-10,1.0,4.046e-06,2.349380853174321e-09,0.41374196737518537,0.000160477,9.318378427455647e-08,0.010431401384622096,0.00017372,1.0087356446204724e-07,0.00963619617775731
119,10.75,1722.1558584396073,1.638e-06,9.51133424987528e-10,1.0,3.999e-06,2.3220894789530672e-09,0.40960240060015,0.000144044,8.364167464524021e-08,0.011371525367248897,0.000154837,8.990881936800603e-08,0.010578866808321008
