n,lane,threads,seq,simd,par,par_simd
8,16,40,2.58e-07,5.77e-07,0.000143742,0.000155823
8,16,40,2.68e-07,5.6e-07,0.000163319,0.000167995
8,16,40,2.61e-07,5.77e-07,0.000151375,0.000151374
8,16,40,2.69e-07,5.73e-07,0.000157604,0.00016466
8.25,16,40,2.74e-07,7.62e-07,0.000183379,0.000188651
8.25,16,40,3.15e-07,6.1e-07,0.000193163,0.000180633
8.25,16,40,3.34e-07,6.73e-07,0.000208332,0.000304441
8.25,16,40,3.19e-07,7.88e-07,0.000178649,0.00018292
8.25,16,40,3.33e-07,7.3e-07,0.000194061,0.000193539
8.5,16,40,3.68e-07,8.98e-07,0.000136484,0.00012464
8.5,16,40,3.8e-07,9.52e-07,0.000128125,0.000114824
8.5,16,40,3.8e-07,8.48e-07,0.000131566,0.000123634
8.5,16,40,3.91e-07,8.98e-07,0.000145996,0.000126387
8.5,16,40,3.88e-07,8.49e-07,0.000131228,0.000131893
8.75,16,40,3.89e-07,1.076e-06,0.000154835,0.000144454
8.75,16,40,4.84e-07,1.126e-06,0.000160452,0.000155951
8.75,16,40,4.77e-07,1.084e-06,0.000155278,0.000143681
8.75,16,40,4.68e-07,1.072e-06,0.000141979,0.000170954
8.75,16,40,4.43e-07,1.15e-06,0.000159407,0.000161387
9,16,40,4.75e-07,1.125e-06,0.000159754,0.000154297
9,16,40,4.67e-07,1.1e-06,0.000143479,0.000146044
9,16,40,4.66e-07,1.041e-06,0.00015328,0.000156967
9,16,40,4.59e-07,1.124e-06,0.000152712,0.000146965
9,16,40,4.82e-07,1.027e-06,0.000151665,0.000161053
9.25,16,40,5.72e-07,1.161e-06,0.000187301,0.000194259
9.25,16,40,5.55e-07,1.313e-06,0.000186002,0.000169176
9.25,16,40,5.73e-07,1.337e-06,0.000198086,0.000173881
9.25,16,40,5.77e-07,1.375e-06,0.000264133,0.000235321
9.25,16,40,5.73e-07,1.31e-06,0.000182854,0.000217795
9.5,16,40,7e-07,1.667e-06,0.000148862,0.000141257
9.5,16,40,7.15e-07,1.664e-06,0.000125003,0.000134134
9.5,16,40,7.01e-07,1.715e-06,0.000124623,0.000122016
9.5,16,40,7.09e-07,1.792e-06,0.000150837,0.000122853
9.5,16,40,6.83e-07,1.68e-06,0.00014369,0.000140811
9.75,16,40,8.53e-07,2.072e-06,0.000170444,0.000165221
9.75,16,40,8.54e-07,2.061e-06,0.000166625,0.000148324
9.75,16,40,8.43e-07,2.025e-06,0.000157231,0.000200683
9.75,16,40,8.44e-07,1.727e-06,0.000154603,0.000142656
9.75,16,40,8.2e-07,2.047e-06,0.000165286,0.000149697
10,16,40,8.83e-07,2.105e-06,0.000163904,0.000146113
10,16,40,8.41e-07,2.097e-06,0.00015042,0.000141817
10,16,40,8.5e-07,2.102e-06,0.000157093,0.000143782
10,16,40,8.82e-07,2.031e-06,0.000192258,0.000184295
10,16,40,8.78e-07,2.099e-06,0.000155908,0.00016122
10.25,16,40,1.063e-06,2.605e-06,0.000230115,0.000184919
10.25,16,40,1.061e-06,2.614e-06,0.000182969,0.000188244
10.25,16,40,1.067e-06,2.647e-06,0.000189277,0.000201489
10.25,16,40,8.99e-07,2.639e-06,0.000186883,0.000209134
10.25,16,40,1.08e-06,2.585e-06,0.000198286,0.000199796
10.5,16,40,1.338e-06,3.257e-06,0.000123751,0.000129343
10.5,16,40,1.307e-06,3.216e-06,0.000147612,0.000115872
10.5,16,40,1.308e-06,3.189e-06,0.000130694,0.000126024
10.5,16,40,1.291e-06,3.259e-06,0.000175799,0.000127507
10.5,16,40,1.314e-06,3.233e-06,0.000148734,0.000128695
10.75,16,40,1.607e-06,4.031e-06,0.000172364,0.00016792
10.75,16,40,1.635e-06,4.029e-06,0.000177525,0.000167557
10.75,16,40,1.631e-06,4.022e-06,0.00014179,0.000158817
10.75,16,40,1.674e-06,4.046e-06,0.000160477,0.00017372
10.75,16,40,1.638e-06,3.999e-06,0.000144044,0.000154837
11,16,40,1.667e-06,4.129e-06,0.00016242,0.000162669
11,16,40,1.663e-06,4.107e-06,0.000144569,0.000148325
11,16,40,1.67e-06,4.109e-06,0.000166664,0.000166755
11,16,40,1.653e-06,4.132e-06,0.000174667,0.000171741
11,16,40,1.686e-06,4.113e-06,0.000167174,0.000152103
11.25,16,40,2.065e-06,5.112e-06,0.000178571,0.000185201
11.25,16,40,2.052e-06,5.11e-06,0.00022288,0.000188619
11.25,16,40,2.065e-06,5.08e-06,0.000251567,0.000202418
11.25,16,40,2.048e-06,5.102e-06,0.000174825,0.000212819
11.25,16,40,2.049e-06,5.091e-06,0.000198513,0.000190259
11.5,16,40,2.568e-06,6.358e-06,0.000121265,0.000138004
11.5,16,40,2.551e-06,6.336e-06,0.000135356,0.000122321
11.5,16,40,2.55e-06,6.351e-06,0.000124668,0.000137958
11.5,16,40,2.563e-06,6.357e-06,0.000136337,0.000140519
11.5,16,40,2.565e-06,6.311e-06,0.000131647,0.000141338
11.75,16,40,3.187e-06,7.927e-06,0.000148516,0.000147988
11.75,16,40,3.168e-06,7.887e-06,0.000161139,0.00013985
11.75,16,40,3.165e-06,7.884e-06,0.00014909,0.000155516
11.75,16,40,3.206e-06,7.902e-06,0.000155506,0.000195455
11.75,16,40,3.154e-06,7.886e-06,0.000157775,0.00016087
12,16,40,3.241e-06,8.051e-06,0.000216813,0.000148846
12,16,40,3.243e-06,8.07e-06,0.000168766,0.000162321
12,16,40,3.259e-06,8.102e-06,0.000171127,0.000160568
12,16,40,3.257e-06,8.05e-06,0.000192578,0.000153756
12,16,40,3.26e-06,8.073e-06,0.000153255,0.000187187
12.25,16,40,4.051e-06,1.0044e-05,0.000209422,0.000204567
12.25,16,40,4.049e-06,1.005e-05,0.000217556,0.000199245
12.25,16,40,4.05e-06,9.979e-06,0.000220751,0.000242928
12.25,16,40,4.056e-06,1.0065e-05,0.00019434,0.000208363
12.25,16,40,4.038e-06,1.0056e-05,0.000200749,0.000200202
12.5,16,40,5.034e-06,1.254e-05,0.000127389,0.000123243
12.5,16,40,5.037e-06,1.251e-05,0.000129683,0.000143147
12.5,16,40,5.033e-06,1.252e-05,0.000150248,0.000137595
12.5,16,40,5.074e-06,1.2529e-05,0.000135848,0.000125864
12.5,16,40,5.023e-06,1.2505e-05,0.000113755,0.000134115
12.75,16,40,6.275e-06,1.5588e-05,0.000151862,0.000174703
12.75,16,40,6.279e-06,1.5608e-05,0.000157549,0.000147905
12.75,16,40,6.269e-06,1.5619e-05,0.000157493,0.000169846
12.75,16,40,6.256e-06,1.5621e-05,0.000167219,0.000158405
12.75,16,40,6.254e-06,1.5582e-05,0.000172997,0.000169373
13,16,40,6.419e-06,1.5949e-05,0.000162416,0.00017408
13,16,40,6.407e-06,1.5968e-05,0.000161954,0.00015774
13,16,40,6.401e-06,1.5978e-05,0.000161989,0.000147986
13,16,40,6.419e-06,1.5969e-05,0.000161017,0.000144975
13,16,40,6.42e-06,1.5966e-05,0.000179316,0.000156404
13.25,16,40,7.979e-06,1.9933e-05,0.000199606,0.000199137
13.25,16,40,7.996e-06,1.9869e-05,0.000248544,0.000196347
13.25,16,40,8.012e-06,1.9886e-05,0.000192655,0.000210894
13.25,16,40,7.998e-06,1.9925e-05,0.000191617,0.000185743
13.25,16,40,7.996e-06,1.9908e-05,0.000177688,0.000191088
13.5,16,40,9.97e-06,2.4859e-05,0.000130259,0.000146846
13.5,16,40,9.954e-06,2.4832e-05,0.000124858,0.000126684
13.5,16,40,9.959e-06,2.4836e-05,0.000159953,0.000131387
13.5,16,40,9.995e-06,2.4854e-05,0.000130836,0.000125593
13.5,16,40,9.971e-06,2.4846e-05,0.000186374,0.000128586
13.75,16,40,1.2422e-05,3.1036e-05,0.000156609,0.000179329
13.75,16,40,1.2421e-05,3.0997e-05,0.000165918,0.000156924
13.75,16,40,1.2422e-05,3.1036e-05,0.000154701,0.000156715
13.75,16,40,1.249e-05,3.0941e-05,0.00014868,0.000149008
13.75,16,40,1.2423e-05,3.1e-05,0.000165679,0.000154497
14,16,40,1.2731e-05,3.1766e-05,0.000158334,0.000159709
14,16,40,1.2724e-05,3.1773e-05,0.000199725,0.000147211
14,16,40,1.274e-05,3.1773e-05,0.000161248,0.000167636
14,16,40,1.2737e-05,3.1756e-05,0.000224786,0.000181212
14,16,40,1.2723e-05,3.1762e-05,0.000172995,0.000162434
14.25,16,40,1.5901e-05,3.9646e-05,0.0002082,0.000232741
14.25,16,40,1.5899e-05,4.3022e-05,0.000249032,0.000184971
14.25,16,40,1.5891e-05,3.968e-05,0.000200545,0.000189209
14.25,16,40,1.59e-05,3.9671e-05,0.000197291,0.000192111
14.25,16,40,1.5903e-05,3.9606e-05,0.000191163,0.000194459
14.5,16,40,1.9824e-05,4.9506e-05,0.000141741,0.000177163
14.5,16,40,2.4104e-05,4.9503e-05,0.00013366,0.000124181
14.5,16,40,1.9844e-05,4.9528e-05,0.00013521,0.000135518
14.5,16,40,1.9823e-05,4.9527e-05,0.000154438,0.000136338
14.5,16,40,1.9843e-05,4.9533e-05,0.00013608,0.000127931
14.75,16,40,2.4805e-05,6.187e-05,0.000154997,0.000162146
14.75,16,40,2.4772e-05,6.1907e-05,0.000180793,0.000142145
14.75,16,40,2.4768e-05,6.1888e-05,0.000161976,0.000149625
14.75,16,40,2.4789e-05,6.1906e-05,0.000174025,0.000149123
14.75,16,40,2.4772e-05,6.1855e-05,0.000166972,0.000155323
15,16,40,2.5375e-05,6.337e-05,0.000154902,0.000163091
15,16,40,2.5388e-05,6.3358e-05,0.000156525,0.000158784
15,16,40,2.5412e-05,6.332e-05,0.00016015,0.000154653
15,16,40,2.5375e-05,6.3343e-05,0.000156655,0.000142444
15,16,40,2.5358e-05,6.3324e-05,0.000174491,0.000197781
15.25,16,40,3.1677e-05,8.4321e-05,0.000187363,0.000190453
15.25,16,40,3.1681e-05,7.9153e-05,0.000215417,0.000192564
15.25,16,40,3.1681e-05,7.914e-05,0.000186013,0.000183911
15.25,16,40,3.1703e-05,7.9086e-05,0.000189526,0.000193357
15.25,16,40,3.1717e-05,7.9314e-05,0.000190033,0.000192781
15.5,16,40,3.9578e-05,0.000104396,0.000134852,0.000125297
15.5,16,40,3.9589e-05,0.000104447,0.000142497,0.000134003
15.5,16,40,3.9576e-05,0.000104471,0.000123754,0.000131878
15.5,16,40,3.9573e-05,0.000104401,0.000173174,0.000125799
15.5,16,40,3.9581e-05,0.000104419,0.000130886,0.000126148
15.75,16,40,4.9492e-05,0.000123558,0.00014864,0.000156105
15.75,16,40,4.9459e-05,0.000123571,0.000177667,0.000153905
15.75,16,40,4.9475e-05,0.00012356,0.000154335,0.000164929
15.75,16,40,4.9444e-05,0.000123582,0.000166189,0.000149599
15.75,16,40,4.9446e-05,0.000123566,0.00016262,0.000163349
16,16,40,5.0628e-05,0.000126549,0.000169086,0.000164226
16,16,40,5.0633e-05,0.000126493,0.000153898,0.000162858
16,16,40,5.0643e-05,0.000126572,0.000164379,0.000158902
16,16,40,5.0658e-05,0.000137748,0.000181619,0.000168848
16,16,40,5.0647e-05,0.00012652,0.000178482,0.000165467
16.25,16,40,5.3501e-05,0.000169463,0.000211066,0.000199298
16.25,16,40,6.3275e-05,0.000158172,0.000198285,0.000193717
16.25,16,40,6.3279e-05,0.000163667,0.000209062,0.00018262
16.25,16,40,5.8626e-05,0.000158045,0.000187638,0.000213558
16.25,16,40,6.3259e-05,0.000158171,0.000197361,0.000186047
16.5,16,40,7.2357e-05,0.000202434,0.000137302,0.000149762
16.5,16,40,6.6811e-05,0.000197653,0.000139356,0.000146898
16.5,16,40,7.9466e-05,0.000203244,0.000125275,0.00022612
16.5,16,40,7.9176e-05,0.000207692,0.000126283,0.000135729
16.5,16,40,8.3989e-05,0.000169708,0.000153163,0.000118343
16.75,16,40,8.3103e-05,0.000261657,0.000203385,0.000187322
16.75,16,40,8.3697e-05,0.000265348,0.000174835,0.000147793
16.75,16,40,8.6465e-05,0.000263199,0.00017268,0.000162132
16.75,16,40,8.3576e-05,0.000262005,0.000156835,0.000163996
16.75,16,40,8.3632e-05,0.000257782,0.000168886,0.000159193
17,16,40,8.5626e-05,0.000258585,0.000157616,0.000173775
17,16,40,9.0713e-05,0.000253027,0.000178442,0.000160838
17,16,40,8.5359e-05,0.000264888,0.000178222,0.000166523
17,16,40,8.7516e-05,0.000258379,0.000177836,0.000153846
17,16,40,8.5303e-05,0.000257683,0.000170025,0.000167172
17.25,16,40,0.000107253,0.000326985,0.000246671,0.000216499
17.25,16,40,0.000106634,0.000324965,0.000201392,0.000190612
17.25,16,40,0.000108219,0.000327434,0.000243585,0.000214792
17.25,16,40,0.000107446,0.000326797,0.000239821,0.000203851
17.25,16,40,0.000106617,0.000327374,0.000194278,0.000207439
17.5,16,40,0.000132997,0.000405145,0.000161629,0.000146347
17.5,16,40,0.000133602,0.000400074,0.000151601,0.000137294
17.5,16,40,0.000136201,0.000405184,0.000126609,0.000140226
17.5,16,40,0.000134889,0.000406356,0.000152869,0.000145835
17.5,16,40,0.000138235,0.000331389,0.000155528,0.000146642
17.75,16,40,0.000168223,0.000501671,0.000177155,0.00017287
17.75,16,40,0.000167441,0.000414364,0.00017602,0.000170307
17.75,16,40,0.000170648,0.000499021,0.000189794,0.00017678
17.75,16,40,0.000167626,0.000498494,0.000160949,0.000190924
17.75,16,40,0.000171915,0.000498832,0.000175043,0.000166231
18,16,40,0.000171629,0.000516327,0.000197174,0.000154502
18,16,40,0.000172901,0.000511819,0.00017443,0.000172174
18,16,40,0.000171625,0.00051108,0.00019577,0.000167359
18,16,40,0.000176034,0.000515066,0.000174712,0.000182942
18,16,40,0.000172295,0.000509859,0.000178368,0.000176413
18.25,16,40,0.00021281,0.000646235,0.000221136,0.000209637
18.25,16,40,0.000213113,0.000642201,0.000224894,0.000193236
18.25,16,40,0.000242188,0.000535406,0.000237068,0.000206794
18.25,16,40,0.000219526,0.000647024,0.000223218,0.000212808
18.25,16,40,0.000225833,0.00064856,0.000260309,0.000204492
18.5,16,40,0.000267727,0.000822395,0.000171741,0.000150969
18.5,16,40,0.00026626,0.000805602,0.000154911,0.000155709
18.5,16,40,0.000266383,0.000823345,0.000171456,0.000155394
18.5,16,40,0.000283516,0.000821079,0.000181954,0.000152519
18.5,16,40,0.000266288,0.000805671,0.000189947,0.000157634
18.75,16,40,0.000338379,0.000961349,0.000195394,0.000182526
18.75,16,40,0.000356524,0.000966787,0.000186568,0.000184186
18.75,16,40,0.000350724,0.000843106,0.000217318,0.000185434
18.75,16,40,0.000336989,0.00100727,0.000190517,0.000179219
18.75,16,40,0.000334257,0.0010175,0.000205828,0.000180942
19,16,40,0.000348144,0.000991351,0.000193067,0.000198397
19,16,40,0.000371431,0.00102065,0.000212729,0.000188173
19,16,40,0.000341854,0.00103787,0.000187972,0.00019935
19,16,40,0.000343286,0.000990957,0.00021093,0.000181916
19,16,40,0.000344823,0.00103735,0.000203459,0.000176831
19.25,16,40,0.000428259,0.00119831,0.000240154,0.000217282
19.25,16,40,0.000434804,0.00123166,0.000224267,0.00022086
19.25,16,40,0.000638294,0.00119929,0.000294787,0.00021839
19.25,16,40,0.000426722,0.00121764,0.000238931,0.00380107
19.25,16,40,0.000464956,0.00120115,0.00162608,0.000567884
19.5,16,40,0.000597272,0.00145877,0.00020967,0.000200671
19.5,16,40,0.000552183,0.00145865,0.000198317,0.000172728
19.5,16,40,0.000557371,0.00156708,0.000178148,0.000179313
19.5,16,40,0.000548786,0.00154153,0.000208707,0.000553789
19.5,16,40,0.000552632,0.00156493,0.0001909,0.0001861
19.75,16,40,0.000682724,0.00192011,0.000216284,0.000202591
19.75,16,40,0.000698394,0.00191882,0.000231828,0.000198729
19.75,16,40,0.000727621,0.00183744,0.000227374,0.000195679
19.75,16,40,0.000683879,0.00182472,0.000226181,0.000203913
19.75,16,40,0.00068458,0.00182377,0.000199354,0.000220469
20,16,40,0.000708958,0.00192858,0.000223835,0.000192843
20,16,40,0.000699109,0.00184375,0.000273542,0.000194126
20,16,40,0.000738298,0.00184526,0.000201486,0.000211284
20,16,40,0.000742081,0.00191636,0.000215138,0.000201761
20,16,40,0.000699564,0.0018428,0.000242603,0.000201958
20.25,16,40,0.000920865,0.00230787,0.000245517,0.000235909
20.25,16,40,0.000874157,0.00230779,0.000235497,0.000252605
20.25,16,40,0.000873417,0.00216979,0.000294192,0.000229035
20.25,16,40,0.000860712,0.00216107,0.000248302,0.000244623
20.25,16,40,0.000941903,0.00233413,0.000241957,0.000222443
20.5,16,40,0.00109686,0.00283646,0.000243319,0.000199796
20.5,16,40,0.00109032,0.0028187,0.00026642,0.000217915
20.5,16,40,0.00109319,0.0029084,0.000265881,0.000200533
20.5,16,40,0.00118695,0.00286776,0.000278623,0.000205956
20.5,16,40,0.00111954,0.00269219,0.000260141,0.000211715
20.75,16,40,0.00162852,0.00334527,0.000271107,0.000263137
20.75,16,40,0.00137252,0.00334598,0.000271589,0.000239582
20.75,16,40,0.00140077,0.00355327,0.000321225,0.000243951
20.75,16,40,0.00180727,0.00360204,0.000271899,0.000259025
20.75,16,40,0.00140255,0.00354623,0.00027964,0.000256742
21,16,40,0.00148777,0.00351387,0.000313596,0.000261287
21,16,40,0.00141709,0.00348206,0.000308823,0.000255231
21,16,40,0.00140182,0.00368877,0.000317405,0.000266913
21,16,40,0.00165017,0.00359225,0.000304365,0.000248937
21,16,40,0.00147805,0.00374186,0.000323608,0.000258115
21.25,16,40,0.00186591,0.00689804,0.000458014,0.000476826
21.25,16,40,0.0019949,0.0069858,0.000480168,0.000469145
21.25,16,40,0.00205837,0.00705244,0.000539106,0.000437905
21.25,16,40,0.00181713,0.0069419,0.000486388,0.000470155
21.25,16,40,0.00190622,0.00699729,0.00047979,0.000457938
21.5,16,40,0.00258295,0.00574616,0.00034991,0.000298506
21.5,16,40,0.00232779,0.00573227,0.000356203,0.000293141
21.5,16,40,0.0023401,0.00568603,0.00035384,0.000315404
21.5,16,40,0.00234617,0.00575784,0.000351329,0.000313835
21.5,16,40,0.00235345,0.00563362,0.000332948,0.000304355
21.75,16,40,0.0031788,0.00723078,0.000383812,0.000321861
21.75,16,40,0.00306006,0.00702089,0.000384479,0.000305075
21.75,16,40,0.00341797,0.00717841,0.000404123,0.000326512
21.75,16,40,0.0030475,0.00724575,0.000399178,0.000343441
21.75,16,40,0.00303113,0.00744938,0.000408936,0.000395033
22,16,40,0.00354075,0.00745939,0.000403564,0.000325422
22,16,40,0.00334615,0.00744495,0.000408016,0.000349186
22,16,40,0.00359259,0.00738864,0.000433214,0.000357998
22,16,40,0.0033209,0.00789821,0.000404849,0.000330457
22,16,40,0.0531605,0.00732819,0.000429795,0.000414039
22.25,16,40,0.00448794,0.00938505,0.000483331,0.000389055
22.25,16,40,0.00419858,0.00930269,0.000499142,0.000384756
22.25,16,40,0.00413753,0.00925503,0.000474659,0.000380726
22.25,16,40,0.00425073,0.00949058,0.000495454,0.000380516
22.25,16,40,0.00418139,0.00922905,0.000489187,0.000397809
22.5,16,40,0.00527142,0.0117473,0.00048001,0.000412088
22.5,16,40,0.00513279,0.0116877,0.000475056,0.000364075
22.5,16,40,0.00554035,0.0115037,0.000509061,0.000368698
22.5,16,40,0.00515848,0.0116457,0.000497792,0.000424052
22.5,16,40,0.00514283,0.0116992,0.000472621,0.000415126
22.75,16,40,0.00709607,0.0140277,0.000498449,0.000450502
22.75,16,40,0.0069867,0.0138568,0.000578694,0.00046835
22.75,16,40,0.00697465,0.0142298,0.000572621,0.000488276
22.75,16,40,0.00707746,0.0142049,0.000605224,0.000474733
22.75,16,40,0.00777782,0.0145285,0.000554582,0.000454912
23,16,40,0.00691107,0.0143421,0.000640111,0.000539361
23,16,40,0.00670209,0.0141922,0.000555668,0.000490461
23,16,40,0.00732354,0.0147253,0.000537725,0.000459275
23,16,40,0.00674243,0.0142565,0.00055739,0.000470684
23,16,40,0.00723844,0.0139524,0.000553943,0.000462595
23.25,16,40,0.00854067,0.017857,0.00161756,0.00102186
23.25,16,40,0.00866135,0.0187402,0.00108505,0.000850621
23.25,16,40,0.0110149,0.0183836,0.000955631,0.000857177
23.25,16,40,0.00881649,0.0182406,0.000953412,0.000885747
23.25,16,40,0.00860874,0.018201,0.000965187,0.000910971
23.5,16,40,0.0108654,0.0795337,0.00269796,0.0025769
23.5,16,40,0.014507,0.0794383,0.00261418,0.00260675
23.5,16,40,0.0115297,0.0796249,0.00262434,0.00259001
23.5,16,40,0.0138725,0.0803991,0.00262029,0.00258078
23.5,16,40,0.0121514,0.0220613,0.00162098,0.00131069
23.75,16,40,0.0139288,0.0276375,0.00332403,0.00284604
23.75,16,40,0.018341,0.0275294,0.00278131,0.00274009
23.75,16,40,0.033209,0.0280098,0.00266923,0.00257601
23.75,16,40,0.014656,0.0274397,0.00242331,0.00231117
23.75,16,40,0.0146167,0.0281517,0.00249215,0.00237698
24,16,40,0.0147819,0.103127,0.00371953,0.00407598
24,16,40,0.0144231,0.101966,0.00361545,0.00360427
24,16,40,0.0142518,0.102964,0.00356849,0.00356701
24,16,40,0.0142384,0.102946,0.00365966,0.00356022
24,16,40,0.0147152,0.101926,0.00360715,0.00352608
24.25,16,40,0.0183013,0.126775,0.0045003,0.00414075
24.25,16,40,0.0191809,0.126405,0.00414559,0.00423849
24.25,16,40,0.0181504,0.128908,0.00433442,0.00431457
24.25,16,40,0.0177261,0.126517,0.0043923,0.00426202
24.25,16,40,0.0194565,0.0352923,0.00309755,0.00301376
24.5,16,40,0.020958,0.158444,0.00661614,0.00659571
24.5,16,40,0.0211443,0.157961,0.00622363,0.00636129
24.5,16,40,0.0258685,0.158313,0.00615362,0.00653504
24.5,16,40,0.0207971,0.159208,0.00632993,0.00624172
24.5,16,40,0.0210173,0.158216,0.00638227,0.00637632
24.75,16,40,0.0303898,0.0552142,0.00495791,0.00512247
24.75,16,40,0.0304203,0.0600029,0.00738307,0.00736519
24.75,16,40,0.0374713,0.0562334,0.00753213,0.00745008
24.75,16,40,0.036982,0.0550185,0.007269,0.00759019
24.75,16,40,0.0298721,0.0550579,0.00710775,0.00752234
25,16,40,0.0269419,0.199342,0.00881916,0.00894232
25,16,40,0.0333194,0.199032,0.00867404,0.00869577
25,16,40,0.0334468,0.198633,0.00870232,0.00873993
25,16,40,0.0271877,0.198101,0.00884272,0.00877168
25,16,40,0.0333087,0.198821,0.00889899,0.00869332
25.25,16,40,0.039098,0.069991,0.00690152,0.00702892
25.25,16,40,0.0388299,0.0699019,0.0075209,0.00758597
25.25,16,40,0.0387335,0.245718,0.00712748,0.00716467
25.25,16,40,0.0386387,0.247347,0.0072771,0.00771053
25.25,16,40,0.0381517,0.245601,0.00749576,0.0071156
25.5,16,40,0.0440975,0.311896,0.0163324,0.0154864
25.5,16,40,0.0428152,0.307668,0.0154826,0.0157823
25.5,16,40,0.0430374,0.273984,0.0160119,0.0153358
25.5,16,40,0.0587447,0.275234,0.0147844,0.0148766
25.5,16,40,0.0580371,0.282778,0.0142688,0.0156643
25.75,16,40,0.0723427,0.353993,0.0130164,0.012316
25.75,16,40,0.0608029,0.354954,0.0125492,0.0122358
25.75,16,40,0.0676419,0.352504,0.0124297,0.0130193
25.75,16,40,0.0619119,0.351545,0.0129911,0.0119679
25.75,16,40,0.0676292,0.356781,0.0125333,0.0122738
26,16,40,0.0630663,0.362509,0.0136714,0.0136603
26,16,40,0.0636608,0.363394,0.0134384,0.0134236
26,16,40,0.0619349,0.364064,0.0129687,0.0127797
26,16,40,0.0614666,0.361293,0.0123934,0.0139751
26,16,40,0.0621827,0.361027,0.0136586,0.0133431
