n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
14.0,1.2723e-05,1.274e-05,1.2731e-05,1.2731e-05,3.1756e-05,3.1773e-05,3.1766e-05,3.1766e-05,0.000158334,0.000224786,0.0001834176,0.000172995,0.000147211,0.000181212,0.00016364040000000003,0.000162434
14.25,1.5891e-05,1.5903e-05,1.5898799999999998e-05,1.59e-05,3.9606e-05,4.3022e-05,4.0325e-05,3.9671e-05,0.000191163,0.000249032,0.00020924620000000002,0.000200545,0.000184971,0.000232741,0.0001986982,0.000192111
14.5,1.9823e-05,2.4104e-05,2.0687599999999998e-05,1.9843e-05,4.9503e-05,4.9533e-05,4.95194e-05,4.9527e-05,0.00013366,0.000154438,0.0001402258,0.00013608,0.000124181,0.000177163,0.0001402262,0.000135518
14.75,2.4768e-05,2.4805e-05,2.4781200000000003e-05,2.4772e-05,6.1855e-05,6.1907e-05,6.188520000000001e-05,6.1888e-05,0.000154997,0.000180793,0.0001677526,0.000166972,0.000142145,0.000162146,0.0001516724,0.000149625
15.0,2.5358e-05,2.5412e-05,2.53816e-05,2.5375e-05,6.332e-05,6.337e-05,6.3343e-05,6.3343e-05,0.000154902,0.000174491,0.0001605446,0.000156655,0.000142444,0.000197781,0.00016335060000000003,0.000158784
15.25,3.1677e-05,3.1717e-05,3.16918e-05,3.1681e-05,7.9086e-05,8.4321e-05,8.02028e-05,7.9153e-05,0.000186013,0.000215417,0.0001936704,0.000189526,0.000183911,0.000193357,0.0001906132,0.000192564
15.5,3.9573e-05,3.9589e-05,3.9579399999999996e-05,3.9578e-05,0.000104396,0.000104471,0.0001044268,0.000104419,0.000123754,0.000173174,0.0001410326,0.000134852,0.000125297,0.000134003,0.000128625,0.000126148
15.75,4.9444e-05,4.9492e-05,4.9463200000000004e-05,4.9459e-05,0.000123558,0.000123582,0.0001235674,0.000123566,0.00014864,0.000177667,0.0001618902,0.00016262,0.000149599,0.000164929,0.0001575774,0.000156105
16.0,5.0628e-05,5.0658e-05,5.06418e-05,5.0643e-05,0.000126493,0.000137748,0.00012877640000000002,0.000126549,0.000153898,0.000181619,0.0001694928,0.000169086,0.000158902,0.000168848,0.00016406019999999998,0.000164226
16.25,5.3501e-05,6.3279e-05,6.0388e-05,6.3259e-05,0.000158045,0.000169463,0.00016150359999999998,0.000158172,0.000187638,0.000211066,0.0002006824,0.000198285,0.00018262,0.000213558,0.00019504800000000002,0.000193717
16.5,6.6811e-05,8.3989e-05,7.635980000000001e-05,7.9176e-05,0.000169708,0.000207692,0.00019614620000000003,0.000202434,0.000125275,0.000153163,0.00013627580000000002,0.000137302,0.000118343,0.00022612,0.00015537040000000003,0.000146898
16.75,8.3103e-05,8.6465e-05,8.409460000000001e-05,8.3632e-05,0.000257782,0.000265348,0.0002619982,0.000262005,0.000156835,0.000203385,0.00017532420000000002,0.00017268,0.000147793,0.000187322,0.00016408719999999998,0.000162132
17.0,8.5303e-05,9.0713e-05,8.690339999999999e-05,8.5626e-05,0.000253027,0.000264888,0.00025851240000000005,0.000258379,0.000157616,0.000178442,0.00017242819999999998,0.000177836,0.000153846,0.000173775,0.00016443080000000002,0.000166523
17.25,0.000106617,0.000108219,0.00010723380000000001,0.000107253,0.000324965,0.000327434,0.00032671100000000004,0.000326985,0.000194278,0.000246671,0.0002251494,0.000239821,0.000190612,0.000216499,0.0002066386,0.000207439
17.5,0.000132997,0.000138235,0.0001351848,0.000134889,0.000331389,0.000406356,0.00038962960000000005,0.000405145,0.000126609,0.000161629,0.0001496472,0.000152869,0.000137294,0.000146642,0.0001432688,0.000145835
17.75,0.000167441,0.000171915,0.0001691706,0.000168223,0.000414364,0.000501671,0.00048247640000000005,0.000498832,0.000160949,0.000189794,0.0001757922,0.00017602,0.000166231,0.000190924,0.00017542239999999998,0.00017287
18.0,0.000171625,0.000176034,0.0001728968,0.000172295,0.000509859,0.000516327,0.0005128302,0.000511819,0.00017443,0.000197174,0.00018409080000000004,0.000178368,0.000154502,0.000182942,0.000170678,0.000172174
18.25,0.00021281,0.000242188,0.00022269399999999998,0.000219526,0.000535406,0.00064856,0.0006238852,0.000646235,0.000221136,0.000260309,0.00023332500000000002,0.000224894,0.000193236,0.000212808,0.00020539339999999998,0.000206794
18.5,0.00026626,0.000283516,0.00027003479999999994,0.000266383,0.000805602,0.000823345,0.0008156184000000001,0.000821079,0.000154911,0.000189947,0.0001740018,0.000171741,0.000150969,0.000157634,0.00015444500000000002,0.000155394
18.75,0.000334257,0.000356524,0.00034337459999999996,0.000338379,0.000843106,0.0010175,0.0009592024000000001,0.000966787,0.000186568,0.000217318,0.000199125,0.000195394,0.000179219,0.000185434,0.0001824614,0.000182526
19.0,0.000341854,0.000371431,0.0003499076,0.000344823,0.000990957,0.00103787,0.0010156356,0.00102065,0.000187972,0.000212729,0.0002016314,0.000203459,0.000176831,0.00019935,0.00018893340000000002,0.000188173
19.25,0.000426722,0.000638294,0.000478607,0.000434804,0.00119831,0.00123166,0.00120961,0.00120115,0.000224267,0.00162608,0.0005248438,0.000240154,0.000217282,0.00380107,0.0010050972,0.00022086
19.5,0.000548786,0.000597272,0.0005616488,0.000552632,0.00145865,0.00156708,0.001518192,0.00154153,0.000178148,0.00020967,0.0001971484,0.000198317,0.000172728,0.000553789,0.0002585202,0.0001861
19.75,0.000682724,0.000727621,0.0006954395999999999,0.00068458,0.00182377,0.00192011,0.0018649720000000001,0.00183744,0.000199354,0.000231828,0.0002202042,0.000226181,0.000195679,0.000220469,0.0002042762,0.000202591
20.0,0.000699109,0.000742081,0.000717602,0.000708958,0.0018428,0.00192858,0.00187535,0.00184526,0.000201486,0.000273542,0.00023132080000000003,0.000223835,0.000192843,0.000211284,0.00020039439999999998,0.000201761
20.25,0.000860712,0.000941903,0.0008942108,0.000874157,0.00216107,0.00233413,0.00225613,0.00230779,0.000235497,0.000294192,0.00025309299999999997,0.000245517,0.000222443,0.000252605,0.000236923,0.000235909
20.5,0.00109032,0.00118695,0.0011173720000000002,0.00109686,0.00269219,0.0029084,0.002824702,0.00283646,0.000243319,0.000278623,0.0002628768,0.000265881,0.000199796,0.000217915,0.00020718299999999997,0.000205956
20.75,0.00137252,0.00180727,0.0015223259999999998,0.00140255,0.00334527,0.00360204,0.0034785580000000005,0.00354623,0.000271107,0.000321225,0.000283092,0.000271899,0.000239582,0.000263137,0.0002524874,0.000256742
21.0,0.00140182,0.00165017,0.0014869800000000002,0.00147805,0.00348206,0.00374186,0.003603762,0.00359225,0.000304365,0.000323608,0.0003135594,0.000313596,0.000248937,0.000266913,0.0002580966,0.000258115
21.25,0.00181713,0.00205837,0.001928506,0.00190622,0.00689804,0.00705244,0.006975094000000001,0.0069858,0.000458014,0.000539106,0.0004886932,0.000480168,0.000437905,0.000476826,0.0004623938,0.000469145
21.5,0.00232779,0.00258295,0.002390092,0.00234617,0.00563362,0.00575784,0.005711183999999999,0.00573227,0.000332948,0.000356203,0.000348846,0.000351329,0.000293141,0.000315404,0.0003050482,0.000304355
21.75,0.00303113,0.00341797,0.0031470919999999998,0.00306006,0.00702089,0.00744938,0.007225041999999999,0.00723078,0.000383812,0.000408936,0.0003961056,0.000399178,0.000305075,0.000395033,0.0003383844,0.000326512
22.0,0.0033209,0.0531605,0.013392178,0.00354075,0.00732819,0.00789821,0.007503876,0.00744495,0.000403564,0.000433214,0.0004158876000000001,0.000408016,0.000325422,0.000414039,0.0003554204,0.000349186
22.25,0.00413753,0.00448794,0.0042512340000000004,0.00419858,0.00922905,0.00949058,0.00933248,0.00930269,0.000474659,0.000499142,0.0004883546,0.000489187,0.000380516,0.000397809,0.0003865724,0.000384756
22.5,0.00513279,0.00554035,0.0052491740000000005,0.00515848,0.0115037,0.0117473,0.01165672,0.0116877,0.000472621,0.000509061,0.000486908,0.00048001,0.000364075,0.000424052,0.0003968078,0.000412088
22.75,0.00697465,0.00777782,0.007182539999999999,0.00707746,0.0138568,0.0145285,0.01416954,0.0142049,0.000498449,0.000605224,0.0005619140000000001,0.000572621,0.000450502,0.000488276,0.0004673546,0.00046835
23.0,0.00670209,0.00732354,0.0069835140000000006,0.00691107,0.0139524,0.0147253,0.014293699999999998,0.0142565,0.000537725,0.000640111,0.0005689674,0.000555668,0.000459275,0.000539361,0.0004844752,0.000470684
23.25,0.00854067,0.0110149,0.009128430000000002,0.00866135,0.017857,0.0187402,0.01828448,0.0182406,0.000953412,0.00161756,0.001115368,0.000965187,0.000850621,0.00102186,0.0009052752,0.000885747
23.5,0.0108654,0.014507,0.012585200000000001,0.0121514,0.0220613,0.0803991,0.06821146,0.0795337,0.00162098,0.00269796,0.00243555,0.00262029,0.00131069,0.00260675,0.0023330259999999998,0.00258078
23.75,0.0139288,0.033209,0.0189503,0.014656,0.0274397,0.0281517,0.02775362,0.0276375,0.00242331,0.00332403,0.002738006,0.00266923,0.00231117,0.00284604,0.002570058,0.00257601
24.0,0.0142384,0.0147819,0.01448208,0.0144231,0.101926,0.103127,0.10258579999999999,0.102946,0.00356849,0.00371953,0.003634056,0.00361545,0.00352608,0.00407598,0.003666712,0.00356701
24.25,0.0177261,0.0194565,0.01856304,0.0183013,0.0352923,0.128908,0.10877946000000001,0.126517,0.00309755,0.0045003,0.004094032,0.00433442,0.00301376,0.00431457,0.003993918,0.00423849
24.5,0.0207971,0.0258685,0.02195704,0.0210173,0.157961,0.159208,0.1584284,0.158313,0.00615362,0.00661614,0.006341118,0.00632993,0.00624172,0.00659571,0.006422016,0.00637632
24.75,0.0298721,0.0374713,0.0330271,0.0304203,0.0550185,0.0600029,0.05630538,0.0552142,0.00495791,0.00753213,0.006849972,0.007269,0.00512247,0.00759019,0.007010054,0.00745008
25.0,0.0269419,0.0334468,0.030840899999999997,0.0333087,0.198101,0.199342,0.1987858,0.198821,0.00867404,0.00889899,0.008787446,0.00881916,0.00869332,0.00894232,0.008768604000000001,0.00873993
25.25,0.0381517,0.039098,0.03869036,0.0387335,0.0699019,0.247347,0.17571178,0.245601,0.00690152,0.0075209,0.007264551999999999,0.0072771,0.00702892,0.00771053,0.007321138,0.00716467
25.5,0.0428152,0.0587447,0.04934638,0.0440975,0.273984,0.311896,0.290312,0.282778,0.0142688,0.0163324,0.015376019999999999,0.0154826,0.0148766,0.0157823,0.015429080000000001,0.0154864
25.75,0.0608029,0.0723427,0.06606572000000001,0.0676292,0.351545,0.356781,0.3539554,0.353993,0.0124297,0.0130164,0.01270394,0.0125492,0.0119679,0.0130193,0.01236256,0.0122738
26.0,0.0614666,0.0636608,0.06246225999999999,0.0621827,0.361027,0.364064,0.3624574,0.362509,0.0123934,0.0136714,0.013226100000000001,0.0134384,0.0127797,0.0139751,0.01343636,0.0134236
26.25,0.0686929,0.0940466,0.07952842,0.0715162,0.139091,0.467354,0.2053868,0.139589,0.023186,0.0245418,0.02363628,0.0233176,0.0242956,0.0261078,0.02525836,0.0256553
26.5,0.0970791,0.118117,0.10732126,0.104166,0.588984,0.59145,0.5903974,0.59075,0.0204458,0.0318776,0.027407160000000003,0.0313167,0.0208226,0.0531394,0.03411988,0.0317077
26.75,0.113363,0.14563,0.130227,0.126031,0.21736,0.221923,0.21883919999999998,0.21832,0.0247451,0.0387322,0.03004438,0.0289086,0.0261922,0.0396588,0.03261786,0.0290864
27.0,0.111014,0.142611,0.12378420000000001,0.122894,0.767401,0.777041,0.7707764,0.770912,0.0263468,0.0424115,0.03604388000000001,0.0415407,0.0278141,0.0436681,0.03704142,0.0418608
27.25,0.134468,0.189055,0.1628488,0.159346,0.974911,0.984804,0.9795111999999999,0.979026,0.0304893,0.0487948,0.0413538,0.0467753,0.0312193,0.0503708,0.04196802,0.0478836
27.5,0.172042,0.220842,0.196617,0.196807,0.346502,1.24107,0.8819274,1.23708,0.0429444,0.0646878,0.05623325999999999,0.0553559,0.0447748,0.0666272,0.05672045999999999,0.0614362
27.75,0.2271,0.275487,0.25010659999999996,0.251382,1.55194,1.56989,1.56299,1.56529,0.0552702,0.0822071,0.06662334,0.0587905,0.0605368,0.0854329,0.07457338000000001,0.0820562
28.0,0.217988,0.287159,0.24270339999999999,0.233309,1.58692,1.61008,1.602018,1.60542,0.0567368,0.0832143,0.07686558000000002,0.0810935,0.0597125,0.088806,0.07954146,0.0833598
28.25,0.309529,0.31848,0.3153082,0.316778,0.55441,1.96618,0.8392968,0.559354,0.0574369,0.0899959,0.06560274,0.0603018,0.0605664,0.0906308,0.06947378,0.0654525
28.5,0.342161,0.402823,0.3788356,0.389293,1.39548,1.5195,1.469002,1.47993,0.0967222,0.121413,0.1044805,0.102082,0.100367,0.120112,0.1055,0.102764
28.75,0.459251,0.675137,0.5383688,0.476865,1.15743,2.14605,1.546638,1.20861,0.130824,0.134679,0.1324236,0.132269,0.129017,0.133281,0.1317178,0.131605
29.0,0.421033,0.639195,0.4854374,0.440655,1.11351,1.21108,1.160904,1.1564,0.0925748,0.13403,0.12437996,0.131616,0.0941802,0.134362,0.12565064,0.132946
29.25,0.560937,0.691704,0.6297956,0.641743,1.03698,2.08512,1.443898,1.1127,0.138399,0.163382,0.15048699999999998,0.149109,0.141305,0.165178,0.15699839999999998,0.161729
29.5,0.724127,0.97841,0.8576552,0.865139,1.31194,1.95345,1.4593399999999999,1.32373,0.194893,0.292571,0.2155084,0.195995,0.129874,0.203194,0.1868832,0.201734
29.75,0.839879,1.05488,0.952843,0.955658,1.64606,1.76199,1.702296,1.68219,0.185026,0.259798,0.2244342,0.232534,0.192,0.437948,0.266681,0.242063
30.0,0.849179,1.15432,1.0059406,0.99573,1.6715,1.99965,1.818146,1.75939,0.254858,0.259807,0.2562736,0.255369,0.187463,0.263615,0.24391480000000004,0.256256
30.25,1.06123,1.64106,1.2470539999999999,1.19558,2.07369,2.50744,2.2859439999999998,2.29674,0.223015,0.313983,0.26770700000000003,0.276362,0.232018,0.334613,0.2771032,0.249739
30.5,1.41324,1.7596,1.6076720000000002,1.57357,2.57178,3.11292,2.863548,2.84024,0.280682,0.405886,0.355534,0.362636,0.359491,0.410588,0.3815506,0.38113
30.75,1.94529,2.25623,2.111948,2.15923,3.20592,3.9698,3.60563,3.57983,0.364482,0.504842,0.4497242,0.486091,0.370873,0.6988,0.4894183999999999,0.497255
