n,lane,threads,seq,simd,par,par_simd
10.5,8,4,5.41e-07,1.4e-07,2.8513e-05,2.1731e-05
10.75,8,4,6.61e-07,1.5e-07,3.3403e-05,3.3924e-05
10.75,8,4,8.61e-07,2.01e-07,3.8112e-05,2.5598e-05
10.75,8,4,6.71e-07,1.7e-07,2.3885e-05,3.6539e-05
10.75,8,4,6.81e-07,1.8e-07,4.816e-05,3.9825e-05
10.75,8,4,6.61e-07,1.5e-07,2.3755e-05,2.9646e-05
11,8,4,7.01e-07,1.51e-07,2.7632e-05,2.4536e-05
11,8,4,6.81e-07,1.51e-07,3.3073e-05,2.6921e-05
11,8,4,6.81e-07,1.7e-07,4.1879e-05,3.5336e-05
11,8,4,6.91e-07,1.5e-07,3.5006e-05,4.9042e-05
11,8,4,6.91e-07,1.6e-07,3.0618e-05,3.3263e-05
11.25,8,4,8.61e-07,2.2e-07,2.0679e-05,2.9926e-05
11.25,8,4,8.41e-07,1.7e-07,2.3063e-05,2.8053e-05
11.25,8,4,8.52e-07,2e-07,2.5578e-05,2.7522e-05
11.25,8,4,8.41e-07,1.6e-07,1.9727e-05,2.3825e-05
11.25,8,4,8.42e-07,1.71e-07,2.5478e-05,2.2362e-05
11.5,8,4,1.042e-06,2.21e-07,3.3974e-05,2.7712e-05
11.5,8,4,1.042e-06,2.1e-07,4.9543e-05,2.681e-05
11.5,8,4,1.072e-06,2.41e-07,1.9917e-05,3.0467e-05
11.5,8,4,1.052e-06,2.11e-07,2.111e-05,3.1139e-05
11.5,8,4,1.042e-06,2.21e-07,2.1982e-05,3.5868e-05
11.75,8,4,1.292e-06,2.8e-07,2.9696e-05,3.0758e-05
11.75,8,4,1.293e-06,2.5e-07,3.1749e-05,3.2742e-05
11.75,8,4,1.302e-06,2.6e-07,2.8644e-05,3.7741e-05
11.75,8,4,1.292e-06,2.41e-07,2.3865e-05,3.5307e-05
11.75,8,4,1.293e-06,2.51e-07,3.4826e-05,2.5238e-05
12,8,4,1.322e-06,2.41e-07,3.4455e-05,3.0909e-05
12,8,4,1.332e-06,2.5e-07,3.8182e-05,1.9406e-05
12,8,4,1.313e-06,2.51e-07,3.9524e-05,2.9927e-05
12,8,4,1.343e-06,2.7e-07,3.2171e-05,2.5448e-05
12,8,4,1.333e-06,2.5e-07,4.1388e-05,2.8223e-05
12.25,8,4,1.643e-06,3.21e-07,2.1431e-05,2.8253e-05
12.25,8,4,1.633e-06,3e-07,2.3374e-05,1.9496e-05
12.25,8,4,1.663e-06,2.91e-07,2.5819e-05,2.8684e-05
12.25,8,4,1.643e-06,3.01e-07,2.4106e-05,2.123e-05
12.25,8,4,1.643e-06,3.01e-07,2.2643e-05,1.8315e-05
12.5,8,4,2.054e-06,4.01e-07,2.8544e-05,3.3312e-05
12.5,8,4,2.053e-06,3.6e-07,2.691e-05,1.8655e-05
12.5,8,4,2.054e-06,3.6e-07,1.9838e-05,2.4076e-05
12.5,8,4,2.044e-06,3.61e-07,3.1189e-05,2.5718e-05
12.5,8,4,2.044e-06,3.6e-07,2.6389e-05,2.7682e-05
12.75,8,4,2.554e-06,5.51e-07,2.9195e-05,2.7312e-05
12.75,8,4,2.565e-06,5.91e-07,2.9876e-05,2.6049e-05
12.75,8,4,2.555e-06,5.71e-07,3.7771e-05,3.2812e-05
12.75,8,4,2.545e-06,5.41e-07,3.4815e-05,2.9546e-05
12.75,8,4,2.565e-06,5.51e-07,3.0127e-05,3.1129e-05
13,8,4,2.604e-06,5.91e-07,2.668e-05,3.0066e-05
13,8,4,2.645e-06,6.41e-07,3.0968e-05,2.7713e-05
13,8,4,2.605e-06,6.01e-07,3.3082e-05,2.7792e-05
13,8,4,2.615e-06,5.91e-07,3.5337e-05,2.8755e-05
13,8,4,2.615e-06,5.81e-07,2.4646e-05,2.9776e-05
13.25,8,4,3.266e-06,7.92e-07,2.5228e-05,2.2362e-05
13.25,8,4,3.266e-06,7.52e-07,2.2773e-05,2.5799e-05
13.25,8,4,3.256e-06,7.61e-07,2.6811e-05,2.0469e-05
13.25,8,4,3.256e-06,7.72e-07,2.1621e-05,2.0459e-05
13.25,8,4,3.256e-06,7.62e-07,3.0588e-05,2.4246e-05
13.5,8,4,4.067e-06,9.42e-07,2.9566e-05,3.0217e-05
13.5,8,4,4.088e-06,9.62e-07,3.0667e-05,2.3845e-05
13.5,8,4,4.077e-06,9.12e-07,2.9746e-05,5.7488e-05
13.5,8,4,4.068e-06,9.52e-07,3.2922e-05,2.9195e-05
13.5,8,4,4.058e-06,9.62e-07,3.2982e-05,2.4496e-05
13.75,8,4,5.08e-06,1.212e-06,2.5398e-05,3.0357e-05
13.75,8,4,5.069e-06,1.172e-06,3.3924e-05,3.3643e-05
13.75,8,4,5.06e-06,1.202e-06,2.641e-05,3.5427e-05
13.75,8,4,5.07e-06,1.153e-06,3.0116e-05,2.5538e-05
13.75,8,4,5.049e-06,1.212e-06,2.9947e-05,3.2862e-05
14,8,4,5.18e-06,1.192e-06,4.4253e-05,5.5334e-05
14,8,4,5.18e-06,1.202e-06,3.9754e-05,3.3183e-05
14,8,4,5.18e-06,1.193e-06,2.6009e-05,3.2992e-05
14,8,4,5.169e-06,1.232e-06,2.8714e-05,2.0138e-05
14,8,4,5.209e-06,1.232e-06,3.2491e-05,2.9586e-05
14.25,8,4,6.462e-06,1.503e-06,2.0479e-05,3.6388e-05
14.25,8,4,6.472e-06,1.523e-06,2.4145e-05,2.3203e-05
14.25,8,4,6.452e-06,1.513e-06,2.4015e-05,2.149e-05
14.25,8,4,6.472e-06,1.513e-06,2.092e-05,1.6511e-05
14.25,8,4,6.502e-06,1.503e-06,2.3905e-05,2.3885e-05
14.5,8,4,8.075e-06,1.844e-06,3.0127e-05,2.637e-05
14.5,8,4,8.065e-06,1.894e-06,2.9806e-05,2.8163e-05
14.5,8,4,8.085e-06,1.863e-06,2.5859e-05,2.9415e-05
14.5,8,4,8.095e-06,1.874e-06,5.5825e-05,2.7622e-05
14.5,8,4,8.075e-06,1.844e-06,2.8123e-05,2.4376e-05
14.75,8,4,1.0079e-05,2.334e-06,2.9867e-05,2.4877e-05
14.75,8,4,1.0069e-05,2.304e-06,3.155e-05,3.8393e-05
14.75,8,4,1.0059e-05,2.324e-06,4.1087e-05,3.2982e-05
14.75,8,4,1.012e-05,2.325e-06,4.2821e-05,2.7752e-05
14.75,8,4,1.0068e-05,2.304e-06,3.9895e-05,3.1399e-05
15,8,4,1.0309e-05,2.374e-06,3.1179e-05,2.8143e-05
15,8,4,1.0309e-05,2.334e-06,3.5116e-05,2.7993e-05
15,8,4,1.0329e-05,2.385e-06,2.7452e-05,2.6961e-05
15,8,4,1.031e-05,2.415e-06,2.5668e-05,7.418e-05
15,8,4,1.0349e-05,2.405e-06,4.0426e-05,2.9877e-05
15.25,8,4,1.2875e-05,2.986e-06,2.7762e-05,2.1821e-05
15.25,8,4,1.2884e-05,2.975e-06,5.1798e-05,2.2923e-05
15.25,8,4,1.2874e-05,2.955e-06,2.8123e-05,2.3604e-05
15.25,8,4,1.2874e-05,2.955e-06,2.8253e-05,2.2863e-05
15.25,8,4,1.2875e-05,2.955e-06,2.654e-05,2.9606e-05
15.5,8,4,1.609e-05,3.727e-06,2.7461e-05,2.2773e-05
15.5,8,4,1.61e-05,3.647e-06,2.8003e-05,3.186e-05
15.5,8,4,1.61e-05,3.696e-06,2.637e-05,3.207e-05
15.5,8,4,1.611e-05,3.687e-06,2.5729e-05,3.5096e-05
15.5,8,4,1.609e-05,3.687e-06,3.3013e-05,2.6931e-05
15.75,8,4,2.0088e-05,4.679e-06,3.4715e-05,3.6548e-05
15.75,8,4,2.0098e-05,4.638e-06,3.9654e-05,3.3663e-05
15.75,8,4,2.0138e-05,4.569e-06,4.0717e-05,3.193e-05
15.75,8,4,2.0098e-05,4.598e-06,3.1689e-05,3.4355e-05
15.75,8,4,2.0108e-05,4.759e-06,3.2771e-05,3.2211e-05
16,8,4,2.0589e-05,4.729e-06,3.171e-05,2.8093e-05
16,8,4,2.0579e-05,4.729e-06,3.3072e-05,3.0939e-05
16,8,4,2.0589e-05,4.829e-06,4.0636e-05,2.9476e-05
16,8,4,2.0589e-05,4.719e-06,4.1198e-05,2.6169e-05
16,8,4,2.0579e-05,4.709e-06,3.2351e-05,3.5977e-05
16.25,8,4,2.5729e-05,6.021e-06,3.4545e-05,2.2993e-05
16.25,8,4,2.5819e-05,5.901e-06,2.5038e-05,2.7842e-05
16.25,8,4,2.5739e-05,5.921e-06,2.4396e-05,2.9736e-05
16.25,8,4,2.5718e-05,6.001e-06,5.2689e-05,2.7051e-05
16.25,8,4,2.5789e-05,5.952e-06,2.646e-05,2.9706e-05
16.5,8,4,3.2151e-05,7.604e-06,3.6529e-05,3.8703e-05
16.5,8,4,3.2151e-05,7.624e-06,3.4054e-05,2.2482e-05
16.5,8,4,3.216e-05,7.665e-06,3.748e-05,2.9135e-05
16.5,8,4,3.219e-05,7.645e-06,3.3142e-05,2.8093e-05
16.5,8,4,3.2181e-05,7.624e-06,3.5407e-05,3.182e-05
16.75,8,4,4.0205e-05,9.968e-06,3.3974e-05,3.3624e-05
16.75,8,4,4.0245e-05,9.828e-06,4.254e-05,3.8112e-05
16.75,8,4,4.0205e-05,1.0079e-05,4.22e-05,3.6769e-05
16.75,8,4,4.0226e-05,9.879e-06,3.6759e-05,3.6388e-05
16.75,8,4,4.0205e-05,9.909e-06,4.2269e-05,2.5678e-05
17,8,4,4.1198e-05,1.028e-05,3.1278e-05,3.1399e-05
17,8,4,4.1187e-05,1.0189e-05,3.691e-05,3.71e-05
17,8,4,4.1187e-05,1.023e-05,3.665e-05,3.2801e-05
17,8,4,4.1158e-05,1.039e-05,4.8111e-05,3.4264e-05
17,8,4,4.1208e-05,1.0199e-05,4.1508e-05,3.3182e-05
17.25,8,4,5.1678e-05,1.3195e-05,3.1269e-05,3.1359e-05
17.25,8,4,5.1527e-05,1.3064e-05,3.4124e-05,2.3774e-05
17.25,8,4,5.1587e-05,1.3025e-05,4.3051e-05,2.6971e-05
17.25,8,4,5.1537e-05,1.3245e-05,3.7441e-05,3.0919e-05
17.25,8,4,5.1537e-05,1.3115e-05,3.2301e-05,2.8974e-05
17.5,8,4,6.4471e-05,1.7503e-05,4.2901e-05,3.4655e-05
17.5,8,4,6.4442e-05,1.7152e-05,4.5696e-05,2.9616e-05
17.5,8,4,6.4482e-05,1.7042e-05,4.6508e-05,3.0728e-05
17.5,8,4,6.4431e-05,1.7042e-05,4.3712e-05,3.741e-05
17.5,8,4,6.4432e-05,1.8816e-05,4.26e-05,2.9115e-05
17.75,8,4,8.0581e-05,2.2141e-05,5.1587e-05,3.682e-05
17.75,8,4,8.0671e-05,2.2002e-05,5.7749e-05,3.4054e-05
17.75,8,4,8.0692e-05,2.2052e-05,5.4673e-05,3.8943e-05
17.75,8,4,8.0622e-05,2.2111e-05,5.1638e-05,3.9384e-05
17.75,8,4,8.0682e-05,2.2132e-05,6.2808e-05,3.0628e-05
18,8,4,8.2606e-05,2.2703e-05,4.5215e-05,3.1239e-05
18,8,4,8.2616e-05,2.2713e-05,5.2218e-05,4.773e-05
18,8,4,8.2565e-05,2.2472e-05,4.4794e-05,4.5415e-05
18,8,4,8.526e-05,2.2803e-05,6.0143e-05,4.5105e-05
18,8,4,8.2686e-05,2.2592e-05,5.4493e-05,4.1368e-05
18.25,8,4,0.000103294,2.8313e-05,5.2589e-05,3.6699e-05
18.25,8,4,0.000103325,2.8543e-05,5.6286e-05,4.0166e-05
18.25,8,4,0.000103375,2.8273e-05,5.4502e-05,3.9885e-05
18.25,8,4,0.000103274,2.8534e-05,4.9774e-05,4.6468e-05
18.25,8,4,0.000103385,2.8513e-05,5.1808e-05,4.1038e-05
18.5,8,4,0.000129354,3.5858e-05,6.8388e-05,4.4895e-05
18.5,8,4,0.000129394,3.5987e-05,5.6977e-05,5.0295e-05
18.5,8,4,0.000129174,3.5657e-05,5.7077e-05,5.5875e-05
18.5,8,4,0.000129333,3.6038e-05,7.1024e-05,4.5485e-05
18.5,8,4,0.000129383,4.0156e-05,5.6056e-05,3.6108e-05
18.75,8,4,0.000161865,4.5345e-05,8.3778e-05,6.0755e-05
18.75,8,4,0.000161745,4.5165e-05,7.3819e-05,6.1125e-05
18.75,8,4,0.000161844,4.5175e-05,8.3036e-05,6.4712e-05
18.75,8,4,0.000161835,4.5565e-05,7.5953e-05,6.0293e-05
18.75,8,4,0.000162295,4.5165e-05,7.3168e-05,4.6468e-05
19,8,4,0.000173457,4.6087e-05,8.464e-05,4.9664e-05
19,8,4,0.000165702,4.6407e-05,7.8648e-05,6.1375e-05
19,8,4,0.000165692,4.6448e-05,8.0692e-05,5.0645e-05
19,8,4,0.000165772,4.6438e-05,6.8339e-05,4.5977e-05
19,8,4,0.000165662,4.4053e-05,8.1554e-05,5.305e-05
19.25,8,4,0.000209355,5.7839e-05,8.1674e-05,5.4232e-05
19.25,8,4,0.000207181,6.2478e-05,8.3968e-05,8.8557e-05
19.25,8,4,0.00020706,5.8119e-05,7.985e-05,5.9402e-05
19.25,8,4,0.00020701,5.7609e-05,8.7414e-05,6.5514e-05
19.25,8,4,0.000207361,5.4923e-05,9.8936e-05,5.7499e-05
19.5,8,4,0.000258927,7.2426e-05,9.1933e-05,7.8518e-05
19.5,8,4,0.000259138,7.2155e-05,0.000105309,6.7347e-05
19.5,8,4,0.000264067,7.2577e-05,0.000102673,6.1165e-05
19.5,8,4,0.000258938,7.2416e-05,0.000112993,8.2245e-05
19.5,8,4,0.000259008,7.2036e-05,0.00010626,8.9298e-05
19.75,8,4,0.000323339,9.024e-05,0.000111129,9.025e-05
19.75,8,4,0.000323309,9.2785e-05,0.000128351,0.000101812
19.75,8,4,0.000362633,9.1011e-05,0.000123663,7.5953e-05
19.75,8,4,0.00032355,9.2665e-05,0.000136206,8.1404e-05
19.75,8,4,0.000326595,9.017e-05,0.000117391,0.00010067
20,8,4,0.000330863,9.1753e-05,0.000131057,8.463e-05
20,8,4,0.000330843,9.2104e-05,0.000120937,0.000104827
20,8,4,0.000330713,9.2064e-05,0.000124825,7.7627e-05
20,8,4,0.000333468,9.2084e-05,0.000116359,9.7875e-05
20,8,4,0.000333208,9.1993e-05,0.000112242,9.7233e-05
20.25,8,4,0.000413169,0.000114986,0.000144483,0.000132059
20.25,8,4,0.000413028,0.000114556,0.000146125,0.000158549
20.25,8,4,0.00041365,0.000115818,0.000145353,0.000127581
20.25,8,4,0.000413439,0.000115507,0.000162195,9.5359e-05
20.25,8,4,0.000413449,0.000115648,0.000158078,9.3216e-05
20.5,8,4,0.000517304,0.000147197,0.000205487,0.000146817
20.5,8,4,0.000519117,0.000144422,0.000188305,0.000160973
20.5,8,4,0.000518917,0.000143781,0.00016428,0.000111911
20.5,8,4,0.000517224,0.000143981,0.000187252,0.000146886
20.5,8,4,0.000929972,0.00014835,0.000175871,0.000178767
20.75,8,4,0.00064742,0.000183696,0.000240693,0.000161093
20.75,8,4,0.000648692,0.000181992,0.000224993,0.000156314
20.75,8,4,0.000646167,0.0001804,0.000227339,0.000146676
20.75,8,4,0.000648612,0.000180319,0.000237999,0.000189106
20.75,8,4,0.000650625,0.000186751,0.000257966,0.00016481
21,8,4,0.000664521,0.000187583,0.000198343,0.000195458
21,8,4,0.000662758,0.00018591,0.000242928,0.000128111
21,8,4,0.000664461,0.000185799,0.000240794,0.000151515
21,8,4,0.000669631,0.00018566,0.000210096,0.000191841
21,8,4,0.000663921,0.00018563,0.000220896,0.000162796
21.25,8,4,0.000829231,0.000239201,0.000274577,0.000165161
21.25,8,4,0.000830594,0.000235974,0.000271842,0.000158078
21.25,8,4,0.000830844,0.000234963,0.00027107,0.000163858
21.25,8,4,0.000834702,0.000237067,0.000267694,0.000177203
21.25,8,4,0.000829673,0.000236786,0.000267354,0.000260391
21.5,8,4,0.00105428,0.000342875,0.000380928,0.000280418
21.5,8,4,0.00106093,0.000361832,0.000394663,0.000216908
21.5,8,4,0.00105695,0.000353646,0.000413829,0.00028117
21.5,8,4,0.0011068,0.000377741,0.000380386,0.000201108
21.5,8,4,0.001096,0.000352434,0.000367672,0.000259869
21.75,8,4,0.00143209,0.000663289,0.000423868,0.000314081
21.75,8,4,0.00141842,0.000665043,0.000427345,0.000365819
21.75,8,4,0.00141033,0.000679149,0.000503479,0.000363665
21.75,8,4,0.00141471,0.000669782,0.00042526,0.000319212
21.75,8,4,0.00141572,0.000689538,0.000484162,0.000365077
22,8,4,0.00147398,0.000724244,0.000436572,0.000317938
22,8,4,0.001465,0.000753779,0.000441001,0.000286009
22,8,4,0.00150828,0.000734904,0.000395505,0.000330122
22,8,4,0.00146276,0.00071663,0.000445098,0.000284165
22,8,4,0.0014696,0.000730125,0.00050954,0.000298202
22.25,8,4,0.00199144,0.00115917,0.000566507,0.000368203
22.25,8,4,0.00201987,0.00126929,0.00071163,0.000363875
22.25,8,4,0.00216097,0.00131384,0.000583268,0.000525189
22.25,8,4,0.00215009,0.0014401,0.000619877,0.000426343
22.25,8,4,0.00211807,0.00141005,0.000606041,0.000475054
22.5,8,4,0.00258687,0.001687,0.000739172,0.00133915
22.5,8,4,0.00253196,0.00161532,0.000919472,0.000802963
22.5,8,4,0.00250105,0.00162164,0.000819734,0.000548362
22.5,8,4,0.00256929,0.00157899,0.000800758,0.000585523
22.5,8,4,0.00245375,0.00158032,0.000701912,0.000678167
22.75,8,4,0.00298544,0.0019539,0.00112502,0.0012332
22.75,8,4,0.00303774,0.0019709,0.00153142,0.00116509
22.75,8,4,0.00304755,0.00197127,0.0013576,0.00111275
22.75,8,4,0.00303408,0.00196377,0.00131198,0.000960088
22.75,8,4,0.00302061,0.00197001,0.00136685,0.00111671
23,8,4,0.00312939,0.00201538,0.00143438,0.00115482
23,8,4,0.00306497,0.00191438,0.00125575,0.00104107
23,8,4,0.00317071,0.0019133,0.00118396,0.00109651
23,8,4,0.00310948,0.00193145,0.00126838,0.0012428
23,8,4,0.00308068,0.00194868,0.0010929,0.0011459
23.25,8,4,0.00390926,0.00240175,0.00210104,0.00182189
23.25,8,4,0.00393145,0.00240692,0.0017226,0.00130017
23.25,8,4,0.00383442,0.00240785,0.0022465,0.00187374
23.25,8,4,0.00389627,0.00240883,0.00167827,0.00153945
23.25,8,4,0.00383374,0.00248558,0.00178093,0.0016629
23.5,8,4,0.00479656,0.00301368,0.0022175,0.00241273
23.5,8,4,0.00488306,0.00300506,0.00225537,0.00232155
23.5,8,4,0.00484778,0.00301069,0.00250394,0.00213993
23.5,8,4,0.00482703,0.00295429,0.002078,0.00209059
23.5,8,4,0.00519942,0.00303158,0.00210912,0.00203868
23.75,8,4,0.00603169,0.00396822,0.00280265,0.00269
23.75,8,4,0.00598839,0.00389827,0.00287604,0.00297299
23.75,8,4,0.00597678,0.00394285,0.00286166,0.00281053
23.75,8,4,0.00600408,0.00391613,0.00302952,0.00297317
23.75,8,4,0.00609646,0.00376591,0.00277498,0.00271069
24,8,4,0.00623297,0.00404167,0.00268978,0.0029745
24,8,4,0.00620116,0.00403692,0.00270046,0.00284552
24,8,4,0.00613858,0.00405203,0.00304528,0.00279427
24,8,4,0.00612383,0.00402668,0.00242267,0.00283804
24,8,4,0.0061181,0.00403864,0.00296177,0.002842
24.25,8,4,0.00785943,0.0048907,0.00415564,0.00439938
24.25,8,4,0.00785865,0.00505091,0.00365733,0.00399161
24.25,8,4,0.00771996,0.00480458,0.00426121,0.0040318
24.25,8,4,0.007945,0.005004,0.00387789,0.00404072
24.25,8,4,0.00794002,0.00479749,0.00361546,0.00404117
24.5,8,4,0.0099426,0.00650341,0.00515629,0.00522199
24.5,8,4,0.0098339,0.00630702,0.00507137,0.0055883
24.5,8,4,0.0101227,0.00627737,0.00504315,0.00550987
