,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,4e-08,8.838834764831844e-10,1.25,2.2353e-05,4.939361837457155e-07,0.0022368362188520553,1.9697e-05,4.352463209072321e-07,0.0025384576331421026
11,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,7.1e-08,1.5688931707576522e-09,0.8450704225352111,2.0097e-05,4.440851556720639e-07,0.0029855202268995367,2.2973e-05,5.076363776312048e-07,0.0026117616332216077
12,5.5,45.254833995939045,3e-08,6.629126073623882e-10,1.0,5e-08,1.1048543456039804e-09,0.6,3.0127e-05,6.657189374002224e-07,0.000995784512231553,1.7753e-05,3.922895839501493e-07,0.0016898552357348052
13,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,6e-08,1.3258252147247764e-09,0.6666666666666667,2.69e-05,5.944116379349415e-07,0.001486988847583643,5.5324e-05,1.2224992363238922e-06,0.0007230135203528306
14,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,4.1e-08,9.059805633952641e-10,0.975609756097561,1.7764e-05,3.925326519061822e-07,0.002251745102454402,2.0448e-05,4.5184123317820385e-07,0.0019561815336463224
15,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,7e-08,1.3006952820342263e-09,0.7142857142857142,2.4536e-05,4.559122777141682e-07,0.0020378219758721877,2.3655e-05,4.395420985217089e-07,0.002113718030014796
16,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,9e-08,1.6723225054725765e-09,0.6666666666666666,5.307e-05,9.861128373936626e-07,0.0011305822498586771,1.8856e-05,3.503701462576767e-07,0.0031820110309715736
17,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,6e-08,1.114881670315051e-09,1.1666666666666667,2.7182e-05,5.05078559375062e-07,0.002575233610477522,1.9517e-05,3.626524259923142e-07,0.00358661679561408
18,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,9.1e-08,1.690903866644494e-09,0.5494505494505495,2.2893e-05,4.253831013087077e-07,0.002184073734329271,3.3753e-05,6.27176683635732e-07,0.0014813498059431753
19,5.75,53.81737057623773,4e-08,7.432544468767007e-10,1.0,5e-08,9.290680585958758e-10,0.8,2.7852e-05,5.175280713602467e-07,0.0014361625736033319,2.637e-05,4.89990494103465e-07,0.001516875237011756
20,6.0,64.0,6.1e-08,9.53125e-10,1.0,9e-08,1.40625e-09,0.6777777777777778,2.7281e-05,4.26265625e-07,0.00223598841684689,2.5978e-05,4.0590625e-07,0.0023481407344676263
21,6.0,64.0,9e-08,1.40625e-09,1.0,9e-08,1.40625e-09,1.0,1.9587e-05,3.06046875e-07,0.004594884362076887,2.5078e-05,3.9184375e-07,0.003588802934843289
22,6.0,64.0,9e-08,1.40625e-09,1.0,7e-08,1.09375e-09,1.2857142857142856,2.664e-05,4.1625e-07,0.0033783783783783786,6.0855e-05,9.50859375e-07,0.0014789253142716292
23,6.0,64.0,6e-08,9.375e-10,1.0,8e-08,1.25e-09,0.7499999999999999,2.5578e-05,3.9965625e-07,0.0023457658925639217,3.0026e-05,4.6915625e-07,0.00199826816758809
24,6.0,64.0,6e-08,9.375e-10,1.0,7e-08,1.09375e-09,0.857142857142857,2.2192e-05,3.4675e-07,0.0027036770007209804,3.2811e-05,5.12671875e-07,0.0018286550242296788
25,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,7e-08,9.197304541837504e-10,1.0,2.095e-05,2.7526218593070813e-07,0.0033412887828162294,1.9467e-05,2.557770393085009e-07,0.0035958288385472856
26,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,9e-08,1.182510583950536e-09,1.0,1.7793e-05,2.33782342447021e-07,0.005058168942842691,2.5518e-05,3.35281167569442e-07,0.0035269221725840586
27,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,7e-08,9.197304541837504e-10,1.0,2.3975e-05,3.150076805579345e-07,0.0029197080291970805,2.5778e-05,3.3869730925641023e-07,0.0027154938319497246
28,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,7e-08,9.197304541837504e-10,0.857142857142857,2.4226e-05,3.183055711865077e-07,0.0024766779493106575,2.2783e-05,2.99345984823834e-07,0.0026335425536584294
29,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,7e-08,9.197304541837504e-10,0.857142857142857,1.8455e-05,2.424803647423016e-07,0.003251151449471688,1.9557e-05,2.569595498924515e-07,0.003067955207853965
30,6.5,90.50966799187809,8.1e-08,8.949320199392241e-10,1.0,4e-08,4.419417382415922e-10,2.025,1.9557e-05,2.1607636436977044e-07,0.0041417395306028535,2.9375e-05,3.2455096402116924e-07,0.0027574468085106384
31,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,8e-08,8.838834764831844e-10,1.0,2.5127e-05,2.776167514199121e-07,0.0031838261630914954,2.0168e-05,2.2282702442141077e-07,0.003966679888932963
32,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,5e-08,5.524271728019902e-10,1.4000000000000001,2.6079e-05,2.88134964790062e-07,0.00268415199969324,1.7343e-05,1.9161488915809834e-07,0.004036210574871707
33,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,7e-08,7.733980419227864e-10,1.0,2.8093e-05,3.103867313105262e-07,0.0024917239169899978,3.4745e-05,3.83881642380103e-07,0.0020146783709886315
34,6.5,90.50966799187809,6.1e-08,6.739611508184281e-10,1.0,6e-08,6.629126073623882e-10,1.0166666666666668,2.4666e-05,2.725233728866778e-07,0.002473039811886808,3.4465e-05,3.807880502124119e-07,0.0017699115044247787
35,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,7e-08,6.503476410171131e-10,1.2857142857142856,3.0006e-05,2.787761616622785e-07,0.0029994001199760045,2.4647e-05,2.2898740440212552e-07,0.0036515600275895646
36,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,5e-08,4.645340292979379e-10,1.8,2.8684e-05,2.6649388192764105e-07,0.0031376377074327153,3.174e-05,2.94886201798331e-07,0.002835538752362949
37,6.75,107.63474115247546,9.1e-08,8.45451933322247e-10,1.0,1.01e-07,9.383587391818346e-10,0.9009900990099009,2.8153e-05,2.6156053053649694e-07,0.0032323375839164565,2.128e-05,1.977056828692024e-07,0.004276315789473684
38,6.75,107.63474115247546,7e-08,6.503476410171131e-10,1.0,5e-08,4.645340292979379e-10,1.4000000000000001,3.6479e-05,3.3891473709518955e-07,0.0019189122508840703,3.2341e-05,3.0046990083049224e-07,0.0021644352370056587
39,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,6e-08,5.574408351575255e-10,1.3333333333333335,2.6981e-05,2.5067185288975327e-07,0.002965049479263185,3.6499e-05,3.391005507069087e-07,0.0021918408723526676
40,7.0,128.0,9e-08,7.03125e-10,1.0,5e-08,3.90625e-10,1.8,3.4896e-05,2.72625e-07,0.002579092159559835,2.1981e-05,1.717265625e-07,0.004094445202675038
41,7.0,128.0,9.1e-08,7.109375e-10,1.0,5e-08,3.90625e-10,1.82,3.1449e-05,2.456953125e-07,0.0028935737225348973,3.2531e-05,2.541484375e-07,0.0027973317758445792
42,7.0,128.0,7e-08,5.46875e-10,1.0,5e-08,3.90625e-10,1.4000000000000001,1.9056e-05,1.48875e-07,0.003673383711167087,2.3394e-05,1.82765625e-07,0.0029922202274087375
43,7.0,128.0,7e-08,5.46875e-10,1.0,5.1e-08,3.984375e-10,1.3725490196078431,3.2902e-05,2.57046875e-07,0.002127530241322716,2.4326e-05,1.90046875e-07,0.0028775795445202665
44,7.0,128.0,8.1e-08,6.328125e-10,1.0,4e-08,3.125e-10,2.025,2.5939e-05,2.026484375e-07,0.0031227109757508,2.4316e-05,1.8996875e-07,0.0033311399901299558
45,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,9e-08,5.91255291975268e-10,1.1111111111111112,2.4395e-05,1.602630316415185e-07,0.004099200655872105,2.4246e-05,1.5928417565813723e-07,0.004124391652231296
46,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,1e-07,6.569503244169645e-10,0.9,1.8946e-05,1.244658084640381e-07,0.004750343080333579,2.4756e-05,1.6263462231266374e-07,0.0036354823073194375
47,7.25,152.2185107203483,8.1e-08,5.321297627777412e-10,1.0,6e-08,3.941701946501787e-10,1.35,2.1481e-05,1.4111949918800814e-07,0.0037707741725245564,2.623e-05,1.723180700945698e-07,0.0030880670987418982
48,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.1e-07,7.22645356858661e-10,1.0909090909090908,1.7984e-05,1.181459463431469e-07,0.006672597864768683,1.7834e-05,1.1716052085652144e-07,0.006728720421666479
49,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,7e-08,4.598652270918752e-10,1.1428571428571428,2.111e-05,1.3868221348442122e-07,0.0037896731406916154,2.0258e-05,1.3308499672038867e-07,0.003949057162602429
50,7.5,181.01933598375618,1.01e-07,5.579514445300102e-10,1.0,1.2e-07,6.629126073623882e-10,0.8416666666666668,3.8512e-05,2.1275075278950247e-07,0.002622559202326548,3.183e-05,1.758375691028735e-07,0.003173107131636821
51,7.5,181.01933598375618,1e-07,5.524271728019902e-10,1.0,1.21e-07,6.684368790904082e-10,0.8264462809917354,2.5247e-05,1.3947128831731848e-07,0.003960866637620311,1.8846e-05,1.0411042498626307e-07,0.005306165764618486
52,7.5,181.01933598375618,9e-08,4.971844555217911e-10,1.0,1e-07,5.524271728019902e-10,0.9,2.7972e-05,1.545249287761727e-07,0.0032175032175032177,2.4787e-05,1.369301233224293e-07,0.003630935571065478
53,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,7e-08,3.866990209613932e-10,1.5714285714285714,2.1119e-05,1.1666709462405231e-07,0.005208579951702259,1.9687e-05,1.0875633750952781e-07,0.005587443490628334
54,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,7e-08,3.866990209613932e-10,1.5714285714285714,2.9546e-05,1.6322013247607604e-07,0.0037230081906180195,2.7451e-05,1.5164678320587434e-07,0.004007139994900004
55,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,8e-08,3.7162722343835035e-10,1.4999999999999998,4.5175e-05,2.0985324773534346e-07,0.002656336469286109,2.8534e-05,1.3255013991987363e-07,0.004205509217074367
56,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,9e-08,4.1808062636814413e-10,1.3333333333333333,2.4646e-05,1.1448905686076979e-07,0.0048689442505883305,2.4256e-05,1.1267737414650783e-07,0.004947229551451187
57,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,8.1e-08,3.762725637313297e-10,1.6049382716049383,2.1581e-05,1.0025108886278798e-07,0.006023817246652148,1.8916e-05,8.787125698199794e-08,0.006872488898287165
58,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,5e-08,2.3226701464896896e-10,2.2,3.0488e-05,1.4162713485235532e-07,0.003607976908947783,3.1699e-05,1.4725264194715335e-07,0.0034701410139121106
59,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,8e-08,3.7162722343835035e-10,1.375,3.3373e-05,1.5502894159760083e-07,0.003296077667575585,2.4937e-05,1.1584085088602678e-07,0.004411116012351125
60,8.0,256.0,1.2e-07,4.6875e-10,1.0,1e-07,3.90625e-10,1.2,3.6289e-05,1.4175390625e-07,0.003306787180688363,2.9185e-05,1.1400390625e-07,0.004111701216378276
61,8.0,256.0,1.31e-07,5.1171875e-10,1.0,7e-08,2.734375e-10,1.8714285714285712,2.4416e-05,9.5375e-08,0.005365334207077326,5.7528e-05,2.2471875e-07,0.002277151995549993
62,8.0,256.0,1.3e-07,5.078125e-10,1.0,8.1e-08,3.1640625e-10,1.6049382716049383,2.7252e-05,1.06453125e-07,0.004770292088654044,2.6801e-05,1.0469140625e-07,0.004850565277415022
63,8.0,256.0,1.3e-07,5.078125e-10,1.0,9e-08,3.515625e-10,1.4444444444444444,3.0758e-05,1.201484375e-07,0.00422654268808115,2.9445e-05,1.1501953125e-07,0.004415011037527594
64,8.0,256.0,1.11e-07,4.3359375e-10,1.0,6e-08,2.34375e-10,1.85,3.2061e-05,1.2523828125e-07,0.003462150276036306,2.9145e-05,1.1384765625e-07,0.0038085434894493055
65,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,8.1e-08,2.660648813888706e-10,1.7283950617283952,2.624e-05,8.619188256350575e-08,0.005335365853658537,2.0539e-05,6.746551356600017e-08,0.006816300696236429
66,8.25,304.4370214406966,1.3e-07,4.2701771087102695e-10,1.0,1.1e-07,3.613226784293305e-10,1.1818181818181817,1.9387e-05,6.368147969735846e-08,0.006705524320420901,2.1441e-05,7.042835952912068e-08,0.0060631500396436736
67,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.01e-07,3.317599138305671e-10,1.3861386138613863,3.0878e-05,1.0142656058673515e-07,0.004533972407539349,2.5468e-05,8.365605431125626e-08,0.005497094392963719
68,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,8e-08,2.627801297667858e-10,1.75,1.7032e-05,5.59458896273487e-08,0.00821982151244716,1.9697e-05,6.469975270020475e-08,0.007107681372797888
69,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,5e-08,1.6423758110424113e-10,3.0,3.2571e-05,1.0698764508292475e-07,0.004605323754259925,2.3334e-05,7.664639434972725e-08,0.006428387760349704
70,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,1.21e-07,3.342184395452041e-10,1.3223140495867767,2.652e-05,7.32518431135439e-08,0.006033182503770739,2.7732e-05,7.659955178072396e-08,0.005769508149430261
71,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,7e-08,1.933495104806966e-10,2.4285714285714284,2.15e-05,5.938592107621395e-08,0.007906976744186046,2.7021e-05,7.46356731814129e-08,0.006291402982865178
72,8.5,362.03867196751236,1.71e-07,4.723252327457017e-10,1.0,7.1e-08,1.9611164634470652e-10,2.408450704225352,2.7622e-05,7.629571683568288e-08,0.006190717543986678,2.5068e-05,6.924122183900146e-08,0.0068214456677836285
73,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,8e-08,2.209708691207961e-10,2.125,3.3713e-05,9.311988638336748e-08,0.005042565182570521,2.3624e-05,6.525269765137108e-08,0.007196071791398577
74,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,8e-08,2.209708691207961e-10,2.0124999999999997,2.7301e-05,7.540907122333567e-08,0.005897219882055603,2.8563e-05,7.889488668371624e-08,0.005636662815530581
75,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.21e-07,2.810430877252525e-10,1.7355371900826444,2.5678e-05,5.964152402156225e-08,0.008178207025469272,4.8742e-05,1.1321158828020045e-07,0.004308399327069058
76,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,7e-08,1.6258691025427828e-10,2.8714285714285714,3.3242e-05,7.721020100961027e-08,0.006046567595210879,2.5879e-05,6.010838072100669e-08,0.007766915259476796
77,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.11e-07,2.578163862603556e-10,1.8018018018018016,2.652e-05,6.159721228490657e-08,0.007541478129713423,2.9155e-05,6.77174481209069e-08,0.0068598868118676035
78,8.75,430.5389646099018,1.91e-07,4.4362999797953075e-10,1.0,8e-08,1.8581361171917517e-10,2.3875,3.5788e-05,8.312371920257301e-08,0.005336984464066168,2.4827e-05,5.766493172689953e-08,0.007693237201433923
79,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,9e-08,2.0904031318407206e-10,2.111111111111111,2.3485e-05,5.4547908390310364e-08,0.008090270385352353,2.5829e-05,5.999224721368219e-08,0.007356072631538194
80,9.0,512.0,2.01e-07,3.92578125e-10,1.0,1e-07,1.953125e-10,2.0100000000000002,3.0347e-05,5.9271484375e-08,0.006623389461890797,2.9045e-05,5.6728515625e-08,0.006920296092270615
81,9.0,512.0,2e-07,3.90625e-10,1.0,1.01e-07,1.97265625e-10,1.98019801980198,2.8464e-05,5.559375e-08,0.0070264193367060145,2.7622e-05,5.394921875e-08,0.007240605314604301
82,9.0,512.0,2.01e-07,3.92578125e-10,1.0,8e-08,1.5625e-10,2.5125,2.7952e-05,5.459375e-08,0.007190898683457356,3.2712e-05,6.3890625e-08,0.0061445341159207635
83,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1e-07,1.953125e-10,2.1,2.7151e-05,5.3029296875e-08,0.007734521748738536,3.4184e-05,6.6765625e-08,0.006143224900538264
84,9.0,512.0,2.01e-07,3.92578125e-10,1.0,9e-08,1.7578125e-10,2.2333333333333334,3.2422e-05,6.332421875e-08,0.006199494170624885,5.6547e-05,1.10443359375e-07,0.0035545652289246115
85,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.01e-07,1.6587995691528354e-10,2.485148514851485,2.64e-05,4.335872141151966e-08,0.009507575757575758,1.8956e-05,3.1132875874119944e-08,0.01324119012449884
86,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,8.1e-08,1.330324406944353e-10,3.0864197530864197,2.67e-05,4.385143415483238e-08,0.009363295880149813,1.8354e-05,3.0144165635872416e-08,0.013621009044350004
87,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.3e-07,2.1350885543551347e-10,1.9307692307692308,3.0127e-05,4.947985605927473e-08,0.00833139708567066,1.6661e-05,2.736362338777761e-08,0.015065122141528121
88,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1e-07,1.6423758110424113e-10,2.5100000000000002,2.0488e-05,3.364899561663692e-08,0.012251073799297149,2.2503e-05,3.6958382875887384e-08,0.011154068346442697
89,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.4e-07,2.299326135459376e-10,1.7928571428571427,1.8816e-05,3.090294326057401e-08,0.01333971088435374,4.5336e-05,7.445874976941876e-08,0.005536439032998059
90,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.1e-07,1.519174725205473e-10,2.636363636363636,2.7542e-05,3.803737298328104e-08,0.010529373320746495,2.3254e-05,3.21153536908437e-08,0.012470972735873397
91,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.2e-07,1.6572815184059705e-10,2.5,3.3693e-05,4.653232183304364e-08,0.008903926631644556,2.5378e-05,3.504874197842227e-08,0.011821262510836157
92,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,1.41e-07,1.9473057841270155e-10,2.0638297872340425,2.3183e-05,3.201729786767135e-08,0.012552301255230125,3.163e-05,4.3683178689317376e-08,0.009200126462219411
93,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.2e-07,1.6572815184059705e-10,2.4166666666666665,2.5308e-05,3.495206722318192e-08,0.011458827248300931,2.3684e-05,3.270921290160584e-08,0.012244553284918087
94,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,9e-08,1.2429611388044779e-10,3.222222222222222,2.668e-05,3.684689242589274e-08,0.010869565217391304,3.3844e-05,4.6740863090776396e-08,0.008568727100815505
95,9.75,861.0779292198037,3.7e-07,4.296939771005926e-10,1.0,1e-07,1.1613350732448448e-10,3.7,3.4716e-05,4.031690840276803e-08,0.010657909897453624,2.2983e-05,2.669096398838627e-08,0.016098855675934387
96,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.4e-07,1.6258691025427828e-10,2.5785714285714283,5.7688e-05,6.699509770534861e-08,0.006257800582443489,3.0046e-05,3.489347361071461e-08,0.012014910470611729
97,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.2e-07,1.3936020878938137e-10,2.9250000000000003,2.4276e-05,2.8192570238091854e-08,0.014458724666337124,3.1088e-05,3.610358475703573e-08,0.01129053010808029
98,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,8e-08,9.290680585958759e-11,4.3875,3.2491e-05,3.773293786479825e-08,0.010802991597673202,3.152e-05,3.660528150867751e-08,0.011135786802030456
99,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.4e-07,1.6258691025427828e-10,2.507142857142857,3.1399e-05,3.6464759964814886e-08,0.011178699958597407,2.4847e-05,2.8855692564914663e-08,0.014126453897854871
100,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.51e-07,1.474609375e-10,2.3907284768211925,3.0518e-05,2.9802734375e-08,0.011829084474736221,3.3242e-05,3.2462890625e-08,0.010859755730702124
101,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.4e-07,1.3671875e-10,2.6499999999999995,2.9626e-05,2.8931640625e-08,0.012522784041045027,2.9566e-05,2.8873046875e-08,0.012548197253602109
102,10.0,1024.0,3.7e-07,3.61328125e-10,1.0,1.1e-07,1.07421875e-10,3.3636363636363633,3.5517e-05,3.46845703125e-08,0.010417546527015233,4.24e-05,4.140625e-08,0.008726415094339622
103,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.1e-07,1.07421875e-10,3.2818181818181817,2.4636e-05,2.405859375e-08,0.01465335281701575,3.184e-05,3.109375e-08,0.011337939698492464
104,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,8e-08,7.8125e-11,4.5125,3.151e-05,3.0771484375e-08,0.01145668041891463,2.8794e-05,2.8119140625e-08,0.012537334166840315
105,10.25,1217.7480857627863,4.5e-07,3.6953455748454253e-10,1.0,1e-07,8.211879055212057e-11,4.5,2.4025e-05,1.9729039430146965e-08,0.018730489073881373,2.3445e-05,1.9252750444944667e-08,0.019193857965451054
106,10.25,1217.7480857627863,4.5e-07,3.6953455748454253e-10,1.0,1.3e-07,1.0675442771775674e-10,3.4615384615384612,2.4436e-05,2.006654765931618e-08,0.018415452610901946,2.2342e-05,1.8346980185154777e-08,0.02014143765106078
107,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.4e-07,1.149663067729688e-10,3.15,2.0779e-05,1.706346348882513e-08,0.021223350498099043,1.9977e-05,1.6404870788597125e-08,0.022075386694698905
108,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.2e-07,9.854254866254467e-11,3.6750000000000003,2.0388e-05,1.6742379017766338e-08,0.021630370806356682,2.2212e-05,1.824022575743702e-08,0.01985413290113452
109,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.2e-07,9.854254866254467e-11,3.7583333333333337,3.731e-05,3.063852075499618e-08,0.012087912087912088,1.6682e-05,1.3699056639904753e-08,0.027035127682532068
110,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.5e-07,1.0358009490037315e-10,3.6733333333333333,4.2439e-05,2.9305570983179577e-08,0.012983340795023446,3.0568e-05,2.1108242272764048e-08,0.018025386024600888
111,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.21e-07,8.355460988630102e-11,4.471074380165288,2.8013e-05,1.934392798962769e-08,0.019312462071181237,2.4947e-05,1.722675084986406e-08,0.021685974265442737
112,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.2e-07,8.286407592029852e-11,4.508333333333334,3.2671e-05,2.256043520326728e-08,0.016559027884056197,2.7141e-05,1.874178237127352e-08,0.019932942780295494
113,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.4e-07,9.66747552403483e-11,3.9357142857142855,2.3213e-05,1.602936495281575e-08,0.023736699263343815,2.697e-05,1.8623701063087096e-08,0.020430107526881718
114,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.4e-07,9.66747552403483e-11,3.864285714285714,2.8513e-05,1.9689194972628932e-08,0.0189738014239119,2.1731e-05,1.5005993615200063e-08,0.0248953108462565
115,10.75,1722.1558584396073,6.61e-07,3.838212417074212e-10,1.0,1.5e-07,8.710013049336336e-11,4.406666666666667,3.3403e-05,1.9396037725798775e-08,0.01978864173876598,3.3924e-05,1.969856551237906e-08,0.019484730574224736
116,10.75,1722.1558584396073,8.61e-07,4.999547490319057e-10,1.0,2.01e-07,1.167141748611069e-10,4.2835820895522385,3.8112e-05,2.213040115575376e-08,0.022591309823677585,2.5598e-05,1.486392760246077e-08,0.033635440268770994
117,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.7e-07,9.87134812258118e-11,3.947058823529412,2.3885e-05,1.3869244112226558e-08,0.028092945363198663,3.6539e-05,2.1217011120646692e-08,0.018363939899833058
118,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.8e-07,1.0452015659203603e-10,3.7833333333333337,4.816e-05,2.7964948563735865e-08,0.014140365448504983,3.9825e-05,2.3125084645987974e-08,0.017099811676082863
119,10.75,1722.1558584396073,6.61e-07,3.838212417074212e-10,1.0,1.5e-07,8.710013049336336e-11,4.406666666666667,2.3755e-05,1.3793757332465644e-08,0.027825720900862976,2.9646e-05,1.7214469790708335e-08,0.02229643122174998
120,11.0,2048.0,7.01e-07,3.4228515625e-10,1.0,1.51e-07,7.373046875e-11,4.642384105960265,2.7632e-05,1.34921875e-08,0.02536913723219456,2.4536e-05,1.198046875e-08,0.028570264101728075
