n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
13.5,4.058e-06,4.088e-06,4.0716e-06,4.068e-06,9.12e-07,9.62e-07,9.460000000000001e-07,9.52e-07,2.9566e-05,3.2982e-05,3.11766e-05,3.0667e-05,2.3845e-05,5.7488e-05,3.30482e-05,2.9195e-05
13.75,5.049e-06,5.08e-06,5.065599999999999e-06,5.069e-06,1.153e-06,1.212e-06,1.1901999999999998e-06,1.202e-06,2.5398e-05,3.3924e-05,2.9159e-05,2.9947e-05,2.5538e-05,3.5427e-05,3.1565399999999994e-05,3.2862e-05
14.0,5.169e-06,5.209e-06,5.183600000000001e-06,5.18e-06,1.192e-06,1.232e-06,1.2102000000000003e-06,1.202e-06,2.6009e-05,4.4253e-05,3.42442e-05,3.2491e-05,2.0138e-05,5.5334e-05,3.4246600000000005e-05,3.2992e-05
14.25,6.452e-06,6.502e-06,6.472e-06,6.472e-06,1.503e-06,1.523e-06,1.511e-06,1.513e-06,2.0479e-05,2.4145e-05,2.26928e-05,2.3905e-05,1.6511e-05,3.6388e-05,2.4295399999999998e-05,2.3203e-05
14.5,8.065e-06,8.095e-06,8.079e-06,8.075e-06,1.844e-06,1.894e-06,1.8638e-06,1.863e-06,2.5859e-05,5.5825e-05,3.3947999999999994e-05,2.9806e-05,2.4376e-05,2.9415e-05,2.7189200000000004e-05,2.7622e-05
14.75,1.0059e-05,1.012e-05,1.0079e-05,1.0069e-05,2.304e-06,2.334e-06,2.3182e-06,2.324e-06,2.9867e-05,4.2821e-05,3.7044000000000007e-05,3.9895e-05,2.4877e-05,3.8393e-05,3.108060000000001e-05,3.1399e-05
15.0,1.0309e-05,1.0349e-05,1.03212e-05,1.031e-05,2.334e-06,2.415e-06,2.3826e-06,2.385e-06,2.5668e-05,4.0426e-05,3.19682e-05,3.1179e-05,2.6961e-05,7.418e-05,3.7430799999999994e-05,2.8143e-05
15.25,1.2874e-05,1.2884e-05,1.28764e-05,1.2875e-05,2.955e-06,2.986e-06,2.9651999999999996e-06,2.955e-06,2.654e-05,5.1798e-05,3.24952e-05,2.8123e-05,2.1821e-05,2.9606e-05,2.41634e-05,2.2923e-05
15.5,1.609e-05,1.611e-05,1.6098e-05,1.61e-05,3.647e-06,3.727e-06,3.6888e-06,3.687e-06,2.5729e-05,3.3013e-05,2.81152e-05,2.7461e-05,2.2773e-05,3.5096e-05,2.9746000000000003e-05,3.186e-05
15.75,2.0088e-05,2.0138e-05,2.0106e-05,2.0098e-05,4.569e-06,4.759e-06,4.6486e-06,4.638e-06,3.1689e-05,4.0717e-05,3.59092e-05,3.4715e-05,3.193e-05,3.6548e-05,3.37414e-05,3.3663e-05
16.0,2.0579e-05,2.0589e-05,2.0585e-05,2.0589e-05,4.709e-06,4.829e-06,4.743e-06,4.729e-06,3.171e-05,4.1198e-05,3.5793399999999995e-05,3.3072e-05,2.6169e-05,3.5977e-05,3.0130800000000003e-05,2.9476e-05
16.25,2.5718e-05,2.5819e-05,2.57588e-05,2.5739e-05,5.901e-06,6.021e-06,5.9592e-06,5.952e-06,2.4396e-05,5.2689e-05,3.26256e-05,2.646e-05,2.2993e-05,2.9736e-05,2.7465599999999997e-05,2.7842e-05
16.5,3.2151e-05,3.219e-05,3.21666e-05,3.216e-05,7.604e-06,7.665e-06,7.6324e-06,7.624e-06,3.3142e-05,3.748e-05,3.53224e-05,3.5407e-05,2.2482e-05,3.8703e-05,3.0046599999999998e-05,2.9135e-05
16.75,4.0205e-05,4.0245e-05,4.02172e-05,4.0205e-05,9.828e-06,1.0079e-05,9.9326e-06,9.909e-06,3.3974e-05,4.254e-05,3.9548399999999996e-05,4.22e-05,2.5678e-05,3.8112e-05,3.41142e-05,3.6388e-05
17.0,4.1158e-05,4.1208e-05,4.1187600000000005e-05,4.1187e-05,1.0189e-05,1.039e-05,1.02576e-05,1.023e-05,3.1278e-05,4.8111e-05,3.88914e-05,3.691e-05,3.1399e-05,3.71e-05,3.37492e-05,3.3182e-05
17.25,5.1527e-05,5.1678e-05,5.1573199999999996e-05,5.1537e-05,1.3025e-05,1.3245e-05,1.3128799999999999e-05,1.3115e-05,3.1269e-05,4.3051e-05,3.56372e-05,3.4124e-05,2.3774e-05,3.1359e-05,2.8399399999999998e-05,2.8974e-05
17.5,6.4431e-05,6.4482e-05,6.44516e-05,6.4442e-05,1.7042e-05,1.8816e-05,1.7511000000000002e-05,1.7152e-05,4.26e-05,4.6508e-05,4.4283400000000004e-05,4.3712e-05,2.9115e-05,3.741e-05,3.2304799999999996e-05,3.0728e-05
17.75,8.0581e-05,8.0692e-05,8.064960000000001e-05,8.0671e-05,2.2002e-05,2.2141e-05,2.20876e-05,2.2111e-05,5.1587e-05,6.2808e-05,5.5691000000000006e-05,5.4673e-05,3.0628e-05,3.9384e-05,3.59658e-05,3.682e-05
18.0,8.2565e-05,8.526e-05,8.31466e-05,8.2616e-05,2.2472e-05,2.2803e-05,2.2656600000000003e-05,2.2703e-05,4.4794e-05,6.0143e-05,5.1372600000000003e-05,5.2218e-05,3.1239e-05,4.773e-05,4.21714e-05,4.5105e-05
18.25,0.000103274,0.000103385,0.00010333059999999999,0.000103325,2.8273e-05,2.8543e-05,2.8435200000000002e-05,2.8513e-05,4.9774e-05,5.6286e-05,5.299180000000001e-05,5.2589e-05,3.6699e-05,4.6468e-05,4.0851200000000006e-05,4.0166e-05
18.5,0.000129174,0.000129394,0.00012932759999999998,0.000129354,3.5657e-05,4.0156e-05,3.67392e-05,3.5987e-05,5.6056e-05,7.1024e-05,6.19044e-05,5.7077e-05,3.6108e-05,5.5875e-05,4.65316e-05,4.5485e-05
18.75,0.000161745,0.000162295,0.00016191680000000001,0.000161844,4.5165e-05,4.5565e-05,4.5283e-05,4.5175e-05,7.3168e-05,8.3778e-05,7.79508e-05,7.5953e-05,4.6468e-05,6.4712e-05,5.86706e-05,6.0755e-05
19.0,0.000165662,0.000173457,0.000167257,0.000165702,4.4053e-05,4.6448e-05,4.58866e-05,4.6407e-05,6.8339e-05,8.464e-05,7.87746e-05,8.0692e-05,4.5977e-05,6.1375e-05,5.2142200000000004e-05,5.0645e-05
19.25,0.00020701,0.000209355,0.00020759340000000003,0.000207181,5.4923e-05,6.2478e-05,5.8193600000000005e-05,5.7839e-05,7.985e-05,9.8936e-05,8.636840000000001e-05,8.3968e-05,5.4232e-05,8.8557e-05,6.504080000000002e-05,5.9402e-05
19.5,0.000258927,0.000264067,0.00026001560000000004,0.000259008,7.2036e-05,7.2577e-05,7.2322e-05,7.2416e-05,9.1933e-05,0.000112993,0.0001038336,0.000105309,6.1165e-05,8.9298e-05,7.57146e-05,7.8518e-05
19.75,0.000323309,0.000362633,0.0003318852,0.00032355,9.017e-05,9.2785e-05,9.13742e-05,9.1011e-05,0.000111129,0.000136206,0.000123348,0.000123663,7.5953e-05,0.000101812,9.001779999999999e-05,9.025e-05
20.0,0.000330713,0.000333468,0.000331819,0.000330863,9.1753e-05,9.2104e-05,9.19996e-05,9.2064e-05,0.000112242,0.000131057,0.000121084,0.000120937,7.7627e-05,0.000104827,9.24384e-05,9.7233e-05
20.25,0.000413028,0.00041365,0.000413347,0.000413439,0.000114556,0.000115818,0.000115303,0.000115507,0.000144483,0.000162195,0.00015124679999999998,0.000146125,9.3216e-05,0.000158549,0.00012135280000000001,0.000127581
20.5,0.000517224,0.000929972,0.0006005068000000001,0.000518917,0.000143781,0.00014835,0.0001455462,0.000144422,0.00016428,0.000205487,0.00018423899999999997,0.000187252,0.000111911,0.000178767,0.00014907079999999998,0.000146886
20.75,0.000646167,0.000650625,0.0006483032,0.000648612,0.000180319,0.000186751,0.00018263159999999998,0.000181992,0.000224993,0.000257966,0.000237798,0.000237999,0.000146676,0.000189106,0.0001635998,0.000161093
21.0,0.000662758,0.000669631,0.0006650584,0.000664461,0.00018563,0.000187583,0.00018611640000000003,0.000185799,0.000198343,0.000242928,0.0002226114,0.000220896,0.000128111,0.000195458,0.0001659442,0.000162796
21.25,0.000829231,0.000834702,0.0008310088,0.000830594,0.000234963,0.000239201,0.00023679820000000002,0.000236786,0.000267354,0.000274577,0.0002705074,0.00027107,0.000158078,0.000260391,0.0001849382,0.000165161
21.5,0.00105428,0.0011068,0.0010749919999999999,0.00106093,0.000342875,0.000377741,0.0003577056,0.000353646,0.000367672,0.000413829,0.00038749559999999995,0.000380928,0.000201108,0.00028117,0.0002478946,0.000259869
21.75,0.00141033,0.00143209,0.001418254,0.00141572,0.000663289,0.000689538,0.0006733602,0.000669782,0.000423868,0.000503479,0.0004528228,0.000427345,0.000314081,0.000365819,0.0003455708,0.000363665
22.0,0.00146276,0.00150828,0.001475924,0.0014696,0.00071663,0.000753779,0.0007319364,0.000730125,0.000395505,0.00050954,0.00044554320000000003,0.000441001,0.000284165,0.000330122,0.0003032872,0.000298202
22.25,0.00199144,0.00216097,0.002088088,0.00211807,0.00115917,0.0014401,0.0013184899999999999,0.00131384,0.000566507,0.00071163,0.0006174646,0.000606041,0.000363875,0.000525189,0.00043173279999999994,0.000426343
22.5,0.00245375,0.00258687,0.0025285839999999995,0.00253196,0.00157899,0.001687,0.001616654,0.00161532,0.000701912,0.000919472,0.0007962096,0.000800758,0.000548362,0.00133915,0.0007908330000000001,0.000678167
22.75,0.00298544,0.00304755,0.003025084,0.00303408,0.0019539,0.00197127,0.00196597,0.00197001,0.00112502,0.00153142,0.001338574,0.0013576,0.000960088,0.0012332,0.0011175675999999999,0.00111671
23.0,0.00306497,0.00317071,0.003111046,0.00310948,0.0019133,0.00201538,0.0019446379999999998,0.00193145,0.0010929,0.00143438,0.001247074,0.00125575,0.00104107,0.0012428,0.0011362199999999999,0.0011459
23.25,0.00383374,0.00393145,0.0038810280000000003,0.00389627,0.00240175,0.00248558,0.0024221859999999993,0.00240785,0.00167827,0.0022465,0.0019058680000000002,0.00178093,0.00130017,0.00187374,0.00163963,0.0016629
23.5,0.00479656,0.00519942,0.00491077,0.00484778,0.00295429,0.00303158,0.0030030599999999997,0.00301069,0.002078,0.00250394,0.0022327859999999996,0.0022175,0.00203868,0.00241273,0.002200696,0.00213993
23.75,0.00597678,0.00609646,0.006019479999999999,0.00600408,0.00376591,0.00396822,0.0038982760000000004,0.00391613,0.00277498,0.00302952,0.0028689699999999998,0.00286166,0.00269,0.00297317,0.002831476,0.00281053
24.0,0.0061181,0.00623297,0.006162928,0.00613858,0.00402668,0.00405203,0.004039188,0.00403864,0.00242267,0.00304528,0.002763992,0.00270046,0.00279427,0.0029745,0.0028588660000000003,0.002842
24.25,0.00771996,0.007945,0.007864612,0.00785943,0.00479749,0.00505091,0.004909536000000001,0.0048907,0.00361546,0.00426121,0.003913506,0.00387789,0.00399161,0.00439938,0.004100936,0.00404072
24.5,0.0098339,0.0101227,0.009926099999999998,0.00989266,0.0062525,0.00650341,0.006341458000000001,0.00630702,0.00504315,0.00520191,0.005132938,0.00515629,0.00522199,0.00561191,0.005493338,0.00553462
24.75,0.0121612,0.0124334,0.01232868,0.0123741,0.00765524,0.00796503,0.0077412159999999995,0.00770734,0.00591533,0.00633893,0.006209775999999999,0.0062591,0.00674768,0.00687103,0.0068036880000000004,0.00678179
25.0,0.0125258,0.0127413,0.012664139999999999,0.0126848,0.00794009,0.00825821,0.008017366000000001,0.00796872,0.00635859,0.00646122,0.00639193,0.00638465,0.00690275,0.00698173,0.006942387999999999,0.00693455
25.25,0.0156631,0.0160574,0.015897,0.0159184,0.0098675,0.00994615,0.009910612000000001,0.00991629,0.00854758,0.00871755,0.008606566,0.00858622,0.00859972,0.00866075,0.008623026,0.00861249
25.5,0.0196542,0.0202129,0.01986346,0.0198087,0.0122925,0.0125758,0.012389039999999999,0.0123727,0.0106601,0.0107491,0.01071202,0.0107175,0.0103159,0.0106917,0.010588579999999998,0.0106717
25.75,0.0243225,0.024624,0.0245057,0.0245348,0.0150996,0.0152436,0.01516474,0.0151838,0.0131175,0.0132768,0.01320142,0.0132066,0.0130357,0.0131426,0.01309978,0.0131098
26.0,0.0249528,0.0251043,0.02503692,0.0250485,0.0155858,0.016063,0.015924680000000004,0.0159853,0.0133769,0.0134652,0.01342234,0.0134344,0.0133149,0.0133982,0.013352439999999998,0.0133468
26.25,0.0312815,0.0313828,0.031332719999999994,0.0313491,0.0194033,0.0202053,0.01958324,0.0194508,0.0165538,0.016901,0.01674092,0.0167586,0.0165238,0.0166579,0.01661186,0.0166364
26.5,0.0388832,0.0393529,0.039089240000000004,0.0390609,0.0241098,0.0248216,0.02433032,0.0242645,0.0209555,0.02109,0.02102728,0.0210406,0.0206362,0.0207268,0.02068084,0.0206799
26.75,0.0486173,0.0493617,0.048923060000000004,0.0487322,0.0300663,0.0304704,0.030237560000000004,0.0302359,0.0256655,0.0258157,0.025730239999999998,0.0257067,0.025537,0.0256585,0.025600880000000003,0.0255955
27.0,0.0500068,0.0508096,0.05047664,0.050492,0.0307837,0.0319222,0.03111998,0.0309684,0.0262588,0.0263345,0.02629098,0.0262804,0.0260937,0.0261916,0.026138460000000002,0.0261462
27.25,0.0619746,0.063036,0.062466259999999996,0.0622557,0.0382573,0.0395659,0.03877030000000001,0.0387165,0.0327195,0.033183,0.032872939999999996,0.0328476,0.0325291,0.0326504,0.032617219999999995,0.0326369
27.5,0.077632,0.0787866,0.07793133999999999,0.0777317,0.0476656,0.0481555,0.0478276,0.047776,0.0413091,0.0415464,0.04143908,0.0414234,0.0406314,0.0407649,0.04070874000000001,0.0407353
27.75,0.0966424,0.0983583,0.09725600000000001,0.0970044,0.0594131,0.0606266,0.05990956000000001,0.0597929,0.0506454,0.0508806,0.05081515999999999,0.0508505,0.0504275,0.0504957,0.050464300000000004,0.0504609
28.0,0.0989716,0.100927,0.09969918,0.0994067,0.0608072,0.0624207,0.06138144000000001,0.0613739,0.0519004,0.0519688,0.051932860000000004,0.0519446,0.0515451,0.0516613,0.051590239999999996,0.0515772
28.25,0.123897,0.125964,0.12482600000000002,0.124542,0.0760676,0.0776378,0.07661712,0.0763889,0.0647566,0.0649002,0.06483686,0.0648467,0.0643001,0.0644346,0.06436625999999998,0.0643697
28.5,0.154738,0.156899,0.155738,0.155845,0.0949375,0.0966763,0.09557212000000001,0.0953658,0.0821039,0.0826001,0.08234628000000001,0.0822882,0.0808315,0.0809075,0.08086959999999999,0.0808849
28.75,0.194136,0.195757,0.194692,0.194495,0.118506,0.11899,0.11868700000000001,0.118623,0.100722,0.101303,0.1010068,0.101119,0.1004,0.100467,0.1004476,0.100459
29.0,0.198472,0.202258,0.200034,0.199734,0.121771,0.123772,0.1224916,0.122213,0.103181,0.103301,0.1032284,0.103195,0.102492,0.102579,0.10254479999999999,0.102545
29.25,0.247978,0.25025,0.24863200000000002,0.248435,0.151087,0.152105,0.15151799999999999,0.151193,0.128658,0.129034,0.1289128,0.12898,0.127996,0.128255,0.12809659999999998,0.128076
29.5,0.310364,0.313294,0.31161380000000005,0.310917,0.189067,0.192164,0.19018079999999998,0.189962,0.163389,0.163882,0.16364839999999997,0.163637,0.160938,0.161029,0.1609888,0.160976
29.75,0.389172,0.391868,0.3902358,0.38952,0.235901,0.242034,0.2384512,0.237559,0.200783,0.202104,0.20142540000000003,0.201625,0.200281,0.200349,0.20031079999999996,0.200314
30.0,0.39773,0.400206,0.399078,0.399101,0.242647,0.24508,0.24358680000000002,0.243288,0.205866,0.20593,0.2058946,0.205898,0.204366,0.204477,0.20442900000000003,0.204433
30.25,0.496121,0.500212,0.49812599999999996,0.498405,0.302038,0.30552,0.3031524,0.303014,0.256993,0.257284,0.25711160000000005,0.257079,0.255353,0.255619,0.25547099999999995,0.255488
30.5,0.620081,0.624334,0.6228438000000001,0.623635,0.377834,0.386394,0.38075099999999995,0.379649,0.326281,0.327077,0.32672500000000004,0.326623,0.321247,0.321477,0.3213484,0.321333
30.75,0.77385,0.780797,0.7770956,0.777241,0.472205,0.482687,0.47546279999999996,0.474614,0.401527,0.403257,0.4027366,0.402994,0.399231,0.400137,0.3996776000000001,0.39983
