n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
10.25,4.61e-07,4.91e-07,4.828000000000001e-07,4.9e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000529911,0.000671539,0.0006023319999999999,0.000606686,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.5,5.71e-07,6.01e-07,5.87e-07,5.91e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00070365,0.000991133,0.0008956747999999999,0.000924698,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.75,7.11e-07,7.51e-07,7.232e-07,7.21e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000914498,0.00149288,0.0012485395999999999,0.00132113,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.0,7.12e-07,9.22e-07,7.776e-07,7.42e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00117102,0.00162306,0.001344626,0.00131077,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.25,8.92e-07,9.11e-07,9.016e-07,9.02e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000568234,0.000723818,0.0006555148,0.000672671,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.5,1.112e-06,1.132e-06,1.126e-06,1.132e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000744937,0.00124649,0.0009401772000000001,0.00093148,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.75,1.383e-06,1.443e-06,1.403e-06,1.393e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000873681,0.00121363,0.0010509302,0.00104441,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.0,1.403e-06,1.433e-06,1.423e-06,1.423e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000885894,0.00147112,0.0011932288,0.0012748,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.25,1.743e-06,1.784e-06,1.7656e-06,1.764e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00061921,0.000707637,0.0006581998,0.000653465,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.5,2.184e-06,3.186e-06,2.3966e-06,2.204e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000729909,0.00100719,0.0008670997999999999,0.000874773,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.75,2.735e-06,2.785e-06,2.7572e-06,2.755e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000982076,0.00139168,0.0011626792,0.00119474,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.0,2.805e-06,2.835e-06,2.8170000000000003e-06,2.815e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000973169,0.00134572,0.0012093918,0.00131121,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.25,3.516e-06,7.284e-06,4.2782e-06,3.527e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00061421,0.000710202,0.0006693266,0.000689433,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.5,4.379e-06,4.438e-06,4.404199999999999e-06,4.388e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000768753,0.00094735,0.0008652128,0.000891504,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.75,5.46e-06,5.49e-06,5.470200000000001e-06,5.46e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000997434,0.00129408,0.0011044988,0.00105661,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.0,5.591e-06,6.372e-06,5.753e-06,5.6e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00120792,0.00144232,0.00133852,0.00134829,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.25,6.983e-06,7.024e-06,6.9996e-06,7.003e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000519291,0.000776587,0.0006532704,0.000642724,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.5,8.686e-06,9.208e-06,8.854600000000002e-06,8.796e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000844485,0.000950346,0.0008838621999999999,0.00087869,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.75,1.09e-05,1.1031e-05,1.09548e-05,1.0921e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000936469,0.00124713,0.0010704688,0.00109602,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.0,1.1161e-05,1.1271e-05,1.1207e-05,1.1171e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000997635,0.00121556,0.001139397,0.0011752,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.25,1.3937e-05,1.4076e-05,1.40006e-05,1.3977e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000614,0.000657182,0.0006303092,0.000631784,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.5,1.7393e-05,1.7633e-05,1.7505199999999996e-05,1.7463e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000779403,0.00104543,0.000882803,0.000870134,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.75,2.1761e-05,2.2012e-05,2.18252e-05,2.1791e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0010192,0.00114499,0.0010703820000000004,0.00106743,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.0,2.2232e-05,2.2492e-05,2.2324000000000002e-05,2.2302e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00110971,0.0012766,0.001154772,0.00112851,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.25,2.8083e-05,3.2151e-05,2.9157e-05,2.8153e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000553997,0.000823747,0.0006778432,0.000680316,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.5,3.5116e-05,3.5197e-05,3.51726e-05,3.5187e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000697939,0.000861437,0.0008078122,0.000838094,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.75,4.3612e-05,5.7198e-05,4.67384e-05,4.3953e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00103578,0.00131543,0.0011843980000000001,0.00120635,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.0,4.4604e-05,6.0104e-05,4.88322e-05,4.4674e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00102079,0.00136341,0.0012058639999999999,0.00120289,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.25,5.5865e-05,5.9513e-05,5.735440000000001e-05,5.7088e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000547114,0.000727615,0.000619599,0.000620583,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.5,7.0884e-05,8.2145e-05,7.79034e-05,7.9801e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000864904,0.00100391,0.0009219225999999999,0.000890373,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.75,9.3547e-05,0.000113073,9.93056e-05,9.7234e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00104713,0.00114776,0.00110761,0.00113911,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.0,9.2495e-05,0.000104578,9.841839999999999e-05,9.9188e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000971576,0.00144537,0.0012034692,0.00118628,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.25,0.000115669,0.000120037,0.0001165884,0.000115739,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00059798,0.000734117,0.000679576,0.000689383,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.5,0.000148421,0.00017443,0.0001583274,0.000155995,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000835569,0.00100252,0.0009052718,0.000859464,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.75,0.000187475,0.000203855,0.00019793599999999998,0.000200689,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00104331,0.00144397,0.001227208,0.00121563,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.0,0.00018551,0.000212121,0.00019857119999999997,0.000202092,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00113816,0.00154868,0.001280692,0.00122158,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.25,0.000231848,0.000267836,0.000249365,0.000256224,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000665077,0.000786236,0.000732879,0.000728937,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.5,0.000289778,0.000347457,0.000308858,0.000300348,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000873471,0.00119459,0.000990998,0.000955445,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.75,0.000385689,0.0074687,0.0018283102,0.000429742,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00116038,0.00331135,0.0018175420000000001,0.00138304,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.0,0.000385338,0.000427087,0.00041013280000000007,0.000420124,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00124081,0.00151718,0.001365284,0.00136146,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.25,0.000502689,0.000517328,0.0005104004,0.000512088,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000708599,0.000990091,0.0008570152000000001,0.000837763,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.5,0.000625101,0.000692398,0.0006511119999999999,0.00065092,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000934727,0.00114136,0.0010523858,0.00107189,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.75,0.00075127,0.000826292,0.0007868491999999999,0.000797678,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00130295,0.00551968,0.0022496160000000003,0.00150253,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.0,0.000747763,0.000826973,0.0007773266,0.000771868,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00117367,0.00156304,0.0013328199999999998,0.00126132,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.25,0.000923064,0.000980874,0.0009452083999999999,0.000938554,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000680085,0.000954013,0.0007857788,0.000747583,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.5,0.00114565,0.00116458,0.001154268,0.00115662,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000817605,0.0012407,0.0010350484,0.00104677,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.75,0.00148632,0.00172939,0.0016009740000000002,0.00157394,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00114029,0.0254573,0.006090673999999999,0.00126414,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.0,0.0014951,0.00161173,0.0015258259999999999,0.00150856,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0010999,0.00123176,0.00114657,0.00112307,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.25,0.00199799,0.00239586,0.002099682,0.00201629,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00068268,0.00109454,0.0008331085999999999,0.000773652,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.5,0.00241437,0.00261664,0.002509132,0.00253546,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000795153,0.00098419,0.0008898415999999999,0.000911472,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.75,0.0030679,0.00347294,0.003214914,0.00315533,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0010707,0.0251702,0.005960498,0.00119348,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.0,0.00290765,0.00323909,0.00303842,0.00299566,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0012596,0.00145506,0.0013431180000000001,0.0012915,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.25,0.00360165,0.00999346,0.0058628659999999996,0.00464804,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00119911,0.0260086,0.00620366,0.0012747,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.5,0.00468072,0.00496246,0.004794432,0.00475604,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00154228,0.00175247,0.001639672,0.0015962,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.75,0.00541734,0.00601845,0.005660774,0.00561931,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00194792,0.00218356,0.0020649,0.00205838,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.0,0.00603544,0.0120148,0.007712872,0.00605915,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00198281,0.0109491,0.00383604,0.00201239,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.25,0.00844345,0.00862489,0.008495494000000001,0.00846,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00210978,0.0022428,0.002198612,0.00221319,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.5,0.0105574,0.0109892,0.01072756,0.0107207,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00265977,0.00277555,0.002737272,0.00274091,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.75,0.0122164,0.0127377,0.0125041,0.0125846,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00342328,0.00352238,0.0034608399999999997,0.00344937,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.0,0.0115285,0.0137956,0.012093459999999999,0.0116297,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0043328,0.00454768,0.004427456000000001,0.00440524,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.25,0.0139607,0.0147551,0.014269480000000001,0.0141894,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00537311,0.00612168,0.005601086,0.00549641,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.5,0.0171938,0.0177046,0.017349919999999998,0.0172674,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00697894,0.00713297,0.007082889999999999,0.00710014,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.75,0.0221846,0.0256644,0.02309658,0.0225647,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00891174,0.00907933,0.008971646,0.00895766,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.0,0.0230339,0.0237771,0.02333002,0.0231631,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00921793,0.00946248,0.009309964,0.00928649,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.25,0.0285958,0.0295194,0.02905374,0.0290887,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.011441,0.0121834,0.011694340000000001,0.0116034,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.5,0.0356557,0.16878,0.09091086000000001,0.0768364,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0085196,0.0147132,0.013101980000000003,0.0140398,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.75,0.0435605,0.04438,0.04406561999999999,0.044166,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0174415,0.0181821,0.01766102,0.0175794,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.0,0.0452627,0.0490224,0.04670544,0.0460846,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0177728,0.0180535,0.017929499999999998,0.0179202,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.25,0.0563883,0.072829,0.06604512,0.0713368,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0206792,0.022594,0.02114482,0.0207204,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.5,0.069403,0.0711956,0.07024160000000002,0.0704874,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0213604,0.0215701,0.021446680000000003,0.0214222,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.75,0.0873597,0.0885542,0.08773504000000001,0.0874981,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0243001,0.0251785,0.024765400000000003,0.0248267,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.0,0.0905908,0.11288,0.09945602,0.0926766,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0244018,0.0256235,0.02510002,0.0252291,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.25,0.11264,0.115992,0.1140906,0.113978,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0263173,0.0297043,0.0280976,0.0280527,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.5,0.139119,0.143257,0.14056079999999999,0.139483,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0305777,0.0484764,0.0351997,0.0321902,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.75,0.174206,0.216952,0.1849796,0.177279,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0369166,0.0371272,0.03702598,0.0370318,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.0,0.18012,0.184285,0.18180179999999999,0.181538,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0384362,0.0402381,0.03948,0.0397168,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.25,0.222687,0.226895,0.2241998,0.223364,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0490859,0.0498827,0.04943808000000001,0.0493906,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.5,0.279228,0.284818,0.2821566,0.282901,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0598203,0.0618938,0.06106392000000001,0.0613157,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.75,0.346476,0.349179,0.347562,0.347525,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.073359,0.0736504,0.0735201,0.0735374,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.0,0.358429,0.362036,0.36039980000000005,0.36057,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0742235,0.075629,0.07489728,0.0749906,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.25,0.444608,0.451592,0.4472906,0.446854,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0956375,0.102934,0.0976553,0.0965994,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.5,0.552743,0.8465,0.6127819999999999,0.554473,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.119499,0.126441,0.12281500000000001,0.123142,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.75,0.689657,0.691251,0.6905619999999999,0.690553,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.15091,0.153919,0.15226940000000003,0.151594,1.79769e+308,1.79769e+308,inf,1.79769e+308
