n,lane,threads,seq,simd,par,par_simd
8.5,8,128,1.9e-07,1.79769e+308,0.00124021,1.79769e+308
8.5,8,128,1.9e-07,1.79769e+308,0.000880984,1.79769e+308
8.5,8,128,1.91e-07,1.79769e+308,0.000955856,1.79769e+308
8.5,8,128,1.81e-07,1.79769e+308,0.000869824,1.79769e+308
8.75,8,128,2.2e-07,1.79769e+308,0.00109952,1.79769e+308
8.75,8,128,2.4e-07,1.79769e+308,0.000701886,1.79769e+308
8.75,8,128,2.2e-07,1.79769e+308,0.000872739,1.79769e+308
8.75,8,128,2e-07,1.79769e+308,0.000696045,1.79769e+308
8.75,8,128,2.51e-07,1.79769e+308,0.000837813,1.79769e+308
9,8,128,2.1e-07,1.79769e+308,0.000496017,1.79769e+308
9,8,128,2.3e-07,1.79769e+308,0.000506106,1.79769e+308
9,8,128,1.813e-06,1.79769e+308,0.000512649,1.79769e+308
9,8,128,2.3e-07,1.79769e+308,0.000560379,1.79769e+308
9,8,128,2.3e-07,1.79769e+308,0.000494564,1.79769e+308
9.25,8,128,2.71e-07,1.79769e+308,0.000663363,1.79769e+308
9.25,8,128,2.7e-07,1.79769e+308,0.000593,1.79769e+308
9.25,8,128,2.81e-07,1.79769e+308,0.000702417,1.79769e+308
9.25,8,128,2.51e-07,1.79769e+308,0.000782259,1.79769e+308
9.25,8,128,2.41e-07,1.79769e+308,0.000624249,1.79769e+308
9.5,8,128,3.2e-07,1.79769e+308,0.000788651,1.79769e+308
9.5,8,128,3.21e-07,1.79769e+308,0.000736641,1.79769e+308
9.5,8,128,3e-07,1.79769e+308,0.00114004,1.79769e+308
9.5,8,128,3.2e-07,1.79769e+308,0.000972648,1.79769e+308
9.5,8,128,3.2e-07,1.79769e+308,0.00118662,1.79769e+308
9.75,8,128,4.1e-07,1.79769e+308,0.0013112,1.79769e+308
9.75,8,128,3.8e-07,1.79769e+308,0.000940457,1.79769e+308
9.75,8,128,3.9e-07,1.79769e+308,0.00124668,1.79769e+308
9.75,8,128,3.91e-07,1.79769e+308,0.00110312,1.79769e+308
9.75,8,128,3.9e-07,1.79769e+308,0.00116091,1.79769e+308
10,8,128,4.01e-07,1.79769e+308,0.00117557,1.79769e+308
10,8,128,3.71e-07,1.79769e+308,0.00144449,1.79769e+308
10,8,128,4.01e-07,1.79769e+308,0.00131749,1.79769e+308
10,8,128,3.8e-07,1.79769e+308,0.00137878,1.79769e+308
10,8,128,3.81e-07,1.79769e+308,0.00161035,1.79769e+308
10.25,8,128,4.91e-07,1.79769e+308,0.000626534,1.79769e+308
10.25,8,128,4.61e-07,1.79769e+308,0.000529911,1.79769e+308
10.25,8,128,4.9e-07,1.79769e+308,0.000606686,1.79769e+308
10.25,8,128,4.91e-07,1.79769e+308,0.000671539,1.79769e+308
10.25,8,128,4.81e-07,1.79769e+308,0.00057699,1.79769e+308
10.5,8,128,6.01e-07,1.79769e+308,0.000991133,1.79769e+308
10.5,8,128,5.71e-07,1.79769e+308,0.000900522,1.79769e+308
10.5,8,128,5.81e-07,1.79769e+308,0.000924698,1.79769e+308
10.5,8,128,5.91e-07,1.79769e+308,0.000958371,1.79769e+308
10.5,8,128,5.91e-07,1.79769e+308,0.00070365,1.79769e+308
10.75,8,128,7.21e-07,1.79769e+308,0.00140092,1.79769e+308
10.75,8,128,7.51e-07,1.79769e+308,0.00132113,1.79769e+308
10.75,8,128,7.11e-07,1.79769e+308,0.000914498,1.79769e+308
10.75,8,128,7.11e-07,1.79769e+308,0.00149288,1.79769e+308
10.75,8,128,7.22e-07,1.79769e+308,0.00111327,1.79769e+308
11,8,128,7.12e-07,1.79769e+308,0.00131077,1.79769e+308
11,8,128,7.31e-07,1.79769e+308,0.00126362,1.79769e+308
11,8,128,9.22e-07,1.79769e+308,0.00117102,1.79769e+308
11,8,128,7.42e-07,1.79769e+308,0.00162306,1.79769e+308
11,8,128,7.81e-07,1.79769e+308,0.00135466,1.79769e+308
11.25,8,128,8.92e-07,1.79769e+308,0.000723818,1.79769e+308
11.25,8,128,9.01e-07,1.79769e+308,0.000676328,1.79769e+308
11.25,8,128,9.11e-07,1.79769e+308,0.000636523,1.79769e+308
11.25,8,128,9.02e-07,1.79769e+308,0.000568234,1.79769e+308
11.25,8,128,9.02e-07,1.79769e+308,0.000672671,1.79769e+308
11.5,8,128,1.122e-06,1.79769e+308,0.000941048,1.79769e+308
11.5,8,128,1.112e-06,1.79769e+308,0.000836931,1.79769e+308
11.5,8,128,1.132e-06,1.79769e+308,0.000744937,1.79769e+308
11.5,8,128,1.132e-06,1.79769e+308,0.00093148,1.79769e+308
11.5,8,128,1.132e-06,1.79769e+308,0.00124649,1.79769e+308
11.75,8,128,1.443e-06,1.79769e+308,0.000873681,1.79769e+308
11.75,8,128,1.383e-06,1.79769e+308,0.00104441,1.79769e+308
11.75,8,128,1.403e-06,1.79769e+308,0.00121363,1.79769e+308
11.75,8,128,1.393e-06,1.79769e+308,0.00103466,1.79769e+308
11.75,8,128,1.393e-06,1.79769e+308,0.00108827,1.79769e+308
12,8,128,1.433e-06,1.79769e+308,0.00128799,1.79769e+308
12,8,128,1.433e-06,1.79769e+308,0.00104634,1.79769e+308
12,8,128,1.423e-06,1.79769e+308,0.00147112,1.79769e+308
12,8,128,1.403e-06,1.79769e+308,0.000885894,1.79769e+308
12,8,128,1.423e-06,1.79769e+308,0.0012748,1.79769e+308
12.25,8,128,1.743e-06,1.79769e+308,0.000707637,1.79769e+308
12.25,8,128,1.784e-06,1.79769e+308,0.00062428,1.79769e+308
12.25,8,128,1.764e-06,1.79769e+308,0.00061921,1.79769e+308
12.25,8,128,1.753e-06,1.79769e+308,0.000686407,1.79769e+308
12.25,8,128,1.784e-06,1.79769e+308,0.000653465,1.79769e+308
12.5,8,128,2.194e-06,1.79769e+308,0.000729909,1.79769e+308
12.5,8,128,2.184e-06,1.79769e+308,0.000827053,1.79769e+308
12.5,8,128,3.186e-06,1.79769e+308,0.000874773,1.79769e+308
12.5,8,128,2.204e-06,1.79769e+308,0.000896574,1.79769e+308
12.5,8,128,2.215e-06,1.79769e+308,0.00100719,1.79769e+308
12.75,8,128,2.766e-06,1.79769e+308,0.00119474,1.79769e+308
12.75,8,128,2.755e-06,1.79769e+308,0.00103327,1.79769e+308
12.75,8,128,2.735e-06,1.79769e+308,0.00121163,1.79769e+308
12.75,8,128,2.745e-06,1.79769e+308,0.000982076,1.79769e+308
12.75,8,128,2.785e-06,1.79769e+308,0.00139168,1.79769e+308
13,8,128,2.835e-06,1.79769e+308,0.00108965,1.79769e+308
13,8,128,2.815e-06,1.79769e+308,0.000973169,1.79769e+308
13,8,128,2.815e-06,1.79769e+308,0.00132721,1.79769e+308
13,8,128,2.805e-06,1.79769e+308,0.00131121,1.79769e+308
13,8,128,2.815e-06,1.79769e+308,0.00134572,1.79769e+308
13.25,8,128,3.527e-06,1.79769e+308,0.000689433,1.79769e+308
13.25,8,128,3.527e-06,1.79769e+308,0.000710202,1.79769e+308
13.25,8,128,3.516e-06,1.79769e+308,0.000627586,1.79769e+308
13.25,8,128,7.284e-06,1.79769e+308,0.00061421,1.79769e+308
13.25,8,128,3.537e-06,1.79769e+308,0.000705202,1.79769e+308
13.5,8,128,4.438e-06,1.79769e+308,0.00092083,1.79769e+308
13.5,8,128,4.379e-06,1.79769e+308,0.000797627,1.79769e+308
13.5,8,128,4.388e-06,1.79769e+308,0.000768753,1.79769e+308
13.5,8,128,4.428e-06,1.79769e+308,0.000891504,1.79769e+308
13.5,8,128,4.388e-06,1.79769e+308,0.00094735,1.79769e+308
13.75,8,128,5.46e-06,1.79769e+308,0.00129408,1.79769e+308
13.75,8,128,5.46e-06,1.79769e+308,0.00104592,1.79769e+308
13.75,8,128,5.481e-06,1.79769e+308,0.00105661,1.79769e+308
13.75,8,128,5.49e-06,1.79769e+308,0.00112845,1.79769e+308
13.75,8,128,5.46e-06,1.79769e+308,0.000997434,1.79769e+308
14,8,128,5.611e-06,1.79769e+308,0.00120792,1.79769e+308
14,8,128,5.591e-06,1.79769e+308,0.00128316,1.79769e+308
14,8,128,5.591e-06,1.79769e+308,0.00144232,1.79769e+308
14,8,128,5.6e-06,1.79769e+308,0.00141091,1.79769e+308
14,8,128,6.372e-06,1.79769e+308,0.00134829,1.79769e+308
14.25,8,128,7.004e-06,1.79769e+308,0.000642724,1.79769e+308
14.25,8,128,7.003e-06,1.79769e+308,0.000741111,1.79769e+308
14.25,8,128,7.024e-06,1.79769e+308,0.000519291,1.79769e+308
14.25,8,128,6.983e-06,1.79769e+308,0.000586639,1.79769e+308
14.25,8,128,6.984e-06,1.79769e+308,0.000776587,1.79769e+308
14.5,8,128,8.686e-06,1.79769e+308,0.000950346,1.79769e+308
14.5,8,128,9.208e-06,1.79769e+308,0.00087869,1.79769e+308
14.5,8,128,8.796e-06,1.79769e+308,0.000886656,1.79769e+308
14.5,8,128,8.796e-06,1.79769e+308,0.000844485,1.79769e+308
14.5,8,128,8.787e-06,1.79769e+308,0.000859134,1.79769e+308
14.75,8,128,1.1011e-05,1.79769e+308,0.00124713,1.79769e+308
14.75,8,128,1.0911e-05,1.79769e+308,0.00110176,1.79769e+308
14.75,8,128,1.0921e-05,1.79769e+308,0.00109602,1.79769e+308
14.75,8,128,1.09e-05,1.79769e+308,0.000970965,1.79769e+308
14.75,8,128,1.1031e-05,1.79769e+308,0.000936469,1.79769e+308
15,8,128,1.1171e-05,1.79769e+308,0.0011752,1.79769e+308
15,8,128,1.1271e-05,1.79769e+308,0.00121158,1.79769e+308
15,8,128,1.1161e-05,1.79769e+308,0.00121556,1.79769e+308
15,8,128,1.1171e-05,1.79769e+308,0.000997635,1.79769e+308
15,8,128,1.1261e-05,1.79769e+308,0.00109701,1.79769e+308
15.25,8,128,1.4076e-05,1.79769e+308,0.000614,1.79769e+308
15.25,8,128,1.4057e-05,1.79769e+308,0.000634499,1.79769e+308
15.25,8,128,1.3937e-05,1.79769e+308,0.000614081,1.79769e+308
15.25,8,128,1.3956e-05,1.79769e+308,0.000657182,1.79769e+308
15.25,8,128,1.3977e-05,1.79769e+308,0.000631784,1.79769e+308
15.5,8,128,1.7463e-05,1.79769e+308,0.000779403,1.79769e+308
15.5,8,128,1.7393e-05,1.79769e+308,0.00104543,1.79769e+308
15.5,8,128,1.7604e-05,1.79769e+308,0.000870134,1.79769e+308
15.5,8,128,1.7433e-05,1.79769e+308,0.000811864,1.79769e+308
15.5,8,128,1.7633e-05,1.79769e+308,0.000907184,1.79769e+308
15.75,8,128,2.1761e-05,1.79769e+308,0.0010192,1.79769e+308
15.75,8,128,2.2012e-05,1.79769e+308,0.00107612,1.79769e+308
15.75,8,128,2.1761e-05,1.79769e+308,0.00106743,1.79769e+308
15.75,8,128,2.1801e-05,1.79769e+308,0.00104417,1.79769e+308
15.75,8,128,2.1791e-05,1.79769e+308,0.00114499,1.79769e+308
16,8,128,2.2232e-05,1.79769e+308,0.0012766,1.79769e+308
16,8,128,2.2302e-05,1.79769e+308,0.00111756,1.79769e+308
16,8,128,2.2312e-05,1.79769e+308,0.00112851,1.79769e+308
16,8,128,2.2282e-05,1.79769e+308,0.00110971,1.79769e+308
16,8,128,2.2492e-05,1.79769e+308,0.00114148,1.79769e+308
16.25,8,128,2.8103e-05,1.79769e+308,0.000553997,1.79769e+308
16.25,8,128,3.2151e-05,1.79769e+308,0.000680316,1.79769e+308
16.25,8,128,2.8153e-05,1.79769e+308,0.000743836,1.79769e+308
16.25,8,128,2.8083e-05,1.79769e+308,0.00058732,1.79769e+308
16.25,8,128,2.9295e-05,1.79769e+308,0.000823747,1.79769e+308
16.5,8,128,3.5166e-05,1.79769e+308,0.000861107,1.79769e+308
16.5,8,128,3.5116e-05,1.79769e+308,0.000838094,1.79769e+308
16.5,8,128,3.5187e-05,1.79769e+308,0.000780484,1.79769e+308
16.5,8,128,3.5197e-05,1.79769e+308,0.000697939,1.79769e+308
16.5,8,128,3.5197e-05,1.79769e+308,0.000861437,1.79769e+308
16.75,8,128,4.3723e-05,1.79769e+308,0.00120635,1.79769e+308
16.75,8,128,4.5206e-05,1.79769e+308,0.00121419,1.79769e+308
16.75,8,128,4.3953e-05,1.79769e+308,0.00115024,1.79769e+308
16.75,8,128,5.7198e-05,1.79769e+308,0.00131543,1.79769e+308
16.75,8,128,4.3612e-05,1.79769e+308,0.00103578,1.79769e+308
17,8,128,6.0104e-05,1.79769e+308,0.00120289,1.79769e+308
17,8,128,4.4604e-05,1.79769e+308,0.00102079,1.79769e+308
17,8,128,4.4654e-05,1.79769e+308,0.00126295,1.79769e+308
17,8,128,4.4674e-05,1.79769e+308,0.00136341,1.79769e+308
17,8,128,5.0125e-05,1.79769e+308,0.00117928,1.79769e+308
17.25,8,128,5.7088e-05,1.79769e+308,0.000581489,1.79769e+308
17.25,8,128,5.9513e-05,1.79769e+308,0.000727615,1.79769e+308
17.25,8,128,5.5865e-05,1.79769e+308,0.000621194,1.79769e+308
17.25,8,128,5.6306e-05,1.79769e+308,0.000620583,1.79769e+308
17.25,8,128,5.8e-05,1.79769e+308,0.000547114,1.79769e+308
17.5,8,128,8.2145e-05,1.79769e+308,0.00100391,1.79769e+308
17.5,8,128,7.0884e-05,1.79769e+308,0.000880624,1.79769e+308
17.5,8,128,7.4902e-05,1.79769e+308,0.000969802,1.79769e+308
17.5,8,128,8.1785e-05,1.79769e+308,0.000890373,1.79769e+308
17.5,8,128,7.9801e-05,1.79769e+308,0.000864904,1.79769e+308
17.75,8,128,9.4388e-05,1.79769e+308,0.00114776,1.79769e+308
17.75,8,128,9.3547e-05,1.79769e+308,0.00113911,1.79769e+308
17.75,8,128,9.8286e-05,1.79769e+308,0.00104713,1.79769e+308
17.75,8,128,0.000113073,1.79769e+308,0.00105684,1.79769e+308
17.75,8,128,9.7234e-05,1.79769e+308,0.00114721,1.79769e+308
18,8,128,9.9759e-05,1.79769e+308,0.000971576,1.79769e+308
18,8,128,0.000104578,1.79769e+308,0.00118628,1.79769e+308
18,8,128,9.9188e-05,1.79769e+308,0.00123282,1.79769e+308
18,8,128,9.6072e-05,1.79769e+308,0.00144537,1.79769e+308
18,8,128,9.2495e-05,1.79769e+308,0.0011813,1.79769e+308
18.25,8,128,0.000120037,1.79769e+308,0.00059798,1.79769e+308
18.25,8,128,0.000115669,1.79769e+308,0.000648665,1.79769e+308
18.25,8,128,0.000115739,1.79769e+308,0.000727735,1.79769e+308
18.25,8,128,0.000115828,1.79769e+308,0.000689383,1.79769e+308
18.25,8,128,0.000115669,1.79769e+308,0.000734117,1.79769e+308
18.5,8,128,0.000148421,1.79769e+308,0.00100252,1.79769e+308
18.5,8,128,0.000153821,1.79769e+308,0.000856218,1.79769e+308
18.5,8,128,0.000155995,1.79769e+308,0.000835569,1.79769e+308
18.5,8,128,0.00017443,1.79769e+308,0.000972588,1.79769e+308
18.5,8,128,0.00015897,1.79769e+308,0.000859464,1.79769e+308
18.75,8,128,0.00019586,1.79769e+308,0.00127706,1.79769e+308
18.75,8,128,0.000200689,1.79769e+308,0.00104331,1.79769e+308
18.75,8,128,0.000201801,1.79769e+308,0.00115607,1.79769e+308
18.75,8,128,0.000187475,1.79769e+308,0.00121563,1.79769e+308
18.75,8,128,0.000203855,1.79769e+308,0.00144397,1.79769e+308
19,8,128,0.00018551,1.79769e+308,0.00113816,1.79769e+308
19,8,128,0.000212121,1.79769e+308,0.00121789,1.79769e+308
19,8,128,0.000207392,1.79769e+308,0.00127715,1.79769e+308
19,8,128,0.000202092,1.79769e+308,0.00154868,1.79769e+308
19,8,128,0.000185741,1.79769e+308,0.00122158,1.79769e+308
19.25,8,128,0.000267836,1.79769e+308,0.000758073,1.79769e+308
19.25,8,128,0.000259019,1.79769e+308,0.000665077,1.79769e+308
19.25,8,128,0.000231898,1.79769e+308,0.000726072,1.79769e+308
19.25,8,128,0.000256224,1.79769e+308,0.000728937,1.79769e+308
19.25,8,128,0.000231848,1.79769e+308,0.000786236,1.79769e+308
19.5,8,128,0.000307802,1.79769e+308,0.000873471,1.79769e+308
19.5,8,128,0.000289778,1.79769e+308,0.000922794,1.79769e+308
19.5,8,128,0.000298905,1.79769e+308,0.00119459,1.79769e+308
19.5,8,128,0.000300348,1.79769e+308,0.00100869,1.79769e+308
19.5,8,128,0.000347457,1.79769e+308,0.000955445,1.79769e+308
19.75,8,128,0.000385689,1.79769e+308,0.00121128,1.79769e+308
19.75,8,128,0.000429742,1.79769e+308,0.00116038,1.79769e+308
19.75,8,128,0.0074687,1.79769e+308,0.00331135,1.79769e+308
19.75,8,128,0.000443177,1.79769e+308,0.00202166,1.79769e+308
19.75,8,128,0.000414243,1.79769e+308,0.00138304,1.79769e+308
20,8,128,0.000420124,1.79769e+308,0.00136667,1.79769e+308
20,8,128,0.000427087,1.79769e+308,0.00151718,1.79769e+308
20,8,128,0.000385338,1.79769e+308,0.0013403,1.79769e+308
20,8,128,0.000393343,1.79769e+308,0.00124081,1.79769e+308
20,8,128,0.000424772,1.79769e+308,0.00136146,1.79769e+308
20.25,8,128,0.000502689,1.79769e+308,0.000708599,1.79769e+308
20.25,8,128,0.000506527,1.79769e+308,0.000990091,1.79769e+308
20.25,8,128,0.000512088,1.79769e+308,0.000824427,1.79769e+308
20.25,8,128,0.00051337,1.79769e+308,0.000924196,1.79769e+308
20.25,8,128,0.000517328,1.79769e+308,0.000837763,1.79769e+308
20.5,8,128,0.000625101,1.79769e+308,0.000980292,1.79769e+308
20.5,8,128,0.000692398,1.79769e+308,0.00114136,1.79769e+308
20.5,8,128,0.00065092,1.79769e+308,0.00113366,1.79769e+308
20.5,8,128,0.00062998,1.79769e+308,0.00107189,1.79769e+308
20.5,8,128,0.000657161,1.79769e+308,0.000934727,1.79769e+308
20.75,8,128,0.000826292,1.79769e+308,0.00150253,1.79769e+308
20.75,8,128,0.000803017,1.79769e+308,0.00159766,1.79769e+308
20.75,8,128,0.00075127,1.79769e+308,0.00132526,1.79769e+308
20.75,8,128,0.000797678,1.79769e+308,0.00551968,1.79769e+308
20.75,8,128,0.000755989,1.79769e+308,0.00130295,1.79769e+308
21,8,128,0.000826973,1.79769e+308,0.00117367,1.79769e+308
21,8,128,0.000747763,1.79769e+308,0.00144461,1.79769e+308
21,8,128,0.000761268,1.79769e+308,0.00122146,1.79769e+308
21,8,128,0.000778761,1.79769e+308,0.00126132,1.79769e+308
21,8,128,0.000771868,1.79769e+308,0.00156304,1.79769e+308
21.25,8,128,0.000980874,1.79769e+308,0.000747583,1.79769e+308
21.25,8,128,0.000923064,1.79769e+308,0.000954013,1.79769e+308
21.25,8,128,0.000947571,1.79769e+308,0.000680085,1.79769e+308
21.25,8,128,0.000935979,1.79769e+308,0.000856468,1.79769e+308
21.25,8,128,0.000938554,1.79769e+308,0.000690745,1.79769e+308
21.5,8,128,0.00114565,1.79769e+308,0.00107701,1.79769e+308
21.5,8,128,0.00114768,1.79769e+308,0.00104677,1.79769e+308
21.5,8,128,0.00115681,1.79769e+308,0.0012407,1.79769e+308
21.5,8,128,0.00116458,1.79769e+308,0.000817605,1.79769e+308
21.5,8,128,0.00115662,1.79769e+308,0.000993157,1.79769e+308
21.75,8,128,0.00172939,1.79769e+308,0.00114029,1.79769e+308
21.75,8,128,0.00148632,1.79769e+308,0.00122065,1.79769e+308
21.75,8,128,0.00171002,1.79769e+308,0.00126414,1.79769e+308
21.75,8,128,0.00157394,1.79769e+308,0.0254573,1.79769e+308
21.75,8,128,0.0015052,1.79769e+308,0.00137099,1.79769e+308
22,8,128,0.00150286,1.79769e+308,0.0010999,1.79769e+308
22,8,128,0.00151088,1.79769e+308,0.00115987,1.79769e+308
22,8,128,0.00161173,1.79769e+308,0.00123176,1.79769e+308
22,8,128,0.0014951,1.79769e+308,0.00111825,1.79769e+308
22,8,128,0.00150856,1.79769e+308,0.00112307,1.79769e+308
22.25,8,128,0.00239586,1.79769e+308,0.000689032,1.79769e+308
22.25,8,128,0.00208292,1.79769e+308,0.000773652,1.79769e+308
22.25,8,128,0.00199799,1.79769e+308,0.00109454,1.79769e+308
22.25,8,128,0.00201629,1.79769e+308,0.00068268,1.79769e+308
22.25,8,128,0.00200535,1.79769e+308,0.000925639,1.79769e+308
22.5,8,128,0.00241437,1.79769e+308,0.00098419,1.79769e+308
22.5,8,128,0.00253546,1.79769e+308,0.000950957,1.79769e+308
22.5,8,128,0.00255579,1.79769e+308,0.000795153,1.79769e+308
22.5,8,128,0.00261664,1.79769e+308,0.000911472,1.79769e+308
22.5,8,128,0.0024234,1.79769e+308,0.000807436,1.79769e+308
22.75,8,128,0.00312192,1.79769e+308,0.0010707,1.79769e+308
22.75,8,128,0.00347294,1.79769e+308,0.0251702,1.79769e+308
22.75,8,128,0.0030679,1.79769e+308,0.00113092,1.79769e+308
22.75,8,128,0.00325648,1.79769e+308,0.00123719,1.79769e+308
22.75,8,128,0.00315533,1.79769e+308,0.00119348,1.79769e+308
23,8,128,0.00323909,1.79769e+308,0.0012915,1.79769e+308
23,8,128,0.00299566,1.79769e+308,0.00142834,1.79769e+308
23,8,128,0.00290765,1.79769e+308,0.00128109,1.79769e+308
23,8,128,0.00312241,1.79769e+308,0.00145506,1.79769e+308
23,8,128,0.00292729,1.79769e+308,0.0012596,1.79769e+308
23.25,8,128,0.00362938,1.79769e+308,0.0012747,1.79769e+308
23.25,8,128,0.00360165,1.79769e+308,0.00119911,1.79769e+308
23.25,8,128,0.00999346,1.79769e+308,0.0260086,1.79769e+308
23.25,8,128,0.00464804,1.79769e+308,0.00120397,1.79769e+308
23.25,8,128,0.0074418,1.79769e+308,0.00133192,1.79769e+308
23.5,8,128,0.00496246,1.79769e+308,0.00158242,1.79769e+308
23.5,8,128,0.00468072,1.79769e+308,0.0015962,1.79769e+308
23.5,8,128,0.00472196,1.79769e+308,0.00154228,1.79769e+308
23.5,8,128,0.00475604,1.79769e+308,0.00172499,1.79769e+308
23.5,8,128,0.00485098,1.79769e+308,0.00175247,1.79769e+308
23.75,8,128,0.00561931,1.79769e+308,0.00205838,1.79769e+308
23.75,8,128,0.00601845,1.79769e+308,0.00196651,1.79769e+308
23.75,8,128,0.00560747,1.79769e+308,0.00218356,1.79769e+308
23.75,8,128,0.0056413,1.79769e+308,0.00194792,1.79769e+308
23.75,8,128,0.00541734,1.79769e+308,0.00216813,1.79769e+308
24,8,128,0.00603544,1.79769e+308,0.00223035,1.79769e+308
24,8,128,0.00605915,1.79769e+308,0.00201239,1.79769e+308
24,8,128,0.00604655,1.79769e+308,0.0109491,1.79769e+308
24,8,128,0.0120148,1.79769e+308,0.00198281,1.79769e+308
24,8,128,0.00840842,1.79769e+308,0.00200555,1.79769e+308
