,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.79769e+308,3.972371217097639e+306,3.89388605e-316,0.000213944,4.72753916231796e-06,0.0003271884231387653,1.79769e+308,3.972371217097639e+306,3.89388605e-316
11,5.5,45.254833995939045,9e-08,1.9887378220871646e-09,1.0,1.79769e+308,3.972371217097639e+306,5.0064249e-316,0.000224133,4.952686380865139e-06,0.0004015472955789643,1.79769e+308,3.972371217097639e+306,5.0064249e-316
12,5.5,45.254833995939045,8.1e-08,1.7898640398784482e-09,1.0,1.79769e+308,3.972371217097639e+306,4.5057824e-316,0.000252497,5.579448154039365e-06,0.0003207958906442452,1.79769e+308,3.972371217097639e+306,4.5057824e-316
13,5.5,45.254833995939045,9e-08,1.9887378220871646e-09,1.0,1.79769e+308,3.972371217097639e+306,5.0064249e-316,0.000204356,4.515672293004941e-06,0.0004404079155982697,1.79769e+308,3.972371217097639e+306,5.0064249e-316
14,5.5,45.254833995939045,9.1e-08,2.010834908999244e-09,1.0,1.79769e+308,3.972371217097639e+306,5.06205185e-316,0.000268447,5.9318966902870344e-06,0.0003389868391153561,1.79769e+308,3.972371217097639e+306,5.06205185e-316
15,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,1.79769e+308,3.34035271651444e+306,4.4501555e-316,0.000293324,5.450359184391535e-06,0.0002727359506893401,1.79769e+308,3.34035271651444e+306,4.4501555e-316
16,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1.79769e+308,3.34035271651444e+306,3.89388605e-316,0.000274208,5.095157884229159e-06,0.00025528066285447545,1.79769e+308,3.34035271651444e+306,3.89388605e-316
17,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,1.79769e+308,3.34035271651444e+306,4.4501555e-316,0.000335063,6.225926618346199e-06,0.00023876106881392457,1.79769e+308,3.34035271651444e+306,4.4501555e-316
18,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1.79769e+308,3.34035271651444e+306,3.89388605e-316,0.000410255,7.623096327585021e-06,0.0001706255865254537,1.79769e+308,3.34035271651444e+306,3.89388605e-316
19,5.75,53.81737057623773,9e-08,1.6723225054725765e-09,1.0,1.79769e+308,3.34035271651444e+306,5.0064249e-316,0.000463546,8.613315645797677e-06,0.00019415548834419885,1.79769e+308,3.34035271651444e+306,5.0064249e-316
20,6.0,64.0,8e-08,1.25e-09,1.0,1.79769e+308,2.808890625e+306,4.4501555e-316,0.000527036,8.2349375e-06,0.0001517922874338755,1.79769e+308,2.808890625e+306,4.4501555e-316
21,6.0,64.0,7e-08,1.09375e-09,1.0,1.79769e+308,2.808890625e+306,3.89388605e-316,0.000524762,8.19940625e-06,0.00013339380519168691,1.79769e+308,2.808890625e+306,3.89388605e-316
22,6.0,64.0,7e-08,1.09375e-09,1.0,1.79769e+308,2.808890625e+306,3.89388605e-316,0.000544458,8.50715625e-06,0.00012856822748494832,1.79769e+308,2.808890625e+306,3.89388605e-316
23,6.0,64.0,1.11e-07,1.734375e-09,1.0,1.79769e+308,2.808890625e+306,6.17459074e-316,0.000569897,8.904640625e-06,0.00019477203775419068,1.79769e+308,2.808890625e+306,6.17459074e-316
24,6.0,64.0,8e-08,1.25e-09,1.0,1.79769e+308,2.808890625e+306,4.4501555e-316,0.000627857,9.810265625e-06,0.00012741754890046618,1.79769e+308,2.808890625e+306,4.4501555e-316
25,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1.79769e+308,2.361986057402266e+306,5.0064249e-316,0.000546072,7.174843551100413e-06,0.00016481343119588627,1.79769e+308,2.361986057402266e+306,5.0064249e-316
26,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1.79769e+308,2.361986057402266e+306,5.0064249e-316,0.000600886,7.895045052752243e-06,0.00014977882659938824,1.79769e+308,2.361986057402266e+306,5.0064249e-316
27,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.79769e+308,2.361986057402266e+306,4.4501555e-316,0.00065113,8.555201294752361e-06,0.0001228633299033987,1.79769e+308,2.361986057402266e+306,4.4501555e-316
28,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.79769e+308,2.361986057402266e+306,5.56269435e-316,0.000649928,8.539408208953379e-06,0.0001538631971541463,1.79769e+308,2.361986057402266e+306,5.56269435e-316
29,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.79769e+308,2.361986057402266e+306,5.56269435e-316,0.000693962,9.117971220660911e-06,0.0001441001092278828,1.79769e+308,2.361986057402266e+306,5.56269435e-316
30,6.5,90.50966799187809,9.1e-08,1.005417454499622e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.06205185e-316,0.000823075,9.093779905079963e-06,0.00011056100598365883,1.79769e+308,1.9861856085488195e+306,5.06205185e-316
31,6.5,90.50966799187809,1.2e-07,1.3258252147247764e-09,1.0,1.79769e+308,1.9861856085488195e+306,6.6752332e-316,0.000715653,7.906923269945255e-06,0.00016767902880306516,1.79769e+308,1.9861856085488195e+306,6.6752332e-316
32,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.4501555e-316,0.000765196,8.454301258387833e-06,0.00010454837714781572,1.79769e+308,1.9861856085488195e+306,4.4501555e-316
33,6.5,90.50966799187809,1.21e-07,1.3368737581808164e-09,1.0,1.79769e+308,1.9861856085488195e+306,6.73086014e-316,0.000808548,8.933277714294072e-06,0.00014965097928632562,1.79769e+308,1.9861856085488195e+306,6.73086014e-316
34,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.56269435e-316,0.000880143,9.724298183029241e-06,0.00011361790072749542,1.79769e+308,1.9861856085488195e+306,5.56269435e-316
35,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.79769e+308,1.67017635825722e+306,5.56269435e-316,0.000957118,8.892277621071676e-06,0.00010448032530994088,1.79769e+308,1.67017635825722e+306,5.56269435e-316
36,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.79769e+308,1.67017635825722e+306,5.0064249e-316,0.00101785,9.456519234418124e-06,8.84216731345483e-05,1.79769e+308,1.67017635825722e+306,5.0064249e-316
37,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.79769e+308,1.67017635825722e+306,5.56269435e-316,0.00104724,9.72957233683945e-06,9.54890951453344e-05,1.79769e+308,1.67017635825722e+306,5.56269435e-316
38,6.75,107.63474115247546,1.3e-07,1.2077884761746386e-09,1.0,1.79769e+308,1.67017635825722e+306,7.23150264e-316,0.00098976,9.19554401675854e-06,0.00013134497251859038,1.79769e+308,1.67017635825722e+306,7.23150264e-316
39,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.79769e+308,1.67017635825722e+306,5.56269435e-316,0.00100391,9.327007147049858e-06,9.961052285563447e-05,1.79769e+308,1.67017635825722e+306,5.56269435e-316
40,7.0,128.0,1.11e-07,8.671875e-10,1.0,1.79769e+308,1.4044453125e+306,6.17459074e-316,0.00102228,7.9865625e-06,0.00010858081934499355,1.79769e+308,1.4044453125e+306,6.17459074e-316
41,7.0,128.0,1.5e-07,1.171875e-09,1.0,1.79769e+308,1.4044453125e+306,8.34404154e-316,0.0010125,7.91015625e-06,0.00014814814814814815,1.79769e+308,1.4044453125e+306,8.34404154e-316
42,7.0,128.0,1e-07,7.8125e-10,1.0,1.79769e+308,1.4044453125e+306,5.56269435e-316,0.00109862,8.58296875e-06,9.102328375598477e-05,1.79769e+308,1.4044453125e+306,5.56269435e-316
43,7.0,128.0,1.1e-07,8.59375e-10,1.0,1.79769e+308,1.4044453125e+306,6.1189638e-316,0.000996653,7.7863515625e-06,0.00011036940640323164,1.79769e+308,1.4044453125e+306,6.1189638e-316
44,7.0,128.0,8e-08,6.25e-10,1.0,1.79769e+308,1.4044453125e+306,4.4501555e-316,0.00104754,8.18390625e-06,7.636939878190809e-05,1.79769e+308,1.4044453125e+306,4.4501555e-316
45,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.79769e+308,1.180993028701133e+306,6.1189638e-316,0.00124313,8.166746567924612e-06,8.848632081922244e-05,1.79769e+308,1.180993028701133e+306,6.1189638e-316
46,7.25,152.2185107203483,1.11e-07,7.292148601028306e-10,1.0,1.79769e+308,1.180993028701133e+306,6.17459074e-316,0.00123714,8.127395243492036e-06,8.972307095397449e-05,1.79769e+308,1.180993028701133e+306,6.17459074e-316
47,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.79769e+308,1.180993028701133e+306,6.6752332e-316,0.00122829,8.069255139781134e-06,9.769679798744596e-05,1.79769e+308,1.180993028701133e+306,6.6752332e-316
48,7.25,152.2185107203483,1.21e-07,7.949098925445271e-10,1.0,1.79769e+308,1.180993028701133e+306,6.73086014e-316,0.00123129,8.088963649513641e-06,9.82709191173485e-05,1.79769e+308,1.180993028701133e+306,6.73086014e-316
49,7.25,152.2185107203483,1.3e-07,8.540354217420539e-10,1.0,1.79769e+308,1.180993028701133e+306,7.23150264e-316,0.00125634,8.253529705780092e-06,0.00010347517391788847,1.79769e+308,1.180993028701133e+306,7.23150264e-316
50,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.79769e+308,9.930928042744098e+305,7.23150264e-316,0.00142267,7.859215659302074e-06,9.137748037141431e-05,1.79769e+308,9.930928042744098e+305,7.23150264e-316
51,7.5,181.01933598375618,1.31e-07,7.236795963706071e-10,1.0,1.79769e+308,9.930928042744098e+305,7.2871296e-316,0.00153192,8.46274234558825e-06,8.551360384354275e-05,1.79769e+308,9.930928042744098e+305,7.2871296e-316
52,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.79769e+308,9.930928042744098e+305,6.6752332e-316,0.00139863,7.726412166960476e-06,8.579824542588103e-05,1.79769e+308,9.930928042744098e+305,6.6752332e-316
53,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.79769e+308,9.930928042744098e+305,7.23150264e-316,0.00160716,8.878388550404466e-06,8.088802608327733e-05,1.79769e+308,9.930928042744098e+305,7.23150264e-316
54,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.79769e+308,9.930928042744098e+305,7.23150264e-316,0.0013398,7.401419261201065e-06,9.702940737423497e-05,1.79769e+308,9.930928042744098e+305,7.23150264e-316
55,7.75,215.2694823049509,1.6e-07,7.432544468767007e-10,1.0,1.79769e+308,8.3508817912861e+305,8.90031094e-316,0.00171619,7.972286557408281e-06,9.322977059649572e-05,1.79769e+308,8.3508817912861e+305,8.90031094e-316
56,7.75,215.2694823049509,1.4e-07,6.503476410171131e-10,1.0,1.79769e+308,8.3508817912861e+305,7.7877721e-316,0.00169825,7.888949152552232e-06,8.243780362137494e-05,1.79769e+308,8.3508817912861e+305,7.7877721e-316
57,7.75,215.2694823049509,1.4e-07,6.503476410171131e-10,1.0,1.79769e+308,8.3508817912861e+305,7.7877721e-316,0.00175986,8.17514856800269e-06,7.955178252815565e-05,1.79769e+308,8.3508817912861e+305,7.7877721e-316
58,7.75,215.2694823049509,1.5e-07,6.968010439469069e-10,1.0,1.79769e+308,8.3508817912861e+305,8.34404154e-316,0.00158831,7.378240440742077e-06,9.444000226656005e-05,1.79769e+308,8.3508817912861e+305,8.34404154e-316
59,7.75,215.2694823049509,1.41e-07,6.549929813100926e-10,1.0,1.79769e+308,8.3508817912861e+305,7.84339904e-316,0.00186867,8.680608045281776e-06,7.545473518598789e-05,1.79769e+308,8.3508817912861e+305,7.84339904e-316
60,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.79769e+308,7.0222265625e+305,7.7877721e-316,0.00162411,6.3441796875e-06,8.620105781012371e-05,1.79769e+308,7.0222265625e+305,7.7877721e-316
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.79769e+308,7.0222265625e+305,7.23150264e-316,0.00157365,6.1470703125e-06,8.261049153242462e-05,1.79769e+308,7.0222265625e+305,7.23150264e-316
62,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.79769e+308,7.0222265625e+305,7.23150264e-316,0.00158978,6.210078125e-06,8.177232069846141e-05,1.79769e+308,7.0222265625e+305,7.23150264e-316
63,8.0,256.0,1.7e-07,6.640625e-10,1.0,1.79769e+308,7.0222265625e+305,9.4565804e-316,0.00168119,6.5671484375e-06,0.00010111885033815333,1.79769e+308,7.0222265625e+305,9.4565804e-316
64,8.0,256.0,1.7e-07,6.640625e-10,1.0,1.79769e+308,7.0222265625e+305,9.4565804e-316,0.00159392,6.22625e-06,0.00010665529010238907,1.79769e+308,7.0222265625e+305,9.4565804e-316
65,8.25,304.4370214406966,1.61e-07,5.288450111556564e-10,1.0,1.79769e+308,5.904965143505665e+305,8.9559379e-316,0.00168075,5.5208462888190655e-06,9.579056968615201e-05,1.79769e+308,5.904965143505665e+305,8.9559379e-316
66,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.79769e+308,5.904965143505665e+305,8.90031094e-316,0.00155734,5.1154750911375776e-06,0.000102739286218809,1.79769e+308,5.904965143505665e+305,8.90031094e-316
67,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.79769e+308,5.904965143505665e+305,8.90031094e-316,0.0014217,4.669931381117992e-06,0.00011254132376732082,1.79769e+308,5.904965143505665e+305,8.90031094e-316
68,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.79769e+308,5.904965143505665e+305,8.90031094e-316,0.00128622,4.22491323135794e-06,0.00012439551554166471,1.79769e+308,5.904965143505665e+305,8.90031094e-316
69,8.25,304.4370214406966,1.41e-07,4.6314997871396e-10,1.0,1.79769e+308,5.904965143505665e+305,7.84339904e-316,0.00117431,3.857316677330428e-06,0.00012007050949067963,1.79769e+308,5.904965143505665e+305,7.84339904e-316
70,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1.79769e+308,4.965464021372049e+305,1.06247462e-315,0.00147045,4.0615826812334325e-06,0.00012989220986772755,1.79769e+308,4.965464021372049e+305,1.06247462e-315
71,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.79769e+308,4.965464021372049e+305,1.056911924e-315,0.00124021,3.4256285199037817e-06,0.00015319986131380977,1.79769e+308,4.965464021372049e+305,1.056911924e-315
72,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.79769e+308,4.965464021372049e+305,1.056911924e-315,0.000880984,2.433397502018943e-06,0.00021566793494547006,1.79769e+308,4.965464021372049e+305,1.056911924e-315
73,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1.79769e+308,4.965464021372049e+305,1.06247462e-315,0.000955856,2.640204138429096e-06,0.0001998208935237107,1.79769e+308,4.965464021372049e+305,1.06247462e-315
74,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,1.79769e+308,4.965464021372049e+305,1.00684768e-315,0.000869824,2.402572065776592e-06,0.0002080880729894783,1.79769e+308,4.965464021372049e+305,1.00684768e-315
75,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,1.79769e+308,4.17544089564305e+305,1.223792754e-315,0.00109952,2.553822279468344e-06,0.00020008731082654248,1.79769e+308,4.17544089564305e+305,1.223792754e-315
76,8.75,430.5389646099018,2.4e-07,5.574408351575255e-10,1.0,1.79769e+308,4.17544089564305e+305,1.335046644e-315,0.000701886,1.6302496584390623e-06,0.00034193586992759505,1.79769e+308,4.17544089564305e+305,1.335046644e-315
77,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,1.79769e+308,4.17544089564305e+305,1.223792754e-315,0.000872739,2.027084820977265e-06,0.00025207994600905885,1.79769e+308,4.17544089564305e+305,1.223792754e-315
78,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.79769e+308,4.17544089564305e+305,1.11253887e-315,0.000696045,1.6166829421134159e-06,0.00028733774396770323,1.79769e+308,4.17544089564305e+305,1.11253887e-315
79,8.75,430.5389646099018,2.51e-07,5.829902067689121e-10,1.0,1.79769e+308,4.17544089564305e+305,1.39623628e-315,0.000837813,1.9459632434409665e-06,0.00029958952654112554,1.79769e+308,4.17544089564305e+305,1.39623628e-315
80,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1.79769e+308,3.51111328125e+305,1.168165814e-315,0.000496017,9.68783203125e-07,0.00042337258602023726,1.79769e+308,3.51111328125e+305,1.168165814e-315
81,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.79769e+308,3.51111328125e+305,1.2794197e-315,0.000506106,9.8848828125e-07,0.00045445025350420663,1.79769e+308,3.51111328125e+305,1.2794197e-315
82,9.0,512.0,1.813e-06,3.541015625e-09,1.0,1.79769e+308,3.51111328125e+305,1.008516485e-314,0.000512649,1.001267578125e-06,0.00353653279339275,1.79769e+308,3.51111328125e+305,1.008516485e-314
83,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.79769e+308,3.51111328125e+305,1.2794197e-315,0.000560379,1.094490234375e-06,0.0004104365081489492,1.79769e+308,3.51111328125e+305,1.2794197e-315
84,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.79769e+308,3.51111328125e+305,1.2794197e-315,0.000494564,9.659453125e-07,0.0004650560898083969,1.79769e+308,3.51111328125e+305,1.2794197e-315
85,9.25,608.8740428813932,2.71e-07,4.450838447924934e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.50749017e-315,0.000663363,1.0894913451405272e-06,0.0004085244428766753,1.79769e+308,2.9524825717528324e+305,1.50749017e-315
86,9.25,608.8740428813932,2.7e-07,4.4344146898145105e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.501927474e-315,0.000593,9.7392885594815e-07,0.00045531197301854976,1.79769e+308,2.9524825717528324e+305,1.501927474e-315
87,9.25,608.8740428813932,2.81e-07,4.6150760290291757e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.563117114e-315,0.000702417,1.1536326900649774e-06,0.0004000472653708552,1.79769e+308,2.9524825717528324e+305,1.563117114e-315
88,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.39623628e-315,0.000782259,1.2847632595702255e-06,0.00032086559566588563,1.79769e+308,2.9524825717528324e+305,1.39623628e-315
89,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.34060934e-315,0.000624249,1.0252514576674143e-06,0.00038606389437548157,1.79769e+308,2.9524825717528324e+305,1.34060934e-315
90,9.5,724.0773439350247,3.2e-07,4.419417382415922e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.78006219e-315,0.000788651,1.089180605643656e-06,0.0004057561583006932,1.79769e+308,2.4827320106860244e+305,1.78006219e-315
91,9.5,724.0773439350247,3.21e-07,4.433228061735971e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.785624884e-315,0.000736641,1.0173512625000773e-06,0.00043576178898540804,1.79769e+308,2.4827320106860244e+305,1.785624884e-315
92,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.668808304e-315,0.00114004,1.5744726852029523e-06,0.00026314866145047544,1.79769e+308,2.4827320106860244e+305,1.668808304e-315
93,9.5,724.0773439350247,3.2e-07,4.419417382415922e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.78006219e-315,0.000972648,1.3432929619287755e-06,0.00032899877447956506,1.79769e+308,2.4827320106860244e+305,1.78006219e-315
94,9.5,724.0773439350247,3.2e-07,4.419417382415922e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.78006219e-315,0.00118662,1.638802829475744e-06,0.0002696735264869967,1.79769e+308,2.4827320106860244e+305,1.78006219e-315
95,9.75,861.0779292198037,4.1e-07,4.761473800303863e-10,1.0,1.79769e+308,2.087720447821525e+305,2.280704683e-315,0.0013112,1.5227425480386406e-06,0.00031269066503965834,1.79769e+308,2.087720447821525e+305,2.280704683e-315
96,9.75,861.0779292198037,3.8e-07,4.4130732783304105e-10,1.0,1.79769e+308,2.087720447821525e+305,2.113823853e-315,0.000940457,1.092185698978627e-06,0.0004040588777583664,1.79769e+308,2.087720447821525e+305,2.113823853e-315
97,9.75,861.0779292198037,3.9e-07,4.5292067856548953e-10,1.0,1.79769e+308,2.087720447821525e+305,2.169450793e-315,0.00124668,1.4478132091128831e-06,0.00031283087881413035,1.79769e+308,2.087720447821525e+305,2.169450793e-315
98,9.75,861.0779292198037,3.91e-07,4.5408201363873433e-10,1.0,1.79769e+308,2.087720447821525e+305,2.17501349e-315,0.00110312,1.2810919459978533e-06,0.0003544491986365944,1.79769e+308,2.087720447821525e+305,2.17501349e-315
99,9.75,861.0779292198037,3.9e-07,4.5292067856548953e-10,1.0,1.79769e+308,2.087720447821525e+305,2.169450793e-315,0.00116091,1.3482054998806729e-06,0.00033594335478202446,1.79769e+308,2.087720447821525e+305,2.169450793e-315
100,10.0,1024.0,4.01e-07,3.916015625e-10,1.0,1.79769e+308,1.755556640625e+305,2.230640433e-315,0.00117557,1.148017578125e-06,0.0003411111205627908,1.79769e+308,1.755556640625e+305,2.230640433e-315
101,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.79769e+308,1.755556640625e+305,2.063759603e-315,0.00144449,1.410634765625e-06,0.0002568380535690797,1.79769e+308,1.755556640625e+305,2.063759603e-315
102,10.0,1024.0,4.01e-07,3.916015625e-10,1.0,1.79769e+308,1.755556640625e+305,2.230640433e-315,0.00131749,1.286611328125e-06,0.0003043666365589113,1.79769e+308,1.755556640625e+305,2.230640433e-315
103,10.0,1024.0,3.8e-07,3.7109375e-10,1.0,1.79769e+308,1.755556640625e+305,2.113823853e-315,0.00137878,1.34646484375e-06,0.0002756059704956556,1.79769e+308,1.755556640625e+305,2.113823853e-315
104,10.0,1024.0,3.81e-07,3.720703125e-10,1.0,1.79769e+308,1.755556640625e+305,2.11938655e-315,0.00161035,1.572607421875e-06,0.00023659452913962802,1.79769e+308,1.755556640625e+305,2.11938655e-315
105,10.25,1217.7480857627863,4.91e-07,4.03203261610912e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.731282923e-315,0.000626534,5.14502143197823e-07,0.0007836765442896954,1.79769e+308,1.4762412858764162e+305,2.731282923e-315
106,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.564402093e-315,0.000529911,4.351565042026476e-07,0.0008699574079420884,1.79769e+308,1.4762412858764162e+305,2.564402093e-315
107,10.25,1217.7480857627863,4.9e-07,4.0238207370539074e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.72572023e-315,0.000606686,4.982032056490382e-07,0.0008076665688675854,1.79769e+308,1.4762412858764162e+305,2.72572023e-315
108,10.25,1217.7480857627863,4.91e-07,4.03203261610912e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.731282923e-315,0.000671539,5.514597048858049e-07,0.0007311563438608927,1.79769e+308,1.4762412858764162e+305,2.731282923e-315
109,10.25,1217.7480857627863,4.81e-07,3.949913825556999e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.675655983e-315,0.00057699,4.7381720960668044e-07,0.0008336366314840813,1.79769e+308,1.4762412858764162e+305,2.675655983e-315
110,10.5,1448.1546878700494,6.01e-07,4.1501091356749517e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.3431793e-315,0.000991133,6.844110013259436e-07,0.0006063767425764252,1.79769e+308,1.2413660053430122e+305,3.3431793e-315
111,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.17629847e-315,0.000900522,6.218410281324922e-07,0.0006340766799700618,1.79769e+308,1.2413660053430122e+305,3.17629847e-315
112,10.5,1448.1546878700494,5.81e-07,4.0120023424744543e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.231925417e-315,0.000924698,6.385353772945684e-07,0.0006283132438915192,1.79769e+308,1.2413660053430122e+305,3.231925417e-315
113,10.5,1448.1546878700494,5.91e-07,4.081055739074703e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.287552357e-315,0.000958371,6.617877275317702e-07,0.0006166714143061509,1.79769e+308,1.2413660053430122e+305,3.287552357e-315
114,10.5,1448.1546878700494,5.91e-07,4.081055739074703e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.287552357e-315,0.00070365,4.858942251776505e-07,0.0008399062033681518,1.79769e+308,1.2413660053430122e+305,3.287552357e-315
115,10.75,1722.1558584396073,7.21e-07,4.1866129390476656e-10,1.0,1.79769e+308,1.0438602239107625e+305,4.01070262e-315,0.00140092,8.13468765405084e-07,0.0005146617936784398,1.79769e+308,1.0438602239107625e+305,4.01070262e-315
116,10.75,1722.1558584396073,7.51e-07,4.3608132000343926e-10,1.0,1.79769e+308,1.0438602239107625e+305,4.177583457e-315,0.00132113,7.671373026579809e-07,0.0005684527639217942,1.79769e+308,1.0438602239107625e+305,4.177583457e-315
117,10.75,1722.1558584396073,7.11e-07,4.128546185385423e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.95507568e-315,0.000914498,5.31019300906132e-07,0.0007774757298539745,1.79769e+308,1.0438602239107625e+305,3.95507568e-315
