,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,7e-08,1.5467960838455728e-09,0.7142857142857142,0.000630028,1.3921783473043692e-05,7.936155218498224e-05,0.000651557,1.4397511657173854e-05,7.6739256887732e-05
11,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,5e-08,1.1048543456039804e-09,1.4000000000000001,0.000619949,1.369906693405684e-05,0.00011291251377129411,0.000682055,1.5071428613818457e-05,0.00010263101949256292
12,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,8e-08,1.7677669529663688e-09,0.7499999999999999,0.000656457,1.4505787383043044e-05,9.1399741338732e-05,0.000715839,1.5817956598056157e-05,8.381772996441937e-05
13,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,7e-08,1.5467960838455728e-09,0.7142857142857142,0.000687205,1.5185228611415667e-05,7.27584927350645e-05,0.000883676,1.9526665374118862e-05,5.65818241074783e-05
14,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,5e-08,1.1048543456039804e-09,1.2,0.000800298,1.7684254461563486e-05,7.497207290284369e-05,0.000818493,1.8086310957928775e-05,7.330545282610847e-05
15,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.01e-07,1.8767174783636693e-09,0.594059405940594,0.000943398,1.752961896686464e-05,6.359988043222478e-05,0.00102625,1.9069121902680353e-05,5.8465286236297194e-05
16,5.75,53.81737057623773,6.1e-08,1.1334630314869686e-09,1.0,1e-07,1.8581361171917516e-09,0.6100000000000001,0.000986689,1.8334024673358125e-05,6.182292495406354e-05,0.000981509,1.823777322248759e-05,6.21492008733491e-05
17,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,0.00100164,1.8611834604239464e-05,5.990176111177668e-05,0.000908482,1.688083216018597e-05,6.604423642956052e-05
18,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,9e-08,1.6723225054725765e-09,0.6666666666666666,0.00109676,2.0379293678912256e-05,5.4706590320580613e-05,0.000970569,1.8034493131266812e-05,6.181940696642897e-05
19,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,1e-07,1.8581361171917516e-09,0.8,0.00102727,1.908807489107571e-05,7.787631294596357e-05,0.000924162,1.7172187903361637e-05,8.656490961541376e-05
20,6.0,64.0,8.1e-08,1.265625e-09,1.0,1e-07,1.5625e-09,0.81,0.00095027,1.484796875e-05,8.52389320929841e-05,0.00108743,1.699109375e-05,7.448755322181658e-05
21,6.0,64.0,8e-08,1.25e-09,1.0,1e-07,1.5625e-09,0.8,0.000799376,1.249025e-05,0.00010007806088749225,0.000801731,1.2527046875e-05,9.978409217056594e-05
22,6.0,64.0,1e-07,1.5625e-09,1.0,9e-08,1.40625e-09,1.1111111111111112,0.000867534,1.355521875e-05,0.0001152692574584973,0.000813012,1.27033125e-05,0.00012299941452278686
23,6.0,64.0,1e-07,1.5625e-09,1.0,8e-08,1.25e-09,1.25,0.000624848,9.76325e-06,0.00016003892146570044,0.000571878,8.93559375e-06,0.00017486247066682056
24,6.0,64.0,8e-08,1.25e-09,1.0,1e-07,1.5625e-09,0.8,0.000527815,8.247109375e-06,0.00015156825781760657,0.000498549,7.789828125e-06,0.00016046567137833993
25,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1e-07,1.313900648833929e-09,1.0,0.000525831,6.908896920769938e-06,0.00019017517034940882,0.000405554,5.3285766373719525e-06,0.0002465762882378179
26,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1e-07,1.313900648833929e-09,0.9,0.000391708,5.146653953534407e-06,0.00022976298671459352,0.000375498,4.933670658358427e-06,0.00023968170269881596
27,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,1e-07,1.313900648833929e-09,0.7000000000000001,0.000336725,4.424231959786048e-06,0.00020788477244041873,0.000372222,4.890627273102628e-06,0.000188059813767053
28,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1e-07,1.313900648833929e-09,0.8,0.000401667,5.2775053191517775e-06,0.00019916995919505462,0.000331094,4.350246214250209e-06,0.00024162322482437014
29,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1e-07,1.313900648833929e-09,0.8,0.000349649,4.594040479641344e-06,0.00022880088317140906,0.000333819,4.386050006930934e-06,0.00023965082874252214
30,6.5,90.50966799187809,2.3e-07,2.541164994889155e-09,1.0,1.01e-07,1.1159028890600204e-09,2.277227722772277,0.000404883,4.473367420111764e-06,0.0005680653423334643,0.000348907,3.85491415161648e-06,0.0006592014490967507
31,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1e-07,1.1048543456039804e-09,1.0,0.000376209,4.156561485053279e-06,0.0002658096962060982,0.000358485,3.960737100838429e-06,0.00027895169951322923
32,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1e-07,1.1048543456039804e-09,0.9,0.000357303,3.94767772247339e-06,0.00025188705384505586,0.000168227,1.8586633199792081e-06,0.0005349914104156884
33,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1e-07,1.1048543456039804e-09,0.9,0.000227779,2.5166261798732905e-06,0.00039511983106432113,0.000186411,2.059570034183836e-06,0.0004828041263659334
34,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.1e-07,1.2153397801643785e-09,0.8181818181818181,0.000185219,2.0464001703842366e-06,0.0004859112726016229,0.000189607,2.094881179069339e-06,0.000474666019714462
35,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,9e-08,8.361612527362883e-10,1.0,0.000282512,2.624728753700381e-06,0.00031857053859659057,0.000186762,1.7351460875948299e-06,0.0004818967455906447
36,6.75,107.63474115247546,1.11e-07,1.0312655450414223e-09,1.0,1e-07,9.290680585958758e-10,1.11,0.000266883,2.4795247068224315e-06,0.00041591259091062376,0.000263767,2.4505749461165838e-06,0.00042082595624168306
37,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.1e-07,1.0219748644554635e-09,0.8181818181818181,0.000253688,2.356934176490706e-06,0.00035476648481599444,0.000247647,2.3008091750709284e-06,0.0003634205138766066
38,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,9e-08,8.361612527362883e-10,0.888888888888889,0.000235304,2.18613430459844e-06,0.0003399857205997348,0.000186351,1.7313276178740005e-06,0.00042929740114085787
39,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.11e-07,1.0312655450414223e-09,0.9009009009009008,0.000236586,2.198044957109639e-06,0.0004226792794163644,0.000245333,2.27931054019502e-06,0.00040760924946908896
40,7.0,128.0,1e-07,7.8125e-10,1.0,1e-07,7.8125e-10,1.0,0.0002445,1.91015625e-06,0.00040899795501022495,0.00023388,1.8271875e-06,0.0004275696938600992
41,7.0,128.0,1.1e-07,8.59375e-10,1.0,1e-07,7.8125e-10,1.1,0.000210556,1.64496875e-06,0.000522426337886358,0.000208373,1.6279140625e-06,0.0005278994879374967
42,7.0,128.0,9e-08,7.03125e-10,1.0,1e-07,7.8125e-10,0.9,0.000220085,1.7194140625e-06,0.00040893291228389034,0.00019089,1.491328125e-06,0.0004714757190004714
43,7.0,128.0,1.1e-07,8.59375e-10,1.0,1e-07,7.8125e-10,1.1,0.000172986,1.351453125e-06,0.0006358896095637797,0.000299805,2.3422265625e-06,0.00036690515501742804
44,7.0,128.0,9e-08,7.03125e-10,1.0,1.01e-07,7.890625e-10,0.891089108910891,0.000277724,2.16971875e-06,0.0003240627385461825,0.000305786,2.388953125e-06,0.0002943234811273243
45,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.1e-07,7.22645356858661e-10,1.0,0.000523396,3.4384517199854153e-06,0.00021016591643803164,0.00032326,2.1236576187102798e-06,0.00034028336323702285
46,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.11e-07,7.292148601028306e-10,1.081081081081081,0.000252486,1.658707596107417e-06,0.0004752738765713742,0.000283354,1.8614950222484456e-06,0.00042349852128432985
47,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.1e-07,7.22645356858661e-10,1.0,0.000362323,2.3802821239372783e-06,0.00030359651471201113,0.000322127,2.1162143715346352e-06,0.0003414802236385028
48,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.21e-07,7.949098925445271e-10,0.9090909090909091,0.000264118,1.7351240578435983e-06,0.0004164805124982016,0.000321245,2.1104200696732777e-06,0.0003424177808214914
49,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.2e-07,7.883403893003574e-10,0.9166666666666667,0.000289345,1.9008529161842658e-06,0.0003801690024019769,0.000209906,1.3789781479706734e-06,0.0005240440959286538
50,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,1.1e-07,6.076698900821892e-10,1.009090909090909,0.000174529,9.641456204195855e-07,0.0006359974560101759,0.000186461,1.0300612306783189e-06,0.0005952987488000172
51,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1e-07,5.524271728019902e-10,1.1,0.00015901,8.784144474724447e-07,0.0006917803911703666,0.000159871,8.831708454302697e-07,0.0006880547441374609
52,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.1e-07,6.076698900821892e-10,1.0909090909090908,0.000158439,8.752600883157453e-07,0.0007573892791547536,0.000230575,1.273758953688189e-06,0.0005204380353464165
53,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.1e-07,6.076698900821892e-10,1.0909090909090908,0.000178556,9.863918626683216e-07,0.0006720580658168866,0.000188525,1.041463327524952e-06,0.0006365203553905318
54,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.4e-07,7.733980419227864e-10,0.857142857142857,0.000179669,9.925403771016078e-07,0.0006678948510872771,0.000173146,9.565055526197339e-07,0.0006930567266930798
55,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,8e-08,3.7162722343835035e-10,1.4999999999999998,0.000167115,7.763060430612489e-07,0.0007180683960147203,0.000225034,1.0453595074903217e-06,0.0005332527529173369
56,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,9.1e-08,4.227259666611235e-10,1.3186813186813187,0.000206749,9.604194602331937e-07,0.0005804139318690779,0.000189377,8.79720608663556e-07,0.0006336566742529451
57,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,1.1e-07,5.109874322277317e-10,1.0909090909090908,0.000225415,1.0471293821419468e-06,0.0005323514406760863,0.000224453,1.0426605647801007e-06,0.0005346330857685127
58,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,9e-08,4.1808062636814413e-10,1.3333333333333333,0.000241395,1.1213619200237573e-06,0.0004971105449574349,0.000251635,1.168930204623866e-06,0.00047688119697180434
59,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,9e-08,4.1808062636814413e-10,1.2222222222222223,0.000279427,1.298033502046349e-06,0.00039366274554713756,0.000189206,8.789262554734565e-07,0.0005813769119372536
60,8.0,256.0,1.21e-07,4.7265625e-10,1.0,1.2e-07,4.6875e-10,1.0083333333333335,0.000242016,9.45375e-07,0.0004999669443342589,0.000198594,7.757578125e-07,0.0006092832613271298
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.21e-07,4.7265625e-10,1.0743801652892562,0.000219844,8.58765625e-07,0.0005913283964993359,0.000195528,7.6378125e-07,0.0006648664129945583
62,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.21e-07,4.7265625e-10,1.1570247933884297,0.000235303,9.1915234375e-07,0.0005949775395978803,0.000303011,1.18363671875e-06,0.0004620294312747722
63,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.2e-07,4.6875e-10,1.1666666666666667,0.000325213,1.27036328125e-06,0.00043048709614929297,0.000218232,8.5246875e-07,0.0006415191172696946
64,8.0,256.0,1.31e-07,5.1171875e-10,1.0,1.21e-07,4.7265625e-10,1.0826446280991735,0.000292521,1.14266015625e-06,0.00044783109588713286,0.000264398,1.0328046875e-06,0.0004954651699332068
65,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,9e-08,2.95627645987634e-10,1.6666666666666665,0.000314182,1.0320098341298537e-06,0.0004774302792648847,0.000375498,1.2334176645896068e-06,0.00039946950449802664
66,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.1e-07,3.613226784293305e-10,1.3636363636363635,0.00028617,9.399973716920136e-07,0.0005241639584862145,0.000321004,1.0544184096957164e-06,0.00046728389677387194
67,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.21e-07,3.9745494627226356e-10,1.3223140495867767,0.000278795,9.15772328479138e-07,0.0005738983841173623,0.000316787,1.0405666121053847e-06,0.0005050712308270226
68,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.21e-07,3.9745494627226356e-10,1.3223140495867767,0.000400164,1.314439348099951e-06,0.0003998360672124429,0.000298693,9.811323162553818e-07,0.0005356670561412555
69,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.21e-07,3.9745494627226356e-10,1.3223140495867767,0.000336464,1.1052006697731478e-06,0.00047553378667554327,0.000296709,9.746153690371656e-07,0.0005392488936971915
70,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.2e-07,3.314563036811941e-10,1.5,0.000199055,5.498169544105009e-07,0.0009042726884529401,0.000194246,5.36533843040477e-07,0.0009266600084429024
71,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1e-07,2.762135864009951e-10,1.9100000000000001,0.000198514,5.483226389080715e-07,0.000962148765326375,0.000168277,4.648039367880025e-07,0.0011350333081763997
72,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1.41e-07,3.894611568254031e-10,1.3546099290780143,0.000203384,5.617742405657999e-07,0.0009391102544939622,0.000192112,5.306394451066798e-07,0.000994211709835929
73,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,1.21e-07,3.342184395452041e-10,1.4049586776859502,0.000168788,4.662153882145117e-07,0.0010071806052562977,0.00016431,4.5384654381547505e-07,0.0010346296634410564
74,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,1.1e-07,3.038349450410946e-10,1.5454545454545452,0.0001963,5.422072701051534e-07,0.0008660213958227202,0.000156615,4.325919083419185e-07,0.0010854643552660982
75,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.3e-07,3.0194711904365965e-10,1.6153846153846154,0.000221808,5.15186819852585e-07,0.0009467647695304047,0.000242337,5.628689152898719e-07,0.0008665618539471893
76,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,1.2e-07,2.7872041757876274e-10,1.7583333333333335,0.000255291,5.929567843674993e-07,0.0008265077891504206,0.00027585,6.407085599091809e-07,0.0007649084647453326
77,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,1.2e-07,2.7872041757876274e-10,1.7583333333333335,0.000228831,5.314989322913821e-07,0.0009220778653241912,0.000216057,5.018291438401229e-07,0.0009765941395094813
78,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,1.2e-07,2.7872041757876274e-10,1.7583333333333335,0.000237949,5.526770386870752e-07,0.0008867446385570017,0.000278485,6.468287957451812e-07,0.0007576709697111156
79,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.3e-07,3.0194711904365965e-10,1.6153846153846154,0.000293072,6.807095851720264e-07,0.0007165474695637931,0.000235734,5.475323243126005e-07,0.0008908345847438215
80,9.0,512.0,2.01e-07,3.92578125e-10,1.0,9e-08,1.7578125e-10,2.2333333333333334,0.000203674,3.9780078125e-07,0.000986871176487917,0.000235403,4.59771484375e-07,0.0008538548786549026
81,9.0,512.0,2.31e-07,4.51171875e-10,1.0,1.31e-07,2.55859375e-10,1.7633587786259541,0.000211258,4.1261328125e-07,0.001093449715513732,0.000268105,5.23642578125e-07,0.0008616027302735869
82,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.11e-07,2.16796875e-10,1.9819819819819822,0.000256514,5.0100390625e-07,0.0008576529935987899,0.000220786,4.3122265625e-07,0.0009964399916661383
83,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.31e-07,2.55859375e-10,1.6793893129770994,0.000198484,3.876640625e-07,0.001108401684770561,0.000218772,4.272890625e-07,0.0010056131497632238
84,9.0,512.0,2.2e-07,4.296875e-10,1.0,1e-07,1.953125e-10,2.2,0.000272404,5.320390625e-07,0.0008076239702794379,0.000209935,4.10029296875e-07,0.001047943411055803
85,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.3e-07,2.1350885543551347e-10,1.846153846153846,0.00029694,4.876870733309336e-07,0.0008082440897150939,0.000338528,5.559901985605654e-07,0.0007089516967577276
86,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.3e-07,2.1350885543551347e-10,1.846153846153846,0.000279647,4.592854684305772e-07,0.0008582248334507432,0.000295837,4.858755328113539e-07,0.0008112575506106402
87,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.3e-07,2.1350885543551347e-10,1.9307692307692308,0.000266713,4.3804297969055465e-07,0.0009410864862230187,0.000278495,4.5739345149625635e-07,0.0009012729133377618
88,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.3e-07,2.1350885543551347e-10,1.9307692307692308,0.000349499,5.740087035835117e-07,0.0007181708674416808,0.000351983,5.78088365098141e-07,0.0007131026214334215
89,9.25,608.8740428813932,2.6e-07,4.2701771087102695e-10,1.0,1.4e-07,2.299326135459376e-10,1.857142857142857,0.000236296,3.880868346460776e-07,0.0011003148593289774,0.000357644,5.873858545644522e-07,0.0007269799018017917
90,9.5,724.0773439350247,3.21e-07,4.433228061735971e-10,1.0,1.4e-07,1.933495104806966e-10,2.2928571428571427,0.000157486,2.174988643397356e-07,0.002038276418221302,0.000195829,2.704531520566024e-07,0.0016391852075024636
91,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.5e-07,2.071601898007463e-10,2.0,0.000142939,1.9740846913285918e-07,0.002098797389096048,0.00019662,2.715455767908183e-07,0.0015257857796765334
92,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,1.4e-07,1.933495104806966e-10,2.0785714285714283,0.000200147,2.764166033869998e-07,0.0014539313604500692,0.000175771,2.427516914764465e-07,0.0016555632043966297
93,9.5,724.0773439350247,3.01e-07,4.1570144753349767e-10,1.0,1.4e-07,1.933495104806966e-10,2.15,0.000209084,2.8875920749532833e-07,0.0014396127872051425,0.000146556,2.0240379184292118e-07,0.0020538224296514644
94,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.51e-07,2.0854125773275128e-10,2.0596026490066226,0.000225024,3.107734303314876e-07,0.0013820748009101252,0.000186331,2.573357688384191e-07,0.0016690727790866792
95,9.75,861.0779292198037,3.7e-07,4.296939771005926e-10,1.0,1.51e-07,1.7536159605997157e-10,2.4503311258278146,0.000249992,2.9032447763062525e-07,0.0014800473615155685,0.000212069,2.46283167647961e-07,0.001744715163460949
96,9.75,861.0779292198037,3.6e-07,4.1808062636814413e-10,1.0,1.21e-07,1.4052154386262625e-10,2.975206611570248,0.000205888,2.391049555602346e-07,0.0017485234690705626,0.000226918,2.635278321505737e-07,0.0015864761720092721
97,9.75,861.0779292198037,3.71e-07,4.308553121738374e-10,1.0,1.41e-07,1.6374824532752314e-10,2.631205673758865,0.000199045,2.3115793965402013e-07,0.001863900123087744,0.000192873,2.2399017958195298e-07,0.0019235455455144056
98,9.75,861.0779292198037,3.91e-07,4.5408201363873433e-10,1.0,1.5e-07,1.7420026098672672e-10,2.606666666666667,0.000243458,2.8273631426204343e-07,0.0016060265014910169,0.000268786,3.121506089971889e-07,0.0014546888602829015
99,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.5e-07,1.7420026098672672e-10,2.3400000000000003,0.000351432,4.081303074605823e-07,0.0009987707437000616,0.00023877,2.772919754386716e-07,0.0014700339238597814
100,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.51e-07,1.474609375e-10,2.456953642384106,0.000235634,2.30111328125e-07,0.0015744756698948367,0.000264668,2.5846484375e-07,0.0014017561624374685
101,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.2e-07,1.171875e-10,3.091666666666667,0.000251264,2.45375e-07,0.0014765346408558326,0.000242547,2.368623046875e-07,0.0015296004485728539
102,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.5e-07,1.46484375e-10,2.4066666666666667,0.000235614,2.30091796875e-07,0.0015321670189377542,0.000225555,2.202685546875e-07,0.0016004965529471749
103,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.2e-07,1.171875e-10,3.0083333333333337,0.000238699,2.331044921875e-07,0.0015123649449725386,0.000204265,1.994775390625e-07,0.0017673120701050108
104,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.31e-07,1.279296875e-10,2.7557251908396947,0.000203915,1.991357421875e-07,0.0017703454870902093,0.00023883,2.33232421875e-07,0.0015115354017501991
105,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.6e-07,1.313900648833929e-10,2.94375,0.000324802,2.6672347408909865e-07,0.0014501142234345848,0.000313621,2.5754177211746604e-07,0.0015018126974915584
106,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.6e-07,1.313900648833929e-10,2.81875,0.000332327,2.729029130781457e-07,0.0013570970760726634,0.000518046,4.2541310970363847e-07,0.0008705790605467469
107,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.5e-07,1.2317818582818084e-10,3.006666666666667,0.000380436,3.124094420248654e-07,0.001185481920743568,0.000290136,2.382561741563005e-07,0.0015544434334243253
108,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.7e-07,1.3960194393860495e-10,2.711764705882353,0.000294625,2.4194248666418524e-07,0.0015647008909630887,0.000295928,2.4301249450507934e-07,0.0015578113595198834
109,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.2e-07,9.854254866254467e-11,3.8416666666666672,0.000335853,2.7579842163301346e-07,0.0013726243326693524,0.000279447,2.2947849663418435e-07,0.0016496867026663375
110,10.5,1448.1546878700494,5.61e-07,3.8738955492739564e-10,1.0,1.5e-07,1.0358009490037315e-10,3.74,0.000200608,1.3852663785182706e-07,0.0027964986441218697,0.000152337,1.0519387277892098e-07,0.0036826247070639436
111,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.81e-07,1.2498664784645029e-10,3.154696132596685,0.000206169,1.423666972367669e-07,0.0027695725351531996,0.00019135,1.3213367439457602e-07,0.0029840606218970475
112,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.7e-07,1.1739077422042292e-10,3.358823529411765,0.000189227,1.3066767078475277e-07,0.0030175397802639156,0.000161454,1.1148947094696567e-07,0.0035366110471093935
113,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.8e-07,1.2429611388044779e-10,3.1722222222222225,0.000213171,1.4720181606671633e-07,0.0026786007477564958,0.000165753,1.1445807646681037e-07,0.003444884858795919
114,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.6e-07,1.1048543456039805e-10,3.44375,0.000185369,1.2800359074391516e-07,0.0029724495465800645,0.000200628,1.3854044853114713e-07,0.002746376378172538
115,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.9e-07,1.1032683195826026e-10,3.5842105263157893,0.000219765,1.2761040118582666e-07,0.0030987645894478195,0.000193455,1.1233303829729073e-07,0.003520198495774211
116,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,2.01e-07,1.167141748611069e-10,3.388059701492537,0.000226157,1.3132202807991717e-07,0.003011182497114836,0.000233561,1.356212905210696e-07,0.002915726512559888
117,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.8e-07,1.0452015659203603e-10,3.7833333333333337,0.000271041,1.57384709793678e-07,0.0025125350039292946,0.000204446,1.1871515519230777e-07,0.0033309529166625908
118,10.75,1722.1558584396073,6.91e-07,4.012412678060939e-10,1.0,2.01e-07,1.167141748611069e-10,3.4378109452736316,0.00026052,1.5127550664087348e-07,0.002652387532627054,0.000231847,1.3462602636329878e-07,0.002980413807381592
119,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,2e-07,1.1613350732448448e-10,3.3550000000000004,0.000287272,1.6680952458059653e-07,0.0023357654070010306,0.00019117,1.110062129761085e-07,0.003509964952659936
120,11.0,2048.0,7.02e-07,3.427734375e-10,1.0,2.1e-07,1.025390625e-10,3.342857142857143,0.000264138,1.289736328125e-07,0.00265770165595257,0.000288403,1.4082177734375e-07,0.002434093958800706
121,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.81e-07,8.837890625e-11,3.81767955801105,0.000244561,1.1941455078125e-07,0.002825470945898978,0.000232338,1.134462890625e-07,0.002974115297540652
