n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
9.25,2.4e-07,2.6e-07,2.4840000000000003e-07,2.51e-07,1.3e-07,1.4e-07,1.3200000000000002e-07,1.3e-07,0.000236296,0.000349499,0.000285819,0.000279647,0.000278495,0.000357644,0.0003244974,0.000338528
9.5,2.91e-07,3.21e-07,3.048e-07,3.01e-07,1.4e-07,1.51e-07,1.442e-07,1.4e-07,0.000142939,0.000225024,0.00018693600000000001,0.000200147,0.000146556,0.00019662,0.00018022140000000002,0.000186331
9.75,3.51e-07,3.91e-07,3.686e-07,3.7e-07,1.21e-07,1.51e-07,1.426e-07,1.5e-07,0.000199045,0.000351432,0.000249963,0.000243458,0.000192873,0.000268786,0.00022788320000000003,0.000226918
10.0,3.61e-07,3.71e-07,3.65e-07,3.61e-07,1.2e-07,1.51e-07,1.3439999999999999e-07,1.31e-07,0.000203915,0.000251264,0.0002330252,0.000235634,0.000204265,0.000264668,0.00023517299999999998,0.00023883
10.25,4.51e-07,4.71e-07,4.59e-07,4.61e-07,1.2e-07,1.7e-07,1.52e-07,1.6e-07,0.000294625,0.000380436,0.00033360860000000004,0.000332327,0.000279447,0.000518046,0.00033943559999999995,0.000295928
10.5,5.51e-07,5.71e-07,5.65e-07,5.71e-07,1.5e-07,1.81e-07,1.6819999999999998e-07,1.7e-07,0.000185369,0.000213171,0.0001989088,0.000200608,0.000152337,0.000200628,0.0001743044,0.000165753
10.75,6.71e-07,6.91e-07,6.810000000000001e-07,6.81e-07,1.8e-07,2.01e-07,1.944e-07,2e-07,0.000219765,0.000287272,0.00025295099999999996,0.00026052,0.00019117,0.000233561,0.00021089579999999998,0.000204446
11.0,6.81e-07,7.02e-07,6.932e-07,6.91e-07,1.81e-07,2.1e-07,1.966e-07,2e-07,0.000193364,0.000264138,0.00023747339999999998,0.000244561,0.000209114,0.000288403,0.0002352252,0.000224062
11.25,8.42e-07,8.71e-07,8.596e-07,8.62e-07,1.9e-07,2.31e-07,2.1459999999999998e-07,2.21e-07,0.00026507,0.000362363,0.0003125008,0.000300696,0.000266503,0.000374225,0.0003183418,0.00030792
11.5,1.032e-06,1.052e-06,1.042e-06,1.042e-06,2.3e-07,2.7e-07,2.502e-07,2.5e-07,0.000160222,0.000212079,0.00019105419999999998,0.000189107,0.000123263,0.000208192,0.0001772904,0.000197893
11.75,1.302e-06,1.322e-06,1.3102000000000002e-06,1.312e-06,2.81e-07,3e-07,2.9059999999999997e-07,2.91e-07,0.000206649,0.000267174,0.00023622919999999998,0.000226156,0.000197602,0.000269358,0.00024047539999999998,0.000259449
12.0,1.333e-06,1.353e-06,1.3424e-06,1.342e-06,2.71e-07,3.01e-07,2.9059999999999997e-07,2.9e-07,0.000211809,0.000272614,0.00024196399999999998,0.00024447,0.00019667,0.000287251,0.00023974739999999998,0.000224633
12.25,1.643e-06,1.683e-06,1.6611999999999999e-06,1.663e-06,3.4e-07,3.7e-07,3.5239999999999995e-07,3.51e-07,0.000276341,0.000364346,0.000318963,0.000325564,0.000241615,0.000340392,0.0002845982,0.000284105
12.5,2.054e-06,2.575e-06,2.1622e-06,2.064e-06,4.1e-07,4.71e-07,4.268e-07,4.21e-07,0.000183015,0.000213402,0.0001966986,0.000197162,0.000161324,0.000255001,0.00020197679999999998,0.000194907
12.75,2.555e-06,2.705e-06,2.619e-06,2.595e-06,5.61e-07,6.01e-07,5.81e-07,5.71e-07,0.00018592,0.000240132,0.00022259139999999998,0.000231576,0.000179789,0.00026503,0.00022405019999999996,0.000225505
13.0,2.625e-06,2.635e-06,2.629e-06,2.625e-06,6.41e-07,6.81e-07,6.613999999999999e-07,6.62e-07,0.000218842,0.000256814,0.000234091,0.000231977,0.00022305,0.000284206,0.000263224,0.00026541
13.25,3.246e-06,3.277e-06,3.2642000000000004e-06,3.266e-06,7.92e-07,8.31e-07,8.094e-07,8.11e-07,0.000296699,0.000550898,0.00036529840000000004,0.000330463,0.000266863,0.000399924,0.0003307412,0.000335232
13.5,4.068e-06,4.108e-06,4.0838e-06,4.078e-06,9.72e-07,1.393e-06,1.0702e-06,9.92e-07,0.000180019,0.000202572,0.0001924206,0.000194236,0.000165071,0.000215276,0.0001902186,0.000181421
13.75,5.06e-06,5.12e-06,5.0738e-06,5.06e-06,1.202e-06,1.223e-06,1.2182e-06,1.222e-06,0.000209876,0.000278465,0.00024540259999999997,0.000236616,0.000198775,0.000295647,0.0002497746,0.000247656
14.0,5.18e-06,5.2e-06,5.1920000000000004e-06,5.19e-06,1.202e-06,1.272e-06,1.2422000000000002e-06,1.242e-06,0.000216548,0.000288604,0.0002490554,0.000245513,0.000224313,0.000265821,0.0002486866,0.000248728
14.25,6.462e-06,6.492e-06,6.474000000000001e-06,6.472e-06,1.523e-06,1.553e-06,1.5350000000000001e-06,1.533e-06,0.00026545,0.00037679,0.00033239219999999994,0.000351322,0.000277452,0.000346784,0.0003068462,0.000298372
14.5,8.065e-06,9.177e-06,8.321799999999999e-06,8.136e-06,1.884e-06,1.944e-06,1.9077999999999998e-06,1.903e-06,0.000158679,0.000243048,0.0001914446,0.000181362,0.000146676,0.000221658,0.00017573119999999998,0.000161023
14.75,1.0069e-05,1.0089e-05,1.0079e-05,1.0079e-05,2.305e-06,2.365e-06,2.3428e-06,2.354e-06,0.000194236,0.000283885,0.0002216718,0.000211569,0.00019626,0.00026017,0.00023080700000000003,0.000234713
15.0,1.0309e-05,1.0349e-05,1.03232e-05,1.0319e-05,2.405e-06,2.415e-06,2.4108e-06,2.414e-06,0.000239471,0.000279055,0.00025345539999999995,0.000243389,0.000208884,0.000265219,0.00024051120000000002,0.00023887
15.25,1.2874e-05,1.2975e-05,1.2904600000000002e-05,1.2895e-05,2.925e-06,2.996e-06,2.9636e-06,2.976e-06,0.000242708,0.000368415,0.0003085598,0.000304895,0.000258216,0.000346012,0.00031294160000000005,0.000322357
15.5,1.608e-05,1.63e-05,1.6156200000000003e-05,1.611e-05,3.737e-06,3.797e-06,3.769e-06,3.767e-06,0.000156064,0.00020729,0.0001803676,0.000177153,0.00015907,0.000248839,0.00019244660000000002,0.000189206
15.75,2.0108e-05,2.5107e-05,2.19194e-05,2.0148e-05,4.579e-06,4.669e-06,4.623e-06,4.629e-06,0.000203644,0.000287312,0.0002349748,0.000225154,0.000214765,0.000292732,0.00025392679999999997,0.000252937
16.0,2.0599e-05,2.0709e-05,2.0632799999999997e-05,2.0609e-05,4.719e-06,4.9e-06,4.7971999999999996e-06,4.769e-06,0.000239341,0.000315134,0.00026836180000000006,0.000255271,0.00025482,0.000355721,0.0002999052,0.000304774
16.25,2.5739e-05,2.5889e-05,2.5807e-05,2.5789e-05,6.031e-06,6.221e-06,6.103e-06,6.081e-06,0.000306547,0.000401266,0.0003507608,0.00034488,0.000279246,0.000547511,0.00037073259999999996,0.000346794
16.5,3.2141e-05,3.22e-05,3.2162399999999996e-05,3.216e-05,7.514e-06,7.975e-06,7.6504e-06,7.595e-06,0.000172685,0.000204665,0.00019177120000000002,0.000194206,0.000167405,0.00025495,0.00020720820000000003,0.000202441
16.75,4.0195e-05,4.0236e-05,4.02178e-05,4.0226e-05,9.858e-06,1.0059e-05,9.926599999999999e-06,9.889e-06,0.000208984,0.000269628,0.00024354100000000003,0.000242257,0.000240393,0.000306738,0.0002816728,0.000296329
17.0,4.1167e-05,4.1368e-05,4.12196e-05,4.1168e-05,1.0099e-05,1.039e-05,1.02934e-05,1.0319e-05,0.000214554,0.000325534,0.0002616232,0.000255001,0.000202301,0.000294324,0.00025523079999999996,0.000250512
17.25,5.1457e-05,5.4412e-05,5.2062e-05,5.1477e-05,1.2944e-05,1.8595e-05,1.41788e-05,1.3085e-05,0.00027598,0.00033947,0.0003103748,0.000307129,0.00025468,0.00039835,0.0003188888,0.000314282
17.5,6.4371e-05,6.4502e-05,6.44196e-05,6.4411e-05,1.7042e-05,1.7273e-05,1.7184599999999998e-05,1.7213e-05,0.000186431,0.00024407,0.0002039064,0.000193335,0.000163959,0.000203053,0.00018675999999999998,0.000198423
17.75,8.0532e-05,8.5531e-05,8.17162e-05,8.0612e-05,2.2172e-05,6.2148e-05,3.03254e-05,2.2332e-05,0.00020187,0.000327728,0.0002669492,0.000267174,0.000203042,0.000268246,0.00023936920000000003,0.000242117
18.0,8.2496e-05,8.9409e-05,8.57016e-05,8.6453e-05,2.2642e-05,3.733e-05,2.7489600000000002e-05,2.659e-05,0.000276221,0.000304534,0.0002924432,0.000293753,0.000226417,0.000267213,0.0002502856,0.000257114
18.25,0.000103255,0.000108585,0.00010539080000000001,0.000103405,2.8274e-05,7.6414e-05,4.23298e-05,2.8434e-05,0.000293904,0.000331826,0.00031211220000000004,0.00030818,0.000311507,0.000386228,0.0003441866,0.000331295
18.5,0.000129153,0.000133101,0.0001300752,0.000129314,3.5757e-05,9.6883e-05,5.38012e-05,3.5897e-05,0.000210937,0.000242407,0.0002295806,0.00023367,0.000158759,0.000219574,0.0001873068,0.000183766
18.75,0.000161364,0.000166935,0.00016269460000000003,0.000161745,4.4795e-05,4.7059e-05,4.54638e-05,4.5135e-05,0.00023395,0.000287662,0.0002645462,0.000266943,0.000235234,0.000286299,0.0002603888,0.000264769
19.0,0.000165352,0.00017486,0.0001680606,0.000165622,4.6157e-05,8.7515e-05,5.54826e-05,4.8632e-05,0.000246444,0.000315124,0.0002692612,0.000259178,0.000231867,0.000292321,0.000272856,0.000277492
19.25,0.00020734,0.000212861,0.0002094846,0.000207661,5.7699e-05,6.1196e-05,5.899719999999999e-05,5.8159e-05,0.000317889,0.000390576,0.0003455032,0.000345772,0.000274868,0.000338819,0.0003106996,0.00031847
19.5,0.000258146,0.000263396,0.0002597954,0.000259109,7.2247e-05,9.6111e-05,7.71496e-05,7.2497e-05,0.000212561,0.000243619,0.00023182120000000002,0.000235354,0.000189437,0.000262024,0.00021950160000000003,0.000219223
19.75,0.00032356,0.00454544,0.0011694968,0.000327287,9.005e-05,0.000179218,0.000113005,9.04e-05,0.000261983,0.000334631,0.0002988992,0.000295967,0.000243609,0.000322768,0.00027486380000000003,0.000273976
20.0,0.000331475,0.000335052,0.0003333824,0.0003342,9.2054e-05,0.000177344,0.00011041620000000001,9.4849e-05,0.000269628,0.00031314,0.00028768800000000003,0.000274727,0.000224843,0.000307409,0.000261771,0.000261783
20.25,0.000413089,0.00041906,0.00041614440000000005,0.000416926,0.000115087,0.000121699,0.00011776399999999999,0.000115658,0.000280899,0.00041879,0.000355504,0.000359086,0.00032337,0.000511634,0.000378924,0.000358004
20.5,0.000516373,0.000525611,0.0005199518,0.000519619,0.000142619,0.000146356,0.00014446039999999998,0.000143691,0.000206278,0.00039773,0.000269025,0.000255862,0.000209645,0.000262846,0.00022970880000000002,0.000229312
20.75,0.000644094,0.000649254,0.0006464144,0.000645507,0.000179629,0.000243469,0.00019246479999999997,0.000179729,0.000287843,0.00031813,0.0002987474,0.000294404,0.000256714,0.000347184,0.00028875419999999997,0.000289987
21.0,0.000659904,0.000669913,0.0006629676000000001,0.000661196,0.000182835,0.000252757,0.00019775880000000003,0.000183876,0.000271081,0.000309563,0.00029364539999999996,0.000303212,0.000254069,0.00061,0.0003845306,0.000334541
21.25,0.00082774,0.00083331,0.0008313004,0.000832509,0.000228942,0.000455118,0.0003190674,0.000230484,0.000383393,0.000402959,0.0003956818,0.000396417,0.000310435,0.00040327,0.00035070880000000003,0.000335472
21.5,0.00106942,0.00110097,0.0010789859999999999,0.00107107,0.000341364,0.000389775,0.0003663468,0.000369507,0.000285948,0.000389113,0.0003391948,0.000339089,0.000255301,0.000339009,0.000299158,0.000292291
21.75,0.00177597,0.00200864,0.0018502660000000002,0.00180809,0.000954588,0.00101517,0.0009770164,0.000969818,0.000324993,0.00057272,0.0003968824,0.00035531,0.00032884,0.000533074,0.00038339440000000004,0.000358455
22.0,0.00173609,0.00206006,0.0019267739999999998,0.00195154,0.000907159,0.00130135,0.0011042037999999998,0.0011177,0.000334881,0.000390987,0.0003612688,0.000351983,0.000307519,0.000558523,0.000384112,0.000356262
22.25,0.00237232,0.0032363,0.002799036,0.00270239,0.00155866,0.00220627,0.0018493080000000002,0.00176627,0.000389674,0.000457883,0.000430321,0.000431333,0.000395045,0.000454276,0.00041773540000000005,0.00040844
22.5,0.00280738,0.00376853,0.0033725400000000003,0.00347508,0.00185632,0.00324649,0.002265248,0.00196856,0.000415804,0.000471959,0.0004499058,0.000455658,0.000389925,0.000480365,0.00042615499999999995,0.000404873
22.75,0.00358535,0.00402452,0.0038124019999999995,0.00373142,0.0026098,0.00303501,0.0028705939999999998,0.00294905,0.000454807,0.000519388,0.00047785659999999996,0.000472781,0.000426183,0.000553362,0.0004859873999999999,0.000454646
23.0,0.00318782,0.012083,0.005733278,0.00462205,0.00216983,0.00358474,0.002993076,0.00337009,0.000505813,0.000662569,0.0006084885999999999,0.000619327,0.000547312,0.000602926,0.0005683592,0.000564083
23.25,0.00433905,0.00587809,0.004855762,0.00436067,0.00295594,0.00378478,0.0032824359999999997,0.00301481,0.000583409,0.000629666,0.0006075248,0.000605722,0.0005675,0.000633524,0.0006027739999999999,0.000620269
23.5,0.00493072,0.00760639,0.006480596,0.00742689,0.00316357,0.00540144,0.004478674,0.00527754,0.00078558,0.000850824,0.0008329475999999999,0.000845092,0.000743231,0.000841276,0.0007852817999999999,0.000776734
23.75,0.00600737,0.00946957,0.00743462,0.00621472,0.00401906,0.00668381,0.005144546,0.00417752,0.000935332,0.00109312,0.0010204344,0.00102617,0.00093923,0.000995226,0.000969447,0.00097606
24.0,0.00637202,0.00980977,0.008443564,0.00957783,0.00410029,0.0405021,0.012560704,0.00664684,0.000967293,0.00104787,0.0010233426,0.00103523,0.000967894,0.00108343,0.0010239164,0.00101691
24.25,0.0081266,0.0121951,0.010439528,0.0118287,0.00571244,0.00859911,0.007290398000000001,0.00820089,0.00108536,0.00123976,0.0011405020000000003,0.00113744,0.00106883,0.00123829,0.00113314,0.00112351
24.5,0.0102245,0.0154668,0.01226246,0.0103995,0.00693583,0.0106096,0.008393856,0.0071621,0.00165675,0.00186322,0.001725496,0.00168386,0.00160302,0.00174076,0.0016908,0.00169876
24.75,0.0125153,0.0189581,0.01513042,0.0128754,0.0084461,0.0775183,0.023294435999999998,0.00884713,0.0018668,0.00221427,0.002028304,0.00198239,0.00186483,0.00210686,0.0019799120000000003,0.0019757
25.0,0.0127608,0.0191891,0.016559479999999998,0.0189472,0.00828469,0.0132072,0.01132944,0.0131719,0.0019284,0.00228625,0.002046996,0.00196114,0.0018298,0.00216813,0.0019888759999999997,0.00196612
25.25,0.0157483,0.0239792,0.01907992,0.0160598,0.0102494,0.0169253,0.013062700000000002,0.0107209,0.00207356,0.00226941,0.002167698,0.00214299,0.00210474,0.00254239,0.002316286,0.00232302
25.5,0.0197651,0.123061,0.044826080000000004,0.0297776,0.0126644,0.0219679,0.016382760000000003,0.0136256,0.00312096,0.00399578,0.0035863239999999997,0.0035809,0.00336104,0.00361345,0.003460824,0.0034464
25.75,0.0246339,0.0362507,0.027299659999999996,0.0253688,0.0157815,0.0168022,0.01620206,0.0158362,0.00474331,0.0052358,0.004915232,0.00478304,0.00391378,0.00500954,0.004486054,0.00459277
26.0,0.0258706,0.0745704,0.03820986,0.0262283,0.0163395,0.0499086,0.026072199999999997,0.0172295,0.00458115,0.00579254,0.005161351999999999,0.00505991,0.00456257,0.00605765,0.005121254,0.00464201
26.25,0.0315059,0.0468745,0.03976268,0.0422097,0.0201657,0.0292334,0.02626138,0.028911,0.0049035,0.00583698,0.005205704,0.00510245,0.00530656,0.00677379,0.005736208,0.00545107
26.5,0.0389687,0.0597986,0.051257260000000006,0.0587367,0.0247561,0.041284,0.03486884,0.0411684,0.0076783,0.00852793,0.008095709999999999,0.00812,0.00772406,0.00848854,0.008029546,0.00780533
26.75,0.0486802,0.0733429,0.0586341,0.0491121,0.0308133,0.0498685,0.03895146,0.0321999,0.00945287,0.00988283,0.009664098,0.00969294,0.0100882,0.0104364,0.0102564,0.0102496
27.0,0.0504881,0.0996916,0.07024445999999998,0.0750449,0.0330551,0.0644538,0.04747640000000001,0.0526398,0.00971511,0.0106706,0.010101384,0.0100394,0.00973378,0.0102448,0.009937254,0.00989326
27.25,0.062647,0.0997055,0.07656836,0.0637554,0.0390213,0.0678148,0.0518261,0.0431833,0.0121604,0.012573,0.012329540000000002,0.0123402,0.0120893,0.0136501,0.0126022,0.0124121
27.5,0.0780339,0.123269,0.09516063999999999,0.0800356,0.0481922,0.0856046,0.063594,0.0535986,0.0155877,0.0162099,0.0159615,0.0159404,0.0156157,0.0172897,0.01637636,0.0164223
27.75,0.0972132,0.148301,0.12495044,0.132776,0.0622216,0.102101,0.08465804,0.0917274,0.0101763,0.0201972,0.0178187,0.0198266,0.0102927,0.0206685,0.018391559999999998,0.0204685
28.0,0.0993916,0.151771,0.1110096,0.101996,0.0612511,0.0687599,0.06527614,0.0658338,0.0199183,0.0203153,0.02006312,0.0200616,0.0199823,0.0206785,0.0204212,0.0205135
28.25,0.124454,0.190925,0.1384436,0.124497,0.0774022,0.133525,0.09092496000000001,0.0811881,0.0246827,0.0253538,0.02495304,0.0247489,0.0243753,0.0250871,0.024658720000000002,0.0246234
28.5,0.155086,0.236295,0.18723759999999998,0.159715,0.0964972,0.160915,0.12249612000000001,0.0990802,0.0309344,0.0323809,0.03179842,0.0321452,0.0312268,0.0328705,0.031896640000000004,0.0318411
28.75,0.192927,0.289383,0.2148488,0.199225,0.120137,0.129535,0.1250432,0.126905,0.0390232,0.0516367,0.04255658,0.0408615,0.0401259,0.0409931,0.04050458,0.0402754
29.0,0.198746,0.203469,0.2011184,0.202116,0.12257,0.132948,0.1269422,0.123906,0.0387734,0.041717,0.04057466,0.0412082,0.0394096,0.0418965,0.04080244000000001,0.0414162
29.25,0.25037,0.370281,0.299638,0.255241,0.155607,0.254304,0.19890239999999998,0.168172,0.0498568,0.0520117,0.051011719999999997,0.0513203,0.0491244,0.0513289,0.05055904,0.0512881
29.5,0.311164,0.480601,0.3479056,0.315502,0.190833,0.203721,0.1951848,0.193499,0.0614413,0.092565,0.07198086000000001,0.0646774,0.0598791,0.0667291,0.06378125999999999,0.0629701
29.75,0.386524,0.404077,0.3937172,0.38904,0.235852,0.256263,0.24546840000000003,0.245277,0.0799193,0.107776,0.08854002000000001,0.0852604,0.0792343,0.0825779,0.08105586,0.0818756
30.0,0.397601,0.600391,0.4412024,0.403597,0.242429,0.270211,0.2490296,0.244087,0.0815718,0.109117,0.0940709,0.0955739,0.0775527,0.0882929,0.08307442000000001,0.0831687
30.25,0.496201,0.511483,0.5015634,0.497757,0.304644,0.32072,0.31116219999999994,0.30959,0.101006,0.117878,0.10505799999999998,0.101293,0.0984702,0.104322,0.10107782000000001,0.101865
30.5,0.626313,0.642518,0.6322222,0.629753,0.379955,0.405821,0.39022520000000005,0.387301,0.129199,0.18423,0.1458972,0.130442,0.122307,0.137656,0.12808619999999998,0.125551
30.75,0.778383,1.07925,0.8405216000000001,0.78176,0.472728,0.507221,0.49004719999999996,0.485194,0.155936,0.201211,0.17213720000000002,0.164157,0.153244,0.165265,0.1610256,0.163628
