n,lane,threads,seq,simd,par,par_simd
13.5,8,48,4.068e-06,9.92e-07,0.000202572,0.000181421
13.5,8,48,4.097e-06,1.393e-06,0.000198885,0.00018023
13.5,8,48,4.078e-06,1.002e-06,0.000186391,0.000215276
13.75,8,48,5.06e-06,1.223e-06,0.000278465,0.000240203
13.75,8,48,5.06e-06,1.222e-06,0.000266282,0.000247656
13.75,8,48,5.069e-06,1.222e-06,0.000236616,0.000198775
13.75,8,48,5.12e-06,1.222e-06,0.000235774,0.000266592
13.75,8,48,5.06e-06,1.202e-06,0.000209876,0.000295647
14,8,48,5.19e-06,1.202e-06,0.000216548,0.000224313
14,8,48,5.18e-06,1.253e-06,0.000254941,0.000245593
14,8,48,5.2e-06,1.272e-06,0.000288604,0.000248728
14,8,48,5.2e-06,1.242e-06,0.000239671,0.000265821
14,8,48,5.19e-06,1.242e-06,0.000245513,0.000258978
14.25,8,48,6.472e-06,1.533e-06,0.00035546,0.000346784
14.25,8,48,6.462e-06,1.523e-06,0.00026545,0.000277452
14.25,8,48,6.472e-06,1.543e-06,0.00037679,0.000280589
14.25,8,48,6.492e-06,1.553e-06,0.000312939,0.000331034
14.25,8,48,6.472e-06,1.523e-06,0.000351322,0.000298372
14.5,8,48,8.156e-06,1.944e-06,0.000243048,0.000221658
14.5,8,48,8.136e-06,1.903e-06,0.000197792,0.000161023
14.5,8,48,8.065e-06,1.884e-06,0.000181362,0.000189267
14.5,8,48,9.177e-06,1.894e-06,0.000176342,0.000160032
14.5,8,48,8.075e-06,1.914e-06,0.000158679,0.000146676
14.75,8,48,1.0089e-05,2.355e-06,0.000195218,0.00026017
14.75,8,48,1.0069e-05,2.354e-06,0.000283885,0.000225164
14.75,8,48,1.0079e-05,2.305e-06,0.000211569,0.000237728
14.75,8,48,1.0069e-05,2.335e-06,0.000194236,0.000234713
14.75,8,48,1.0089e-05,2.365e-06,0.000223451,0.00019626
15,8,48,1.0319e-05,2.405e-06,0.000262033,0.000225956
15,8,48,1.033e-05,2.415e-06,0.000243329,0.00023887
15,8,48,1.0309e-05,2.415e-06,0.000279055,0.000263627
15,8,48,1.0349e-05,2.414e-06,0.000239471,0.000208884
15,8,48,1.0309e-05,2.405e-06,0.000243389,0.000265219
15.25,8,48,1.2874e-05,2.945e-06,0.000303712,0.000258216
15.25,8,48,1.2874e-05,2.976e-06,0.000242708,0.000337527
15.25,8,48,1.2975e-05,2.976e-06,0.000304895,0.000346012
15.25,8,48,1.2895e-05,2.925e-06,0.000368415,0.000300596
15.25,8,48,1.2905e-05,2.996e-06,0.000323069,0.000322357
15.5,8,48,1.61e-05,3.797e-06,0.000156064,0.000199657
15.5,8,48,1.608e-05,3.767e-06,0.00020729,0.000165461
15.5,8,48,1.63e-05,3.737e-06,0.000175902,0.000248839
15.5,8,48,1.6191e-05,3.777e-06,0.000185429,0.000189206
15.5,8,48,1.611e-05,3.767e-06,0.000177153,0.00015907
15.75,8,48,2.0148e-05,4.649e-06,0.000287312,0.000292732
15.75,8,48,2.4106e-05,4.579e-06,0.000208653,0.000214765
15.75,8,48,2.0108e-05,4.589e-06,0.000203644,0.000252937
15.75,8,48,2.0128e-05,4.669e-06,0.000250111,0.000256293
15.75,8,48,2.5107e-05,4.629e-06,0.000225154,0.000252907
16,8,48,2.0599e-05,4.9e-06,0.000315134,0.000355721
16,8,48,2.0609e-05,4.849e-06,0.000286149,0.000269117
16,8,48,2.0638e-05,4.769e-06,0.000255271,0.000304774
16,8,48,2.0709e-05,4.719e-06,0.000245914,0.000315094
16,8,48,2.0609e-05,4.749e-06,0.000239341,0.00025482
16.25,8,48,2.5879e-05,6.031e-06,0.000307159,0.000346794
16.25,8,48,2.5789e-05,6.221e-06,0.000393952,0.000325103
16.25,8,48,2.5739e-05,6.071e-06,0.00034488,0.000355009
16.25,8,48,2.5739e-05,6.081e-06,0.000401266,0.000547511
16.25,8,48,2.5889e-05,6.111e-06,0.000306547,0.000279246
16.5,8,48,3.22e-05,7.595e-06,0.000172685,0.000185961
16.5,8,48,3.216e-05,7.644e-06,0.000199666,0.000167405
16.5,8,48,3.216e-05,7.975e-06,0.000204665,0.00025495
16.5,8,48,3.2151e-05,7.514e-06,0.000187634,0.000202441
16.5,8,48,3.2141e-05,7.524e-06,0.000194206,0.000225284
16.75,8,48,4.0226e-05,9.879e-06,0.000228901,0.000298462
16.75,8,48,4.0226e-05,9.948e-06,0.000267935,0.000240393
16.75,8,48,4.0236e-05,1.0059e-05,0.000269628,0.000296329
16.75,8,48,4.0195e-05,9.889e-06,0.000208984,0.000266442
16.75,8,48,4.0206e-05,9.858e-06,0.000242257,0.000306738
17,8,48,4.1167e-05,1.0319e-05,0.000267744,0.00024958
17,8,48,4.1167e-05,1.0099e-05,0.000325534,0.000202301
17,8,48,4.1228e-05,1.039e-05,0.000245283,0.000250512
17,8,48,4.1168e-05,1.0349e-05,0.000255001,0.000294324
17,8,48,4.1368e-05,1.031e-05,0.000214554,0.000279437
17.25,8,48,5.1487e-05,1.3195e-05,0.00033947,0.000277784
17.25,8,48,5.1457e-05,1.8595e-05,0.000330232,0.000314282
17.25,8,48,5.1477e-05,1.3085e-05,0.00027598,0.00025468
17.25,8,48,5.1477e-05,1.2944e-05,0.000307129,0.00039835
17.25,8,48,5.4412e-05,1.3075e-05,0.000299063,0.000349348
17.5,8,48,6.4502e-05,1.7273e-05,0.000186431,0.000165673
17.5,8,48,6.4371e-05,1.7243e-05,0.000208403,0.000198423
17.5,8,48,6.4411e-05,1.7042e-05,0.000187293,0.000203053
17.5,8,48,6.4382e-05,1.7152e-05,0.000193335,0.000163959
17.5,8,48,6.4432e-05,1.7213e-05,0.00024407,0.000202692
17.75,8,48,8.1324e-05,6.2148e-05,0.000273486,0.000268246
17.75,8,48,8.0612e-05,2.2182e-05,0.000264488,0.000225385
17.75,8,48,8.5531e-05,2.2172e-05,0.000327728,0.000258056
17.75,8,48,8.0582e-05,2.2793e-05,0.00020187,0.000203042
17.75,8,48,8.0532e-05,2.2332e-05,0.000267174,0.000242117
18,8,48,8.2496e-05,2.2642e-05,0.000293303,0.000257114
18,8,48,8.7535e-05,2.2703e-05,0.000276221,0.000267213
18,8,48,8.2615e-05,3.733e-05,0.000304534,0.000242858
18,8,48,8.6453e-05,2.659e-05,0.000293753,0.000257826
18,8,48,8.9409e-05,2.8183e-05,0.000294405,0.000226417
18.25,8,48,0.000108394,5.0094e-05,0.000331826,0.000311507
18.25,8,48,0.000108585,7.6414e-05,0.000293904,0.000328168
18.25,8,48,0.000103405,2.8274e-05,0.000324151,0.000386228
18.25,8,48,0.000103255,2.8434e-05,0.0003025,0.000363735
18.25,8,48,0.000103315,2.8433e-05,0.00030818,0.000331295
18.5,8,48,0.000129314,3.5897e-05,0.000225075,0.000179127
18.5,8,48,0.000129314,3.5757e-05,0.000242407,0.000158759
18.5,8,48,0.000129494,3.5787e-05,0.000210937,0.000183766
18.5,8,48,0.000133101,6.4682e-05,0.00023367,0.000219574
18.5,8,48,0.000129153,9.6883e-05,0.000235814,0.000195308
18.75,8,48,0.000166935,4.4795e-05,0.000287662,0.000286299
18.75,8,48,0.000161574,4.5015e-05,0.00023395,0.000235234
18.75,8,48,0.000161364,4.7059e-05,0.000266943,0.000264769
18.75,8,48,0.000161855,4.5135e-05,0.000284446,0.000244751
18.75,8,48,0.000161745,4.5315e-05,0.00024973,0.000270891
19,8,48,0.000168928,8.7515e-05,0.000258878,0.000274086
19,8,48,0.000165622,4.6157e-05,0.000259178,0.000292321
19,8,48,0.000165541,4.8632e-05,0.000266682,0.000277492
19,8,48,0.00017486,4.6317e-05,0.000246444,0.000231867
19,8,48,0.000165352,4.8792e-05,0.000315124,0.000288514
19.25,8,48,0.000207661,5.7949e-05,0.000317889,0.000338819
19.25,8,48,0.000207351,5.9983e-05,0.000318931,0.000300326
19.25,8,48,0.00020734,5.8159e-05,0.000354348,0.000274868
19.25,8,48,0.00021221,6.1196e-05,0.000345772,0.000321015
19.25,8,48,0.000212861,5.7699e-05,0.000390576,0.00031847
19.5,8,48,0.000259238,7.2247e-05,0.000212561,0.00022277
19.5,8,48,0.000263396,7.2497e-05,0.000243619,0.000204054
19.5,8,48,0.000258146,9.6111e-05,0.000235354,0.000189437
19.5,8,48,0.000259109,7.2597e-05,0.000231276,0.000219223
19.5,8,48,0.000259088,7.2296e-05,0.000236296,0.000262024
19.75,8,48,0.00032356,9.016e-05,0.000288564,0.000273976
19.75,8,48,0.000327287,9.04e-05,0.000261983,0.000322768
19.75,8,48,0.000327317,0.000179218,0.000313351,0.000274397
19.75,8,48,0.00032388,9.005e-05,0.000295967,0.000259569
19.75,8,48,0.00454544,0.000115197,0.000334631,0.000243609
20,8,48,0.000331475,9.4849e-05,0.000274727,0.000243268
20,8,48,0.000331745,9.2484e-05,0.000269628,0.000224843
20,8,48,0.00033444,9.535e-05,0.000273305,0.000271552
20,8,48,0.0003342,0.000177344,0.00031314,0.000307409
20,8,48,0.000335052,9.2054e-05,0.00030764,0.000261783
20.25,8,48,0.00041906,0.000115658,0.000358526,0.000511634
20.25,8,48,0.000416926,0.000121699,0.00041879,0.00032337
20.25,8,48,0.00041394,0.000115087,0.000280899,0.000329912
20.25,8,48,0.000417707,0.000115538,0.000359086,0.0003717
20.25,8,48,0.000413089,0.000120838,0.000360219,0.000358004
20.5,8,48,0.000519619,0.00014338,0.000255862,0.000229312
20.5,8,48,0.000521683,0.000142619,0.000262184,0.000209645
20.5,8,48,0.000516473,0.000146356,0.000206278,0.000262846
20.5,8,48,0.000525611,0.000143691,0.00039773,0.000211779
20.5,8,48,0.000516373,0.000146256,0.000223071,0.000234962
20.75,8,48,0.000649254,0.000179819,0.000294404,0.000259349
20.75,8,48,0.000644765,0.000179729,0.000287843,0.000289987
20.75,8,48,0.000644094,0.000243469,0.00029139,0.000290537
20.75,8,48,0.000648452,0.000179629,0.00030197,0.000256714
20.75,8,48,0.000645507,0.000179678,0.00031813,0.000347184
21,8,48,0.000663771,0.000182835,0.000280228,0.000315023
21,8,48,0.000669913,0.000252757,0.000271081,0.00061
21,8,48,0.000660054,0.000183305,0.000304143,0.000254069
21,8,48,0.000661196,0.000183876,0.000303212,0.000334541
21,8,48,0.000659904,0.000186021,0.000309563,0.00040902
21.25,8,48,0.00082774,0.000230484,0.000394714,0.000335472
21.25,8,48,0.000830064,0.000229563,0.000383393,0.000384384
21.25,8,48,0.000832509,0.00045123,0.000400926,0.00040327
21.25,8,48,0.00083331,0.000455118,0.000396417,0.000310435
21.25,8,48,0.000832879,0.000228942,0.000402959,0.000319983
21.5,8,48,0.00106958,0.000341364,0.00031838,0.000292291
21.5,8,48,0.00107107,0.000369507,0.000389113,0.000255301
21.5,8,48,0.00108389,0.000389775,0.000363444,0.000339009
21.5,8,48,0.00110097,0.000383012,0.000339089,0.000320615
21.5,8,48,0.00106942,0.000348076,0.000285948,0.000288574
21.75,8,48,0.00177597,0.000965159,0.000389624,0.000363696
21.75,8,48,0.00178673,0.000954588,0.000324993,0.000332907
21.75,8,48,0.00200864,0.000969818,0.00035531,0.000533074
21.75,8,48,0.00180809,0.000980347,0.000341765,0.00032884
21.75,8,48,0.0018719,0.00101517,0.00057272,0.000358455
22,8,48,0.00195154,0.00107471,0.000334881,0.000307519
22,8,48,0.00206006,0.0011177,0.000385086,0.000336414
22,8,48,0.00204308,0.00130135,0.000351983,0.000558523
22,8,48,0.00173609,0.000907159,0.000343407,0.000361842
22,8,48,0.0018431,0.0011201,0.000390987,0.000356262
22.25,8,48,0.0024579,0.00157612,0.000431333,0.00040844
22.25,8,48,0.00270239,0.00176627,0.000441973,0.000406897
22.25,8,48,0.00237232,0.00155866,0.000457883,0.000424019
22.25,8,48,0.0032363,0.00220627,0.000389674,0.000454276
22.25,8,48,0.00322627,0.00213922,0.000430742,0.000395045
22.5,8,48,0.00376853,0.00235015,0.000415804,0.000404873
22.5,8,48,0.00347508,0.00190472,0.000469064,0.000462471
22.5,8,48,0.00313156,0.00185632,0.000437044,0.000480365
22.5,8,48,0.00280738,0.00196856,0.000455658,0.000389925
22.5,8,48,0.00368015,0.00324649,0.000471959,0.000393141
22.75,8,48,0.00402452,0.00275492,0.000482199,0.000553362
22.75,8,48,0.0040103,0.00294905,0.000472781,0.000447002
22.75,8,48,0.00358535,0.0026098,0.000460108,0.000454646
22.75,8,48,0.00371042,0.00300419,0.000519388,0.000426183
22.75,8,48,0.00373142,0.00303501,0.000454807,0.000548744
23,8,48,0.00410106,0.00337009,0.000505813,0.000564083
23,8,48,0.012083,0.00216983,0.000662569,0.000602926
23,8,48,0.00318782,0.0022575,0.000619327,0.000547312
23,8,48,0.00462205,0.00358322,0.000651547,0.000571848
23,8,48,0.00467246,0.00358474,0.000603187,0.000555627
23.25,8,48,0.00587809,0.00378478,0.000615069,0.000633524
23.25,8,48,0.00436067,0.00297471,0.000583409,0.000622002
23.25,8,48,0.00434525,0.00295594,0.000605722,0.000620269
23.25,8,48,0.00433905,0.00301481,0.000603758,0.000570575
23.25,8,48,0.00535575,0.00368194,0.000629666,0.0005675
23.5,8,48,0.00493072,0.00327314,0.000832739,0.000841276
23.5,8,48,0.00493412,0.00316357,0.000850824,0.000743231
23.5,8,48,0.00760639,0.00540144,0.000850503,0.000792092
23.5,8,48,0.00750486,0.00527754,0.000845092,0.000776734
23.5,8,48,0.00742689,0.00527768,0.00078558,0.000773076
23.75,8,48,0.00621472,0.00417752,0.00102672,0.000995226
23.75,8,48,0.00602124,0.00417623,0.00102617,0.00097606
23.75,8,48,0.00600737,0.00401906,0.00102083,0.000991689
23.75,8,48,0.00946957,0.00668381,0.000935332,0.00094503
23.75,8,48,0.0094602,0.00666611,0.00109312,0.00093923
24,8,48,0.00674918,0.00474784,0.00103523,0.000991058
24,8,48,0.00957783,0.00664684,0.00104787,0.00108343
24,8,48,0.00970902,0.0405021,0.000967293,0.000967894
24,8,48,0.00637202,0.00410029,0.00103887,0.00106029
24,8,48,0.00980977,0.00680645,0.00102745,0.00101691
24.25,8,48,0.00819604,0.00573337,0.00109278,0.00107479
24.25,8,48,0.0081266,0.00571244,0.00123976,0.00112351
24.25,8,48,0.0121951,0.00859911,0.00113744,0.00106883
24.25,8,48,0.0118287,0.00820618,0.00114717,0.00116028
24.25,8,48,0.0118512,0.00820089,0.00108536,0.00123829
24.5,8,48,0.0103995,0.00697715,0.00167099,0.00167302
24.5,8,48,0.0102245,0.00693583,0.00175266,0.00174076
24.5,8,48,0.0103543,0.0071621,0.00168386,0.00173844
24.5,8,48,0.0154668,0.0106096,0.00165675,0.00160302
24.5,8,48,0.0148672,0.0102846,0.00186322,0.00169876
24.75,8,48,0.0125153,0.0084461,0.00198239,0.00196516
24.75,8,48,0.0184365,0.0775183,0.00198064,0.00210686
24.75,8,48,0.0128754,0.00884713,0.00209742,0.00186483
24.75,8,48,0.0128668,0.00855345,0.00221427,0.0019757
24.75,8,48,0.0189581,0.0131072,0.0018668,0.00198701
25,8,48,0.0127622,0.00828469,0.00228625,0.00190479
25,8,48,0.0127608,0.00879261,0.0019336,0.00207554
25,8,48,0.0191381,0.0131908,0.00212559,0.00196612
25,8,48,0.0191891,0.0131719,0.00196114,0.0018298
25,8,48,0.0189472,0.0132072,0.0019284,0.00216813
25.25,8,48,0.0157483,0.0107146,0.00226941,0.00232302
25.25,8,48,0.0157486,0.0107209,0.00214299,0.00254239
25.25,8,48,0.0160598,0.0102494,0.00207356,0.00223755
25.25,8,48,0.0238637,0.0167033,0.00209339,0.00237373
25.25,8,48,0.0239792,0.0169253,0.00225914,0.00210474
25.5,8,48,0.0204061,0.0136256,0.00399578,0.00361345
25.5,8,48,0.0311206,0.0219679,0.0035809,0.00349838
25.5,8,48,0.123061,0.0126644,0.00376409,0.00338485
25.5,8,48,0.0197651,0.0127958,0.00312096,0.0034464
25.5,8,48,0.0297776,0.0208601,0.00346989,0.00336104
25.75,8,48,0.0253688,0.0168022,0.0047452,0.00430909
25.75,8,48,0.0254525,0.0167731,0.00478304,0.00391378
25.75,8,48,0.0362507,0.0157815,0.00506881,0.00459277
25.75,8,48,0.0246339,0.0158362,0.00474331,0.00460509
25.75,8,48,0.0247924,0.0158173,0.0052358,0.00500954
26,8,48,0.0258706,0.0169194,0.00505991,0.00605765
26,8,48,0.026178,0.0172295,0.00579254,0.00578083
26,8,48,0.0262283,0.0163395,0.00564657,0.00456257
26,8,48,0.0745704,0.0499086,0.00458115,0.00456321
26,8,48,0.038202,0.029964,0.00472659,0.00464201
26.25,8,48,0.0315059,0.0201657,0.00583698,0.00677379
