n,lane,threads,seq,simd,par,par_simd
9,16,16,1.47e-07,5.9e-08,7.3666e-05,8.0852e-05
9,16,16,1.57e-07,8.9e-08,4.8676e-05,5.4306e-05
9,16,16,1.46e-07,1.36e-07,5.0533e-05,4.8121e-05
9.25,16,16,1.77e-07,1.41e-07,2.5513e-05,3.7313e-05
9.25,16,16,1.98e-07,1.57e-07,4.6932e-05,5.1066e-05
9.25,16,16,1.81e-07,1.83e-07,3.911e-05,3.9724e-05
9.25,16,16,1.82e-07,1.6e-07,3.7408e-05,3.4949e-05
9.25,16,16,1.71e-07,1.34e-07,3.499e-05,3.7051e-05
9.5,16,16,1.99e-07,1.87e-07,5.9154e-05,4.1286e-05
9.5,16,16,2.15e-07,1.91e-07,5.1542e-05,4.3165e-05
9.5,16,16,2.18e-07,1.86e-07,8.1753e-05,4.2831e-05
9.5,16,16,2.35e-07,2.06e-07,4.2688e-05,3.7261e-05
9.5,16,16,2.15e-07,1.63e-07,3.9793e-05,4.5814e-05
9.75,16,16,2.49e-07,1.87e-07,4.7732e-05,4.7098e-05
9.75,16,16,2.59e-07,6.6e-08,4.7194e-05,4.7995e-05
9.75,16,16,2.48e-07,1.97e-07,4.857e-05,5.327e-05
9.75,16,16,2.53e-07,1.86e-07,4.9484e-05,4.6353e-05
9.75,16,16,2.72e-07,1.94e-07,5.0986e-05,4.5396e-05
10,16,16,2.49e-07,1.86e-07,4.6735e-05,6.5154e-05
10,16,16,2.52e-07,1.84e-07,5.0134e-05,4.8111e-05
10,16,16,2.47e-07,1.86e-07,5.0812e-05,4.9769e-05
10,16,16,2.59e-07,1.62e-07,5.1107e-05,5.0128e-05
10,16,16,2.63e-07,7.7e-08,5.1345e-05,5.8002e-05
10.25,16,16,3.23e-07,2.21e-07,3.3295e-05,3.9498e-05
10.25,16,16,3.05e-07,2.23e-07,3.0413e-05,3.5834e-05
10.25,16,16,3.3e-07,1.58e-07,3.5304e-05,5.1668e-05
10.25,16,16,3.62e-07,1.42e-07,3.6555e-05,3.071e-05
10.25,16,16,3.45e-07,1.02e-07,4.0763e-05,3.1298e-05
10.5,16,16,4.05e-07,1.39e-07,4.4763e-05,4.3828e-05
10.5,16,16,4.09e-07,1.35e-07,4.4727e-05,3.9077e-05
10.5,16,16,4.32e-07,1.17e-07,4.3688e-05,3.9343e-05
10.5,16,16,4.06e-07,1.07e-07,5.582e-05,3.8556e-05
10.5,16,16,4.21e-07,1.18e-07,4.2428e-05,3.9243e-05
10.75,16,16,5.08e-07,1.52e-07,5.0414e-05,4.552e-05
10.75,16,16,5.12e-07,1.55e-07,4.6488e-05,4.7053e-05
10.75,16,16,5.13e-07,1.53e-07,4.6765e-05,5.1118e-05
10.75,16,16,5.23e-07,1.41e-07,4.6548e-05,4.8498e-05
10.75,16,16,5.11e-07,1.38e-07,7.0524e-05,4.9211e-05
11,16,16,4.75e-07,2.92e-07,5.3425e-05,4.7266e-05
11,16,16,4.44e-07,2.92e-07,6.5936e-05,6.7921e-05
11,16,16,4.69e-07,3.31e-07,4.9013e-05,4.773e-05
11,16,16,5.15e-07,1.34e-07,5.0615e-05,5.1064e-05
11,16,16,5.08e-07,1.32e-07,4.9859e-05,4.6734e-05
11.25,16,16,6.34e-07,1.65e-07,4.0191e-05,3.5435e-05
11.25,16,16,6.63e-07,1.86e-07,3.4195e-05,3.427e-05
11.25,16,16,6.37e-07,1.5e-07,3.086e-05,3.8705e-05
11.25,16,16,6.46e-07,1.88e-07,3.4825e-05,3.725e-05
11.25,16,16,6.48e-07,1.5e-07,3.5619e-05,3.6375e-05
11.5,16,16,8.05e-07,2.44e-07,4.9994e-05,3.6132e-05
11.5,16,16,7.8e-07,2.06e-07,5.018e-05,3.5964e-05
11.5,16,16,8.17e-07,2.32e-07,4.1068e-05,4.1823e-05
11.5,16,16,8.03e-07,2.86e-07,4.489e-05,5.0848e-05
11.5,16,16,7.95e-07,1.85e-07,4.0489e-05,3.454e-05
11.75,16,16,9.84e-07,2.27e-07,4.5375e-05,5.8014e-05
11.75,16,16,9.8e-07,2.5e-07,5.5309e-05,5.0954e-05
11.75,16,16,9.79e-07,2.32e-07,4.9725e-05,5.2335e-05
11.75,16,16,9.8e-07,2.26e-07,4.9295e-05,4.479e-05
11.75,16,16,9.7e-07,2.56e-07,6.3949e-05,5.053e-05
12,16,16,1.028e-06,3e-07,5.3063e-05,4.9316e-05
12,16,16,1.014e-06,2.47e-07,4.5504e-05,9.4665e-05
12,16,16,1.004e-06,2.53e-07,4.977e-05,5.1786e-05
12,16,16,1.03e-06,2.52e-07,4.8293e-05,7.9046e-05
12,16,16,1.014e-06,2.9e-07,4.92e-05,4.632e-05
12.25,16,16,1.242e-06,3.07e-07,3.709e-05,3.4864e-05
12.25,16,16,1.251e-06,3.18e-07,3.9957e-05,3.2211e-05
12.25,16,16,1.251e-06,3.24e-07,4.0401e-05,3.2443e-05
12.25,16,16,1.239e-06,3.27e-07,4.4325e-05,4.1336e-05
12.25,16,16,1.25e-06,3.41e-07,3.4762e-05,4.0294e-05
12.5,16,16,1.574e-06,4.05e-07,4.2359e-05,4.343e-05
12.5,16,16,1.549e-06,3.98e-07,4.1702e-05,4.3869e-05
12.5,16,16,1.551e-06,3.64e-07,3.6107e-05,4.3504e-05
12.5,16,16,1.36e-06,8.5e-07,6.9223e-05,3.9858e-05
12.5,16,16,1.547e-06,3.47e-07,4.2374e-05,3.884e-05
12.75,16,16,2.002e-06,4.51e-07,5.0517e-05,6.5814e-05
12.75,16,16,2.009e-06,4.61e-07,6.3292e-05,4.5907e-05
12.75,16,16,1.93e-06,4.56e-07,4.8403e-05,4.472e-05
12.75,16,16,1.926e-06,4.44e-07,4.6058e-05,4.7162e-05
12.75,16,16,1.926e-06,4.43e-07,4.9152e-05,5.2956e-05
13,16,16,1.97e-06,4.57e-07,4.9956e-05,4.5331e-05
13,16,16,1.966e-06,4.67e-07,5.8957e-05,8.1394e-05
13,16,16,1.715e-06,1.08e-06,5.717e-05,5.8081e-05
13,16,16,2.012e-06,4.7e-07,7.8321e-05,5.0842e-05
13,16,16,1.976e-06,4.46e-07,6.2402e-05,5.169e-05
13.25,16,16,2.581e-06,6.08e-07,3.395e-05,3.9846e-05
13.25,16,16,2.517e-06,6.13e-07,4.1055e-05,3.396e-05
13.25,16,16,2.52e-06,5.83e-07,3.6243e-05,3.6737e-05
13.25,16,16,2.693e-06,5.67e-07,3.8678e-05,3.2813e-05
13.25,16,16,2.515e-06,5.8e-07,4.3871e-05,3.5434e-05
13.5,16,16,3.591e-06,7.76e-07,3.6322e-05,4.3396e-05
13.5,16,16,3.013e-06,1.852e-06,3.8769e-05,3.7858e-05
13.5,16,16,3.032e-06,1.842e-06,3.8958e-05,3.4869e-05
13.5,16,16,3.589e-06,7.64e-07,4.4512e-05,4.065e-05
13.5,16,16,3.566e-06,7.57e-07,4.181e-05,4.4894e-05
13.75,16,16,5.847e-06,1.007e-06,5.0031e-05,4.7452e-05
13.75,16,16,4.542e-06,1.034e-06,5.1784e-05,4.3508e-05
13.75,16,16,4.558e-06,1.002e-06,4.5489e-05,4.8929e-05
13.75,16,16,4.536e-06,9.86e-07,4.871e-05,5.5303e-05
13.75,16,16,4.553e-06,9.51e-07,4.5695e-05,5.11e-05
14,16,16,4.648e-06,9.99e-07,4.7367e-05,4.7736e-05
14,16,16,4.681e-06,1.002e-06,5.4304e-05,5.502e-05
14,16,16,4.672e-06,1.039e-06,4.9707e-05,5.3512e-05
14,16,16,4.657e-06,9.9e-07,4.807e-05,5.4228e-05
14,16,16,4.643e-06,1.017e-06,4.7914e-05,6.4848e-05
14.25,16,16,5.824e-06,1.337e-06,3.823e-05,3.7706e-05
14.25,16,16,5.828e-06,1.249e-06,3.3253e-05,4.2315e-05
14.25,16,16,5.829e-06,1.266e-06,4.5118e-05,3.7188e-05
14.25,16,16,5.862e-06,1.303e-06,3.4122e-05,3.7246e-05
14.25,16,16,4.988e-06,3.064e-06,3.6009e-05,4.8613e-05
14.5,16,16,7.328e-06,1.616e-06,3.9545e-05,3.8669e-05
14.5,16,16,6.256e-06,3.647e-06,3.7476e-05,3.8329e-05
14.5,16,16,7.299e-06,1.604e-06,4.0352e-05,4.5464e-05
14.5,16,16,7.311e-06,1.698e-06,3.9293e-05,4.2243e-05
14.5,16,16,7.328e-06,1.608e-06,3.9949e-05,3.9207e-05
14.75,16,16,9.157e-06,2.226e-06,5.201e-05,4.03e-05
14.75,16,16,7.543e-06,4.649e-06,4.5264e-05,4.4473e-05
14.75,16,16,9.181e-06,2.04e-06,4.9207e-05,4.9654e-05
14.75,16,16,9.132e-06,2.002e-06,5.1054e-05,5.3376e-05
14.75,16,16,7.592e-06,4.576e-06,5.8224e-05,7.2874e-05
15,16,16,9.384e-06,2.064e-06,5.2706e-05,4.5625e-05
15,16,16,9.381e-06,2.078e-06,5.3983e-05,4.8513e-05
15,16,16,7.746e-06,4.678e-06,6.0627e-05,5.3961e-05
15,16,16,9.367e-06,2.085e-06,5.1291e-05,4.5528e-05
15,16,16,7.726e-06,4.63e-06,4.8815e-05,4.9941e-05
15.25,16,16,9.661e-06,5.761e-06,3.6341e-05,3.472e-05
15.25,16,16,9.704e-06,5.849e-06,3.2943e-05,4.9783e-05
15.25,16,16,1.1699e-05,2.636e-06,5.9469e-05,5.7805e-05
15.25,16,16,1.1697e-05,2.628e-06,3.2306e-05,4.5575e-05
15.25,16,16,1.1674e-05,2.659e-06,3.5853e-05,3.6168e-05
15.5,16,16,1.2108e-05,7.152e-06,4.6318e-05,9.1871e-05
15.5,16,16,1.4633e-05,9.054e-06,5.0762e-05,4.2335e-05
15.5,16,16,1.4648e-05,7.381e-06,4.1077e-05,3.4732e-05
15.5,16,16,1.4613e-05,7.481e-06,4.862e-05,4.151e-05
15.5,16,16,1.2113e-05,7.286e-06,4.035e-05,3.8436e-05
15.75,16,16,1.8319e-05,9.1e-06,4.6619e-05,5.8357e-05
15.75,16,16,1.8292e-05,9.357e-06,4.7058e-05,4.6765e-05
15.75,16,16,1.8229e-05,9.312e-06,4.5804e-05,5.0725e-05
15.75,16,16,1.8265e-05,9.365e-06,5.1486e-05,4.787e-05
15.75,16,16,1.8287e-05,9.237e-06,4.5575e-05,4.8417e-05
16,16,16,1.8701e-05,9.249e-06,4.967e-05,6.8202e-05
16,16,16,1.8696e-05,9.37e-06,4.8238e-05,6.1456e-05
16,16,16,1.8742e-05,9.246e-06,4.6858e-05,4.6779e-05
16,16,16,1.8783e-05,9.48e-06,5.876e-05,5.037e-05
16,16,16,1.8744e-05,9.472e-06,4.8052e-05,5.0643e-05
16.25,16,16,1.9903e-05,1.1458e-05,3.7852e-05,3.4399e-05
16.25,16,16,2.3363e-05,1.1612e-05,3.5835e-05,4.1469e-05
16.25,16,16,2.2029e-05,1.1554e-05,7.8749e-05,3.6638e-05
16.25,16,16,2.3318e-05,1.1419e-05,3.91e-05,3.6251e-05
16.25,16,16,2.3476e-05,1.153e-05,3.4552e-05,3.1244e-05
16.5,16,16,2.4888e-05,1.4395e-05,4.6369e-05,3.9366e-05
16.5,16,16,2.4814e-05,1.4426e-05,4.1432e-05,4.1248e-05
16.5,16,16,2.4804e-05,1.4447e-05,6.1274e-05,3.8929e-05
16.5,16,16,2.6305e-05,1.4235e-05,3.8658e-05,4.1855e-05
16.5,16,16,2.4861e-05,1.4403e-05,3.9027e-05,4.3228e-05
16.75,16,16,3.0962e-05,1.7986e-05,5.504e-05,5.9477e-05
16.75,16,16,3.126e-05,1.7881e-05,5.3237e-05,5.2832e-05
16.75,16,16,3.1599e-05,1.8567e-05,5.5048e-05,5.0043e-05
16.75,16,16,3.3398e-05,1.8588e-05,4.7618e-05,4.9097e-05
16.75,16,16,3.2231e-05,1.8588e-05,4.9492e-05,4.9744e-05
17,16,16,3.1803e-05,1.8867e-05,4.9916e-05,5.5862e-05
17,16,16,3.1896e-05,1.8912e-05,5.0916e-05,5.1221e-05
17,16,16,3.1808e-05,1.8296e-05,5.621e-05,5.2805e-05
17,16,16,3.2101e-05,1.843e-05,5.9198e-05,7.5385e-05
17,16,16,3.1719e-05,1.8359e-05,5.0436e-05,4.5157e-05
17.25,16,16,4.0278e-05,2.3097e-05,3.7422e-05,4.02e-05
17.25,16,16,3.8656e-05,2.3139e-05,4.3826e-05,3.5055e-05
17.25,16,16,3.8543e-05,2.3136e-05,4.2908e-05,4.4366e-05
17.25,16,16,3.8602e-05,2.3037e-05,3.9867e-05,4.8175e-05
17.25,16,16,3.8681e-05,2.3068e-05,3.8381e-05,3.8538e-05
17.5,16,16,4.8571e-05,2.8899e-05,5.0707e-05,3.8739e-05
17.5,16,16,4.8646e-05,2.8826e-05,4.6484e-05,4.1744e-05
17.5,16,16,4.8628e-05,2.8502e-05,4.8497e-05,4.6305e-05
17.5,16,16,4.8677e-05,2.8671e-05,4.5247e-05,3.9606e-05
17.5,16,16,4.8598e-05,2.8763e-05,4.2165e-05,3.8783e-05
17.75,16,16,6.3605e-05,3.7207e-05,5.6639e-05,7.6665e-05
17.75,16,16,6.3367e-05,3.709e-05,5.4371e-05,5.4347e-05
17.75,16,16,6.3265e-05,3.7036e-05,5.3586e-05,4.8058e-05
17.75,16,16,6.3561e-05,3.6166e-05,5.5879e-05,4.9212e-05
17.75,16,16,6.1636e-05,3.6172e-05,5.1792e-05,4.8428e-05
18,16,16,6.3043e-05,3.6882e-05,5.7935e-05,5.5616e-05
18,16,16,6.2963e-05,3.6928e-05,5.4299e-05,6.8959e-05
18,16,16,6.2976e-05,3.7109e-05,5.6785e-05,5.9051e-05
18,16,16,6.3231e-05,3.6934e-05,5.7685e-05,5.597e-05
18,16,16,6.2858e-05,3.6893e-05,5.5468e-05,5.774e-05
18.25,16,16,8.0109e-05,4.6384e-05,4.9663e-05,4.2027e-05
18.25,16,16,8.2494e-05,4.7675e-05,4.3428e-05,3.9659e-05
18.25,16,16,8.2365e-05,4.7441e-05,4.6121e-05,3.9268e-05
18.25,16,16,8.0492e-05,4.6634e-05,3.9667e-05,4.2985e-05
18.25,16,16,8.2035e-05,4.6554e-05,4.5504e-05,3.7334e-05
18.5,16,16,0.000102441,5.8386e-05,5.6044e-05,4.6406e-05
18.5,16,16,0.000101619,5.8185e-05,5.0399e-05,4.4747e-05
18.5,16,16,0.000101378,5.7972e-05,5.1243e-05,4.4086e-05
18.5,16,16,0.000104255,5.8769e-05,4.9211e-05,4.6356e-05
18.5,16,16,0.000104861,6.0196e-05,4.9826e-05,4.8482e-05
18.75,16,16,0.000131752,7.5369e-05,5.9136e-05,5.4459e-05
18.75,16,16,0.00013178,7.4604e-05,6.1783e-05,5.63e-05
18.75,16,16,0.000131699,7.4423e-05,6.2448e-05,5.6668e-05
18.75,16,16,0.00013165,7.4406e-05,6.2675e-05,5.8367e-05
18.75,16,16,0.00013188,7.396e-05,5.7985e-05,5.9483e-05
19,16,16,0.000134986,7.6096e-05,6.5719e-05,5.4033e-05
19,16,16,0.000135521,7.8391e-05,6.6128e-05,5.6298e-05
19,16,16,0.000134843,7.5994e-05,6.4076e-05,6.2321e-05
19,16,16,0.000131665,7.7245e-05,6.5623e-05,5.7401e-05
19,16,16,0.000130931,7.4542e-05,6.2074e-05,6.0251e-05
19.25,16,16,0.000186388,9.2464e-05,5.355e-05,4.5769e-05
19.25,16,16,0.000170217,9.5665e-05,4.677e-05,4.3234e-05
19.25,16,16,0.00016778,9.0622e-05,5.0748e-05,4.3859e-05
19.25,16,16,0.0001635,9.1937e-05,5.2053e-05,5.0869e-05
19.25,16,16,0.000165654,9.7524e-05,5.5365e-05,4.722e-05
19.5,16,16,0.000213677,0.00011237,6.333e-05,4.7183e-05
19.5,16,16,0.000213941,0.000120592,6.0268e-05,5.4248e-05
19.5,16,16,0.000208048,0.000124441,5.9075e-05,5.328e-05
19.5,16,16,0.000208015,0.00012366,6.378e-05,5.4391e-05
19.5,16,16,0.000213366,0.000116365,6.1102e-05,5.4245e-05
19.75,16,16,0.000258968,0.00014911,6.8481e-05,6.5531e-05
19.75,16,16,0.000260168,0.000140555,7.7527e-05,6.3548e-05
19.75,16,16,0.000256092,0.000135156,7.7104e-05,5.9093e-05
19.75,16,16,0.000258211,0.00014708,6.8417e-05,6.1588e-05
19.75,16,16,0.000257341,0.00014363,7.2908e-05,6.2404e-05
20,16,16,0.000265783,0.000154235,6.7311e-05,6.6181e-05
20,16,16,0.000266628,0.000154212,7.4168e-05,6.4789e-05
20,16,16,0.000268164,0.000143258,7.5733e-05,6.5844e-05
20,16,16,0.000264191,0.000140757,7.4544e-05,6.4898e-05
20,16,16,0.000266586,0.000155915,7.8425e-05,6.89e-05
20.25,16,16,0.000333926,0.000178358,6.8764e-05,5.4597e-05
20.25,16,16,0.000341604,0.000182238,7.8037e-05,5.7451e-05
20.25,16,16,0.000338043,0.00017527,6.533e-05,5.4491e-05
20.25,16,16,0.000335137,0.000181179,7.1548e-05,5.6829e-05
20.25,16,16,0.000333421,0.000175635,6.972e-05,5.4565e-05
20.5,16,16,0.00042677,0.000216634,7.6927e-05,7.1221e-05
20.5,16,16,0.000414381,0.00024109,7.7674e-05,7.3638e-05
20.5,16,16,0.000416579,0.000244012,7.563e-05,6.55e-05
20.5,16,16,0.0004104,0.000214813,7.9157e-05,6.3389e-05
20.5,16,16,0.000424919,0.000213518,7.6536e-05,6.7381e-05
20.75,16,16,0.000517199,0.000264292,9.4665e-05,8.53e-05
20.75,16,16,0.000513147,0.000261707,8.7354e-05,7.5879e-05
20.75,16,16,0.000517185,0.000305481,0.000113129,9.2628e-05
20.75,16,16,0.000534029,0.000303521,9.1805e-05,8.3006e-05
20.75,16,16,0.000522592,0.000282245,9.5419e-05,9.2069e-05
21,16,16,0.000526382,0.000272195,0.000109629,8.2743e-05
21,16,16,0.00053804,0.000269273,9.7922e-05,8.3795e-05
21,16,16,0.000529809,0.000296783,8.1567e-05,7.9043e-05
21,16,16,0.000532611,0.000279104,9.479e-05,8.9957e-05
21,16,16,0.000524927,0.00027067,9.2822e-05,7.9173e-05
21.25,16,16,0.000657379,0.000338377,0.000114942,7.7873e-05
21.25,16,16,0.000684297,0.000354404,0.00010331,8.0016e-05
21.25,16,16,0.000660391,0.000354569,0.000103592,7.5906e-05
21.25,16,16,0.000666402,0.00037141,0.000100655,8.0143e-05
21.25,16,16,0.000664769,0.0003555,9.1254e-05,7.8683e-05
21.5,16,16,0.000848268,0.000421447,0.000113806,9.3629e-05
21.5,16,16,0.000835759,0.000477191,0.000113524,9.5659e-05
21.5,16,16,0.000829616,0.000448303,0.000114354,9.9173e-05
21.5,16,16,0.000826948,0.000427807,0.000117534,8.2819e-05
21.5,16,16,0.000850767,0.000422017,0.000125304,8.58e-05
21.75,16,16,0.00108354,0.000519225,0.000128122,0.000111586
21.75,16,16,0.00103559,0.000564558,0.000149619,0.000110313
21.75,16,16,0.00103534,0.000535552,0.000129456,0.000104171
21.75,16,16,0.0010265,0.00053281,0.000126737,0.000103285
21.75,16,16,0.00103545,0.000564307,0.000137077,0.00011639
22,16,16,0.00106644,0.000621542,0.000142794,0.000107432
22,16,16,0.00108948,0.00053937,0.00013759,0.000107406
22,16,16,0.00105722,0.000557036,0.00014799,0.000103791
22,16,16,0.00108766,0.000545487,0.000140307,0.000108444
22,16,16,0.00107961,0.000528942,0.000132971,0.000107604
22.25,16,16,0.00137379,0.000742841,0.000156142,0.000108164
22.25,16,16,0.00132551,0.000714289,0.000146435,0.000111838
22.25,16,16,0.00135546,0.000672859,0.000152696,0.000120242
22.25,16,16,0.00136589,0.000764345,0.000159374,0.000114467
22.25,16,16,0.00132845,0.000765298,0.000146322,0.000110833
22.5,16,16,0.00173226,0.000918227,0.000173006,0.000134495
22.5,16,16,0.00166483,0.000917271,0.000178126,0.000142574
22.5,16,16,0.00166425,0.000916356,0.000178919,0.000143554
22.5,16,16,0.00167648,0.00182389,0.000198275,0.000138681
22.5,16,16,0.00177364,0.000945702,0.000178562,0.000139843
22.75,16,16,0.00222324,0.0012202,0.000207344,0.00016829
22.75,16,16,0.00213462,0.0010364,0.000199739,0.000175741
22.75,16,16,0.0021029,0.00116519,0.000209121,0.000175891
22.75,16,16,0.00209089,0.00105266,0.000204472,0.000172094
22.75,16,16,0.00216956,0.00120823,0.000197191,0.00017102
23,16,16,0.00216986,0.00111769,0.000201952,0.000169646
23,16,16,0.00221322,0.00117817,0.00020739,0.000166439
23,16,16,0.00220525,0.00110352,0.000201479,0.000173039
23,16,16,0.00221545,0.00120017,0.000196394,0.000174496
23,16,16,0.00214606,0.00109988,0.000213862,0.000176134
23.25,16,16,0.00294217,0.00134827,0.000257724,0.000216277
23.25,16,16,0.00271946,0.00138441,0.000260399,0.000205788
23.25,16,16,0.0027553,0.00149405,0.000261702,0.000206261
23.25,16,16,0.00282556,0.00147126,0.000248869,0.000208458
23.25,16,16,0.00271919,0.00135716,0.000256867,0.000212302
23.5,16,16,0.00421278,0.00217249,0.00033157,0.000263426
23.5,16,16,0.00398526,0.00212746,0.000332219,0.000255762
23.5,16,16,0.00401553,0.00202846,0.00034,0.00027026
23.5,16,16,0.00397705,0.00200551,0.000328975,0.000263674
23.5,16,16,0.00402299,0.0022171,0.000337172,0.00026328
23.75,16,16,0.00615009,0.00342683,0.000546956,0.000336726
23.75,16,16,0.00601427,0.0031163,0.000535188,0.000329632
23.75,16,16,0.00602823,0.00328531,0.00051537,0.000342956
23.75,16,16,0.00601436,0.00321801,0.000516648,0.000322758
23.75,16,16,0.00608053,0.00337611,0.000508505,0.000330918
24,16,16,0.00674406,0.00351187,0.000693068,0.000381017
24,16,16,0.00622008,0.00350266,0.000576555,0.000375098
24,16,16,0.00608267,0.0033318,0.000569471,0.000380199
24,16,16,0.00617477,0.0034416,0.000589249,0.00037943
