,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
22,6.0,64.0,1.04e-07,1.625e-09,1.0,8.5e-08,1.328125e-09,1.223529411764706,4.1238e-05,6.4434375e-07,0.0025219457781657695,4.7629e-05,7.44203125e-07,0.00218354363937937
23,6.0,64.0,5.9e-08,9.21875e-10,1.0,9.2e-08,1.4375e-09,0.6413043478260869,5.2152e-05,8.14875e-07,0.0011313084828961496,4.5234e-05,7.0678125e-07,0.0013043286023787415
24,6.0,64.0,7.1e-08,1.109375e-09,1.0,1.3e-07,2.03125e-09,0.5461538461538462,5.268e-05,8.23125e-07,0.0013477600607441154,5.2413e-05,8.18953125e-07,0.0013546257607845382
25,6.25,76.10925536017415,7.5e-08,9.854254866254467e-10,1.0,1.55e-07,2.03654600569259e-09,0.48387096774193544,5.328e-05,7.000462656987173e-07,0.0014076576576576576,3.1787e-05,4.1764959924484103e-07,0.0023594551231635574
26,6.25,76.10925536017415,9.8e-08,1.2876226358572505e-09,1.0,1.1e-07,1.445290713717322e-09,0.8909090909090909,2.8837e-05,3.7888953010424007e-07,0.00339841176266602,3.6036e-05,4.7347723781379464e-07,0.00271950271950272
27,6.25,76.10925536017415,4.7e-08,6.175333049519466e-10,1.0,7.6e-08,9.98564493113786e-10,0.6184210526315789,3.9996e-05,5.255077035076182e-07,0.0011751175117511751,3.4583e-05,4.543862613862376e-07,0.0013590492438481335
28,6.25,76.10925536017415,8.6e-08,1.129954557997179e-09,1.0,9.2e-08,1.2087885969272148e-09,0.9347826086956522,3.9756e-05,5.223543419504167e-07,0.002163195492504276,3.2233e-05,4.2350959613864037e-07,0.0026680730927931
29,6.25,76.10925536017415,9.1e-08,1.1956495904388753e-09,1.0,1.22e-07,1.6029587915773935e-09,0.7459016393442622,6.6158e-05,8.692503912555507e-07,0.0013754950270564407,3.754e-05,4.93238303572257e-07,0.002424080980287693
30,6.5,90.50966799187809,1.06e-07,1.1711456063402191e-09,1.0,1.54e-07,1.7014756922301298e-09,0.6883116883116883,4.8897e-05,5.402406293699783e-07,0.0021678221567785344,4.233e-05,4.6768484449416496e-07,0.0025041341837939994
31,6.5,90.50966799187809,1.1e-07,1.2153397801643785e-09,1.0,1.47e-07,1.6241358880378513e-09,0.7482993197278912,3.1938e-05,3.528683808989993e-07,0.0034441730853528715,4.0312e-05,4.4538888379987663e-07,0.0027287160150823576
32,6.5,90.50966799187809,6.3e-08,6.960582377305077e-10,1.0,1.19e-07,1.3147766712687366e-09,0.5294117647058824,5.694e-05,6.291040643869065e-07,0.0011064278187565859,3.6518e-05,4.0347070992766157e-07,0.0017251766252259159
33,6.5,90.50966799187809,8.3e-08,9.170291068513038e-10,1.0,1.33e-07,1.469456279653294e-09,0.6240601503759398,3.7822e-05,4.1787801059433746e-07,0.0021944899793770825,3.7128e-05,4.1021032143584585e-07,0.002235509588450765
34,6.5,90.50966799187809,8.2e-08,9.059805633952641e-10,1.0,1.09e-07,1.2042912367083387e-09,0.7522935779816514,3.8367e-05,4.2389946677787916e-07,0.0021372533687804623,3.8892e-05,4.2969995209230004e-07,0.002108402756350921
35,6.75,107.63474115247546,9.4e-08,8.733239750801233e-10,1.0,9.6e-08,8.919053362520408e-10,0.9791666666666666,8.3892e-05,7.794137757172523e-07,0.0011204882467934962,4.4122e-05,4.099234088136724e-07,0.0021304564616291192
36,6.75,107.63474115247546,8.4e-08,7.804171692205357e-10,1.0,8.9e-08,8.268705721503295e-10,0.9438202247191011,5.2517e-05,4.879186723327962e-07,0.001599482072471771,4.4291e-05,4.114935338326994e-07,0.0018965478313878665
37,6.75,107.63474115247546,9.8e-08,9.104866974239584e-10,1.0,1.27e-07,1.1799164344167625e-09,0.7716535433070866,4.2477e-05,3.946402392497702e-07,0.0023071309179085154,5.0319e-05,4.6749775640485876e-07,0.0019475744748504542
38,6.75,107.63474115247546,7.8e-08,7.246730857047831e-10,1.0,5.1e-08,4.738247098838967e-10,1.5294117647058822,5.0602e-05,4.7012701901068514e-07,0.001541441049760879,5.1007e-05,4.738897446479984e-07,0.0015292018742525534
39,6.75,107.63474115247546,6.4e-08,5.946035575013606e-10,1.0,7.5e-08,6.968010439469069e-10,0.8533333333333334,5.9824e-05,5.558056753743968e-07,0.001069804760631185,4.5387e-05,4.216761197549102e-07,0.001410095401767026
40,7.0,128.0,6.7e-08,5.234375e-10,1.0,7e-08,5.46875e-10,0.9571428571428572,4.9806e-05,3.89109375e-07,0.0013452194514717104,4.8666e-05,3.80203125e-07,0.0013767311880984673
41,7.0,128.0,1.01e-07,7.890625e-10,1.0,1.68e-07,1.3125e-09,0.6011904761904763,4.8486e-05,3.78796875e-07,0.002083075526956235,5.4732e-05,4.2759375e-07,0.0018453555506833298
42,7.0,128.0,8.8e-08,6.875e-10,1.0,8.7e-08,6.796875e-10,1.011494252873563,5.4526e-05,4.25984375e-07,0.0016139089608627076,4.8554e-05,3.79328125e-07,0.0018124150430448571
43,7.0,128.0,9.1e-08,7.109375e-10,1.0,1.35e-07,1.0546875e-09,0.674074074074074,5.455e-05,4.26171875e-07,0.0016681943171402383,4.7436e-05,3.7059375e-07,0.0019183742305422043
44,7.0,128.0,1.12e-07,8.75e-10,1.0,1.15e-07,8.984375e-10,0.9739130434782609,4.4991e-05,3.514921875e-07,0.0024893867662421376,4.8355e-05,3.777734375e-07,0.0023162030813773135
45,7.25,152.2185107203483,9.8e-08,6.438113179286252e-10,1.0,1.14e-07,7.489233698353395e-10,0.8596491228070176,3.569e-05,2.344655707844146e-07,0.002745867189688989,4.0572e-05,2.665378856224508e-07,0.002415458937198068
46,7.25,152.2185107203483,6.6e-08,4.3358721411519654e-10,1.0,7.8e-08,5.124212530452323e-10,0.8461538461538461,3.2537e-05,2.1375192705554773e-07,0.0020284599071825923,3.2179e-05,2.11400044894135e-07,0.0020510270673420555
47,7.25,152.2185107203483,8.8e-08,5.781162854869287e-10,1.0,9.4e-08,6.175333049519466e-10,0.9361702127659575,3.2935e-05,2.1636658934672728e-07,0.0026719295582207374,2.921e-05,1.9189518976219533e-07,0.003012666894899007
48,7.25,152.2185107203483,6.2e-08,4.0730920113851797e-10,1.0,5.2e-08,3.4161416869682155e-10,1.1923076923076923,3.5181e-05,2.311216936331323e-07,0.001762314885875899,3.7728e-05,2.4785421839603236e-07,0.0016433418150975402
49,7.25,152.2185107203483,8.5e-08,5.584077757544198e-10,1.0,1.09e-07,7.160758536144913e-10,0.7798165137614679,3.2121e-05,2.1101901370597317e-07,0.0026462438902898414,3.8616e-05,2.53687937276855e-07,0.002201160140874249
50,7.5,181.01933598375618,8.2e-08,4.5299028169763204e-10,1.0,1.21e-07,6.684368790904082e-10,0.6776859504132231,4.2909e-05,2.3704097557760598e-07,0.0019110209979258433,4.0088e-05,2.2145700503286185e-07,0.002045499900219517
51,7.5,181.01933598375618,9e-08,4.971844555217911e-10,1.0,7.4e-08,4.087961078734728e-10,1.2162162162162162,5.0458e-05,2.7874370285242823e-07,0.0017836616592017125,3.8317e-05,2.116735198025386e-07,0.0023488268914580997
52,7.5,181.01933598375618,8.4e-08,4.6403882515367177e-10,1.0,7.8e-08,4.3089319478555235e-10,1.0769230769230769,3.9757e-05,2.1962847109088724e-07,0.002112835475513746,4.7328e-05,2.6145273234372593e-07,0.0017748478701825558
53,7.5,181.01933598375618,8.4e-08,4.6403882515367177e-10,1.0,1.03e-07,5.689999879860499e-10,0.8155339805825242,4.2055e-05,2.3232324752187701e-07,0.0019973843776007606,4.0464e-05,2.235341312025973e-07,0.002075919335705813
54,7.5,181.01933598375618,9.8e-08,5.413786293459504e-10,1.0,8.9e-08,4.916601837937714e-10,1.101123595505618,4.1212e-05,2.276662864551562e-07,0.0023779481704357956,4.5834e-05,2.531994703820642e-07,0.002138150717807741
55,7.75,215.2694823049509,1.05e-07,4.877607307628349e-10,1.0,1.24e-07,5.76022196329443e-10,0.8467741935483871,4.7561e-05,2.2093702967439227e-07,0.0022076911755429867,5.15e-05,2.3923502508843804e-07,0.0020388349514563107
56,7.75,215.2694823049509,1.03e-07,4.78470050176876e-10,1.0,1.17e-07,5.435048142785874e-10,0.8803418803418803,9.9448e-05,4.6196980145621334e-07,0.001035717158716113,5.1049e-05,2.3713997661630433e-07,0.0020176692981253306
57,7.75,215.2694823049509,1.07e-07,4.970514113487936e-10,1.0,1.55e-07,7.200277454118038e-10,0.6903225806451613,4.8558e-05,2.255684339464927e-07,0.0022035503933440425,4.3775e-05,2.0334977132517234e-07,0.002444317532838378
58,7.75,215.2694823049509,9.7e-08,4.5059800841899977e-10,1.0,8.7e-08,4.04144605489206e-10,1.114942528735632,4.5367e-05,2.107451530715955e-07,0.0021381180152974626,6.8443e-05,3.1794102567238763e-07,0.001417237701444998
59,7.75,215.2694823049509,1.16e-07,5.38859473985608e-10,1.0,9.4e-08,4.3666198754006163e-10,1.2340425531914896,4.748e-05,2.2056075711066094e-07,0.0024431339511373214,4.8178e-05,2.2380320463516053e-07,0.0024077379716883228
60,8.0,256.0,9.9e-08,3.8671875e-10,1.0,1.16e-07,4.53125e-10,0.853448275862069,5.361e-05,2.094140625e-07,0.001846670397313934,4.4623e-05,1.7430859375e-07,0.0022185868274208365
61,8.0,256.0,1.1e-07,4.296875e-10,1.0,8.8e-08,3.4375e-10,1.2500000000000002,4.7401e-05,1.8516015625e-07,0.0023206261471276977,6.7677e-05,2.6436328125e-07,0.0016253675547083944
62,8.0,256.0,9.7e-08,3.7890625e-10,1.0,1.01e-07,3.9453125e-10,0.9603960396039602,5.3947e-05,2.1073046875e-07,0.0017980610599291898,4.7507e-05,1.8557421875e-07,0.002041804365672427
63,8.0,256.0,9.1e-08,3.5546875e-10,1.0,9.2e-08,3.59375e-10,0.9891304347826086,4.8356e-05,1.88890625e-07,0.0018818760856977414,4.6848e-05,1.83e-07,0.0019424521857923495
64,8.0,256.0,1.18e-07,4.609375e-10,1.0,1.22e-07,4.765625e-10,0.9672131147540983,5.3975e-05,2.1083984375e-07,0.002186197313571098,4.433e-05,1.731640625e-07,0.0026618542747575006
65,8.25,304.4370214406966,1.22e-07,4.007396978943484e-10,1.0,1.25e-07,4.105939527606028e-10,0.9760000000000001,5.4799e-05,1.8000110413862618e-07,0.0022263179985036225,3.374e-05,1.108275197291419e-07,0.0036158861885002965
66,8.25,304.4370214406966,1.15e-07,3.777464365397546e-10,1.0,1.36e-07,4.467262206035359e-10,0.8455882352941176,4.3505e-05,1.429031193188002e-07,0.002643374324790254,3.5682e-05,1.1720650737923064e-07,0.0032229135138164898
67,8.25,304.4370214406966,1.03e-07,3.3832941707473673e-10,1.0,1.19e-07,3.9088544302809386e-10,0.865546218487395,3.3479e-05,1.0997019955577779e-07,0.003076555452671824,3.8139e-05,1.2527714211469306e-07,0.0027006476310338498
68,8.25,304.4370214406966,1.08e-07,3.5475317518516083e-10,1.0,1.53e-07,5.025669981789778e-10,0.7058823529411764,5.572e-05,1.8302636038256632e-07,0.0019382627422828427,3.4316e-05,1.1271953666346278e-07,0.0031472199557057933
69,8.25,304.4370214406966,1.22e-07,4.007396978943484e-10,1.0,1.3e-07,4.2701771087102695e-10,0.9384615384615386,3.0592e-05,1.004871216228189e-07,0.003987970711297071,3.0309e-05,9.95575369137689e-08,0.00402520703421426
70,8.5,362.03867196751236,1.36e-07,3.7565047750535336e-10,1.0,9.8e-08,2.706893146729752e-10,1.3877551020408163,4.001e-05,1.1051305591903814e-07,0.0033991502124468883,4.4091e-05,1.2178533238006275e-07,0.0030845297226191285
71,8.5,362.03867196751236,1.4e-07,3.866990209613932e-10,1.0,6.6e-08,1.8230096702465676e-10,2.1212121212121215,3.8485e-05,1.0630079872642297e-07,0.003637780953618293,3.9436e-05,1.0892758993309643e-07,0.0035500557865909325
72,8.5,362.03867196751236,1.22e-07,3.3698057540921404e-10,1.0,1.22e-07,3.3698057540921404e-10,1.0,4.3653e-05,1.205755168716264e-07,0.002794767828098871,3.9928e-05,1.1028656077818933e-07,0.0030554998998196755
73,8.5,362.03867196751236,1.21e-07,3.342184395452041e-10,1.0,1.14e-07,3.148834884971344e-10,1.06140350877193,5.284e-05,1.4595125905428583e-07,0.0022899318697956095,3.8655e-05,1.0677036182330466e-07,0.0031302548182641316
74,8.5,362.03867196751236,1.67e-07,4.6127668928966183e-10,1.0,1.59e-07,4.3917960237758225e-10,1.050314465408805,3.9288e-05,1.0851879382522296e-07,0.0042506617796782735,4.568e-05,1.2617436626797458e-07,0.0036558669001751313
75,8.75,430.5389646099018,1.45e-07,3.36787171241005e-10,1.0,1.35e-07,3.1356046977610814e-10,1.074074074074074,4.7546e-05,1.1043367478499879e-07,0.003049678206368569,7.2282e-05,1.6788724352856773e-07,0.002006031930494452
76,8.75,430.5389646099018,1.75e-07,4.064672756356957e-10,1.0,1.28e-07,2.973017787506803e-10,1.3671874999999998,7.1334e-05,1.6568535222969553e-07,0.002453248100485042,4.9638e-05,1.1529270073145522e-07,0.0035255247995487327
77,8.75,430.5389646099018,1.46e-07,3.391098413874947e-10,1.0,1.19e-07,2.763977474322731e-10,1.226890756302521,4.5681e-05,1.0610189496179551e-07,0.0031960771436702353,4.8584e-05,1.1284460639705509e-07,0.0030051045611724026
78,8.75,430.5389646099018,1.54e-07,3.576912025594122e-10,1.0,1.34e-07,3.1123779962961843e-10,1.1492537313432836,5.3188e-05,1.235381797514936e-07,0.002895389937579905,5.126e-05,1.190600717090615e-07,0.0030042918454935624
79,8.75,430.5389646099018,1.45e-07,3.36787171241005e-10,1.0,1.25e-07,2.903337683112112e-10,1.16,4.859e-05,1.1285854241793402e-07,0.0029841531179254986,4.7532e-05,1.1040115740294793e-07,0.0030505764537574684
80,9.0,512.0,1.36e-07,2.65625e-10,1.0,1.32e-07,2.578125e-10,1.0303030303030303,5.1058e-05,9.972265625e-08,0.002663637431940147,9.3855e-05,1.83310546875e-07,0.0014490437376804646
81,9.0,512.0,1.46e-07,2.8515625e-10,1.0,1.11e-07,2.16796875e-10,1.3153153153153154,4.4327e-05,8.6576171875e-08,0.0032937036117941664,4.8986e-05,9.567578125e-08,0.002980443391989548
82,9.0,512.0,1.47e-07,2.87109375e-10,1.0,5.9e-08,1.15234375e-10,2.4915254237288136,7.3666e-05,1.4387890625e-07,0.0019954931718839087,8.0852e-05,1.579140625e-07,0.0018181368426260327
83,9.0,512.0,1.57e-07,3.06640625e-10,1.0,8.9e-08,1.73828125e-10,1.7640449438202246,4.8676e-05,9.50703125e-08,0.003225408825704659,5.4306e-05,1.0606640625e-07,0.0028910249327882736
84,9.0,512.0,1.46e-07,2.8515625e-10,1.0,1.36e-07,2.65625e-10,1.073529411764706,5.0533e-05,9.8697265625e-08,0.002889201116102349,4.8121e-05,9.3986328125e-08,0.003034018411919952
85,9.25,608.8740428813932,1.77e-07,2.907005185545068e-10,1.0,1.41e-07,2.3157498935698e-10,1.2553191489361701,2.5513e-05,4.1901934067125044e-08,0.006937639634696038,3.7313e-05,6.12819686374255e-08,0.0047436550263983066
86,9.25,608.8740428813932,1.98e-07,3.2519041058639744e-10,1.0,1.57e-07,2.5785300233365856e-10,1.2611464968152868,4.6932e-05,7.707998156384245e-08,0.004218869854257223,5.1066e-05,8.386956316669178e-08,0.0038773352132534366
87,9.25,608.8740428813932,1.81e-07,2.972700217986764e-10,1.0,1.83e-07,3.005547734207613e-10,0.989071038251366,3.911e-05,6.423331796986871e-08,0.004627972385579136,3.9724e-05,6.524173671784874e-08,0.004556439432081361
88,9.25,608.8740428813932,1.82e-07,2.989123976097188e-10,1.0,1.6e-07,2.627801297667858e-10,1.1375,3.7408e-05,6.143799433947452e-08,0.0048652694610778445,3.4949e-05,5.7399392220121234e-08,0.005207588199948496
89,9.25,608.8740428813932,1.71e-07,2.8084626368825236e-10,1.0,1.34e-07,2.2007835867968312e-10,1.2761194029850746,3.499e-05,5.7466729628373977e-08,0.004887110603029437,3.7051e-05,6.085166617493238e-08,0.0046152600469622955
90,9.5,724.0773439350247,1.99e-07,2.7483251846899015e-10,1.0,1.87e-07,2.582597032849304e-10,1.0641711229946524,5.9154e-05,8.169569244982233e-08,0.003364100483483788,4.1286e-05,5.701877064075742e-08,0.004820035847502785
91,9.5,724.0773439350247,2.15e-07,2.9692960538106973e-10,1.0,1.91e-07,2.637839750129503e-10,1.12565445026178,5.1542e-05,7.118300335140045e-08,0.004171355399480036,4.3165e-05,5.961379728499477e-08,0.004980887292945674
92,9.5,724.0773439350247,2.18e-07,3.0107280917708467e-10,1.0,1.86e-07,2.5687863535292546e-10,1.1720430107526882,8.1753e-05,1.1290644664520277e-07,0.0026665688109304858,4.2831e-05,5.91525205957051e-08,0.005089771427237282
93,9.5,724.0773439350247,2.35e-07,3.2455096402116925e-10,1.0,2.06e-07,2.8449999399302494e-10,1.1407766990291262,4.2688e-05,5.89550278814284e-08,0.0055050599700149925,3.7261e-05,5.145997221443739e-08,0.0063068624030487635
94,9.5,724.0773439350247,2.15e-07,2.9692960538106973e-10,1.0,1.63e-07,2.25114072916811e-10,1.3190184049079756,3.9793e-05,5.4956836218273986e-08,0.005402960319654211,4.5814e-05,6.327224623687594e-08,0.004692888636661283
95,9.75,861.0779292198037,2.49e-07,2.8917243323796637e-10,1.0,1.87e-07,2.17169658696786e-10,1.3315508021390376,4.7732e-05,5.543284571612294e-08,0.005216626162741976,4.7098e-05,5.4696559279685705e-08,0.0052868486984585334
96,9.75,861.0779292198037,2.59e-07,3.007857839704148e-10,1.0,6.6e-08,7.664811483415975e-11,3.9242424242424243,4.7194e-05,5.480804744671721e-08,0.0054879857609018085,4.7995e-05,5.573827684038633e-08,0.005396395457860193
97,9.75,861.0779292198037,2.48e-07,2.880110981647215e-10,1.0,1.97e-07,2.2878300942923445e-10,1.2588832487309645,4.857e-05,5.640604450750211e-08,0.005106032530368541,5.327e-05,6.186431935175289e-08,0.004655528440022526
98,9.75,861.0779292198037,2.53e-07,2.9381777353094573e-10,1.0,1.86e-07,2.1600832362354113e-10,1.360215053763441,4.9484e-05,5.7467504764447906e-08,0.005112763721606984,4.6353e-05,5.383136465011829e-08,0.005458114900869415
99,9.75,861.0779292198037,2.72e-07,3.158831399225978e-10,1.0,1.94e-07,2.2529900420949989e-10,1.4020618556701032,5.0986e-05,5.9211830044461666e-08,0.005334797787627976,4.5396e-05,5.271996698502297e-08,0.005991717331923518
100,10.0,1024.0,2.49e-07,2.431640625e-10,1.0,1.86e-07,1.81640625e-10,1.338709677419355,4.6735e-05,4.56396484375e-08,0.005327912699261796,6.5154e-05,6.3626953125e-08,0.0038217147066949074
101,10.0,1024.0,2.52e-07,2.4609375e-10,1.0,1.84e-07,1.796875e-10,1.3695652173913042,5.0134e-05,4.8958984375e-08,0.005026528902541189,4.8111e-05,4.69833984375e-08,0.005237887385421213
102,10.0,1024.0,2.47e-07,2.412109375e-10,1.0,1.86e-07,1.81640625e-10,1.3279569892473118,5.0812e-05,4.962109375e-08,0.004861056443359836,4.9769e-05,4.86025390625e-08,0.0049629287307360005
103,10.0,1024.0,2.59e-07,2.529296875e-10,1.0,1.62e-07,1.58203125e-10,1.5987654320987654,5.1107e-05,4.99091796875e-08,0.005067798931653198,5.0128e-05,4.8953125e-08,0.005166773060963932
104,10.0,1024.0,2.63e-07,2.568359375e-10,1.0,7.7e-08,7.51953125e-11,3.4155844155844157,5.1345e-05,5.01416015625e-08,0.0051222124841756745,5.8002e-05,5.6642578125e-08,0.004534326402537844
105,10.25,1217.7480857627863,3.23e-07,2.6524369348334943e-10,1.0,2.21e-07,1.8148252712018644e-10,1.4615384615384617,3.3295e-05,2.734145131432854e-08,0.009701156329779246,3.9498e-05,3.243527989227658e-08,0.008177629247050485
106,10.25,1217.7480857627863,3.05e-07,2.5046231118396774e-10,1.0,2.23e-07,1.8312490293122885e-10,1.3677130044843049,3.0413e-05,2.4974787770616426e-08,0.010028606188143229,3.5834e-05,2.9426447406446885e-08,0.008511469554054808
107,10.25,1217.7480857627863,3.3e-07,2.709920088219979e-10,1.0,1.58e-07,1.297476890723505e-10,2.088607594936709,3.5304e-05,2.8991217816520644e-08,0.009347382732834806,5.1668e-05,4.2429136702469655e-08,0.006386931950143222
108,10.25,1217.7480857627863,3.62e-07,2.972700217986764e-10,1.0,1.42e-07,1.166086825840112e-10,2.549295774647887,3.6555e-05,3.001852388632767e-08,0.009902886062098208,3.071e-05,2.5218680578556226e-08,0.011787691305763593
109,10.25,1217.7480857627863,3.45e-07,2.8330982740481595e-10,1.0,1.02e-07,8.376116636316298e-11,3.3823529411764706,4.0763e-05,3.347408259276091e-08,0.008463557638054117,3.1298e-05,2.570153906700269e-08,0.011023068566681577
110,10.5,1448.1546878700494,4.05e-07,2.7966625623100754e-10,1.0,1.39e-07,9.598422127434579e-11,2.9136690647482015,4.4763e-05,3.091037192016936e-08,0.009047650961731787,4.3828e-05,3.026472266195703e-08,0.00924066806607648
111,10.5,1448.1546878700494,4.09e-07,2.824283920950175e-10,1.0,1.35e-07,9.322208541033585e-11,3.0296296296296297,4.4727e-05,3.0885512697393274e-08,0.009144364701410782,3.9077e-05,2.6983995789479213e-08,0.010466514829695218
112,10.5,1448.1546878700494,4.32e-07,2.9831067331307473e-10,1.0,1.17e-07,8.079247402229108e-11,3.692307692307692,4.3688e-05,3.016804790671668e-08,0.009888298846365134,3.9343e-05,2.7167677824435877e-08,0.010980352286302519
113,10.5,1448.1546878700494,4.06e-07,2.8035679019701004e-10,1.0,1.07e-07,7.38871343622662e-11,3.7943925233644857,5.582e-05,3.854560598225887e-08,0.007273378717305626,3.8556e-05,2.662422759319192e-08,0.010530137981118372
114,10.5,1448.1546878700494,4.21e-07,2.907147996870474e-10,1.0,1.18e-07,8.148300798829355e-11,3.567796610169492,4.2428e-05,2.929797510955355e-08,0.00992269256151598,3.9243e-05,2.7098624427835626e-08,0.010728027928547768
115,10.75,1722.1558584396073,5.08e-07,2.9497910860419063e-10,1.0,1.52e-07,8.826146556660821e-11,3.3421052631578947,5.0414e-05,2.9273773191282805e-08,0.010076566033244734,4.552e-05,2.6431986267052667e-08,0.01115992970123023
116,10.75,1722.1558584396073,5.12e-07,2.973017787506803e-10,1.0,1.55e-07,9.000346817647548e-11,3.3032258064516133,4.6488e-05,2.6994072442503174e-08,0.011013594906212357,4.7053e-05,2.732214960069484e-08,0.010881346566637622
