n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.5,8.2e-08,9.8e-08,8.76e-08,8.4e-08,7.4e-08,1.21e-07,9.300000000000001e-08,8.9e-08,3.9757e-05,5.0458e-05,4.3278199999999995e-05,4.2055e-05,3.8317e-05,4.7328e-05,4.2406199999999994e-05,4.0464e-05
7.75,9.7e-08,1.16e-07,1.0559999999999999e-07,1.05e-07,8.7e-08,1.55e-07,1.1539999999999999e-07,1.17e-07,4.5367e-05,9.9448e-05,5.7682799999999996e-05,4.7561e-05,4.3775e-05,6.8443e-05,5.2589e-05,5.1049e-05
8.0,9.1e-08,1.18e-07,1.0300000000000001e-07,9.9e-08,8.8e-08,1.22e-07,1.038e-07,1.01e-07,4.7401e-05,5.3975e-05,5.1457799999999994e-05,5.361e-05,4.433e-05,6.7677e-05,5.0196999999999994e-05,4.6848e-05
8.25,1.03e-07,1.22e-07,1.1400000000000001e-07,1.15e-07,1.19e-07,1.53e-07,1.326e-07,1.3e-07,3.0592e-05,5.572e-05,4.3619e-05,4.3505e-05,3.0309e-05,3.8139e-05,3.44372e-05,3.4316e-05
8.5,1.21e-07,1.67e-07,1.372e-07,1.36e-07,6.6e-08,1.59e-07,1.118e-07,1.14e-07,3.8485e-05,5.284e-05,4.28552e-05,4.001e-05,3.8655e-05,4.568e-05,4.155800000000001e-05,3.9928e-05
8.75,1.45e-07,1.75e-07,1.53e-07,1.46e-07,1.19e-07,1.35e-07,1.282e-07,1.28e-07,4.5681e-05,7.1334e-05,5.32678e-05,4.859e-05,4.7532e-05,7.2282e-05,5.3859199999999994e-05,4.9638e-05
9.0,1.36e-07,1.57e-07,1.464e-07,1.46e-07,5.9e-08,1.36e-07,1.054e-07,1.11e-07,4.4327e-05,7.3666e-05,5.3651999999999994e-05,5.0533e-05,4.8121e-05,9.3855e-05,6.5224e-05,5.4306e-05
9.25,1.71e-07,1.98e-07,1.8180000000000003e-07,1.81e-07,1.34e-07,1.83e-07,1.5500000000000002e-07,1.57e-07,2.5513e-05,4.6932e-05,3.67906e-05,3.7408e-05,3.4949e-05,5.1066e-05,4.00206e-05,3.7313e-05
9.5,1.99e-07,2.35e-07,2.164e-07,2.15e-07,1.63e-07,2.06e-07,1.866e-07,1.87e-07,3.9793e-05,8.1753e-05,5.4986e-05,5.1542e-05,3.7261e-05,4.5814e-05,4.20714e-05,4.2831e-05
9.75,2.48e-07,2.72e-07,2.5620000000000003e-07,2.53e-07,6.6e-08,1.97e-07,1.66e-07,1.87e-07,4.7194e-05,5.0986e-05,4.8793200000000006e-05,4.857e-05,4.5396e-05,5.327e-05,4.80224e-05,4.7098e-05
10.0,2.47e-07,2.63e-07,2.5399999999999997e-07,2.52e-07,7.7e-08,1.86e-07,1.59e-07,1.84e-07,4.6735e-05,5.1345e-05,5.00266e-05,5.0812e-05,4.8111e-05,6.5154e-05,5.42328e-05,5.0128e-05
10.25,3.05e-07,3.62e-07,3.3300000000000003e-07,3.3e-07,1.02e-07,2.23e-07,1.692e-07,1.58e-07,3.0413e-05,4.0763e-05,3.5266e-05,3.5304e-05,3.071e-05,5.1668e-05,3.78016e-05,3.5834e-05
10.5,4.05e-07,4.32e-07,4.1459999999999997e-07,4.09e-07,1.07e-07,1.39e-07,1.232e-07,1.18e-07,4.2428e-05,5.582e-05,4.6285199999999995e-05,4.4727e-05,3.8556e-05,4.3828e-05,4.0009400000000004e-05,3.9243e-05
10.75,5.08e-07,5.23e-07,5.133999999999999e-07,5.12e-07,1.38e-07,1.55e-07,1.478e-07,1.52e-07,4.6488e-05,7.0524e-05,5.214779999999999e-05,4.6765e-05,4.552e-05,5.1118e-05,4.8280000000000005e-05,4.8498e-05
11.0,4.44e-07,5.15e-07,4.822e-07,4.75e-07,1.32e-07,3.31e-07,2.362e-07,2.92e-07,4.9013e-05,6.5936e-05,5.376960000000001e-05,5.0615e-05,4.6734e-05,6.7921e-05,5.2143000000000005e-05,4.773e-05
11.25,6.34e-07,6.63e-07,6.456e-07,6.46e-07,1.5e-07,1.88e-07,1.6779999999999998e-07,1.65e-07,3.086e-05,4.0191e-05,3.5138e-05,3.4825e-05,3.427e-05,3.8705e-05,3.6407000000000006e-05,3.6375e-05
11.5,7.8e-07,8.17e-07,8e-07,8.03e-07,1.85e-07,2.86e-07,2.3059999999999996e-07,2.32e-07,4.0489e-05,5.018e-05,4.5324199999999995e-05,4.489e-05,3.454e-05,5.0848e-05,3.9861400000000004e-05,3.6132e-05
11.75,9.7e-07,9.84e-07,9.786e-07,9.8e-07,2.26e-07,2.56e-07,2.3820000000000003e-07,2.32e-07,4.5375e-05,6.3949e-05,5.273059999999999e-05,4.9725e-05,4.479e-05,5.8014e-05,5.132460000000001e-05,5.0954e-05
12.0,1.004e-06,1.03e-06,1.018e-06,1.014e-06,2.47e-07,3e-07,2.6839999999999994e-07,2.53e-07,4.5504e-05,5.3063e-05,4.9165999999999996e-05,4.92e-05,4.632e-05,9.4665e-05,6.422659999999999e-05,5.1786e-05
12.25,1.239e-06,1.251e-06,1.2465999999999998e-06,1.25e-06,3.07e-07,3.41e-07,3.234e-07,3.24e-07,3.4762e-05,4.4325e-05,3.9307e-05,3.9957e-05,3.2211e-05,4.1336e-05,3.6229599999999996e-05,3.4864e-05
12.5,1.36e-06,1.574e-06,1.5161999999999998e-06,1.549e-06,3.47e-07,8.5e-07,4.7279999999999995e-07,3.98e-07,3.6107e-05,6.9223e-05,4.6352999999999995e-05,4.2359e-05,3.884e-05,4.3869e-05,4.19002e-05,4.343e-05
12.75,1.926e-06,2.009e-06,1.9586e-06,1.93e-06,4.43e-07,4.61e-07,4.51e-07,4.51e-07,4.6058e-05,6.3292e-05,5.14844e-05,4.9152e-05,4.472e-05,6.5814e-05,5.13118e-05,4.7162e-05
13.0,1.715e-06,2.012e-06,1.9278e-06,1.97e-06,4.46e-07,1.08e-06,5.84e-07,4.67e-07,4.9956e-05,7.8321e-05,6.13612e-05,5.8957e-05,4.5331e-05,8.1394e-05,5.74676e-05,5.169e-05
13.25,2.515e-06,2.693e-06,2.5652e-06,2.52e-06,5.67e-07,6.13e-07,5.902e-07,5.83e-07,3.395e-05,4.3871e-05,3.87594e-05,3.8678e-05,3.2813e-05,3.9846e-05,3.575799999999999e-05,3.5434e-05
13.5,3.013e-06,3.591e-06,3.3582e-06,3.566e-06,7.57e-07,1.852e-06,1.1981999999999998e-06,7.76e-07,3.6322e-05,4.4512e-05,4.0074199999999997e-05,3.8958e-05,3.4869e-05,4.4894e-05,4.03334e-05,4.065e-05
13.75,4.536e-06,5.847e-06,4.807200000000001e-06,4.553e-06,9.51e-07,1.034e-06,9.959999999999999e-07,1.002e-06,4.5489e-05,5.1784e-05,4.83418e-05,4.871e-05,4.3508e-05,5.5303e-05,4.92584e-05,4.8929e-05
14.0,4.643e-06,4.681e-06,4.6602e-06,4.657e-06,9.9e-07,1.039e-06,1.0093999999999998e-06,1.002e-06,4.7367e-05,5.4304e-05,4.94724e-05,4.807e-05,4.7736e-05,6.4848e-05,5.506879999999999e-05,5.4228e-05
14.25,4.988e-06,5.862e-06,5.666199999999999e-06,5.828e-06,1.249e-06,3.064e-06,1.6438e-06,1.303e-06,3.3253e-05,4.5118e-05,3.73464e-05,3.6009e-05,3.7188e-05,4.8613e-05,4.06136e-05,3.7706e-05
14.5,6.256e-06,7.328e-06,7.104400000000001e-06,7.311e-06,1.604e-06,3.647e-06,2.0346e-06,1.616e-06,3.7476e-05,4.0352e-05,3.9323e-05,3.9545e-05,3.8329e-05,4.5464e-05,4.07824e-05,3.9207e-05
14.75,7.543e-06,9.181e-06,8.520999999999999e-06,9.132e-06,2.002e-06,4.649e-06,3.0986e-06,2.226e-06,4.5264e-05,5.8224e-05,5.11518e-05,5.1054e-05,4.03e-05,7.2874e-05,5.21354e-05,4.9654e-05
15.0,7.726e-06,9.384e-06,8.7208e-06,9.367e-06,2.064e-06,4.678e-06,3.107e-06,2.085e-06,4.8815e-05,6.0627e-05,5.3484400000000006e-05,5.2706e-05,4.5528e-05,5.3961e-05,4.87136e-05,4.8513e-05
15.25,9.661e-06,1.1699e-05,1.0887000000000001e-05,1.1674e-05,2.628e-06,5.849e-06,3.9066e-06,2.659e-06,3.2306e-05,5.9469e-05,3.9382400000000004e-05,3.5853e-05,3.472e-05,5.7805e-05,4.48102e-05,4.5575e-05
15.5,1.2108e-05,1.4648e-05,1.3622999999999998e-05,1.4613e-05,7.152e-06,9.054e-06,7.6708e-06,7.381e-06,4.035e-05,5.0762e-05,4.54254e-05,4.6318e-05,3.4732e-05,9.1871e-05,4.97768e-05,4.151e-05
15.75,1.8229e-05,1.8319e-05,1.8278399999999998e-05,1.8287e-05,9.1e-06,9.365e-06,9.2742e-06,9.312e-06,4.5575e-05,5.1486e-05,4.73084e-05,4.6619e-05,4.6765e-05,5.8357e-05,5.0426799999999996e-05,4.8417e-05
16.0,1.8696e-05,1.8783e-05,1.87332e-05,1.8742e-05,9.246e-06,9.48e-06,9.363400000000001e-06,9.37e-06,4.6858e-05,5.876e-05,5.0315599999999996e-05,4.8238e-05,4.6779e-05,6.8202e-05,5.549e-05,5.0643e-05
16.25,1.9903e-05,2.3476e-05,2.24178e-05,2.3318e-05,1.1419e-05,1.1612e-05,1.15146e-05,1.153e-05,3.4552e-05,7.8749e-05,4.52176e-05,3.7852e-05,3.1244e-05,4.1469e-05,3.60002e-05,3.6251e-05
16.5,2.4804e-05,2.6305e-05,2.5134399999999998e-05,2.4861e-05,1.4235e-05,1.4447e-05,1.43812e-05,1.4403e-05,3.8658e-05,6.1274e-05,4.5352e-05,4.1432e-05,3.8929e-05,4.3228e-05,4.09252e-05,4.1248e-05
16.75,3.0962e-05,3.3398e-05,3.189e-05,3.1599e-05,1.7881e-05,1.8588e-05,1.8322e-05,1.8567e-05,4.7618e-05,5.5048e-05,5.2087e-05,5.3237e-05,4.9097e-05,5.9477e-05,5.22386e-05,5.0043e-05
17.0,3.1719e-05,3.2101e-05,3.18654e-05,3.1808e-05,1.8296e-05,1.8912e-05,1.8572800000000003e-05,1.843e-05,4.9916e-05,5.9198e-05,5.33352e-05,5.0916e-05,4.5157e-05,7.5385e-05,5.6086000000000005e-05,5.2805e-05
17.25,3.8543e-05,4.0278e-05,3.8951999999999996e-05,3.8656e-05,2.3037e-05,2.3139e-05,2.3095400000000003e-05,2.3097e-05,3.7422e-05,4.3826e-05,4.04808e-05,3.9867e-05,3.5055e-05,4.8175e-05,4.12668e-05,4.02e-05
17.5,4.8571e-05,4.8677e-05,4.8624e-05,4.8628e-05,2.8502e-05,2.8899e-05,2.8732200000000002e-05,2.8763e-05,4.2165e-05,5.0707e-05,4.662e-05,4.6484e-05,3.8739e-05,4.6305e-05,4.1035400000000004e-05,3.9606e-05
17.75,6.1636e-05,6.3605e-05,6.30868e-05,6.3367e-05,3.6166e-05,3.7207e-05,3.67342e-05,3.7036e-05,5.1792e-05,5.6639e-05,5.4453399999999996e-05,5.4371e-05,4.8058e-05,7.6665e-05,5.5342e-05,4.9212e-05
18.0,6.2858e-05,6.3231e-05,6.30142e-05,6.2976e-05,3.6882e-05,3.7109e-05,3.69492e-05,3.6928e-05,5.4299e-05,5.7935e-05,5.64344e-05,5.6785e-05,5.5616e-05,6.8959e-05,5.94672e-05,5.774e-05
18.25,8.0109e-05,8.2494e-05,8.149899999999999e-05,8.2035e-05,4.6384e-05,4.7675e-05,4.69376e-05,4.6634e-05,3.9667e-05,4.9663e-05,4.48766e-05,4.5504e-05,3.7334e-05,4.2985e-05,4.02546e-05,3.9659e-05
18.5,0.000101378,0.000104861,0.00010291079999999999,0.000102441,5.7972e-05,6.0196e-05,5.87016e-05,5.8386e-05,4.9211e-05,5.6044e-05,5.1344599999999996e-05,5.0399e-05,4.4086e-05,4.8482e-05,4.60154e-05,4.6356e-05
18.75,0.00013165,0.00013188,0.0001317522,0.000131752,7.396e-05,7.5369e-05,7.45524e-05,7.4423e-05,5.7985e-05,6.2675e-05,6.080539999999999e-05,6.1783e-05,5.4459e-05,5.9483e-05,5.70554e-05,5.6668e-05
19.0,0.000130931,0.000135521,0.00013358920000000003,0.000134843,7.4542e-05,7.8391e-05,7.64536e-05,7.6096e-05,6.2074e-05,6.6128e-05,6.4724e-05,6.5623e-05,5.4033e-05,6.2321e-05,5.8060800000000005e-05,5.7401e-05
19.25,0.0001635,0.000186388,0.00017070779999999998,0.00016778,9.0622e-05,9.7524e-05,9.36424e-05,9.2464e-05,4.677e-05,5.5365e-05,5.16972e-05,5.2053e-05,4.3234e-05,5.0869e-05,4.61902e-05,4.5769e-05
19.5,0.000208015,0.000213941,0.0002114094,0.000213366,0.00011237,0.000124441,0.0001194856,0.000120592,5.9075e-05,6.378e-05,6.1511e-05,6.1102e-05,4.7183e-05,5.4391e-05,5.266940000000001e-05,5.4245e-05
19.75,0.000256092,0.000260168,0.000258156,0.000258211,0.000135156,0.00014911,0.00014310619999999998,0.00014363,6.8417e-05,7.7527e-05,7.28874e-05,7.2908e-05,5.9093e-05,6.5531e-05,6.243279999999999e-05,6.2404e-05
20.0,0.000264191,0.000268164,0.0002662704,0.000266586,0.000140757,0.000155915,0.0001496754,0.000154212,6.7311e-05,7.8425e-05,7.403620000000001e-05,7.4544e-05,6.4789e-05,6.89e-05,6.61224e-05,6.5844e-05
20.25,0.000333421,0.000341604,0.0003364262,0.000335137,0.00017527,0.000182238,0.00017853600000000003,0.000178358,6.533e-05,7.8037e-05,7.067980000000001e-05,6.972e-05,5.4491e-05,5.7451e-05,5.55866e-05,5.4597e-05
20.5,0.0004104,0.00042677,0.0004186098,0.000416579,0.000213518,0.000244012,0.0002260134,0.000216634,7.563e-05,7.9157e-05,7.71848e-05,7.6927e-05,6.3389e-05,7.3638e-05,6.82258e-05,6.7381e-05
20.75,0.000513147,0.000534029,0.0005208304,0.000517199,0.000261707,0.000305481,0.00028344920000000003,0.000282245,8.7354e-05,0.000113129,9.64744e-05,9.4665e-05,7.5879e-05,9.2628e-05,8.57764e-05,8.53e-05
21.0,0.000524927,0.00053804,0.0005303538000000001,0.000529809,0.000269273,0.000296783,0.000277605,0.000272195,8.1567e-05,0.000109629,9.534599999999999e-05,9.479e-05,7.9043e-05,8.9957e-05,8.294220000000001e-05,8.2743e-05
21.25,0.000657379,0.000684297,0.0006666475999999999,0.000664769,0.000338377,0.00037141,0.00035485199999999996,0.000354569,9.1254e-05,0.000114942,0.0001027506,0.00010331,7.5906e-05,8.0143e-05,7.852420000000001e-05,7.8683e-05
21.5,0.000826948,0.000850767,0.0008382716,0.000835759,0.000421447,0.000477191,0.00043935299999999997,0.000427807,0.000113524,0.000125304,0.00011690439999999999,0.000114354,8.2819e-05,9.9173e-05,9.141600000000001e-05,9.3629e-05
21.75,0.0010265,0.00108354,0.0010432840000000002,0.00103545,0.000519225,0.000564558,0.0005432904,0.000535552,0.000126737,0.000149619,0.0001342022,0.000129456,0.000103285,0.00011639,0.00010914900000000001,0.000110313
22.0,0.00105722,0.00108948,0.0010760820000000001,0.00107961,0.000528942,0.000621542,0.0005584754,0.000545487,0.000132971,0.00014799,0.00014033039999999998,0.000140307,0.000103791,0.000108444,0.00010693539999999998,0.000107432
22.25,0.00132551,0.00137379,0.00134982,0.00135546,0.000672859,0.000765298,0.0007319264000000001,0.000742841,0.000146322,0.000159374,0.0001521938,0.000152696,0.000108164,0.000120242,0.00011310879999999999,0.000111838
22.5,0.00166425,0.00177364,0.001702292,0.00167648,0.000916356,0.00182389,0.0011042892000000001,0.000918227,0.000173006,0.000198275,0.0001813776,0.000178562,0.000134495,0.000143554,0.0001398294,0.000139843
22.75,0.00209089,0.00222324,0.0021442419999999998,0.00213462,0.0010364,0.0012202,0.001136536,0.00116519,0.000197191,0.000209121,0.0002035734,0.000204472,0.00016829,0.000175891,0.0001726072,0.000172094
23.0,0.00214606,0.00221545,0.002189968,0.00220525,0.00109988,0.00120017,0.0011398860000000001,0.00111769,0.000196394,0.000213862,0.0002042154,0.000201952,0.000166439,0.000176134,0.00017195079999999998,0.000173039
23.25,0.00271919,0.00294217,0.002792336,0.0027553,0.00134827,0.00149405,0.00141103,0.00138441,0.000248869,0.000261702,0.00025711220000000006,0.000257724,0.000205788,0.000216277,0.00020981720000000001,0.000208458
23.5,0.00397705,0.00421278,0.004042722,0.00401553,0.00200551,0.0022171,0.002110204,0.00212746,0.000328975,0.00034,0.0003339872,0.000332219,0.000255762,0.00027026,0.0002632804,0.000263426
23.75,0.00601427,0.00615009,0.006057496000000001,0.00602823,0.0031163,0.00342683,0.003284512,0.00328531,0.000508505,0.000546956,0.0005245334000000001,0.000516648,0.000322758,0.000342956,0.000332598,0.000330918
24.0,0.00604232,0.00674406,0.0062527799999999994,0.00617477,0.0033213,0.00351187,0.003421846,0.0034416,0.000569471,0.000693068,0.0005996702,0.000576555,0.00037369,0.000381017,0.00037788679999999997,0.00037943
24.25,0.00847668,0.00966209,0.00878504,0.00856679,0.00496711,0.00511915,0.005032996,0.00502599,0.000951704,0.000971056,0.0009646764000000001,0.000967323,0.000643188,0.00069053,0.0006614462,0.000656226
24.5,0.0109889,0.011366,0.011126359999999998,0.0111218,0.00652128,0.00678328,0.006628452,0.0065928,0.00141132,0.00142533,0.0014180999999999998,0.00141785,0.00102881,0.00105559,0.001044396,0.00104323
24.75,0.0138923,0.0144215,0.014155240000000003,0.0140885,0.00850085,0.00919341,0.008797298,0.00867522,0.00189902,0.00192687,0.00191244,0.0019096,0.00144356,0.00147694,0.001459606,0.00146387
25.0,0.0142641,0.0145449,0.01441758,0.0144395,0.00887327,0.00921843,0.00899317,0.00897286,0.00203403,0.0020755,0.002054868,0.00204687,0.00161147,0.00165035,0.001632114,0.00162784
25.25,0.0181445,0.0184528,0.01825544,0.0182022,0.0114006,0.0119811,0.01157726,0.0115154,0.00272166,0.00280299,0.002763322,0.00275146,0.00218424,0.00224593,0.002206538,0.00220819
25.5,0.0223764,0.0229983,0.0227657,0.0228746,0.014915,0.0155456,0.015204099999999998,0.0152019,0.00351086,0.00366021,0.0035775219999999996,0.00356093,0.00283169,0.00288476,0.0028538319999999997,0.00283773
25.75,0.0271563,0.0295877,0.028712179999999997,0.0291102,0.018402,0.0194865,0.01900708,0.0191731,0.00429703,0.00437949,0.004330278,0.00431303,0.00355322,0.003648,0.00359734,0.0035909
26.0,0.027928,0.0296396,0.028761580000000002,0.0284921,0.0189879,0.0201996,0.019669480000000003,0.02003,0.00440072,0.00450994,0.004451302,0.00445101,0.00361574,0.00376619,0.0036952219999999993,0.00371109
26.25,0.0347999,0.0379015,0.03625062,0.0363316,0.0240615,0.0249914,0.02454218,0.0243961,0.00573638,0.00582564,0.00578577,0.00580099,0.00471128,0.00477624,0.004744292,0.00474382
26.5,0.0434468,0.0455212,0.04464112,0.0449567,0.0299244,0.031872,0.030952800000000003,0.0312547,0.00745045,0.00756031,0.00748044,0.00745926,0.00611819,0.00625433,0.006188846,0.00620103
26.75,0.0546599,0.0591084,0.0568889,0.05663,0.0382782,0.0406959,0.03922042,0.0387242,0.00866528,0.00875341,0.008716904000000001,0.00871972,0.00734829,0.00753137,0.007470954,0.00747495
27.0,0.0586821,0.060845,0.05943845999999999,0.0589409,0.0390716,0.0415966,0.0402961,0.0399219,0.00880802,0.00902999,0.00894803,0.00897081,0.00761203,0.00769211,0.00765547,0.00765711
27.25,0.0686458,0.0745666,0.07175975999999999,0.0719062,0.0487601,0.0516218,0.049885219999999994,0.0495803,0.0113873,0.0115752,0.011509120000000001,0.0115389,0.00963741,0.00971078,0.009664714000000001,0.00966284
27.5,0.0888753,0.0923677,0.0906004,0.0904392,0.061269,0.0643734,0.06249554,0.0622424,0.0147764,0.0149045,0.01482204,0.0148002,0.012432,0.0126199,0.012525040000000001,0.0125287
27.75,0.107112,0.116838,0.1113748,0.111858,0.0778311,0.0821141,0.07930666,0.0780243,0.0172429,0.0175339,0.01736716,0.0173399,0.0148693,0.0150626,0.014942560000000002,0.014937
28.0,0.111307,0.117623,0.114171,0.114053,0.0787995,0.0848541,0.08212219999999999,0.0814486,0.0175167,0.0179297,0.01770306,0.0176567,0.0152475,0.0153972,0.01530562,0.0153087
28.25,0.143759,0.149746,0.1454624,0.144789,0.100856,0.106403,0.10434480000000002,0.104667,0.0228425,0.0230899,0.022964560000000002,0.0229906,0.0194603,0.01994,0.019585220000000004,0.0195064
28.5,0.176086,0.184985,0.18080820000000003,0.18026,0.130317,0.133992,0.1313914,0.130361,0.0294428,0.0298572,0.029660540000000003,0.0296986,0.0249747,0.025166,0.02508928,0.0251148
28.75,0.215029,0.224902,0.2186744,0.218179,0.157039,0.166226,0.1593132,0.158011,0.0345652,0.0361413,0.03497569999999999,0.0346878,0.0298053,0.0302193,0.03001622,0.0300087
29.0,0.218716,0.222931,0.22060079999999999,0.220713,0.160236,0.162771,0.1616132,0.161973,0.0350646,0.03549,0.03526792,0.0352416,0.0302268,0.0305525,0.03036998,0.0303641
29.25,0.272078,0.279087,0.2749804,0.273306,0.200874,0.208413,0.2041242,0.203031,0.0459073,0.0465437,0.04620244,0.0461849,0.0389633,0.039439,0.039171460000000005,0.0390874
29.5,0.339692,0.350336,0.34588460000000004,0.346068,0.250421,0.265936,0.2586488,0.258894,0.059233,0.0596463,0.059442339999999996,0.0593983,0.0498763,0.0501892,0.05002322,0.0500068
29.75,0.424695,0.429984,0.4279352,0.427781,0.313717,0.319646,0.31734539999999994,0.317268,0.0684452,0.0691215,0.06874722,0.0685914,0.059178,0.0595875,0.05928024,0.0592163
30.0,0.434715,0.446164,0.43823559999999995,0.437098,0.32064,0.338336,0.3256384,0.322604,0.0699032,0.070242,0.07010204,0.0700978,0.0601532,0.060862,0.06068134000000001,0.0608005
30.25,0.547635,0.561578,0.5544964,0.554592,0.406404,0.427071,0.4162118,0.416452,0.0920518,0.0926026,0.09238412,0.092483,0.077511,0.0782089,0.07784138,0.0778488
30.5,0.679302,0.699981,0.6868408,0.684679,0.50151,0.525949,0.5102348000000001,0.506747,0.118695,0.119774,0.11915640000000001,0.11905,0.100021,0.100904,0.10024439999999998,0.100085
30.75,0.850186,0.855145,0.8523248000000001,0.851689,0.626393,0.634389,0.6298798,0.627739,0.136798,0.13727,0.13701539999999998,0.136921,0.117967,0.118568,0.1181794,0.118118
