,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
25,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1e-07,1.313900648833929e-09,0.8,0.000130977,1.7209076528232152e-06,0.0006107942615879124,0.000131297,1.7251121348994837e-06,0.0006093056200827132
26,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,8e-08,1.0511205190671432e-09,1.125,0.000198413,2.6069496943708637e-06,0.00045359931052904796,0.00013297,1.7470936927544753e-06,0.0006768444009927051
27,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1e-07,1.313900648833929e-09,0.9,0.000153769,2.0203718887054445e-06,0.0005852935247026384,0.00022302,2.9302612270294282e-06,0.00040355125100887816
28,6.25,76.10925536017415,1.2e-07,1.5766807786007147e-09,1.0,9e-08,1.182510583950536e-09,1.3333333333333333,0.000123283,1.6198161369019326e-06,0.0009733702132491909,0.000134713,1.7699949810636508e-06,0.0008907826267695024
29,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1e-07,1.313900648833929e-09,0.9,0.000139082,1.8273993004112053e-06,0.0006471002717821141,0.000124835,1.6402078749718354e-06,0.0007209516561861657
30,6.5,90.50966799187809,1.11e-07,1.2263883236204183e-09,1.0,1.1e-07,1.2153397801643785e-09,1.009090909090909,0.000162607,1.7965705057562644e-06,0.0006826274391631356,0.0001753,1.9368096678437776e-06,0.0006332002281802624
31,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1e-07,1.1048543456039804e-09,0.9,0.000174409,1.926965415624446e-06,0.0005160284159647725,0.000496045,5.480574738651264e-06,0.00018143515205273715
32,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,8e-08,8.838834764831844e-10,1.0,0.000149552,1.652331770937665e-06,0.0005349309939017867,0.000162095,1.7909136515067721e-06,0.000493537740214072
33,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1e-07,1.1048543456039804e-09,0.9,0.000320534,3.5414338281382624e-06,0.00028078144596205084,0.000162536,1.7957860591708855e-06,0.0005537234827976572
34,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,1.1e-07,1.2153397801643785e-09,0.7272727272727273,0.000156515,1.72926277902207e-06,0.0005111331182314794,0.000199646,2.205797506824523e-06,0.0004007092553820262
35,6.75,107.63474115247546,1.2e-07,1.114881670315051e-09,1.0,1e-07,9.290680585958758e-10,1.2,0.000272985,2.5362164397579517e-06,0.00043958459256003074,0.00027568,2.5612548239371107e-06,0.00043528728961114336
36,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,9e-08,8.361612527362883e-10,1.0,0.00019622,1.8230173445768275e-06,0.0004586688410967282,0.000200037,1.8584798723734322e-06,0.0004499167653984013
37,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,9e-08,8.361612527362883e-10,1.1111111111111112,0.000187723,1.744074431637936e-06,0.0005326997757333944,0.000213272,1.9814420299285964e-06,0.0004688848043812596
38,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,8e-08,7.432544468767007e-10,1.0,0.000201109,1.86843948196158e-06,0.0003977942309891651,0.00037662,3.4990561222837878e-06,0.00021241569752004675
39,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.2e-07,1.114881670315051e-09,0.8333333333333334,0.000238299,2.2139598929533865e-06,0.0004196408713423052,0.000219483,2.0391464470479862e-06,0.00045561615250383855
40,7.0,128.0,1.1e-07,8.59375e-10,1.0,1.11e-07,8.671875e-10,0.9909909909909911,0.000210697,1.6460703125e-06,0.000522076726294157,0.000200407,1.5656796875e-06,0.0005488830230480972
41,7.0,128.0,9e-08,7.03125e-10,1.0,1.1e-07,8.59375e-10,0.8181818181818181,0.000204836,1.60028125e-06,0.0004393758909566678,0.000199936,1.562e-06,0.0004501440460947503
42,7.0,128.0,8e-08,6.25e-10,1.0,1e-07,7.8125e-10,0.8,0.000218581,1.7076640625e-06,0.00036599704457386507,0.000298983,2.3358046875e-06,0.00026757374165086307
43,7.0,128.0,1.2e-07,9.375e-10,1.0,1.11e-07,8.671875e-10,1.081081081081081,0.000256022,2.000171875e-06,0.00046870972025841523,0.000206259,1.6113984375e-06,0.0005817927944962401
44,7.0,128.0,1e-07,7.8125e-10,1.0,9e-08,7.03125e-10,1.1111111111111112,0.000205167,1.6028671875e-06,0.0004874078189962323,0.000246164,1.92315625e-06,0.0004062332428787312
45,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,9.1e-08,5.978247952194376e-10,1.098901098901099,0.000163629,1.0749612463402348e-06,0.0006111386123486668,0.000136838,8.989576849256859e-07,0.0007307911545038659
46,7.25,152.2185107203483,1.21e-07,7.949098925445271e-10,1.0,1.1e-07,7.22645356858661e-10,1.1,0.000127891,8.401803394001002e-07,0.0009461181787616017,0.000155363,1.0206577325239286e-06,0.0007788212122577449
47,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.01e-07,6.635198276611342e-10,1.0891089108910892,0.000148099,9.729368609582803e-07,0.0007427464061202304,0.000141046,9.266021545771518e-07,0.0007798874126171603
48,7.25,152.2185107203483,1.31e-07,8.606049249862234e-10,1.0,1.2e-07,7.883403893003574e-10,1.0916666666666668,0.000147688,9.702367951249266e-07,0.0008870050376469312,0.000132179,8.683503693110996e-07,0.0009910802775024777
49,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,9e-08,5.91255291975268e-10,1.1111111111111112,0.000147729,9.705061447579375e-07,0.0006769151622227186,0.000155253,1.01993508716707e-06,0.0006441099366839932
50,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1e-07,5.524271728019902e-10,1.1,0.000169089,9.340935822191573e-07,0.0006505449792712714,0.000180049,9.946396003582554e-07,0.0006109447983604463
51,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.11e-07,6.131941618102091e-10,1.081081081081081,0.000208203,1.1501699465889277e-06,0.0005763605711733259,0.000157176,8.682829331232561e-07,0.0007634753397465262
52,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,9e-08,4.971844555217911e-10,1.2222222222222223,0.000163579,9.036548449977675e-07,0.0006724579560946088,0.000163468,9.030416508359573e-07,0.0006729145765532092
53,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.01e-07,5.579514445300102e-10,1.188118811881188,0.000186652,1.0311163665783707e-06,0.0006429076570301952,0.000216168,1.1941707709026063e-06,0.000555123792605751
54,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1.2e-07,6.629126073623882e-10,0.9166666666666667,0.000158649,8.764201853786294e-07,0.0006933545121620686,0.000188415,1.0408556576348699e-06,0.0005838176366000584
55,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,9.1e-08,4.227259666611235e-10,1.3186813186813187,0.000293823,1.3649078209040802e-06,0.0004084091442807404,0.000190338,8.84184780685109e-07,0.0006304573968414084
56,7.75,215.2694823049509,1.21e-07,5.62086175450505e-10,1.0,9e-08,4.1808062636814413e-10,1.3444444444444446,0.000214645,9.970990671865589e-07,0.0005637214936290155,0.000230975,1.072957474170912e-06,0.0005238662192878018
57,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,1e-07,4.645340292979379e-10,1.3,0.000210196,9.764319482230936e-07,0.0006184703800262612,0.000241395,1.1213619200237573e-06,0.0005385364237038879
58,7.75,215.2694823049509,1.21e-07,5.62086175450505e-10,1.0,9.1e-08,4.227259666611235e-10,1.3296703296703298,0.000234201,1.0879433419560636e-06,0.0005166502277957824,0.000210657,9.785734500981572e-07,0.0005743934452688494
59,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,1e-07,4.645340292979379e-10,1.2,0.000234131,1.0876181681355551e-06,0.0005125335816273795,0.000220816,1.0257654621345347e-06,0.0005434388812404898
60,8.0,256.0,1.3e-07,5.078125e-10,1.0,1e-07,3.90625e-10,1.3,0.000210657,8.2287890625e-07,0.0006171169246690117,0.000242877,9.4873828125e-07,0.0005352503530593675
61,8.0,256.0,1.2e-07,4.6875e-10,1.0,1e-07,3.90625e-10,1.2,0.000229662,8.971171875e-07,0.0005225069885309715,0.000328148,1.281828125e-06,0.00036568865268110727
62,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.1e-07,4.296875e-10,1.2727272727272727,0.000212871,8.3152734375e-07,0.0006576753057015752,0.000232027,9.0635546875e-07,0.0006033780551401347
63,8.0,256.0,1.51e-07,5.8984375e-10,1.0,1.1e-07,4.296875e-10,1.3727272727272726,0.000232908,9.09796875e-07,0.0006483246603809229,0.000208363,8.1391796875e-07,0.0007246968031752278
64,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.21e-07,4.7265625e-10,1.0743801652892562,0.000231947,9.0604296875e-07,0.0005604728666462596,0.000216448,8.455e-07,0.0006006061502069781
65,8.25,304.4370214406966,1.61e-07,5.288450111556564e-10,1.0,1.2e-07,3.941701946501787e-10,1.3416666666666668,0.000146937,4.826515490942776e-07,0.001095707684245629,0.000129274,4.246329811933933e-07,0.0012454167117904606
66,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.1e-07,3.613226784293305e-10,1.4545454545454546,0.000146556,4.814000587262633e-07,0.0010917328529708782,0.000145524,4.780101950522717e-07,0.0010994750006871718
67,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.2e-07,3.941701946501787e-10,1.1666666666666667,0.000156135,5.128646945142138e-07,0.0008966599417171038,0.000135435,4.448703359370579e-07,0.0010337062059290435
68,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,8e-08,2.627801297667858e-10,2.0,0.000130546,4.2881118525668523e-07,0.0012256216199653762,0.000140625,4.6191819685567815e-07,0.001137777777777778
69,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.2e-07,3.941701946501787e-10,1.25,0.000144182,4.7360205837543386e-07,0.001040351777614404,0.000137079,4.5027046760376537e-07,0.0010942595145864793
70,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,1.3e-07,3.590776623212936e-10,1.2384615384615385,0.000176864,4.88522397452256e-07,0.0009103039623665642,0.000195629,5.403538769404028e-07,0.0008229863670519196
71,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.3e-07,3.590776623212936e-10,1.4615384615384617,0.000198704,5.488474447222333e-07,0.0009561961510588615,0.000177745,4.909558391484488e-07,0.0010689470871191875
72,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,1.2e-07,3.314563036811941e-10,1.5083333333333333,0.000174328,4.815176209011267e-07,0.0010382726813822222,0.000187223,5.171353628675351e-07,0.0009667615624148741
73,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,1.2e-07,3.314563036811941e-10,1.5083333333333333,0.000190048,5.249383966833632e-07,0.0009523909749116012,0.000191291,5.283717315623275e-07,0.0009462023827571604
74,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1e-07,2.762135864009951e-10,1.8,0.000174428,4.817938344875278e-07,0.0010319444125943082,0.000187413,5.17660168681697e-07,0.000960445646780106
75,8.75,430.5389646099018,2.31e-07,5.365368038391183e-10,1.0,1.21e-07,2.810430877252525e-10,1.9090909090909087,0.000256443,5.956325003762555e-07,0.0009007849697593616,0.000198003,4.5989565701539806e-07,0.0011666489901668155
76,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.1e-07,2.5549371611386587e-10,1.818181818181818,0.000214895,4.991302011299018e-07,0.0009306870797366156,0.000204956,4.7604518254394087e-07,0.0009758192002185834
77,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,1.51e-07,3.5072319211994314e-10,1.3311258278145697,0.000211568,4.914026775525306e-07,0.0009500491567722908,0.000202982,4.7146023167477017e-07,0.0009902355873919856
78,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.1e-07,2.5549371611386587e-10,1.818181818181818,0.000236155,5.485101684442727e-07,0.0008469013995045626,0.000209124,4.857260717145099e-07,0.0009563703831219753
79,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.4e-07,3.2517382050855657e-10,1.5,0.000269198,6.252581580947315e-07,0.0007800949486994703,0.000203634,4.729746126102815e-07,0.001031261970005009
80,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.31e-07,2.55859375e-10,1.6793893129770994,0.000208243,4.06724609375e-07,0.001056458080223585,0.000218481,4.26720703125e-07,0.0010069525496496264
81,9.0,512.0,2.31e-07,4.51171875e-10,1.0,1.3e-07,2.5390625e-10,1.7769230769230768,0.000229672,4.48578125e-07,0.001005782158904873,0.000219243,4.28208984375e-07,0.0010536254293181538
82,9.0,512.0,2e-07,3.90625e-10,1.0,1e-07,1.953125e-10,2.0,0.000213372,4.167421875e-07,0.0009373301089177586,0.000225104,4.3965625e-07,0.00088847821451418
83,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1.2e-07,2.34375e-10,1.7500000000000002,0.000315053,6.15337890625e-07,0.0006665545162242544,0.000203333,3.97134765625e-07,0.0010327885783419316
84,9.0,512.0,2.11e-07,4.12109375e-10,1.0,1.41e-07,2.75390625e-10,1.4964539007092197,0.00021775,4.2529296875e-07,0.0009690011481056257,0.000262294,5.1229296875e-07,0.0008044408183183755
85,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.2e-07,1.9708509732508934e-10,2.0833333333333335,0.000145574,2.39087216316688e-07,0.0017173396348249,0.000130275,2.1396050878355014e-07,0.0019190174630589136
86,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.2e-07,1.9708509732508934e-10,2.0,0.000160172,2.630626184062851e-07,0.0014983892315760556,0.00014857,2.44007774246571e-07,0.0016154001480783468
87,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.3e-07,2.1350885543551347e-10,1.846153846153846,0.00016956,2.7848124252035123e-07,0.0014154281670205235,0.000137128,2.2521571021662378e-07,0.0017501896038737527
88,9.25,608.8740428813932,2.61e-07,4.2866008668206936e-10,1.0,1.21e-07,1.9872747313613178e-10,2.15702479338843,0.000138221,2.2701082697809314e-07,0.001888280362607708,0.000140014,2.2995560680729214e-07,0.001864099304355279
89,9.25,608.8740428813932,1.172e-06,1.9248644505417058e-09,1.0,1.4e-07,2.299326135459376e-10,8.37142857142857,0.000156395,2.5685936496797793e-07,0.0074938457111800244,0.000138281,2.2710936952675567e-07,0.008475495548918506
90,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.2e-07,1.6572815184059705e-10,2.4166666666666665,0.000173106,2.390711454376533e-07,0.0016752741095051587,0.000171433,2.3676061878740898e-07,0.001691622966406701
91,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.5e-07,2.071601898007463e-10,1.9333333333333333,0.000213652,2.9506792580872705e-07,0.0013573474622282965,0.000183946,2.540419218205872e-07,0.0015765496395681341
92,9.5,724.0773439350247,3.1e-07,4.281310589215424e-10,1.0,1.31e-07,1.8091989909265178e-10,2.366412213740458,0.000177364,2.449517326921305e-07,0.0017478180465032363,0.000194236,2.682531108409184e-07,0.0015959966226652114
93,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.31e-07,1.8091989909265178e-10,2.3740458015267176,0.000189437,2.6162536583522654e-07,0.0016417067415552401,0.000162556,2.2450087875500082e-07,0.0019131868402273678
94,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.4e-07,1.933495104806966e-10,2.071428571428571,0.000156134,2.1563166049566485e-07,0.0018573789181088038,0.000175371,2.421992643036446e-07,0.0016536371463925048
95,9.75,861.0779292198037,3.81e-07,4.4246866290628585e-10,1.0,1.6e-07,1.8581361171917517e-10,2.3812499999999996,0.000229503,2.665298833149116e-07,0.0016601090181827688,0.000233931,2.716722750192398e-07,0.0016286853815868781
96,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.3e-07,1.5097355952182983e-10,2.7769230769230773,0.000204245,2.3719688203489334e-07,0.001767485128154912,0.000205467,2.3861603349439853e-07,0.0017569731392389047
97,9.75,861.0779292198037,3.71e-07,4.308553121738374e-10,1.0,1.3e-07,1.5097355952182983e-10,2.8538461538461535,0.000198454,2.3047159062573246e-07,0.00186945085511,0.000226617,2.63178270293527e-07,0.0016371234285159542
98,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.61e-07,1.8697494679242003e-10,2.1801242236024847,0.000214805,2.4946058040835887e-07,0.0016340401759735576,0.000250802,2.912651590399536e-07,0.001399510370730696
99,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.61e-07,1.8697494679242003e-10,2.1801242236024847,0.000271362,3.1514220814586756e-07,0.0012934751365334866,0.000215406,2.5015854278737903e-07,0.0016294810729506142
100,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.2e-07,1.171875e-10,3.091666666666667,0.000218312,2.131953125e-07,0.0016994026897284619,0.000219814,2.14662109375e-07,0.0016877905865868414
101,10.0,1024.0,3.81e-07,3.720703125e-10,1.0,1.3e-07,1.26953125e-10,2.9307692307692306,0.000211298,2.06345703125e-07,0.0018031405881740478,0.000235965,2.304345703125e-07,0.001614646239908461
102,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.51e-07,1.474609375e-10,2.3907284768211925,0.000258657,2.525947265625e-07,0.0013956707144983512,0.000234281,2.287900390625e-07,0.0015408846641426321
103,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.5e-07,1.46484375e-10,2.473333333333333,0.000284827,2.781513671875e-07,0.001302545053664154,0.000216107,2.110419921875e-07,0.0017167421693883122
104,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.41e-07,1.376953125e-10,2.631205673758865,0.000211849,2.068837890625e-07,0.0017512473507073432,0.000203474,1.98705078125e-07,0.0018233287791069126
105,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.7e-07,1.3960194393860495e-10,2.711764705882353,0.000129644,1.0646208482339118e-07,0.0035558915183116846,0.000136778,1.1232043934137946e-07,0.003370425068358947
106,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.41e-07,1.1578749467849e-10,3.127659574468085,0.000144652,1.1878647290945343e-07,0.003048696181179659,0.000152046,1.2485833628287723e-07,0.002900438025334438
107,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.8e-07,1.47813822993817e-10,2.45,0.000149241,1.2255490420789023e-07,0.002954952057410497,0.000130706,1.073341863790547e-07,0.0033739843618502594
108,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.6e-07,1.313900648833929e-10,2.88125,0.00016464,1.3520037676501129e-07,0.0028000485908649176,0.000156575,1.2857749630698277e-07,0.00294427590611528
109,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.6e-07,1.313900648833929e-10,2.75625,0.000134844,1.1073226193210147e-07,0.003270445848536086,0.000130496,1.0716173691889525e-07,0.003379413928396273
110,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.51e-07,1.0427062886637564e-10,3.6490066225165565,0.000181141,1.2508401313565665e-07,0.003041829293202533,0.00018044,1.245999488254889e-07,0.0030536466415428953
111,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.81e-07,1.2498664784645029e-10,2.988950276243094,0.000192012,1.3259080788006968e-07,0.002817532237568485,0.000166053,1.146652366566111e-07,0.0032579959410549645
112,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.71e-07,1.1808130818642542e-10,3.222222222222222,0.000175931,1.2148633117278367e-07,0.0031319096691316485,0.000166123,1.1471357403423128e-07,0.0033168194650951403
113,10.5,1448.1546878700494,5.61e-07,3.8738955492739564e-10,1.0,1.7e-07,1.1739077422042292e-10,3.3000000000000003,0.00015877,1.0963607778221499e-07,0.0035334131133085596,0.000155263,1.0721437516344425e-07,0.0036132240134481497
114,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.81e-07,1.2498664784645029e-10,3.044198895027624,0.000176092,1.2159750714131007e-07,0.003129046180405697,0.000199676,1.3788306019551275e-07,0.0027594703419539656
115,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.9e-07,1.1032683195826026e-10,3.531578947368421,0.000244992,1.422589011322005e-07,0.0027388649425287358,0.000209755,1.2179791914423623e-07,0.0031989702271697936
116,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.9e-07,1.1032683195826026e-10,3.5842105263157893,0.000237026,1.376333035354663e-07,0.002873102528836499,0.000242808,1.4099072323221715e-07,0.0028046851833547493
117,10.75,1722.1558584396073,6.61e-07,3.838212417074212e-10,1.0,1.6e-07,9.290680585958759e-11,4.13125,0.0002228,1.293727271594757e-07,0.0029667863554757633,0.000219905,1.276916946409538e-07,0.0030058434323912597
118,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.9e-07,1.1032683195826026e-10,3.589473684210526,0.000223281,1.296520282445911e-07,0.0030544470868546806,0.00044022,2.556214629719228e-07,0.0015492253873063467
119,10.75,1722.1558584396073,7.01e-07,4.070479431723181e-10,1.0,2e-07,1.1613350732448448e-10,3.5050000000000003,0.000242526,1.408269749868896e-07,0.002890411749668077,0.000188075,1.092090469502621e-07,0.003727236474810581
120,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,2.01e-07,9.814453125e-11,3.388059701492537,0.000206219,1.0069287109375e-07,0.0033023145296990093,0.000270249,1.3195751953125e-07,0.002519898315997469
121,11.0,2048.0,7.12e-07,3.4765625e-10,1.0,1.9e-07,9.27734375e-11,3.7473684210526317,0.000209264,1.021796875e-07,0.0034024007951678264,0.000221928,1.0836328125e-07,0.003208247719981255
122,11.0,2048.0,7.02e-07,3.427734375e-10,1.0,2.01e-07,9.814453125e-11,3.4925373134328357,0.000220745,1.0778564453125e-07,0.00318013998052051,0.000246985,1.2059814453125e-07,0.002842277871125777
