n,lane,threads,seq,simd,par,par_simd
18,8,32,8.2655e-05,2.2632e-05,0.000266923,0.000215516
18,8,32,8.2786e-05,2.2623e-05,0.000251443,0.000240894
18.25,8,32,0.000103595,2.8514e-05,0.000174258,0.000152908
18.25,8,32,0.000106991,2.8604e-05,0.000147598,0.000164319
18.25,8,32,0.000103525,2.8474e-05,0.000184067,0.000149472
18.25,8,32,0.000103625,2.8514e-05,0.000154151,0.000166784
18.25,8,32,0.000103455,2.8463e-05,0.000156394,0.000171372
18.5,8,32,0.000129454,3.6048e-05,0.000205998,0.000211128
18.5,8,32,0.000129424,3.5898e-05,0.000237428,0.00019643
18.5,8,32,0.000129384,3.5818e-05,0.000185149,0.00019636
18.5,8,32,0.000129534,3.5987e-05,0.000214014,0.000211429
18.5,8,32,0.000129394,3.5948e-05,0.000196881,0.000210487
18.75,8,32,0.000161885,4.5065e-05,0.000274006,0.000229342
18.75,8,32,0.000162115,4.4945e-05,0.000232769,0.000214885
18.75,8,32,0.000161996,4.5386e-05,0.000237457,0.000226147
18.75,8,32,0.000165131,4.5025e-05,0.000257295,0.000276411
18.75,8,32,0.000161875,4.5216e-05,0.000253608,0.000227859
19,8,32,0.000165823,4.6247e-05,0.000285868,0.000239922
19,8,32,0.000165982,4.6267e-05,0.000255832,0.000276952
19,8,32,0.000165752,4.6257e-05,0.000245162,0.000248208
19,8,32,0.000165842,4.6297e-05,0.000256042,0.000236225
19,8,32,0.000165813,4.6337e-05,0.000238379,0.000240944
19.25,8,32,0.000207671,5.7789e-05,0.00020195,0.0001753
19.25,8,32,0.00020735,5.811e-05,0.000174178,0.000181412
19.25,8,32,0.000207621,5.7859e-05,0.000173066,0.000168057
19.25,8,32,0.00020736,5.7819e-05,0.000172175,0.000164621
19.25,8,32,0.000216558,6.2388e-05,0.000172455,0.000165732
19.5,8,32,0.000261633,7.2837e-05,0.000221838,0.000202842
19.5,8,32,0.000259239,7.2536e-05,0.000235223,0.000206419
19.5,8,32,0.000262495,7.2577e-05,0.000209995,0.000194527
19.5,8,32,0.000259169,7.2527e-05,0.000221166,0.000184358
19.5,8,32,0.000259549,7.5311e-05,0.00018589,0.000208704
19.75,8,32,0.000323519,9.046e-05,0.000262355,0.000261893
19.75,8,32,0.000328308,8.9709e-05,0.000246033,0.000230885
19.75,8,32,0.000327136,9.015e-05,0.000266853,0.000219915
19.75,8,32,0.000326716,9.028e-05,0.000246364,0.000285347
19.75,8,32,0.000323329,8.9979e-05,0.000266182,0.000218621
20,8,32,0.000331495,9.1993e-05,0.000256574,0.000289376
20,8,32,0.000334781,9.556e-05,0.000230124,0.000256503
20,8,32,0.000330974,9.2324e-05,0.000251193,0.000255612
20,8,32,0.000334911,9.6982e-05,0.000278255,0.000219494
20,8,32,0.000331325,9.2254e-05,0.000254279,0.000256033
20.25,8,32,0.000416034,0.000114706,0.000188024,0.000197502
20.25,8,32,0.000413849,0.000115407,0.000194416,0.000186762
20.25,8,32,0.000413439,0.000119195,0.000225395,0.000174549
20.25,8,32,0.000417436,0.000115237,0.000182324,0.000218441
20.25,8,32,0.000709677,0.000118664,0.000797443,0.00024942
20.5,8,32,0.000517205,0.000144803,0.000288764,0.000450769
20.5,8,32,0.000523045,0.000144302,0.000267805,0.000241916
20.5,8,32,0.00052015,0.000144392,0.000263427,0.000202873
20.5,8,32,0.000520711,0.000144813,0.000198094,0.000229162
20.5,8,32,0.000517124,0.000145234,0.000251795,0.00026045
20.75,8,32,0.000646989,0.000180119,0.000331935,0.000303061
20.75,8,32,0.000646638,0.000179959,0.000275309,0.000242066
20.75,8,32,0.000646047,0.000180821,0.000394333,0.00028105
20.75,8,32,0.000648682,0.000180691,0.000284526,0.000256213
20.75,8,32,0.000655214,0.00018033,0.000285428,0.000270128
21,8,32,0.000672136,0.000188925,0.00027091,0.000274006
21,8,32,0.000665935,0.000184848,0.000302009,0.000334139
21,8,32,0.000666757,0.00018547,0.000388351,0.000320373
21,8,32,0.000672136,0.000184879,0.000301097,0.000301698
21,8,32,0.000665334,0.000184147,0.000249691,0.000278855
21.25,8,32,0.000836155,0.000234892,0.000220615,0.000262235
21.25,8,32,0.000827529,0.0002332,0.000224593,0.00019632
21.25,8,32,0.000831076,0.000231015,0.000225394,0.000235984
21.25,8,32,0.000828331,0.000236004,0.000214444,0.000245502
21.25,8,32,0.000833029,0.000234331,0.0002281,0.000219374
21.5,8,32,0.00110427,0.000374756,0.000286529,0.000271933
21.5,8,32,0.00109958,0.000375678,0.000310235,0.000320444
21.5,8,32,0.00109776,0.000383242,0.000308942,0.000298903
21.5,8,32,0.00109314,0.000375958,0.000277153,0.00024408
21.5,8,32,0.00110321,0.000448425,0.000325844,0.000260651
21.75,8,32,0.00182908,0.000975979,0.000349658,0.000363294
21.75,8,32,0.00195665,0.00110923,0.000309944,0.000304704
21.75,8,32,0.00182206,0.00099784,0.000317879,0.000339399
21.75,8,32,0.0019281,0.000984355,0.000351783,0.000375488
21.75,8,32,0.00191737,0.00123341,0.000357333,0.000379014
22,8,32,0.0019872,0.00114328,0.00036082,0.000363495
22,8,32,0.00208772,0.00113027,0.000317108,0.000402328
22,8,32,0.00198733,0.00124677,0.000327677,0.000340923
22,8,32,0.00154518,0.0007321,0.000345652,0.00035584
22,8,32,0.00223841,0.0011095,0.000320975,0.000368133
22.25,8,32,0.00221265,0.00140224,0.000344779,0.000356822
22.25,8,32,0.00231894,0.00148533,0.000388983,0.000370268
22.25,8,32,0.00308898,0.00202696,0.000294755,0.000354368
22.25,8,32,0.00277116,0.00173616,0.000361251,0.000418288
22.25,8,32,0.0024858,0.00165738,0.000393912,0.000386357
22.5,8,32,0.00270935,0.00167612,0.000646919,0.000397289
22.5,8,32,0.00384765,0.00302044,0.00035537,0.000378493
22.5,8,32,0.00285225,0.00182104,0.00039236,0.000358416
22.5,8,32,0.00263922,0.00167296,0.000412267,0.000411796
22.5,8,32,0.00261179,0.00173085,0.000407488,0.000436692
22.75,8,32,0.00424434,0.00288646,0.000458254,0.000453204
22.75,8,32,0.00336555,0.00209585,0.000456871,0.00047232
22.75,8,32,0.00313824,0.00210746,0.00044043,0.000537944
22.75,8,32,0.00314248,0.00210865,0.000503078,0.000492919
22.75,8,32,0.00449311,0.00330393,0.000479132,0.000534166
23,8,32,0.0032065,0.00216363,0.000482689,0.000522795
23,8,32,0.00317201,0.00216243,0.000493209,0.00055211
23,8,32,0.00320034,0.00215118,0.00044588,0.000473782
23,8,32,0.00458938,0.00352804,0.000446752,0.000464545
23,8,32,0.00319615,0.00215925,0.000474815,0.000558863
23.25,8,32,0.00396644,0.00269062,0.000604359,0.000730717
23.25,8,32,0.00405744,0.0026967,0.000522264,0.000570725
23.25,8,32,0.00618793,0.00409463,0.000580023,0.000615199
23.25,8,32,0.00394019,0.0025483,0.00054134,0.000600601
23.25,8,32,0.0039742,0.00269073,0.000560305,0.000647841
23.5,8,32,0.00499986,0.00356552,0.000655966,0.000597666
23.5,8,32,0.007613,0.00513785,0.000618425,0.000751065
23.5,8,32,0.00498479,0.00324573,0.00061565,0.000803975
23.5,8,32,0.00527862,0.00325463,0.000575123,0.000760423
23.5,8,32,0.00519091,0.0032512,0.000681514,0.000639665
23.75,8,32,0.00622982,0.00433016,0.00107068,0.00103483
23.75,8,32,0.00933438,0.00660817,0.0010054,0.000967152
23.75,8,32,0.00955119,0.00673413,0.000931244,0.00100685
23.75,8,32,0.00956284,0.00673815,0.000932627,0.00100509
23.75,8,32,0.00606188,0.00401482,0.00100459,0.000963495
24,8,32,0.00657348,0.00475151,0.000775892,0.000740806
24,8,32,0.00668103,0.00456573,0.000755644,0.000957504
24,8,32,0.0065829,0.00459903,0.00080151,0.000755183
24,8,32,0.00972643,0.00661608,0.000805969,0.000762226
24,8,32,0.00656358,0.0043782,0.000830054,0.00088101
24.25,8,32,0.00805907,0.00552663,0.00102572,0.0010548
24.25,8,32,0.00805352,0.00549879,0.00090745,0.00118489
24.25,8,32,0.0119978,0.0082635,0.00111184,0.00101207
24.25,8,32,0.00803967,0.00554371,0.00100358,0.00104131
24.25,8,32,0.00807493,0.0057514,0.00107671,0.00110652
24.5,8,32,0.0101416,0.00715364,0.00129348,0.00132509
24.5,8,32,0.0148064,0.0101369,0.00131695,0.00125364
24.5,8,32,0.0102057,0.00687997,0.00126991,0.00128959
24.5,8,32,0.0101495,0.0092913,0.00137085,0.00115644
24.5,8,32,0.0101472,0.00685913,0.00114491,0.00130788
24.75,8,32,0.0123233,0.00806901,0.00240865,0.00206186
24.75,8,32,0.0184644,0.0128112,0.00196923,0.00186789
24.75,8,32,0.018982,0.0127925,0.00205814,0.00181986
24.75,8,32,0.0186432,0.0127694,0.00206155,0.00205462
24.75,8,32,0.0122986,0.00834531,0.00188464,0.0020271
25,8,32,0.0129782,0.0087103,0.00238767,0.00173738
25,8,32,0.0131053,0.0088908,0.00141985,0.00141421
25,8,32,0.0129543,0.00890061,0.001368,0.0022223
25,8,32,0.0186931,0.0129596,0.00129881,0.00147868
25,8,32,0.0133816,0.00877768,0.00154793,0.00139422
25.25,8,32,0.0161149,0.0105402,0.00256164,0.00231323
25.25,8,32,0.0159346,0.0105242,0.00247616,0.00406002
25.25,8,32,0.0157193,0.0105201,0.0039272,0.00342204
25.25,8,32,0.0233434,0.0164814,0.00357987,0.00346887
25.25,8,32,0.0237861,0.0167086,0.00332204,0.00379391
25.5,8,32,0.0208029,0.0132608,0.00306298,0.00341238
25.5,8,32,0.0294068,0.0200629,0.00335475,0.00337366
25.5,8,32,0.0200492,0.0177576,0.00338126,0.00360165
25.5,8,32,0.020245,0.0132475,0.00340697,0.00386533
25.5,8,32,0.0203791,0.013297,0.00445418,0.00491849
25.75,8,32,0.0246266,0.0156534,0.00579397,0.00523483
25.75,8,32,0.0366236,0.0252604,0.00525459,0.00569902
25.75,8,32,0.0360555,0.025462,0.00509745,0.00399934
25.75,8,32,0.0250176,0.0163657,0.00452101,0.0042195
25.75,8,32,0.0383458,0.0260726,0.00415196,0.0040955
26,8,32,0.0258662,0.0167911,0.00484032,0.00454221
26,8,32,0.025648,0.0166942,0.00422748,0.0044798
26,8,32,0.0258639,0.0159442,0.0041881,0.00429101
26,8,32,0.0374647,0.0256356,0.00413277,0.00395973
26,8,32,0.0255641,0.0166317,0.00428965,0.00399408
26.25,8,32,0.0317472,0.0206236,0.00549339,0.00578027
