n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
11.25,8.42e-07,8.62e-07,8.536000000000001e-07,8.51e-07,1.91e-07,2.3e-07,2.164e-07,2.2e-07,0.000135035,0.00019646,0.00015767100000000002,0.000160282,0.000142709,0.000158499,0.00014971040000000003,0.000150213
11.5,1.052e-06,1.072e-06,1.0580000000000003e-06,1.052e-06,2.31e-07,2.61e-07,2.4879999999999995e-07,2.51e-07,0.000165492,0.000219053,0.00018851139999999999,0.000186842,0.000163388,0.000194716,0.00018307879999999999,0.000187733
11.75,1.293e-06,1.313e-06,1.2990000000000002e-06,1.293e-06,2.5e-07,3.01e-07,2.804e-07,2.8e-07,0.000211839,0.00023882,0.0002236676,0.00022273,0.000207431,0.000246294,0.00022588140000000002,0.000221968
12.0,1.333e-06,1.362e-06,1.3446e-06,1.343e-06,2.8e-07,3e-07,2.866e-07,2.81e-07,0.0002016,0.000237387,0.0002161152,0.000206389,0.000221547,0.000298141,0.0002579358,0.000239602
12.25,1.653e-06,2.074e-06,1.7372000000000003e-06,1.653e-06,3.01e-07,3.51e-07,3.326e-07,3.4e-07,0.000141697,0.00016453,0.0001525154,0.000147718,0.000135315,0.000176082,0.0001514656,0.00014307
12.5,2.054e-06,2.074e-06,2.0620000000000003e-06,2.064e-06,4e-07,4.21e-07,4.0880000000000006e-07,4.11e-07,0.000157065,0.000214694,0.000188665,0.000184788,0.000159351,0.000194596,0.00017300200000000004,0.000167476
12.75,2.554e-06,2.565e-06,2.5588e-06,2.555e-06,5.71e-07,6.11e-07,5.952e-07,6.01e-07,0.000193104,0.000247776,0.00021014580000000002,0.000200708,0.000210237,0.000243498,0.0002290516,0.000236706
13.0,2.605e-06,2.625e-06,2.6169999999999997e-06,2.615e-06,6.21e-07,6.61e-07,6.352000000000001e-07,6.31e-07,0.000213252,0.000245662,0.0002327262,0.000235704,0.00021258,0.000256534,0.00023255419999999998,0.000237367
13.25,3.256e-06,3.266e-06,3.2601999999999997e-06,3.257e-06,7.62e-07,8.22e-07,7.956e-07,8.02e-07,0.000141456,0.000163928,0.0001507818,0.000146456,0.000142689,0.000155132,0.0001481212,0.000145684
13.5,4.058e-06,4.078e-06,4.0676e-06,4.067e-06,9.62e-07,1.002e-06,9.86e-07,9.92e-07,0.000172084,0.00021709,0.00018425519999999996,0.000176182,0.000158508,0.000204034,0.0001845794,0.000189337
13.75,5.059e-06,5.09e-06,5.0696000000000006e-06,5.07e-06,1.182e-06,1.212e-06,1.196e-06,1.202e-06,0.000213552,0.000241946,0.00022933620000000003,0.000231366,0.000193564,0.000253598,0.0002242964,0.000220185
14.0,5.17e-06,5.19e-06,5.1799999999999995e-06,5.18e-06,1.212e-06,1.262e-06,1.2262e-06,1.213e-06,0.000223492,0.000284025,0.0002532372,0.000257976,0.000216809,0.000255441,0.00023318140000000003,0.000229302
14.25,6.462e-06,6.472e-06,6.468e-06,6.472e-06,1.492e-06,1.543e-06,1.5147999999999999e-06,1.513e-06,0.000138861,0.000163238,0.000153944,0.00015369,0.000134013,0.000175451,0.0001563628,0.000153309
14.5,8.065e-06,8.076e-06,8.069199999999999e-06,8.065e-06,1.863e-06,1.913e-06,1.8813999999999999e-06,1.884e-06,0.00017496,0.000230865,0.00020349959999999999,0.000200157,0.000181533,0.000200708,0.0001910762,0.000192954
14.75,1.0069e-05,1.1061e-05,1.02854e-05,1.0079e-05,2.315e-06,2.385e-06,2.355e-06,2.355e-06,0.000214143,0.000235184,0.00022941620000000001,0.000232869,0.000215146,0.000268395,0.00023712480000000002,0.00023323
15.0,1.0319e-05,1.032e-05,1.03192e-05,1.0319e-05,2.364e-06,2.405e-06,2.3843999999999996e-06,2.385e-06,0.000203834,0.00024948,0.0002253806,0.000223882,0.000204856,0.000260331,0.0002301436,0.000229262
15.25,1.2884e-05,1.2964e-05,1.2906199999999999e-05,1.2895e-05,2.956e-06,2.985e-06,2.9715999999999996e-06,2.975e-06,0.000136437,0.000187333,0.00015964260000000003,0.000151926,0.000130436,0.000165171,0.00014978019999999998,0.000150654
15.5,1.609e-05,1.8946e-05,1.67052e-05,1.619e-05,3.667e-06,3.737e-06,3.695e-06,3.687e-06,0.000160362,0.000240494,0.00018700040000000002,0.000179729,0.000168457,0.000212059,0.00018270780000000003,0.000174398
15.75,2.0108e-05,2.0228e-05,2.0136e-05,2.0118e-05,4.578e-06,4.609e-06,4.5964e-06,4.598e-06,0.000194737,0.000241375,0.00021951180000000004,0.000221197,0.000191161,0.000253547,0.00022123480000000003,0.000220776
16.0,2.0569e-05,2.0619e-05,2.0586999999999998e-05,2.0579e-05,4.719e-06,4.739e-06,4.731e-06,4.729e-06,0.000219333,0.000245923,0.0002331632,0.000230224,0.000209014,0.000251383,0.00022977259999999998,0.00023373
16.25,2.5718e-05,2.5789e-05,2.5742400000000003e-05,2.5738e-05,5.921e-06,6.031e-06,5.979e-06,5.971e-06,0.000125456,0.000161194,0.000148538,0.000152027,0.000129294,0.000147017,0.0001397072,0.000140705
16.5,3.2171e-05,3.8974e-05,3.35712e-05,3.222e-05,7.674e-06,7.715e-06,7.6986e-06,7.704e-06,0.000175741,0.000207851,0.00019031039999999999,0.00018558,0.000169159,0.000210427,0.0001944746,0.000193674
16.75,4.0205e-05,4.0216e-05,4.02078e-05,4.0206e-05,9.879e-06,1.0009e-05,9.934999999999999e-06,9.939e-06,0.000203394,0.000264077,0.00022752879999999998,0.000222439,0.000197462,0.000231977,0.00020806799999999997,0.000204375
17.0,4.1188e-05,4.1348e-05,4.1262e-05,4.1258e-05,1.0249e-05,1.036e-05,1.02976e-05,1.028e-05,0.000223722,0.000288734,0.00024615400000000006,0.000233691,0.00021217,0.000241646,0.00023022200000000003,0.00023346
17.25,5.1427e-05,5.1598e-05,5.152539999999999e-05,5.1548e-05,1.3155e-05,1.6471e-05,1.3848199999999999e-05,1.3215e-05,0.000152687,0.000187272,0.00016664159999999997,0.000154541,0.000146486,0.000171483,0.0001561242,0.000150363
17.5,6.4482e-05,6.4682e-05,6.45898e-05,6.4582e-05,1.7333e-05,1.7472e-05,1.74106e-05,1.7432e-05,0.00017553,0.000225244,0.0002006878,0.000202501,0.000179468,0.000226306,0.00019927540000000003,0.000189678
17.75,8.0832e-05,8.495e-05,8.17102e-05,8.0903e-05,2.1921e-05,2.2081e-05,2.20092e-05,2.1992e-05,0.000236346,0.000292331,0.00025287460000000003,0.000244601,0.000213442,0.000260941,0.00022885300000000005,0.000225715
18.0,8.2655e-05,8.2816e-05,8.277379999999999e-05,8.2796e-05,2.2583e-05,2.2762e-05,2.2656600000000003e-05,2.2632e-05,0.000204686,0.000266923,0.00023517900000000002,0.000230895,0.000215516,0.000256503,0.00023667179999999999,0.000240894
18.25,0.000103455,0.000106991,0.00010423819999999999,0.000103595,2.8463e-05,2.8604e-05,2.8513799999999998e-05,2.8514e-05,0.000147598,0.000184067,0.00016329360000000003,0.000156394,0.000149472,0.000171372,0.00016097100000000001,0.000164319
18.5,0.000129384,0.000129534,0.000129438,0.000129424,3.5818e-05,3.6048e-05,3.5939800000000004e-05,3.5948e-05,0.000185149,0.000237428,0.000207894,0.000205998,0.00019636,0.000211429,0.0002051668,0.000210487
18.75,0.000161875,0.000165131,0.00016260040000000002,0.000161996,4.4945e-05,4.5386e-05,4.51274e-05,4.5065e-05,0.000232769,0.000274006,0.000251027,0.000253608,0.000214885,0.000276411,0.00023492880000000003,0.000227859
19.0,0.000165752,0.000165982,0.0001658424,0.000165823,4.6247e-05,4.6337e-05,4.6281e-05,4.6267e-05,0.000238379,0.000285868,0.00025625659999999994,0.000255832,0.000236225,0.000276952,0.00024845020000000006,0.000240944
19.25,0.00020735,0.000216558,0.000209312,0.000207621,5.7789e-05,6.2388e-05,5.8793e-05,5.7859e-05,0.000172175,0.00020195,0.00017876479999999999,0.000173066,0.000164621,0.000181412,0.0001710244,0.000168057
19.5,0.000259169,0.000262495,0.000260417,0.000259549,7.2527e-05,7.5311e-05,7.31576e-05,7.2577e-05,0.00018589,0.000235223,0.0002148224,0.000221166,0.000184358,0.000208704,0.00019937,0.000202842
19.75,0.000323329,0.000328308,0.0003258016,0.000326716,8.9709e-05,9.046e-05,9.01156e-05,9.015e-05,0.000246033,0.000266853,0.00025755740000000003,0.000262355,0.000218621,0.000285347,0.00024333219999999998,0.000230885
20.0,0.000330974,0.000334911,0.0003326972,0.000331495,9.1993e-05,9.6982e-05,9.38226e-05,9.2324e-05,0.000230124,0.000278255,0.000254085,0.000254279,0.000219494,0.000289376,0.0002554036,0.000256033
20.25,0.000413439,0.000709677,0.00047408700000000004,0.000416034,0.000114706,0.000119195,0.0001166418,0.000115407,0.000182324,0.000797443,0.0003175204,0.000194416,0.000174549,0.00024942,0.0002053348,0.000197502
20.5,0.000517124,0.000523045,0.000519647,0.00052015,0.000144302,0.000145234,0.0001447088,0.000144803,0.000198094,0.000288764,0.000253977,0.000263427,0.000202873,0.000450769,0.000277034,0.000241916
20.75,0.000646047,0.000655214,0.000648714,0.000646989,0.000179959,0.000180821,0.000180384,0.00018033,0.000275309,0.000394333,0.00031430620000000005,0.000285428,0.000242066,0.000303061,0.0002705036,0.000270128
21.0,0.000665334,0.000672136,0.0006684596000000001,0.000666757,0.000184147,0.000188925,0.0001856538,0.000184879,0.000249691,0.000388351,0.00030241160000000003,0.000301097,0.000274006,0.000334139,0.00030181420000000004,0.000301698
21.25,0.000827529,0.000836155,0.000831224,0.000831076,0.000231015,0.000236004,0.0002338884,0.000234331,0.000214444,0.0002281,0.0002226292,0.000224593,0.00019632,0.000262235,0.000231883,0.000235984
21.5,0.00109314,0.00110427,0.0010995920000000001,0.00109958,0.000374756,0.000448425,0.00039161180000000004,0.000375958,0.000277153,0.000325844,0.00030174060000000004,0.000308942,0.00024408,0.000320444,0.0002792022,0.000271933
21.75,0.00182206,0.00195665,0.001890652,0.00191737,0.000975979,0.00123341,0.0010601628,0.00099784,0.000309944,0.000357333,0.0003373194,0.000349658,0.000304704,0.000379014,0.0003523798,0.000363294
22.0,0.00154518,0.00223841,0.001969168,0.00198733,0.0007321,0.00124677,0.001072384,0.00113027,0.000317108,0.00036082,0.0003344464,0.000327677,0.000340923,0.000402328,0.00036614379999999993,0.000363495
22.25,0.00221265,0.00308898,0.002575506,0.0024858,0.00140224,0.00202696,0.001661614,0.00165738,0.000294755,0.000393912,0.00035673599999999997,0.000361251,0.000354368,0.000418288,0.0003772206,0.000370268
22.5,0.00261179,0.00384765,0.002932052,0.00270935,0.00167296,0.00302044,0.0019842819999999995,0.00173085,0.00035537,0.000646919,0.00044288080000000004,0.000407488,0.000358416,0.000436692,0.0003965372,0.000397289
22.75,0.00313824,0.00449311,0.003676744,0.00336555,0.00209585,0.00330393,0.0025004700000000003,0.00210865,0.00044043,0.000503078,0.00046755300000000005,0.000458254,0.000453204,0.000537944,0.0004981106,0.000492919
23.0,0.00317201,0.00458938,0.0034728759999999997,0.00320034,0.00215118,0.00352804,0.002432906,0.00216243,0.00044588,0.000493209,0.000468669,0.000474815,0.000464545,0.000558863,0.0005144190000000001,0.000522795
23.25,0.00394019,0.00618793,0.00442524,0.0039742,0.0025483,0.00409463,0.002944196,0.00269073,0.000522264,0.000604359,0.0005616582,0.000560305,0.000570725,0.000730717,0.0006330166,0.000615199
23.5,0.00498479,0.007613,0.005613436,0.00519091,0.00324573,0.00513785,0.0036909860000000003,0.00325463,0.000575123,0.000681514,0.0006293356,0.000618425,0.000597666,0.000803975,0.0007105588,0.000751065
23.75,0.00606188,0.00956284,0.008148022000000001,0.00933438,0.00401482,0.00673815,0.005685086,0.00660817,0.000931244,0.00107068,0.0009889082,0.00100459,0.000963495,0.00103483,0.0009954834,0.00100509
24.0,0.00656358,0.00972643,0.007225484,0.0065829,0.0043782,0.00661608,0.00498211,0.00459903,0.000755644,0.000830054,0.0007938138,0.00080151,0.000740806,0.000957504,0.0008193458,0.000762226
24.25,0.00803967,0.0119978,0.008844998,0.00805907,0.00549879,0.0082635,0.006116806000000001,0.00554371,0.00090745,0.00111184,0.00102506,0.00102572,0.00101207,0.00118489,0.0010799179999999998,0.0010548
24.5,0.0101416,0.0148064,0.01109008,0.0101495,0.00685913,0.0101369,0.008064188,0.00715364,0.00114491,0.00137085,0.00127922,0.00129348,0.00115644,0.00132509,0.0012665279999999998,0.00128959
24.75,0.0122986,0.018982,0.0161423,0.0184644,0.00806901,0.0128112,0.010957484,0.0127694,0.00188464,0.00240865,0.0020764420000000004,0.00205814,0.00181986,0.00206186,0.0019662660000000004,0.0020271
25.0,0.0129543,0.0186931,0.014222499999999999,0.0131053,0.0087103,0.0129596,0.009647797999999999,0.0088908,0.00129881,0.00238767,0.001604452,0.00141985,0.00139422,0.0022223,0.001649358,0.00147868
25.25,0.0157193,0.0237861,0.018979660000000002,0.0161149,0.0105201,0.0167086,0.0129549,0.0105402,0.00247616,0.0039272,0.003173382,0.00332204,0.00231323,0.00406002,0.0034116140000000003,0.00346887
25.5,0.0200492,0.0294068,0.022176599999999998,0.0203791,0.0132475,0.0200629,0.01552516,0.013297,0.00306298,0.00445418,0.0035320280000000004,0.00338126,0.00337366,0.00491849,0.003834302,0.00360165
25.75,0.0246266,0.0383458,0.03213382,0.0360555,0.0156534,0.0260726,0.02176282,0.0252604,0.00415196,0.00579397,0.0049637959999999995,0.00509745,0.00399934,0.00569902,0.004649638,0.0042195
26.0,0.0255641,0.0374647,0.02808138,0.0258639,0.0159442,0.0256356,0.01833936,0.0166942,0.00413277,0.00484032,0.004335664,0.00422748,0.00395973,0.00454221,0.004253366,0.00429101
26.25,0.0317472,0.0465184,0.03480192,0.0318953,0.0206236,0.0319586,0.0230275,0.0208504,0.00549339,0.00606998,0.00586595,0.00594222,0.00545796,0.00579733,0.005683632,0.0057602
26.5,0.0396897,0.0577154,0.04352928,0.0401518,0.0258095,0.0398036,0.029210580000000003,0.0259709,0.00715902,0.00787105,0.007424118,0.00721182,0.00704918,0.00909407,0.007733918000000001,0.00762125
26.75,0.0487726,0.0761553,0.059217019999999995,0.0491616,0.0312263,0.0519449,0.03952608,0.0321377,0.00939511,0.0106276,0.009816525999999999,0.00948597,0.00953722,0.0110191,0.009974736000000001,0.00981891
27.0,0.0509469,0.0692323,0.05644536,0.0551657,0.0329469,0.0473897,0.037747640000000006,0.0368754,0.00712899,0.00932486,0.007936994,0.00793769,0.00710723,0.00924948,0.007834602,0.00749443
27.25,0.0628556,0.0915284,0.06874652,0.06297,0.0403015,0.0622549,0.044938500000000006,0.0407888,0.0118667,0.0133293,0.012349240000000001,0.0121732,0.0121006,0.0129153,0.01229028,0.0121281
27.5,0.0789019,0.117274,0.10882898,0.116469,0.0479437,0.0799621,0.060995719999999996,0.0488501,0.0147826,0.0172366,0.016199980000000003,0.0169511,0.0149902,0.0174891,0.0164136,0.0171588
27.75,0.0987509,0.147607,0.11853418,0.101179,0.0596631,0.10181,0.0703245,0.063345,0.0188695,0.0223154,0.020553019999999998,0.021276,0.0188037,0.0226101,0.020588799999999997,0.0196975
28.0,0.101108,0.147002,0.1103418,0.10116,0.0638875,0.0991465,0.07149780000000001,0.0651354,0.0189763,0.0197269,0.01917748,0.0190596,0.0187826,0.0197092,0.019262759999999997,0.0194776
28.25,0.126566,0.184486,0.13908840000000003,0.127898,0.0767045,0.125923,0.0880727,0.078762,0.0244254,0.0268295,0.025057799999999998,0.0246436,0.0243798,0.0249469,0.024572820000000002,0.0244181
28.5,0.157515,0.237594,0.18785259999999998,0.158162,0.0971594,0.160296,0.11159762,0.100779,0.0301435,0.0342975,0.0318421,0.0306261,0.0295308,0.0338891,0.03153434000000001,0.0308179
28.75,0.194619,0.331311,0.2238804,0.197983,0.118991,0.193413,0.1381968,0.126404,0.0379355,0.0442664,0.040634039999999996,0.0384662,0.0377532,0.0440213,0.03984856,0.0380801
29.0,0.200194,0.304701,0.24083139999999997,0.203703,0.125488,0.201665,0.14327359999999997,0.129614,0.0381851,0.0436298,0.03996856,0.038914,0.0386788,0.0439131,0.04021492,0.0391175
29.25,0.249469,0.375374,0.299316,0.253398,0.156298,0.253868,0.195902,0.161679,0.0490512,0.0557349,0.050532240000000006,0.0492243,0.0493465,0.0605189,0.052251799999999994,0.0496594
29.5,0.311357,0.31553,0.31396159999999995,0.314212,0.188978,0.199458,0.19274139999999998,0.189237,0.0589588,0.071468,0.06298364,0.0605363,0.0584498,0.0645063,0.062232880000000004,0.0624818
29.75,0.386909,0.608592,0.4714902,0.395921,0.236305,0.253188,0.243945,0.243546,0.0759278,0.0956417,0.08336944,0.0763919,0.0754223,0.0859481,0.0787999,0.0762794
30.0,0.402438,0.41007,0.4051664,0.404921,0.247574,0.264245,0.2548456,0.253453,0.0763537,0.0960848,0.08058444,0.0768742,0.0763566,0.0856172,0.07848494000000002,0.0768246
30.25,0.498077,0.507734,0.5023801999999999,0.501217,0.304972,0.321447,0.310419,0.309401,0.0980239,0.119671,0.10407786000000001,0.0984934,0.0955945,0.111537,0.10024842,0.0979531
30.5,0.619221,0.628726,0.6230806,0.622768,0.375982,0.408687,0.3908152,0.388866,0.118797,0.172769,0.1308162,0.119603,0.116969,0.136169,0.12731820000000002,0.128705
30.75,0.777422,0.792304,0.7845202,0.783638,0.474173,0.51081,0.49003019999999997,0.490583,0.151815,0.178966,0.15995340000000002,0.152054,0.151435,0.168211,0.1572326,0.15169
