,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
12,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.79769e+308,3.972371217097639e+306,3.89388605e-316,0.000365087,8.067359169470408e-06,0.00019173512066986774,1.79769e+308,3.972371217097639e+306,3.89388605e-316
13,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1.79769e+308,3.972371217097639e+306,3.3376166e-316,0.000339429,7.500392113480269e-06,0.0001767674535764475,1.79769e+308,3.972371217097639e+306,3.3376166e-316
14,5.5,45.254833995939045,4e-08,8.838834764831844e-10,1.0,1.79769e+308,3.972371217097639e+306,2.22507775e-316,0.000411425,9.091293982802352e-06,9.722306617244942e-05,1.79769e+308,3.972371217097639e+306,2.22507775e-316
15,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,1.79769e+308,3.34035271651444e+306,4.4501555e-316,0.000459515,8.538414178913678e-06,0.0001740966018519526,1.79769e+308,3.34035271651444e+306,4.4501555e-316
16,5.75,53.81737057623773,8.1e-08,1.5050902549253188e-09,1.0,1.79769e+308,3.34035271651444e+306,4.5057824e-316,0.000478151,8.884696425713534e-06,0.00016940255275007266,1.79769e+308,3.34035271651444e+306,4.5057824e-316
17,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1.79769e+308,3.34035271651444e+306,3.89388605e-316,0.00047278,8.784895934859164e-06,0.00014806040864672788,1.79769e+308,3.34035271651444e+306,3.89388605e-316
18,5.75,53.81737057623773,9e-08,1.6723225054725765e-09,1.0,1.79769e+308,3.34035271651444e+306,5.0064249e-316,0.000481447,8.945940592136172e-06,0.00018693646444987714,1.79769e+308,3.34035271651444e+306,5.0064249e-316
19,5.75,53.81737057623773,7.1e-08,1.3192766432061437e-09,1.0,1.79769e+308,3.34035271651444e+306,3.949513e-316,0.000474534,8.817487642354707e-06,0.00014962046976612847,1.79769e+308,3.34035271651444e+306,3.949513e-316
20,6.0,64.0,9.1e-08,1.421875e-09,1.0,1.79769e+308,2.808890625e+306,5.06205185e-316,0.000535259,8.363421875e-06,0.00017001115347897,1.79769e+308,2.808890625e+306,5.06205185e-316
21,6.0,64.0,6e-08,9.375e-10,1.0,1.79769e+308,2.808890625e+306,3.3376166e-316,0.000464134,7.25209375e-06,0.00012927301167335294,1.79769e+308,2.808890625e+306,3.3376166e-316
22,6.0,64.0,6e-08,9.375e-10,1.0,1.79769e+308,2.808890625e+306,3.3376166e-316,0.000531101,8.298453125e-06,0.000112972862035658,1.79769e+308,2.808890625e+306,3.3376166e-316
23,6.0,64.0,7e-08,1.09375e-09,1.0,1.79769e+308,2.808890625e+306,3.89388605e-316,0.000519689,8.120140625e-06,0.00013469594315061509,1.79769e+308,2.808890625e+306,3.89388605e-316
24,6.0,64.0,7e-08,1.09375e-09,1.0,1.79769e+308,2.808890625e+306,3.89388605e-316,0.000546189,8.534203125e-06,0.0001281607648634447,1.79769e+308,2.808890625e+306,3.89388605e-316
25,6.25,76.10925536017415,1.1e-07,1.445290713717322e-09,1.0,1.79769e+308,2.361986057402266e+306,6.1189638e-316,0.000659292,8.662441865710187e-06,0.00016684564654204814,1.79769e+308,2.361986057402266e+306,6.1189638e-316
26,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.79769e+308,2.361986057402266e+306,4.4501555e-316,0.000560075,7.358829058956629e-06,0.00014283801276614738,1.79769e+308,2.361986057402266e+306,4.4501555e-316
27,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.79769e+308,2.361986057402266e+306,4.4501555e-316,0.000609138,8.003468134294017e-06,0.0001313331297669822,1.79769e+308,2.361986057402266e+306,4.4501555e-316
28,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.79769e+308,2.361986057402266e+306,4.4501555e-316,0.000694819,9.129231349221417e-06,0.00011513789922267526,1.79769e+308,2.361986057402266e+306,4.4501555e-316
29,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.79769e+308,2.361986057402266e+306,4.4501555e-316,0.000635057,8.344018043465285e-06,0.00012597294416091784,1.79769e+308,2.361986057402266e+306,4.4501555e-316
30,6.5,90.50966799187809,8.1e-08,8.949320199392241e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.5057824e-316,0.000749211,8.277690291243037e-06,0.0001081137356499037,1.79769e+308,1.9861856085488195e+306,4.5057824e-316
31,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.4501555e-316,0.000741527,8.192793283326827e-06,0.00010788548495199771,1.79769e+308,1.9861856085488195e+306,4.4501555e-316
32,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.79769e+308,1.9861856085488195e+306,5.0064249e-316,0.000855051,9.44706813063029e-06,0.00010525687941421038,1.79769e+308,1.9861856085488195e+306,5.0064249e-316
33,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.4501555e-316,0.000898964,9.932242819415366e-06,8.899132779510637e-05,1.79769e+308,1.9861856085488195e+306,4.4501555e-316
34,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.79769e+308,1.9861856085488195e+306,5.0064249e-316,0.000763739,8.438203530572385e-06,0.00011784130442467911,1.79769e+308,1.9861856085488195e+306,5.0064249e-316
35,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,1.79769e+308,1.67017635825722e+306,4.4501555e-316,0.00102397,9.513378199604189e-06,7.812728888541657e-05,1.79769e+308,1.67017635825722e+306,4.4501555e-316
36,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.79769e+308,1.67017635825722e+306,5.0064249e-316,0.00104518,9.710433534832374e-06,8.610956964350638e-05,1.79769e+308,1.67017635825722e+306,5.0064249e-316
37,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.79769e+308,1.67017635825722e+306,5.0064249e-316,0.000968334,8.996481894523788e-06,9.29431373885457e-05,1.79769e+308,1.67017635825722e+306,5.0064249e-316
38,6.75,107.63474115247546,1.1e-07,1.0219748644554635e-09,1.0,1.79769e+308,1.67017635825722e+306,6.1189638e-316,0.000908271,8.438455746489348e-06,0.0001211092284131058,1.79769e+308,1.67017635825722e+306,6.1189638e-316
39,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.79769e+308,1.67017635825722e+306,5.0064249e-316,0.000767475,7.130365082708699e-06,0.00011726766344180591,1.79769e+308,1.67017635825722e+306,5.0064249e-316
40,7.0,128.0,1e-07,7.8125e-10,1.0,1.79769e+308,1.4044453125e+306,5.56269435e-316,0.000887743,6.9354921875e-06,0.00011264521376118989,1.79769e+308,1.4044453125e+306,5.56269435e-316
41,7.0,128.0,1e-07,7.8125e-10,1.0,1.79769e+308,1.4044453125e+306,5.56269435e-316,0.00084417,6.595078125e-06,0.00011845955198597438,1.79769e+308,1.4044453125e+306,5.56269435e-316
42,7.0,128.0,8e-08,6.25e-10,1.0,1.79769e+308,1.4044453125e+306,4.4501555e-316,0.000620559,4.8481171875e-06,0.00012891602571230132,1.79769e+308,1.4044453125e+306,4.4501555e-316
43,7.0,128.0,9.1e-08,7.109375e-10,1.0,1.79769e+308,1.4044453125e+306,5.06205185e-316,0.000517816,4.0454375e-06,0.00017573810002008433,1.79769e+308,1.4044453125e+306,5.06205185e-316
44,7.0,128.0,9.1e-08,7.109375e-10,1.0,1.79769e+308,1.4044453125e+306,5.06205185e-316,0.000418999,3.2734296875e-06,0.0002171842892226473,1.79769e+308,1.4044453125e+306,5.06205185e-316
45,7.25,152.2185107203483,1.01e-07,6.635198276611342e-10,1.0,1.79769e+308,1.180993028701133e+306,5.6183213e-316,0.000459506,3.018726157715417e-06,0.00021980126483658538,1.79769e+308,1.180993028701133e+306,5.6183213e-316
46,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.79769e+308,1.180993028701133e+306,6.1189638e-316,0.000416454,2.7358959040474257e-06,0.0002641348144092745,1.79769e+308,1.180993028701133e+306,6.1189638e-316
47,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,1.79769e+308,1.180993028701133e+306,5.56269435e-316,0.000328879,2.160571657439269e-06,0.00030406319649475946,1.79769e+308,1.180993028701133e+306,5.56269435e-316
48,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,1.79769e+308,1.180993028701133e+306,5.56269435e-316,0.000348536,2.2897083827099114e-06,0.00028691440769389675,1.79769e+308,1.180993028701133e+306,5.56269435e-316
49,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,1.79769e+308,1.180993028701133e+306,5.56269435e-316,0.000314433,2.065668613573994e-06,0.00031803277645794177,1.79769e+308,1.180993028701133e+306,5.56269435e-316
50,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.79769e+308,9.930928042744098e+305,7.23150264e-316,0.000413499,2.2842808352645016e-06,0.0003143901194440615,1.79769e+308,9.930928042744098e+305,7.23150264e-316
51,7.5,181.01933598375618,1.5e-07,8.286407592029852e-10,1.0,1.79769e+308,9.930928042744098e+305,8.34404154e-316,0.00029678,1.6394933634417466e-06,0.0005054248938607723,1.79769e+308,9.930928042744098e+305,8.34404154e-316
52,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.79769e+308,9.930928042744098e+305,7.23150264e-316,0.000273716,1.5120815603066957e-06,0.0004749448333308977,1.79769e+308,9.930928042744098e+305,7.23150264e-316
53,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.79769e+308,9.930928042744098e+305,6.6752332e-316,0.000188425,1.0409109003521501e-06,0.0006368581663791958,1.79769e+308,9.930928042744098e+305,6.6752332e-316
54,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.79769e+308,9.930928042744098e+305,6.6752332e-316,0.000188906,1.0435680750533277e-06,0.0006352365726869448,1.79769e+308,9.930928042744098e+305,6.6752332e-316
55,7.75,215.2694823049509,1.51e-07,7.014463842398863e-10,1.0,1.79769e+308,8.3508817912861e+305,8.39966844e-316,0.000201911,9.379453038957595e-07,0.0007478542526162516,1.79769e+308,8.3508817912861e+305,8.39966844e-316
56,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,1.79769e+308,8.3508817912861e+305,7.23150264e-316,0.000210477,9.77737288845421e-07,0.0006176446832670552,1.79769e+308,8.3508817912861e+305,7.23150264e-316
57,7.75,215.2694823049509,1.4e-07,6.503476410171131e-10,1.0,1.79769e+308,8.3508817912861e+305,7.7877721e-316,0.000264589,1.2291059427791212e-06,0.0005291225258797607,1.79769e+308,8.3508817912861e+305,7.7877721e-316
58,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,1.79769e+308,8.3508817912861e+305,7.23150264e-316,0.000230835,1.072307126529895e-06,0.0005631728290770464,1.79769e+308,8.3508817912861e+305,7.23150264e-316
59,7.75,215.2694823049509,1.31e-07,6.085395783802987e-10,1.0,1.79769e+308,8.3508817912861e+305,7.2871296e-316,0.000222479,1.0334906630417594e-06,0.0005888196189303259,1.79769e+308,8.3508817912861e+305,7.2871296e-316
60,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.79769e+308,7.0222265625e+305,7.23150264e-316,0.000414481,1.61906640625e-06,0.00031364525756307285,1.79769e+308,7.0222265625e+305,7.23150264e-316
61,8.0,256.0,1.1e-07,4.296875e-10,1.0,1.79769e+308,7.0222265625e+305,6.1189638e-316,0.000202121,7.8953515625e-07,0.0005442284572112744,1.79769e+308,7.0222265625e+305,6.1189638e-316
62,8.0,256.0,1.2e-07,4.6875e-10,1.0,1.79769e+308,7.0222265625e+305,6.6752332e-316,0.000294284,1.149546875e-06,0.0004077693656467901,1.79769e+308,7.0222265625e+305,6.6752332e-316
63,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.79769e+308,7.0222265625e+305,8.34404154e-316,0.000299494,1.1698984375e-06,0.0005008447581587611,1.79769e+308,7.0222265625e+305,8.34404154e-316
64,8.0,256.0,1.1e-07,4.296875e-10,1.0,1.79769e+308,7.0222265625e+305,6.1189638e-316,0.00022262,8.69609375e-07,0.00049411553319558,1.79769e+308,7.0222265625e+305,6.1189638e-316
65,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.79769e+308,5.904965143505665e+305,8.34404154e-316,0.000279807,9.19096497120688e-07,0.0005360838006197128,1.79769e+308,5.904965143505665e+305,8.34404154e-316
66,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.79769e+308,5.904965143505665e+305,8.34404154e-316,0.000243178,7.98779329955343e-07,0.0006168321147472221,1.79769e+308,5.904965143505665e+305,8.34404154e-316
67,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.79769e+308,5.904965143505665e+305,7.7877721e-316,0.000343397,1.127973852769062e-06,0.00040769138926665055,1.79769e+308,5.904965143505665e+305,7.7877721e-316
68,8.25,304.4370214406966,1.3e-07,4.2701771087102695e-10,1.0,1.79769e+308,5.904965143505665e+305,7.23150264e-316,0.000301418,9.90083264425563e-07,0.0004312947468299836,1.79769e+308,5.904965143505665e+305,7.23150264e-316
69,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.79769e+308,5.904965143505665e+305,9.4565804e-316,0.000289576,9.511852357168346e-07,0.0005870652263999779,1.79769e+308,5.904965143505665e+305,9.4565804e-316
70,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,1.79769e+308,4.965464021372049e+305,1.00684768e-315,0.000157927,4.3621583059549956e-07,0.001146099147074281,1.79769e+308,4.965464021372049e+305,1.00684768e-315
71,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,1.79769e+308,4.965464021372049e+305,9.4565804e-316,0.000166393,4.596000728202078e-07,0.00102167759461035,1.79769e+308,4.965464021372049e+305,9.4565804e-316
72,8.5,362.03867196751236,1.81e-07,4.999465913858011e-10,1.0,1.79769e+308,4.965464021372049e+305,1.00684768e-315,0.000125396,3.4636078880339184e-07,0.0014434272225589333,1.79769e+308,4.965464021372049e+305,1.00684768e-315
73,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.79769e+308,4.965464021372049e+305,1.056911924e-315,0.000229202,6.330870643028088e-07,0.0008289630980532457,1.79769e+308,4.965464021372049e+305,1.056911924e-315
74,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.79769e+308,4.965464021372049e+305,1.056911924e-315,0.000194055,5.360062750904511e-07,0.000979103862307078,1.79769e+308,4.965464021372049e+305,1.056911924e-315
75,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.79769e+308,4.17544089564305e+305,1.168165814e-315,0.00020154,4.6811094132353207e-07,0.0010419767788032153,1.79769e+308,4.17544089564305e+305,1.168165814e-315
76,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,1.79769e+308,4.17544089564305e+305,1.056911924e-315,0.000312419,7.256462844961623e-07,0.0006081576344588518,1.79769e+308,4.17544089564305e+305,1.056911924e-315
77,8.75,430.5389646099018,1.91e-07,4.4362999797953075e-10,1.0,1.79769e+308,4.17544089564305e+305,1.06247462e-315,0.00027632,6.41800214878031e-07,0.0006912275622466705,1.79769e+308,4.17544089564305e+305,1.06247462e-315
78,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.79769e+308,4.17544089564305e+305,1.168165814e-315,0.000225345,5.234021041607192e-07,0.0009319044132330426,1.79769e+308,4.17544089564305e+305,1.168165814e-315
79,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.79769e+308,4.17544089564305e+305,1.11253887e-315,0.000226637,5.264029939899837e-07,0.0008824684407223887,1.79769e+308,4.17544089564305e+305,1.11253887e-315
80,9.0,512.0,1.91e-07,3.73046875e-10,1.0,1.79769e+308,3.51111328125e+305,1.06247462e-315,0.00033486,6.540234375e-07,0.0005703876246789703,1.79769e+308,3.51111328125e+305,1.06247462e-315
81,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1.79769e+308,3.51111328125e+305,1.168165814e-315,0.000261823,5.11373046875e-07,0.0008020685730436211,1.79769e+308,3.51111328125e+305,1.168165814e-315
82,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1.79769e+308,3.51111328125e+305,1.168165814e-315,0.00025512,4.9828125e-07,0.0008231420507996236,1.79769e+308,3.51111328125e+305,1.168165814e-315
83,9.0,512.0,1.9e-07,3.7109375e-10,1.0,1.79769e+308,3.51111328125e+305,1.056911924e-315,0.00024407,4.7669921875e-07,0.0007784651944114393,1.79769e+308,3.51111328125e+305,1.056911924e-315
84,9.0,512.0,2.11e-07,4.12109375e-10,1.0,1.79769e+308,3.51111328125e+305,1.17372851e-315,0.000341523,6.67037109375e-07,0.0006178207617056538,1.79769e+308,3.51111328125e+305,1.17372851e-315
85,9.25,608.8740428813932,2.6e-07,4.2701771087102695e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.44630053e-315,0.000390185,6.408304058315832e-07,0.0006663505772902598,1.79769e+308,2.9524825717528324e+305,1.44630053e-315
86,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.39623628e-315,0.0003188,5.235894085603207e-07,0.00078732747804266,1.79769e+308,2.9524825717528324e+305,1.39623628e-315
87,9.25,608.8740428813932,2.6e-07,4.2701771087102695e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.44630053e-315,0.000399152,6.555575897292005e-07,0.0006513809275664409,1.79769e+308,2.9524825717528324e+305,1.44630053e-315
88,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.39067359e-315,0.000321246,5.276066597941305e-07,0.0007782198066279424,1.79769e+308,2.9524825717528324e+305,1.39067359e-315
89,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.39623628e-315,0.000409511,6.725709607557889e-07,0.0006129261485039474,1.79769e+308,2.9524825717528324e+305,1.39623628e-315
90,9.5,724.0773439350247,2.8e-07,3.866990209613932e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.55755442e-315,0.000219614,3.033018528193407e-07,0.0012749642554664093,1.79769e+308,2.4827320106860244e+305,1.55755442e-315
91,9.5,724.0773439350247,2.81e-07,3.880800888933981e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.563117114e-315,0.000189126,2.61195853708373e-07,0.0014857819654621786,1.79769e+308,2.4827320106860244e+305,1.563117114e-315
92,9.5,724.0773439350247,2.8e-07,3.866990209613932e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.55755442e-315,0.000212611,2.9363023409150986e-07,0.00131695914134264,1.79769e+308,2.4827320106860244e+305,1.55755442e-315
93,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.618744054e-315,0.000190098,2.6253825173828183e-07,0.0015307893823185935,1.79769e+308,2.4827320106860244e+305,1.618744054e-315
94,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.668808304e-315,0.000175751,2.4272407011780644e-07,0.0017069604155879625,1.79769e+308,2.4827320106860244e+305,1.668808304e-315
95,9.75,861.0779292198037,4.21e-07,4.889220658360797e-10,1.0,1.79769e+308,2.087720447821525e+305,2.34189432e-315,0.000250051,2.903929963999467e-07,0.0016836565340670505,1.79769e+308,2.087720447821525e+305,2.34189432e-315
96,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.79769e+308,2.087720447821525e+305,1.952505713e-315,0.000188735,2.191845750488658e-07,0.0018597504437438738,1.79769e+308,2.087720447821525e+305,1.952505713e-315
97,9.75,861.0779292198037,3.41e-07,3.9601525997649207e-10,1.0,1.79769e+308,2.087720447821525e+305,1.896878773e-315,0.000195098,2.2657415011992273e-07,0.0017478395473044318,1.79769e+308,2.087720447821525e+305,1.896878773e-315
98,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.79769e+308,2.087720447821525e+305,2.00813266e-315,0.000186651,2.1676435275622353e-07,0.0019340908969145627,1.79769e+308,2.087720447821525e+305,2.00813266e-315
99,9.75,861.0779292198037,3.41e-07,3.9601525997649207e-10,1.0,1.79769e+308,2.087720447821525e+305,1.896878773e-315,0.000205658,2.388378484933883e-07,0.0016580925614369487,1.79769e+308,2.087720447821525e+305,1.896878773e-315
100,10.0,1024.0,3.4e-07,3.3203125e-10,1.0,1.79769e+308,1.755556640625e+305,1.89131608e-315,0.000258637,2.525751953125e-07,0.0013145837602508534,1.79769e+308,1.755556640625e+305,1.89131608e-315
101,10.0,1024.0,3.6e-07,3.515625e-10,1.0,1.79769e+308,1.755556640625e+305,2.002569963e-315,0.000315675,3.082763671875e-07,0.0011404133998574482,1.79769e+308,1.755556640625e+305,2.002569963e-315
102,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.79769e+308,1.755556640625e+305,2.063759603e-315,0.000246644,2.4086328125e-07,0.0015041922771281684,1.79769e+308,1.755556640625e+305,2.063759603e-315
103,10.0,1024.0,3.51e-07,3.427734375e-10,1.0,1.79769e+308,1.755556640625e+305,1.952505713e-315,0.000278935,2.723974609375e-07,0.001258357681897216,1.79769e+308,1.755556640625e+305,1.952505713e-315
104,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.79769e+308,1.755556640625e+305,2.00813266e-315,0.00027592,2.69453125e-07,0.0013083502464482461,1.79769e+308,1.755556640625e+305,2.00813266e-315
105,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.564402093e-315,0.000283164,2.3253085207900665e-07,0.0016280318119534971,1.79769e+308,1.4762412858764162e+305,2.564402093e-315
106,10.25,1217.7480857627863,4.31e-07,3.539319872796396e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.397521263e-315,0.000280699,2.305066238918969e-07,0.0015354525666283101,1.79769e+308,1.4762412858764162e+305,2.397521263e-315
107,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.45314821e-315,0.000391949,3.2186377838113104e-07,0.0011251463838407548,1.79769e+308,1.4762412858764162e+305,2.45314821e-315
108,10.25,1217.7480857627863,5.61e-07,4.606864149973964e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.120671528e-315,0.000309503,2.541601203225297e-07,0.0018125833998378046,1.79769e+308,1.4762412858764162e+305,3.120671528e-315
109,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.564402093e-315,0.000342344,2.811287523277516e-07,0.001346598742785035,1.79769e+308,1.4762412858764162e+305,2.564402093e-315
110,10.5,1448.1546878700494,5.31e-07,3.66673535947321e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.9537907e-315,0.000181292,1.25188283764523e-07,0.002928976457869073,1.79769e+308,1.2413660053430122e+305,2.9537907e-315
111,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.009417643e-315,0.000238259,1.6452593220578673e-07,0.0022706382550082053,1.79769e+308,1.2413660053430122e+305,3.009417643e-315
112,10.5,1448.1546878700494,5.31e-07,3.66673535947321e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.9537907e-315,0.000197292,1.362368272205628e-07,0.0026914421263913384,1.79769e+308,1.2413660053430122e+305,2.9537907e-315
113,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.065044583e-315,0.000224613,1.5510290570571678e-07,0.0024531082350531803,1.79769e+308,1.2413660053430122e+305,3.065044583e-315
114,10.5,1448.1546878700494,5.31e-07,3.66673535947321e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.9537907e-315,0.000162796,1.1241616752934099e-07,0.003261750902970589,1.79769e+308,1.2413660053430122e+305,2.9537907e-315
115,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.79375754e-315,0.000250011,1.4517327149850846e-07,0.0027278799732811756,1.79769e+308,1.0438602239107625e+305,3.79375754e-315
116,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.732567907e-315,0.000187453,1.0884787174248295e-07,0.0035795639440286365,1.79769e+308,1.0438602239107625e+305,3.732567907e-315
117,10.75,1722.1558584396073,6.51e-07,3.78014566341197e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.62131402e-315,0.000288183,1.6733851270645956e-07,0.002258981272316549,1.79769e+308,1.0438602239107625e+305,3.62131402e-315
