n,lane,threads,seq,simd,par,par_simd
8,8,48,1.5e-07,1.79769e+308,0.000299494,1.79769e+308
8,8,48,1.1e-07,1.79769e+308,0.00022262,1.79769e+308
8.25,8,48,1.5e-07,1.79769e+308,0.000279807,1.79769e+308
8.25,8,48,1.5e-07,1.79769e+308,0.000243178,1.79769e+308
8.25,8,48,1.4e-07,1.79769e+308,0.000343397,1.79769e+308
8.25,8,48,1.3e-07,1.79769e+308,0.000301418,1.79769e+308
8.25,8,48,1.7e-07,1.79769e+308,0.000289576,1.79769e+308
8.5,8,48,1.81e-07,1.79769e+308,0.000157927,1.79769e+308
8.5,8,48,1.7e-07,1.79769e+308,0.000166393,1.79769e+308
8.5,8,48,1.81e-07,1.79769e+308,0.000125396,1.79769e+308
8.5,8,48,1.9e-07,1.79769e+308,0.000229202,1.79769e+308
8.5,8,48,1.9e-07,1.79769e+308,0.000194055,1.79769e+308
8.75,8,48,2.1e-07,1.79769e+308,0.00020154,1.79769e+308
8.75,8,48,1.9e-07,1.79769e+308,0.000312419,1.79769e+308
8.75,8,48,1.91e-07,1.79769e+308,0.00027632,1.79769e+308
8.75,8,48,2.1e-07,1.79769e+308,0.000225345,1.79769e+308
8.75,8,48,2e-07,1.79769e+308,0.000226637,1.79769e+308
9,8,48,1.91e-07,1.79769e+308,0.00033486,1.79769e+308
9,8,48,2.1e-07,1.79769e+308,0.000261823,1.79769e+308
9,8,48,2.1e-07,1.79769e+308,0.00025512,1.79769e+308
9,8,48,1.9e-07,1.79769e+308,0.00024407,1.79769e+308
9,8,48,2.11e-07,1.79769e+308,0.000341523,1.79769e+308
9.25,8,48,2.6e-07,1.79769e+308,0.000390185,1.79769e+308
9.25,8,48,2.51e-07,1.79769e+308,0.0003188,1.79769e+308
9.25,8,48,2.6e-07,1.79769e+308,0.000399152,1.79769e+308
9.25,8,48,2.5e-07,1.79769e+308,0.000321246,1.79769e+308
9.25,8,48,2.51e-07,1.79769e+308,0.000409511,1.79769e+308
9.5,8,48,2.8e-07,1.79769e+308,0.000219614,1.79769e+308
9.5,8,48,2.81e-07,1.79769e+308,0.000189126,1.79769e+308
9.5,8,48,2.8e-07,1.79769e+308,0.000212611,1.79769e+308
9.5,8,48,2.91e-07,1.79769e+308,0.000190098,1.79769e+308
9.5,8,48,3e-07,1.79769e+308,0.000175751,1.79769e+308
9.75,8,48,4.21e-07,1.79769e+308,0.000250051,1.79769e+308
9.75,8,48,3.51e-07,1.79769e+308,0.000188735,1.79769e+308
9.75,8,48,3.41e-07,1.79769e+308,0.000195098,1.79769e+308
9.75,8,48,3.61e-07,1.79769e+308,0.000186651,1.79769e+308
9.75,8,48,3.41e-07,1.79769e+308,0.000205658,1.79769e+308
10,8,48,3.4e-07,1.79769e+308,0.000258637,1.79769e+308
10,8,48,3.6e-07,1.79769e+308,0.000315675,1.79769e+308
10,8,48,3.71e-07,1.79769e+308,0.000246644,1.79769e+308
10,8,48,3.51e-07,1.79769e+308,0.000278935,1.79769e+308
10,8,48,3.61e-07,1.79769e+308,0.00027592,1.79769e+308
10.25,8,48,4.61e-07,1.79769e+308,0.000283164,1.79769e+308
10.25,8,48,4.31e-07,1.79769e+308,0.000280699,1.79769e+308
10.25,8,48,4.41e-07,1.79769e+308,0.000391949,1.79769e+308
10.25,8,48,5.61e-07,1.79769e+308,0.000309503,1.79769e+308
10.25,8,48,4.61e-07,1.79769e+308,0.000342344,1.79769e+308
10.5,8,48,5.31e-07,1.79769e+308,0.000181292,1.79769e+308
10.5,8,48,5.41e-07,1.79769e+308,0.000238259,1.79769e+308
10.5,8,48,5.31e-07,1.79769e+308,0.000197292,1.79769e+308
10.5,8,48,5.51e-07,1.79769e+308,0.000224613,1.79769e+308
10.5,8,48,5.31e-07,1.79769e+308,0.000162796,1.79769e+308
10.75,8,48,6.82e-07,1.79769e+308,0.000250011,1.79769e+308
10.75,8,48,6.71e-07,1.79769e+308,0.000187453,1.79769e+308
10.75,8,48,6.51e-07,1.79769e+308,0.000288183,1.79769e+308
10.75,8,48,6.51e-07,1.79769e+308,0.000258527,1.79769e+308
10.75,8,48,6.71e-07,1.79769e+308,0.000248138,1.79769e+308
11,8,48,6.81e-07,1.79769e+308,0.000232949,1.79769e+308
11,8,48,6.82e-07,1.79769e+308,0.000227689,1.79769e+308
11,8,48,6.71e-07,1.79769e+308,0.000239291,1.79769e+308
11,8,48,6.81e-07,1.79769e+308,0.000254279,1.79769e+308
11,8,48,6.81e-07,1.79769e+308,0.00029182,1.79769e+308
11.25,8,48,8.32e-07,1.79769e+308,0.000317558,1.79769e+308
11.25,8,48,8.32e-07,1.79769e+308,0.000288674,1.79769e+308
11.25,8,48,8.41e-07,1.79769e+308,0.000304163,1.79769e+308
11.25,8,48,8.31e-07,1.79769e+308,0.000275069,1.79769e+308
11.25,8,48,8.62e-07,1.79769e+308,0.00032378,1.79769e+308
11.5,8,48,1.032e-06,1.79769e+308,0.000195899,1.79769e+308
11.5,8,48,1.032e-06,1.79769e+308,0.000211649,1.79769e+308
11.5,8,48,1.032e-06,1.79769e+308,0.00020679,1.79769e+308
11.5,8,48,1.032e-06,1.79769e+308,0.000181492,1.79769e+308
11.5,8,48,1.032e-06,1.79769e+308,0.000242737,1.79769e+308
11.75,8,48,1.282e-06,1.79769e+308,0.000301618,1.79769e+308
11.75,8,48,1.283e-06,1.79769e+308,0.000221888,1.79769e+308
11.75,8,48,1.293e-06,1.79769e+308,0.000277904,1.79769e+308
11.75,8,48,1.283e-06,1.79769e+308,0.000243539,1.79769e+308
11.75,8,48,1.282e-06,1.79769e+308,0.000235093,1.79769e+308
12,8,48,1.313e-06,1.79769e+308,0.000224403,1.79769e+308
12,8,48,1.312e-06,1.79769e+308,0.000215476,1.79769e+308
12,8,48,1.323e-06,1.79769e+308,0.000348547,1.79769e+308
12,8,48,1.333e-06,1.79769e+308,0.000311667,1.79769e+308
12,8,48,1.323e-06,1.79769e+308,0.000212971,1.79769e+308
12.25,8,48,1.633e-06,1.79769e+308,0.000377081,1.79769e+308
12.25,8,48,1.633e-06,1.79769e+308,0.000410213,1.79769e+308
12.25,8,48,1.633e-06,1.79769e+308,0.000347465,1.79769e+308
12.25,8,48,1.663e-06,1.79769e+308,0.000279477,1.79769e+308
12.25,8,48,1.633e-06,1.79769e+308,0.000387109,1.79769e+308
12.5,8,48,2.054e-06,1.79769e+308,0.000266502,1.79769e+308
12.5,8,48,2.073e-06,1.79769e+308,0.000224914,1.79769e+308
12.5,8,48,2.054e-06,1.79769e+308,0.000190148,1.79769e+308
12.5,8,48,2.043e-06,1.79769e+308,0.00023871,1.79769e+308
12.5,8,48,2.064e-06,1.79769e+308,0.000208061,1.79769e+308
12.75,8,48,2.555e-06,1.79769e+308,0.000234381,1.79769e+308
12.75,8,48,2.554e-06,1.79769e+308,0.000201279,1.79769e+308
12.75,8,48,2.555e-06,1.79769e+308,0.000232759,1.79769e+308
12.75,8,48,2.555e-06,1.79769e+308,0.000225735,1.79769e+308
12.75,8,48,2.545e-06,1.79769e+308,0.000223942,1.79769e+308
13,8,48,2.615e-06,1.79769e+308,0.000260641,1.79769e+308
13,8,48,2.605e-06,1.79769e+308,0.000328098,1.79769e+308
13,8,48,2.614e-06,1.79769e+308,0.000279617,1.79769e+308
13,8,48,2.605e-06,1.79769e+308,0.000318349,1.79769e+308
13,8,48,2.635e-06,1.79769e+308,0.000257835,1.79769e+308
13.25,8,48,7.585e-06,1.79769e+308,0.000342115,1.79769e+308
13.25,8,48,3.257e-06,1.79769e+308,0.00027627,1.79769e+308
13.25,8,48,3.256e-06,1.79769e+308,0.000349028,1.79769e+308
13.25,8,48,3.297e-06,1.79769e+308,0.000351462,1.79769e+308
13.25,8,48,3.276e-06,1.79769e+308,0.000327317,1.79769e+308
13.5,8,48,4.078e-06,1.79769e+308,0.00018046,1.79769e+308
13.5,8,48,4.067e-06,1.79769e+308,0.00016973,1.79769e+308
13.5,8,48,4.077e-06,1.79769e+308,0.000202021,1.79769e+308
13.5,8,48,4.067e-06,1.79769e+308,0.00027611,1.79769e+308
13.5,8,48,4.068e-06,1.79769e+308,0.000199396,1.79769e+308
13.75,8,48,5.06e-06,1.79769e+308,0.000232347,1.79769e+308
13.75,8,48,5.079e-06,1.79769e+308,0.000217971,1.79769e+308
13.75,8,48,5.089e-06,1.79769e+308,0.000242407,1.79769e+308
13.75,8,48,5.08e-06,1.79769e+308,0.000256313,1.79769e+308
13.75,8,48,5.1e-06,1.79769e+308,0.000249109,1.79769e+308
14,8,48,5.18e-06,1.79769e+308,0.000211358,1.79769e+308
14,8,48,5.21e-06,1.79769e+308,0.000221437,1.79769e+308
14,8,48,5.2e-06,1.79769e+308,0.000229262,1.79769e+308
14,8,48,5.19e-06,1.79769e+308,0.000228381,1.79769e+308
14,8,48,5.19e-06,1.79769e+308,0.000262405,1.79769e+308
14.25,8,48,6.502e-06,1.79769e+308,0.000309973,1.79769e+308
14.25,8,48,6.492e-06,1.79769e+308,0.00032922,1.79769e+308
14.25,8,48,6.503e-06,1.79769e+308,0.000314342,1.79769e+308
14.25,8,48,6.502e-06,1.79769e+308,0.000403821,1.79769e+308
14.25,8,48,6.492e-06,1.79769e+308,0.000380356,1.79769e+308
14.5,8,48,8.115e-06,1.79769e+308,0.000189667,1.79769e+308
14.5,8,48,8.125e-06,1.79769e+308,0.000190238,1.79769e+308
14.5,8,48,8.116e-06,1.79769e+308,0.000161564,1.79769e+308
14.5,8,48,8.055e-06,1.79769e+308,0.000178286,1.79769e+308
14.5,8,48,8.126e-06,1.79769e+308,0.000184698,1.79769e+308
14.75,8,48,1.0129e-05,1.79769e+308,0.000248088,1.79769e+308
14.75,8,48,1.0129e-05,1.79769e+308,0.000255562,1.79769e+308
14.75,8,48,1.0129e-05,1.79769e+308,0.000203874,1.79769e+308
14.75,8,48,1.0149e-05,1.79769e+308,0.000211498,1.79769e+308
14.75,8,48,1.015e-05,1.79769e+308,0.00022271,1.79769e+308
15,8,48,1.04e-05,1.79769e+308,0.000261422,1.79769e+308
15,8,48,1.04e-05,1.79769e+308,0.000264849,1.79769e+308
15,8,48,1.0379e-05,1.79769e+308,0.000226436,1.79769e+308
15,8,48,1.0369e-05,1.79769e+308,0.000296829,1.79769e+308
15,8,48,1.035e-05,1.79769e+308,0.000261703,1.79769e+308
15.25,8,48,1.2954e-05,1.79769e+308,0.000383022,1.79769e+308
15.25,8,48,1.2874e-05,1.79769e+308,0.00029203,1.79769e+308
15.25,8,48,1.2964e-05,1.79769e+308,0.000398059,1.79769e+308
15.25,8,48,1.4878e-05,1.79769e+308,0.000287482,1.79769e+308
15.25,8,48,1.2914e-05,1.79769e+308,0.000356442,1.79769e+308
15.5,8,48,1.6211e-05,1.79769e+308,0.000204976,1.79769e+308
15.5,8,48,1.62e-05,1.79769e+308,0.000170812,1.79769e+308
15.5,8,48,1.6181e-05,1.79769e+308,0.000166563,1.79769e+308
15.5,8,48,1.6201e-05,1.79769e+308,0.000208152,1.79769e+308
15.5,8,48,1.622e-05,1.79769e+308,0.00018089,1.79769e+308
15.75,8,48,2.0188e-05,1.79769e+308,0.000245383,1.79769e+308
15.75,8,48,2.0228e-05,1.79769e+308,0.000262895,1.79769e+308
15.75,8,48,2.0218e-05,1.79769e+308,0.000174529,1.79769e+308
15.75,8,48,2.0248e-05,1.79769e+308,0.000282191,1.79769e+308
15.75,8,48,2.0278e-05,1.79769e+308,0.000196631,1.79769e+308
16,8,48,2.0749e-05,1.79769e+308,0.000217529,1.79769e+308
16,8,48,2.0739e-05,1.79769e+308,0.000227979,1.79769e+308
16,8,48,2.0749e-05,1.79769e+308,0.000280238,1.79769e+308
16,8,48,2.0739e-05,1.79769e+308,0.00031344,1.79769e+308
16,8,48,2.0729e-05,1.79769e+308,0.000300085,1.79769e+308
16.25,8,48,2.5929e-05,1.79769e+308,0.000400454,1.79769e+308
16.25,8,48,2.5959e-05,1.79769e+308,0.000402649,1.79769e+308
16.25,8,48,2.5929e-05,1.79769e+308,0.000348757,1.79769e+308
16.25,8,48,2.5908e-05,1.79769e+308,0.00032906,1.79769e+308
16.25,8,48,2.5879e-05,1.79769e+308,0.000304694,1.79769e+308
16.5,8,48,3.685e-05,1.79769e+308,0.000212801,1.79769e+308
16.5,8,48,3.2431e-05,1.79769e+308,0.000179869,1.79769e+308
16.5,8,48,3.5157e-05,1.79769e+308,0.000187514,1.79769e+308
16.5,8,48,3.2471e-05,1.79769e+308,0.000190429,1.79769e+308
16.5,8,48,3.2431e-05,1.79769e+308,0.000190048,1.79769e+308
16.75,8,48,4.0477e-05,1.79769e+308,0.000263165,1.79769e+308
16.75,8,48,4.0527e-05,1.79769e+308,0.000258156,1.79769e+308
16.75,8,48,4.0517e-05,1.79769e+308,0.000255321,1.79769e+308
16.75,8,48,4.0477e-05,1.79769e+308,0.000267444,1.79769e+308
16.75,8,48,4.0556e-05,1.79769e+308,0.000267724,1.79769e+308
17,8,48,4.1488e-05,1.79769e+308,0.000241054,1.79769e+308
17,8,48,4.1569e-05,1.79769e+308,0.000263126,1.79769e+308
17,8,48,4.1438e-05,1.79769e+308,0.000252636,1.79769e+308
17,8,48,4.1519e-05,1.79769e+308,0.00025987,1.79769e+308
17,8,48,4.1518e-05,1.79769e+308,0.000238128,1.79769e+308
17.25,8,48,5.1938e-05,1.79769e+308,0.000316166,1.79769e+308
17.25,8,48,5.1827e-05,1.79769e+308,0.000349589,1.79769e+308
17.25,8,48,5.1868e-05,1.79769e+308,0.00032881,1.79769e+308
17.25,8,48,5.1918e-05,1.79769e+308,0.000291308,1.79769e+308
17.25,8,48,5.1857e-05,1.79769e+308,0.000346563,1.79769e+308
17.5,8,48,6.5063e-05,1.79769e+308,0.000165471,1.79769e+308
17.5,8,48,6.4993e-05,1.79769e+308,0.000194196,1.79769e+308
17.5,8,48,6.4842e-05,1.79769e+308,0.000187413,1.79769e+308
17.5,8,48,6.4952e-05,1.79769e+308,0.000209565,1.79769e+308
17.5,8,48,6.4872e-05,1.79769e+308,0.000183586,1.79769e+308
17.75,8,48,8.1223e-05,1.79769e+308,0.000224983,1.79769e+308
17.75,8,48,8.1273e-05,1.79769e+308,0.000287481,1.79769e+308
17.75,8,48,8.1153e-05,1.79769e+308,0.000291248,1.79769e+308
17.75,8,48,8.1393e-05,1.79769e+308,0.000260922,1.79769e+308
17.75,8,48,8.1463e-05,1.79769e+308,0.000230825,1.79769e+308
18,8,48,8.3076e-05,1.79769e+308,0.000252225,1.79769e+308
18,8,48,8.3197e-05,1.79769e+308,0.000286599,1.79769e+308
18,8,48,8.6483e-05,1.79769e+308,0.000261303,1.79769e+308
18,8,48,8.8326e-05,1.79769e+308,0.000295166,1.79769e+308
18,8,48,8.3176e-05,1.79769e+308,0.000307569,1.79769e+308
18.25,8,48,0.000104176,1.79769e+308,0.000306608,1.79769e+308
18.25,8,48,0.000104276,1.79769e+308,0.000377381,1.79769e+308
18.25,8,48,0.000104217,1.79769e+308,0.000389193,1.79769e+308
18.25,8,48,0.000104096,1.79769e+308,0.000450639,1.79769e+308
18.25,8,48,0.000104357,1.79769e+308,0.00034471,1.79769e+308
18.5,8,48,0.000130525,1.79769e+308,0.000228501,1.79769e+308
18.5,8,48,0.000130475,1.79769e+308,0.000214133,1.79769e+308
18.5,8,48,0.000130486,1.79769e+308,0.000216729,1.79769e+308
18.5,8,48,0.000130425,1.79769e+308,0.000253357,1.79769e+308
18.5,8,48,0.000135795,1.79769e+308,0.000208422,1.79769e+308
18.75,8,48,0.000163208,1.79769e+308,0.000271451,1.79769e+308
18.75,8,48,0.000163518,1.79769e+308,0.000306006,1.79769e+308
18.75,8,48,0.000163497,1.79769e+308,0.000264739,1.79769e+308
18.75,8,48,0.000163308,1.79769e+308,0.000238359,1.79769e+308
18.75,8,48,0.000163278,1.79769e+308,0.000260911,1.79769e+308
19,8,48,0.000170652,1.79769e+308,0.000274306,1.79769e+308
19,8,48,0.000167355,1.79769e+308,0.000314522,1.79769e+308
19,8,48,0.000167185,1.79769e+308,0.000272303,1.79769e+308
19,8,48,0.000167786,1.79769e+308,0.00029189,1.79769e+308
19,8,48,0.000167055,1.79769e+308,0.000308741,1.79769e+308
19.25,8,48,0.000210196,1.79769e+308,0.000312238,1.79769e+308
19.25,8,48,0.000209325,1.79769e+308,0.00032913,1.79769e+308
19.25,8,48,0.000209084,1.79769e+308,0.000368394,1.79769e+308
19.25,8,48,0.000209335,1.79769e+308,0.000301307,1.79769e+308
19.25,8,48,0.000209344,1.79769e+308,0.000391858,1.79769e+308
19.5,8,48,0.000261463,1.79769e+308,0.000215886,1.79769e+308
19.5,8,48,0.000264989,1.79769e+308,0.000229592,1.79769e+308
19.5,8,48,0.000263155,1.79769e+308,0.000263346,1.79769e+308
19.5,8,48,0.000267133,1.79769e+308,0.000243689,1.79769e+308
19.5,8,48,0.000261453,1.79769e+308,0.000222609,1.79769e+308
19.75,8,48,0.00032874,1.79769e+308,0.000292501,1.79769e+308
19.75,8,48,0.000328909,1.79769e+308,0.000285578,1.79769e+308
19.75,8,48,0.000326996,1.79769e+308,0.000326956,1.79769e+308
19.75,8,48,0.000331615,1.79769e+308,0.000332957,1.79769e+308
19.75,8,48,0.0003294,1.79769e+308,0.000320914,1.79769e+308
20,8,48,0.000339078,1.79769e+308,0.000295967,1.79769e+308
20,8,48,0.00033423,1.79769e+308,0.000257215,1.79769e+308
20,8,48,0.00033463,1.79769e+308,0.000324261,1.79769e+308
20,8,48,0.000335883,1.79769e+308,0.000264609,1.79769e+308
20,8,48,0.000334991,1.79769e+308,0.000322096,1.79769e+308
20.25,8,48,0.000421464,1.79769e+308,0.000407728,1.79769e+308
20.25,8,48,0.00042432,1.79769e+308,0.000351182,1.79769e+308
20.25,8,48,0.000423137,1.79769e+308,0.000373574,1.79769e+308
20.25,8,48,0.00041965,1.79769e+308,0.000322848,1.79769e+308
20.25,8,48,0.000417877,1.79769e+308,0.00036606,1.79769e+308
20.5,8,48,0.000527183,1.79769e+308,0.000224192,1.79769e+308
20.5,8,48,0.000524208,1.79769e+308,0.000243538,1.79769e+308
20.5,8,48,0.000524458,1.79769e+308,0.000285427,1.79769e+308
20.5,8,48,0.000528997,1.79769e+308,0.00024404,1.79769e+308
20.5,8,48,0.0005258,1.79769e+308,0.000282372,1.79769e+308
20.75,8,48,0.000657158,1.79769e+308,0.000508247,1.79769e+308
20.75,8,48,0.000661747,1.79769e+308,0.000282141,1.79769e+308
20.75,8,48,0.000660674,1.79769e+308,0.000285719,1.79769e+308
20.75,8,48,0.000662739,1.79769e+308,0.000268055,1.79769e+308
20.75,8,48,0.000657619,1.79769e+308,0.000274287,1.79769e+308
21,8,48,0.000676635,1.79769e+308,0.000275699,1.79769e+308
21,8,48,0.000677346,1.79769e+308,0.000293473,1.79769e+308
21,8,48,0.000673208,1.79769e+308,0.000276691,1.79769e+308
21,8,48,0.00067423,1.79769e+308,0.000291309,1.79769e+308
21,8,48,0.000673819,1.79769e+308,0.000288684,1.79769e+308
21.25,8,48,0.000855752,1.79769e+308,0.000394804,1.79769e+308
21.25,8,48,0.000851093,1.79769e+308,0.000415272,1.79769e+308
21.25,8,48,0.000846795,1.79769e+308,0.000413428,1.79769e+308
21.25,8,48,0.0120204,1.79769e+308,0.000807952,1.79769e+308
21.25,8,48,0.000871983,1.79769e+308,0.000510261,1.79769e+308
21.5,8,48,0.00110988,1.79769e+308,0.000360139,1.79769e+308
21.5,8,48,0.0012547,1.79769e+308,0.000321065,1.79769e+308
21.5,8,48,0.00109986,1.79769e+308,0.000301919,1.79769e+308
21.5,8,48,0.00109259,1.79769e+308,0.000337306,1.79769e+308
21.5,8,48,0.00116079,1.79769e+308,0.00055169,1.79769e+308
21.75,8,48,0.00148316,1.79769e+308,0.000373013,1.79769e+308
21.75,8,48,0.00146552,1.79769e+308,0.000387029,1.79769e+308
21.75,8,48,0.00150365,1.79769e+308,0.000445038,1.79769e+308
21.75,8,48,0.00147039,1.79769e+308,0.000385987,1.79769e+308
21.75,8,48,0.00144501,1.79769e+308,0.000402098,1.79769e+308
22,8,48,0.00153977,1.79769e+308,0.000599118,1.79769e+308
22,8,48,0.00155157,1.79769e+308,0.000373664,1.79769e+308
22,8,48,0.00153555,1.79769e+308,0.000399893,1.79769e+308
22,8,48,0.00165917,1.79769e+308,0.000381208,1.79769e+308
22,8,48,0.00148986,1.79769e+308,0.000343367,1.79769e+308
22.25,8,48,0.00209441,1.79769e+308,0.000460848,1.79769e+308
22.25,8,48,0.00234096,1.79769e+308,0.000497797,1.79769e+308
22.25,8,48,0.00192847,1.79769e+308,0.000471217,1.79769e+308
22.25,8,48,0.00186809,1.79769e+308,0.000436572,1.79769e+308
22.25,8,48,0.00200284,1.79769e+308,0.000470356,1.79769e+308
22.5,8,48,0.00228293,1.79769e+308,0.000749442,1.79769e+308
22.5,8,48,0.00241076,1.79769e+308,0.000426784,1.79769e+308
22.5,8,48,0.00240637,1.79769e+308,0.000451941,1.79769e+308
22.5,8,48,0.00242554,1.79769e+308,0.000407438,1.79769e+308
22.5,8,48,0.00239835,1.79769e+308,0.000405003,1.79769e+308
22.75,8,48,0.00333551,1.79769e+308,0.00047802,1.79769e+308
22.75,8,48,0.00308861,1.79769e+308,0.0008126,1.79769e+308
22.75,8,48,0.00300442,1.79769e+308,0.000501425,1.79769e+308
22.75,8,48,0.00319,1.79769e+308,0.000465958,1.79769e+308
22.75,8,48,0.00307497,1.79769e+308,0.000677827,1.79769e+308
23,8,48,0.00304513,1.79769e+308,0.000491947,1.79769e+308
23,8,48,0.00313164,1.79769e+308,0.000504821,1.79769e+308
23,8,48,0.00294489,1.79769e+308,0.000698776,1.79769e+308
23,8,48,0.0028476,1.79769e+308,0.000676544,1.79769e+308
23,8,48,0.00283144,1.79769e+308,0.000682246,1.79769e+308
23.25,8,48,0.00360411,1.79769e+308,0.00107072,1.79769e+308
23.25,8,48,0.0039897,1.79769e+308,0.000808182,1.79769e+308
23.25,8,48,0.00345074,1.79769e+308,0.000839722,1.79769e+308
23.25,8,48,0.00360862,1.79769e+308,0.00082794,1.79769e+308
23.25,8,48,0.00344397,1.79769e+308,0.000816418,1.79769e+308
23.5,8,48,0.00443732,1.79769e+308,0.00101612,1.79769e+308
23.5,8,48,0.00620396,1.79769e+308,0.000951572,1.79769e+308
23.5,8,48,0.00684044,1.79769e+308,0.00094495,1.79769e+308
23.5,8,48,0.00631605,1.79769e+308,0.000919201,1.79769e+308
23.5,8,48,0.00657752,1.79769e+308,0.000982652,1.79769e+308
23.75,8,48,0.00557633,1.79769e+308,0.00145067,1.79769e+308
23.75,8,48,0.00561836,1.79769e+308,0.00135992,1.79769e+308
23.75,8,48,0.00703982,1.79769e+308,0.00132509,1.79769e+308
23.75,8,48,0.00714375,1.79769e+308,0.00132432,1.79769e+308
23.75,8,48,0.00708325,1.79769e+308,0.00132842,1.79769e+308
24,8,48,0.00562406,1.79769e+308,0.00122412,1.79769e+308
24,8,48,0.00561892,1.79769e+308,0.00125002,1.79769e+308
24,8,48,0.00960466,1.79769e+308,0.00132856,1.79769e+308
24,8,48,0.0071515,1.79769e+308,0.00122812,1.79769e+308
24,8,48,0.00721084,1.79769e+308,0.00123603,1.79769e+308
24.25,8,48,0.0073465,1.79769e+308,0.00180343,1.79769e+308
