n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
12.25,1.633e-06,1.663e-06,1.639e-06,1.633e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000279477,0.000410213,0.000360269,0.000377081,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.5,2.043e-06,2.073e-06,2.0576e-06,2.054e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000190148,0.000266502,0.000225667,0.000224914,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.75,2.545e-06,2.555e-06,2.5528e-06,2.555e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000201279,0.000234381,0.0002236192,0.000225735,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.0,2.605e-06,2.635e-06,2.6148e-06,2.614e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000257835,0.000328098,0.00028890800000000005,0.000279617,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.25,3.256e-06,7.585e-06,4.1342e-06,3.276e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00027627,0.000351462,0.00032923839999999995,0.000342115,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.5,4.067e-06,4.078e-06,4.0714e-06,4.068e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00016973,0.00027611,0.0002055434,0.000199396,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.75,5.06e-06,5.1e-06,5.0816e-06,5.08e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000217971,0.000256313,0.00023962940000000002,0.000242407,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.0,5.18e-06,5.21e-06,5.194e-06,5.19e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000211358,0.000262405,0.0002305686,0.000228381,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.25,6.492e-06,6.503e-06,6.4982e-06,6.502e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000309973,0.000403821,0.00034754240000000003,0.00032922,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.5,8.055e-06,8.126e-06,8.1074e-06,8.116e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000161564,0.000190238,0.0001808906,0.000184698,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.75,1.0129e-05,1.015e-05,1.0137200000000002e-05,1.0129e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000203874,0.000255562,0.00022834639999999999,0.00022271,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.0,1.035e-05,1.04e-05,1.0379600000000001e-05,1.0379e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000226436,0.000296829,0.0002622478,0.000261703,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.25,1.2874e-05,1.4878e-05,1.3316800000000003e-05,1.2954e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000287482,0.000398059,0.00034340699999999995,0.000356442,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.5,1.6181e-05,1.622e-05,1.62026e-05,1.6201e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000166563,0.000208152,0.0001862786,0.00018089,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.75,2.0188e-05,2.0278e-05,2.0232e-05,2.0228e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000174529,0.000282191,0.0002323258,0.000245383,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.0,2.0729e-05,2.0749e-05,2.0741000000000004e-05,2.0739e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000217529,0.00031344,0.00026785420000000006,0.000280238,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.25,2.5879e-05,2.5959e-05,2.5920800000000004e-05,2.5929e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000304694,0.000402649,0.00035712280000000003,0.000348757,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.5,3.2431e-05,3.685e-05,3.3868e-05,3.2471e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000179869,0.000212801,0.0001921322,0.000190048,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.75,4.0477e-05,4.0556e-05,4.05108e-05,4.0517e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000255321,0.000267724,0.000262362,0.000263165,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.0,4.1438e-05,4.1569e-05,4.15064e-05,4.1518e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000238128,0.000263126,0.0002509628,0.000252636,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.25,5.1827e-05,5.1938e-05,5.1881599999999995e-05,5.1868e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000291308,0.000349589,0.0003264872,0.00032881,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.5,6.4842e-05,6.5063e-05,6.49444e-05,6.4952e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000165471,0.000209565,0.0001880462,0.000187413,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.75,8.1153e-05,8.1463e-05,8.1301e-05,8.1273e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000224983,0.000291248,0.00025909180000000003,0.000260922,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.0,8.3076e-05,8.8326e-05,8.48516e-05,8.3197e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000252225,0.000307569,0.0002805724,0.000286599,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.25,0.000104096,0.000104357,0.00010422440000000001,0.000104217,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000306608,0.000450639,0.00037370620000000003,0.000377381,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.5,0.000130425,0.000135795,0.00013154119999999998,0.000130486,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000208422,0.000253357,0.0002242284,0.000216729,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.75,0.000163208,0.000163518,0.0001633618,0.000163308,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000238359,0.000306006,0.0002682932,0.000264739,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.0,0.000167055,0.000170652,0.0001680066,0.000167355,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000272303,0.000314522,0.0002923524,0.00029189,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.25,0.000209084,0.000210196,0.00020945679999999998,0.000209335,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000301307,0.000391858,0.0003405854,0.00032913,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.5,0.000261453,0.000267133,0.0002636386,0.000263155,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000215886,0.000263346,0.0002350244,0.000229592,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.75,0.000326996,0.000331615,0.00032913199999999994,0.000328909,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000285578,0.000332957,0.00031178120000000003,0.000320914,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.0,0.00033423,0.000339078,0.00033576239999999995,0.000334991,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000257215,0.000324261,0.00029282959999999997,0.000295967,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.25,0.000417877,0.00042432,0.00042128959999999997,0.000421464,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000322848,0.000407728,0.00036427839999999997,0.00036606,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.5,0.000524208,0.000528997,0.0005261292,0.0005258,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000224192,0.000285427,0.0002559138,0.00024404,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.75,0.000657158,0.000662739,0.0006599873999999999,0.000660674,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000268055,0.000508247,0.0003236898,0.000282141,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.0,0.000673208,0.000677346,0.0006750476,0.00067423,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000275699,0.000293473,0.00028517120000000004,0.000288684,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.25,0.000846795,0.0120204,0.0030892046,0.000855752,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000394804,0.000807952,0.0005083434,0.000415272,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.5,0.00109259,0.0012547,0.0011435640000000001,0.00110988,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000301919,0.00055169,0.0003744238,0.000337306,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.75,0.00144501,0.00150365,0.0014735460000000003,0.00147039,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000373013,0.000445038,0.00039863299999999996,0.000387029,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.0,0.00148986,0.00165917,0.0015551839999999998,0.00153977,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000343367,0.000599118,0.00041945000000000003,0.000381208,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.25,0.00186809,0.00234096,0.002046954,0.00200284,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000436572,0.000497797,0.000467358,0.000470356,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.5,0.00228293,0.00242554,0.0023847900000000003,0.00240637,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000405003,0.000749442,0.0004881216000000001,0.000426784,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.75,0.00300442,0.00333551,0.003138702,0.00308861,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000465958,0.0008126,0.0005871660000000001,0.000501425,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.0,0.00283144,0.00313164,0.00296014,0.00294489,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000491947,0.000698776,0.0006108667999999999,0.000676544,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.25,0.00344397,0.0039897,0.003619428,0.00360411,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000808182,0.00107072,0.0008725964000000001,0.00082794,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.5,0.00443732,0.00684044,0.0060750579999999995,0.00631605,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000919201,0.00101612,0.000962899,0.000951572,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.75,0.00557633,0.00714375,0.006492302,0.00703982,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00132432,0.00145067,0.001357684,0.00132842,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.0,0.00561892,0.00960466,0.007041996,0.0071515,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00122412,0.00132856,0.00125337,0.00123603,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.25,0.00723821,0.00892858,0.007608684,0.00726991,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00174666,0.00204105,0.0018995900000000003,0.00188498,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.5,0.00903028,0.00942261,0.009272066,0.00928976,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00187345,0.00222086,0.00206322,0.00208587,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.75,0.0111017,0.0117881,0.0115316,0.0116146,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00290535,0.00314581,0.002978192,0.00295474,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.0,0.0112941,0.0138617,0.013105979999999998,0.0136657,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00263212,0.00309451,0.0027881539999999997,0.00274379,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.25,0.0141222,0.01851,0.0163389,0.0174165,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00317737,0.00426985,0.0035162220000000003,0.00329307,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.5,0.0176296,0.0218133,0.01906412,0.0178816,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00390869,0.00493784,0.004429592,0.00458332,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.75,0.0219931,0.0269065,0.023511200000000003,0.0230932,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00580777,0.00685399,0.006235168,0.00613883,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.0,0.0223787,0.0229885,0.02257994,0.0225099,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00595717,0.00656407,0.00621643,0.00617644,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.25,0.0280183,0.0285966,0.02821526,0.0281425,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00792608,0.00838372,0.008182456,0.00815425,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.5,0.0348749,0.0455815,0.04306126,0.0448375,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00857036,0.00941896,0.00887388,0.0087023,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.75,0.0438838,0.0643483,0.04827418,0.0441634,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00732369,0.0106283,0.009712678,0.0101402,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.0,0.0447758,0.0626713,0.049748919999999995,0.0451648,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00937829,0.010603,0.010158091999999999,0.0103865,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.25,0.0561232,0.0702959,0.059208819999999995,0.056677,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0119795,0.0124599,0.01222084,0.0122042,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.5,0.0695,0.0709534,0.07016920000000001,0.0701687,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0153057,0.0159675,0.0155471,0.0154916,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.75,0.0881419,0.0885161,0.08827124,0.0882404,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0185659,0.020204,0.01946036,0.0194899,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.0,0.0894853,0.0918228,0.09036485999999999,0.0901133,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0199092,0.020488,0.020246600000000003,0.0202968,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.25,0.111505,0.1699,0.1295066,0.114249,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0220003,0.0248726,0.023848980000000002,0.0241912,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.5,0.14101,0.17609,0.15448699999999999,0.143044,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.030469,0.0321501,0.03123228,0.0310241,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.75,0.175277,0.21391,0.1836256,0.176457,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0378833,0.0409154,0.03940054,0.0391034,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.0,0.179181,0.183611,0.1812356,0.180605,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0395328,0.0413984,0.04074624,0.0410208,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.25,0.223314,0.231136,0.2272656,0.227012,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0427729,0.0493373,0.046241939999999995,0.0452078,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.5,0.281139,0.335425,0.29432439999999993,0.284206,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0601762,0.0749543,0.0646906,0.0617414,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.75,0.348802,0.416057,0.36370320000000006,0.351558,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0801704,0.0913155,0.08278054,0.0807484,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.0,0.354838,0.531713,0.4063996,0.3579,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0782869,0.0956294,0.08603609999999999,0.0818908,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.25,0.449035,0.557963,0.47185000000000005,0.450392,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.098672,0.102053,0.10010398000000001,0.0990635,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.5,0.554494,0.559856,0.5567488,0.556057,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.120864,0.182459,0.1358986,0.12483,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.75,0.693809,0.697571,0.6964716,0.697117,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.153932,0.162944,0.15981700000000001,0.160838,1.79769e+308,1.79769e+308,inf,1.79769e+308
