n,lane,threads,seq,simd,par,par_simd
7.25,8,48,9e-08,1e-07,0.000323189,0.000289716
7.25,8,48,1.1e-07,1.1e-07,0.000433547,0.000302491
7.25,8,48,1.1e-07,1.01e-07,0.000258007,0.000268546
7.25,8,48,1.1e-07,1e-07,0.000316727,0.000258097
7.5,8,48,1.1e-07,1.1e-07,0.000147127,0.000171152
7.5,8,48,1.3e-07,1.2e-07,0.000153019,0.000248669
7.5,8,48,1.1e-07,1e-07,0.000173217,0.000177425
7.5,8,48,1.1e-07,1e-07,0.00021753,0.000193034
7.5,8,48,1.4e-07,1.31e-07,0.000160994,0.000125376
7.75,8,48,1.6e-07,9e-08,0.000233921,0.000229052
7.75,8,48,1.2e-07,1e-07,0.000189407,0.000221929
7.75,8,48,1.2e-07,7e-08,0.000194467,0.000277092
7.75,8,48,1.21e-07,8e-08,0.000181872,0.000214183
7.75,8,48,1.41e-07,1.01e-07,0.000234793,0.000194587
8,8,48,1.4e-07,1.3e-07,0.000198244,0.000203373
8,8,48,1.41e-07,1.2e-07,0.000231136,0.000286931
8,8,48,1.2e-07,1.2e-07,0.000184287,0.000266743
8,8,48,1.2e-07,1.1e-07,0.000364718,0.000237177
8,8,48,1.11e-07,7e-08,0.000226827,0.00022251
8.25,8,48,1.6e-07,1.2e-07,0.000296129,0.000308391
8.25,8,48,1.5e-07,1e-07,0.000290397,0.000303772
8.25,8,48,1.5e-07,1.2e-07,0.000330002,0.000350932
8.25,8,48,1.5e-07,1.1e-07,0.000337346,0.000272765
8.25,8,48,1.4e-07,1.1e-07,0.000316246,0.00039786
8.5,8,48,1.8e-07,1.3e-07,0.000183707,0.000196981
8.5,8,48,1.8e-07,1e-07,0.00022793,0.000216057
8.5,8,48,1.7e-07,1.1e-07,0.000171082,0.000205578
8.5,8,48,1.8e-07,1.1e-07,0.000186061,0.000175982
8.5,8,48,1.91e-07,1.1e-07,0.000211949,0.000169579
8.75,8,48,2e-07,1.1e-07,0.000266091,0.000250352
8.75,8,48,2e-07,7e-08,0.000248618,0.000221829
8.75,8,48,2e-07,1.1e-07,0.000227419,0.000241655
8.75,8,48,2.11e-07,1.31e-07,0.000199697,0.000226186
8.75,8,48,2.31e-07,1.2e-07,0.000199446,0.000200989
9,8,48,2.21e-07,1.3e-07,0.000205246,0.000217059
9,8,48,2.1e-07,1e-07,0.000269307,0.000197021
9,8,48,2.1e-07,1.3e-07,0.000250272,0.000306187
9,8,48,2e-07,1.3e-07,0.000279627,0.00019096
9,8,48,2e-07,1.4e-07,0.000214474,0.000267074
9.25,8,48,2.4e-07,1.2e-07,0.000276291,0.000293343
9.25,8,48,2.4e-07,1.41e-07,0.000362704,0.000320134
9.25,8,48,2.4e-07,1.2e-07,0.000324191,0.000333579
9.25,8,48,2.61e-07,1.3e-07,0.000314613,0.000346724
9.25,8,48,2.5e-07,1.3e-07,0.000353877,0.000275689
9.5,8,48,3e-07,1.41e-07,0.000146777,0.000195439
9.5,8,48,3.11e-07,1.41e-07,0.000241525,0.000169309
9.5,8,48,3.11e-07,1.71e-07,0.000194176,0.000202863
9.5,8,48,3.21e-07,1.31e-07,0.000216297,0.000197642
9.5,8,48,1.773e-06,1.3e-07,0.000202322,0.000188616
9.75,8,48,3.81e-07,1.4e-07,0.000240122,0.000258648
9.75,8,48,3.61e-07,1.2e-07,0.000213643,0.000194797
9.75,8,48,3.41e-07,1.1e-07,0.000277273,0.000191661
9.75,8,48,3.71e-07,1.61e-07,0.000223551,0.000211329
9.75,8,48,3.71e-07,1.5e-07,0.000250823,0.000250001
10,8,48,3.81e-07,1.4e-07,0.000271252,0.000291139
10,8,48,3.71e-07,1.51e-07,0.000207211,0.00026555
10,8,48,3.71e-07,1.51e-07,0.000224944,0.000224684
10,8,48,3.7e-07,1.6e-07,0.000245493,0.000214033
10,8,48,3.71e-07,1.3e-07,0.000278275,0.000258608
10.25,8,48,4.41e-07,1.6e-07,0.000340552,0.000328619
10.25,8,48,4.61e-07,1.6e-07,0.0003232,0.000327027
10.25,8,48,4.71e-07,1.4e-07,0.000314223,0.000280148
10.25,8,48,4.5e-07,1.91e-07,0.000277433,0.000317007
10.25,8,48,4.51e-07,1.51e-07,0.000316396,0.000369737
10.5,8,48,5.41e-07,1.4e-07,0.000200959,0.000207271
10.5,8,48,5.51e-07,1.9e-07,0.000245984,0.000155714
10.5,8,48,5.41e-07,1.8e-07,0.000254049,0.000190019
10.5,8,48,5.82e-07,1.7e-07,0.000199446,0.000154561
10.5,8,48,5.61e-07,1.8e-07,0.000182985,0.000214134
10.75,8,48,6.71e-07,1.7e-07,0.000218592,0.000203664
10.75,8,48,6.71e-07,1.8e-07,0.000299194,0.000172705
10.75,8,48,6.81e-07,2e-07,0.000240773,0.00021232
10.75,8,48,6.81e-07,2.01e-07,0.000192954,0.000243368
10.75,8,48,6.81e-07,2.01e-07,0.000214014,0.000260471
11,8,48,6.91e-07,1.5e-07,0.000291139,0.000187994
11,8,48,6.91e-07,1.81e-07,0.000214344,0.000219103
11,8,48,6.91e-07,1.7e-07,0.000260421,0.000257295
11,8,48,6.81e-07,1.9e-07,0.000224573,0.000290087
11,8,48,7.11e-07,1.9e-07,0.000270359,0.000255532
11.25,8,48,8.72e-07,2.2e-07,0.000316597,0.000345251
11.25,8,48,8.51e-07,2.11e-07,0.000300155,0.000353306
11.25,8,48,8.52e-07,2e-07,0.000320003,0.000348236
11.25,8,48,8.62e-07,2e-07,0.000382812,0.000344179
11.25,8,48,8.62e-07,2.1e-07,0.00031267,0.000281981
11.5,8,48,1.052e-06,2.61e-07,0.000204866,0.000186061
11.5,8,48,1.042e-06,2.3e-07,0.000176192,0.000177044
11.5,8,48,1.042e-06,2.2e-07,0.000227349,0.000145945
11.5,8,48,1.062e-06,2.11e-07,0.000205828,0.000201009
11.5,8,48,1.042e-06,2.1e-07,0.000219043,0.000172015
11.75,8,48,1.302e-06,2.9e-07,0.000213733,0.000197963
11.75,8,48,1.552e-06,3.11e-07,0.000230154,0.000234772
11.75,8,48,1.333e-06,3e-07,0.000224323,0.000236756
11.75,8,48,1.292e-06,2.6e-07,0.000244992,0.000236977
11.75,8,48,1.323e-06,3.11e-07,0.000205017,0.000278425
12,8,48,1.333e-06,2.61e-07,0.000273977,0.000225766
12,8,48,1.342e-06,3.61e-07,0.000202943,0.000251294
12,8,48,1.343e-06,3e-07,0.000274478,0.000259489
12,8,48,1.343e-06,3e-07,0.000216107,0.000229673
12,8,48,1.343e-06,3.11e-07,0.000237768,0.000288764
12.25,8,48,1.653e-06,3.41e-07,0.000341764,0.000256854
12.25,8,48,1.653e-06,3.2e-07,0.000301808,0.00026558
12.25,8,48,1.643e-06,3.41e-07,0.000330263,0.000334711
12.25,8,48,1.643e-06,3.4e-07,0.000315855,0.000316486
12.25,8,48,1.663e-06,3.41e-07,0.000365579,0.000309704
12.5,8,48,2.084e-06,4.21e-07,0.000153309,0.000187242
12.5,8,48,2.064e-06,4.01e-07,0.000158489,0.000186833
12.5,8,48,2.054e-06,3.91e-07,0.000183035,0.000160192
12.5,8,48,2.064e-06,4.1e-07,0.000180931,0.000187554
12.5,8,48,2.054e-06,4.01e-07,0.000222479,0.0001963
12.75,8,48,2.555e-06,5.61e-07,0.000202362,0.00019127
12.75,8,48,2.575e-06,5.92e-07,0.000203594,0.000311677
12.75,8,48,2.555e-06,5.71e-07,0.000253407,0.00023861
12.75,8,48,2.575e-06,5.81e-07,0.000238119,0.000266662
12.75,8,48,2.555e-06,5.81e-07,0.000231236,0.000206289
13,8,48,2.645e-06,6.41e-07,0.000218673,0.000239271
13,8,48,2.625e-06,6.41e-07,0.000218501,0.000284296
13,8,48,2.605e-06,6.31e-07,0.000227879,0.000230304
13,8,48,2.615e-06,6.11e-07,0.000204335,0.000262605
13,8,48,2.615e-06,6.51e-07,0.000208814,0.00018574
13.25,8,48,3.266e-06,8.12e-07,0.000297922,0.000291039
13.25,8,48,3.276e-06,8.22e-07,0.000326836,0.00036586
13.25,8,48,3.266e-06,7.91e-07,0.000315535,0.000268065
13.25,8,48,3.296e-06,8.11e-07,0.000394062,0.00031294
13.25,8,48,3.247e-06,7.91e-07,0.000302901,0.000343106
13.5,8,48,4.047e-06,9.32e-07,0.000242387,0.000191592
13.5,8,48,4.078e-06,1.022e-06,0.000171443,0.00019662
13.5,8,48,4.408e-06,1.002e-06,0.000182845,0.000217309
13.5,8,48,4.078e-06,1.002e-06,0.000208603,0.000159851
13.5,8,48,4.057e-06,9.91e-07,0.000168618,0.000162606
13.75,8,48,5.1e-06,1.232e-06,0.000273155,0.000255061
13.75,8,48,5.059e-06,1.202e-06,0.000235394,0.000248569
13.75,8,48,5.07e-06,1.223e-06,0.000237488,0.000245072
13.75,8,48,5.069e-06,1.222e-06,0.000336485,0.000240183
13.75,8,48,5.08e-06,1.252e-06,0.000308321,0.000262505
14,8,48,5.18e-06,1.263e-06,0.000188856,0.00029149
14,8,48,5.19e-06,1.212e-06,0.00022834,0.00023897
14,8,48,5.18e-06,1.283e-06,0.000190689,0.000277694
14,8,48,5.209e-06,1.222e-06,0.000268466,0.000271151
14,8,48,5.19e-06,1.252e-06,0.000225696,0.000235854
14.25,8,48,6.473e-06,1.513e-06,0.000260551,0.000266913
14.25,8,48,6.462e-06,1.533e-06,0.000294395,0.000322458
14.25,8,48,6.482e-06,1.563e-06,0.000264969,0.000284296
14.25,8,48,6.512e-06,1.543e-06,0.000324632,0.000314353
14.25,8,48,6.462e-06,1.563e-06,0.000278615,0.000341944
14.5,8,48,8.076e-06,1.884e-06,0.000219654,0.000179719
14.5,8,48,8.105e-06,1.873e-06,0.00021205,0.000157918
14.5,8,48,8.066e-06,1.904e-06,0.00023319,0.000235133
14.5,8,48,8.056e-06,1.874e-06,0.000196941,0.000147759
14.5,8,48,8.075e-06,1.913e-06,0.000140645,0.000173287
14.75,8,48,1.0099e-05,2.405e-06,0.000245412,0.000254249
14.75,8,48,1.0199e-05,2.344e-06,0.000179278,0.000253077
14.75,8,48,1.0089e-05,2.344e-06,0.000292471,0.000203433
14.75,8,48,1.0069e-05,2.344e-06,0.000257205,0.000264569
14.75,8,48,1.0079e-05,2.345e-06,0.000244801,0.000247185
15,8,48,1.0319e-05,2.394e-06,0.000262284,0.000323079
15,8,48,1.031e-05,2.404e-06,0.000271843,0.000211509
15,8,48,1.031e-05,2.996e-06,0.000205207,0.000273235
15,8,48,1.033e-05,2.405e-06,0.000235684,0.000248167
15,8,48,1.034e-05,2.435e-06,0.000211178,0.000187925
15.25,8,48,1.2894e-05,2.945e-06,0.000274738,0.000294906
15.25,8,48,1.2904e-05,2.996e-06,0.000293153,0.000301418
15.25,8,48,1.2904e-05,2.966e-06,0.00032362,0.000274277
15.25,8,48,1.2884e-05,2.985e-06,0.000433728,0.000316055
15.25,8,48,1.2954e-05,2.995e-06,0.000369647,0.000278145
15.5,8,48,1.8155e-05,3.727e-06,0.000178096,0.000162086
15.5,8,48,1.6101e-05,3.717e-06,0.000168708,0.000172385
15.5,8,48,1.608e-05,3.707e-06,0.000221468,0.00020153
15.5,8,48,1.611e-05,3.677e-06,0.000215225,0.000213171
15.5,8,48,1.62e-05,3.717e-06,0.00020694,0.00016428
15.75,8,48,2.0168e-05,4.689e-06,0.00027033,0.000258808
15.75,8,48,2.0098e-05,4.659e-06,0.000192694,0.000211919
15.75,8,48,2.0158e-05,4.659e-06,0.000215005,0.000300707
15.75,8,48,2.0118e-05,4.719e-06,0.000232408,0.00024903
15.75,8,48,2.0128e-05,4.679e-06,0.000291619,0.000258808
16,8,48,2.0599e-05,4.839e-06,0.000281811,0.000209635
16,8,48,2.0599e-05,4.739e-06,0.000266613,0.000203614
16,8,48,2.0599e-05,4.789e-06,0.000326074,0.000244951
16,8,48,2.0609e-05,4.759e-06,0.000253387,0.000224974
16,8,48,2.0599e-05,4.749e-06,0.000236836,0.000252486
16.25,8,48,2.5738e-05,6.042e-06,0.000378283,0.000294805
16.25,8,48,2.5809e-05,6.723e-06,0.000273916,0.000252426
16.25,8,48,2.5758e-05,6.111e-06,0.000334972,0.000343428
16.25,8,48,2.5799e-05,6.021e-06,0.000348998,0.00034511
16.25,8,48,2.5818e-05,5.972e-06,0.000308161,0.000362514
16.5,8,48,3.218e-05,7.845e-06,0.00015904,0.000171473
16.5,8,48,3.2171e-05,7.744e-06,0.000167035,0.000212541
16.5,8,48,3.2181e-05,7.725e-06,0.000197001,0.000186071
16.5,8,48,3.2201e-05,8.446e-06,0.00019639,0.000184828
16.5,8,48,3.217e-05,7.805e-06,0.000192623,0.000170121
16.75,8,48,4.0276e-05,9.949e-06,0.000229333,0.000261323
16.75,8,48,4.0296e-05,9.989e-06,0.000257285,0.000256484
16.75,8,48,4.0306e-05,1.3435e-05,0.000259018,0.000248138
16.75,8,48,4.0266e-05,1.0079e-05,0.00024408,0.000258698
16.75,8,48,4.0326e-05,9.859e-06,0.000213042,0.000231867
17,8,48,4.1248e-05,1.0109e-05,0.000251984,0.000213182
17,8,48,4.1208e-05,1.0119e-05,0.000208313,0.00028105
17,8,48,4.1257e-05,1.059e-05,0.000279978,0.000246936
17,8,48,4.1217e-05,1.024e-05,0.000227439,0.00029187
17,8,48,4.1237e-05,1.0309e-05,0.000236937,0.000326385
17.25,8,48,5.1557e-05,1.3005e-05,0.000309062,0.000265831
17.25,8,48,5.1547e-05,1.8485e-05,0.000331445,0.000377612
17.25,8,48,5.1577e-05,1.3025e-05,0.000274458,0.00029696
17.25,8,48,5.1537e-05,1.2945e-05,0.000347095,0.000374957
17.25,8,48,5.1558e-05,1.4036e-05,0.000309313,0.000404613
17.5,8,48,6.4422e-05,1.7372e-05,0.000227268,0.000199215
17.5,8,48,6.4431e-05,1.8946e-05,0.000237027,0.000168748
17.5,8,48,6.4411e-05,1.7333e-05,0.000224223,0.000205227
17.5,8,48,6.4361e-05,1.7072e-05,0.000229753,0.000197823
17.5,8,48,6.4382e-05,1.7313e-05,0.000167656,0.000260451
17.75,8,48,8.0592e-05,2.4306e-05,0.00026018,0.000232729
17.75,8,48,8.0542e-05,2.2633e-05,0.000285979,0.000285218
17.75,8,48,8.0582e-05,2.2042e-05,0.000268877,0.000267604
17.75,8,48,8.0632e-05,2.4757e-05,0.000218291,0.000363825
17.75,8,48,8.0682e-05,2.2012e-05,0.000272744,0.000269057
18,8,48,8.2516e-05,2.2593e-05,0.000263737,0.000274087
18,8,48,8.2466e-05,3.9354e-05,0.000284256,0.000222249
18,8,48,8.6994e-05,9.2775e-05,0.000245823,0.000257395
18,8,48,8.2546e-05,2.2592e-05,0.000269739,0.000282703
18,8,48,8.2615e-05,2.2643e-05,0.00032348,0.000247296
18.25,8,48,0.000103224,2.9525e-05,0.000352395,0.000399152
18.25,8,48,0.000103175,3.4164e-05,0.000337877,0.000380578
18.25,8,48,0.000103335,2.8353e-05,0.000321636,0.000336264
18.25,8,48,0.000108114,2.8614e-05,0.00036086,0.000338768
18.25,8,48,0.000103355,2.8374e-05,0.000351072,0.000319893
18.5,8,48,0.000128983,4.5806e-05,0.000186952,0.000197522
18.5,8,48,0.000134483,3.5817e-05,0.000220646,0.000197342
18.5,8,48,0.000131968,3.5917e-05,0.000260802,0.000235223
18.5,8,48,0.000145755,0.000149963,0.000267615,0.000207602
18.5,8,48,0.000129224,3.5867e-05,0.00023316,0.000246394
18.75,8,48,0.000161394,5.841e-05,0.000258888,0.000220486
18.75,8,48,0.000161635,4.5215e-05,0.00029207,0.000258938
18.75,8,48,0.000165402,4.4965e-05,0.000304403,0.000269859
18.75,8,48,0.000161674,4.4965e-05,0.000273365,0.000240624
18.75,8,48,0.000161685,4.5345e-05,0.000220536,0.000309944
19,8,48,0.000165281,8.3116e-05,0.000264859,0.00021715
19,8,48,0.000165752,4.6377e-05,0.000286029,0.000243028
19,8,48,0.000165622,4.6247e-05,0.000252265,0.000257024
19,8,48,0.000165562,4.5977e-05,0.000244241,0.000209946
19,8,48,0.000165592,6.0223e-05,0.000282092,0.000244
19.25,8,48,0.000206539,0.000105759,0.000402008,0.000478592
19.25,8,48,0.00021203,5.7758e-05,0.000299033,0.00026539
19.25,8,48,0.000207151,5.7779e-05,0.000393903,0.000412788
19.25,8,48,0.00020655,7.6514e-05,0.000299996,0.000327758
19.25,8,48,0.00020687,6.0925e-05,0.000364177,0.000300155
19.5,8,48,0.000259038,7.2397e-05,0.000209294,0.000199937
19.5,8,48,0.000258236,9.6963e-05,0.000228932,0.000195288
19.5,8,48,0.000259048,7.2326e-05,0.000210447,0.000204035
19.5,8,48,0.000264399,7.2547e-05,0.000274878,0.000216599
19.5,8,48,0.000259269,7.2727e-05,0.000219564,0.000187173
19.75,8,48,0.00032368,9.3706e-05,0.000267484,0.000256433
19.75,8,48,0.000322227,0.000120698,0.000274006,0.000243339
19.75,8,48,0.000327807,9.3857e-05,0.000282012,0.00024428
19.75,8,48,0.000322558,0.000121129,0.000251023,0.000282572
19.75,8,48,0.000322127,0.00387649,0.000949439,0.000319502
20,8,48,0.00033408,9.1983e-05,0.000283034,0.000348627
20,8,48,0.000330463,9.6472e-05,0.00030775,0.000290978
20,8,48,0.000330704,9.1923e-05,0.000470727,0.000239732
20,8,48,0.00033419,0.000128782,0.000278935,0.000335342
20,8,48,0.00033425,9.6121e-05,0.00071647,0.000342025
20.25,8,48,0.000412388,0.000114316,0.000370679,0.000326005
20.25,8,48,0.000412017,0.000113905,0.000368354,0.000347625
20.25,8,48,0.000414872,0.000117522,0.000320474,0.00035546
20.25,8,48,0.000412738,0.000113514,0.000289035,0.00032359
20.25,8,48,0.000412187,0.000113965,0.000315064,0.000650817
20.5,8,48,0.000515733,0.000146717,0.000247547,0.0002228
20.5,8,48,0.000515181,0.000146005,0.000251755,0.000200067
20.5,8,48,0.000515251,0.00014316,0.000209004,0.000212872
20.5,8,48,0.000515171,0.000143049,0.00021762,0.000238921
20.5,8,48,0.000518407,0.00014326,0.000330353,0.000249801
20.75,8,48,0.000645907,0.000179728,0.000301208,0.00025989
20.75,8,48,0.000649565,0.000179949,0.000298152,0.000243279
20.75,8,48,0.000649494,0.000179949,0.000296519,0.000313701
20.75,8,48,0.000653181,0.00018061,0.000312429,0.000264579
20.75,8,48,0.000648373,0.00018017,0.000285548,0.000280559
21,8,48,0.000665365,0.000187473,0.000533977,0.000455178
21,8,48,0.000665524,0.000184177,0.00037103,0.000267574
21,8,48,0.000662349,0.000250562,0.000288013,0.000257225
21,8,48,0.000660795,0.000183776,0.000305305,0.000341604
21,8,48,0.000664002,0.000183456,0.000284537,0.000274487
21.25,8,48,0.000829123,0.000230915,0.000341304,0.000352465
21.25,8,48,0.000830185,0.000234452,0.000441873,0.000333399
21.25,8,48,0.000830315,0.000234732,0.000358937,0.000331705
21.25,8,48,0.000829854,0.000235885,0.000371931,0.000330844
21.25,8,48,0.000828482,0.000235564,0.000436292,0.000373063
21.5,8,48,0.00134501,0.000403671,0.000336043,0.000322138
21.5,8,48,0.00111177,0.000417277,0.000374366,0.000266032
21.5,8,48,0.0011102,0.000402268,0.000282954,0.000247727
21.5,8,48,0.00110879,0.000412548,0.00039258,0.000280929
21.5,8,48,0.0011144,0.000391688,0.000315284,0.000271842
21.75,8,48,0.00177884,0.00101096,0.00041384,0.00039789
21.75,8,48,0.00182153,0.000991529,0.000329882,0.000338378
21.75,8,48,0.00203074,0.000999454,0.00033409,0.000405815
21.75,8,48,0.00180311,0.000985778,0.000350651,0.000357234
21.75,8,48,0.00194394,0.00106045,0.000592547,0.000341123
22,8,48,0.00195351,0.0010891,0.000351152,0.000360891
22,8,48,0.00201806,0.00113412,0.000352625,0.000321576
22,8,48,0.00194909,0.00111643,0.000376199,0.000684881
22,8,48,0.00219951,0.00112743,0.000321195,0.000544957
22,8,48,0.00193732,0.00110286,0.000349128,0.00034458
22.25,8,48,0.00308173,0.00192344,0.000420492,0.000419901
22.25,8,48,0.00301048,0.00215205,0.000420452,0.00059966
22.25,8,48,0.00264663,0.00167626,0.000399683,0.000646619
22.25,8,48,0.0031749,0.00208129,0.00042978,0.000474434
22.25,8,48,0.00394183,0.00223271,0.000370007,0.000372132
22.5,8,48,0.00423107,0.00234434,0.000388172,0.00036074
22.5,8,48,0.00322495,0.00187791,0.000481568,0.00038708
22.5,8,48,0.00343393,0.00193503,0.000390356,0.000384695
22.5,8,48,0.00340872,0.00187576,0.000470387,0.000441081
22.5,8,48,0.00355883,0.00276526,0.000379926,0.000394514
22.75,8,48,0.00392046,0.00330264,0.000468203,0.000473523
22.75,8,48,0.00395435,0.00344972,0.00046157,0.000513528
22.75,8,48,0.00375516,0.00295935,0.000437124,0.000438257
22.75,8,48,0.00383638,0.00315204,0.000478563,0.000440861
22.75,8,48,0.00372804,0.0029073,0.000437555,0.000512255
23,8,48,0.00407229,0.00325399,0.000512025,0.000492719
23,8,48,0.00399609,0.0133184,0.000618285,0.000686534
23,8,48,0.00319608,0.00220094,0.000693928,0.00055654
23,8,48,0.00477135,0.00391345,0.00059942,0.000552291
23,8,48,0.00458413,0.00391182,0.000574623,0.000543584
23.25,8,48,0.00564417,0.00370779,0.000601353,0.00063122
23.25,8,48,0.004285,0.00277179,0.000631952,0.00066814
23.25,8,48,0.0041853,0.00276459,0.000607265,0.000634867
23.25,8,48,0.00435964,0.00276767,0.000633484,0.000623696
23.25,8,48,0.00436381,0.00275288,0.000583419,0.000568091
23.5,8,48,0.00717215,0.00524668,0.000673279,0.000607886
23.5,8,48,0.00714813,0.00518177,0.000624988,0.000643302
23.5,8,48,0.00607998,0.0044843,0.000720348,0.000529759
23.5,8,48,0.00616082,0.00432136,0.000589461,0.000508909
23.5,8,48,0.00609612,0.00436325,0.000635127,0.000632272
23.75,8,48,0.00629958,0.00431853,0.00115387,0.00102976
23.75,8,48,0.00640624,0.00418109,0.00101414,0.00101563
23.75,8,48,0.00639371,0.00417655,0.00120765,0.000913381
23.75,8,48,0.00958303,0.00679217,0.000943308,0.000953007
23.75,8,48,0.00992978,0.0198992,0.00111589,0.00117227
24,8,48,0.00647192,0.00452521,0.00100654,0.00108253
24,8,48,0.00982689,0.00718639,0.00100313,0.000998392
24,8,48,0.010551,0.00748593,0.000982532,0.0010218
24,8,48,0.0098341,0.00716389,0.00104503,0.00103492
24,8,48,0.00653992,0.00452113,0.00107711,0.0010483
24.25,8,48,0.00804957,0.00553429,0.00117116,0.00113174
24.25,8,48,0.00815668,0.00554721,0.00119993,0.00108771
24.25,8,48,0.0118349,0.00828286,0.00112781,0.00117831
24.25,8,48,0.0123119,0.00867724,0.0010627,0.00105831
24.25,8,48,0.0121712,0.00873166,0.00111721,0.00118037
24.5,8,48,0.0101548,0.00683957,0.00173434,0.00171405
24.5,8,48,0.0101404,0.00683207,0.0017706,0.00166724
24.5,8,48,0.010179,0.00708182,0.00153524,0.0015925
24.5,8,48,0.0153162,0.0105963,0.0018001,0.00174011
24.5,8,48,0.0146921,0.010268,0.00167937,0.00165057
24.75,8,48,0.0199477,0.0138561,0.00182829,0.00181633
24.75,8,48,0.0126779,0.00837165,0.00198593,0.00197975
24.75,8,48,0.0125242,0.00839011,0.00190567,0.00187798
24.75,8,48,0.0127379,0.00964151,0.00218593,0.00194459
24.75,8,48,0.0187385,0.0083865,0.00199708,0.00190349
25,8,48,0.0127596,0.00855732,0.00179199,0.00195541
25,8,48,0.0127305,0.00858609,0.00192483,0.00189804
25,8,48,0.0193889,0.0135986,0.00205731,0.00197289
25,8,48,0.0196836,0.0140146,0.00187433,0.00183293
25,8,48,0.019832,0.0140321,0.00192166,0.0018891
25.25,8,48,0.0160843,0.0105256,0.00200797,0.00211064
25.25,8,48,0.0158962,0.0105414,0.00231389,0.00219866
25.25,8,48,0.0159483,0.0105439,0.00214886,0.00226302
25.25,8,48,0.0245127,0.0170963,0.00211632,0.00209946
25.25,8,48,0.0244521,0.0173721,0.00221835,0.00217326
25.5,8,48,0.019852,0.0130722,0.00348605,0.00356744
25.5,8,48,0.0310777,0.0221443,0.00315531,0.00364913
25.5,8,48,0.0313687,0.0216927,0.00381414,0.0036069
25.5,8,48,0.0199435,0.0131984,0.00331711,0.00328077
25.5,8,48,0.0300523,0.0209632,0.00338476,0.00321609
25.75,8,48,0.0252802,0.0164702,0.00480277,0.00450605
25.75,8,48,0.025256,0.0206031,0.00472161,0.00494788
25.75,8,48,0.0365457,0.0251526,0.00453742,0.00442728
25.75,8,48,0.036886,0.0254401,0.00436692,0.00460957
25.75,8,48,0.03708,0.0258182,0.00454913,0.0055646
26,8,48,0.0257406,0.0167876,0.00488983,0.00498649
26,8,48,0.0372607,0.0166677,0.00504158,0.0047765
26,8,48,0.0384102,0.0264473,0.00484397,0.00543258
26,8,48,0.0253405,0.0154953,0.00478687,0.00519677
26,8,48,0.0257031,0.0166116,0.00528191,0.00514166
26.25,8,48,0.0317687,0.0203934,0.00623856,0.00620547
26.25,8,48,0.0477151,0.0994569,0.00405326,0.00423143
