,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
15,5.75,53.81737057623773,9e-08,1.6723225054725765e-09,1.0,1e-07,1.8581361171917516e-09,0.9,0.000964939,1.792988006786892e-05,9.327014453763398e-05,0.000900608,1.673452252231829e-05,9.993249005116544e-05
16,5.75,53.81737057623773,8e-08,1.4865088937534014e-09,1.0,9e-08,1.6723225054725765e-09,0.888888888888889,0.000873166,1.6224612809038532e-05,9.16206082234077e-05,0.000995477,1.8497317675336936e-05,8.036348403830525e-05
17,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,0.000856024,1.590609111582952e-05,7.009149276188517e-05,0.00100143,1.860793251839336e-05,5.9914322518798116e-05
18,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.11e-07,2.0625310900828446e-09,0.5405405405405405,0.000972253,1.8065784143480322e-05,6.171233207817306e-05,0.0010142,1.8845216500558746e-05,5.915992900808518e-05
19,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1e-07,1.8581361171917516e-09,0.7000000000000001,0.000879558,1.6343384869649428e-05,7.958542813549534e-05,0.000841576,1.5637627609617657e-05,8.31772769185433e-05
20,6.0,64.0,7e-08,1.09375e-09,1.0,1e-07,1.5625e-09,0.7000000000000001,0.000927539,1.4492796875e-05,7.546852477362138e-05,0.000824495,1.2882734375e-05,8.490045421743007e-05
21,6.0,64.0,8e-08,1.25e-09,1.0,1.1e-07,1.71875e-09,0.7272727272727273,0.000868337,1.3567765625e-05,9.213012920098994e-05,0.000838831,1.3106734375e-05,9.537081962874525e-05
22,6.0,64.0,1.4e-07,2.1875e-09,1.0,9e-08,1.40625e-09,1.5555555555555556,0.000797312,1.2458e-05,0.00017558998234066465,0.000816639,1.2759984375e-05,0.00017143437920549964
23,6.0,64.0,9e-08,1.40625e-09,1.0,1e-07,1.5625e-09,0.9,0.00051972,8.120625e-06,0.0001731701685522974,0.00050407,7.87609375e-06,0.00017854663042831352
24,6.0,64.0,1.1e-07,1.71875e-09,1.0,1.1e-07,1.71875e-09,1.0,0.000514319,8.036234375e-06,0.0002138750464206067,0.000518587,8.102921875e-06,0.00021211484283254305
25,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.11e-07,1.4584297202056612e-09,0.9009009009009008,0.000556119,7.306851149288758e-06,0.00017981762896070804,0.000444979,5.846581968174729e-06,0.0002247297063456927
26,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.1e-07,1.445290713717322e-09,0.7272727272727273,0.000379996,4.992769909542977e-06,0.00021052853187928294,0.000367673,4.830857932587172e-06,0.00021758464722729164
27,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,9e-08,1.182510583950536e-09,1.0,0.00035581,4.6749898986160036e-06,0.0002529439869593322,0.000385116,5.060041622763274e-06,0.00023369582151871123
28,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,9e-08,1.182510583950536e-09,0.888888888888889,0.000400725,5.265128375039762e-06,0.0001996381558425354,0.00037093,4.873651676719693e-06,0.00021567411641010433
29,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.1e-07,1.445290713717322e-09,0.9181818181818182,0.000354729,4.660786632602108e-06,0.00028472439524256544,0.000312208,4.102102937711433e-06,0.0003235022805309281
30,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1e-07,1.1048543456039804e-09,1.0,0.000367613,4.06158820550516e-06,0.0002720252004145664,0.000349429,3.860681491300533e-06,0.0002861811698513861
31,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,9e-08,9.943689110435823e-10,1.1111111111111112,0.000351332,3.881706869497377e-06,0.00028463106121844864,0.000352324,3.892667024605768e-06,0.000283829656793179
32,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1e-07,1.1048543456039804e-09,0.9,0.00043022,4.7533043656574445e-06,0.00020919529543024498,0.000248819,2.7490875341883682e-06,0.0003617087119552767
33,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,9e-08,9.943689110435823e-10,1.0,0.000184788,2.0416382481546834e-06,0.0004870446132865771,0.000192413,2.125883392006987e-06,0.0004677438634603691
34,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,1e-07,1.1048543456039804e-09,0.8,0.000156806,1.7324779051677777e-06,0.0005101845592643139,0.000194296,2.1466877993347098e-06,0.0004117429077284144
35,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,6e-08,5.574408351575255e-10,1.5,0.000362994,3.3724613086195137e-06,0.0002479379824459908,0.000301398,2.800192547246798e-06,0.0002986084844624052
36,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1e-07,9.290680585958758e-10,1.0,0.000248198,2.305928340073792e-06,0.00040290413299059623,0.000370829,3.4452537910105003e-06,0.00026966607250242025
37,6.75,107.63474115247546,1.1e-07,1.0219748644554635e-09,1.0,1.2e-07,1.114881670315051e-09,0.9166666666666667,0.000237508,2.2066109646098927e-06,0.0004631422941543022,0.000289245,2.687282906085641e-06,0.000380300437345503
38,6.75,107.63474115247546,1.21e-07,1.12417235090101e-09,1.0,1.11e-07,1.0312655450414223e-09,1.0900900900900903,0.000203694,1.8924558912762834e-06,0.0005940282973479829,0.000166083,1.5430241037577885e-06,0.0007285513869571239
39,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.1e-07,1.0219748644554635e-09,0.8181818181818181,0.000188825,1.7543127616436626e-06,0.00047663180193300675,0.000234843,2.1818513008483126e-06,0.00038323475683754683
40,7.0,128.0,1e-07,7.8125e-10,1.0,1.1e-07,8.59375e-10,0.909090909090909,0.000229232,1.790875e-06,0.0004362392685139945,0.000251555,1.9652734375e-06,0.00039752737969827673
41,7.0,128.0,1.01e-07,7.890625e-10,1.0,1e-07,7.8125e-10,1.01,0.00018589,1.452265625e-06,0.0005433320781107107,0.000202411,1.5813359375e-06,0.0004989847389716962
42,7.0,128.0,1e-07,7.8125e-10,1.0,1.3e-07,1.015625e-09,0.7692307692307692,0.000173637,1.3565390625e-06,0.0005759141196864723,0.000188145,1.4698828125e-06,0.0005315049562837174
43,7.0,128.0,9e-08,7.03125e-10,1.0,1.41e-07,1.1015625e-09,0.6382978723404255,0.000171413,1.3391640625e-06,0.0005250476918320081,0.000343708,2.68521875e-06,0.0002618501751486727
44,7.0,128.0,9e-08,7.03125e-10,1.0,1.1e-07,8.59375e-10,0.8181818181818181,0.00022268,1.7396875e-06,0.0004041674151248428,0.000195258,1.525453125e-06,0.0004609286175214332
45,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,3.6e-07,2.365021167901072e-09,0.3055555555555556,0.000434409,2.8538513347964915e-06,0.00025321758987497956,0.000353316,2.3211106082170425e-06,0.00031133602780513764
46,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,1e-07,6.569503244169645e-10,0.9,0.000323189,2.123191183979943e-06,0.0002784748243287983,0.000289716,1.9032902018878527e-06,0.0003106490494139088
47,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.1e-07,7.22645356858661e-10,1.0,0.000433547,2.848188423000017e-06,0.0002537210498515732,0.000302491,1.98721560583212e-06,0.00036364718289139185
48,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.01e-07,6.635198276611342e-10,1.0891089108910892,0.000258007,1.6949778235184775e-06,0.0004263450216466996,0.000268546,1.7642138182087815e-06,0.0004096132506162818
49,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1e-07,6.569503244169645e-10,1.1,0.000316727,2.0807390540161193e-06,0.00034730225083431476,0.000258097,1.6955690788104527e-06,0.00042619635253412483
50,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1.1e-07,6.076698900821892e-10,1.0,0.000147127,8.127695265283841e-07,0.0007476533878893746,0.000171152,9.454901547940622e-07,0.000642703561746284
51,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.2e-07,6.629126073623882e-10,1.0833333333333335,0.000153019,8.453185355498775e-07,0.0008495677007430449,0.000248669,1.3737151263349809e-06,0.000522783298280043
52,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1e-07,5.524271728019902e-10,1.1,0.000173217,9.568977759124234e-07,0.0006350415952244872,0.000177425,9.80143911343931e-07,0.0006199802733549387
53,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1e-07,5.524271728019902e-10,1.1,0.00021753,1.2016948289961693e-06,0.0005056773778329426,0.000193034,1.0663722687465937e-06,0.0005698477988333662
54,7.5,181.01933598375618,1.4e-07,7.733980419227864e-10,1.0,1.31e-07,7.236795963706071e-10,1.0687022900763359,0.000160994,8.893746025808361e-07,0.0008695976247562021,0.000125376,6.926110921722231e-07,0.001116641143440531
55,7.75,215.2694823049509,1.6e-07,7.432544468767007e-10,1.0,9e-08,4.1808062636814413e-10,1.777777777777778,0.000233921,1.0866426466740294e-06,0.0006839916040030609,0.000229052,1.0640244847875128e-06,0.0006985313378621449
56,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,1e-07,4.645340292979379e-10,1.2,0.000189407,8.798599688723453e-07,0.0006335563099568654,0.000221929,1.0309357258806206e-06,0.000540713471425546
57,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,7e-08,3.2517382050855657e-10,1.714285714285714,0.000194467,9.03365390754821e-07,0.0006170712768747396,0.000277092,1.2871866324622421e-06,0.0004330691611450348
58,7.75,215.2694823049509,1.21e-07,5.62086175450505e-10,1.0,8e-08,3.7162722343835035e-10,1.5125000000000002,0.000181872,8.448573297647457e-07,0.0006653030702911939,0.000214183,9.949529199712025e-07,0.0005649374600225042
59,7.75,215.2694823049509,1.41e-07,6.549929813100926e-10,1.0,1.01e-07,4.691793695909173e-10,1.396039603960396,0.000234793,1.0906933834095074e-06,0.000600528976587888,0.000194587,9.039228315899785e-07,0.000724611613314353
60,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.3e-07,5.078125e-10,1.076923076923077,0.000198244,7.74390625e-07,0.0007062004398619882,0.000203373,7.9442578125e-07,0.0006883902976304624
61,8.0,256.0,1.41e-07,5.5078125e-10,1.0,1.2e-07,4.6875e-10,1.175,0.000231136,9.02875e-07,0.0006100304582583414,0.000286931,1.12082421875e-06,0.0004914073418347966
62,8.0,256.0,1.2e-07,4.6875e-10,1.0,1.2e-07,4.6875e-10,1.0,0.000184287,7.1987109375e-07,0.0006511582477331553,0.000266743,1.04196484375e-06,0.0004498712243620263
63,8.0,256.0,1.2e-07,4.6875e-10,1.0,1.1e-07,4.296875e-10,1.0909090909090908,0.000364718,1.4246796875e-06,0.0003290213260656178,0.000237177,9.2647265625e-07,0.0005059512515969086
64,8.0,256.0,1.11e-07,4.3359375e-10,1.0,7e-08,2.734375e-10,1.5857142857142856,0.000226827,8.8604296875e-07,0.0004893597323070005,0.00022251,8.691796875e-07,0.0004988539840906027
65,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.2e-07,3.941701946501787e-10,1.3333333333333335,0.000296129,9.727102130963565e-07,0.0005403050697500076,0.000308391,1.0129878374863605e-06,0.0005188218852041727
66,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1e-07,3.2847516220848226e-10,1.5,0.000290397,9.538820167985662e-07,0.0005165342617175797,0.000303772,9.978155697439508e-07,0.0004937913961787129
67,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.2e-07,3.941701946501787e-10,1.25,0.000330002,1.0839746047912356e-06,0.0004545426997412137,0.000350932,1.1527244562414709e-06,0.00042743323492870416
68,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.1e-07,3.613226784293305e-10,1.3636363636363635,0.000337346,1.1080978207038265e-06,0.00044464733537673485,0.000272765,8.959652761979666e-07,0.000549923927190072
69,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.1e-07,3.613226784293305e-10,1.2727272727272727,0.000316246,1.0387895614778367e-06,0.00044269334631900486,0.00039786,1.3068712803626675e-06,0.0003518825717589102
70,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.3e-07,3.590776623212936e-10,1.3846153846153846,0.000183707,5.07423693169676e-07,0.0009798211282095947,0.000196981,5.440882846285442e-07,0.000913793716145212
71,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1e-07,2.762135864009951e-10,1.8,0.00022793,6.295736274837882e-07,0.000789716140920458,0.000216057,5.96778788370398e-07,0.0008331134839417376
72,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,1.1e-07,3.038349450410946e-10,1.5454545454545452,0.000171082,4.7255172788655047e-07,0.0009936755473983236,0.000205578,5.678343666514377e-07,0.0008269367344754788
73,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.1e-07,3.038349450410946e-10,1.6363636363636362,0.000186061,5.139257609935555e-07,0.000967424661804462,0.000175982,4.860861936201992e-07,0.0010228318805332363
74,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1.1e-07,3.038349450410946e-10,1.7363636363636363,0.000211949,5.854319342410452e-07,0.0009011601847614284,0.000169579,4.684002376829435e-07,0.001126318706915361
75,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.1e-07,2.5549371611386587e-10,1.818181818181818,0.000266091,6.180416219495879e-07,0.0007516225652126528,0.000250352,5.814851165139869e-07,0.0007988751837412921
76,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,7e-08,1.6258691025427828e-10,2.8571428571428568,0.000248618,5.774576064799736e-07,0.0008044469829215906,0.000221829,5.152355959256613e-07,0.0009015953730125457
77,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,1.1e-07,2.5549371611386587e-10,1.818181818181818,0.000227419,5.282193220445388e-07,0.0008794339962799942,0.000241655,5.612848542499659e-07,0.0008276261612629576
78,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,1.31e-07,3.0426978919014936e-10,1.6106870229007635,0.000199697,4.638302602435516e-07,0.0010566007501364566,0.000226186,5.253554697539169e-07,0.0009328605660827814
79,8.75,430.5389646099018,2.31e-07,5.365368038391183e-10,1.0,1.2e-07,2.7872041757876274e-10,1.925,0.000199446,4.6324727003678264e-07,0.0011582082368159802,0.000200989,4.6683115007281624e-07,0.0011493166292682684
80,9.0,512.0,2.21e-07,4.31640625e-10,1.0,1.3e-07,2.5390625e-10,1.7,0.000205246,4.0087109375e-07,0.0010767566724808279,0.000217059,4.23943359375e-07,0.0010181563538024224
81,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1e-07,1.953125e-10,2.1,0.000269307,5.25990234375e-07,0.0007797792110862325,0.000197021,3.84806640625e-07,0.0010658762263921105
82,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1.3e-07,2.5390625e-10,1.6153846153846154,0.000250272,4.888125e-07,0.0008390870732642885,0.000306187,5.98021484375e-07,0.0006858553759630554
83,9.0,512.0,2e-07,3.90625e-10,1.0,1.3e-07,2.5390625e-10,1.5384615384615383,0.000279627,5.46146484375e-07,0.0007152385141635106,0.00019096,3.7296875e-07,0.0010473397570171764
84,9.0,512.0,2e-07,3.90625e-10,1.0,1.4e-07,2.734375e-10,1.4285714285714284,0.000214474,4.1889453125e-07,0.0009325139643966168,0.000267074,5.2162890625e-07,0.0007488561222732276
85,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.2e-07,1.9708509732508934e-10,2.0,0.000276291,4.5377365520871886e-07,0.0008686493588281919,0.000293343,4.81779447538614e-07,0.0008181548562604187
86,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.41e-07,2.3157498935698e-10,1.7021276595744679,0.000362704,5.956962761683267e-07,0.0006616965900569058,0.000320134,5.257803378922513e-07,0.0007496860689586235
87,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.2e-07,1.9708509732508934e-10,2.0,0.000324191,5.324434565576503e-07,0.0007403043267703298,0.000333579,5.478620806717166e-07,0.0007194697507936649
88,9.25,608.8740428813932,2.61e-07,4.2866008668206936e-10,1.0,1.3e-07,2.1350885543551347e-10,2.0076923076923077,0.000314613,5.167127810394861e-07,0.0008295906399290558,0.000346724,5.69451110707869e-07,0.0007527601204416192
89,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.3e-07,2.1350885543551347e-10,1.923076923076923,0.000353877,5.811990248842554e-07,0.0007064601542343808,0.000275689,4.5278494497047137e-07,0.0009068189155171224
90,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.41e-07,1.9473057841270155e-10,2.127659574468085,0.000146777,2.027090078558943e-07,0.002043916962466871,0.000195439,2.699145355631204e-07,0.0015350058074386382
91,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.41e-07,1.9473057841270155e-10,2.2056737588652484,0.000241525,3.335624322775017e-07,0.0012876513818445296,0.000169309,2.3382723049983042e-07,0.0018368781340625721
92,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.71e-07,2.3616261637285083e-10,1.8187134502923976,0.000194176,2.681702467649981e-07,0.0016016397495056032,0.000202863,2.8016758389032535e-07,0.0015330543273046342
93,9.5,724.0773439350247,3.21e-07,4.433228061735971e-10,1.0,1.31e-07,1.8091989909265178e-10,2.450381679389313,0.000216297,2.987208504888802e-07,0.001484070514154149,0.000197642,2.7295702821732737e-07,0.0016241487133301627
94,9.5,724.0773439350247,1.773e-06,2.4486334434448214e-09,1.0,1.3e-07,1.795388311606468e-10,13.638461538461538,0.000202322,2.7942042613911066e-07,0.008763258568025227,0.000188616,2.604915090630505e-07,0.009400050897060695
95,9.75,861.0779292198037,3.81e-07,4.4246866290628585e-10,1.0,1.4e-07,1.6258691025427828e-10,2.721428571428571,0.000240122,2.7886210045769864e-07,0.0015866934308393233,0.000258648,3.003769940246326e-07,0.001473044446506449
96,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.2e-07,1.3936020878938137e-10,3.0083333333333337,0.000213643,2.4811110905324837e-07,0.0016897347444100675,0.000194797,2.2622458826287603e-07,0.0018532112917550067
97,9.75,861.0779292198037,3.41e-07,3.9601525997649207e-10,1.0,1.1e-07,1.2774685805693294e-10,3.0999999999999996,0.000277273,3.220068597638179e-07,0.0012298348559001415,0.000191661,2.225826414731802e-07,0.0017791830367158681
98,9.75,861.0779292198037,3.71e-07,4.308553121738374e-10,1.0,1.61e-07,1.8697494679242003e-10,2.3043478260869565,0.000223551,2.596176169589583e-07,0.0016595765619478327,0.000211329,2.4542377969375983e-07,0.0017555565019472005
99,9.75,861.0779292198037,3.71e-07,4.308553121738374e-10,1.0,1.5e-07,1.7420026098672672e-10,2.473333333333333,0.000250823,2.9128954707649174e-07,0.001479130701729905,0.000250001,2.9033492964628446e-07,0.0014839940640237438
100,10.0,1024.0,3.81e-07,3.720703125e-10,1.0,1.4e-07,1.3671875e-10,2.721428571428571,0.000271252,2.6489453125e-07,0.00140459793844838,0.000291139,2.843154296875e-07,0.001308653254974428
101,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.51e-07,1.474609375e-10,2.456953642384106,0.000207211,2.023544921875e-07,0.0017904454879325903,0.00026555,2.59326171875e-07,0.00139710035774807
102,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.51e-07,1.474609375e-10,2.456953642384106,0.000224944,2.19671875e-07,0.0016492993811793157,0.000224684,2.1941796875e-07,0.0016512079186768972
103,10.0,1024.0,3.7e-07,3.61328125e-10,1.0,1.6e-07,1.5625e-10,2.3125,0.000245493,2.397392578125e-07,0.001507171283906262,0.000214033,2.090166015625e-07,0.001728705386552541
104,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.3e-07,1.26953125e-10,2.8538461538461535,0.000278275,2.717529296875e-07,0.0013332135477495284,0.000258608,2.52546875e-07,0.0014346037245560846
105,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.6e-07,1.313900648833929e-10,2.75625,0.000340552,2.796571836010576e-07,0.0012949564236885997,0.000328619,2.6985794832447305e-07,0.0013419796177336063
106,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.6e-07,1.313900648833929e-10,2.88125,0.0003232,2.6540793106445365e-07,0.0014263613861386138,0.000327027,2.685506171788833e-07,0.001409669537989218
107,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.4e-07,1.149663067729688e-10,3.3642857142857143,0.000314223,2.580361272365898e-07,0.0014989354693959386,0.000280148,2.300541493559547e-07,0.0016812541942116312
108,10.25,1217.7480857627863,4.5e-07,3.6953455748454253e-10,1.0,1.91e-07,1.5684688995455028e-10,2.3560209424083767,0.000277433,2.2782462419246463e-07,0.0016220132428370092,0.000317007,2.6032231436556086e-07,0.0014195270135990688
109,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.51e-07,1.2399937373370205e-10,2.9867549668874176,0.000316396,2.598205685552874e-07,0.0014254288929063579,0.000369737,3.03623552623694e-07,0.0012197859559632928
110,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.4e-07,9.66747552403483e-11,3.864285714285714,0.000200959,1.3876901527389394e-07,0.0026920914216332684,0.000207271,1.4312766566730165e-07,0.0026101094702104975
111,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.9e-07,1.3120145354047268e-10,2.9,0.000245984,1.6986030709315593e-07,0.0022399830883309485,0.000155714,1.0752580598211138e-07,0.0035385386028231247
112,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.8e-07,1.2429611388044779e-10,3.0055555555555555,0.000254049,1.7542946352896603e-07,0.0021295104487716937,0.000190019,1.3121457368582674e-07,0.0028470837126813634
113,10.5,1448.1546878700494,5.82e-07,4.018907682134479e-10,1.0,1.7e-07,1.1739077422042292e-10,3.423529411764706,0.000199446,1.3772423738333215e-07,0.0029180830901597427,0.000154561,1.0672962031931051e-07,0.003765503587580308
114,10.5,1448.1546878700494,5.61e-07,3.8738955492739564e-10,1.0,1.8e-07,1.2429611388044779e-10,3.1166666666666667,0.000182985,1.2635735776896523e-07,0.003065825067628494,0.000214134,1.478668002759767e-07,0.0026198548572389253
115,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.7e-07,9.87134812258118e-11,3.947058823529412,0.000218592,1.2692927816536856e-07,0.0030696457326892107,0.000203664,1.1826107317866904e-07,0.00329464215570744
116,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.8e-07,1.0452015659203603e-10,3.727777777777778,0.000299194,1.7373224295220907e-07,0.0022426920325942365,0.000172705,1.0028418691237546e-07,0.003885237833299557
117,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,2e-07,1.1613350732448448e-10,3.4050000000000002,0.000240773,1.398090647951905e-07,0.0028283902264788826,0.00021232,1.2328733137567274e-07,0.0032074227581009797
118,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,2.01e-07,1.167141748611069e-10,3.388059701492537,0.000192954,1.120421238614429e-07,0.0035293385988370285,0.000243368,1.413158970527257e-07,0.002798231484829559
119,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,2.01e-07,1.167141748611069e-10,3.388059701492537,0.000214014,1.2427098218271112e-07,0.0031820348201519527,0.000260471,1.51247053931579e-07,0.0026144945118650445
120,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.5e-07,7.32421875e-11,4.606666666666667,0.000291139,1.4215771484375e-07,0.0023734367432738314,0.000187994,9.17939453125e-08,0.0036756492228475377
121,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.81e-07,8.837890625e-11,3.81767955801105,0.000214344,1.0466015625e-07,0.003223789795842198,0.000219103,1.0698388671875e-07,0.003153767862603433
