n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.5,1.1e-07,1.4e-07,1.2000000000000002e-07,1.1e-07,1e-07,1.31e-07,1.122e-07,1.1e-07,0.000147127,0.00021753,0.00017037739999999999,0.000160994,0.000125376,0.000248669,0.0001831312,0.000177425
7.75,1.2e-07,1.6e-07,1.324e-07,1.21e-07,7e-08,1.01e-07,8.820000000000001e-08,9e-08,0.000181872,0.000234793,0.00020689200000000002,0.000194467,0.000194587,0.000277092,0.0002273686,0.000221929
8.0,1.11e-07,1.41e-07,1.2640000000000002e-07,1.2e-07,7e-08,1.3e-07,1.0999999999999998e-07,1.2e-07,0.000184287,0.000364718,0.0002410424,0.000226827,0.000203373,0.000286931,0.00024334680000000003,0.000237177
8.25,1.4e-07,1.6e-07,1.5e-07,1.5e-07,1e-07,1.2e-07,1.1199999999999998e-07,1.1e-07,0.000290397,0.000337346,0.000314024,0.000316246,0.000272765,0.00039786,0.000326744,0.000308391
8.5,1.7e-07,1.91e-07,1.8019999999999999e-07,1.8e-07,1e-07,1.3e-07,1.1200000000000001e-07,1.1e-07,0.000171082,0.00022793,0.0001961458,0.000186061,0.000169579,0.000216057,0.0001928354,0.000196981
8.75,2e-07,2.31e-07,2.0839999999999999e-07,2e-07,7e-08,1.31e-07,1.082e-07,1.1e-07,0.000199446,0.000266091,0.0002282542,0.000227419,0.000200989,0.000250352,0.00022820219999999998,0.000226186
9.0,2e-07,2.21e-07,2.0819999999999997e-07,2.1e-07,1e-07,1.4e-07,1.26e-07,1.3e-07,0.000205246,0.000279627,0.00024378519999999998,0.000250272,0.00019096,0.000306187,0.00023566019999999996,0.000217059
9.25,2.4e-07,2.61e-07,2.4619999999999997e-07,2.4e-07,1.2e-07,1.41e-07,1.2820000000000002e-07,1.3e-07,0.000276291,0.000362704,0.00032633520000000004,0.000324191,0.000275689,0.000346724,0.00031389380000000004,0.000320134
9.5,3e-07,1.773e-06,6.032e-07,3.11e-07,1.3e-07,1.71e-07,1.428e-07,1.41e-07,0.000146777,0.000241525,0.00020021940000000002,0.000202322,0.000169309,0.000202863,0.00019077379999999999,0.000195439
9.75,3.41e-07,3.81e-07,3.65e-07,3.71e-07,1.1e-07,1.61e-07,1.362e-07,1.4e-07,0.000213643,0.000277273,0.00024108240000000002,0.000240122,0.000191661,0.000258648,0.00022128720000000004,0.000211329
10.0,3.7e-07,3.81e-07,3.7279999999999995e-07,3.71e-07,1.3e-07,1.6e-07,1.464e-07,1.51e-07,0.000207211,0.000278275,0.00024543499999999996,0.000245493,0.000214033,0.000291139,0.0002508028,0.000258608
10.25,4.41e-07,4.71e-07,4.5479999999999997e-07,4.51e-07,1.4e-07,1.91e-07,1.604e-07,1.6e-07,0.000277433,0.000340552,0.0003143608,0.000316396,0.000280148,0.000369737,0.0003245076,0.000327027
10.5,5.41e-07,5.82e-07,5.552e-07,5.51e-07,1.4e-07,1.9e-07,1.7199999999999998e-07,1.8e-07,0.000182985,0.000254049,0.00021668460000000002,0.000200959,0.000154561,0.000214134,0.0001843398,0.000190019
10.75,6.71e-07,6.81e-07,6.769999999999999e-07,6.81e-07,1.7e-07,2.01e-07,1.9040000000000004e-07,2e-07,0.000192954,0.000299194,0.0002331054,0.000218592,0.000172705,0.000260471,0.00021850559999999998,0.00021232
11.0,6.81e-07,7.11e-07,6.930000000000001e-07,6.91e-07,1.5e-07,1.9e-07,1.7619999999999998e-07,1.81e-07,0.000214344,0.000291139,0.0002521672,0.000260421,0.000187994,0.000290087,0.0002420022,0.000255532
11.25,8.51e-07,8.72e-07,8.598e-07,8.62e-07,2e-07,2.2e-07,2.0819999999999997e-07,2.1e-07,0.000300155,0.000382812,0.0003264474,0.000316597,0.000281981,0.000353306,0.0003345906,0.000345251
11.5,1.042e-06,1.062e-06,1.0479999999999997e-06,1.042e-06,2.1e-07,2.61e-07,2.264e-07,2.2e-07,0.000176192,0.000227349,0.00020665560000000002,0.000205828,0.000145945,0.000201009,0.0001764148,0.000177044
11.75,1.292e-06,1.552e-06,1.3604e-06,1.323e-06,2.6e-07,3.11e-07,2.944e-07,3e-07,0.000205017,0.000244992,0.0002236438,0.000224323,0.000197963,0.000278425,0.0002369786,0.000236756
12.0,1.333e-06,1.343e-06,1.3408000000000001e-06,1.343e-06,2.61e-07,3.61e-07,3.066e-07,3e-07,0.000202943,0.000274478,0.0002410546,0.000237768,0.000225766,0.000288764,0.0002509972,0.000251294
12.25,1.643e-06,1.663e-06,1.6510000000000004e-06,1.653e-06,3.2e-07,3.41e-07,3.366e-07,3.41e-07,0.000301808,0.000365579,0.0003310538,0.000330263,0.000256854,0.000334711,0.000296667,0.000309704
12.5,2.054e-06,2.084e-06,2.064e-06,2.064e-06,3.91e-07,4.21e-07,4.048e-07,4.01e-07,0.000153309,0.000222479,0.00017964859999999999,0.000180931,0.000160192,0.0001963,0.00018362419999999998,0.000187242
12.75,2.555e-06,2.575e-06,2.563e-06,2.555e-06,5.61e-07,5.92e-07,5.772e-07,5.81e-07,0.000202362,0.000253407,0.00022574359999999997,0.000231236,0.00019127,0.000311677,0.00024290159999999994,0.00023861
13.0,2.605e-06,2.645e-06,2.621e-06,2.615e-06,6.11e-07,6.51e-07,6.350000000000001e-07,6.41e-07,0.000204335,0.000227879,0.00021564040000000002,0.000218501,0.00018574,0.000284296,0.00024044319999999998,0.000239271
13.25,3.247e-06,3.296e-06,3.2702e-06,3.266e-06,7.91e-07,8.22e-07,8.053999999999999e-07,8.11e-07,0.000297922,0.000394062,0.0003274512,0.000315535,0.000268065,0.00036586,0.000316202,0.00031294
13.5,4.047e-06,4.408e-06,4.1336e-06,4.078e-06,9.32e-07,1.022e-06,9.897999999999998e-07,1.002e-06,0.000168618,0.000242387,0.00019477920000000003,0.000182845,0.000159851,0.000217309,0.0001855956,0.000191592
13.75,5.059e-06,5.1e-06,5.0756e-06,5.07e-06,1.202e-06,1.252e-06,1.2262e-06,1.223e-06,0.000235394,0.000336485,0.0002781686,0.000273155,0.000240183,0.000262505,0.00025027799999999994,0.000248569
14.0,5.18e-06,5.209e-06,5.189800000000001e-06,5.19e-06,1.212e-06,1.283e-06,1.2464e-06,1.252e-06,0.000188856,0.000268466,0.00022040939999999997,0.000225696,0.000235854,0.00029149,0.0002630318,0.000271151
14.25,6.462e-06,6.512e-06,6.4782e-06,6.473e-06,1.513e-06,1.563e-06,1.5429999999999999e-06,1.543e-06,0.000260551,0.000324632,0.00028463239999999997,0.000278615,0.000266913,0.000341944,0.00030599280000000005,0.000314353
14.5,8.056e-06,8.105e-06,8.0756e-06,8.075e-06,1.873e-06,1.913e-06,1.8896e-06,1.884e-06,0.000140645,0.00023319,0.000200496,0.00021205,0.000147759,0.000235133,0.00017876319999999998,0.000173287
14.75,1.0069e-05,1.0199e-05,1.0107e-05,1.0089e-05,2.344e-06,2.405e-06,2.3564e-06,2.344e-06,0.000179278,0.000292471,0.0002438334,0.000245412,0.000203433,0.000264569,0.00024450260000000005,0.000253077
15.0,1.031e-05,1.034e-05,1.03218e-05,1.0319e-05,2.394e-06,2.996e-06,2.5268e-06,2.405e-06,0.000205207,0.000271843,0.0002372392,0.000235684,0.000187925,0.000323079,0.00024878300000000003,0.000248167
15.25,1.2884e-05,1.2954e-05,1.2908e-05,1.2904e-05,2.945e-06,2.996e-06,2.9774000000000005e-06,2.985e-06,0.000274738,0.000433728,0.00033897720000000003,0.00032362,0.000274277,0.000316055,0.00029296020000000006,0.000294906
15.5,1.608e-05,1.8155e-05,1.65292e-05,1.611e-05,3.677e-06,3.727e-06,3.709e-06,3.717e-06,0.000168708,0.000221468,0.0001980874,0.00020694,0.000162086,0.000213171,0.00018269039999999997,0.000172385
15.75,2.0098e-05,2.0168e-05,2.0134e-05,2.0128e-05,4.659e-06,4.719e-06,4.681e-06,4.679e-06,0.000192694,0.000291619,0.00024041119999999999,0.000232408,0.000211919,0.000300707,0.00025585440000000005,0.000258808
16.0,2.0599e-05,2.0609e-05,2.0601e-05,2.0599e-05,4.739e-06,4.839e-06,4.774999999999999e-06,4.759e-06,0.000236836,0.000326074,0.00027294419999999997,0.000266613,0.000203614,0.000252486,0.00022713199999999998,0.000224974
16.25,2.5738e-05,2.5818e-05,2.5784400000000003e-05,2.5799e-05,5.972e-06,6.723e-06,6.1738e-06,6.042e-06,0.000273916,0.000378283,0.000328866,0.000334972,0.000252426,0.000362514,0.0003196566,0.000343428
16.5,3.217e-05,3.2201e-05,3.21806e-05,3.218e-05,7.725e-06,8.446e-06,7.913e-06,7.805e-06,0.00015904,0.000197001,0.00018241780000000001,0.000192623,0.000170121,0.000212541,0.0001850068,0.000184828
16.75,4.0266e-05,4.0326e-05,4.0294000000000004e-05,4.0296e-05,9.859e-06,1.3435e-05,1.0662200000000001e-05,9.989e-06,0.000213042,0.000259018,0.00024055160000000002,0.00024408,0.000231867,0.000261323,0.000251302,0.000256484
17.0,4.1208e-05,4.1257e-05,4.12334e-05,4.1237e-05,1.0109e-05,1.059e-05,1.0273399999999999e-05,1.024e-05,0.000208313,0.000279978,0.00024093020000000003,0.000236937,0.000213182,0.000326385,0.0002718846,0.00028105
17.25,5.1537e-05,5.1577e-05,5.15552e-05,5.1557e-05,1.2945e-05,1.8485e-05,1.4299199999999999e-05,1.3025e-05,0.000274458,0.000347095,0.0003142746,0.000309313,0.000265831,0.000404613,0.0003439946,0.000374957
17.5,6.4361e-05,6.4431e-05,6.440140000000001e-05,6.4411e-05,1.7072e-05,1.8946e-05,1.7607200000000003e-05,1.7333e-05,0.000167656,0.000237027,0.0002171854,0.000227268,0.000168748,0.000260451,0.00020629279999999998,0.000199215
17.75,8.0542e-05,8.0682e-05,8.0606e-05,8.0592e-05,2.2012e-05,2.4757e-05,2.315e-05,2.2633e-05,0.000218291,0.000285979,0.0002612142,0.000268877,0.000232729,0.000363825,0.00028368660000000005,0.000269057
18.0,8.2466e-05,8.6994e-05,8.342740000000001e-05,8.2546e-05,2.2592e-05,9.2775e-05,3.99914e-05,2.2643e-05,0.000245823,0.00032348,0.000277407,0.000269739,0.000222249,0.000282703,0.00025674599999999997,0.000257395
18.25,0.000103175,0.000108114,0.00010424059999999998,0.000103335,2.8353e-05,3.4164e-05,2.9806e-05,2.8614e-05,0.000321636,0.00036086,0.00034476799999999996,0.000351072,0.000319893,0.000399152,0.000354931,0.000338768
18.5,0.000128983,0.000145755,0.00013408259999999998,0.000131968,3.5817e-05,0.000149963,6.0673999999999995e-05,3.5917e-05,0.000186952,0.000267615,0.000233835,0.00023316,0.000197342,0.000246394,0.0002168166,0.000207602
18.75,0.000161394,0.000165402,0.00016235799999999998,0.000161674,4.4965e-05,5.841e-05,4.777999999999999e-05,4.5215e-05,0.000220536,0.000304403,0.0002698524,0.000273365,0.000220486,0.000309944,0.00025997019999999995,0.000258938
19.0,0.000165281,0.000165752,0.00016556180000000002,0.000165592,4.5977e-05,8.3116e-05,5.6388e-05,4.6377e-05,0.000244241,0.000286029,0.00026589720000000003,0.000264859,0.000209946,0.000257024,0.0002342296,0.000243028
19.25,0.000206539,0.00021203,0.00020782800000000002,0.00020687,5.7758e-05,0.000105759,7.1747e-05,6.0925e-05,0.000299033,0.000402008,0.00035182340000000005,0.000364177,0.00026539,0.000478592,0.0003569366,0.000327758
19.5,0.000258236,0.000264399,0.000259998,0.000259048,7.2326e-05,9.6963e-05,7.7392e-05,7.2547e-05,0.000209294,0.000274878,0.000228623,0.000219564,0.000187173,0.000216599,0.0002006064,0.000199937
19.75,0.000322127,0.000327807,0.00032367980000000006,0.000322558,9.3706e-05,0.00387649,0.000861176,0.000120698,0.000251023,0.000949439,0.0004047928,0.000274006,0.000243339,0.000319502,0.0002692252,0.000256433
20.0,0.000330463,0.00033425,0.0003327374,0.00033408,9.1923e-05,0.000128782,0.0001010562,9.6121e-05,0.000278935,0.00071647,0.00041138319999999993,0.00030775,0.000239732,0.000348627,0.00031134079999999996,0.000335342
20.25,0.000412017,0.000414872,0.00041284039999999996,0.000412388,0.000113514,0.000117522,0.0001146444,0.000113965,0.000289035,0.000370679,0.00033272120000000003,0.000320474,0.00032359,0.000650817,0.0004006994,0.000347625
20.5,0.000515171,0.000518407,0.0005159486,0.000515251,0.000143049,0.000146717,0.0001444382,0.00014326,0.000209004,0.000330353,0.0002512558,0.000247547,0.000200067,0.000249801,0.0002248922,0.0002228
20.75,0.000645907,0.000653181,0.0006493040000000001,0.000649494,0.000179728,0.00018061,0.0001800812,0.000179949,0.000285548,0.000312429,0.0002987712,0.000298152,0.000243279,0.000313701,0.0002724016,0.000264579
21.0,0.000660795,0.000665524,0.000663607,0.000664002,0.000183456,0.000250562,0.0001978888,0.000184177,0.000284537,0.000533977,0.0003565724,0.000305305,0.000257225,0.000455178,0.0003192136,0.000274487
21.25,0.000828482,0.000830315,0.0008295917999999999,0.000829854,0.000230915,0.000235885,0.00023430960000000002,0.000234732,0.000341304,0.000441873,0.00039006740000000005,0.000371931,0.000330844,0.000373063,0.0003442952,0.000333399
21.5,0.00110879,0.00134501,0.001158034,0.00111177,0.000391688,0.000417277,0.00040549039999999997,0.000403671,0.000282954,0.00039258,0.0003402454,0.000336043,0.000247727,0.000322138,0.0002777336,0.000271842
21.75,0.00177884,0.00203074,0.001875632,0.00182153,0.000985778,0.00106045,0.0010096342,0.000999454,0.000329882,0.000592547,0.00040420200000000004,0.000350651,0.000338378,0.000405815,0.00036808800000000003,0.000357234
22.0,0.00193732,0.00219951,0.0020114979999999996,0.00195351,0.0010891,0.00113412,0.001113988,0.00111643,0.000321195,0.000376199,0.0003500598,0.000351152,0.000321576,0.000684881,0.00045137700000000004,0.000360891
22.25,0.00264663,0.00394183,0.003171114,0.00308173,0.00167626,0.00223271,0.00201315,0.00208129,0.000370007,0.00042978,0.0004080828,0.000420452,0.000372132,0.000646619,0.0005025492,0.000474434
22.5,0.00322495,0.00423107,0.0035714999999999996,0.00343393,0.00187576,0.00276526,0.00215966,0.00193503,0.000379926,0.000481568,0.00042208180000000004,0.000390356,0.00036074,0.000441081,0.000393622,0.00038708
22.75,0.00372804,0.00395435,0.0038388779999999996,0.00383638,0.0029073,0.00344972,0.00315421,0.00315204,0.000437124,0.000478563,0.00045660300000000003,0.00046157,0.000438257,0.000513528,0.00047568480000000004,0.000473523
23.0,0.00319608,0.00477135,0.004123988,0.00407229,0.00220094,0.0133184,0.005319719999999999,0.00391182,0.000512025,0.000693928,0.0005996562,0.00059942,0.000492719,0.000686534,0.0005663336,0.000552291
23.25,0.0041853,0.00564417,0.004567584,0.00435964,0.00275288,0.00370779,0.002952944,0.00276767,0.000583419,0.000633484,0.0006114946000000001,0.000607265,0.000568091,0.00066814,0.0006252028,0.00063122
23.5,0.00607998,0.00717215,0.0065314399999999995,0.00616082,0.00432136,0.00524668,0.004719472,0.0044843,0.000589461,0.000720348,0.0006486406,0.000635127,0.000508909,0.000643302,0.0005844256,0.000607886
23.75,0.00629958,0.00992978,0.007722467999999999,0.00640624,0.00417655,0.0198992,0.007873508,0.00431853,0.000943308,0.00120765,0.0010869716000000001,0.00111589,0.000913381,0.00117227,0.0010168096000000002,0.00101563
24.0,0.00647192,0.010551,0.008644766,0.00982689,0.00452113,0.00748593,0.006176509999999999,0.00716389,0.000982532,0.00107711,0.0010228684,0.00100654,0.000998392,0.00108253,0.0010371884,0.00103492
24.25,0.00804957,0.0123119,0.01050485,0.0118349,0.00553429,0.00873166,0.007354652000000001,0.00828286,0.0010627,0.00119993,0.0011357619999999998,0.00112781,0.00105831,0.00118037,0.001127288,0.00113174
24.5,0.0101404,0.0153162,0.0120965,0.010179,0.00683207,0.0105963,0.008323552,0.00708182,0.00153524,0.0018001,0.00170393,0.00173434,0.0015925,0.00174011,0.001672894,0.00166724
24.75,0.0125242,0.0199477,0.01532524,0.0127379,0.00837165,0.0138561,0.009729173999999998,0.00839011,0.00182829,0.00218593,0.00198058,0.00198593,0.00181633,0.00197975,0.0019044280000000001,0.00190349
25.0,0.0127305,0.019832,0.01687892,0.0193889,0.00855732,0.0140321,0.011757742,0.0135986,0.00179199,0.00205731,0.0019140240000000003,0.00192166,0.00183293,0.00197289,0.0019096739999999997,0.00189804
25.25,0.0158962,0.0245127,0.01937872,0.0160843,0.0105256,0.0173721,0.01321586,0.0105439,0.00200797,0.00231389,0.0021610780000000003,0.00214886,0.00209946,0.00226302,0.002169008,0.00217326
25.5,0.019852,0.0313687,0.02645884,0.0300523,0.0130722,0.0221443,0.01821416,0.0209632,0.00315531,0.00381414,0.0034314740000000003,0.00338476,0.00321609,0.00364913,0.0034640660000000005,0.00356744
25.75,0.025256,0.03708,0.03220958,0.0365457,0.0164702,0.0258182,0.02269684,0.0251526,0.00436692,0.00480277,0.00459557,0.00454913,0.00442728,0.0055646,0.004811075999999999,0.00460957
26.0,0.0253405,0.0384102,0.030491019999999997,0.0257406,0.0154953,0.0264473,0.018401900000000002,0.0166677,0.00478687,0.00528191,0.004968832000000001,0.00488983,0.0047765,0.00543258,0.0051068,0.00514166
26.25,0.0313197,0.0477151,0.03708784,0.037127,0.0200265,0.0994569,0.03795652,0.0249091,0.00358209,0.00623856,0.004734746,0.00405326,0.00423143,0.00704306,0.005608475999999999,0.00587374
26.5,0.0389879,0.0593313,0.04812308,0.0446646,0.0247071,0.0412254,0.03147548,0.0257857,0.00772028,0.00835903,0.008027804,0.00797819,0.00757174,0.00835303,0.007842996,0.00774231
26.75,0.0487773,0.0731733,0.053979620000000006,0.0492112,0.0302962,0.0517063,0.03555074,0.0321034,0.00965304,0.010242,0.009824118,0.00975569,0.00932803,0.0101485,0.009812818,0.00985807
27.0,0.050964,0.0755181,0.06746772,0.0738378,0.0334336,0.0543726,0.04533904,0.0455036,0.00726339,0.0100838,0.008908374,0.00990521,0.00772365,0.0102699,0.009189376,0.0100995
27.25,0.0634793,0.0934175,0.08131143999999998,0.0918738,0.0416436,0.0645158,0.055393819999999996,0.0635653,0.0123296,0.0126474,0.01248342,0.0124189,0.0122032,0.0122916,0.01226436,0.0122796
27.5,0.0785303,0.123041,0.09512392,0.0789293,0.0491011,0.0856321,0.06340981999999999,0.0516221,0.0157247,0.0164272,0.016043380000000003,0.0158755,0.0156913,0.016632,0.0161918,0.0161143
27.75,0.097383,0.209965,0.14956399999999997,0.147055,0.0595276,0.102008,0.09044582,0.0996714,0.016719,0.0203959,0.01911456,0.0193261,0.0173917,0.0204025,0.01931894,0.0198964
28.0,0.100289,0.15158,0.11992080000000001,0.101293,0.0642272,0.105926,0.07984658000000001,0.065728,0.0195717,0.0202198,0.01980194,0.0197013,0.0200934,0.0206164,0.0203447,0.0203578
28.25,0.125189,0.560068,0.24881579999999998,0.184892,0.0779179,0.128118,0.09781624,0.0789342,0.0237777,0.0298965,0.0258154,0.0251557,0.0243332,0.0253536,0.02471754,0.0244805
28.5,0.157258,0.234682,0.18816839999999999,0.15889,0.0979399,0.166477,0.12369080000000002,0.0987517,0.0280908,0.0346912,0.031605480000000005,0.0317057,0.0278081,0.0399669,0.032273100000000006,0.0308593
28.75,0.194599,0.287547,0.23190840000000001,0.195661,0.120388,0.196086,0.15086680000000002,0.127892,0.039245,0.050739,0.043835780000000005,0.0409953,0.0398594,0.0474324,0.04167594,0.0402557
29.0,0.199343,0.297072,0.2382774,0.202357,0.123132,0.224177,0.161878,0.128964,0.0377952,0.0662523,0.04602853999999999,0.0414328,0.0387394,0.0499479,0.0421134,0.0410841
29.25,0.250419,0.368292,0.318006,0.354524,0.155962,0.252275,0.2074068,0.227946,0.0483481,0.0549477,0.05124054,0.0514102,0.048757,0.0506123,0.04978614,0.0497497
29.5,0.312643,0.321098,0.3180412,0.319534,0.194147,0.20366,0.19989340000000003,0.200883,0.0618857,0.0643937,0.06386603999999999,0.0643645,0.0610158,0.0660194,0.06400182000000001,0.0645546
29.75,0.388044,0.581613,0.42987580000000003,0.392137,0.243197,0.397029,0.2759924,0.24821,0.0820752,0.102436,0.09317439999999999,0.0985925,0.0817177,0.088084,0.0843701,0.0825034
30.0,0.397557,0.589004,0.4748272,0.401595,0.242443,0.354935,0.2665638,0.245365,0.0830729,0.107235,0.09718989999999998,0.0978984,0.0738269,0.0824142,0.07957280000000001,0.0802824
30.25,0.51062,0.756171,0.6970018,0.739439,0.310574,0.509594,0.3953528,0.332486,0.100449,0.103464,0.10119720000000001,0.100664,0.0944516,0.102817,0.09872604,0.0978654
30.5,0.619711,0.631878,0.6252918000000001,0.62468,0.379694,0.383599,0.38160720000000004,0.380653,0.122423,0.190858,0.1436324,0.129188,0.127223,0.132259,0.1293896,0.129023
30.75,0.777276,0.790957,0.7827156000000001,0.782228,0.475765,0.491186,0.481881,0.478887,0.160491,0.200783,0.1722886,0.165098,0.160205,0.164925,0.162935,0.163938
