n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
5.75,16,1,4.2e-08,3.1e-08,6.067e-06,5.46e-06,5.261e-06,5.181e-06
6,16,1,5.6e-08,6.3e-08,6.97e-06,7.963e-06,5.801e-06,5.279e-06
6,16,1,6e-08,5.6e-08,6.087e-06,5.553e-06,4.845e-06,9.143e-06
6,16,1,4.4e-08,4.9e-08,6.529e-06,5.588e-06,5.115e-06,5.006e-06
6,16,1,4.3e-08,4e-08,5.68e-06,5.329e-06,5.045e-06,5.198e-06
6,16,1,4e-08,3.3e-08,5.765e-06,5.673e-06,6.56e-06,5.485e-06
6.25,16,1,7.8e-08,5.5e-08,7.095e-06,5.88e-06,6.439e-06,5.681e-06
6.25,16,1,5.1e-08,5.4e-08,5.87e-06,5.988e-06,5.59e-06,5.326e-06
6.25,16,1,4.4e-08,4.4e-08,6.773e-06,6.914e-06,6.704e-06,1.7949e-05
6.25,16,1,4.5e-08,3.8e-08,6.239e-06,6.679e-06,8.504e-06,5.218e-06
6.25,16,1,4.5e-08,3.4e-08,7.682e-06,6.002e-06,5.792e-06,5.621e-06
6.5,16,1,1.94e-07,7.7e-08,5.998e-06,6.74e-06,5.64e-06,5.89e-06
6.5,16,1,6e-08,4.7e-08,5.855e-06,5.755e-06,5.608e-06,5.365e-06
6.5,16,1,5.7e-08,3.2e-08,7.97e-06,5.967e-06,5.541e-06,5.657e-06
6.5,16,1,5.1e-08,3e-08,6.03e-06,6.895e-06,5.735e-06,6.278e-06
6.5,16,1,5.1e-08,2.9e-08,5.939e-06,1.003e-05,5.731e-06,5.373e-06
6.75,16,1,1.13e-07,4.7e-08,8.087e-06,7.194e-06,1.7421e-05,5.432e-06
6.75,16,1,9.3e-08,4.6e-08,6.526e-06,5.858e-06,5.656e-06,6.015e-06
6.75,16,1,6.6e-08,3.9e-08,7.626e-06,5.505e-06,5.573e-06,7.254e-06
6.75,16,1,6.8e-08,4e-08,5.871e-06,5.763e-06,6.549e-06,5.303e-06
6.75,16,1,6.8e-08,4.3e-08,6.74e-06,5.763e-06,6.925e-06,5.168e-06
7,16,1,7.3e-08,4.3e-08,8.14e-06,6.462e-06,9.66e-06,5.224e-06
7,16,1,7.4e-08,4e-08,5.944e-06,5.829e-06,6.097e-06,5.174e-06
7,16,1,6.7e-08,3.4e-08,6.975e-06,6.703e-06,6.574e-06,5.203e-06
7,16,1,5.6e-08,3.3e-08,5.863e-06,6.538e-06,5.752e-06,5.271e-06
7,16,1,5.6e-08,3.4e-08,5.838e-06,5.457e-06,5.308e-06,5.231e-06
7.25,16,1,7.6e-08,5.8e-08,7.331e-06,5.925e-06,5.743e-06,5.162e-06
7.25,16,1,7.1e-08,6.2e-08,6.782e-06,5.79e-06,7.484e-06,1.018e-05
7.25,16,1,8.1e-08,4.1e-08,6.026e-06,5.575e-06,5.554e-06,5.318e-06
7.25,16,1,7.1e-08,4.4e-08,6.982e-06,1.6781e-05,5.752e-06,5.402e-06
7.25,16,1,6.7e-08,3.6e-08,1.995e-06,1.617e-06,5.72e-06,6e-06
7.5,16,1,6.97e-07,8.5e-08,3.328e-06,1.511e-06,1.5379e-05,1.175e-06
7.5,16,1,8.3e-08,6.2e-08,1.728e-06,1.533e-06,1.21e-06,1.067e-06
7.5,16,1,9.4e-08,3.8e-08,1.603e-06,1.468e-06,1.179e-06,1.026e-06
7.5,16,1,7.8e-08,4e-08,1.609e-06,1.562e-06,1.318e-06,1.106e-06
7.5,16,1,7.8e-08,4e-08,1.702e-06,1.571e-06,1.319e-06,1.012e-06
7.75,16,1,1.25e-07,6.2e-08,1.682e-06,1.486e-06,1.221e-06,1.134e-06
7.75,16,1,9.4e-08,5.1e-08,1.608e-06,1.498e-06,1.351e-06,1.031e-06
7.75,16,1,9.3e-08,4.6e-08,1.612e-06,1.626e-06,1.249e-06,1.092e-06
7.75,16,1,9.3e-08,5.7e-08,1.626e-06,1.593e-06,1.21e-06,1.038e-06
7.75,16,1,9.5e-08,3.7e-08,1.623e-06,1.437e-06,1.223e-06,1.033e-06
8,16,1,1.07e-07,8e-08,1.666e-06,1.47e-06,1.318e-06,1.187e-06
8,16,1,1.01e-07,4.8e-08,1.773e-06,1.449e-06,1.212e-06,1.032e-06
8,16,1,1.1e-07,5.7e-08,1.588e-06,1.458e-06,1.215e-06,1.053e-06
8,16,1,9.6e-08,4e-08,1.841e-06,1.607e-06,1.369e-06,1.168e-06
8,16,1,9.6e-08,4e-08,1.705e-06,1.524e-06,1.316e-06,1.06e-06
8.25,16,1,4.16e-07,7.9e-08,2.045e-06,1.508e-06,1.277e-06,1.125e-06
8.25,16,1,1.14e-07,5.1e-08,1.69e-06,1.516e-06,1.341e-06,1.189e-06
8.25,16,1,1.15e-07,4.5e-08,2.006e-06,1.609e-06,1.315e-06,1.06e-06
8.25,16,1,1.13e-07,4.6e-08,1.719e-06,1.568e-06,1.0426e-05,1.14e-06
8.25,16,1,1.18e-07,4.7e-08,1.687e-06,1.517e-06,1.259e-06,1.084e-06
8.5,16,1,6.39e-07,8.4e-08,1.957e-06,1.506e-06,1.336e-06,1.251e-06
8.5,16,1,1.5e-07,7.1e-08,1.872e-06,1.489e-06,1.32e-06,1.083e-06
8.5,16,1,1.61e-07,5.5e-08,1.733e-06,1.632e-06,1.364e-06,1.067e-06
8.5,16,1,1.5e-07,5.5e-08,1.858e-06,1.537e-06,1.416e-06,1.075e-06
8.5,16,1,1.47e-07,5.6e-08,1.7e-06,1.563e-06,1.285e-06,1.116e-06
8.75,16,1,3.22e-07,8.9e-08,1.998e-06,1.604e-06,1.4e-06,1.145e-06
8.75,16,1,1.79e-07,6.8e-08,1.756e-06,1.578e-06,1.327e-06,1.435e-06
8.75,16,1,1.77e-07,5.1e-08,1.856e-06,1.575e-06,1.505e-06,1.185e-06
8.75,16,1,1.76e-07,4.8e-08,1.866e-06,1.686e-06,1.5e-06,1.201e-06
8.75,16,1,1.77e-07,4.8e-08,1.829e-06,1.504e-06,1.404e-06,1.184e-06
9,16,1,1.83e-07,9.2e-08,1.861e-06,1.605e-06,1.423e-06,1.195e-06
9,16,1,1.8e-07,7.4e-08,1.971e-06,1.572e-06,1.391e-06,1.136e-06
9,16,1,1.8e-07,6.1e-08,1.85e-06,1.506e-06,1.381e-06,1.161e-06
9,16,1,1.81e-07,5.9e-08,1.833e-06,1.583e-06,1.418e-06,1.123e-06
9,16,1,1.79e-07,6e-08,1.821e-06,1.659e-06,1.428e-06,1.138e-06
9.25,16,1,2.22e-07,8.6e-08,1.985e-06,1.575e-06,1.593e-06,1.171e-06
9.25,16,1,2.2e-07,6.2e-08,2.028e-06,1.661e-06,1.454e-06,1.179e-06
9.25,16,1,2.33e-07,6.9e-08,1.943e-06,1.655e-06,1.566e-06,1.257e-06
9.25,16,1,2.36e-07,6.8e-08,1.902e-06,1.69e-06,1.562e-06,1.194e-06
9.25,16,1,2.35e-07,6.8e-08,2.095e-06,1.678e-06,1.6e-06,1.149e-06
9.5,16,1,3.18e-07,8.4e-08,2.135e-06,1.582e-06,1.637e-06,1.253e-06
9.5,16,1,2.81e-07,8.8e-08,2.07e-06,1.579e-06,1.5e-06,1.11e-06
9.5,16,1,2.77e-07,8.2e-08,1.882e-06,1.567e-06,1.469e-06,1.123e-06
9.5,16,1,2.79e-07,8.4e-08,1.942e-06,1.563e-06,1.585e-06,1.134e-06
9.5,16,1,2.8e-07,8.1e-08,1.989e-06,1.53e-06,1.465e-06,1.156e-06
9.75,16,1,4.25e-07,9.9e-08,2.055e-06,1.634e-06,1.529e-06,1.228e-06
9.75,16,1,3.31e-07,8.7e-08,2.221e-06,1.575e-06,1.498e-06,1.153e-06
9.75,16,1,3.45e-07,8.7e-08,2.291e-06,1.638e-06,1.937e-06,1.133e-06
9.75,16,1,3.39e-07,8.8e-08,2.061e-06,1.718e-06,1.668e-06,1.142e-06
9.75,16,1,3.33e-07,8.1e-08,1.7933e-05,1.667e-06,1.626e-06,1.147e-06
10,16,1,3.42e-07,1.05e-07,1.992e-06,3.971e-06,1.583e-06,1.0119e-05
10,16,1,3.48e-07,9.2e-08,1.972e-06,1.621e-06,1.523e-06,1.135e-06
10,16,1,3.39e-07,9.2e-08,1.938e-06,1.571e-06,1.571e-06,1.1e-06
10,16,1,3.39e-07,9.2e-08,1.922e-06,1.52e-06,1.592e-06,1.133e-06
10,16,1,3.38e-07,8.6e-08,1.911e-06,1.545e-06,1.54e-06,1.113e-06
10.25,16,1,5.8e-07,1.17e-07,2.14e-06,1.563e-06,1.608e-06,1.223e-06
10.25,16,1,4.15e-07,1.05e-07,2.117e-06,1.591e-06,1.655e-06,1.121e-06
10.25,16,1,4.15e-07,1.07e-07,1.95e-06,1.582e-06,1.545e-06,1.119e-06
10.25,16,1,4.15e-07,1.07e-07,2.059e-06,1.612e-06,1.621e-06,1.144e-06
10.25,16,1,4.15e-07,1e-07,2.013e-06,1.566e-06,1.613e-06,1.147e-06
10.5,16,1,5.64e-07,1.31e-07,2.491e-06,1.617e-06,1.688e-06,1.228e-06
10.5,16,1,5.47e-07,1.42e-07,2.224e-06,1.674e-06,1.719e-06,1.149e-06
10.5,16,1,5.13e-07,1.3e-07,2.06e-06,1.76e-06,1.716e-06,1.211e-06
10.5,16,1,5.15e-07,1.31e-07,2.113e-06,1.593e-06,1.689e-06,1.2e-06
10.5,16,1,5.13e-07,1.28e-07,2.149e-06,1.617e-06,1.702e-06,1.212e-06
10.75,16,1,6.43e-07,1.5e-07,2.703e-06,1.565e-06,1.839e-06,1.2e-06
10.75,16,1,6.4e-07,1.51e-07,2.43e-06,1.621e-06,1.863e-06,1.219e-06
10.75,16,1,6.4e-07,1.5e-07,2.168e-06,1.56e-06,1.786e-06,1.217e-06
10.75,16,1,6.4e-07,1.5e-07,2.162e-06,1.586e-06,1.784e-06,1.236e-06
10.75,16,1,6.39e-07,1.5e-07,2.247e-06,1.597e-06,1.902e-06,1.202e-06
11,16,1,6.55e-07,1.53e-07,2.214e-06,1.638e-06,1.814e-06,1.2e-06
11,16,1,6.51e-07,1.53e-07,2.277e-06,1.7e-06,1.902e-06,1.182e-06
11,16,1,6.55e-07,1.53e-07,2.308e-06,1.622e-06,1.898e-06,1.204e-06
11,16,1,6.55e-07,1.54e-07,2.235e-06,1.636e-06,1.791e-06,1.172e-06
11,16,1,6.48e-07,1.53e-07,2.206e-06,1.616e-06,1.814e-06,1.227e-06
11.25,16,1,1.058e-06,1.83e-07,2.631e-06,1.663e-06,2.07e-06,1.293e-06
11.25,16,1,8.21e-07,1.81e-07,2.686e-06,1.729e-06,2.086e-06,1.253e-06
11.25,16,1,8.15e-07,1.82e-07,2.358e-06,1.647e-06,1.954e-06,1.205e-06
11.25,16,1,8.12e-07,1.83e-07,2.38e-06,1.629e-06,2.019e-06,1.27e-06
11.25,16,1,8.15e-07,1.83e-07,2.338e-06,1.599e-06,2.012e-06,1.278e-06
11.5,16,1,1.242e-06,2.21e-07,2.82e-06,1.654e-06,2.252e-06,1.487e-06
11.5,16,1,1.01e-06,2.18e-07,2.676e-06,1.76e-06,2.29e-06,1.368e-06
11.5,16,1,1.011e-06,2.19e-07,2.611e-06,1.637e-06,2.325e-06,1.259e-06
11.5,16,1,1.011e-06,2.2e-07,2.641e-06,1.669e-06,2.314e-06,1.322e-06
11.5,16,1,1.01e-06,2.19e-07,2.662e-06,1.709e-06,2.301e-06,1.284e-06
11.75,16,1,1.765e-06,2.63e-07,3.112e-06,1.709e-06,2.566e-06,1.459e-06
11.75,16,1,1.253e-06,2.64e-07,3.046e-06,1.863e-06,2.536e-06,1.39e-06
11.75,16,1,1.256e-06,2.65e-07,2.913e-06,1.735e-06,2.626e-06,1.429e-06
11.75,16,1,1.255e-06,2.65e-07,2.92e-06,1.881e-06,2.612e-06,1.443e-06
11.75,16,1,1.254e-06,2.65e-07,2.98e-06,1.778e-06,2.584e-06,1.324e-06
12,16,1,1.279e-06,2.7e-07,3.04e-06,1.71e-06,2.613e-06,1.411e-06
12,16,1,1.279e-06,2.7e-07,2.934e-06,1.752e-06,2.627e-06,1.407e-06
12,16,1,1.278e-06,2.7e-07,2.965e-06,1.815e-06,2.583e-06,1.381e-06
12,16,1,1.278e-06,2.7e-07,2.85e-06,1.743e-06,2.438e-06,1.334e-06
12,16,1,1.279e-06,2.69e-07,2.922e-06,1.8e-06,2.437e-06,1.451e-06
12.25,16,1,2.121e-06,3.45e-07,3.742e-06,1.909e-06,2.93e-06,1.483e-06
12.25,16,1,1.611e-06,3.28e-07,3.615e-06,1.941e-06,3.02e-06,1.456e-06
12.25,16,1,1.601e-06,3.3e-07,3.264e-06,1.851e-06,2.94e-06,1.53e-06
12.25,16,1,1.598e-06,3.29e-07,3.375e-06,1.873e-06,2.85e-06,1.502e-06
12.25,16,1,1.609e-06,3.27e-07,3.268e-06,1.0083e-05,2.917e-06,1.493e-06
12.5,16,1,2.436e-06,4.01e-07,3.943e-06,1.967e-06,3.32e-06,1.608e-06
12.5,16,1,1.989e-06,4.02e-07,5.66e-06,1.933e-06,1.176e-05,1.556e-06
12.5,16,1,1.991e-06,4.01e-07,3.792e-06,1.883e-06,3.357e-06,1.537e-06
12.5,16,1,1.99e-06,4.01e-07,3.777e-06,1.897e-06,3.253e-06,1.539e-06
12.5,16,1,1.991e-06,4.01e-07,3.753e-06,1.891e-06,3.358e-06,1.543e-06
12.75,16,1,2.853e-06,4.94e-07,4.346e-06,2.131e-06,3.908e-06,1.814e-06
12.75,16,1,2.502e-06,4.94e-07,4.429e-06,2.188e-06,3.935e-06,1.667e-06
12.75,16,1,2.497e-06,5.05e-07,4.389e-06,2.154e-06,4.004e-06,1.682e-06
12.75,16,1,2.499e-06,4.94e-07,4.311e-06,2.135e-06,3.993e-06,1.657e-06
12.75,16,1,2.5e-06,4.96e-07,4.321e-06,2.086e-06,4.009e-06,1.739e-06
13,16,1,2.554e-06,5.12e-07,4.498e-06,2.147e-06,4.034e-06,1.738e-06
13,16,1,2.553e-06,5.06e-07,4.401e-06,2.091e-06,3.98e-06,1.733e-06
13,16,1,2.553e-06,5.06e-07,4.373e-06,2.08e-06,3.928e-06,1.714e-06
13,16,1,2.551e-06,5.13e-07,4.643e-06,2.105e-06,4.136e-06,1.737e-06
13,16,1,2.555e-06,5.06e-07,4.421e-06,2.111e-06,4.046e-06,1.73e-06
13.25,16,1,3.49e-06,6.91e-07,5.298e-06,2.317e-06,4.665e-06,1.9e-06
13.25,16,1,3.344e-06,6.85e-07,5.203e-06,2.333e-06,4.791e-06,1.865e-06
13.25,16,1,3.354e-06,6.84e-07,5.08e-06,2.232e-06,4.6e-06,1.824e-06
13.25,16,1,3.344e-06,6.77e-07,5.112e-06,2.256e-06,4.669e-06,1.813e-06
13.25,16,1,3.344e-06,6.88e-07,5.133e-06,2.243e-06,4.728e-06,1.832e-06
13.5,16,1,4.384e-06,9.16e-07,6e-06,2.486e-06,5.504e-06,2.086e-06
13.5,16,1,4.216e-06,9.13e-07,5.965e-06,2.471e-06,5.534e-06,2.033e-06
13.5,16,1,4.206e-06,9.1e-07,5.954e-06,2.534e-06,5.612e-06,1.997e-06
13.5,16,1,4.201e-06,9.15e-07,5.932e-06,2.453e-06,5.538e-06,1.999e-06
13.5,16,1,4.192e-06,8.96e-07,5.943e-06,2.426e-06,5.478e-06,1.991e-06
13.75,16,1,5.644e-06,1.066e-06,7.095e-06,2.784e-06,6.556e-06,2.219e-06
13.75,16,1,5.216e-06,1.089e-06,7.132e-06,2.844e-06,6.626e-06,2.261e-06
13.75,16,1,5.236e-06,1.089e-06,7.108e-06,2.676e-06,6.568e-06,2.22e-06
13.75,16,1,5.241e-06,1.087e-06,7.233e-06,2.663e-06,6.688e-06,2.343e-06
13.75,16,1,5.24e-06,1.088e-06,7.051e-06,2.687e-06,1.0503e-05,2.261e-06
14,16,1,5.362e-06,1.084e-06,7.175e-06,2.705e-06,6.776e-06,2.246e-06
14,16,1,5.338e-06,1.103e-06,7.169e-06,2.673e-06,6.653e-06,2.321e-06
14,16,1,5.336e-06,1.081e-06,7.183e-06,2.69e-06,6.798e-06,2.243e-06
14,16,1,5.335e-06,1.106e-06,7.19e-06,2.665e-06,6.769e-06,2.26e-06
14,16,1,5.338e-06,1.088e-06,7.202e-06,2.734e-06,6.748e-06,2.224e-06
14.25,16,1,7e-06,1.434e-06,8.525e-06,3.085e-06,7.997e-06,2.602e-06
14.25,16,1,6.676e-06,1.42e-06,8.607e-06,3.06e-06,8.167e-06,2.538e-06
14.25,16,1,6.66e-06,1.364e-06,8.498e-06,2.975e-06,8.033e-06,2.572e-06
14.25,16,1,6.692e-06,1.381e-06,8.553e-06,2.992e-06,8.038e-06,2.49e-06
14.25,16,1,6.682e-06,1.376e-06,8.489e-06,3.026e-06,8.003e-06,2.476e-06
14.5,16,1,9.64e-06,1.727e-06,1.0309e-05,3.327e-06,9.677e-06,2.876e-06
14.5,16,1,8.311e-06,1.702e-06,1.02e-05,3.248e-06,9.746e-06,2.834e-06
14.5,16,1,8.311e-06,1.69e-06,1.0047e-05,3.325e-06,9.713e-06,2.827e-06
14.5,16,1,8.311e-06,1.697e-06,1.0173e-05,3.273e-06,9.629e-06,2.835e-06
14.5,16,1,8.312e-06,1.685e-06,1.0229e-05,3.288e-06,9.656e-06,2.828e-06
14.75,16,1,1.214e-05,2.257e-06,1.2392e-05,3.962e-06,1.1846e-05,3.39e-06
14.75,16,1,1.0386e-05,2.169e-06,1.224e-05,3.762e-06,1.1855e-05,3.26e-06
14.75,16,1,1.0386e-05,2.173e-06,1.2256e-05,3.75e-06,1.1839e-05,3.243e-06
14.75,16,1,1.3862e-05,2.135e-06,1.2264e-05,4.007e-06,1.1824e-05,3.332e-06
14.75,16,1,1.0381e-05,2.122e-06,1.2281e-05,3.933e-06,1.1775e-05,3.272e-06
15,16,1,1.0648e-05,2.176e-06,2.1026e-05,3.716e-06,1.1993e-05,3.27e-06
15,16,1,1.0625e-05,2.151e-06,1.2449e-05,5.018e-06,1.199e-05,1.1725e-05
15,16,1,1.0627e-05,2.159e-06,1.254e-05,3.795e-06,1.2075e-05,3.404e-06
15,16,1,1.0625e-05,2.171e-06,1.2462e-05,3.718e-06,1.2019e-05,3.281e-06
15,16,1,1.0624e-05,2.161e-06,1.2442e-05,3.773e-06,1.2017e-05,3.34e-06
15.25,16,1,1.5467e-05,2.727e-06,1.5402e-05,4.4e-06,1.4675e-05,3.873e-06
15.25,16,1,1.327e-05,2.705e-06,1.5311e-05,4.307e-06,1.4721e-05,3.936e-06
15.25,16,1,1.3267e-05,2.7e-06,1.5114e-05,4.275e-06,1.4742e-05,3.823e-06
15.25,16,1,1.3272e-05,2.698e-06,1.5242e-05,4.268e-06,1.4663e-05,3.885e-06
15.25,16,1,1.3269e-05,2.683e-06,1.5112e-05,4.274e-06,1.4668e-05,3.809e-06
15.5,16,1,1.8408e-05,3.465e-06,1.874e-05,0.000205217,1.8709e-05,4.905e-06
15.5,16,1,1.6611e-05,3.368e-06,1.8761e-05,5.265e-06,1.8163e-05,4.701e-06
15.5,16,1,1.6603e-05,3.401e-06,1.8677e-05,5.022e-06,1.8056e-05,4.614e-06
15.5,16,1,1.6619e-05,3.391e-06,1.8562e-05,5.027e-06,1.8041e-05,4.671e-06
15.5,16,1,1.6606e-05,3.389e-06,1.8521e-05,5.03e-06,1.8096e-05,4.671e-06
15.75,16,1,2.2982e-05,4.294e-06,2.2946e-05,5.867e-06,2.2227e-05,5.585e-06
15.75,16,1,2.0722e-05,4.228e-06,2.2739e-05,5.893e-06,2.2269e-05,5.42e-06
15.75,16,1,2.0746e-05,4.213e-06,2.2654e-05,5.889e-06,2.2187e-05,5.414e-06
15.75,16,1,2.0725e-05,4.233e-06,2.7664e-05,5.913e-06,2.2175e-05,5.452e-06
15.75,16,1,2.0753e-05,4.241e-06,2.2758e-05,5.532e-06,2.0925e-05,5.15e-06
16,16,1,2.0154e-05,4.106e-06,2.1879e-05,5.767e-06,2.1425e-05,5.295e-06
16,16,1,2.0025e-05,4.088e-06,2.1959e-05,5.671e-06,2.1508e-05,5.349e-06
16,16,1,2.0011e-05,4.091e-06,2.1928e-05,5.617e-06,2.1533e-05,5.396e-06
16,16,1,2.0022e-05,4.09e-06,2.1873e-05,5.631e-06,2.1435e-05,5.279e-06
16,16,1,2.0002e-05,4.088e-06,2.1879e-05,5.72e-06,2.1385e-05,5.385e-06
16.25,16,1,2.777e-05,5.179e-06,2.7379e-05,6.766e-06,2.6458e-05,6.288e-06
16.25,16,1,2.4984e-05,5.085e-06,2.6992e-05,6.629e-06,2.6459e-05,1.208e-05
16.25,16,1,2.4987e-05,5.082e-06,2.7165e-05,6.721e-06,2.6363e-05,6.323e-06
16.25,16,1,2.4986e-05,5.062e-06,2.693e-05,6.818e-06,2.6385e-05,6.29e-06
16.25,16,1,2.4987e-05,5.08e-06,2.6972e-05,6.709e-06,2.6507e-05,6.19e-06
16.5,16,1,3.2396e-05,6.442e-06,3.3285e-05,8.11e-06,3.2657e-05,7.569e-06
16.5,16,1,3.1217e-05,6.35e-06,3.307e-05,7.932e-06,3.2639e-05,7.733e-06
16.5,16,1,3.1223e-05,6.321e-06,3.3176e-05,8.172e-06,3.2637e-05,7.513e-06
16.5,16,1,3.1217e-05,6.362e-06,3.6772e-05,8.026e-06,3.2647e-05,7.548e-06
16.5,16,1,3.1216e-05,6.37e-06,3.3265e-05,8.106e-06,3.2608e-05,7.513e-06
16.75,16,1,4.0489e-05,8.059e-06,4.115e-05,9.612e-06,4.0493e-05,9.167e-06
16.75,16,1,3.9021e-05,7.924e-06,4.0985e-05,9.507e-06,4.0522e-05,9.213e-06
16.75,16,1,3.9009e-05,7.905e-06,4.0879e-05,9.543e-06,4.0419e-05,9.124e-06
16.75,16,1,3.9009e-05,7.942e-06,4.8501e-05,9.649e-06,4.0571e-05,9.268e-06
16.75,16,1,3.9006e-05,7.944e-06,4.1004e-05,9.615e-06,4.0412e-05,9.118e-06
17,16,1,4.0257e-05,8.194e-06,4.2061e-05,1.0121e-05,4.1403e-05,9.529e-06
17,16,1,3.9943e-05,8.136e-06,4.1915e-05,9.854e-06,4.1498e-05,9.37e-06
17,16,1,3.9957e-05,8.118e-06,4.1857e-05,9.812e-06,4.1479e-05,9.322e-06
17,16,1,4.0027e-05,8.114e-06,4.2448e-05,9.811e-06,4.1465e-05,9.372e-06
17,16,1,3.994e-05,8.108e-06,4.192e-05,9.678e-06,4.1385e-05,9.364e-06
17.25,16,1,5.168e-05,1.0229e-05,5.2788e-05,1.1997e-05,5.1892e-05,1.1715e-05
17.25,16,1,5.025e-05,1.0212e-05,5.2344e-05,1.1928e-05,5.1898e-05,1.168e-05
17.25,16,1,5.0115e-05,1.0244e-05,5.2612e-05,1.1989e-05,5.17e-05,1.1704e-05
17.25,16,1,5.0106e-05,1.022e-05,5.2457e-05,1.2574e-05,5.1789e-05,1.1624e-05
17.25,16,1,5.0159e-05,1.0206e-05,5.2578e-05,1.2349e-05,5.1977e-05,1.1689e-05
17.5,16,1,6.5e-05,1.3487e-05,6.8317e-05,2.8549e-05,6.7085e-05,1.5598e-05
17.5,16,1,6.3846e-05,1.33e-05,6.7761e-05,1.6179e-05,6.6028e-05,1.5342e-05
17.5,16,1,6.3864e-05,1.3345e-05,7.0063e-05,1.591e-05,7.4406e-05,1.5353e-05
17.5,16,1,6.3781e-05,1.3354e-05,6.6491e-05,1.998e-05,6.608e-05,1.508e-05
17.5,16,1,6.3801e-05,1.3336e-05,6.6811e-05,1.589e-05,6.5766e-05,1.5031e-05
17.75,16,1,8.1977e-05,2.0936e-05,8.6392e-05,2.5255e-05,8.4812e-05,2.4469e-05
17.75,16,1,8.1698e-05,2.1497e-05,8.676e-05,2.5115e-05,8.5127e-05,2.4562e-05
17.75,16,1,8.1798e-05,2.1289e-05,8.5616e-05,2.521e-05,8.5107e-05,2.4797e-05
17.75,16,1,8.1596e-05,2.5329e-05,8.6007e-05,2.4949e-05,8.4772e-05,2.4518e-05
17.75,16,1,8.1786e-05,2.1445e-05,8.5421e-05,2.4976e-05,8.4717e-05,2.4519e-05
18,16,1,8.3826e-05,2.3494e-05,9.4864e-05,2.7137e-05,8.7454e-05,2.6695e-05
18,16,1,8.3984e-05,2.2905e-05,8.7986e-05,2.6864e-05,8.7168e-05,2.5849e-05
18,16,1,8.3801e-05,2.2848e-05,8.8259e-05,2.6795e-05,8.6903e-05,2.6112e-05
18,16,1,8.3936e-05,2.2935e-05,8.787e-05,2.6673e-05,8.7696e-05,2.6001e-05
18,16,1,8.3991e-05,2.3023e-05,8.797e-05,2.6866e-05,9.4036e-05,2.6324e-05
18.25,16,1,0.000108512,3.6377e-05,0.000114648,4.1793e-05,0.000112374,4.1301e-05
18.25,16,1,0.000105892,3.6172e-05,0.000111357,4.057e-05,0.000108968,3.9774e-05
18.25,16,1,0.0001062,3.6124e-05,0.000110958,4.063e-05,0.000116329,3.916e-05
18.25,16,1,0.000105986,3.5961e-05,0.000110583,4.0541e-05,0.000109007,3.9703e-05
18.25,16,1,0.000105804,3.5915e-05,0.000117265,4.0511e-05,0.000109128,3.9855e-05
18.5,16,1,0.000134519,5.4981e-05,0.000137971,5.9892e-05,0.000136938,5.8303e-05
18.5,16,1,0.00013304,5.4532e-05,0.000138707,5.926e-05,0.000142995,5.7985e-05
18.5,16,1,0.000133229,5.4588e-05,0.000138525,5.9073e-05,0.000137159,6.3391e-05
18.5,16,1,0.000155508,5.4916e-05,0.000146565,5.9674e-05,0.000144703,5.8924e-05
18.5,16,1,0.000146622,5.4867e-05,0.000138468,5.927e-05,0.000136608,5.8521e-05
18.75,16,1,0.000168842,7.5352e-05,0.000172544,7.871e-05,0.000169865,8.119e-05
18.75,16,1,0.000166716,7.4499e-05,0.000171355,7.8563e-05,0.000170222,7.7373e-05
