,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
10,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,5.2e-08,1.1490485194281397e-09,1.3846153846153846,5.975e-06,1.3203009429967567e-07,0.01205020920502092,5.696e-06,1.2586500705120547e-07,0.012640449438202247,5.151e-06,1.1382209468412208e-07,0.0139778683750728,5.242e-06,1.158329295931213e-07,0.013735215566577641
11,5.5,45.254833995939045,6.6e-08,1.458407736197254e-09,1.0,4.1e-08,9.059805633952641e-10,1.6097560975609753,7.067e-06,1.561601132076666e-07,0.009339182114051223,5.538e-06,1.2237366731909686e-07,0.011917659804983747,6.189e-06,1.3675887089886071e-07,0.010664081434803683,4.908e-06,1.0845250256448673e-07,0.013447432762836184
12,5.5,45.254833995939045,6.6e-08,1.458407736197254e-09,1.0,4.7e-08,1.0385630848677416e-09,1.4042553191489362,5.87e-06,1.297099001739073e-07,0.011243611584327087,5.289e-06,1.1687149267798905e-07,0.012478729438457176,6.586e-06,1.455314144029563e-07,0.010021257212268448,5.489e-06,1.2129091006040498e-07,0.012024048096192383
13,5.5,45.254833995939045,4.3e-08,9.501747372194231e-10,1.0,4.9e-08,1.0827572586919008e-09,0.8775510204081632,5.678e-06,1.2546725948678802e-07,0.007573089115885876,5.39e-06,1.191032984561091e-07,0.00797773654916512,5.292e-06,1.169377839387253e-07,0.008125472411186697,4.878e-06,1.0778958995712433e-07,0.008815088150881509
14,5.5,45.254833995939045,3.9e-08,8.617863895711047e-10,1.0,4.1e-08,9.059805633952641e-10,0.9512195121951218,5.654e-06,1.249369294008981e-07,0.006897771489211177,5.653e-06,1.2491483231398604e-07,0.006898991685830532,5.041e-06,1.113914151237933e-07,0.0077365602063082725,5.762e-06,1.273234147874027e-07,0.006768483165567511
15,5.75,53.81737057623773,6.7e-08,1.2449511985184737e-09,1.0,7.6e-08,1.4121834490657314e-09,0.881578947368421,8.958e-06,1.6645183337803712e-07,0.00747934806876535,5.404e-06,1.0041367577304226e-07,0.012398223538119911,5.411e-06,1.005437453012457e-07,0.012382184439105525,6.641e-06,1.2339881954270424e-07,0.010088842041861166
16,5.75,53.81737057623773,5.1e-08,9.476494197677935e-10,1.0,5.5e-08,1.0219748644554635e-09,0.9272727272727272,6.245e-06,1.160406005186249e-07,0.008166533226581264,5.618e-06,1.0439008706383262e-07,0.009077963688145247,5.226e-06,9.710619348444094e-08,0.009758897818599312,4.927e-06,9.15503664940376e-08,0.010351126446113254
17,5.75,53.81737057623773,4.2e-08,7.804171692205357e-10,1.0,3e-08,5.574408351575255e-10,1.4000000000000001,7.646e-06,1.4207308752048131e-07,0.0054930682709913685,5.926e-06,1.1011314630478321e-07,0.007087411407357408,4.891e-06,9.088143749184858e-08,0.008587200981394398,4.71e-06,8.751821111973151e-08,0.008917197452229299
18,5.75,53.81737057623773,4.3e-08,7.989985303924533e-10,1.0,3e-08,5.574408351575255e-10,1.4333333333333336,6.631e-06,1.2321300593098505e-07,0.006484693108128488,5.513e-06,1.0243904414078128e-07,0.007799746054779611,5.781e-06,1.0741884893485517e-07,0.007438159487977858,4.931e-06,9.162469193872528e-08,0.008720340701683229
19,5.75,53.81737057623773,4.2e-08,7.804171692205357e-10,1.0,3.1e-08,5.76022196329443e-10,1.3548387096774193,6.067e-06,1.1273311823002357e-07,0.006922696555134333,5.46e-06,1.0145423199866965e-07,0.007692307692307692,5.261e-06,9.775654112545806e-08,0.007983273141988215,5.181e-06,9.627003223170466e-08,0.008106543138390272
20,6.0,64.0,5.6e-08,8.75e-10,1.0,6.3e-08,9.84375e-10,0.888888888888889,6.97e-06,1.0890625e-07,0.008034433285509325,7.963e-06,1.24421875e-07,0.007032525430114279,5.801e-06,9.0640625e-08,0.009653508015859335,5.279e-06,8.2484375e-08,0.01060806971017238
21,6.0,64.0,6e-08,9.375e-10,1.0,5.6e-08,8.75e-10,1.0714285714285714,6.087e-06,9.5109375e-08,0.009857072449482503,5.553e-06,8.6765625e-08,0.010804970286331712,4.845e-06,7.5703125e-08,0.012383900928792569,9.143e-06,1.42859375e-07,0.0065623974625396465
22,6.0,64.0,4.4e-08,6.875e-10,1.0,4.9e-08,7.65625e-10,0.8979591836734693,6.529e-06,1.02015625e-07,0.0067391637310461015,5.588e-06,8.73125e-08,0.007874015748031496,5.115e-06,7.9921875e-08,0.008602150537634409,5.006e-06,7.821875e-08,0.008789452656811825
23,6.0,64.0,4.3e-08,6.71875e-10,1.0,4e-08,6.25e-10,1.075,5.68e-06,8.875e-08,0.007570422535211268,5.329e-06,8.3265625e-08,0.008069056108087821,5.045e-06,7.8828125e-08,0.008523290386521309,5.198e-06,8.121875e-08,0.008272412466333205
24,6.0,64.0,4e-08,6.25e-10,1.0,3.3e-08,5.15625e-10,1.2121212121212122,5.765e-06,9.0078125e-08,0.006938421509106679,5.673e-06,8.8640625e-08,0.007050943063634762,6.56e-06,1.025e-07,0.006097560975609756,5.485e-06,8.5703125e-08,0.007292616226071103
25,6.25,76.10925536017415,7.8e-08,1.0248425060904646e-09,1.0,5.5e-08,7.22645356858661e-10,1.418181818181818,7.095e-06,9.322125103476726e-08,0.010993657505285413,5.88e-06,7.725735815143502e-08,0.01326530612244898,6.439e-06,8.460206277841668e-08,0.012113682248796397,5.681e-06,7.464269586025551e-08,0.013729977116704805
26,6.25,76.10925536017415,5.1e-08,6.700893309053038e-10,1.0,5.4e-08,7.095063503703217e-10,0.9444444444444444,5.87e-06,7.712596808655163e-08,0.00868824531516184,5.988e-06,7.867637085217567e-08,0.008517034068136272,5.59e-06,7.344704626981663e-08,0.009123434704830053,5.326e-06,6.997834855689506e-08,0.009575666541494554
27,6.25,76.10925536017415,4.4e-08,5.781162854869287e-10,1.0,4.4e-08,5.781162854869287e-10,1.0,6.773e-06,8.899049094552202e-08,0.006496382695998818,6.914e-06,9.084309086037786e-08,0.006363899334683251,6.704e-06,8.80838994978266e-08,0.0065632458233890216,1.7949e-05,2.3583202745920193e-07,0.002451390049584935
28,6.25,76.10925536017415,4.5e-08,5.91255291975268e-10,1.0,3.8e-08,4.99282246556893e-10,1.1842105263157894,6.239e-06,8.197426148074883e-08,0.007212694342041994,6.679e-06,8.775542433561811e-08,0.006737535559215451,8.504e-06,1.1173411117683732e-07,0.005291627469426153,5.218e-06,6.855933585615442e-08,0.008623993867382138
29,6.25,76.10925536017415,4.5e-08,5.91255291975268e-10,1.0,3.4e-08,4.467262206035359e-10,1.3235294117647058,7.682e-06,1.0093384784342243e-07,0.0058578495183545945,6.002e-06,7.886031694301242e-08,0.007497500833055648,5.792e-06,7.610112558046116e-08,0.007769337016574586,5.621e-06,7.385435547095515e-08,0.008005692937199787
30,6.5,90.50966799187809,1.94e-07,2.143417430471722e-09,1.0,7.7e-08,8.507378461150649e-10,2.519480519480519,5.998e-06,6.626916364932674e-08,0.03234411470490163,6.74e-06,7.446718289370827e-08,0.028783382789317507,5.64e-06,6.23137850920645e-08,0.03439716312056737,5.89e-06,6.507592095607446e-08,0.03293718166383701
31,6.5,90.50966799187809,6e-08,6.629126073623882e-10,1.0,4.7e-08,5.192815424338708e-10,1.2765957446808511,5.855e-06,6.468922193511306e-08,0.010247651579846284,5.755e-06,6.358436758950907e-08,0.010425716768027801,5.608e-06,6.196023170147122e-08,0.010699001426533522,5.365e-06,5.927543564165355e-08,0.011183597390493941
32,6.5,90.50966799187809,5.7e-08,6.297669769942688e-10,1.0,3.2e-08,3.535533905932738e-10,1.78125,7.97e-06,8.805689134463724e-08,0.007151819322459222,5.967e-06,6.592665880218951e-08,0.009552538964303671,5.541e-06,6.121997928991655e-08,0.01028695181375203,5.657e-06,6.250161033081718e-08,0.010076012020505568
33,6.5,90.50966799187809,5.1e-08,5.6347571625803e-10,1.0,3e-08,3.314563036811941e-10,1.7000000000000002,6.03e-06,6.662271703992002e-08,0.00845771144278607,6.895e-06,7.617970712939445e-08,0.0073966642494561275,5.735e-06,6.336339672038828e-08,0.00889276373147341,6.278e-06,6.936275581701789e-08,0.00812360624402676
34,6.5,90.50966799187809,5.1e-08,5.6347571625803e-10,1.0,2.9e-08,3.2040776022515436e-10,1.7586206896551724,5.939e-06,6.56172995854204e-08,0.008587304259976426,1.003e-05,1.1081689086407924e-07,0.005084745762711864,5.731e-06,6.331920254656412e-08,0.008898970511254581,5.373e-06,5.9363823989301866e-08,0.009491903964265773
35,6.75,107.63474115247546,1.13e-07,1.0498469062133398e-09,1.0,4.7e-08,4.3666198754006163e-10,2.4042553191489366,8.087e-06,7.513373389864849e-08,0.013973043155681958,7.194e-06,6.683715613538731e-08,0.01570753405615791,1.7421e-05,1.6185294648798754e-07,0.006486424430285288,5.432e-06,5.046697694292798e-08,0.020802650957290135
36,6.75,107.63474115247546,9.3e-08,8.640332944941645e-10,1.0,4.6e-08,4.273713069541029e-10,2.0217391304347827,6.526e-06,6.063098150396686e-08,0.01425068954949433,5.858e-06,5.4424806872546404e-08,0.01587572550358484,5.656e-06,5.254808939418274e-08,0.016442715700141445,6.015e-06,5.5883443724541935e-08,0.015461346633416459
37,6.75,107.63474115247546,6.6e-08,6.13184918673278e-10,1.0,3.9e-08,3.6233654285239157e-10,1.6923076923076923,7.626e-06,7.08507301485215e-08,0.008654602675059008,5.505e-06,5.114519662570296e-08,0.011989100817438692,5.573e-06,5.177696290554816e-08,0.011842813565404628,7.254e-06,6.739459697054484e-08,0.009098428453267162
38,6.75,107.63474115247546,6.8e-08,6.317662798451956e-10,1.0,4e-08,3.7162722343835035e-10,1.7,5.871e-06,5.454558572016388e-08,0.011582353943110203,5.763e-06,5.3542192216880323e-08,0.011799410029498525,6.549e-06,6.084466715744391e-08,0.010383264620552756,5.303e-06,4.9268479147339295e-08,0.012822930416745239
39,6.75,107.63474115247546,6.8e-08,6.317662798451956e-10,1.0,4.3e-08,3.9949926519622663e-10,1.5813953488372092,6.74e-06,6.261918714936203e-08,0.010089020771513354,5.763e-06,5.3542192216880323e-08,0.011799410029498525,6.925e-06,6.43379630577644e-08,0.009819494584837546,5.168e-06,4.801423726823487e-08,0.013157894736842105
40,7.0,128.0,7.3e-08,5.703125e-10,1.0,4.3e-08,3.359375e-10,1.6976744186046513,8.14e-06,6.359375e-08,0.008968058968058969,6.462e-06,5.0484375e-08,0.011296812132466728,9.66e-06,7.546875e-08,0.007556935817805383,5.224e-06,4.08125e-08,0.013973966309341501
41,7.0,128.0,7.4e-08,5.78125e-10,1.0,4e-08,3.125e-10,1.85,5.944e-06,4.64375e-08,0.012449528936742935,5.829e-06,4.55390625e-08,0.012695144964831019,6.097e-06,4.76328125e-08,0.012137116614728554,5.174e-06,4.0421875e-08,0.014302280633938926
42,7.0,128.0,6.7e-08,5.234375e-10,1.0,3.4e-08,2.65625e-10,1.9705882352941178,6.975e-06,5.44921875e-08,0.00960573476702509,6.703e-06,5.23671875e-08,0.009995524392063256,6.574e-06,5.1359375e-08,0.010191664131426834,5.203e-06,4.06484375e-08,0.012877186238708439
43,7.0,128.0,5.6e-08,4.375e-10,1.0,3.3e-08,2.578125e-10,1.696969696969697,5.863e-06,4.58046875e-08,0.009551424185570527,6.538e-06,5.1078125e-08,0.008565310492505354,5.752e-06,4.49375e-08,0.009735744089012517,5.271e-06,4.11796875e-08,0.010624169986719787
44,7.0,128.0,5.6e-08,4.375e-10,1.0,3.4e-08,2.65625e-10,1.6470588235294117,5.838e-06,4.5609375e-08,0.009592326139088728,5.457e-06,4.26328125e-08,0.010262048744731538,5.308e-06,4.146875e-08,0.010550113036925395,5.231e-06,4.08671875e-08,0.01070541005543873
45,7.25,152.2185107203483,7.6e-08,4.99282246556893e-10,1.0,5.8e-08,3.8103118816183945e-10,1.3103448275862069,7.331e-06,4.816102828300767e-08,0.010366934933842588,5.925e-06,3.892430672170515e-08,0.012827004219409284,5.743e-06,3.772865713126627e-08,0.013233501654187707,5.162e-06,3.391177574640371e-08,0.014722975590856259
46,7.25,152.2185107203483,7.1e-08,4.664347303360448e-10,1.0,6.2e-08,4.0730920113851797e-10,1.1451612903225807,6.782e-06,4.455437100195853e-08,0.010468888233559423,5.79e-06,3.803742378374224e-08,0.01226252158894646,7.484e-06,4.9166162279365624e-08,0.009486905398182791,1.018e-05,6.687754302564699e-08,0.006974459724950884
47,7.25,152.2185107203483,8.1e-08,5.321297627777412e-10,1.0,4.1e-08,2.693496330109555e-10,1.9756097560975607,6.026e-06,3.958782654936628e-08,0.013441752406239627,5.575e-06,3.662498058624577e-08,0.01452914798206278,5.554e-06,3.6487021018118205e-08,0.01458408354339215,5.318e-06,3.493661825249417e-08,0.015231289958631065
48,7.25,152.2185107203483,7.1e-08,4.664347303360448e-10,1.0,4.4e-08,2.8905814274346436e-10,1.6136363636363638,6.982e-06,4.586827165079246e-08,0.010169006015468347,1.6781e-05,1.1024283394041082e-07,0.004230975508015017,5.752e-06,3.77877826604638e-08,0.012343532684283728,5.402e-06,3.548845652500442e-08,0.013143280266567938
49,7.25,152.2185107203483,6.7e-08,4.4015671735936623e-10,1.0,3.6e-08,2.365021167901072e-10,1.8611111111111114,1.995e-06,1.3106158972118441e-08,0.033583959899749376,1.617e-06,1.0622886745822316e-08,0.041434755720470014,5.72e-06,3.757755855665037e-08,0.011713286713286714,6e-06,3.941701946501787e-08,0.011166666666666667
50,7.5,181.01933598375618,6.97e-07,3.850417394429871e-09,1.0,8.5e-08,4.695630968816917e-10,8.2,3.328e-06,1.8384776310850236e-08,0.20943509615384612,1.511e-06,8.347174581038072e-09,0.46128391793514223,1.5379e-05,8.495777490521808e-08,0.04532154236296248,1.175e-06,6.491019280423385e-09,0.5931914893617021
51,7.5,181.01933598375618,8.3e-08,4.585145534256519e-10,1.0,6.2e-08,3.4250484713723394e-10,1.338709677419355,1.728e-06,9.545941546018391e-09,0.048032407407407406,1.533e-06,8.46870855905451e-09,0.05414220482713634,1.21e-06,6.684368790904082e-09,0.06859504132231405,1.067e-06,5.894397933797235e-09,0.07778819119025306
52,7.5,181.01933598375618,9.4e-08,5.192815424338708e-10,1.0,3.8e-08,2.099223256647563e-10,2.4736842105263155,1.603e-06,8.855407580015903e-09,0.05864004990642545,1.468e-06,8.109630896733217e-09,0.06403269754768393,1.179e-06,6.513116367335465e-09,0.07972858354537743,1.026e-06,5.66790279294842e-09,0.09161793372319688
53,7.5,181.01933598375618,7.8e-08,4.3089319478555235e-10,1.0,4e-08,2.209708691207961e-10,1.95,1.609e-06,8.888553210384023e-09,0.048477315102548164,1.562e-06,8.628912439167087e-09,0.0499359795134443,1.318e-06,7.280990137530231e-09,0.05918057663125949,1.106e-06,6.109844531190012e-09,0.07052441229656418
54,7.5,181.01933598375618,7.8e-08,4.3089319478555235e-10,1.0,4e-08,2.209708691207961e-10,1.95,1.702e-06,9.402310481089874e-09,0.045828437132784956,1.571e-06,8.678630884719267e-09,0.04964990451941438,1.319e-06,7.2865144092582505e-09,0.05913570887035633,1.012e-06,5.590562988756141e-09,0.07707509881422925
55,7.75,215.2694823049509,1.25e-07,5.806675366224224e-10,1.0,6.2e-08,2.880110981647215e-10,2.0161290322580645,1.682e-06,7.813462372791315e-09,0.07431629013079667,1.486e-06,6.902975675367358e-09,0.08411843876177658,1.221e-06,5.671960497727823e-09,0.10237510237510236,1.134e-06,5.267815892238617e-09,0.11022927689594356
56,7.75,215.2694823049509,9.4e-08,4.3666198754006163e-10,1.0,5.1e-08,2.3691235494194837e-10,1.8431372549019607,1.608e-06,7.469707191110842e-09,0.05845771144278606,1.498e-06,6.9587197588831104e-09,0.06275033377837115,1.351e-06,6.2758547358151415e-09,0.0695780903034789,1.031e-06,4.78934584206174e-09,0.09117361784675072
57,7.75,215.2694823049509,9.3e-08,4.3201664724708227e-10,1.0,4.6e-08,2.1368565347705145e-10,2.0217391304347827,1.612e-06,7.48828855228276e-09,0.057692307692307696,1.626e-06,7.553323316384471e-09,0.05719557195571956,1.249e-06,5.802030025931245e-09,0.0744595676541233,1.092e-06,5.072711599933482e-09,0.08516483516483515
58,7.75,215.2694823049509,9.3e-08,4.3201664724708227e-10,1.0,5.7e-08,2.6478439669982465e-10,1.631578947368421,1.626e-06,7.553323316384471e-09,0.05719557195571956,1.593e-06,7.4000270867161515e-09,0.0583804143126177,1.21e-06,5.620861754505049e-09,0.0768595041322314,1.038e-06,4.8218632241125964e-09,0.08959537572254335
59,7.75,215.2694823049509,9.5e-08,4.4130732783304105e-10,1.0,3.7e-08,1.7187759084023703e-10,2.5675675675675675,1.623e-06,7.539387295505532e-09,0.0585335797905114,1.437e-06,6.675354001011368e-09,0.06610995128740432,1.223e-06,5.681251178313781e-09,0.0776778413736713,1.033e-06,4.798636522647699e-09,0.09196515004840271
60,8.0,256.0,1.07e-07,4.1796875e-10,1.0,8e-08,3.125e-10,1.3375000000000001,1.666e-06,6.5078125e-09,0.06422569027611044,1.47e-06,5.7421875e-09,0.0727891156462585,1.318e-06,5.1484375e-09,0.0811836115326252,1.187e-06,4.63671875e-09,0.09014321819713564
61,8.0,256.0,1.01e-07,3.9453125e-10,1.0,4.8e-08,1.875e-10,2.104166666666667,1.773e-06,6.92578125e-09,0.05696559503666103,1.449e-06,5.66015625e-09,0.0697032436162871,1.212e-06,4.734375e-09,0.08333333333333334,1.032e-06,4.03125e-09,0.09786821705426357
62,8.0,256.0,1.1e-07,4.296875e-10,1.0,5.7e-08,2.2265625e-10,1.9298245614035088,1.588e-06,6.203125e-09,0.06926952141057935,1.458e-06,5.6953125e-09,0.07544581618655692,1.215e-06,4.74609375e-09,0.09053497942386832,1.053e-06,4.11328125e-09,0.10446343779677114
63,8.0,256.0,9.6e-08,3.75e-10,1.0,4e-08,1.5625e-10,2.4,1.841e-06,7.19140625e-09,0.052145573058120585,1.607e-06,6.27734375e-09,0.059738643434972,1.369e-06,5.34765625e-09,0.07012417823228634,1.168e-06,4.5625e-09,0.0821917808219178
64,8.0,256.0,9.6e-08,3.75e-10,1.0,4e-08,1.5625e-10,2.4,1.705e-06,6.66015625e-09,0.0563049853372434,1.524e-06,5.953125e-09,0.06299212598425197,1.316e-06,5.140625e-09,0.0729483282674772,1.06e-06,4.140625e-09,0.09056603773584905
65,8.25,304.4370214406966,4.16e-07,1.3664566747872862e-09,1.0,7.9e-08,2.59495378144701e-10,5.265822784810126,2.045e-06,6.717317067163462e-09,0.2034229828850856,1.508e-06,4.953405446103912e-09,0.27586206896551724,1.277e-06,4.194627821402318e-09,0.32576350822239625,1.125e-06,3.6953455748454255e-09,0.36977777777777776
66,8.25,304.4370214406966,1.14e-07,3.7446168491766976e-10,1.0,5.1e-08,1.6752233272632595e-10,2.235294117647059,1.69e-06,5.5512302413233495e-09,0.06745562130177515,1.516e-06,4.979683459080591e-09,0.07519788918205805,1.341e-06,4.404851925215747e-09,0.08501118568232663,1.189e-06,3.905569678658854e-09,0.095878889823381
67,8.25,304.4370214406966,1.15e-07,3.777464365397546e-10,1.0,4.5e-08,1.47813822993817e-10,2.5555555555555554,2.006e-06,6.589211753902154e-09,0.05732801595214357,1.609e-06,5.285165359934479e-09,0.07147296457426973,1.315e-06,4.319448383041541e-09,0.08745247148288973,1.06e-06,3.481836719409912e-09,0.10849056603773584
68,8.25,304.4370214406966,1.13e-07,3.71176933295585e-10,1.0,4.6e-08,1.5109857461590185e-10,2.456521739130435,1.719e-06,5.64648803836381e-09,0.06573589296102386,1.568e-06,5.150490543429002e-09,0.07206632653061225,1.0426e-05,3.424682041185636e-08,0.010838288893151736,1.14e-06,3.744616849176698e-09,0.09912280701754386
69,8.25,304.4370214406966,1.18e-07,3.8760069140600904e-10,1.0,4.7e-08,1.5438332623798664e-10,2.5106382978723407,1.687e-06,5.541375986457095e-09,0.06994665085951393,1.517e-06,4.982968210702676e-09,0.07778510217534608,1.259e-06,4.135502292204791e-09,0.0937251787132645,1.084e-06,3.5606707583399473e-09,0.10885608856088562
70,8.5,362.03867196751236,6.39e-07,1.7650048171023588e-09,1.0,8.4e-08,2.3201941257683589e-10,7.607142857142858,1.957e-06,5.4054998858674744e-09,0.32652018395503324,1.506e-06,4.159776611198986e-09,0.4243027888446215,1.336e-06,3.6902135143172946e-09,0.4782934131736527,1.251e-06,3.4554319658764486e-09,0.5107913669064749
71,8.5,362.03867196751236,1.5e-07,4.143203796014926e-10,1.0,7.1e-08,1.9611164634470652e-10,2.112676056338028,1.872e-06,5.170718337426629e-09,0.08012820512820512,1.489e-06,4.112820301510817e-09,0.10073875083948958,1.32e-06,3.6460193404931355e-09,0.11363636363636362,1.083e-06,2.991393140722777e-09,0.13850415512465372
72,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,5.5e-08,1.519174725205473e-10,2.9272727272727272,1.733e-06,4.786781452329245e-09,0.09290248124639354,1.632e-06,4.50780573006424e-09,0.09865196078431372,1.364e-06,3.767553318509573e-09,0.11803519061583578,1.067e-06,2.9471989668986175e-09,0.15089034676663543
73,8.5,362.03867196751236,1.5e-07,4.143203796014926e-10,1.0,5.5e-08,1.519174725205473e-10,2.727272727272727,1.858e-06,5.132048435330489e-09,0.08073196986006458,1.537e-06,4.245402822983295e-09,0.09759271307742354,1.416e-06,3.911184383438091e-09,0.1059322033898305,1.075e-06,2.9692960538106975e-09,0.1395348837209302
74,8.5,362.03867196751236,1.47e-07,4.0603397200946283e-10,1.0,5.6e-08,1.5467960838455726e-10,2.625,1.7e-06,4.695630968816917e-09,0.08647058823529412,1.563e-06,4.3172183554475534e-09,0.09404990403071019,1.285e-06,3.549344585252787e-09,0.11439688715953308,1.116e-06,3.0825436242351056e-09,0.13172043010752688
75,8.75,430.5389646099018,3.22e-07,7.478997871696801e-10,1.0,8.9e-08,2.0671764303758238e-10,3.6179775280898876,1.998e-06,4.6406949526864e-09,0.16116116116116114,1.604e-06,3.725562914969462e-09,0.20074812967581046,1.4e-06,3.2517382050855656e-09,0.23,1.145e-06,2.659457317730695e-09,0.2812227074235808
76,8.75,430.5389646099018,1.79e-07,4.1575795622165447e-10,1.0,6.8e-08,1.579415699612989e-10,2.6323529411764706,1.756e-06,4.078608777235895e-09,0.10193621867881549,1.578e-06,3.66517349116073e-09,0.11343472750316858,1.327e-06,3.082183284391818e-09,0.13489073097211757,1.435e-06,3.333031660212705e-09,0.12473867595818815
77,8.75,430.5389646099018,1.77e-07,4.111126159286751e-10,1.0,5.1e-08,1.1845617747097418e-10,3.4705882352941178,1.856e-06,4.310875791884864e-09,0.09536637931034483,1.575e-06,3.658205480721261e-09,0.11238095238095239,1.505e-06,3.495618570466983e-09,0.11760797342192691,1.185e-06,2.7523641235902827e-09,0.14936708860759493
78,8.75,430.5389646099018,1.76e-07,4.0878994578218535e-10,1.0,4.8e-08,1.114881670315051e-10,3.6666666666666665,1.866e-06,4.334102493349761e-09,0.09431939978563772,1.686e-06,3.916021866981617e-09,0.10438908659549229,1.5e-06,3.4840052197345346e-09,0.11733333333333332,1.201e-06,2.789526845934117e-09,0.1465445462114904
79,8.75,430.5389646099018,1.77e-07,4.111126159286751e-10,1.0,4.8e-08,1.114881670315051e-10,3.6875000000000004,1.829e-06,4.2481636979296425e-09,0.09677419354838711,1.504e-06,3.493295900320493e-09,0.11768617021276596,1.404e-06,3.2610288856715244e-09,0.12606837606837606,1.184e-06,2.7500414534437926e-09,0.14949324324324326
80,9.0,512.0,1.83e-07,3.57421875e-10,1.0,9.2e-08,1.796875e-10,1.9891304347826086,1.861e-06,3.634765625e-09,0.09833422890918861,1.605e-06,3.134765625e-09,0.11401869158878505,1.423e-06,2.779296875e-09,0.12860154602951512,1.195e-06,2.333984375e-09,0.15313807531380755
81,9.0,512.0,1.8e-07,3.515625e-10,1.0,7.4e-08,1.4453125e-10,2.4324324324324325,1.971e-06,3.849609375e-09,0.09132420091324202,1.572e-06,3.0703125e-09,0.11450381679389313,1.391e-06,2.716796875e-09,0.12940330697340044,1.136e-06,2.21875e-09,0.1584507042253521
