n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
11.25,8.12e-07,1.058e-06,8.641999999999999e-07,8.15e-07,1.81e-07,1.83e-07,1.824e-07,1.83e-07,2.338e-06,2.686e-06,2.4786000000000003e-06,2.38e-06,1.599e-06,1.729e-06,1.6534000000000001e-06,1.647e-06,1.954e-06,2.086e-06,2.0282000000000003e-06,2.019e-06,1.205e-06,1.293e-06,1.2598e-06,1.27e-06
11.5,1.01e-06,1.242e-06,1.0568000000000002e-06,1.011e-06,2.18e-07,2.21e-07,2.1940000000000002e-07,2.19e-07,2.611e-06,2.82e-06,2.682e-06,2.662e-06,1.637e-06,1.76e-06,1.6858e-06,1.669e-06,2.252e-06,2.325e-06,2.2964e-06,2.301e-06,1.259e-06,1.487e-06,1.344e-06,1.322e-06
11.75,1.253e-06,1.765e-06,1.3566e-06,1.255e-06,2.63e-07,2.65e-07,2.644e-07,2.65e-07,2.913e-06,3.112e-06,2.9942e-06,2.98e-06,1.709e-06,1.881e-06,1.7932e-06,1.778e-06,2.536e-06,2.626e-06,2.5848000000000002e-06,2.584e-06,1.324e-06,1.459e-06,1.409e-06,1.429e-06
12.0,1.278e-06,1.279e-06,1.2786000000000001e-06,1.279e-06,2.69e-07,2.7e-07,2.6980000000000005e-07,2.7e-07,2.85e-06,3.04e-06,2.9422e-06,2.934e-06,1.71e-06,1.815e-06,1.764e-06,1.752e-06,2.437e-06,2.627e-06,2.5396e-06,2.583e-06,1.334e-06,1.451e-06,1.3968000000000001e-06,1.407e-06
12.25,1.598e-06,2.121e-06,1.708e-06,1.609e-06,3.27e-07,3.45e-07,3.318e-07,3.29e-07,3.264e-06,3.742e-06,3.4528e-06,3.375e-06,1.851e-06,1.0083e-05,3.5314e-06,1.909e-06,2.85e-06,3.02e-06,2.9313999999999996e-06,2.93e-06,1.456e-06,1.53e-06,1.4928e-06,1.493e-06
12.5,1.989e-06,2.436e-06,2.0794e-06,1.991e-06,4.01e-07,4.02e-07,4.0119999999999997e-07,4.01e-07,3.753e-06,5.66e-06,4.185e-06,3.792e-06,1.883e-06,1.967e-06,1.9142000000000002e-06,1.897e-06,3.253e-06,1.176e-05,5.0096e-06,3.357e-06,1.537e-06,1.608e-06,1.5566e-06,1.543e-06
12.75,2.497e-06,2.853e-06,2.5702e-06,2.5e-06,4.94e-07,5.05e-07,4.965999999999999e-07,4.94e-07,4.311e-06,4.429e-06,4.3592e-06,4.346e-06,2.086e-06,2.188e-06,2.1387999999999997e-06,2.135e-06,3.908e-06,4.009e-06,3.9698e-06,3.993e-06,1.657e-06,1.814e-06,1.7118e-06,1.682e-06
13.0,2.551e-06,2.555e-06,2.5532000000000004e-06,2.553e-06,5.06e-07,5.13e-07,5.086e-07,5.06e-07,4.373e-06,4.643e-06,4.4672e-06,4.421e-06,2.08e-06,2.147e-06,2.1068000000000003e-06,2.105e-06,3.928e-06,4.136e-06,4.0248e-06,4.034e-06,1.714e-06,1.738e-06,1.7304000000000002e-06,1.733e-06
13.25,3.344e-06,3.49e-06,3.3752e-06,3.344e-06,6.77e-07,6.91e-07,6.85e-07,6.85e-07,5.08e-06,5.298e-06,5.1652e-06,5.133e-06,2.232e-06,2.333e-06,2.2762e-06,2.256e-06,4.6e-06,4.791e-06,4.6906000000000005e-06,4.669e-06,1.813e-06,1.9e-06,1.8468e-06,1.832e-06
13.5,4.192e-06,4.384e-06,4.2398e-06,4.206e-06,8.96e-07,9.16e-07,9.100000000000001e-07,9.13e-07,5.932e-06,6e-06,5.9588e-06,5.954e-06,2.426e-06,2.534e-06,2.474e-06,2.471e-06,5.478e-06,5.612e-06,5.5332e-06,5.534e-06,1.991e-06,2.086e-06,2.0212e-06,1.999e-06
13.75,5.216e-06,5.644e-06,5.3154e-06,5.24e-06,1.066e-06,1.089e-06,1.0838000000000001e-06,1.088e-06,7.051e-06,7.233e-06,7.1237999999999995e-06,7.108e-06,2.663e-06,2.844e-06,2.7307999999999998e-06,2.687e-06,6.556e-06,1.0503e-05,7.3882e-06,6.626e-06,2.219e-06,2.343e-06,2.2607999999999996e-06,2.261e-06
14.0,5.335e-06,5.362e-06,5.341799999999999e-06,5.338e-06,1.081e-06,1.106e-06,1.0924e-06,1.088e-06,7.169e-06,7.202e-06,7.1838e-06,7.183e-06,2.665e-06,2.734e-06,2.6934e-06,2.69e-06,6.653e-06,6.798e-06,6.7488000000000005e-06,6.769e-06,2.224e-06,2.321e-06,2.2588000000000003e-06,2.246e-06
14.25,6.66e-06,7e-06,6.742e-06,6.682e-06,1.364e-06,1.434e-06,1.395e-06,1.381e-06,8.489e-06,8.607e-06,8.5344e-06,8.525e-06,2.975e-06,3.085e-06,3.0275999999999996e-06,3.026e-06,7.997e-06,8.167e-06,8.047599999999999e-06,8.033e-06,2.476e-06,2.602e-06,2.5356e-06,2.538e-06
14.5,8.311e-06,9.64e-06,8.577e-06,8.311e-06,1.685e-06,1.727e-06,1.7001999999999998e-06,1.697e-06,1.0047e-05,1.0309e-05,1.01916e-05,1.02e-05,3.248e-06,3.327e-06,3.2922e-06,3.288e-06,9.629e-06,9.746e-06,9.684200000000001e-06,9.677e-06,2.827e-06,2.876e-06,2.84e-06,2.834e-06
14.75,1.0381e-05,1.3862e-05,1.1431e-05,1.0386e-05,2.122e-06,2.257e-06,2.1711999999999996e-06,2.169e-06,1.224e-05,1.2392e-05,1.2286599999999999e-05,1.2264e-05,3.75e-06,4.007e-06,3.8828e-06,3.933e-06,1.1775e-05,1.1855e-05,1.18278e-05,1.1839e-05,3.243e-06,3.39e-06,3.2994e-06,3.272e-06
15.0,1.0624e-05,1.0648e-05,1.0629800000000001e-05,1.0625e-05,2.151e-06,2.176e-06,2.1636e-06,2.161e-06,1.2442e-05,2.1026e-05,1.4183800000000001e-05,1.2462e-05,3.716e-06,5.018e-06,4.003999999999999e-06,3.773e-06,1.199e-05,1.2075e-05,1.20188e-05,1.2017e-05,3.27e-06,1.1725e-05,5.004e-06,3.34e-06
15.25,1.3267e-05,1.5467e-05,1.3709e-05,1.327e-05,2.683e-06,2.727e-06,2.7025999999999998e-06,2.7e-06,1.5112e-05,1.5402e-05,1.5236199999999998e-05,1.5242e-05,4.268e-06,4.4e-06,4.3048e-06,4.275e-06,1.4663e-05,1.4742e-05,1.46938e-05,1.4675e-05,3.809e-06,3.936e-06,3.8652e-06,3.873e-06
15.5,1.6603e-05,1.8408e-05,1.69694e-05,1.6611e-05,3.368e-06,3.465e-06,3.4028e-06,3.391e-06,1.8521e-05,1.8761e-05,1.86522e-05,1.8677e-05,5.022e-06,0.000205217,4.5112200000000005e-05,5.03e-06,1.8041e-05,1.8709e-05,1.8213e-05,1.8096e-05,4.614e-06,4.905e-06,4.7124e-06,4.671e-06
15.75,2.0722e-05,2.2982e-05,2.11856e-05,2.0746e-05,4.213e-06,4.294e-06,4.2418e-06,4.233e-06,2.2654e-05,2.7664e-05,2.37522e-05,2.2758e-05,5.532e-06,5.913e-06,5.8188e-06,5.889e-06,2.0925e-05,2.2269e-05,2.19566e-05,2.2187e-05,5.15e-06,5.585e-06,5.4042e-06,5.42e-06
16.0,2.0002e-05,2.0154e-05,2.00428e-05,2.0022e-05,4.088e-06,4.106e-06,4.0925999999999996e-06,4.09e-06,2.1873e-05,2.1959e-05,2.1903599999999998e-05,2.1879e-05,5.617e-06,5.767e-06,5.681200000000001e-06,5.671e-06,2.1385e-05,2.1533e-05,2.1457200000000002e-05,2.1435e-05,5.279e-06,5.396e-06,5.3408e-06,5.349e-06
16.25,2.4984e-05,2.777e-05,2.55428e-05,2.4987e-05,5.062e-06,5.179e-06,5.097599999999999e-06,5.082e-06,2.693e-05,2.7379e-05,2.7087599999999998e-05,2.6992e-05,6.629e-06,6.818e-06,6.728599999999999e-06,6.721e-06,2.6363e-05,2.6507e-05,2.6434400000000002e-05,2.6458e-05,6.19e-06,1.208e-05,7.4342e-06,6.29e-06
16.5,3.1216e-05,3.2396e-05,3.14538e-05,3.1217e-05,6.321e-06,6.442e-06,6.369000000000001e-06,6.362e-06,3.307e-05,3.6772e-05,3.39136e-05,3.3265e-05,7.932e-06,8.172e-06,8.0692e-06,8.106e-06,3.2608e-05,3.2657e-05,3.2637599999999994e-05,3.2639e-05,7.513e-06,7.733e-06,7.5752e-06,7.548e-06
16.75,3.9006e-05,4.0489e-05,3.93068e-05,3.9009e-05,7.905e-06,8.059e-06,7.9548e-06,7.942e-06,4.0879e-05,4.8501e-05,4.2503800000000005e-05,4.1004e-05,9.507e-06,9.649e-06,9.585200000000001e-06,9.612e-06,4.0412e-05,4.0571e-05,4.04834e-05,4.0493e-05,9.118e-06,9.268e-06,9.178e-06,9.167e-06
17.0,3.994e-05,4.0257e-05,4.0024800000000003e-05,3.9957e-05,8.108e-06,8.194e-06,8.134e-06,8.118e-06,4.1857e-05,4.2448e-05,4.20402e-05,4.192e-05,9.678e-06,1.0121e-05,9.855199999999998e-06,9.812e-06,4.1385e-05,4.1498e-05,4.1445999999999996e-05,4.1465e-05,9.322e-06,9.529e-06,9.3914e-06,9.37e-06
17.25,5.0106e-05,5.168e-05,5.046199999999999e-05,5.0159e-05,1.0206e-05,1.0244e-05,1.0222200000000002e-05,1.022e-05,5.2344e-05,5.2788e-05,5.2555799999999996e-05,5.2578e-05,1.1928e-05,1.2574e-05,1.2167399999999998e-05,1.1997e-05,5.17e-05,5.1977e-05,5.1851199999999996e-05,5.1892e-05,1.1624e-05,1.1715e-05,1.1682400000000002e-05,1.1689e-05
17.5,6.3781e-05,6.5e-05,6.40584e-05,6.3846e-05,1.33e-05,1.3487e-05,1.33644e-05,1.3345e-05,6.6491e-05,7.0063e-05,6.788860000000001e-05,6.7761e-05,1.589e-05,2.8549e-05,1.9301599999999998e-05,1.6179e-05,6.5766e-05,7.4406e-05,6.7873e-05,6.608e-05,1.5031e-05,1.5598e-05,1.5280799999999998e-05,1.5342e-05
17.75,8.1596e-05,8.1977e-05,8.177100000000001e-05,8.1786e-05,2.0936e-05,2.5329e-05,2.20992e-05,2.1445e-05,8.5421e-05,8.676e-05,8.60392e-05,8.6007e-05,2.4949e-05,2.5255e-05,2.5100999999999996e-05,2.5115e-05,8.4717e-05,8.5127e-05,8.490699999999999e-05,8.4812e-05,2.4469e-05,2.4797e-05,2.4573e-05,2.4519e-05
18.0,8.3801e-05,8.3991e-05,8.39076e-05,8.3936e-05,2.2848e-05,2.3494e-05,2.3041e-05,2.2935e-05,8.787e-05,9.4864e-05,8.93898e-05,8.7986e-05,2.6673e-05,2.7137e-05,2.6867000000000006e-05,2.6864e-05,8.6903e-05,9.4036e-05,8.865140000000002e-05,8.7454e-05,2.5849e-05,2.6695e-05,2.6196200000000002e-05,2.6112e-05
18.25,0.000105804,0.000108512,0.00010647880000000001,0.000105986,3.5915e-05,3.6377e-05,3.61098e-05,3.6124e-05,0.000110583,0.000117265,0.00011296220000000001,0.000111357,4.0511e-05,4.1793e-05,4.0809e-05,4.057e-05,0.000108968,0.000116329,0.00011116120000000002,0.000109128,3.916e-05,4.1301e-05,3.99586e-05,3.9774e-05
18.5,0.00013304,0.000155508,0.0001405836,0.000134519,5.4532e-05,5.4981e-05,5.47768e-05,5.4867e-05,0.000137971,0.000146565,0.0001400472,0.000138525,5.9073e-05,5.9892e-05,5.94338e-05,5.927e-05,0.000136608,0.000144703,0.00013968059999999998,0.000137159,5.7985e-05,6.3391e-05,5.94248e-05,5.8521e-05
18.75,0.000166281,0.000168842,0.0001671208,0.000166879,7.4486e-05,7.5352e-05,7.468359999999999e-05,7.4518e-05,0.00017134,0.000172544,0.00017167179999999998,0.000171448,7.8254e-05,7.871e-05,7.846439999999999e-05,7.8407e-05,0.000169865,0.000175782,0.0001723136,0.000170222,7.7291e-05,8.119e-05,7.81798e-05,7.7438e-05
19.0,0.000170251,0.000175691,0.00017152999999999998,0.000170382,7.5849e-05,7.9346e-05,7.69238e-05,7.6454e-05,0.00017495,0.000180657,0.0001762162,0.000175165,7.9978e-05,8.0409e-05,8.021619999999999e-05,8.0165e-05,0.000173788,0.00017429,0.0001739604,0.000173891,7.9319e-05,7.9635e-05,7.94232e-05,7.9392e-05
19.25,0.00021258,0.000226094,0.0002168878,0.000216202,9.7066e-05,9.9823e-05,9.77566e-05,9.7215e-05,0.000216858,0.000231014,0.00022038739999999998,0.000217995,0.000100701,0.000105148,0.000101669,0.000100866,0.000216181,0.000232057,0.00022058440000000002,0.000216592,0.000100014,0.000103741,0.0001008086,0.000100092
19.5,0.000265344,0.000288044,0.00027120439999999996,0.000265826,0.000121339,0.000139286,0.000125578,0.000121556,0.000270674,0.000276173,0.00027293040000000003,0.000270976,0.000124869,0.000127972,0.00012576439999999997,0.000125347,0.000269029,0.000273821,0.0002708176,0.000269183,0.000124396,0.000127065,0.0001250192,0.000124565
19.75,0.000331545,0.000350903,0.00033680080000000006,0.00033232,0.000151752,0.000170721,0.00015617080000000002,0.000151947,0.000336008,0.000342208,0.0003378836000000001,0.000337072,0.000155343,0.000155815,0.00015562939999999998,0.000155716,0.000334625,0.000341,0.0003372162,0.000335067,0.000154734,0.000155178,0.0001549454,0.000154964
20.0,0.000339691,0.000344292,0.0003421026,0.00034296,0.000155098,0.000164258,0.0001571478,0.000155433,0.000344475,0.000358586,0.00034864900000000003,0.000345455,0.000159074,0.000162692,0.00016082460000000002,0.000160988,0.000342735,0.000348187,0.00034396800000000005,0.000342837,0.000158477,0.000167025,0.0001603104,0.000158614
20.25,0.000428799,0.000445293,0.0004324034,0.00042932,0.000203372,0.000213773,0.0002055092,0.000203429,0.000434421,0.000435407,0.0004349002,0.000434852,0.000207273,0.000207394,0.0002073262,0.000207304,0.00043241,0.000433684,0.0004330052,0.000433099,0.000206474,0.000207147,0.00020674320000000002,0.000206699
20.5,0.000539995,0.000550301,0.0005434632,0.000540833,0.000253573,0.000264164,0.00026029920000000004,0.000261211,0.000545615,0.00055198,0.0005493271999999999,0.000551001,0.000265767,0.000269687,0.00026694079999999996,0.00026635,0.000544314,0.000551053,0.0005481116,0.000549875,0.000265923,0.000271196,0.0002682416,0.000266989
20.75,0.000674159,0.000704125,0.0006827806,0.000678558,0.000322056,0.000325654,0.0003239484,0.000324925,0.000678689,0.000687542,0.0006846314,0.000685676,0.000326563,0.000330434,0.000327896,0.000327529,0.00067752,0.000687198,0.0006819484000000001,0.000682877,0.000326517,0.000330973,0.00032797919999999996,0.000327765
21.0,0.000689579,0.000694819,0.0006925564,0.000692793,0.000329089,0.000332833,0.0003299372,0.000329243,0.000694636,0.000701099,0.0006975498000000001,0.000697786,0.000334305,0.00033742,0.00033571580000000005,0.000334796,0.000695067,0.000703347,0.0006994572,0.000699052,0.000334125,0.000338107,0.0003358756,0.000334738
21.25,0.000862408,0.000881924,0.0008682755999999999,0.000866129,0.000402746,0.000428344,0.0004123898,0.000410193,0.00087099,0.000920128,0.0008815105999999999,0.00087139,0.000415332,0.000416397,0.00041593920000000006,0.000415955,0.00086749,0.000871833,0.0008696617999999999,0.00086933,0.000414769,0.000417113,0.0004159751999999999,0.000416009
21.5,0.00109232,0.00115193,0.00111312,0.00109731,0.000513007,0.000529409,0.0005203284,0.000518982,0.00110075,0.00111881,0.001109772,0.00110976,0.000520805,0.000527218,0.0005230948,0.000521601,0.00110326,0.00111723,0.001108334,0.00110576,0.000522457,0.000529112,0.0005248336,0.000523795
21.75,0.00136578,0.00169556,0.0014358300000000001,0.00137285,0.00063992,0.000686888,0.0006500134,0.000641143,0.00137412,0.00139693,0.0013849560000000001,0.00138452,0.000648267,0.000654587,0.000651447,0.000651671,0.00137488,0.0013932,0.001381814,0.00137713,0.000645621,0.000650354,0.0006478378,0.000648037
22.0,0.00140968,0.00154472,0.00143845,0.00141191,0.000658121,0.000667344,0.0006632789999999999,0.000663811,0.00142533,0.00151916,0.001447224,0.00142975,0.00067313,0.000676972,0.0006753188,0.00067554,0.00142074,0.00143363,0.001424974,0.00142421,0.000665096,0.000670365,0.0006681336,0.000668547
22.25,0.00197394,0.00213284,0.002030596,0.00198229,0.000939235,0.000960112,0.0009477595999999999,0.000946842,0.00198961,0.00202123,0.002005636,0.00200537,0.000960554,0.00097391,0.0009667692,0.000967328,0.00197801,0.00200558,0.001994346,0.00199576,0.000955452,0.000967376,0.0009637501999999999,0.000965523
22.5,0.00257647,0.00281698,0.0026337039999999997,0.00258663,0.00131858,0.00134024,0.001323736,0.00131898,0.00259799,0.00267558,0.0026220699999999998,0.00261595,0.00133634,0.00136247,0.001345124,0.00134247,0.00258721,0.00262434,0.00260301,0.00260192,0.0013341,0.00134749,0.001341044,0.00134138
22.75,0.00327204,0.00350025,0.003328066,0.00328288,0.00170765,0.00174381,0.0017167559999999998,0.00171153,0.00328862,0.00333471,0.0033141280000000004,0.00331628,0.00174225,0.00176227,0.0017499479999999999,0.00174863,0.00328312,0.00331139,0.0032976980000000004,0.00329826,0.0017407,0.00175336,0.001746864,0.00174819
23.0,0.00335991,0.00347269,0.0033920599999999997,0.00337727,0.0017557,0.00177033,0.001762462,0.00176228,0.00338372,0.00339716,0.003389674,0.00338798,0.00180022,0.00180617,0.001802252,0.00180196,0.0033702,0.00343895,0.0033981519999999993,0.00339138,0.00179315,0.00180138,0.00179766,0.00179767
23.25,0.00431308,0.00452903,0.004362282,0.00432535,0.00231255,0.00233213,0.002322492,0.00232346,0.0043363,0.00437154,0.004355630000000001,0.00435167,0.00235369,0.00237607,0.002364456,0.00236352,0.00434156,0.00599918,0.004682704,0.00435088,0.00236632,0.00243124,0.00238075,0.00236781
23.5,0.00557006,0.00581526,0.005626678,0.00558495,0.00311718,0.00317079,0.003131162,0.00312107,0.00559273,0.0056432,0.005619228,0.00562818,0.00315793,0.00318254,0.0031744140000000004,0.00317636,0.00557855,0.00562156,0.005598546,0.00559298,0.00317826,0.00318768,0.003183522,0.00318387
