,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
36,6.75,107.63474115247546,0.000400432,3.7202858083966375e-06,1.0,6.5203e-05,6.05780246246269e-07,6.141312516295262,0.000170069,1.58005675657342e-06,2.354526692107321,0.000283442,2.6333690866453226e-06,1.412747581515795
37,6.75,107.63474115247546,0.000397547,3.693482194906147e-06,1.0,6.5313e-05,6.068022211107244e-07,6.086797421646533,0.000221086,2.0540394080272782e-06,1.7981554689125498,0.000171172,1.5903043772597326e-06,2.3225001752623093
38,6.75,107.63474115247546,0.000402436,3.738904332290899e-06,1.0,6.5232e-05,6.060496759832618e-07,6.169303409369634,0.000218941,2.034110898170397e-06,1.8381025025006736,0.00019174,1.7813950955517324e-06,2.098863043705017
39,6.75,107.63474115247546,0.000433334,4.025967781035853e-06,1.0,6.4772e-05,6.017759629137206e-07,6.690143889334898,0.000195126,1.8128533400157889e-06,2.2207906685936267,0.00028216,2.6214584341341234e-06,1.535774028919762
40,7.0,128.0,0.000441168,3.446625e-06,1.0,7.3818e-05,5.76703125e-07,5.976428513370722,0.00019186,1.49890625e-06,2.2994266652767643,0.000236214,1.845421875e-06,1.867662373949046
41,7.0,128.0,0.000441219,3.4470234375e-06,1.0,7.3939e-05,5.776484375e-07,5.9673379407349305,0.000203582,1.590484375e-06,2.167279032527434,0.000307317,2.4009140625e-06,1.4357129608840384
42,7.0,128.0,0.000446469,3.4880390625e-06,1.0,7.491e-05,5.85234375e-07,5.960072086503804,0.000200817,1.5688828125e-06,2.2232629707644276,0.000246233,1.9236953125e-06,1.813197256257285
43,7.0,128.0,0.000416622,3.254859375e-06,1.0,7.4701e-05,5.836015625e-07,5.577194415068071,0.000198573,1.5513515625e-06,2.0980797993684943,0.00030862,2.41109375e-06,1.3499513965394336
44,7.0,128.0,0.00040998,3.20296875e-06,1.0,7.7175e-05,6.029296875e-07,5.312342079689018,0.00018661,1.457890625e-06,2.1969883714699106,0.00021859,1.707734375e-06,1.875566128368178
45,7.25,152.2185107203483,0.000516681,3.3943375057008163e-06,1.0,8.7965e-05,5.778863528733828e-07,5.873711135110555,0.000417885,2.7452968631898323e-06,1.2364191105208369,0.000295615,1.94204370152521e-06,1.7478172623175412
46,7.25,152.2185107203483,0.000508545,3.3408880273062523e-06,1.0,8.8045e-05,5.784119131329164e-07,5.775966835141121,0.00029299,1.9247987555092646e-06,1.7357077033345847,0.000271701,1.7849406009441368e-06,1.8717082380999701
47,7.25,152.2185107203483,0.000509377,3.346353854005401e-06,1.0,9.2454e-05,6.073768529364605e-07,5.509518246911977,0.000239389,1.5726668121185273e-06,2.127821244919357,0.000306545,2.013848371983984e-06,1.6616712065112786
48,7.25,152.2185107203483,0.000515578,3.3870913436224974e-06,1.0,8.7895e-05,5.774264876462909e-07,5.8658399226349625,0.000302008,1.984042535765186e-06,1.7071666975709254,0.000243978,1.6028142625060217e-06,2.1132151259539795
49,7.25,152.2185107203483,0.000543761,3.5722396535529304e-06,1.0,8.7725e-05,5.763096720947822e-07,6.198472499287546,0.000248667,1.633618663217933e-06,2.186703503078414,0.000242195,1.5911008382216672e-06,2.245137182848531
50,7.5,181.01933598375618,0.000643849,3.5567968278138864e-06,1.0,0.000109085,6.02615181451051e-07,5.902268872897282,0.000147968,8.174154390516489e-07,4.351271896626298,0.000188264,1.0400214926039388e-06,3.4199262737432545
51,7.5,181.01933598375618,0.000629923,3.479865819729481e-06,1.0,0.000103915,5.740546966171881e-07,6.061906365779724,0.000183846,1.015615260109547e-06,3.426362281474713,0.000199875,1.1041638116379779e-06,3.1515847404627895
52,7.5,181.01933598375618,0.000631045,3.486064052608319e-06,1.0,0.000103063,5.693480171049152e-07,6.12290540737219,0.000160692,8.877062725189742e-07,3.9270467727080374,0.000178085,9.837899306844243e-07,3.5435045062750934
53,7.5,181.01933598375618,0.000653898,3.612310234408758e-06,1.0,0.000103886,5.738944927370755e-07,6.294380378491808,0.000169508,9.364082520731975e-07,3.857623239021167,0.000210516,1.1629475870958378e-06,3.1061677022174083
54,7.5,181.01933598375618,0.000638319,3.526247605157936e-06,1.0,0.000103775,5.732812985752654e-07,6.150990122861962,0.000151564,8.372807201856085e-07,4.21154759705471,0.0002127,1.1750125965498332e-06,3.0010296191819466
55,7.75,215.2694823049509,0.00079859,3.7097223045704024e-06,1.0,0.000107722,5.004053470403247e-07,7.413434581608214,0.00021808,1.013055811092943e-06,3.6619130594277327,0.00039888,1.8529333360636148e-06,2.0020808263136782
56,7.75,215.2694823049509,0.00078796,3.660342337256032e-06,1.0,0.00011206,5.205568332312693e-07,7.031590219525254,0.000199915,9.286732046709726e-07,3.9414751269289447,0.000237426,1.102924564400922e-06,3.3187603716526413
57,7.75,215.2694823049509,0.000795925,3.6973424726896124e-06,1.0,0.000107021,4.971489634949462e-07,7.437091785724296,0.000217578,1.0107238502658674e-06,3.658113412201601,0.000203873,9.47059461550585e-07,3.9040235833092165
58,7.75,215.2694823049509,0.000794362,3.6900818058116854e-06,1.0,0.000107221,4.98078031553542e-07,7.408641963794405,0.000219482,1.0195685781837002e-06,3.6192580712769153,0.000247655,1.150441750257808e-06,3.207534675253881
59,7.75,215.2694823049509,0.000788121,3.6610902370432017e-06,1.0,0.000112602,5.230746076700641e-07,6.999174082165503,0.000232727,1.081096110364212e-06,3.386461390384442,0.000219172,1.0181285226928765e-06,3.5959018487763035
60,8.0,256.0,0.000821874,3.2104453125e-06,1.0,0.000127419,4.9773046875e-07,6.450168342240953,0.000214833,8.3919140625e-07,3.825641312088925,0.000189256,7.3928125e-07,4.342657564357273
61,8.0,256.0,0.000826482,3.2284453125e-06,1.0,0.00012802,5.00078125e-07,6.455881893454148,0.000284905,1.11291015625e-06,2.9009038100419438,0.000219512,8.5746875e-07,3.765088013411568
62,8.0,256.0,0.000818517,3.19733203125e-06,1.0,0.000127068,4.96359375e-07,6.44156672018132,0.000233779,9.1319921875e-07,3.501242626583226,0.000248287,9.6987109375e-07,3.2966566916511946
63,8.0,256.0,0.000807196,3.153109375e-06,1.0,0.000126037,4.9233203125e-07,6.404436792370494,0.000418356,1.634203125e-06,1.929447647458146,0.000251793,9.8356640625e-07,3.2057920593503395
64,8.0,256.0,0.000813347,3.17713671875e-06,1.0,0.000161864,6.3228125e-07,5.024878910690456,0.000244659,9.5569921875e-07,3.3244107104173564,0.000251772,9.83484375e-07,3.230490284860906
65,8.25,304.4370214406966,0.00101206,3.3243657266471652e-06,1.0,0.000152145,4.997585355420953e-07,6.651943869335174,0.000286288,9.403849723834197e-07,3.5351114961157992,0.00029843,9.802684265787736e-07,3.391281037429213
66,8.25,304.4370214406966,0.00101716,3.3411179599197983e-06,1.0,0.000153428,5.039728718732301e-07,6.6295591417472695,0.000257274,8.450811888202506e-07,3.9536058832217793,0.000412175,1.3538924998328116e-06,2.467786741068721
67,8.25,304.4370214406966,0.00102126,3.354585441570346e-06,1.0,0.000153298,5.035458541623592e-07,6.661926443919685,0.000306787,1.0077190958845364e-06,3.3288894249104426,0.000326313,1.0718571560573647e-06,3.1296944957755284
68,8.25,304.4370214406966,0.00101487,3.3335958787052238e-06,1.0,0.000153288,5.035130066461382e-07,6.620674808204165,0.000446209,1.4656857365388465e-06,2.274427454399172,0.000359896,1.1821689697818392e-06,2.819897970524818
69,8.25,304.4370214406966,0.00101025,3.318420326211192e-06,1.0,0.000152156,4.997946678099383e-07,6.639567286206263,0.000328677,1.0796223088919732e-06,3.073686324263639,0.000314872,1.0342763127490923e-06,3.208446606875175
70,8.5,362.03867196751236,0.00126585,3.4964496834569967e-06,1.0,0.000188434,5.204803093988511e-07,6.717736714181093,0.000220965,6.103353511909588e-07,5.728735320073315,0.000250331,6.914482329734751e-07,5.056704922682369
71,8.5,362.03867196751236,0.00127489,3.5214193916676466e-06,1.0,0.000185738,5.130335911094803e-07,6.863915838439093,0.000214082,5.913235700389783e-07,5.955148027391374,0.000184727,5.102410717509663e-07,6.901481645888257
72,8.5,362.03867196751236,0.00127691,3.5269989061129467e-06,1.0,0.000185689,5.128982464521438e-07,6.8766055070575,0.000227057,6.271622828745074e-07,5.623742055959517,0.000187532,5.179888628495141e-07,6.8090245931361055
73,8.5,362.03867196751236,0.00127797,3.529926770128797e-06,1.0,0.000191409,5.286976635942808e-07,6.676645298810401,0.000215134,5.942293369679168e-07,5.940344157594802,0.00018622,5.143649405959331e-07,6.862689292234991
74,8.5,362.03867196751236,0.0012699,3.507636333706237e-06,1.0,0.000185779,5.131468386799047e-07,6.835541153736428,0.000226856,6.266070935658415e-07,5.597824170398844,0.000210175,5.805319052182915e-07,6.042107767336743
75,8.75,430.5389646099018,0.00158236,3.6753003329994257e-06,1.0,0.000213782,4.965450692568589e-07,7.401745703567186,0.000228238,5.301215888945138e-07,6.932938423925902,0.000236575,5.494856899057984e-07,6.688618831237452
76,8.75,430.5389646099018,0.00162634,3.777451366042042e-06,1.0,0.000215495,5.005238032177957e-07,7.546996450033643,0.000234831,5.454349531703203e-07,6.9255762654845405,0.000240532,5.586764956754581e-07,6.761428832754062
77,8.75,430.5389646099018,0.00157445,3.656928012140692e-06,1.0,0.000213771,4.965195198852475e-07,7.36512436205098,0.000258175,5.996553650699755e-07,6.098382879829574,0.000234431,5.445058851117245e-07,6.7160486454436485
78,8.75,430.5389646099018,0.001586,3.683754852332648e-06,1.0,0.000220013,5.11017626939636e-07,7.2086649425261236,0.000231154,5.368944950416777e-07,6.861226714657761,0.000224983,5.225612975676898e-07,7.049421511847561
79,8.75,430.5389646099018,0.001587,3.686077522479138e-06,1.0,0.000215395,5.002915362031468e-07,7.367859049652964,0.000223349,5.187660545483257e-07,7.105471705716167,0.000225293,5.232813253131017e-07,7.0441602712911635
80,9.0,512.0,0.00162872,3.18109375e-06,1.0,0.000231696,4.5253125e-07,7.0295559698915815,0.000242065,4.72783203125e-07,6.728440708074277,0.0002445,4.775390625e-07,6.661431492842536
81,9.0,512.0,0.00162343,3.17076171875e-06,1.0,0.000231324,4.518046875e-07,7.017992080372118,0.000252544,4.9325e-07,6.428305562595033,0.000262063,5.11841796875e-07,6.19480811865849
82,9.0,512.0,0.00162675,3.17724609375e-06,1.0,0.000235803,4.60552734375e-07,6.898767191257108,0.00024507,4.7865234375e-07,6.637899375688578,0.000280336,5.4753125e-07,5.802857998972661
83,9.0,512.0,0.00161416,3.15265625e-06,1.0,0.000229862,4.4894921875e-07,7.022300336723773,0.000297449,5.80955078125e-07,5.426678186848838,0.000247715,4.83818359375e-07,6.516198050178632
84,9.0,512.0,0.00162803,3.17974609375e-06,1.0,0.000231595,4.52333984375e-07,7.029642263434011,0.000253816,4.95734375e-07,6.414213445960852,0.000231134,4.5143359375e-07,7.043662983377607
85,9.25,608.8740428813932,0.00202465,3.325236185827018e-06,1.0,0.000284224,4.6680262251771835e-07,7.123430815131726,0.000286859,4.7113028277981503e-07,7.057997134480702,0.000342433,5.62403676102686e-07,5.912543475658011
86,9.25,608.8740428813932,0.00202616,3.327716173301692e-06,1.0,0.000284114,4.6662196117850367e-07,7.131503551391342,0.000322936,5.303822749147922e-07,6.274184358510664,0.000335911,5.516921010630674e-07,6.0318358136530215
87,9.25,608.8740428813932,0.00203571,3.343400862297147e-06,1.0,0.000290777,4.775651112074792e-07,7.000931985679748,0.0003301,5.421482552251e-07,6.166949409269918,0.000363031,5.962333330585376e-07,5.607537648300008
88,9.25,608.8740428813932,0.00210515,3.4574474386159323e-06,1.0,0.00028217,4.634291826018372e-07,7.46057341319063,0.000361168,5.931735869225655e-07,5.828727905019272,0.000373211,6.129527188149494e-07,5.640642960684439
89,9.25,608.8740428813932,0.00202758,3.3300483469533726e-06,1.0,0.000284484,4.672296402285893e-07,7.127219808495382,0.000338495,5.559360001588011e-07,5.989985081020399,0.000299913,4.925698566171627e-07,6.7605605625631435
90,9.5,724.0773439350247,0.00254602,3.516226576243308e-06,1.0,0.000351671,4.856815407161218e-07,7.239778088042517,0.000215003,2.9693374858486576e-07,11.841788254117384,0.000308108,4.2551807839418905e-07,8.263401145053033
91,9.5,724.0773439350247,0.00253617,3.502623057113059e-06,1.0,0.000349346,4.824705577742102e-07,7.259765390186233,0.000229912,3.1752409038312794e-07,11.031046661331292,0.000272792,3.767442833075013e-07,9.297083492184521
92,9.5,724.0773439350247,0.00254583,3.5159641733362266e-06,1.0,0.000349617,4.828448271837835e-07,7.2817683350637985,0.000205386,2.836520182827739e-07,12.39534340217931,0.000228769,3.1594552973684624e-07,11.12838715035691
93,9.5,724.0773439350247,0.00253156,3.496256333946516e-06,1.0,0.000349096,4.82125290791209e-07,7.251758828517084,0.000263745,3.642497617266523e-07,9.598513715899827,0.000273885,3.7825379055718275e-07,9.24314949705168
94,9.5,724.0773439350247,0.00252654,3.4893233729278508e-06,1.0,0.000350809,4.844910601587335e-07,7.202038716224498,0.000245962,3.396902306918078e-07,10.272074548100925,0.000226906,3.1337260017952097e-07,11.134743021339233
95,9.75,861.0779292198037,0.0032311,3.7523897551614183e-06,1.0,0.000430379,4.99814227488043e-07,7.507568910193109,0.000288572,3.351287847564114e-07,11.19685901612076,0.000254217,2.952311183150847e-07,12.71000759193917
96,9.75,861.0779292198037,0.00318473,3.698538647815055e-06,1.0,0.000434226,5.04281883514816e-07,7.334268330316472,0.000254008,2.9498839928477654e-07,12.537912191741993,0.000238949,2.7749985441678245e-07,13.328074191563891
97,9.75,861.0779292198037,0.00318486,3.6986896213745764e-06,1.0,0.000430598,5.000685598690837e-07,7.396365055109405,0.000304201,3.53279290616155e-07,10.469590829747437,0.000316855,3.679748246329953e-07,10.05147464928753
98,9.75,861.0779292198037,0.00317166,3.683359998407745e-06,1.0,0.000433985,5.04002001762164e-07,7.308224938649953,0.000298741,3.469384011162382e-07,10.616754981740037,0.000296086,3.438550564967731e-07,10.711955310281473
99,9.75,861.0779292198037,0.0032163,3.7352019960773945e-06,1.0,0.000431731,5.013843525070701e-07,7.449777755129931,0.000322957,3.750612912499354e-07,9.958910938607925,0.000385865,4.4811855803762206e-07,8.335298614800513
100,10.0,1024.0,0.00322824,3.152578125e-06,1.0,0.0004471,4.3662109375e-07,7.220398121225676,0.000296658,2.89705078125e-07,10.88202576704488,0.000300183,2.931474609375e-07,10.754239913652672
101,10.0,1024.0,0.00324661,3.170517578125e-06,1.0,0.000437011,4.267685546875e-07,7.429126497960006,0.000285666,2.78970703125e-07,11.365055694412355,0.000278052,2.7153515625e-07,11.676269187058537
102,10.0,1024.0,0.00324465,3.168603515625e-06,1.0,0.000443583,4.331865234375e-07,7.314640101176105,0.000265098,2.58884765625e-07,12.239435982165086,0.000275728,2.69265625e-07,11.767575291591713
103,10.0,1024.0,0.00324706,3.17095703125e-06,1.0,0.000443102,4.32716796875e-07,7.328019282242011,0.000234881,2.293759765625e-07,13.824276974297623,0.000327175,3.195068359375e-07,9.924535798884389
104,10.0,1024.0,0.00324459,3.168544921875e-06,1.0,0.000443032,4.326484375e-07,7.3236019068600005,0.000320352,3.1284375e-07,10.1282027270003,0.000379002,3.70119140625e-07,8.560878306710784
105,10.25,1217.7480857627863,0.00406368,3.337044867908413e-06,1.0,0.000546026,4.4838994730012185e-07,7.442282968210304,0.000420209,3.450705485911603e-07,9.670616288561169,0.000354986,2.915102098293507e-07,11.44743736372702
106,10.25,1217.7480857627863,0.00405387,3.32898901455525e-06,1.0,0.000545475,4.4793747276417964e-07,7.431816306888492,0.000377639,3.1011257945312255e-07,10.734775804405796,0.000332274,2.728593901191531e-07,12.200382816591127
107,10.25,1217.7480857627863,0.00406321,3.336658909592818e-06,1.0,0.000546146,4.4848848984878433e-07,7.439787163139528,0.000337775,2.7737674478742523e-07,12.029339057064615,0.00032998,2.7097558506388744e-07,12.313503848718105
108,10.25,1217.7480857627863,0.00405962,3.3337108450119967e-06,1.0,0.000549612,4.5133472712932086e-07,7.386337998442538,0.000395022,3.243872888147977e-07,10.276946600442507,0.000410702,3.372635151733702e-07,9.884587852019227
109,10.25,1217.7480857627863,0.00412599,3.3882130863014394e-06,1.0,0.000545004,4.4755069326067913e-07,7.570568289407051,0.000396635,3.257118649064034e-07,10.402485912740934,0.000386826,3.176568327411459e-07,10.666268554854122
110,10.5,1448.1546878700494,0.00507683,3.50572355462041e-06,1.0,0.000678624,4.6861292214447224e-07,7.481064624888009,0.000279144,1.9275841340579845e-07,18.187136388387355,0.000283713,1.9591346309646382e-07,17.894245240789107
111,10.5,1448.1546878700494,0.00506443,3.497160933441979e-06,1.0,0.000683022,4.716498905269512e-07,7.414739203129621,0.000299002,2.0647103690267583e-07,16.937779680403477,0.000267983,1.850513638112447e-07,18.898325640059255
112,10.5,1448.1546878700494,0.00507632,3.5053713822977483e-06,1.0,0.000680418,4.6985174007948075e-07,7.460590401782433,0.00028235,1.9497226530080243e-07,17.978820612714713,0.000256021,1.7679119650992292e-07,19.82774850500545
113,10.5,1448.1546878700494,0.0050932,3.5170275956438706e-06,1.0,0.000674006,4.654240362894728e-07,7.556609288344614,0.000289634,2.0000211470916453e-07,17.58495204292314,0.000229802,1.586860864553037e-07,22.163427646408646
114,10.5,1448.1546878700494,0.00510786,3.527150823585467e-06,1.0,0.000684105,4.723977388121319e-07,7.4664854079417635,0.000315944,2.1817006335469e-07,16.166978958296404,0.000263826,1.8218081411457232e-07,19.360715016715563
115,10.75,1722.1558584396073,0.00635466,3.689944768273043e-06,1.0,0.000855076,4.965148745449544e-07,7.431690282501204,0.000410671,2.3846331793226685e-07,15.47384646103572,0.000256993,1.492274922392062e-07,24.726976999373523
116,10.75,1722.1558584396073,0.00636204,3.6942300946933166e-06,1.0,0.000843855,4.899992041165143e-07,7.539257336864746,0.000341632,1.9837461187139144e-07,18.622494379917573,0.000311505,1.808808409955677e-07,20.423556604227862
117,10.75,1722.1558584396073,0.00637072,3.6992702889111988e-06,1.0,0.0008357,4.852638603553584e-07,7.623214072035419,0.000318859,1.85151070059889e-07,19.979740261369443,0.000297188,1.7256742387374446e-07,21.436666352611816
118,10.75,1722.1558584396073,0.00635009,3.6872911176306784e-06,1.0,0.00083628,4.856006475265994e-07,7.593258238867365,0.000320262,1.8596574661377023e-07,19.827797241008927,0.000259227,1.505247035160207e-07,24.49625231939574
119,10.75,1722.1558584396073,0.00633951,3.681147655093213e-06,1.0,0.000847772,4.922736788574643e-07,7.4778478175735925,0.000304051,1.7655254517758416e-07,20.850153428207765,0.000299342,1.7381818174762918e-07,21.178150743965094
120,11.0,2048.0,0.00654267,3.1946630859375e-06,1.0,0.000861798,4.207998046875e-07,7.5918834808156905,0.000364325,1.7789306640625e-07,17.95833390516709,0.000335711,1.6392138671875e-07,19.488994998674457
121,11.0,2048.0,0.00650772,3.17759765625e-06,1.0,0.000860937,4.2037939453125e-07,7.558880614957888,0.000461968,2.255703125e-07,14.086949745436913,0.000245261,1.1975634765625e-07,26.53385576997566
122,11.0,2048.0,0.00652589,3.1864697265625e-06,1.0,0.000864193,4.2196923828125e-07,7.551426591050842,0.000349336,1.7057421875e-07,18.680840222593723,0.000300354,1.466572265625e-07,21.72732841913209
123,11.0,2048.0,0.00653799,3.1923779296875e-06,1.0,0.000861367,4.2058935546875e-07,7.590248987945904,0.000365797,1.7861181640625e-07,17.873273974362828,0.000297309,1.4517041015625e-07,21.990555280869398
