n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.0,0.000807196,0.000826482,0.0008174832,0.000818517,0.000126037,0.000161864,0.00013408160000000002,0.000127419,0.000214833,0.000418356,0.0002793064,0.000244659,0.000189256,0.000251793,0.00023212399999999995,0.000248287
8.25,0.00101025,0.00102126,0.00101512,0.00101487,0.000152145,0.000153428,0.000152863,0.000153288,0.000257274,0.000446209,0.000325047,0.000306787,0.00029843,0.000412175,0.0003423372,0.000326313
8.5,0.00126585,0.00127797,0.0012731040000000002,0.00127489,0.000185689,0.000191409,0.00018740980000000004,0.000185779,0.000214082,0.000227057,0.0002208188,0.000220965,0.000184727,0.000250331,0.000203797,0.000187532
8.75,0.00157445,0.00162634,0.0015912300000000001,0.001586,0.000213771,0.000220013,0.0002156912,0.000215395,0.000223349,0.000258175,0.0002351494,0.000231154,0.000224983,0.000240532,0.00023236280000000004,0.000234431
9.0,0.00161416,0.00162872,0.0016242179999999998,0.00162675,0.000229862,0.000235803,0.00023205600000000002,0.000231595,0.000242065,0.000297449,0.0002581888,0.000252544,0.000231134,0.000280336,0.0002531496,0.000247715
9.25,0.00202465,0.00210515,0.00204385,0.00202758,0.00028217,0.000290777,0.0002851538,0.000284224,0.000286859,0.000361168,0.00032791160000000005,0.0003301,0.000299913,0.000373211,0.00034289979999999997,0.000342433
9.5,0.00252654,0.00254602,0.002537224,0.00253617,0.000349096,0.000351671,0.00035010780000000006,0.000349617,0.000205386,0.000263745,0.00023200160000000003,0.000229912,0.000226906,0.000308108,0.000262092,0.000272792
9.75,0.00317166,0.0032311,0.00319773,0.00318486,0.000430379,0.000434226,0.0004321838,0.000431731,0.000254008,0.000322957,0.0002936958,0.000298741,0.000238949,0.000385865,0.0002983944,0.000296086
10.0,0.00322824,0.00324706,0.0032422299999999996,0.00324465,0.000437011,0.0004471,0.00044276559999999995,0.000443102,0.000234881,0.000320352,0.000280531,0.000285666,0.000275728,0.000379002,0.000312028,0.000300183
10.25,0.00405387,0.00412599,0.004073274,0.00406321,0.000545004,0.000549612,0.0005464526,0.000546026,0.000337775,0.000420209,0.00038545600000000006,0.000395022,0.00032998,0.000410702,0.0003629536,0.000354986
10.5,0.00506443,0.00510786,0.005083727999999999,0.00507683,0.000674006,0.000684105,0.0006800350000000001,0.000680418,0.000279144,0.000315944,0.00029321480000000003,0.000289634,0.000229802,0.000283713,0.000260269,0.000263826
10.75,0.00633951,0.00637072,0.006355404,0.00635466,0.0008357,0.000855076,0.0008437366,0.000843855,0.000304051,0.000410671,0.00033909500000000003,0.000320262,0.000256993,0.000311505,0.000284851,0.000297188
11.0,0.00650772,0.00654267,0.006525296,0.00652589,0.000854635,0.000864193,0.000860586,0.000861367,0.000349336,0.000461968,0.00038028840000000003,0.000364325,0.000245261,0.000335711,0.00029746499999999996,0.000300354
11.25,0.00810309,0.00816731,0.00812855,0.00813004,0.00106733,0.00108418,0.00107566,0.00107439,0.000419608,0.000541176,0.00047426040000000003,0.000486864,0.000354797,0.00043115,0.00038492919999999996,0.000374624
11.5,0.0101883,0.0102143,0.010203960000000002,0.0102066,0.00132552,0.00135053,0.001339684,0.00134418,0.000400913,0.000456447,0.0004220586,0.00041517,0.000244119,0.000310403,0.0002695404,0.000257153
11.75,0.0126395,0.0127442,0.01269988,0.0127175,0.00165011,0.0016795,0.001664544,0.00166378,0.000440187,0.00687949,0.0017611538,0.000484551,0.000269997,0.000382578,0.0003202312,0.000288752
12.0,0.0129466,0.0130233,0.012979760000000002,0.0129645,0.00169903,0.00171047,0.001704356,0.00170513,0.000440608,0.00557586,0.0014955381999999999,0.000478508,0.000318098,0.000382318,0.0003436534,0.000337604
12.25,0.0162071,0.016348,0.016260240000000002,0.0162242,0.00211954,0.00213535,0.002124554,0.00212395,0.000574219,0.000624292,0.0006075672000000001,0.000609715,0.000354335,0.000444174,0.00040047980000000003,0.000398308
12.5,0.0202544,0.0204184,0.020344980000000002,0.0203737,0.00264855,0.00266925,0.002660446,0.00266394,0.000723409,0.000760118,0.0007362028,0.000726134,0.00027168,0.000327305,0.00030415940000000005,0.000305454
12.75,0.0253041,0.0293488,0.026210520000000005,0.025455,0.00331003,0.00413406,0.003482202,0.00332106,0.000776468,0.00123604,0.0008763374000000001,0.000783842,0.000372991,0.000668906,0.00045265619999999997,0.00041012
13.0,0.0259283,0.0261019,0.02600884,0.0259981,0.003376,0.00340814,0.0033860139999999997,0.00338317,0.00076097,0.000903967,0.0008161970000000001,0.000806144,0.000345028,0.000377088,0.0003569262,0.000345629
13.25,0.0324381,0.0326321,0.032515699999999995,0.0324457,0.00421557,0.00423293,0.004221876,0.00421825,0.00101512,0.00104245,0.001028772,0.00102831,0.000395703,0.000512924,0.0004453686,0.000440627
13.5,0.0404696,0.0407872,0.04063076,0.0405719,0.00526157,0.00530937,0.00528073,0.00526613,0.00133433,0.00137072,0.0013509540000000001,0.00134263,0.000348003,0.000375766,0.00036158699999999997,0.000364655
13.75,0.0506181,0.0509856,0.050832959999999996,0.050931,0.00657668,0.00662718,0.006606547999999999,0.00662289,0.0013779,0.0217372,0.005465070000000001,0.00139977,0.000412665,0.000436569,0.000424072,0.000420499
14.0,0.0518407,0.0522049,0.05203586,0.0521146,0.00673677,0.00678833,0.006767104,0.00678442,0.00139714,0.00143988,0.001407122,0.0013992,0.000392587,0.000461157,0.0004341032,0.000448542
14.25,0.0648086,0.0652613,0.06507769999999999,0.0652459,0.00840766,0.0084744,0.008446164,0.00846747,0.00181857,0.00189729,0.001855954,0.00185495,0.000487726,0.00055916,0.0005345198000000001,0.000548961
14.5,0.0809966,0.0818098,0.08143790000000001,0.0816468,0.0105044,0.0105925,0.010540039999999999,0.0105081,0.00257187,0.00259908,0.0025853,0.00258111,0.00050583,0.000531889,0.0005208802,0.00052188
14.75,0.101238,0.102037,0.10157559999999999,0.101307,0.0131224,0.0132363,0.0131684,0.0131256,0.00261587,0.00300085,0.002712608,0.00264603,0.000550203,0.000602201,0.0005744208,0.000574539
15.0,0.103644,0.104475,0.10396780000000001,0.103666,0.0134398,0.0135371,0.013481380000000001,0.0134528,0.002624,0.00265831,0.00264688,0.00264726,0.000556906,0.000591651,0.0005768634,0.000586011
15.25,0.129702,0.131472,0.1305852,0.130549,0.0168086,0.0169372,0.016885,0.0169298,0.00345705,0.00352307,0.003476652,0.00346645,0.000731554,0.00078287,0.0007520526,0.000756982
15.5,0.16198,0.163309,0.1627444,0.163169,0.0209827,0.0211754,0.02109666,0.0211591,0.00500879,0.00504575,0.005029442,0.00503209,0.000818918,0.000844937,0.0008341666000000001,0.000837974
15.75,0.202577,0.204256,0.2035822,0.204205,0.0262407,0.0264542,0.026367099999999997,0.0264477,0.00504468,0.00510428,0.005072419999999999,0.00507571,0.000853212,0.000895993,0.0008724386000000001,0.000868341
16.0,0.20739,0.209124,0.2081248,0.207559,0.0268634,0.027084,0.02695304,0.0268708,0.00504463,0.00511193,0.005081520000000001,0.0050851,0.000883229,0.00223894,0.001166486,0.000906793
16.25,0.259081,0.261421,0.26011480000000003,0.259425,0.0335705,0.0338422,0.033683,0.0335834,0.00669395,0.00674566,0.006711046,0.00670296,0.00110696,0.00122798,0.0011604719999999998,0.0011564
16.5,0.323943,0.328555,0.3253954,0.324041,0.0419574,0.042301,0.04208984,0.0419582,0.00986277,0.00992906,0.0098864,0.00987431,0.00145186,0.00146466,0.0014574419999999998,0.00145368
16.75,0.405116,0.40928,0.40723000000000004,0.408189,0.0524348,0.052868,0.05269916,0.052864,0.00993464,0.00995634,0.009943926,0.00994294,0.00150351,0.00152743,0.001519972,0.00152218
17.0,0.414904,0.41849,0.41710339999999996,0.41814,0.0536901,0.0543106,0.054024380000000004,0.05412,0.00992811,0.0100184,0.009955398,0.0099418,0.00149859,0.00151234,0.0015063340000000002,0.0015085
17.25,0.518577,0.522858,0.5210319999999999,0.522548,0.0671202,0.0676529,0.06743702,0.067639,0.0131827,0.01339,0.01326186,0.0132276,0.00195348,0.00202484,0.001978188,0.00197065
17.5,0.648677,0.653642,0.6519866,0.653402,0.083895,0.0846352,0.08431535999999999,0.0845512,0.0195991,0.0197559,0.019680720000000002,0.0196731,0.00267465,0.00271954,0.0027018479999999997,0.00270501
17.75,0.81006,0.816762,0.8128888,0.810987,0.104809,0.105685,0.1051656,0.104866,0.0197085,0.026122,0.021025880000000004,0.0197709,0.00273666,0.0027666,0.0027560479999999997,0.00275959
18.0,0.829833,0.836087,0.8335716,0.835969,0.10739,0.108217,0.1078896,0.108212,0.0197086,0.0198046,0.01974828,0.0197431,0.00274571,0.00282635,0.0027866180000000003,0.00278695
18.25,1.03696,1.04734,1.044302,1.04588,0.134431,0.135489,0.13516060000000002,0.135293,0.0262617,0.0263201,0.02629806,0.0262989,0.00364292,0.00370661,0.0036665120000000002,0.00366351
18.5,1.29727,1.30868,1.30168,1.29827,0.167804,0.169273,0.168396,0.167895,0.0389761,0.0393687,0.039244539999999994,0.0392823,0.0051776,0.00523693,0.005211858,0.00521227
18.75,1.621,1.63562,1.62694,1.62234,0.209832,0.211549,0.21066339999999997,0.210329,0.0393269,0.0393815,0.03934998,0.0393491,0.00524095,0.00529018,0.005261584000000001,0.00525244
19.0,1.6598,1.67536,1.666236,1.66147,0.214867,0.21643,0.2155474,0.215178,0.0392974,0.0393504,0.03932584,0.0393321,0.00524531,0.00536161,0.00528171,0.0052713
19.25,2.07503,2.09161,2.084676,2.09023,0.268729,0.271452,0.2700808,0.270633,0.0524121,0.0524518,0.0524315,0.0524283,0.0069682,0.00702272,0.006997038,0.00699094
19.5,2.59226,2.61808,2.60668,2.61317,0.335708,0.338424,0.33734919999999996,0.338189,0.0784057,0.0784899,0.0784336,0.0784189,0.0101998,0.0121772,0.01060778,0.0102135
19.75,3.24557,3.2696,3.259366,3.26799,0.419319,0.423112,0.4219194,0.422911,0.0785003,0.0786202,0.07858692,0.0786099,0.0102468,0.0104546,0.010341159999999999,0.0103314
20.0,3.3244,3.35995,3.337316,3.33125,0.429866,0.433266,0.431504,0.431397,0.0785737,0.0787559,0.078649,0.078646,0.0102827,0.0103699,0.01031934,0.0103015
20.25,4.17033,4.18661,4.17791,4.17478,0.538041,0.542387,0.5407778,0.541173,0.104555,0.105188,0.1048244,0.104818,0.0135785,0.0136989,0.01364818,0.0136826
20.5,5.22272,5.25039,5.23078,5.22661,0.672414,0.678843,0.675505,0.67567,0.156255,0.157324,0.1567598,0.156818,0.0201288,0.0202098,0.02016368,0.020158
20.75,6.52673,6.54052,6.532764,6.53273,0.841655,0.846126,0.8445114,0.844794,0.156202,0.15921,0.1572288,0.156973,0.0201883,0.0203697,0.020294520000000003,0.0202955
21.0,6.64978,6.69739,6.684214,6.6912,0.859571,0.866315,0.8640360000000001,0.864198,0.156636,0.157936,0.1573134,0.157515,0.0202445,0.0203833,0.02031032,0.0203035
21.25,8.35145,8.37311,8.362354,8.3604,1.07707,1.08269,1.0802679999999998,1.08159,0.209117,0.210621,0.2099894,0.210139,0.0268969,0.0270181,0.026957520000000002,0.0269486
21.5,10.453,10.4847,10.4639,10.4572,1.34389,1.35568,1.350414,1.35232,0.313179,0.31517,0.31452559999999996,0.31509,0.0400085,0.0401232,0.040053780000000004,0.0400359
21.75,12.9788,13.0895,13.049119999999998,13.0664,1.68251,1.69063,1.687472,1.68809,0.311611,0.316699,0.313857,0.313071,0.039972,0.0400776,0.040026259999999994,0.0400367
22.0,13.2881,13.381,13.337920000000002,13.3374,1.72099,1.73262,1.7275660000000002,1.73096,0.311632,0.319918,0.3153016,0.315228,0.0399546,0.0400604,0.04001892,0.0400388
22.25,16.7104,16.7738,16.734679999999997,16.7261,2.16063,2.16785,2.1634179999999996,2.16103,0.416671,0.420887,0.4183148,0.416837,0.0531956,0.0533994,0.05331662,0.0533209
22.5,20.8496,20.9291,20.90506,20.9156,2.6965,2.70544,2.70227,2.70426,0.623084,0.631462,0.6248728,0.623243,0.0796863,0.0798352,0.07975382,0.0797539
22.75,26.0434,26.1012,26.0582,26.0492,3.36616,3.38424,3.3732079999999995,3.36875,0.622921,0.628556,0.6249004,0.624557,0.079785,0.0799601,0.07984748,0.0798
23.0,26.6703,26.8238,26.7269,26.7134,3.4396,3.46561,3.4537439999999995,3.45506,0.629116,0.634228,0.6315620000000001,0.631198,0.0797589,0.0806876,0.08019868,0.0800839
23.25,33.3364,33.486,33.429899999999996,33.4518,4.32032,4.34068,4.328950000000001,4.32984,0.833775,0.843304,0.8392956,0.838875,0.106603,0.106944,0.10675899999999998,0.106683
23.5,41.8113,41.908,41.8427,41.8377,5.398,5.43127,5.416231999999999,5.4204,1.2574,1.26343,1.259348,1.25891,0.159006,0.159837,0.15950620000000001,0.15951
23.75,52.2276,52.4584,52.30772,52.2656,6.73888,6.78314,6.756022,6.75398,1.26305,1.26898,1.2653940000000001,1.2652,0.160223,0.160825,0.1604604,0.160266
24.0,53.1874,53.5416,53.326739999999994,53.3035,6.84781,6.93616,6.887558,6.88301,1.24525,1.25473,1.249096,1.2465,0.159414,0.160204,0.1596658,0.159601
24.25,66.4001,66.5889,66.47618,66.4346,8.5629,8.5987,8.586788,8.59131,1.66159,1.66551,1.663224,1.66266,0.212762,0.213449,0.21311019999999997,0.213009
24.5,82.834,83.2051,83.07090000000001,83.1101,10.7073,10.7802,10.7413,10.7473,2.49093,2.49988,2.495712,2.4962,0.318405,0.319442,0.3188628,0.318789
24.75,103.543,104.309,103.8656,103.827,13.3657,13.5151,13.42132,13.4239,2.49206,2.52433,2.502154,2.50031,0.319167,0.320081,0.319599,0.319665
25.0,105.877,106.469,106.2932,106.37,13.6827,13.758,13.717699999999999,13.7079,2.49175,2.50518,2.499142,2.50149,0.319103,0.333946,0.3225404,0.31981
25.25,132.516,133.066,132.88240000000002,132.963,17.1003,17.2484,17.182920000000003,17.1943,3.32248,3.32999,3.326206,3.32562,0.425759,0.427225,0.42654120000000006,0.426551
25.5,165.494,166.247,165.94800000000004,166.181,21.365,21.5382,21.46484,21.5064,4.98281,4.99605,4.988602,4.98671,0.63253,0.639194,0.637325,0.638656
25.75,207.219,208.558,207.8194,207.775,26.7219,26.9669,26.86954,26.8674,4.98664,5.03275,5.0040000000000004,4.99238,0.637309,0.641757,0.6394358,0.638691
26.0,211.743,212.751,212.2176,211.975,27.3553,27.6004,27.435719999999996,27.3617,4.98549,5.02458,5.010178,5.02319,0.637956,0.640893,0.639405,0.639882
26.25,264.695,266.248,265.3406,264.885,34.1753,34.458,34.3124,34.2608,6.64647,6.6856,6.67045,6.67895,0.850205,0.854546,0.8530239999999999,0.853361
26.5,330.706,332.946,331.75800000000004,331.293,42.7573,43.1255,42.91004,42.7782,9.97697,10.0524,10.024353999999999,10.0379,1.27533,1.28266,1.2789,1.27782
26.75,413.542,416.287,415.0192,415.522,53.4677,53.9319,53.77262,53.8209,10.0408,10.0768,10.0613,10.0648,1.27237,1.29317,1.2825219999999997,1.28598
27.0,425.467,428.015,426.68279999999993,426.178,55.0331,55.3492,55.19658,55.1892,10.015,10.0588,10.033080000000002,10.0326,1.2729,1.27863,1.2750299999999997,1.27368
27.25,532.198,533.864,532.9116,532.494,68.8525,69.0822,68.92828,68.8925,13.3535,13.3952,13.371280000000002,13.3731,1.70159,1.71272,1.708312,1.70816
27.5,665.047,667.606,666.6564000000001,667.522,85.9744,86.4295,86.17238,86.0629,20.0406,20.0554,20.046480000000003,20.0438,2.56177,2.57847,2.5672759999999997,2.56541
27.75,831.286,836.119,833.8076000000001,834.585,107.461,108.14,107.78240000000001,107.755,20.0501,20.0744,20.0596,20.0532,2.55091,2.56524,2.557064,2.55852
28.0,851.309,856.01,853.6808000000001,854.3,110.088,110.661,110.3946,110.433,20.0508,20.1152,20.067839999999997,20.0566,2.54892,2.55932,2.554656,2.55748
28.25,1059.4,1064.54,1062.42,1063.67,136.909,137.653,137.345,137.558,26.7081,26.8476,26.772720000000003,26.7719,3.3996,3.41727,3.405592,3.40323
28.5,1323.13,1337.27,1330.938,1330.77,171.217,172.853,172.1288,172.107,39.999,40.2189,40.11438,40.0812,5.1048,5.16816,5.12245,5.11506
28.75,1656.41,1667.58,1663.466,1664.91,213.921,216.475,214.9426,215.156,40.1542,40.2249,40.198859999999996,40.2107,5.11257,5.15598,5.142467999999999,5.14875
29.0,1693.01,1705.98,1701.726,1703.33,218.906,221.209,220.12920000000003,220.198,40.0225,40.245,40.14864000000001,40.2169,5.09984,5.15004,5.126944,5.12831
29.25,2130.7,2130.7,2130.7,2130.7,275.487,275.487,275.487,275.487,53.5985,53.5985,53.5985,53.5985,6.86288,6.86288,6.86288,6.86288
