n,lane,threads,seq,simd,par,par_simd
9.5,8,48,0.00252654,0.000350809,0.000245962,0.000226906
9.75,8,48,0.0032311,0.000430379,0.000288572,0.000254217
9.75,8,48,0.00318473,0.000434226,0.000254008,0.000238949
9.75,8,48,0.00318486,0.000430598,0.000304201,0.000316855
9.75,8,48,0.00317166,0.000433985,0.000298741,0.000296086
9.75,8,48,0.0032163,0.000431731,0.000322957,0.000385865
10,8,48,0.00322824,0.0004471,0.000296658,0.000300183
10,8,48,0.00324661,0.000437011,0.000285666,0.000278052
10,8,48,0.00324465,0.000443583,0.000265098,0.000275728
10,8,48,0.00324706,0.000443102,0.000234881,0.000327175
10,8,48,0.00324459,0.000443032,0.000320352,0.000379002
10.25,8,48,0.00406368,0.000546026,0.000420209,0.000354986
10.25,8,48,0.00405387,0.000545475,0.000377639,0.000332274
10.25,8,48,0.00406321,0.000546146,0.000337775,0.00032998
10.25,8,48,0.00405962,0.000549612,0.000395022,0.000410702
10.25,8,48,0.00412599,0.000545004,0.000396635,0.000386826
10.5,8,48,0.00507683,0.000678624,0.000279144,0.000283713
10.5,8,48,0.00506443,0.000683022,0.000299002,0.000267983
10.5,8,48,0.00507632,0.000680418,0.00028235,0.000256021
10.5,8,48,0.0050932,0.000674006,0.000289634,0.000229802
10.5,8,48,0.00510786,0.000684105,0.000315944,0.000263826
10.75,8,48,0.00635466,0.000855076,0.000410671,0.000256993
10.75,8,48,0.00636204,0.000843855,0.000341632,0.000311505
10.75,8,48,0.00637072,0.0008357,0.000318859,0.000297188
10.75,8,48,0.00635009,0.00083628,0.000320262,0.000259227
10.75,8,48,0.00633951,0.000847772,0.000304051,0.000299342
11,8,48,0.00654267,0.000861798,0.000364325,0.000335711
11,8,48,0.00650772,0.000860937,0.000461968,0.000245261
11,8,48,0.00652589,0.000864193,0.000349336,0.000300354
11,8,48,0.00653799,0.000861367,0.000365797,0.000297309
11,8,48,0.00651221,0.000854635,0.000360016,0.00030869
11.25,8,48,0.00813033,0.00106733,0.000486864,0.000368983
11.25,8,48,0.00810309,0.00108024,0.000433995,0.00043115
11.25,8,48,0.00811198,0.00107439,0.000419608,0.000374624
11.25,8,48,0.00816731,0.00108418,0.000489659,0.000354797
11.25,8,48,0.00813004,0.00107216,0.000541176,0.000395092
11.5,8,48,0.0101883,0.00132552,0.000456447,0.000257153
11.5,8,48,0.0101989,0.00133261,0.000410721,0.000310403
11.5,8,48,0.0102143,0.00134418,0.000400913,0.000244119
11.5,8,48,0.0102117,0.00134558,0.00041517,0.000284695
11.5,8,48,0.0102066,0.00135053,0.000427042,0.000251332
11.75,8,48,0.0126395,0.00165011,0.000440187,0.000288752
11.75,8,48,0.0127211,0.00166706,0.000484551,0.000269997
11.75,8,48,0.0126771,0.00166227,0.000524154,0.000288021
11.75,8,48,0.0127175,0.0016795,0.000477387,0.000382578
11.75,8,48,0.0127442,0.00166378,0.00687949,0.000371808
12,8,48,0.0130031,0.00171047,0.00557586,0.000349356
12,8,48,0.0130233,0.00170026,0.000466606,0.000337604
12,8,48,0.0129613,0.00169903,0.000478508,0.000382318
12,8,48,0.0129645,0.00170513,0.000516109,0.000330891
12,8,48,0.0129466,0.00170689,0.000440608,0.000318098
12.25,8,48,0.016348,0.00213535,0.000619955,0.000444174
12.25,8,48,0.016305,0.00212395,0.000609715,0.000354335
12.25,8,48,0.0162169,0.00211955,0.000624292,0.00043166
12.25,8,48,0.0162242,0.00212438,0.000574219,0.000373922
12.25,8,48,0.0162071,0.00211954,0.000609655,0.000398308
12.5,8,48,0.0202796,0.00264855,0.000760118,0.000327305
12.5,8,48,0.0203988,0.00266394,0.000723409,0.00029824
12.5,8,48,0.0203737,0.00266471,0.000747554,0.000305454
12.5,8,48,0.0204184,0.00266925,0.000723799,0.000318118
12.5,8,48,0.0202544,0.00265578,0.000726134,0.00027168
12.75,8,48,0.0293488,0.00413406,0.00123604,0.000383781
12.75,8,48,0.0253041,0.00331003,0.000804741,0.00041012
12.75,8,48,0.025455,0.00332745,0.000776468,0.000372991
12.75,8,48,0.0254327,0.00332106,0.000780596,0.000668906
12.75,8,48,0.025512,0.00331841,0.000783842,0.000427483
13,8,48,0.0259981,0.00338317,0.000809501,0.000371307
13,8,48,0.0259283,0.003376,0.000800403,0.000345579
13,8,48,0.0259308,0.00337886,0.00076097,0.000377088
13,8,48,0.0260851,0.0033839,0.000806144,0.000345028
13,8,48,0.0261019,0.00340814,0.000903967,0.000345629
13.25,8,48,0.0326321,0.0042263,0.00103683,0.000395703
13.25,8,48,0.0324457,0.00421633,0.00102831,0.000512924
13.25,8,48,0.0324381,0.00421825,0.00104245,0.000474993
13.25,8,48,0.0324429,0.00421557,0.00101512,0.000402596
13.25,8,48,0.0326197,0.00423293,0.00102115,0.000440627
13.5,8,48,0.0407872,0.00530395,0.00133433,0.000354075
13.5,8,48,0.0407791,0.00530937,0.00134263,0.000365436
13.5,8,48,0.040546,0.00526157,0.00136902,0.000364655
13.5,8,48,0.0404696,0.00526613,0.00133807,0.000348003
13.5,8,48,0.0405719,0.00526263,0.00137072,0.000375766
13.75,8,48,0.0509821,0.00662718,0.00138846,0.000420499
13.75,8,48,0.0509856,0.00662289,0.0013779,0.000414298
13.75,8,48,0.050931,0.00662642,0.00139977,0.000436329
13.75,8,48,0.0506181,0.00657957,0.0217372,0.000436569
13.75,8,48,0.050648,0.00657668,0.00142202,0.000412665
14,8,48,0.0518569,0.00673677,0.00140072,0.000461157
14,8,48,0.0522049,0.00678789,0.00143988,0.000448542
14,8,48,0.0521622,0.00678833,0.00139714,0.000456207
14,8,48,0.0521146,0.00678442,0.0013992,0.000392587
14,8,48,0.0518407,0.00673811,0.00139867,0.000412023
14.25,8,48,0.0648086,0.00840766,0.00183113,0.000487726
14.25,8,48,0.0648215,0.00841,0.00185495,0.00055916
14.25,8,48,0.0652512,0.00846747,0.00189729,0.000548961
14.25,8,48,0.0652613,0.0084744,0.00187783,0.000554922
14.25,8,48,0.0652459,0.00847129,0.00181857,0.00052183
14.5,8,48,0.0810225,0.0105081,0.00257613,0.000528432
14.5,8,48,0.0809966,0.0105053,0.00258111,0.000531889
14.5,8,48,0.0818098,0.0105044,0.00257187,0.00052188
14.5,8,48,0.0816468,0.0105899,0.00259831,0.00051637
14.5,8,48,0.0817138,0.0105925,0.00259908,0.00050583
14.75,8,48,0.101991,0.0132341,0.00300085,0.000574539
14.75,8,48,0.101238,0.0131224,0.00261587,0.000564881
14.75,8,48,0.101305,0.0131256,0.0026269,0.00058028
14.75,8,48,0.101307,0.0131236,0.00264603,0.000602201
14.75,8,48,0.102037,0.0132363,0.00267339,0.000550203
15,8,48,0.104396,0.0135369,0.00265815,0.000563668
15,8,48,0.104475,0.0135371,0.00265831,0.000586081
15,8,48,0.103658,0.0134528,0.002624,0.000586011
15,8,48,0.103644,0.0134403,0.00264726,0.000591651
15,8,48,0.103666,0.0134398,0.00264668,0.000556906
15.25,8,48,0.130541,0.0169327,0.00346002,0.000757032
15.25,8,48,0.130662,0.0169298,0.00347667,0.000731825
15.25,8,48,0.130549,0.0169372,0.00346645,0.000756982
15.25,8,48,0.131472,0.0168167,0.00352307,0.00078287
15.25,8,48,0.129702,0.0168086,0.00345705,0.000731554
15.5,8,48,0.161981,0.0209827,0.00503209,0.000830079
15.5,8,48,0.163169,0.0211754,0.00504358,0.000818918
15.5,8,48,0.163283,0.0211591,0.00504575,0.000838925
15.5,8,48,0.163309,0.021162,0.005017,0.000844937
15.5,8,48,0.16198,0.0210041,0.00500879,0.000837974
15.75,8,48,0.202577,0.0262411,0.00508439,0.000891274
15.75,8,48,0.202638,0.0262407,0.00505304,0.000895993
15.75,8,48,0.204235,0.0264542,0.00510428,0.000853373
15.75,8,48,0.204256,0.0264518,0.00504468,0.000853212
15.75,8,48,0.204205,0.0264477,0.00507571,0.000868341
16,8,48,0.207559,0.0268634,0.00508931,0.00223894
16,8,48,0.207485,0.0268708,0.00511193,0.000906793
16,8,48,0.20739,0.0268635,0.0050851,0.000906793
16,8,48,0.209124,0.027084,0.00504463,0.000896675
16,8,48,0.209066,0.0270835,0.00507663,0.000883229
16.25,8,48,0.261392,0.0338365,0.00671416,0.00117939
16.25,8,48,0.259425,0.0335834,0.0066985,0.0011564
16.25,8,48,0.259081,0.0335705,0.00669395,0.00122798
16.25,8,48,0.259255,0.0335824,0.00674566,0.00113163
16.25,8,48,0.261421,0.0338422,0.00670296,0.00110696
16.5,8,48,0.328555,0.0422747,0.00987431,0.00145186
16.5,8,48,0.326487,0.042301,0.00987379,0.00145368
16.5,8,48,0.324041,0.0419579,0.00986277,0.00146437
16.5,8,48,0.323951,0.0419582,0.00989207,0.00146466
16.5,8,48,0.323943,0.0419574,0.00992906,0.00145264
16.75,8,48,0.408189,0.052868,0.00994294,0.00152218
16.75,8,48,0.408233,0.052864,0.00995634,0.00152524
16.75,8,48,0.40928,0.0528655,0.0099389,0.00150351
16.75,8,48,0.405332,0.0524635,0.00993464,0.00152743
16.75,8,48,0.405116,0.0524348,0.00994681,0.0015215
17,8,48,0.414904,0.0536901,0.00993871,0.00151001
17,8,48,0.41849,0.05412,0.00992811,0.00149859
17,8,48,0.41814,0.0543106,0.0100184,0.00150223
17,8,48,0.418144,0.0541258,0.00994997,0.00151234
17,8,48,0.415839,0.0538754,0.0099418,0.0015085
17.25,8,48,0.518577,0.0671202,0.01339,0.00198201
17.25,8,48,0.518577,0.0671212,0.0132276,0.00197065
17.25,8,48,0.522858,0.0676529,0.0131951,0.00195348
17.25,8,48,0.522548,0.0676518,0.0133139,0.00202484
17.25,8,48,0.5226,0.067639,0.0131827,0.00195996
17.5,8,48,0.653642,0.0846352,0.0195991,0.00269659
17.5,8,48,0.650638,0.0839355,0.0196731,0.00267465
17.5,8,48,0.648677,0.083895,0.0197559,0.00271345
17.5,8,48,0.653402,0.0845512,0.019723,0.00271954
17.5,8,48,0.653574,0.0845599,0.0196525,0.00270501
17.75,8,48,0.816762,0.105685,0.0197709,0.00275429
17.75,8,48,0.810305,0.104809,0.0197402,0.00275959
17.75,8,48,0.81006,0.104866,0.0197085,0.0027631
17.75,8,48,0.810987,0.104834,0.0197878,0.00273666
17.75,8,48,0.81633,0.105634,0.026122,0.0027666
18,8,48,0.836087,0.108212,0.0197431,0.00282635
18,8,48,0.835969,0.108213,0.0197445,0.00279107
18,8,48,0.836064,0.108217,0.0197086,0.00278301
18,8,48,0.829833,0.107416,0.0197406,0.00274571
18,8,48,0.829905,0.10739,0.0198046,0.00278695
18.25,8,48,1.03696,0.134431,0.0262617,0.00370661
18.25,8,48,1.0459,0.135489,0.0263201,0.00365043
18.25,8,48,1.04734,0.135293,0.026311,0.00366351
18.25,8,48,1.04543,0.135269,0.0262986,0.00364292
18.25,8,48,1.04588,0.135321,0.0262989,0.00366909
18.5,8,48,1.29736,0.167829,0.0389761,0.0051776
18.5,8,48,1.29827,0.167804,0.039243,0.00523693
18.5,8,48,1.29727,0.167895,0.0393687,0.00522721
18.5,8,48,1.30868,0.169273,0.0392823,0.00520528
18.5,8,48,1.30682,0.169179,0.0393526,0.00521227
18.75,8,48,1.63393,0.211549,0.0393815,0.00524351
18.75,8,48,1.62181,0.21022,0.0393269,0.00528084
18.75,8,48,1.62234,0.209832,0.0393304,0.00524095
18.75,8,48,1.621,0.210329,0.0393491,0.00529018
18.75,8,48,1.63562,0.211387,0.039362,0.00525244
19,8,48,1.67389,0.216363,0.0392974,0.00527479
19,8,48,1.67536,0.21643,0.0393321,0.00524531
19,8,48,1.66147,0.214899,0.0393366,0.00525554
19,8,48,1.66066,0.215178,0.0393504,0.0052713
19,8,48,1.6598,0.214867,0.0393127,0.00536161
19.25,8,48,2.09161,0.271452,0.0524446,0.00701631
19.25,8,48,2.09023,0.270659,0.0524207,0.0069682
19.25,8,48,2.09094,0.270633,0.0524121,0.00702272
19.25,8,48,2.07557,0.268931,0.0524283,0.00698702
19.25,8,48,2.07503,0.268729,0.0524518,0.00699094
19.5,8,48,2.59226,0.335708,0.0784899,0.0102135
19.5,8,48,2.61808,0.338424,0.0784069,0.0102355
19.5,8,48,2.61317,0.33821,0.0784466,0.0101998
19.5,8,48,2.61434,0.338189,0.0784057,0.0121772
19.5,8,48,2.59555,0.336215,0.0784189,0.0102129
19.75,8,48,3.24557,0.419319,0.0786202,0.0104546
19.75,8,48,3.24567,0.421247,0.0785003,0.0102468
19.75,8,48,3.268,0.423008,0.0785873,0.0103314
19.75,8,48,3.26799,0.423112,0.0786169,0.0103123
19.75,8,48,3.2696,0.422911,0.0786099,0.0103607
20,8,48,3.32461,0.429927,0.0785737,0.0102969
20,8,48,3.33125,0.431397,0.0785752,0.0103699
20,8,48,3.3244,0.429866,0.0787559,0.0102827
20,8,48,3.35995,0.433266,0.078646,0.0103015
20,8,48,3.34637,0.433064,0.0786942,0.0103457
20.25,8,48,4.1852,0.541173,0.104735,0.0135976
20.25,8,48,4.17033,0.540982,0.104555,0.0135785
20.25,8,48,4.17478,0.542387,0.104818,0.0136989
20.25,8,48,4.17263,0.538041,0.105188,0.0136826
20.25,8,48,4.18661,0.541306,0.104826,0.0136833
20.5,8,48,5.22898,0.676367,0.157324,0.020158
20.5,8,48,5.22272,0.67567,0.157002,0.0202098
20.5,8,48,5.2252,0.672414,0.156818,0.0201288
20.5,8,48,5.25039,0.678843,0.156255,0.020164
20.5,8,48,5.22661,0.674231,0.1564,0.0201578
20.75,8,48,6.53059,0.845283,0.156202,0.0202864
20.75,8,48,6.54052,0.846126,0.15921,0.0202955
20.75,8,48,6.53325,0.844699,0.156973,0.0201883
20.75,8,48,6.52673,0.841655,0.157112,0.0203327
20.75,8,48,6.53273,0.844794,0.156647,0.0203697
21,8,48,6.64978,0.859571,0.157515,0.0202445
21,8,48,6.6912,0.864198,0.156636,0.0203712
21,8,48,6.69739,0.866225,0.157936,0.0202491
21,8,48,6.69067,0.866315,0.157518,0.0203035
21,8,48,6.69203,0.863871,0.156962,0.0203833
21.25,8,48,8.35145,1.07774,0.209117,0.0270181
21.25,8,48,8.3604,1.07707,0.210139,0.0269486
21.25,8,48,8.36811,1.08225,0.210294,0.0268969
21.25,8,48,8.3587,1.08159,0.210621,0.026941
21.25,8,48,8.37311,1.08269,0.209776,0.026983
21.5,8,48,10.4572,1.34389,0.313179,0.0400085
21.5,8,48,10.4684,1.35568,0.31517,0.0400359
21.5,8,48,10.4847,1.34714,0.314078,0.0401232
21.5,8,48,10.453,1.35232,0.31509,0.0400923
21.5,8,48,10.4562,1.35304,0.315111,0.040009
21.75,8,48,13.0664,1.69063,0.316699,0.039972
21.75,8,48,13.0895,1.68809,0.315579,0.0399799
21.75,8,48,13.0401,1.68604,0.313071,0.0400776
21.75,8,48,12.9788,1.68251,0.312325,0.0400651
21.75,8,48,13.0708,1.69009,0.311611,0.0400367
22,8,48,13.381,1.73109,0.311632,0.0400604
22,8,48,13.3798,1.73096,0.319918,0.0399848
22,8,48,13.2881,1.73262,0.31536,0.040056
22,8,48,13.3374,1.72099,0.315228,0.0399546
22,8,48,13.3033,1.72217,0.31437,0.0400388
22.25,8,48,16.7158,2.16072,0.416837,0.05329
22.25,8,48,16.7104,2.16063,0.416691,0.0533772
22.25,8,48,16.7261,2.16103,0.416671,0.0531956
22.25,8,48,16.7473,2.16686,0.420488,0.0533209
22.25,8,48,16.7738,2.16785,0.420887,0.0533994
22.5,8,48,20.9291,2.70027,0.631462,0.0797825
22.5,8,48,20.9159,2.70426,0.623219,0.0798352
22.5,8,48,20.9151,2.70488,0.623243,0.0797539
22.5,8,48,20.9156,2.70544,0.623356,0.0796863
22.5,8,48,20.8496,2.6965,0.623084,0.0797112
22.75,8,48,26.1012,3.37883,0.622921,0.079785
22.75,8,48,26.0434,3.38424,0.622966,0.0799601
22.75,8,48,26.0492,3.36616,0.624557,0.0799017
22.75,8,48,26.0498,3.36806,0.625502,0.0798
22.75,8,48,26.0474,3.36875,0.628556,0.0797906
23,8,48,26.719,3.45506,0.629116,0.0797589
23,8,48,26.6703,3.4396,0.630451,0.0803849
23,8,48,26.8238,3.46561,0.631198,0.0800839
23,8,48,26.708,3.45333,0.634228,0.0806876
23,8,48,26.7134,3.45512,0.632817,0.0800781
23.25,8,48,33.4061,4.32032,0.842023,0.106683
23.25,8,48,33.486,4.33245,0.838875,0.106927
23.25,8,48,33.3364,4.32984,0.833775,0.106603
23.25,8,48,33.4692,4.34068,0.838501,0.106944
23.25,8,48,33.4518,4.32146,0.843304,0.106638
23.5,8,48,41.8113,5.398,1.26343,0.159672
23.5,8,48,41.8377,5.40467,1.25936,0.159506
23.5,8,48,41.908,5.43127,1.25764,0.159006
23.5,8,48,41.8174,5.4204,1.25891,0.159837
23.5,8,48,41.8391,5.42682,1.2574,0.15951
23.75,8,48,52.2276,6.73888,1.2652,0.160727
23.75,8,48,52.2656,6.75714,1.26305,0.160266
23.75,8,48,52.2334,6.74697,1.26386,0.160261
23.75,8,48,52.3536,6.75398,1.26898,0.160825
23.75,8,48,52.4584,6.78314,1.26588,0.160223
24,8,48,53.5416,6.93616,1.25343,0.159414
24,8,48,53.3132,6.87949,1.25473,0.159629
24,8,48,53.288,6.89132,1.24557,0.159481
24,8,48,53.3035,6.88301,1.24525,0.159601
24,8,48,53.1874,6.84781,1.2465,0.160204
24.25,8,48,66.5462,8.5629,1.66372,0.213009
24.25,8,48,66.5889,8.5987,1.66551,0.212762
24.25,8,48,66.4346,8.59131,1.66266,0.212976
24.25,8,48,66.4001,8.59158,1.66264,0.213355
24.25,8,48,66.4111,8.58945,1.66159,0.213449
24.5,8,48,82.834,10.7802,2.49801,0.318789
24.5,8,48,83.2051,10.7211,2.4962,0.319222
24.5,8,48,83.1291,10.7073,2.49988,0.318456
24.5,8,48,83.1101,10.7506,2.49093,0.319442
24.5,8,48,83.0762,10.7473,2.49354,0.318405
24.75,8,48,103.827,13.4239,2.49299,0.319742
24.75,8,48,103.543,13.3657,2.50031,0.31934
24.75,8,48,103.812,13.3684,2.52433,0.319167
24.75,8,48,104.309,13.5151,2.50108,0.319665
24.75,8,48,103.837,13.4335,2.49206,0.320081
25,8,48,106.37,13.758,2.49175,0.319103
25,8,48,106.293,13.7456,2.49412,0.333946
25,8,48,105.877,13.6827,2.50149,0.319713
25,8,48,106.469,13.6943,2.50317,0.32013
25,8,48,106.457,13.7079,2.50518,0.31981
25.25,8,48,133.026,17.2484,3.32562,0.426551
25.25,8,48,132.963,17.1943,3.32248,0.426432
25.25,8,48,133.066,17.2479,3.32322,0.425759
25.25,8,48,132.516,17.1003,3.32999,0.426739
25.25,8,48,132.841,17.1237,3.32972,0.427225
25.5,8,48,165.615,21.3921,4.99605,0.638656
25.5,8,48,166.203,21.5382,4.98281,0.637336
25.5,8,48,166.181,21.5225,4.98671,0.639194
25.5,8,48,166.247,21.5064,4.98637,0.63253
25.5,8,48,165.494,21.365,4.99107,0.638909
25.75,8,48,207.219,26.7219,5.03275,0.641757
25.75,8,48,208.558,26.9669,5.02144,0.641147
25.75,8,48,207.775,26.9268,4.98679,0.638275
25.75,8,48,207.712,26.8674,4.98664,0.637309
25.75,8,48,207.833,26.8647,4.99238,0.638691
26,8,48,211.743,27.3553,5.02344,0.639882
26,8,48,211.967,27.3617,5.02319,0.640893
26,8,48,211.975,27.36,5.02458,0.640129
26,8,48,212.652,27.5012,4.98549,0.637956
26,8,48,212.751,27.6004,4.99419,0.638165
26.25,8,48,266.094,34.4561,6.64647,0.850205
26.25,8,48,264.781,34.2608,6.6856,0.853361
26.25,8,48,264.885,34.1753,6.68033,0.854051
26.25,8,48,264.695,34.2118,6.67895,0.854546
26.25,8,48,266.248,34.458,6.6609,0.852957
26.5,8,48,332.946,43.1255,10.0034,1.27782
26.5,8,48,332.73,43.1213,9.97697,1.27533
26.5,8,48,330.706,42.7679,10.0511,1.2778
26.5,8,48,331.293,42.7782,10.0379,1.28266
26.5,8,48,331.115,42.7573,10.0524,1.28089
26.75,8,48,415.904,53.8209,10.0686,1.28805
26.75,8,48,416.287,53.9319,10.0555,1.28598
26.75,8,48,415.522,53.7603,10.0648,1.29317
26.75,8,48,413.542,53.4677,10.0768,1.27304
26.75,8,48,413.841,53.8823,10.0408,1.27237
27,8,48,427.874,55.3492,10.0236,1.27863
27,8,48,425.88,55.0651,10.0326,1.27337
27,8,48,426.178,55.1892,10.0588,1.27657
27,8,48,425.467,55.0331,10.0354,1.2729
27,8,48,428.015,55.3463,10.015,1.27368
27.25,8,48,533.864,68.8925,13.3731,1.71247
27.25,8,48,533.591,69.0822,13.3952,1.71272
27.25,8,48,532.198,68.8525,13.3609,1.70816
27.25,8,48,532.411,68.9456,13.3535,1.70662
27.25,8,48,532.494,68.8686,13.3737,1.70159
27.5,8,48,667.582,86.4295,20.0406,2.56177
27.5,8,48,667.606,86.4102,20.0438,2.56479
27.5,8,48,667.522,86.0629,20.049,2.56541
27.5,8,48,665.525,85.9849,20.0436,2.56594
27.5,8,48,665.047,85.9744,20.0554,2.57847
27.75,8,48,831.286,107.461,20.0744,2.55852
27.75,8,48,836.119,108.14,20.0501,2.55106
27.75,8,48,834.585,107.658,20.0696,2.56524
27.75,8,48,835.345,107.898,20.0507,2.55091
27.75,8,48,831.703,107.755,20.0532,2.55959
28,8,48,851.936,110.088,20.0566,2.55932
28,8,48,851.309,110.194,20.1152,2.55794
28,8,48,856.01,110.661,20.0538,2.55748
28,8,48,854.3,110.433,20.0628,2.54962
28,8,48,854.849,110.597,20.0508,2.54892
28.25,8,48,1063.67,137.558,26.8138,3.3996
28.25,8,48,1064.32,137.635,26.8476,3.41727
28.25,8,48,1064.54,137.653,26.7719,3.40323
