,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
29,6.25,76.10925536017415,4.4e-08,5.781162854869287e-10,1.0,4.1e-08,5.38699266021911e-10,1.073170731707317,1.6906e-05,2.2212804369186404e-07,0.0026026262865254937,1.4021e-05,1.842220099730052e-07,0.003138149917980172
30,6.5,90.50966799187809,6.3e-08,6.960582377305077e-10,1.0,9.4e-08,1.0385630848677416e-09,0.6702127659574468,1.3007e-05,1.4370840473270972e-07,0.0048435457830399015,1.85e-05,2.0439805393673637e-07,0.0034054054054054052
31,6.5,90.50966799187809,5e-08,5.524271728019902e-10,1.0,4.7e-08,5.192815424338708e-10,1.0638297872340425,1.8138e-05,2.0039848120564998e-07,0.002756643510861175,1.4078e-05,1.5554139477412837e-07,0.003551640858076431
32,6.5,90.50966799187809,5e-08,5.524271728019902e-10,1.0,5.6e-08,6.18718433538229e-10,0.8928571428571428,1.3608e-05,1.5034857934978967e-07,0.003674309229864785,1.374e-05,1.5180698708598693e-07,0.0036390101892285294
33,6.5,90.50966799187809,5e-08,5.524271728019902e-10,1.0,4.7e-08,5.192815424338708e-10,1.0638297872340425,1.3161e-05,1.4540988042493985e-07,0.0037991034115948635,1.2963e-05,1.4322226882064398e-07,0.003857131836766181
34,6.5,90.50966799187809,5e-08,5.524271728019902e-10,1.0,4.7e-08,5.192815424338708e-10,1.0638297872340425,1.9429e-05,2.1466215080739735e-07,0.002573472643985794,1.4577e-05,1.6105461795869221e-07,0.0034300610550867805
35,6.75,107.63474115247546,9.6e-08,8.919053362520408e-10,1.0,6.9e-08,6.410569604311543e-10,1.3913043478260871,1.2625e-05,1.1729484239772934e-07,0.007603960396039604,1.3465e-05,1.250990140899347e-07,0.0071295952469365015
36,6.75,107.63474115247546,9.1e-08,8.45451933322247e-10,1.0,6.8e-08,6.317662798451956e-10,1.338235294117647,1.3311e-05,1.2366824927969705e-07,0.0068364510555179924,1.3374e-05,1.2425356215661244e-07,0.00680424704650815
37,6.75,107.63474115247546,6.5e-08,6.038942380873193e-10,1.0,5.5e-08,5.109874322277317e-10,1.1818181818181817,1.3525e-05,1.2565645492509222e-07,0.004805914972273568,1.289e-05,1.1975687275300842e-07,0.00504266873545384
38,6.75,107.63474115247546,5.9e-08,5.481501545715667e-10,1.0,5.5e-08,5.109874322277317e-10,1.0727272727272728,1.1596e-05,1.0773473207477777e-07,0.005087961365988271,1.6536e-05,1.5363069416941404e-07,0.0035679729075955495
39,6.75,107.63474115247546,6.3e-08,5.853128769154018e-10,1.0,4.6e-08,4.273713069541029e-10,1.3695652173913042,1.5433e-05,1.4338307348310152e-07,0.004082161601762457,1.325e-05,1.2310151776395355e-07,0.004754716981132075
40,7.0,128.0,7.6e-08,5.9375e-10,1.0,6e-08,4.6875e-10,1.2666666666666668,1.7523e-05,1.368984375e-07,0.004337156879529761,1.2735e-05,9.94921875e-08,0.005967805261091481
41,7.0,128.0,6.5e-08,5.078125e-10,1.0,6.1e-08,4.765625e-10,1.0655737704918031,1.2795e-05,9.99609375e-08,0.005080109417741305,1.8374e-05,1.43546875e-07,0.00353760748884293
42,7.0,128.0,5.9e-08,4.609375e-10,1.0,4.9e-08,3.828125e-10,1.2040816326530612,1.2171e-05,9.50859375e-08,0.004847588530112563,1.5088e-05,1.17875e-07,0.003910392364793213
43,7.0,128.0,6.4e-08,5e-10,1.0,4.8e-08,3.75e-10,1.3333333333333335,1.1661e-05,9.11015625e-08,0.00548838007031987,1.4396e-05,1.1246875e-07,0.004445679355376493
44,7.0,128.0,6.3e-08,4.921875e-10,1.0,4.8e-08,3.75e-10,1.3125,1.3605e-05,1.062890625e-07,0.004630650496141125,1.5611e-05,1.219609375e-07,0.004035615911857023
45,7.25,152.2185107203483,7.3e-08,4.795737368243841e-10,1.0,7.1e-08,4.664347303360448e-10,1.028169014084507,1.31e-05,8.606049249862234e-08,0.005572519083969466,1.3522e-05,8.883282286766195e-08,0.005398609673125277
46,7.25,152.2185107203483,7.2e-08,4.730042335802144e-10,1.0,5.5e-08,3.613226784293305e-10,1.3090909090909089,1.4503e-05,9.527750555019236e-08,0.004964490105495415,1.9676e-05,1.2926154583228192e-07,0.003659280341532832
47,7.25,152.2185107203483,6.9e-08,4.5329572384770547e-10,1.0,5.7e-08,3.7446168491766976e-10,1.2105263157894737,1.3255e-05,8.707876550146864e-08,0.005205582798943795,1.2895e-05,8.471374433356757e-08,0.005350911205893758
48,7.25,152.2185107203483,6.8e-08,4.467262206035359e-10,1.0,5.8e-08,3.8103118816183945e-10,1.1724137931034482,4.7521e-05,3.121893636661857e-07,0.001430946318469729,1.3389e-05,8.795907893618738e-08,0.0050787960265889906
49,7.25,152.2185107203483,6.8e-08,4.467262206035359e-10,1.0,5.2e-08,3.4161416869682155e-10,1.3076923076923077,1.3342e-05,8.765031228371141e-08,0.005096687153350322,1.3541e-05,8.895764342930116e-08,0.00502178568791079
50,7.5,181.01933598375618,8.6e-08,4.750873686097116e-10,1.0,6.9e-08,3.8117474923337325e-10,1.246376811594203,2.375e-05,1.3120145354047268e-07,0.003621052631578947,5.031e-06,2.7792611063668126e-08,0.017094017094017096
51,7.5,181.01933598375618,8.5e-08,4.695630968816917e-10,1.0,6.9e-08,3.8117474923337325e-10,1.2318840579710144,5.806e-06,3.207392165288355e-08,0.01464002755769893,4.575e-06,2.5273543155691053e-08,0.018579234972677595
52,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,3.4e-08,1.8782523875267668e-10,2.3529411764705883,5.532e-06,3.0560271199406095e-08,0.014461315979754159,5.929e-06,3.275340707543e-08,0.013493000505987519
53,7.5,181.01933598375618,1.08e-07,5.966213466261495e-10,1.0,1.1e-07,6.076698900821892e-10,0.9818181818181818,3.853e-06,2.1285018968060685e-08,0.02803010641058915,5.017e-06,2.7715271259475852e-08,0.021526808849910303
54,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,3.4e-08,1.8782523875267668e-10,2.3529411764705883,6.535e-06,3.6101115742610064e-08,0.01224177505738332,4.186e-06,2.312460145349131e-08,0.019111323459149544
55,7.75,215.2694823049509,1.16e-07,5.38859473985608e-10,1.0,6.1e-08,2.8336575787174215e-10,1.901639344262295,5.217e-06,2.4234740308473423e-08,0.022235000958405214,4.685e-06,2.176341927260839e-08,0.024759871931696906
56,7.75,215.2694823049509,1.28e-07,5.946035575013606e-10,1.0,6.9e-08,3.2052848021557715e-10,1.8550724637681162,5.436e-06,2.5252069832635907e-08,0.0235467255334805,5.351e-06,2.485721590773266e-08,0.02392076247430387
57,7.75,215.2694823049509,9.7e-08,4.5059800841899977e-10,1.0,3.8e-08,1.7652293113321642e-10,2.552631578947368,5.716e-06,2.6552765114670133e-08,0.016969909027291813,5.213e-06,2.4216158947301505e-08,0.0186073278342605
58,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,3.8e-08,1.7652293113321642e-10,2.526315789473684,3.923e-06,1.8223669969358106e-08,0.02447106806015804,3.765e-06,1.7489706203067363e-08,0.02549800796812749
59,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,5.4e-08,2.508483758208865e-10,1.7777777777777777,4.906e-06,2.2790039477356836e-08,0.01956787607011822,3.775e-06,1.7536159605997156e-08,0.02543046357615894
60,8.0,256.0,1.13e-07,4.4140625e-10,1.0,5.7e-08,2.2265625e-10,1.9824561403508774,5.057e-06,1.975390625e-08,0.022345263990508207,4.68e-06,1.828125e-08,0.024145299145299146
61,8.0,256.0,1.17e-07,4.5703125e-10,1.0,7.6e-08,2.96875e-10,1.5394736842105263,4.094e-06,1.59921875e-08,0.028578407425500732,5.013e-06,1.958203125e-08,0.02333931777378815
62,8.0,256.0,1.05e-07,4.1015625e-10,1.0,4.1e-08,1.6015625e-10,2.560975609756097,5.284e-06,2.0640625e-08,0.019871309613928842,5.059e-06,1.976171875e-08,0.020755089938723065
63,8.0,256.0,1.07e-07,4.1796875e-10,1.0,7.1e-08,2.7734375e-10,1.5070422535211268,4.111e-06,1.605859375e-08,0.026027730479202142,4.244e-06,1.6578125e-08,0.025212064090480678
64,8.0,256.0,1.02e-07,3.984375e-10,1.0,6.3e-08,2.4609375e-10,1.619047619047619,4.817e-06,1.881640625e-08,0.021175005189952252,5.461e-06,2.133203125e-08,0.01867789782091192
65,8.25,304.4370214406966,1.26e-07,4.138787043826876e-10,1.0,8.5e-08,2.792038878772099e-10,1.4823529411764707,3.677e-06,1.2078031714405892e-08,0.03426706554256187,3.943e-06,1.2951775645880456e-08,0.03195536393608927
66,8.25,304.4370214406966,1.17e-07,3.843159397839242e-10,1.0,6.7e-08,2.2007835867968312e-10,1.7462686567164178,4.341e-06,1.4259106791470213e-08,0.026952315134761578,5.758e-06,1.891359983996441e-08,0.020319555401180966
67,8.25,304.4370214406966,1.19e-07,3.9088544302809386e-10,1.0,6.6e-08,2.1679360705759827e-10,1.803030303030303,4.391e-06,1.4423344372574456e-08,0.027100888180368935,8.146e-06,2.6757586713502962e-08,0.014608396759145593
68,8.25,304.4370214406966,1.25e-07,4.105939527606028e-10,1.0,9.3e-08,3.054819008538885e-10,1.3440860215053763,5.207e-06,1.7103701696195672e-08,0.024006145573266753,5.542e-06,1.8204093489594085e-08,0.02255503428365211
69,8.25,304.4370214406966,1.17e-07,3.843159397839242e-10,1.0,8.5e-08,2.792038878772099e-10,1.3764705882352943,5.395e-06,1.7721235001147616e-08,0.021686746987951807,5.229e-06,1.717596623188154e-08,0.022375215146299483
70,8.5,362.03867196751236,1.42e-07,3.9222329268941304e-10,1.0,9.5e-08,2.6240290708094536e-10,1.4947368421052631,6.239e-06,1.7232965655558084e-08,0.022760057701554738,4.265e-06,1.1780509460002441e-08,0.033294255568581475
71,8.5,362.03867196751236,1.5e-07,4.143203796014926e-10,1.0,8e-08,2.209708691207961e-10,1.8749999999999998,6.801e-06,1.8785286011131678e-08,0.022055580061755623,5.253e-06,1.4509499693644273e-08,0.02855511136493432
72,8.5,362.03867196751236,1.45e-07,4.005097002814429e-10,1.0,7.1e-08,1.9611164634470652e-10,2.0422535211267605,5.913e-06,1.633250936389084e-08,0.02452223913411128,4.521e-06,1.248761624118899e-08,0.0320725503207255
73,8.5,362.03867196751236,1.45e-07,4.005097002814429e-10,1.0,7.3e-08,2.0163591807272644e-10,1.9863013698630134,5.647e-06,1.5597781224064194e-08,0.025677350805737555,5.575e-06,1.5398907441855476e-08,0.026008968609865468
74,8.5,362.03867196751236,1.53e-07,4.226067871935225e-10,1.0,8.5e-08,2.3478154844084583e-10,1.8000000000000003,3.204e-06,8.849883308287884e-09,0.047752808988764044,4.169e-06,1.1515344417057486e-08,0.03669944830894699
75,8.75,430.5389646099018,1.76e-07,4.0878994578218535e-10,1.0,9.2e-08,2.1368565347705145e-10,1.9130434782608694,5.172e-06,1.2012849997644674e-08,0.03402938901778809,5.278e-06,1.2259053033172582e-08,0.03334596438044714
76,8.75,430.5389646099018,1.75e-07,4.064672756356957e-10,1.0,7.2e-08,1.6723225054725765e-10,2.4305555555555554,5.386e-06,1.2509901408993467e-08,0.032491645005569995,5.766e-06,1.3392516064659551e-08,0.030350329517863334
77,8.75,430.5389646099018,1.81e-07,4.2040329651463384e-10,1.0,8.6e-08,1.9974963259811331e-10,2.1046511627906974,5.256e-06,1.220795428994981e-08,0.03443683409436834,5.284e-06,1.227298905405152e-08,0.03425435276305829
78,8.75,430.5389646099018,1.75e-07,4.064672756356957e-10,1.0,9e-08,2.0904031318407206e-10,1.9444444444444444,5.423e-06,1.2595840204413587e-08,0.03226996127604647,5.388e-06,1.2514546749286448e-08,0.032479584261321456
79,8.75,430.5389646099018,1.76e-07,4.0878994578218535e-10,1.0,8.5e-08,1.974269624516236e-10,2.070588235294118,5.025e-06,1.1671417486110691e-08,0.03502487562189054,5.055e-06,1.1741097590505381e-08,0.03481701285855588
80,9.0,512.0,1.8e-07,3.515625e-10,1.0,8.2e-08,1.6015625e-10,2.195121951219512,5.088e-06,9.9375e-09,0.03537735849056604,5.36e-06,1.046875e-08,0.033582089552238806
81,9.0,512.0,1.78e-07,3.4765625e-10,1.0,7.5e-08,1.46484375e-10,2.3733333333333335,5.45e-06,1.064453125e-08,0.0326605504587156,4.89e-06,9.55078125e-09,0.03640081799591002
82,9.0,512.0,1.8e-07,3.515625e-10,1.0,7.6e-08,1.484375e-10,2.3684210526315788,5.929e-06,1.1580078125e-08,0.030359251138471915,5.73e-06,1.119140625e-08,0.031413612565445025
83,9.0,512.0,1.91e-07,3.73046875e-10,1.0,9.8e-08,1.9140625e-10,1.9489795918367347,4.202e-06,8.20703125e-09,0.045454545454545456,5.478e-06,1.069921875e-08,0.03486673968601679
84,9.0,512.0,1.91e-07,3.73046875e-10,1.0,7.7e-08,1.50390625e-10,2.4805194805194803,3.883e-06,7.583984375e-09,0.04918877156837497,5.261e-06,1.0275390625e-08,0.036304885002851166
85,9.25,608.8740428813932,2.32e-07,3.8103118816183945e-10,1.0,9.4e-08,1.5438332623798664e-10,2.468085106382979,5.719e-06,9.39274726335155e-09,0.04056653261059626,6.001e-06,9.85589724206551e-09,0.03866022329611732
86,9.25,608.8740428813932,2.27e-07,3.7281930910662735e-10,1.0,1.21e-07,1.9872747313613178e-10,1.8760330578512396,4.665e-06,7.661683158512848e-09,0.048660235798499464,5.012e-06,8.231587564944565e-09,0.04529130087789306
87,9.25,608.8740428813932,2.32e-07,3.8103118816183945e-10,1.0,9.9e-08,1.6259520529319872e-10,2.3434343434343434,6.057e-06,9.947870287483885e-09,0.03830279016014529,4.579e-06,7.5204388387632e-09,0.05066608429788164
88,9.25,608.8740428813932,2.32e-07,3.8103118816183945e-10,1.0,9.3e-08,1.5274095042694426e-10,2.4946236559139785,6.186e-06,1.0159736767108356e-08,0.03750404138376981,5.829e-06,9.573408602566214e-09,0.03980099502487563
89,9.25,608.8740428813932,2.33e-07,3.8267356397288186e-10,1.0,1.08e-07,1.7737658759258042e-10,2.1574074074074074,5.734e-06,9.417382900517185e-09,0.04063480990582491,5.501e-06,9.034709336544305e-09,0.042355935284493725
90,9.5,724.0773439350247,2.84e-07,3.9222329268941304e-10,1.0,1.05e-07,1.4501213286052244e-10,2.704761904761905,8.429e-06,1.1641021598869939e-08,0.03369320204057421,4.5e-06,6.21480569402239e-09,0.0631111111111111
91,9.5,724.0773439350247,2.83e-07,3.9084222475740804e-10,1.0,1.04e-07,1.4363106492851747e-10,2.721153846153846,6.076e-06,8.391368754862232e-09,0.046576695194206715,5.862e-06,8.095820217413167e-09,0.04827703855339474
92,9.5,724.0773439350247,2.75e-07,3.797936813013683e-10,1.0,1.22e-07,1.6849028770460702e-10,2.2540983606557377,6.32e-06,8.728349330271445e-09,0.043512658227848104,4.669e-06,6.44820617453123e-09,0.05889912186763762
93,9.5,724.0773439350247,2.83e-07,3.9084222475740804e-10,1.0,9.5e-08,1.3120145354047268e-10,2.978947368421052,5.893e-06,8.13863332330532e-09,0.04802307822840658,5.376e-06,7.424621202458748e-09,0.05264136904761905
94,9.5,724.0773439350247,2.85e-07,3.9360436062141804e-10,1.0,8.6e-08,1.187718421524279e-10,3.313953488372093,6.245e-06,8.624769235371072e-09,0.045636509207365894,1.4859e-05,2.052128840166193e-08,0.019180294770845954
95,9.75,861.0779292198037,3.27e-07,3.7975656895106427e-10,1.0,1.22e-07,1.4168287893587107e-10,2.680327868852459,5.518e-06,6.408246934165054e-09,0.05926060166727075,5.853e-06,6.797294183702077e-09,0.05586878523833932
96,9.75,861.0779292198037,3.49e-07,4.0530594056245084e-10,1.0,1.04e-07,1.2077884761746387e-10,3.355769230769231,4.449e-06,5.166779740866315e-09,0.07844459429085188,5.761e-06,6.690451356963552e-09,0.06057976045825377
97,9.75,861.0779292198037,3.49e-07,4.0530594056245084e-10,1.0,1.31e-07,1.5213489459507468e-10,2.6641221374045805,6.332e-06,7.353573683786357e-09,0.0551168667087808,6.077e-06,7.0574332401089215e-09,0.057429652789205206
98,9.75,861.0779292198037,3.49e-07,4.0530594056245084e-10,1.0,1.01e-07,1.1729484239772933e-10,3.4554455445544554,5.332e-06,6.192238610541513e-09,0.06545386346586647,4.802e-06,5.576731021721745e-09,0.07267805081216161
99,9.75,861.0779292198037,3.48e-07,4.04144605489206e-10,1.0,1.14e-07,1.3239219834991232e-10,3.052631578947368,5.001e-06,5.807836701297469e-09,0.0695860827834433,5.505e-06,6.39314957821287e-09,0.06321525885558583
100,10.0,1024.0,3.56e-07,3.4765625e-10,1.0,1.38e-07,1.34765625e-10,2.5797101449275366,5.447e-06,5.3193359375e-09,0.06535707729025152,1.9231e-05,1.87802734375e-08,0.018511777858665698
101,10.0,1024.0,3.24e-07,3.1640625e-10,1.0,1.28e-07,1.25e-10,2.5312499999999996,4.171e-06,4.0732421875e-09,0.07767921361783744,5.899e-06,5.7607421875e-09,0.054924563485336496
102,10.0,1024.0,3.25e-07,3.173828125e-10,1.0,1.16e-07,1.1328125e-10,2.8017241379310343,5.104e-06,4.984375e-09,0.0636755485893417,6.098e-06,5.955078125e-09,0.05329616267628731
103,10.0,1024.0,3.34e-07,3.26171875e-10,1.0,1.04e-07,1.015625e-10,3.2115384615384612,5.396e-06,5.26953125e-09,0.061897702001482584,5.547e-06,5.4169921875e-09,0.06021272760050477
104,10.0,1024.0,3.17e-07,3.095703125e-10,1.0,1.73e-07,1.689453125e-10,1.8323699421965318,4.877e-06,4.7626953125e-09,0.06499897477957761,5.442e-06,5.314453125e-09,0.058250643145902246
105,10.25,1217.7480857627863,4e-07,3.2847516220848226e-10,1.0,1.2e-07,9.854254866254467e-11,3.3333333333333335,5.889e-06,4.83597557561438e-09,0.06792324673119375,5.639e-06,4.630678599234078e-09,0.07093456286575633
106,10.25,1217.7480857627863,4.24e-07,3.481836719409912e-10,1.0,1.24e-07,1.0182730028462949e-10,3.4193548387096775,5.312e-06,4.362150154128644e-09,0.07981927710843373,5.898e-06,4.843366266764071e-09,0.07188877585622244
107,10.25,1217.7480857627863,4.13e-07,3.391506049802579e-10,1.0,1.16e-07,9.525779704045986e-11,3.560344827586207,5.943e-06,4.880319722512525e-09,0.06949352179034159,4.759e-06,3.908033242375417e-09,0.08678293759193109
108,10.25,1217.7480857627863,4.12e-07,3.3832941707473673e-10,1.0,1.12e-07,9.197304541837503e-11,3.6785714285714284,6.537e-06,5.368105338392122e-09,0.06302585283769313,5.159e-06,4.2365084045839e-09,0.07986043806939329
109,10.25,1217.7480857627863,4.12e-07,3.3832941707473673e-10,1.0,1.33e-07,1.0921799143432037e-10,3.0977443609022552,9.02e-06,7.407114907801275e-09,0.04567627494456763,5.119e-06,4.203660888363051e-09,0.08048446962297325
110,10.5,1448.1546878700494,5.09e-07,3.514817886952663e-10,1.0,1.4e-07,9.66747552403483e-11,3.6357142857142857,5.542e-06,3.826939239585787e-09,0.0918440996030314,5.023e-06,3.468552111230496e-09,0.101333864224567
111,10.5,1448.1546878700494,5.09e-07,3.514817886952663e-10,1.0,1.52e-07,1.0496116283237815e-10,3.3486842105263155,4.834e-06,3.338041191656026e-09,0.10529582126603228,5.049e-06,3.486505994346561e-09,0.10081204198851257
112,10.5,1448.1546878700494,5.14e-07,3.5493445852527867e-10,1.0,1.38e-07,9.529368730834331e-11,3.7246376811594204,5.144e-06,3.552106721116797e-09,0.09992223950233281,5.136e-06,3.5465824493887767e-09,0.10007788161993769
113,10.5,1448.1546878700494,5.09e-07,3.514817886952663e-10,1.0,1.46e-07,1.0081795903636322e-10,3.4863013698630136,6.61e-06,4.564429515276444e-09,0.07700453857791226,4.573e-06,3.1578118265293768e-09,0.11130548873824624
114,10.5,1448.1546878700494,5.09e-07,3.514817886952663e-10,1.0,1.33e-07,9.184101747833088e-11,3.827067669172932,6.401e-06,4.420107916381925e-09,0.07951882518356507,5.842e-06,4.034099429386534e-09,0.08712769599452243
115,10.75,1722.1558584396073,6.41e-07,3.722078909749728e-10,1.0,1.6e-07,9.290680585958759e-11,4.00625,4.976e-06,2.889401662233174e-09,0.1288183279742765,5.648e-06,3.2796102468434416e-09,0.11349150141643059
116,10.75,1722.1558584396073,6.41e-07,3.722078909749728e-10,1.0,1.54e-07,8.942280063985305e-11,4.162337662337662,5.566e-06,3.231995508840403e-09,0.11516349263384837,5.707e-06,3.3138696315041647e-09,0.11231820571228317
117,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.73e-07,1.0045548383567908e-10,3.699421965317919,5.787e-06,3.3603230344339585e-09,0.11059270779332989,5.67e-06,3.2923849326491352e-09,0.11287477954144622
118,10.75,1722.1558584396073,6.39e-07,3.7104655590172797e-10,1.0,1.67e-07,9.697147861594455e-11,3.8263473053892216,5.165e-06,2.9991478266548117e-09,0.12371732817037756,5.312e-06,3.084505954538308e-09,0.12029367469879519
