n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.75,9.6e-08,1.28e-07,1.066e-07,9.7e-08,3.8e-08,6.9e-08,5.2e-08,5.4e-08,3.923e-06,5.716e-06,5.0396e-06,5.217e-06,3.765e-06,5.351e-06,4.5578e-06,4.685e-06
8.0,1.02e-07,1.17e-07,1.088e-07,1.07e-07,4.1e-08,7.6e-08,6.160000000000001e-08,6.3e-08,4.094e-06,5.284e-06,4.6726e-06,4.817e-06,4.244e-06,5.461e-06,4.8914e-06,5.013e-06
8.25,1.17e-07,1.26e-07,1.208e-07,1.19e-07,6.6e-08,9.3e-08,7.92e-08,8.5e-08,3.677e-06,5.395e-06,4.6022e-06,4.391e-06,3.943e-06,8.146e-06,5.7236e-06,5.542e-06
8.5,1.42e-07,1.53e-07,1.4699999999999998e-07,1.45e-07,7.1e-08,9.5e-08,8.080000000000001e-08,8e-08,3.204e-06,6.801e-06,5.5608e-06,5.913e-06,4.169e-06,5.575e-06,4.7565999999999995e-06,4.521e-06
8.75,1.75e-07,1.81e-07,1.7659999999999998e-07,1.76e-07,7.2e-08,9.2e-08,8.5e-08,8.6e-08,5.025e-06,5.423e-06,5.2524e-06,5.256e-06,5.055e-06,5.766e-06,5.3541999999999995e-06,5.284e-06
9.0,1.78e-07,1.91e-07,1.8399999999999998e-07,1.8e-07,7.5e-08,9.8e-08,8.16e-08,7.7e-08,3.883e-06,5.929e-06,4.9104000000000005e-06,5.088e-06,4.89e-06,5.73e-06,5.3437999999999996e-06,5.36e-06
9.25,2.27e-07,2.33e-07,2.312e-07,2.32e-07,9.3e-08,1.21e-07,1.0299999999999998e-07,9.9e-08,4.665e-06,6.186e-06,5.6722e-06,5.734e-06,4.579e-06,6.001e-06,5.3844e-06,5.501e-06
9.5,2.75e-07,2.85e-07,2.82e-07,2.83e-07,8.6e-08,1.22e-07,1.0239999999999999e-07,1.04e-07,5.893e-06,8.429e-06,6.5926e-06,6.245e-06,4.5e-06,1.4859e-05,7.0532e-06,5.376e-06
9.75,3.27e-07,3.49e-07,3.4439999999999993e-07,3.49e-07,1.01e-07,1.31e-07,1.1440000000000002e-07,1.14e-07,4.449e-06,6.332e-06,5.3263999999999995e-06,5.332e-06,4.802e-06,6.077e-06,5.5996e-06,5.761e-06
10.0,3.17e-07,3.56e-07,3.3120000000000005e-07,3.25e-07,1.04e-07,1.73e-07,1.318e-07,1.28e-07,4.171e-06,5.447e-06,4.999e-06,5.104e-06,5.442e-06,1.9231e-05,8.4434e-06,5.899e-06
10.25,4e-07,4.24e-07,4.1219999999999995e-07,4.12e-07,1.12e-07,1.33e-07,1.21e-07,1.2e-07,5.312e-06,9.02e-06,6.5402e-06,5.943e-06,4.759e-06,5.898e-06,5.3148e-06,5.159e-06
10.5,5.09e-07,5.14e-07,5.1e-07,5.09e-07,1.33e-07,1.52e-07,1.418e-07,1.4e-07,4.834e-06,6.61e-06,5.7062000000000005e-06,5.542e-06,4.573e-06,5.842e-06,5.1246e-06,5.049e-06
10.75,6.39e-07,6.41e-07,6.402e-07,6.4e-07,1.54e-07,1.73e-07,1.626e-07,1.6e-07,4.449e-06,5.787e-06,5.1886e-06,5.165e-06,4.968e-06,5.707e-06,5.461e-06,5.648e-06
11.0,6.42e-07,6.66e-07,6.566e-07,6.63e-07,1.52e-07,1.69e-07,1.602e-07,1.59e-07,4.949e-06,1.6235e-05,7.4932000000000005e-06,5.427e-06,4.665e-06,5.743e-06,5.1899999999999994e-06,5.344e-06
11.25,8.1e-07,8.89e-07,8.284000000000001e-07,8.11e-07,1.75e-07,2.02e-07,1.84e-07,1.8e-07,5.191e-06,6.195e-06,5.7956e-06,5.87e-06,5.42e-06,5.97e-06,5.7452e-06,5.855e-06
11.5,1.008e-06,1.08e-06,1.0297999999999999e-06,1.024e-06,1.96e-07,2.1e-07,2.02e-07,2.01e-07,4.852e-06,6.349e-06,5.5626e-06,5.615e-06,4.465e-06,6.209e-06,5.6266000000000005e-06,5.789e-06
11.75,1.257e-06,1.289e-06,1.2734e-06,1.278e-06,2.33e-07,2.42e-07,2.3540000000000003e-07,2.33e-07,4.79e-06,7.092e-06,5.967199999999999e-06,6.099e-06,5.105e-06,6.491e-06,5.7506000000000005e-06,5.708e-06
12.0,1.277e-06,1.306e-06,1.2926000000000001e-06,1.297e-06,2.35e-07,2.58e-07,2.448e-07,2.44e-07,5.389e-06,6.356e-06,5.9096e-06,5.929e-06,4.518e-06,6.259e-06,5.463e-06,5.546e-06
12.25,1.588e-06,1.659e-06,1.6107999999999999e-06,1.602e-06,2.8e-07,3.27e-07,2.9320000000000006e-07,2.85e-07,5.564e-06,5.77e-06,5.6158e-06,5.575e-06,5.377e-06,6.127e-06,5.7284e-06,5.716e-06
12.5,1.999e-06,2.105e-06,2.0358e-06,2.036e-06,3.22e-07,3.37e-07,3.276e-07,3.26e-07,4.99e-06,1.6517e-05,7.6952e-06,5.229e-06,4.164e-06,5.929e-06,5.4296e-06,5.724e-06
12.75,2.415e-06,2.654e-06,2.4999999999999998e-06,2.425e-06,3.96e-07,5.18e-07,4.372000000000001e-07,4.21e-07,6.109e-06,6.522e-06,6.3908e-06,6.484e-06,4.512e-06,1.6201e-05,7.3908e-06,5.511e-06
13.0,2.488e-06,2.517e-06,2.4986e-06,2.496e-06,4.34e-07,4.83e-07,4.6319999999999997e-07,4.6e-07,5.837e-06,7.4e-06,6.5091999999999994e-06,6.287e-06,5.099e-06,8.566e-06,6.0992e-06,5.712e-06
13.25,3.15e-06,3.167e-06,3.1610000000000003e-06,3.166e-06,6.78e-07,7.19e-07,7.044e-07,7.11e-07,5.91e-06,7.222e-06,6.529e-06,6.649e-06,4.984e-06,6.574e-06,5.815e-06,6.096e-06
13.5,3.933e-06,4.226e-06,4.0954e-06,4.167e-06,7.74e-07,9.27e-07,8.750000000000001e-07,8.83e-07,5.718e-06,7.859e-06,6.9032e-06,7.281e-06,4.352e-06,6.342e-06,5.552199999999999e-06,5.826e-06
13.75,4.91e-06,4.93e-06,4.9226e-06,4.926e-06,1.064e-06,1.083e-06,1.0716e-06,1.07e-06,7.301e-06,8.549e-06,7.8202e-06,7.729e-06,4.419e-06,7.068e-06,5.3205999999999995e-06,4.977e-06
14.0,5.023e-06,5.049e-06,5.0326e-06,5.023e-06,1.046e-06,1.111e-06,1.0852e-06,1.091e-06,6.563e-06,8.237e-06,7.553599999999999e-06,7.579e-06,5.409e-06,6.428e-06,5.802e-06,5.555e-06
14.25,6.274e-06,6.293e-06,6.2826e-06,6.282e-06,1.341e-06,1.388e-06,1.357e-06,1.347e-06,8.36e-06,8.961e-06,8.698e-06,8.729e-06,5.758e-06,6.583e-06,6.174400000000001e-06,6.16e-06
14.5,7.839e-06,7.863e-06,7.847e-06,7.844e-06,1.661e-06,1.702e-06,1.6756e-06,1.664e-06,8.277e-06,9.526e-06,8.962e-06,9.293e-06,5.373e-06,6.782e-06,5.86e-06,5.467e-06
14.75,9.528e-06,9.803e-06,9.6086e-06,9.558e-06,2.047e-06,2.131e-06,2.0748e-06,2.063e-06,8.909e-06,1.0347e-05,9.7076e-06,9.991e-06,5.899e-06,7.386e-06,7.027000000000001e-06,7.24e-06
15.0,9.749e-06,1.0326e-05,9.980800000000001e-06,9.758e-06,2.109e-06,2.288e-06,2.1526000000000004e-06,2.114e-06,9.496e-06,1.8276e-05,1.1665399999999998e-05,9.984e-06,5.981e-06,2.0348e-05,9.5956e-06,7.276e-06
15.25,1.2184e-05,1.4135e-05,1.271e-05,1.2517e-05,2.559e-06,2.643e-06,2.6112e-06,2.619e-06,1.277e-05,1.4761e-05,1.34614e-05,1.3201e-05,6.174e-06,9.076e-06,7.532599999999999e-06,7.356e-06
15.5,1.523e-05,1.5659e-05,1.5480800000000003e-05,1.5624e-05,3.183e-06,6.724e-06,5.2714e-06,6.585e-06,1.1854e-05,1.3773e-05,1.3059200000000002e-05,1.3489e-05,7.191e-06,9.278e-06,8.3098e-06,8.479e-06
15.75,1.8991e-05,1.9642e-05,1.9148800000000002e-05,1.9049e-05,3.975e-06,8.258e-06,4.867399999999999e-06,4.028e-06,1.4664e-05,1.6243e-05,1.5459399999999996e-05,1.565e-05,8.878e-06,9.795e-06,9.4688e-06,9.635e-06
16.0,1.945e-05,1.9498e-05,1.9469799999999998e-05,1.9464e-05,4.08e-06,4.163e-06,4.1176e-06,4.126e-06,1.4841e-05,1.6464e-05,1.54388e-05,1.5241e-05,9.482e-06,9.809e-06,9.606800000000001e-06,9.513e-06
16.25,2.4328e-05,2.7689e-05,2.5178400000000003e-05,2.4402e-05,5.085e-06,1.0662e-05,6.2066e-06,5.099e-06,2.0798e-05,2.2543e-05,2.1668000000000003e-05,2.1735e-05,9.804e-06,1.3853e-05,1.1808599999999999e-05,1.1774e-05
16.5,3.0566e-05,4.17e-05,3.38018e-05,3.2314e-05,6.334e-06,1.3211e-05,1.1800799999999999e-05,1.3189e-05,2.0335e-05,2.2455e-05,2.10506e-05,2.0752e-05,1.1214e-05,1.3222e-05,1.19642e-05,1.1567e-05
16.75,4.069e-05,4.1283e-05,4.0845599999999994e-05,4.0746e-05,1.6393e-05,1.666e-05,1.6486199999999998e-05,1.6409e-05,2.4265e-05,2.561e-05,2.50174e-05,2.5417e-05,1.3139e-05,1.4578e-05,1.39104e-05,1.4204e-05
17.0,3.9265e-05,4.5262e-05,4.31632e-05,4.4669e-05,8.824e-06,1.851e-05,1.64312e-05,1.8258e-05,2.6834e-05,2.8481e-05,2.76954e-05,2.7841e-05,1.4345e-05,1.9053e-05,1.585e-05,1.5322e-05
17.25,5.0045e-05,5.6402e-05,5.2693e-05,5.2271e-05,2.92e-05,3.0083e-05,2.96606e-05,2.9706e-05,3.6094e-05,4.1047e-05,3.9836800000000005e-05,4.0763e-05,1.7285e-05,3.3487e-05,2.6970600000000002e-05,3.2989e-05
17.5,6.5201e-05,6.7438e-05,6.62258e-05,6.6055e-05,3.192e-05,3.3893e-05,3.29366e-05,3.2637e-05,3.9477e-05,5.3762e-05,4.29314e-05,3.9564e-05,1.7986e-05,2.0112e-05,1.88376e-05,1.8942e-05
17.75,8.2348e-05,8.6282e-05,8.361020000000001e-05,8.3051e-05,3.6945e-05,3.8756e-05,3.75966e-05,3.7324e-05,4.5019e-05,5.0013e-05,4.74398e-05,4.7154e-05,2.1404e-05,2.2014e-05,2.1708599999999997e-05,2.1631e-05
18.0,8.3782e-05,8.8515e-05,8.5525e-05,8.4755e-05,3.8051e-05,3.9158e-05,3.8708600000000004e-05,3.9082e-05,4.6671e-05,5.3687e-05,4.99464e-05,4.9846e-05,2.1974e-05,3.1151e-05,2.4088199999999997e-05,2.2555e-05
18.25,0.000105773,0.000109142,0.00010705599999999999,0.000106833,4.8317e-05,5.811e-05,5.416419999999999e-05,5.7489e-05,6.7939e-05,7.4523e-05,7.26914e-05,7.3795e-05,3.763e-05,6.0604e-05,4.9201e-05,5.116e-05
18.5,0.000132954,0.000145573,0.0001361298,0.000133664,7.3387e-05,7.4081e-05,7.36802e-05,7.358e-05,7.3569e-05,8.3714e-05,7.8459e-05,7.6231e-05,3.9368e-05,4.4047e-05,4.2418e-05,4.274e-05
18.75,0.000166239,0.000167605,0.00016719,0.000167565,9.1839e-05,9.5029e-05,9.3164e-05,9.3417e-05,8.9173e-05,0.000104103,9.35726e-05,9.0637e-05,4.3205e-05,7.4428e-05,5.51604e-05,4.5426e-05
19.0,0.000169079,0.000174975,0.0001713002,0.000170884,9.5279e-05,9.5475e-05,9.53788e-05,9.5345e-05,9.186e-05,0.000100095,9.74456e-05,9.8349e-05,4.4331e-05,7.5643e-05,5.65264e-05,4.6182e-05
19.25,0.00021122,0.000214071,0.00021252020000000002,0.000212858,0.000113913,0.000115465,0.0001150426,0.000115255,0.000152869,0.000156788,0.00015445520000000003,0.000154124,8.7393e-05,0.00010014,9.066280000000001e-05,8.8479e-05
19.5,0.000266221,0.000270915,0.0002680814,0.000267397,0.000139358,0.000142188,0.0001401302,0.000139693,0.000144685,0.000149287,0.0001458282,0.000145108,7.8567e-05,8.3872e-05,8.11438e-05,8.1277e-05
19.75,0.000330002,0.00033734,0.000333924,0.000332785,0.000169336,0.000170095,0.0001695742,0.000169439,0.000169596,0.00018315,0.00017767579999999997,0.000177881,9.7831e-05,9.9931e-05,9.88236e-05,9.9061e-05
20.0,0.000341428,0.000345748,0.0003430728,0.000342481,0.000172947,0.000175416,0.0001737942,0.000173611,0.000176952,0.000182426,0.0001792426,0.000178607,9.8274e-05,0.000101186,9.972320000000001e-05,9.9521e-05
20.25,0.000426963,0.000461153,0.00044453980000000004,0.000446301,0.000211923,0.000215831,0.00021273899999999998,0.000211963,0.000262555,0.000264774,0.0002638432,0.000263817,0.000138057,0.000142379,0.0001395372,0.000138854
20.5,0.000535844,0.000540477,0.0005374460000000001,0.000536528,0.00026032,0.00209828,0.000629009,0.000261451,0.000284712,0.000316921,0.0002922498,0.000286397,0.000147228,0.000151791,0.0001487854,0.000148073
20.75,0.000667778,0.000678191,0.0006712842,0.000668737,0.000321043,0.00032428,0.0003223946,0.000321989,0.00033636,0.000354771,0.0003485036,0.000349569,0.000179024,0.000183606,0.00018053240000000004,0.000179929
21.0,0.000679914,0.000693117,0.0006840966,0.000682869,0.000328158,0.000330699,0.00032964120000000005,0.000330386,0.000349609,0.000356037,0.00035218140000000005,0.000350671,0.000177009,0.0001814,0.00017892939999999998,0.000177741
21.25,0.000850342,0.000865328,0.0008563694,0.000854266,0.000405803,0.000409823,0.00040695520000000004,0.000406293,0.000493749,0.000549919,0.0005161114,0.000519068,0.000255306,0.000258873,0.0002568074,0.000256938
21.5,0.00106808,0.00111578,0.001081976,0.00107594,0.000504666,0.000514659,0.0005078752,0.000507248,0.000559856,0.000565403,0.0005633418000000001,0.000563725,0.000273555,0.000279227,0.0002754364,0.000274525
21.75,0.00132595,0.0013652,0.001339488,0.00133263,0.000624835,0.000626843,0.0006261893999999999,0.000626515,0.000693949,0.000698466,0.000696316,0.000697125,0.000340077,0.000343867,0.0003414558,0.000340963
22.0,0.00137176,0.00138258,0.0013758179999999998,0.00137221,0.000639108,0.000641863,0.0006407558,0.000640841,0.000688744,0.000768685,0.0007095096000000001,0.000696306,0.000335485,0.000345337,0.0003392938,0.000337497
22.25,0.00198153,0.00228215,0.002051494,0.00199662,0.000918968,0.000942135,0.0009355876000000001,0.000939706,0.00108096,0.0012315,0.0011429499999999998,0.00113669,0.000543001,0.000547461,0.0005456694,0.00054631
22.5,0.00264049,0.00278204,0.002674284,0.00265192,0.00127971,0.00130331,0.0012890479999999999,0.00128555,0.00141277,0.00143878,0.0014272059999999999,0.00142945,0.000781142,0.000845254,0.0007949848,0.000782533
22.75,0.00332345,0.0034056,0.003344374,0.00332717,0.0016277,0.00167503,0.001650772,0.00165138,0.0018262,0.00193822,0.0018749160000000001,0.00185417,0.000891801,0.000906835,0.0008997960000000001,0.000899351
23.0,0.00337991,0.00345315,0.0034113039999999996,0.00340028,0.00167812,0.00169259,0.0016855039999999998,0.00168502,0.00190215,0.00191661,0.001909034,0.00190977,0.000928904,0.00095177,0.0009398225999999999,0.000942453
23.25,0.00437898,0.00455544,0.004431278,0.00439217,0.00224075,0.00229431,0.002256612,0.00224621,0.00250641,0.00281658,0.0025757180000000003,0.00252078,0.00127191,0.00129689,0.0012800180000000002,0.00127556
23.5,0.00564289,0.00582442,0.005694436,0.00565675,0.00308237,0.00310802,0.003099754,0.00310296,0.00303175,0.00362853,0.0031623660000000007,0.0030468,0.00193027,0.00194686,0.0019385200000000002,0.00193654
23.75,0.00726707,0.00730225,0.007278425999999999,0.00727469,0.00419098,0.00422138,0.0042053939999999995,0.00420206,0.00398047,0.00401601,0.003995047999999999,0.00398767,0.00243445,0.00244549,0.002439136,0.00243982
24.0,0.00738705,0.00741586,0.007402112,0.00740424,0.00431762,0.00433113,0.004324014,0.00432391,0.00397977,0.00400952,0.003992061999999999,0.00398288,0.0025267,0.00254085,0.00253632,0.00253731
24.25,0.00932534,0.00954092,0.009400266000000001,0.00933642,0.00561966,0.00562814,0.005624987999999999,0.00562544,0.00543702,0.0055044,0.005472349999999999,0.00546229,0.00326609,0.00339419,0.0033298800000000003,0.00334366
24.5,0.0118258,0.0119495,0.011877539999999999,0.0118608,0.00726096,0.00790693,0.0074092640000000005,0.00727709,0.00603395,0.00607661,0.0060504059999999995,0.00604732,0.00448398,0.00451632,0.004498992,0.00449758
24.75,0.0148831,0.015035,0.01493152,0.0149008,0.00923472,0.00925911,0.009249068,0.00925072,0.00767551,0.0078533,0.007721896000000001,0.00769299,0.0058021,0.00582608,0.005817625999999999,0.00581999
25.0,0.0152903,0.0153514,0.01531342,0.0153083,0.00958417,0.00971466,0.009637814,0.00959244,0.00780312,0.00788609,0.00783173,0.00780841,0.00592512,0.0060077,0.005948368,0.00593419
25.25,0.0193339,0.019546,0.01940612,0.0193722,0.0122947,0.0125021,0.01240374,0.0124073,0.0109593,0.0110726,0.01100818,0.010998,0.00779767,0.00788524,0.007837808,0.00781864
25.5,0.0243125,0.0245748,0.02440766,0.0243601,0.0156532,0.0158116,0.0156979,0.0156757,0.0122167,0.012336,0.012255419999999998,0.0122355,0.00909869,0.00947095,0.009376298,0.00943202
25.75,0.0303516,0.030684,0.03048676,0.0304717,0.0195793,0.0198797,0.01973898,0.0198185,0.0152617,0.0157494,0.015461059999999999,0.015465,0.0119474,0.0120869,0.01200124,0.0119709
26.0,0.0311507,0.0314527,0.031299759999999996,0.0312562,0.0203028,0.0206614,0.02038568,0.020309,0.0153537,0.0155113,0.0154064,0.0153783,0.0119966,0.0120525,0.01201936,0.0120168
26.25,0.0392433,0.0397852,0.039413460000000004,0.0393704,0.0256872,0.0259462,0.025866260000000002,0.0258956,0.0225482,0.0231812,0.022707360000000003,0.0225926,0.0167864,0.0169336,0.01685234,0.0168637
26.5,0.0490811,0.0493705,0.049224899999999995,0.0492358,0.0323495,0.032696,0.032489260000000006,0.0323773,0.0243378,0.0279137,0.02508884,0.0243998,0.0188361,0.0193541,0.0190192,0.0189548
26.75,0.0614835,0.0617504,0.06165242,0.0616742,0.0406916,0.040936,0.04075756,0.0407286,0.0303601,0.0305659,0.030466000000000003,0.0304571,0.0241135,0.024187,0.024153059999999997,0.0241541
27.0,0.0630443,0.0636324,0.0632093,0.0631192,0.0416931,0.0420584,0.04178072,0.0417266,0.0304708,0.0314312,0.03070864,0.0305351,0.0242072,0.02431,0.02424996,0.0242445
27.25,0.0790519,0.080597,0.07962005999999999,0.079533,0.0524918,0.0531724,0.052860439999999995,0.0528857,0.0454133,0.0464407,0.045699840000000005,0.0455644,0.0342838,0.0348065,0.034469099999999996,0.034411
27.5,0.0989442,0.0994977,0.09914015999999999,0.0990289,0.0663357,0.0684779,0.0668589,0.066398,0.0486365,0.0490859,0.04887518,0.0489085,0.0382064,0.0392311,0.03849606,0.0383473
27.75,0.123504,0.124072,0.1237258,0.123565,0.0819738,0.0824999,0.08216804,0.0820405,0.0605275,0.061387,0.06094724,0.0610225,0.04844,0.0486564,0.04853892,0.0485325
28.0,0.126548,0.126869,0.12670700000000001,0.1267,0.0839599,0.0843628,0.08406670000000001,0.0839991,0.0603476,0.0608295,0.060587959999999996,0.0606319,0.0486742,0.0487525,0.0487091,0.0487146
28.25,0.158249,0.158982,0.1587078,0.158755,0.104983,0.106682,0.1060438,0.106287,0.0913233,0.092074,0.09151654000000001,0.0913987,0.0694737,0.0696854,0.06960902,0.0696396
28.5,0.198717,0.199248,0.198967,0.198937,0.133194,0.133343,0.133245,0.133231,0.0978421,0.0980514,0.09796104,0.0979782,0.0771075,0.0775647,0.0773198,0.077278
28.75,0.247589,0.248675,0.2479502,0.247751,0.165228,0.167339,0.165739,0.165341,0.121163,0.121702,0.121353,0.121314,0.0973366,0.0974443,0.09740408,0.0974124
29.0,0.253822,0.256505,0.2547314,0.254695,0.168717,0.1694,0.1690836,0.169024,0.120492,0.121116,0.1209308,0.121092,0.0974325,0.0975308,0.097482,0.0974971
29.25,0.317536,0.318806,0.31819539999999996,0.31829,0.213028,0.213962,0.21356959999999997,0.213508,0.183445,0.185809,0.184101,0.183645,0.140115,0.141013,0.1405668,0.140632
29.5,0.398235,0.399826,0.3988436,0.398761,0.267205,0.267772,0.2673868,0.267231,0.195602,0.196142,0.19593000000000002,0.195933,0.155352,0.157523,0.1560364,0.155694
29.75,0.495705,0.498526,0.4970316,0.496921,0.331239,0.335019,0.3323534,0.331849,0.241289,0.242924,0.24212960000000003,0.242142,0.194363,0.196047,0.19512380000000001,0.195191
30.0,0.507571,0.509262,0.5085252,0.508508,0.33918,0.339985,0.339623,0.339683,0.24132,0.243611,0.24255719999999997,0.242794,0.195112,0.195891,0.1955828,0.195632
30.25,0.634389,0.637166,0.6360602,0.636643,0.422792,0.423724,0.4234038,0.42349,0.367134,0.36841,0.3677726,0.367668,0.280752,0.281655,0.2810194,0.280904
30.5,0.794912,0.800697,0.7975086,0.79612,0.529738,0.535602,0.5336304,0.533937,0.391891,0.395279,0.39348039999999995,0.392871,0.31215,0.313587,0.31279,0.312754
30.75,0.992654,0.996608,0.9951234,0.995232,0.662071,0.667972,0.6645854,0.664277,0.482901,0.488957,0.485396,0.483948,0.388646,0.391215,0.3897678,0.389058
