n,lane,threads,seq,simd,par,par_simd
7.25,16,2,6.8e-08,5.8e-08,4.7521e-05,1.3389e-05
7.25,16,2,6.8e-08,5.2e-08,1.3342e-05,1.3541e-05
7.5,16,2,8.6e-08,6.9e-08,2.375e-05,5.031e-06
7.5,16,2,8.5e-08,6.9e-08,5.806e-06,4.575e-06
7.5,16,2,8e-08,3.4e-08,5.532e-06,5.929e-06
7.5,16,2,1.08e-07,1.1e-07,3.853e-06,5.017e-06
7.5,16,2,8e-08,3.4e-08,6.535e-06,4.186e-06
7.75,16,2,1.16e-07,6.1e-08,5.217e-06,4.685e-06
7.75,16,2,1.28e-07,6.9e-08,5.436e-06,5.351e-06
7.75,16,2,9.7e-08,3.8e-08,5.716e-06,5.213e-06
7.75,16,2,9.6e-08,3.8e-08,3.923e-06,3.765e-06
7.75,16,2,9.6e-08,5.4e-08,4.906e-06,3.775e-06
8,16,2,1.13e-07,5.7e-08,5.057e-06,4.68e-06
8,16,2,1.17e-07,7.6e-08,4.094e-06,5.013e-06
8,16,2,1.05e-07,4.1e-08,5.284e-06,5.059e-06
8,16,2,1.07e-07,7.1e-08,4.111e-06,4.244e-06
8,16,2,1.02e-07,6.3e-08,4.817e-06,5.461e-06
8.25,16,2,1.26e-07,8.5e-08,3.677e-06,3.943e-06
8.25,16,2,1.17e-07,6.7e-08,4.341e-06,5.758e-06
8.25,16,2,1.19e-07,6.6e-08,4.391e-06,8.146e-06
8.25,16,2,1.25e-07,9.3e-08,5.207e-06,5.542e-06
8.25,16,2,1.17e-07,8.5e-08,5.395e-06,5.229e-06
8.5,16,2,1.42e-07,9.5e-08,6.239e-06,4.265e-06
8.5,16,2,1.5e-07,8e-08,6.801e-06,5.253e-06
8.5,16,2,1.45e-07,7.1e-08,5.913e-06,4.521e-06
8.5,16,2,1.45e-07,7.3e-08,5.647e-06,5.575e-06
8.5,16,2,1.53e-07,8.5e-08,3.204e-06,4.169e-06
8.75,16,2,1.76e-07,9.2e-08,5.172e-06,5.278e-06
8.75,16,2,1.75e-07,7.2e-08,5.386e-06,5.766e-06
8.75,16,2,1.81e-07,8.6e-08,5.256e-06,5.284e-06
8.75,16,2,1.75e-07,9e-08,5.423e-06,5.388e-06
8.75,16,2,1.76e-07,8.5e-08,5.025e-06,5.055e-06
9,16,2,1.8e-07,8.2e-08,5.088e-06,5.36e-06
9,16,2,1.78e-07,7.5e-08,5.45e-06,4.89e-06
9,16,2,1.8e-07,7.6e-08,5.929e-06,5.73e-06
9,16,2,1.91e-07,9.8e-08,4.202e-06,5.478e-06
9,16,2,1.91e-07,7.7e-08,3.883e-06,5.261e-06
9.25,16,2,2.32e-07,9.4e-08,5.719e-06,6.001e-06
9.25,16,2,2.27e-07,1.21e-07,4.665e-06,5.012e-06
9.25,16,2,2.32e-07,9.9e-08,6.057e-06,4.579e-06
9.25,16,2,2.32e-07,9.3e-08,6.186e-06,5.829e-06
9.25,16,2,2.33e-07,1.08e-07,5.734e-06,5.501e-06
9.5,16,2,2.84e-07,1.05e-07,8.429e-06,4.5e-06
9.5,16,2,2.83e-07,1.04e-07,6.076e-06,5.862e-06
9.5,16,2,2.75e-07,1.22e-07,6.32e-06,4.669e-06
9.5,16,2,2.83e-07,9.5e-08,5.893e-06,5.376e-06
9.5,16,2,2.85e-07,8.6e-08,6.245e-06,1.4859e-05
9.75,16,2,3.27e-07,1.22e-07,5.518e-06,5.853e-06
9.75,16,2,3.49e-07,1.04e-07,4.449e-06,5.761e-06
9.75,16,2,3.49e-07,1.31e-07,6.332e-06,6.077e-06
9.75,16,2,3.49e-07,1.01e-07,5.332e-06,4.802e-06
9.75,16,2,3.48e-07,1.14e-07,5.001e-06,5.505e-06
10,16,2,3.56e-07,1.38e-07,5.447e-06,1.9231e-05
10,16,2,3.24e-07,1.28e-07,4.171e-06,5.899e-06
10,16,2,3.25e-07,1.16e-07,5.104e-06,6.098e-06
10,16,2,3.34e-07,1.04e-07,5.396e-06,5.547e-06
10,16,2,3.17e-07,1.73e-07,4.877e-06,5.442e-06
10.25,16,2,4e-07,1.2e-07,5.889e-06,5.639e-06
10.25,16,2,4.24e-07,1.24e-07,5.312e-06,5.898e-06
10.25,16,2,4.13e-07,1.16e-07,5.943e-06,4.759e-06
10.25,16,2,4.12e-07,1.12e-07,6.537e-06,5.159e-06
10.25,16,2,4.12e-07,1.33e-07,9.02e-06,5.119e-06
10.5,16,2,5.09e-07,1.4e-07,5.542e-06,5.023e-06
10.5,16,2,5.09e-07,1.52e-07,4.834e-06,5.049e-06
10.5,16,2,5.14e-07,1.38e-07,5.144e-06,5.136e-06
10.5,16,2,5.09e-07,1.46e-07,6.61e-06,4.573e-06
10.5,16,2,5.09e-07,1.33e-07,6.401e-06,5.842e-06
10.75,16,2,6.41e-07,1.6e-07,4.976e-06,5.648e-06
10.75,16,2,6.41e-07,1.54e-07,5.566e-06,5.707e-06
10.75,16,2,6.4e-07,1.73e-07,5.787e-06,5.67e-06
10.75,16,2,6.39e-07,1.67e-07,5.165e-06,5.312e-06
10.75,16,2,6.4e-07,1.59e-07,4.449e-06,4.968e-06
11,16,2,6.65e-07,1.59e-07,5.68e-06,4.76e-06
11,16,2,6.63e-07,1.69e-07,1.6235e-05,5.438e-06
11,16,2,6.66e-07,1.56e-07,5.175e-06,4.665e-06
11,16,2,6.47e-07,1.65e-07,4.949e-06,5.344e-06
11,16,2,6.42e-07,1.52e-07,5.427e-06,5.743e-06
11.25,16,2,8.1e-07,2.02e-07,6.195e-06,5.42e-06
11.25,16,2,8.89e-07,1.8e-07,5.191e-06,5.869e-06
11.25,16,2,8.11e-07,1.75e-07,6.046e-06,5.97e-06
11.25,16,2,8.22e-07,1.78e-07,5.676e-06,5.855e-06
11.25,16,2,8.1e-07,1.85e-07,5.87e-06,5.612e-06
11.5,16,2,1.008e-06,2.03e-07,6.349e-06,6.209e-06
11.5,16,2,1.024e-06,2.01e-07,5.711e-06,4.465e-06
11.5,16,2,1.012e-06,2.1e-07,5.615e-06,5.668e-06
11.5,16,2,1.025e-06,2e-07,5.286e-06,5.789e-06
11.5,16,2,1.08e-06,1.96e-07,4.852e-06,6.002e-06
11.75,16,2,1.257e-06,2.33e-07,7.092e-06,5.708e-06
11.75,16,2,1.279e-06,2.42e-07,6.732e-06,5.679e-06
11.75,16,2,1.264e-06,2.36e-07,6.099e-06,5.105e-06
11.75,16,2,1.289e-06,2.33e-07,4.79e-06,5.77e-06
11.75,16,2,1.278e-06,2.33e-07,5.123e-06,6.491e-06
12,16,2,1.306e-06,2.44e-07,6.356e-06,6.259e-06
12,16,2,1.277e-06,2.46e-07,5.929e-06,5.831e-06
12,16,2,1.306e-06,2.41e-07,5.919e-06,4.518e-06
12,16,2,1.297e-06,2.58e-07,5.389e-06,5.546e-06
12,16,2,1.277e-06,2.35e-07,5.955e-06,5.161e-06
12.25,16,2,1.659e-06,2.8e-07,5.597e-06,5.539e-06
12.25,16,2,1.602e-06,3.27e-07,5.575e-06,6.127e-06
12.25,16,2,1.588e-06,2.85e-07,5.77e-06,5.883e-06
12.25,16,2,1.604e-06,2.83e-07,5.573e-06,5.377e-06
12.25,16,2,1.601e-06,2.91e-07,5.564e-06,5.716e-06
12.5,16,2,2.105e-06,3.37e-07,6.593e-06,5.508e-06
12.5,16,2,2.036e-06,3.23e-07,1.6517e-05,5.823e-06
12.5,16,2,2.039e-06,3.26e-07,5.229e-06,5.929e-06
12.5,16,2,1.999e-06,3.22e-07,4.99e-06,4.164e-06
12.5,16,2,2e-06,3.3e-07,5.147e-06,5.724e-06
12.75,16,2,2.654e-06,4.41e-07,6.484e-06,4.512e-06
12.75,16,2,2.585e-06,5.18e-07,6.522e-06,1.6201e-05
12.75,16,2,2.425e-06,4.21e-07,6.494e-06,5.204e-06
12.75,16,2,2.415e-06,4.1e-07,6.109e-06,5.511e-06
12.75,16,2,2.421e-06,3.96e-07,6.345e-06,5.526e-06
13,16,2,2.49e-06,4.6e-07,7.4e-06,5.837e-06
13,16,2,2.517e-06,4.8e-07,6.151e-06,8.566e-06
13,16,2,2.496e-06,4.59e-07,5.837e-06,5.099e-06
13,16,2,2.502e-06,4.83e-07,6.871e-06,5.712e-06
13,16,2,2.488e-06,4.34e-07,6.287e-06,5.282e-06
13.25,16,2,3.166e-06,7.15e-07,7.222e-06,5.25e-06
13.25,16,2,3.15e-06,6.99e-07,6.649e-06,6.171e-06
13.25,16,2,3.156e-06,7.19e-07,5.965e-06,6.574e-06
13.25,16,2,3.167e-06,6.78e-07,6.899e-06,6.096e-06
13.25,16,2,3.166e-06,7.11e-07,5.91e-06,4.984e-06
13.5,16,2,3.941e-06,8.83e-07,7.281e-06,5.826e-06
13.5,16,2,3.933e-06,7.74e-07,5.834e-06,4.352e-06
13.5,16,2,4.167e-06,9.27e-07,5.718e-06,4.914e-06
13.5,16,2,4.226e-06,9.18e-07,7.859e-06,6.342e-06
13.5,16,2,4.21e-06,8.73e-07,7.824e-06,6.327e-06
13.75,16,2,4.93e-06,1.083e-06,7.651e-06,4.419e-06
13.75,16,2,4.926e-06,1.065e-06,7.301e-06,4.977e-06
13.75,16,2,4.93e-06,1.07e-06,7.871e-06,5.584e-06
13.75,16,2,4.917e-06,1.076e-06,8.549e-06,7.068e-06
13.75,16,2,4.91e-06,1.064e-06,7.729e-06,4.555e-06
14,16,2,5.045e-06,1.095e-06,7.403e-06,6.428e-06
14,16,2,5.023e-06,1.046e-06,7.579e-06,5.521e-06
14,16,2,5.023e-06,1.091e-06,6.563e-06,5.409e-06
14,16,2,5.049e-06,1.083e-06,7.986e-06,5.555e-06
14,16,2,5.023e-06,1.111e-06,8.237e-06,6.097e-06
14.25,16,2,6.274e-06,1.388e-06,8.566e-06,6.067e-06
14.25,16,2,6.288e-06,1.347e-06,8.961e-06,6.304e-06
14.25,16,2,6.282e-06,1.367e-06,8.729e-06,6.16e-06
14.25,16,2,6.276e-06,1.341e-06,8.874e-06,6.583e-06
14.25,16,2,6.293e-06,1.342e-06,8.36e-06,5.758e-06
14.5,16,2,7.839e-06,1.702e-06,8.349e-06,6.782e-06
14.5,16,2,7.841e-06,1.661e-06,8.277e-06,6.242e-06
14.5,16,2,7.848e-06,1.687e-06,9.365e-06,5.436e-06
14.5,16,2,7.844e-06,1.664e-06,9.526e-06,5.373e-06
14.5,16,2,7.863e-06,1.664e-06,9.293e-06,5.467e-06
14.75,16,2,9.803e-06,2.131e-06,8.968e-06,5.899e-06
14.75,16,2,9.612e-06,2.063e-06,1.0323e-05,7.232e-06
14.75,16,2,9.528e-06,2.082e-06,8.909e-06,7.24e-06
14.75,16,2,9.542e-06,2.047e-06,1.0347e-05,7.386e-06
14.75,16,2,9.558e-06,2.051e-06,9.991e-06,7.378e-06
15,16,2,9.749e-06,2.142e-06,9.984e-06,5.981e-06
15,16,2,9.758e-06,2.11e-06,9.982e-06,2.0348e-05
15,16,2,9.749e-06,2.109e-06,1.0589e-05,6.951e-06
15,16,2,1.0326e-05,2.288e-06,9.496e-06,7.422e-06
15,16,2,1.0322e-05,2.114e-06,1.8276e-05,7.276e-06
15.25,16,2,1.2193e-05,2.559e-06,1.3201e-05,7.356e-06
15.25,16,2,1.4135e-05,2.643e-06,1.3639e-05,6.174e-06
15.25,16,2,1.2517e-05,2.633e-06,1.277e-05,6.631e-06
15.25,16,2,1.2521e-05,2.619e-06,1.2936e-05,9.076e-06
15.25,16,2,1.2184e-05,2.602e-06,1.4761e-05,8.426e-06
15.5,16,2,1.524e-05,3.183e-06,1.3489e-05,7.845e-06
15.5,16,2,1.5624e-05,6.632e-06,1.2456e-05,8.756e-06
15.5,16,2,1.5659e-05,6.585e-06,1.1854e-05,7.191e-06
15.5,16,2,1.5651e-05,6.724e-06,1.3724e-05,9.278e-06
15.5,16,2,1.523e-05,3.233e-06,1.3773e-05,8.479e-06
15.75,16,2,1.9642e-05,8.258e-06,1.6243e-05,9.663e-06
15.75,16,2,1.9055e-05,4.027e-06,1.4972e-05,9.373e-06
15.75,16,2,1.8991e-05,3.975e-06,1.5768e-05,9.795e-06
15.75,16,2,1.9049e-05,4.049e-06,1.4664e-05,8.878e-06
15.75,16,2,1.9007e-05,4.028e-06,1.565e-05,9.635e-06
16,16,2,1.9487e-05,4.126e-06,1.4841e-05,9.513e-06
16,16,2,1.945e-05,4.093e-06,1.6464e-05,9.509e-06
16,16,2,1.9498e-05,4.163e-06,1.5241e-05,9.809e-06
16,16,2,1.9464e-05,4.08e-06,1.565e-05,9.482e-06
16,16,2,1.945e-05,4.126e-06,1.4998e-05,9.721e-06
16.25,16,2,2.7689e-05,5.085e-06,2.1735e-05,1.1526e-05
16.25,16,2,2.4328e-05,5.087e-06,2.184e-05,9.804e-06
16.25,16,2,2.5108e-05,1.0662e-05,2.2543e-05,1.2086e-05
16.25,16,2,2.4402e-05,5.1e-06,2.1424e-05,1.3853e-05
16.25,16,2,2.4365e-05,5.099e-06,2.0798e-05,1.1774e-05
16.5,16,2,3.2585e-05,1.3211e-05,2.0752e-05,1.3222e-05
16.5,16,2,3.0566e-05,6.334e-06,2.2455e-05,1.2566e-05
16.5,16,2,4.17e-05,1.3193e-05,2.0639e-05,1.1252e-05
16.5,16,2,3.1844e-05,1.3077e-05,2.0335e-05,1.1214e-05
16.5,16,2,3.2314e-05,1.3189e-05,2.1072e-05,1.1567e-05
16.75,16,2,4.1283e-05,1.6393e-05,2.561e-05,1.4578e-05
16.75,16,2,4.0773e-05,1.6409e-05,2.4323e-05,1.3237e-05
16.75,16,2,4.069e-05,1.666e-05,2.5417e-05,1.4394e-05
16.75,16,2,4.0746e-05,1.6567e-05,2.4265e-05,1.3139e-05
16.75,16,2,4.0736e-05,1.6402e-05,2.5472e-05,1.4204e-05
17,16,2,3.9265e-05,8.824e-06,2.7841e-05,1.4345e-05
17,16,2,4.5107e-05,1.8371e-05,2.6834e-05,1.9053e-05
17,16,2,4.4669e-05,1.8193e-05,2.8481e-05,1.5668e-05
17,16,2,4.5262e-05,1.8258e-05,2.7136e-05,1.4862e-05
17,16,2,4.1513e-05,1.851e-05,2.8185e-05,1.5322e-05
17.25,16,2,5.6402e-05,2.92e-05,3.6094e-05,3.2989e-05
17.25,16,2,5.2049e-05,2.9299e-05,4.1047e-05,3.3414e-05
17.25,16,2,5.0045e-05,3.0083e-05,4.0468e-05,1.7678e-05
17.25,16,2,5.2698e-05,3.0015e-05,4.0812e-05,3.3487e-05
17.25,16,2,5.2271e-05,2.9706e-05,4.0763e-05,1.7285e-05
17.5,16,2,6.5683e-05,3.3714e-05,3.9477e-05,2.0112e-05
17.5,16,2,6.7438e-05,3.3893e-05,4.2326e-05,1.7986e-05
17.5,16,2,6.6055e-05,3.192e-05,5.3762e-05,1.818e-05
17.5,16,2,6.5201e-05,3.2637e-05,3.9564e-05,1.8968e-05
17.5,16,2,6.6752e-05,3.2519e-05,3.9528e-05,1.8942e-05
17.75,16,2,8.6282e-05,3.7671e-05,4.8116e-05,2.1404e-05
17.75,16,2,8.2348e-05,3.8756e-05,5.0013e-05,2.1868e-05
17.75,16,2,8.3452e-05,3.7324e-05,4.6897e-05,2.1626e-05
17.75,16,2,8.3051e-05,3.7287e-05,4.7154e-05,2.2014e-05
17.75,16,2,8.2918e-05,3.6945e-05,4.5019e-05,2.1631e-05
18,16,2,8.602e-05,3.8139e-05,4.7655e-05,3.1151e-05
18,16,2,8.8515e-05,3.9113e-05,5.1873e-05,2.1974e-05
18,16,2,8.3782e-05,3.9082e-05,5.3687e-05,2.2555e-05
18,16,2,8.4755e-05,3.8051e-05,4.6671e-05,2.2174e-05
18,16,2,8.4553e-05,3.9158e-05,4.9846e-05,2.2587e-05
18.25,16,2,0.000107196,5.7519e-05,7.3795e-05,3.802e-05
18.25,16,2,0.000106336,5.811e-05,7.4104e-05,5.116e-05
18.25,16,2,0.000106833,4.8317e-05,6.7939e-05,6.0604e-05
18.25,16,2,0.000105773,4.9386e-05,7.4523e-05,5.8591e-05
18.25,16,2,0.000109142,5.7489e-05,7.3096e-05,3.763e-05
18.5,16,2,0.000135313,7.3447e-05,7.3569e-05,4.4047e-05
18.5,16,2,0.000145573,7.4081e-05,8.3011e-05,4.2098e-05
18.5,16,2,0.000132954,7.3387e-05,7.6231e-05,4.3837e-05
18.5,16,2,0.000133664,7.3906e-05,8.3714e-05,4.274e-05
18.5,16,2,0.000133145,7.358e-05,7.577e-05,3.9368e-05
18.75,16,2,0.000167605,9.5029e-05,9.4147e-05,4.5426e-05
18.75,16,2,0.000167565,9.1839e-05,9.0637e-05,6.8834e-05
18.75,16,2,0.000166239,9.2012e-05,0.000104103,4.3909e-05
18.75,16,2,0.000166958,9.3417e-05,8.9173e-05,4.3205e-05
18.75,16,2,0.000167583,9.3523e-05,8.9803e-05,7.4428e-05
19,16,2,0.000169079,9.5345e-05,0.000100095,4.4331e-05
19,16,2,0.000174975,9.5339e-05,9.186e-05,7.1058e-05
19,16,2,0.000170884,9.5279e-05,9.8349e-05,4.6182e-05
19,16,2,0.000170533,9.5456e-05,9.8118e-05,4.5418e-05
19,16,2,0.00017103,9.5475e-05,9.8806e-05,7.5643e-05
19.25,16,2,0.000212858,0.000115465,0.000156788,8.9224e-05
19.25,16,2,0.00021122,0.00011535,0.00015462,0.00010014
19.25,16,2,0.000213225,0.000113913,0.000152869,8.8078e-05
19.25,16,2,0.000214071,0.000115255,0.000153875,8.8479e-05
19.25,16,2,0.000211227,0.00011523,0.000154124,8.7393e-05
19.5,16,2,0.000267397,0.000142188,0.000145108,7.8567e-05
19.5,16,2,0.000269585,0.000139358,0.000149287,8.0415e-05
19.5,16,2,0.000270915,0.000139693,0.000144867,8.3872e-05
19.5,16,2,0.000266289,0.000139746,0.000144685,8.1588e-05
19.5,16,2,0.000266221,0.000139666,0.000145194,8.1277e-05
19.75,16,2,0.000332279,0.000170095,0.000180583,9.7831e-05
19.75,16,2,0.000330002,0.000169439,0.000177169,9.7924e-05
19.75,16,2,0.000337214,0.000169413,0.00018315,9.9931e-05
19.75,16,2,0.000332785,0.000169336,0.000169596,9.9371e-05
19.75,16,2,0.00033734,0.000169588,0.000177881,9.9061e-05
20,16,2,0.00034331,0.000172947,0.000178607,0.000101186
20,16,2,0.000342481,0.000173323,0.000176952,0.000100868
20,16,2,0.000345748,0.000173611,0.000180094,9.8767e-05
20,16,2,0.000342397,0.000175416,0.000182426,9.8274e-05
20,16,2,0.000341428,0.000173674,0.000178134,9.9521e-05
20.25,16,2,0.000458087,0.00021194,0.000263798,0.0001396
20.25,16,2,0.000446301,0.000215831,0.000264774,0.000138796
20.25,16,2,0.000461153,0.000212038,0.000263817,0.000142379
20.25,16,2,0.000426963,0.000211923,0.000262555,0.000138057
20.25,16,2,0.000430195,0.000211963,0.000264272,0.000138854
20.5,16,2,0.000536224,0.00026032,0.000284712,0.000149264
20.5,16,2,0.000538157,0.00209828,0.000316921,0.000151791
20.5,16,2,0.000536528,0.000263603,0.000285048,0.000148073
20.5,16,2,0.000540477,0.000261391,0.000286397,0.000147571
20.5,16,2,0.000535844,0.000261451,0.000288171,0.000147228
20.75,16,2,0.000667778,0.000321989,0.000353664,0.000179593
20.75,16,2,0.000678191,0.000321137,0.000348154,0.000183606
20.75,16,2,0.000667995,0.00032428,0.000349569,0.000179024
20.75,16,2,0.000668737,0.000323524,0.000354771,0.00018051
20.75,16,2,0.00067372,0.000321043,0.00033636,0.000179929
21,16,2,0.000680176,0.00032829,0.000354837,0.000177592
21,16,2,0.000679914,0.000328158,0.000356037,0.000177009
21,16,2,0.000682869,0.000330673,0.000349753,0.0001814
21,16,2,0.000693117,0.000330386,0.000350671,0.000177741
21,16,2,0.000684407,0.000330699,0.000349609,0.000180905
21.25,16,2,0.000865328,0.000405803,0.000549919,0.000255877
21.25,16,2,0.000850342,0.000405804,0.000519068,0.000258873
21.25,16,2,0.000850368,0.000406293,0.000493749,0.000256938
21.25,16,2,0.000861543,0.000407053,0.000495156,0.000257043
21.25,16,2,0.000854266,0.000409823,0.000522665,0.000255306
21.5,16,2,0.00111578,0.000514659,0.000565175,0.000276012
21.5,16,2,0.00107906,0.000505393,0.000565403,0.000273555
21.5,16,2,0.00107594,0.000504666,0.000559856,0.000273863
21.5,16,2,0.00107102,0.00050741,0.000563725,0.000274525
21.5,16,2,0.00106808,0.000507248,0.00056255,0.000279227
21.75,16,2,0.0013652,0.000626515,0.000697125,0.000340963
21.75,16,2,0.00132595,0.000625945,0.000697719,0.000343867
21.75,16,2,0.00133263,0.000626809,0.000693949,0.000340754
21.75,16,2,0.00133247,0.000626843,0.000694321,0.000340077
21.75,16,2,0.00134119,0.000624835,0.000698466,0.000341618
22,16,2,0.00138258,0.000641313,0.000692755,0.000336568
22,16,2,0.00137176,0.000639108,0.000696306,0.000341582
22,16,2,0.00137221,0.000640841,0.000688744,0.000345337
22,16,2,0.00137177,0.000641863,0.000768685,0.000337497
22,16,2,0.00138077,0.000640654,0.000701058,0.000335485
22.25,16,2,0.00228215,0.000918968,0.0012315,0.000547461
22.25,16,2,0.00200067,0.000937228,0.00113669,0.000547034
22.25,16,2,0.00199662,0.000939706,0.00113937,0.000543001
22.25,16,2,0.0019965,0.000942135,0.00108096,0.00054631
22.25,16,2,0.00198153,0.000939901,0.00112623,0.000544541
22.5,16,2,0.00278204,0.00130331,0.00141693,0.000781142
22.5,16,2,0.00265192,0.00127971,0.00142945,0.000781252
22.5,16,2,0.00264168,0.0012932,0.00143878,0.000784743
22.5,16,2,0.00264049,0.00128347,0.0014381,0.000782533
22.5,16,2,0.00265529,0.00128555,0.00141277,0.000845254
22.75,16,2,0.0034056,0.0016277,0.00185417,0.000896894
22.75,16,2,0.00332345,0.00167503,0.00192513,0.000904099
22.75,16,2,0.00332587,0.0016479,0.00193822,0.000891801
22.75,16,2,0.00332717,0.00165138,0.00183086,0.000899351
22.75,16,2,0.00333978,0.00165185,0.0018262,0.000906835
23,16,2,0.00344058,0.00167812,0.00190215,0.000946591
23,16,2,0.00337991,0.00168733,0.00191309,0.00095177
23,16,2,0.0033826,0.00168502,0.00190355,0.000928904
23,16,2,0.00345315,0.00169259,0.00191661,0.000942453
23,16,2,0.00340028,0.00168446,0.00190977,0.000929395
23.25,16,2,0.00455544,0.00229431,0.00281658,0.00127191
23.25,16,2,0.00444142,0.002245,0.00252106,0.00127556
23.25,16,2,0.00438838,0.00224075,0.00250641,0.0012802
23.25,16,2,0.00439217,0.00225679,0.00251376,0.00129689
23.25,16,2,0.00437898,0.00224621,0.00252078,0.00127553
23.5,16,2,0.00582442,0.00308237,0.0030468,0.0019457
23.5,16,2,0.00565675,0.00310653,0.00362853,0.00193654
23.5,16,2,0.00564289,0.00310296,0.00303805,0.00193323
23.5,16,2,0.00570232,0.00309889,0.0030667,0.00194686
23.5,16,2,0.0056458,0.00310802,0.00303175,0.00193027
23.75,16,2,0.00730225,0.00421359,0.00401601,0.00243502
23.75,16,2,0.00728021,0.00419896,0.00400917,0.0024409
23.75,16,2,0.00726791,0.00422138,0.00398767,0.00243445
23.75,16,2,0.00727469,0.00419098,0.00398047,0.00243982
23.75,16,2,0.00726707,0.00420206,0.00398192,0.00244549
24,16,2,0.00740424,0.00432391,0.00398288,0.00253658
24,16,2,0.00738705,0.00432405,0.00397977,0.00254016
24,16,2,0.00740919,0.00431762,0.00400627,0.00253731
24,16,2,0.00741586,0.00432336,0.00398187,0.00254085
24,16,2,0.00739422,0.00433113,0.00400952,0.0025267
24.25,16,2,0.00946243,0.00562628,0.00543702,0.00337798
24.25,16,2,0.00933622,0.00561966,0.0055044,0.00326748
24.25,16,2,0.00932534,0.00562544,0.00550372,0.00334366
24.25,16,2,0.00933642,0.00562542,0.00546229,0.00326609
24.25,16,2,0.00954092,0.00562814,0.00545432,0.00339419
24.5,16,2,0.0119495,0.00732916,0.00604732,0.00450633
24.5,16,2,0.0118608,0.00790693,0.00603993,0.00451632
24.5,16,2,0.0118507,0.00727709,0.00603395,0.00449075
24.5,16,2,0.0119009,0.00727218,0.00605422,0.00449758
24.5,16,2,0.0118258,0.00726096,0.00607661,0.00448398
24.75,16,2,0.015035,0.00924794,0.00769299,0.00582608
24.75,16,2,0.0148831,0.00925911,0.0078533,0.0058021
