n,lane,threads,seq,simd,par,par_simd
10.75,8,8,6.82e-07,1.5e-07,6.7848e-05,8.2576e-05
10.75,8,8,6.72e-07,1.5e-07,7.4761e-05,6.2478e-05
10.75,8,8,6.91e-07,1.5e-07,6.2918e-05,6.5894e-05
10.75,8,8,6.82e-07,1.8e-07,6.5263e-05,5.811e-05
11,8,8,6.81e-07,1.3e-07,6.343e-05,5.6617e-05
11,8,8,6.91e-07,1.81e-07,7.0082e-05,5.4613e-05
11,8,8,7.01e-07,1.3e-07,5.5735e-05,6.0885e-05
11,8,8,7.01e-07,1.3e-07,6.385e-05,6.9631e-05
11,8,8,7.01e-07,1.51e-07,5.0315e-05,6.1415e-05
11.25,8,8,8.52e-07,1.7e-07,4.1348e-05,4.1308e-05
11.25,8,8,8.62e-07,2.01e-07,4.8281e-05,4.5706e-05
11.25,8,8,8.51e-07,1.81e-07,4.8732e-05,4.1137e-05
11.25,8,8,8.42e-07,1.9e-07,3.7792e-05,4.261e-05
11.25,8,8,8.42e-07,1.5e-07,3.9975e-05,4.0857e-05
11.5,8,8,1.052e-06,2.11e-07,4.2941e-05,5.4463e-05
11.5,8,8,1.042e-06,1.9e-07,5.4172e-05,5.2058e-05
11.5,8,8,1.062e-06,2e-07,7.6905e-05,4.8532e-05
11.5,8,8,1.052e-06,2.1e-07,5.1637e-05,4.7209e-05
11.5,8,8,1.052e-06,2e-07,4.8882e-05,4.6999e-05
11.75,8,8,1.293e-06,2.41e-07,7.1205e-05,6.0925e-05
11.75,8,8,1.312e-06,3.11e-07,7.7997e-05,5.1958e-05
11.75,8,8,1.313e-06,2.4e-07,6.0764e-05,5.7348e-05
11.75,8,8,1.312e-06,2.41e-07,6.1236e-05,6.3379e-05
11.75,8,8,1.312e-06,2.8e-07,6.5924e-05,5.9161e-05
12,8,8,1.323e-06,2.5e-07,7.1725e-05,7.1394e-05
12,8,8,1.322e-06,2.4e-07,6.4321e-05,5.9973e-05
12,8,8,1.333e-06,2.5e-07,6.4722e-05,0.000108404
12,8,8,1.343e-06,2.41e-07,6.7397e-05,6.1406e-05
12,8,8,1.322e-06,2.51e-07,6.4452e-05,6.5714e-05
12.25,8,8,1.663e-06,3.21e-07,4.6046e-05,4.3422e-05
12.25,8,8,1.643e-06,2.81e-07,4.1738e-05,3.8122e-05
12.25,8,8,1.643e-06,3e-07,4.4263e-05,3.9314e-05
12.25,8,8,1.653e-06,2.81e-07,4.3783e-05,4.8562e-05
12.25,8,8,1.653e-06,2.81e-07,4.6888e-05,8.0101e-05
12.5,8,8,2.044e-06,3.81e-07,5.0746e-05,5.2348e-05
12.5,8,8,2.064e-06,3.81e-07,4.8782e-05,4.2851e-05
12.5,8,8,2.054e-06,3.5e-07,7.2576e-05,5.2739e-05
12.5,8,8,2.054e-06,3.7e-07,5.4953e-05,5.1376e-05
12.5,8,8,2.044e-06,3.61e-07,4.6788e-05,5.5976e-05
12.75,8,8,2.555e-06,5.31e-07,6.2978e-05,6.894e-05
12.75,8,8,2.565e-06,5.31e-07,6.7227e-05,6.3529e-05
12.75,8,8,2.565e-06,5.41e-07,6.5514e-05,6.394e-05
12.75,8,8,2.565e-06,5.41e-07,6.4371e-05,5.834e-05
12.75,8,8,2.564e-06,5.41e-07,8.2606e-05,5.1708e-05
13,8,8,2.634e-06,6.02e-07,6.2367e-05,6.6155e-05
13,8,8,2.615e-06,5.92e-07,6.3931e-05,5.9072e-05
13,8,8,2.615e-06,5.81e-07,6.8138e-05,6.2067e-05
13,8,8,2.625e-06,6.02e-07,6.1136e-05,6.9361e-05
13,8,8,2.635e-06,5.81e-07,5.9061e-05,5.4462e-05
13.25,8,8,3.256e-06,7.81e-07,3.3944e-05,4.5396e-05
13.25,8,8,3.257e-06,7.72e-07,4.0998e-05,4.1898e-05
13.25,8,8,3.267e-06,7.61e-07,4.8662e-05,3.8983e-05
13.25,8,8,3.286e-06,7.81e-07,6.4291e-05,4.2861e-05
13.25,8,8,3.266e-06,7.61e-07,3.9675e-05,4.2881e-05
13.5,8,8,4.068e-06,9.52e-07,5.4382e-05,4.758e-05
13.5,8,8,4.067e-06,9.42e-07,5.2639e-05,4.8592e-05
13.5,8,8,4.077e-06,9.62e-07,5.3761e-05,5.3251e-05
13.5,8,8,4.068e-06,9.32e-07,5.0375e-05,5.2599e-05
13.5,8,8,4.067e-06,9.42e-07,5.6998e-05,5.2739e-05
13.75,8,8,5.06e-06,1.162e-06,6.5533e-05,6.7297e-05
13.75,8,8,5.059e-06,1.202e-06,8.8457e-05,6.1435e-05
13.75,8,8,5.07e-06,1.192e-06,6.2298e-05,5.5023e-05
13.75,8,8,5.069e-06,1.172e-06,6.7136e-05,5.5515e-05
13.75,8,8,5.079e-06,1.192e-06,6.2287e-05,6.0835e-05
14,8,8,5.189e-06,1.263e-06,6.4221e-05,6.352e-05
14,8,8,5.19e-06,1.192e-06,6.8409e-05,6.32e-05
14,8,8,5.18e-06,1.192e-06,9.8705e-05,0.000103014
14,8,8,5.19e-06,1.202e-06,6.2648e-05,5.5214e-05
14,8,8,5.19e-06,1.212e-06,6.6195e-05,5.1497e-05
14.25,8,8,6.472e-06,1.493e-06,4.7119e-05,4.4353e-05
14.25,8,8,6.472e-06,1.492e-06,5.0355e-05,4.235e-05
14.25,8,8,6.462e-06,1.502e-06,4.5606e-05,4.8481e-05
14.25,8,8,6.463e-06,1.493e-06,4.5606e-05,3.5607e-05
14.25,8,8,6.472e-06,1.473e-06,4.7971e-05,3.4134e-05
14.5,8,8,8.085e-06,1.914e-06,5.8309e-05,7.971e-05
14.5,8,8,8.065e-06,1.824e-06,5.311e-05,4.4193e-05
14.5,8,8,8.076e-06,1.853e-06,4.8211e-05,5.2529e-05
14.5,8,8,8.126e-06,1.843e-06,5.306e-05,5.0896e-05
14.5,8,8,8.076e-06,1.883e-06,5.1417e-05,5.0635e-05
14.75,8,8,1.0099e-05,2.334e-06,6.5463e-05,6.337e-05
14.75,8,8,1.0079e-05,2.334e-06,6.1957e-05,6.1045e-05
14.75,8,8,1.0079e-05,2.274e-06,8.5431e-05,6.6576e-05
14.75,8,8,1.0079e-05,2.324e-06,6.5874e-05,6.6315e-05
14.75,8,8,1.0099e-05,2.344e-06,6.4632e-05,6.2027e-05
15,8,8,1.037e-05,2.374e-06,6.1906e-05,6.2046e-05
15,8,8,1.033e-05,2.355e-06,6.0464e-05,5.6717e-05
15,8,8,1.0339e-05,2.384e-06,6.4381e-05,6.1836e-05
15,8,8,1.0329e-05,2.375e-06,7.0994e-05,6.1335e-05
15,8,8,1.0319e-05,2.364e-06,6.8649e-05,5.9672e-05
15.25,8,8,1.2894e-05,2.946e-06,4.4304e-05,3.8783e-05
15.25,8,8,1.3194e-05,2.975e-06,4.9803e-05,4.3762e-05
15.25,8,8,1.6101e-05,2.956e-06,4.256e-05,4.0186e-05
15.25,8,8,1.2884e-05,2.966e-06,4.1949e-05,4.2389e-05
15.25,8,8,1.2885e-05,2.945e-06,4.3643e-05,3.8513e-05
15.5,8,8,1.609e-05,3.656e-06,4.8822e-05,4.7119e-05
15.5,8,8,1.6091e-05,3.677e-06,5.7228e-05,4.7008e-05
15.5,8,8,1.609e-05,3.667e-06,7.1925e-05,4.6378e-05
15.5,8,8,1.609e-05,3.687e-06,5.5775e-05,4.8522e-05
15.5,8,8,1.6081e-05,3.667e-06,5.1367e-05,4.6948e-05
15.75,8,8,2.0158e-05,4.589e-06,8.0582e-05,6.2779e-05
15.75,8,8,2.0128e-05,4.579e-06,5.842e-05,5.853e-05
15.75,8,8,2.0118e-05,4.599e-06,6.5834e-05,6.2718e-05
15.75,8,8,2.0158e-05,4.609e-06,6.5613e-05,5.5284e-05
15.75,8,8,2.0118e-05,4.699e-06,9.2814e-05,6.8058e-05
16,8,8,2.2883e-05,4.699e-06,5.7408e-05,6.6215e-05
16,8,8,2.0619e-05,4.699e-06,6.6074e-05,9.3657e-05
16,8,8,2.0598e-05,4.759e-06,6.7366e-05,5.836e-05
16,8,8,2.0618e-05,4.739e-06,6.6295e-05,6.938e-05
16,8,8,2.0599e-05,4.759e-06,7.2646e-05,5.4593e-05
16.25,8,8,2.5809e-05,6.162e-06,4.7279e-05,4.9934e-05
16.25,8,8,2.5798e-05,6.131e-06,4.4244e-05,4.0546e-05
16.25,8,8,2.5829e-05,6.222e-06,4.6638e-05,4.2039e-05
16.25,8,8,2.5758e-05,6.112e-06,4.6307e-05,4.1317e-05
16.25,8,8,2.5798e-05,6.162e-06,4.9243e-05,4.4534e-05
16.5,8,8,3.224e-05,7.895e-06,5.9953e-05,5.1006e-05
16.5,8,8,3.2251e-05,7.915e-06,5.336e-05,4.76e-05
16.5,8,8,3.2201e-05,7.815e-06,5.1687e-05,5.2609e-05
16.5,8,8,3.224e-05,7.865e-06,5.292e-05,6.9321e-05
16.5,8,8,3.2171e-05,7.835e-06,5.4743e-05,4.9664e-05
16.75,8,8,4.0286e-05,9.928e-06,7.1485e-05,6.3028e-05
16.75,8,8,4.3612e-05,1.0009e-05,5.9933e-05,6.6947e-05
16.75,8,8,4.3121e-05,1.0019e-05,7.4901e-05,6.1796e-05
16.75,8,8,4.0256e-05,1.0059e-05,7.447e-05,6.6315e-05
16.75,8,8,4.0236e-05,1.015e-05,6.8459e-05,6.9481e-05
17,8,8,4.1268e-05,1.0219e-05,7.5322e-05,6.2969e-05
17,8,8,4.1278e-05,1.0199e-05,6.6636e-05,6.6065e-05
17,8,8,4.1188e-05,1.0179e-05,6.3761e-05,6.6635e-05
17,8,8,4.1157e-05,1.0329e-05,6.944e-05,5.7158e-05
17,8,8,4.1198e-05,1.023e-05,6.8359e-05,7.1785e-05
17.25,8,8,5.1607e-05,1.3185e-05,4.9373e-05,5.0015e-05
17.25,8,8,5.1557e-05,1.3155e-05,5.4343e-05,4.6407e-05
17.25,8,8,5.1467e-05,1.3085e-05,5.1677e-05,4.4995e-05
17.25,8,8,5.1567e-05,1.3185e-05,4.9894e-05,5.0074e-05
17.25,8,8,5.1567e-05,1.3015e-05,5.0325e-05,4.5776e-05
17.5,8,8,6.4482e-05,1.7062e-05,6.0835e-05,5.8801e-05
17.5,8,8,6.4522e-05,1.7122e-05,5.5384e-05,6.4942e-05
17.5,8,8,6.4341e-05,1.7052e-05,6.0724e-05,5.9943e-05
17.5,8,8,6.4411e-05,1.7212e-05,6.394e-05,5.6537e-05
17.5,8,8,6.4501e-05,1.6932e-05,6.5804e-05,5.4643e-05
17.75,8,8,8.0562e-05,2.2072e-05,6.7667e-05,6.916e-05
17.75,8,8,8.0562e-05,2.2021e-05,6.5413e-05,7.0403e-05
17.75,8,8,8.0582e-05,2.2112e-05,7.1425e-05,7.2065e-05
17.75,8,8,8.0552e-05,2.2222e-05,7.5212e-05,6.7537e-05
17.75,8,8,8.0662e-05,2.1961e-05,7.6314e-05,7.1435e-05
18,8,8,8.2666e-05,2.2874e-05,6.5473e-05,7.2536e-05
18,8,8,8.2616e-05,2.2863e-05,7.7296e-05,8.1063e-05
18,8,8,8.2726e-05,2.2924e-05,7.0202e-05,7.1254e-05
18,8,8,8.2836e-05,2.2663e-05,6.0183e-05,7.2707e-05
18,8,8,8.2766e-05,2.2633e-05,6.872e-05,7.0503e-05
18.25,8,8,0.000103355,2.8795e-05,6.9862e-05,5.305e-05
18.25,8,8,0.000103255,2.8694e-05,6.8459e-05,4.8271e-05
18.25,8,8,0.000103234,2.8623e-05,5.7458e-05,5.6987e-05
18.25,8,8,0.000103385,2.8714e-05,5.8481e-05,5.6276e-05
18.25,8,8,0.000103255,2.8774e-05,6.8328e-05,6.6525e-05
18.5,8,8,0.000129374,3.5887e-05,7.8057e-05,7.461e-05
18.5,8,8,0.000129384,3.5738e-05,7.3589e-05,7.0052e-05
18.5,8,8,0.000129394,3.5857e-05,7.0292e-05,7.0162e-05
18.5,8,8,0.000129374,3.5857e-05,7.5773e-05,6.6055e-05
18.5,8,8,0.000129324,3.7772e-05,6.7437e-05,6.1646e-05
18.75,8,8,0.000161745,4.282e-05,7.8799e-05,6.8789e-05
18.75,8,8,0.000161734,4.5215e-05,8.1834e-05,8.6022e-05
18.75,8,8,0.000164369,4.5145e-05,8.5461e-05,7.1364e-05
18.75,8,8,0.000161755,4.788e-05,7.3669e-05,7.9801e-05
18.75,8,8,0.000161745,4.4915e-05,8.8096e-05,7.5853e-05
19,8,8,0.000165662,4.6006e-05,8.4749e-05,7.8778e-05
19,8,8,0.000165783,4.6508e-05,7.449e-05,7.9791e-05
19,8,8,0.000165712,4.6568e-05,8.6402e-05,8.1834e-05
19,8,8,0.000165763,4.6247e-05,8.1975e-05,8.1944e-05
19,8,8,0.000170952,4.9122e-05,8.6853e-05,7.5843e-05
19.25,8,8,0.000207631,5.7839e-05,0.000111571,6.7427e-05
19.25,8,8,0.000226036,5.835e-05,8.9789e-05,7.922e-05
19.25,8,8,0.000241215,6.4661e-05,8.5852e-05,6.2348e-05
19.25,8,8,0.000207311,6.1856e-05,8.496e-05,8.7676e-05
19.25,8,8,0.000207821,6.2928e-05,8.1493e-05,8.2325e-05
19.5,8,8,0.000259298,7.2947e-05,0.000110308,7.995e-05
19.5,8,8,0.000259188,7.2967e-05,9.5841e-05,9.1783e-05
19.5,8,8,0.000259169,7.4821e-05,8.9338e-05,8.519e-05
19.5,8,8,0.000259228,7.2717e-05,0.000102613,0.000100359
19.5,8,8,0.000259158,7.3027e-05,0.000113855,9.8235e-05
19.75,8,8,0.000326655,9.0901e-05,0.000114777,9.3286e-05
19.75,8,8,0.00032411,9.1402e-05,0.000115157,0.000119074
19.75,8,8,0.000328899,8.6533e-05,0.00011194,9.1412e-05
19.75,8,8,0.000326525,9.3726e-05,9.5419e-05,9.2765e-05
19.75,8,8,0.000324712,9.0831e-05,0.00011106,8.5651e-05
20,8,8,0.00032877,9.038e-05,9.9678e-05,9.3366e-05
20,8,8,0.000333919,0.000107122,0.000104326,9.7533e-05
20,8,8,0.000367863,9.4738e-05,0.000113323,0.000109216
20,8,8,0.000329621,8.7245e-05,0.000105669,8.6513e-05
20,8,8,0.000331975,9.0981e-05,0.000120407,9.7954e-05
20.25,8,8,0.00041416,0.000113153,0.000150223,0.000173688
20.25,8,8,0.000411566,0.000112933,0.000170671,0.000142118
20.25,8,8,0.000411525,0.000112893,0.000152858,0.000160923
20.25,8,8,0.000413198,0.000113914,0.000142368,0.00014861
20.25,8,8,0.000411305,0.000113554,0.000166223,0.000138141
20.5,8,8,0.000515661,0.00014351,0.000141777,9.7995e-05
20.5,8,8,0.000513758,0.000142348,0.000134012,0.000140715
20.5,8,8,0.000516523,0.000141978,0.000144622,0.000146837
20.5,8,8,0.000514169,0.000141878,0.000166243,0.000139944
20.5,8,8,0.000517716,0.000141667,0.000149211,0.000131899
20.75,8,8,0.000648702,0.000213813,0.000195519,0.000155623
20.75,8,8,0.000647069,0.000178807,0.000155984,0.000156595
20.75,8,8,0.000646598,0.000181532,0.000198564,0.000147428
20.75,8,8,0.000646758,0.000178446,0.000165331,0.000168107
20.75,8,8,0.000645727,0.000178607,0.000163538,0.000164239
21,8,8,0.000661476,0.000183266,0.000204645,0.000190519
21,8,8,0.000662558,0.000183145,0.000205487,0.000168428
21,8,8,0.000661146,0.000182945,0.000156405,0.000167706
21,8,8,0.000666616,0.000181752,0.000193355,0.000162777
21,8,8,0.000661155,0.000184417,0.000173286,0.000186621
21.25,8,8,0.000826547,0.000228541,0.000336924,0.000329912
21.25,8,8,0.000828711,0.000227358,0.000299474,0.000318931
21.25,8,8,0.000845242,0.000228811,0.000280499,0.000209114
21.25,8,8,0.000870219,0.000230895,0.000221107,0.000278054
21.25,8,8,0.000855862,0.000228971,0.000257185,0.000276982
21.5,8,8,0.00103508,0.000305856,0.000317098,0.000358105
21.5,8,8,0.00107718,0.000301408,0.0003081,0.000287431
21.5,8,8,0.00103585,0.000304534,0.000299063,0.000308511
21.5,8,8,0.00103508,0.000299284,0.000271842,0.000289957
21.5,8,8,0.00103693,0.00030295,0.000386979,0.000277813
21.75,8,8,0.00138816,0.000604438,0.000334229,0.000352585
21.75,8,8,0.00143743,0.000611563,0.000273405,0.000367702
21.75,8,8,0.00140405,0.000633834,0.000350911,0.000259519
21.75,8,8,0.0013882,0.000600231,0.000284275,0.000239751
21.75,8,8,0.00141668,0.000608215,0.000339159,0.000314252
22,8,8,0.00145851,0.000683116,0.000319953,0.000344298
22,8,8,0.00146906,0.000708254,0.000338447,0.000343257
22,8,8,0.0014686,0.000716871,0.000421003,0.00027031
22,8,8,0.00145072,0.000690601,0.000276351,0.000289155
22,8,8,0.00147006,0.000697805,0.000330612,0.000262685
22.25,8,8,0.00215568,0.00138912,0.000578721,0.000504661
22.25,8,8,0.00210902,0.00137988,0.000603717,0.000494882
22.25,8,8,0.00218452,0.00142524,0.00059984,0.000645345
22.25,8,8,0.0021437,0.0014016,0.000517034,0.000486116
22.25,8,8,0.00220482,0.00145493,0.000635337,0.000602244
22.5,8,8,0.00247879,0.00155656,0.000857826,0.000607995
22.5,8,8,0.00260276,0.00163436,0.000611562,0.000531061
22.5,8,8,0.00258091,0.00164844,0.000480125,0.000492388
22.5,8,8,0.00257259,0.00164983,0.000548704,0.000582737
22.5,8,8,0.00252059,0.00164214,0.000432816,0.000589951
22.75,8,8,0.00301405,0.00203236,0.0005784,0.000486125
22.75,8,8,0.00302138,0.00202472,0.000713614,0.000357553
22.75,8,8,0.00303644,0.00185764,0.000635958,0.000638172
22.75,8,8,0.00303473,0.00195598,0.000544776,0.000528386
22.75,8,8,0.00303445,0.00203334,0.000625248,0.000557741
23,8,8,0.00309375,0.00207533,0.00051453,0.00078552
23,8,8,0.00318623,0.00208968,0.00060002,0.000505522
23,8,8,0.00310341,0.00210367,0.000733261,0.000637191
23,8,8,0.00309193,0.00199795,0.000519258,0.000511885
23,8,8,0.00315563,0.00200648,0.000517044,0.000459977
23.25,8,8,0.00385948,0.0026041,0.000793174,0.000967272
23.25,8,8,0.00390923,0.00275463,0.00119717,0.00124289
23.25,8,8,0.00385746,0.00259468,0.000963826,0.00149251
23.25,8,8,0.00383606,0.00238398,0.000948226,0.00110978
23.25,8,8,0.003915,0.00277179,0.00087611,0.00144759
23.5,8,8,0.00484933,0.00350099,0.00147394,0.00216945
23.5,8,8,0.00482507,0.00348691,0.00157682,0.00173738
23.5,8,8,0.00503793,0.00342803,0.00167714,0.00261281
23.5,8,8,0.00502018,0.00343605,0.0017999,0.00208088
23.5,8,8,0.00478989,0.00296758,0.00159374,0.0018534
23.75,8,8,0.00630328,0.00450176,0.00186555,0.00160785
23.75,8,8,0.00620852,0.00415194,0.00195247,0.00217692
23.75,8,8,0.00624644,0.00411526,0.00187673,0.00171935
23.75,8,8,0.00630769,0.00406197,0.00176029,0.00212189
23.75,8,8,0.00616406,0.00373898,0.00195892,0.0021826
24,8,8,0.00640086,0.00462087,0.00201301,0.00179799
24,8,8,0.00637912,0.00422122,0.00188904,0.00216058
24,8,8,0.00641007,0.0041655,0.00184285,0.0019157
24,8,8,0.00646831,0.00460995,0.00183123,0.00246505
24,8,8,0.00630704,0.00392353,0.00210381,0.00236358
24.25,8,8,0.00796672,0.00570524,0.00242714,0.00240878
24.25,8,8,0.00796045,0.00561065,0.00269983,0.00248964
24.25,8,8,0.00794036,0.00557359,0.00268977,0.00271595
24.25,8,8,0.00797671,0.00530884,0.00268826,0.00232575
24.25,8,8,0.00794297,0.00569516,0.00254088,0.00230314
24.5,8,8,0.00978997,0.00630044,0.00311764,0.00268576
24.5,8,8,0.00984443,0.0066693,0.00302439,0.00282267
24.5,8,8,0.00979896,0.00634027,0.00309293,0.00287412
