n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
13.25,3.256e-06,3.286e-06,3.2663999999999998e-06,3.266e-06,7.61e-07,7.81e-07,7.712e-07,7.72e-07,3.3944e-05,6.4291e-05,4.5514e-05,4.0998e-05,3.8983e-05,4.5396e-05,4.2403799999999995e-05,4.2861e-05
13.5,4.067e-06,4.077e-06,4.0694e-06,4.068e-06,9.32e-07,9.62e-07,9.460000000000001e-07,9.42e-07,5.0375e-05,5.6998e-05,5.363099999999999e-05,5.3761e-05,4.758e-05,5.3251e-05,5.0952199999999996e-05,5.2599e-05
13.75,5.059e-06,5.079e-06,5.0674e-06,5.069e-06,1.162e-06,1.202e-06,1.184e-06,1.192e-06,6.2287e-05,8.8457e-05,6.91422e-05,6.5533e-05,5.5023e-05,6.7297e-05,6.0021e-05,6.0835e-05
14.0,5.18e-06,5.19e-06,5.1878e-06,5.19e-06,1.192e-06,1.263e-06,1.2122e-06,1.202e-06,6.2648e-05,9.8705e-05,7.20356e-05,6.6195e-05,5.1497e-05,0.000103014,6.7289e-05,6.32e-05
14.25,6.462e-06,6.472e-06,6.4682e-06,6.472e-06,1.473e-06,1.502e-06,1.4906000000000002e-06,1.493e-06,4.5606e-05,5.0355e-05,4.7331400000000006e-05,4.7119e-05,3.4134e-05,4.8481e-05,4.0985e-05,4.235e-05
14.5,8.065e-06,8.126e-06,8.085600000000001e-06,8.076e-06,1.824e-06,1.914e-06,1.8633999999999998e-06,1.853e-06,4.8211e-05,5.8309e-05,5.28214e-05,5.306e-05,4.4193e-05,7.971e-05,5.55926e-05,5.0896e-05
14.75,1.0079e-05,1.0099e-05,1.0087e-05,1.0079e-05,2.274e-06,2.344e-06,2.322e-06,2.334e-06,6.1957e-05,8.5431e-05,6.867140000000001e-05,6.5463e-05,6.1045e-05,6.6576e-05,6.38666e-05,6.337e-05
15.0,1.0319e-05,1.037e-05,1.03374e-05,1.033e-05,2.355e-06,2.384e-06,2.3703999999999998e-06,2.374e-06,6.0464e-05,7.0994e-05,6.527880000000001e-05,6.4381e-05,5.6717e-05,6.2046e-05,6.032119999999999e-05,6.1335e-05
15.25,1.2884e-05,1.6101e-05,1.35916e-05,1.2894e-05,2.945e-06,2.975e-06,2.9576e-06,2.956e-06,4.1949e-05,4.9803e-05,4.44518e-05,4.3643e-05,3.8513e-05,4.3762e-05,4.07266e-05,4.0186e-05
15.5,1.6081e-05,1.6091e-05,1.60884e-05,1.609e-05,3.656e-06,3.687e-06,3.6708e-06,3.667e-06,4.8822e-05,7.1925e-05,5.70234e-05,5.5775e-05,4.6378e-05,4.8522e-05,4.7195e-05,4.7008e-05
15.75,2.0118e-05,2.0158e-05,2.0136e-05,2.0128e-05,4.579e-06,4.699e-06,4.615e-06,4.599e-06,5.842e-05,9.2814e-05,7.26526e-05,6.5834e-05,5.5284e-05,6.8058e-05,6.147380000000001e-05,6.2718e-05
16.0,2.0598e-05,2.2883e-05,2.1063400000000002e-05,2.0618e-05,4.699e-06,4.759e-06,4.731e-06,4.739e-06,5.7408e-05,7.2646e-05,6.595780000000001e-05,6.6295e-05,5.4593e-05,9.3657e-05,6.8441e-05,6.6215e-05
16.25,2.5758e-05,2.5829e-05,2.57984e-05,2.5798e-05,6.112e-06,6.222e-06,6.1578e-06,6.162e-06,4.4244e-05,4.9243e-05,4.674220000000001e-05,4.6638e-05,4.0546e-05,4.9934e-05,4.3673999999999996e-05,4.2039e-05
16.5,3.2171e-05,3.2251e-05,3.22206e-05,3.224e-05,7.815e-06,7.915e-06,7.865e-06,7.865e-06,5.1687e-05,5.9953e-05,5.453260000000001e-05,5.336e-05,4.76e-05,6.9321e-05,5.4040000000000004e-05,5.1006e-05
16.75,4.0236e-05,4.3612e-05,4.15022e-05,4.0286e-05,9.928e-06,1.015e-05,1.0033e-05,1.0019e-05,5.9933e-05,7.4901e-05,6.984959999999999e-05,7.1485e-05,6.1796e-05,6.9481e-05,6.551340000000001e-05,6.6315e-05
17.0,4.1157e-05,4.1278e-05,4.12178e-05,4.1198e-05,1.0179e-05,1.0329e-05,1.0231200000000001e-05,1.0219e-05,6.3761e-05,7.5322e-05,6.87036e-05,6.8359e-05,5.7158e-05,7.1785e-05,6.492239999999999e-05,6.6065e-05
17.25,5.1467e-05,5.1607e-05,5.1553000000000006e-05,5.1567e-05,1.3015e-05,1.3185e-05,1.3124999999999999e-05,1.3155e-05,4.9373e-05,5.4343e-05,5.1122400000000004e-05,5.0325e-05,4.4995e-05,5.0074e-05,4.74534e-05,4.6407e-05
17.5,6.4341e-05,6.4522e-05,6.44514e-05,6.4482e-05,1.6932e-05,1.7212e-05,1.7076e-05,1.7062e-05,5.5384e-05,6.5804e-05,6.13374e-05,6.0835e-05,5.4643e-05,6.4942e-05,5.897319999999999e-05,5.8801e-05
17.75,8.0552e-05,8.0662e-05,8.0584e-05,8.0562e-05,2.1961e-05,2.2222e-05,2.20776e-05,2.2072e-05,6.5413e-05,7.6314e-05,7.120620000000001e-05,7.1425e-05,6.7537e-05,7.2065e-05,7.012e-05,7.0403e-05
18.0,8.2616e-05,8.2836e-05,8.2722e-05,8.2726e-05,2.2633e-05,2.2924e-05,2.27914e-05,2.2863e-05,6.0183e-05,7.7296e-05,6.837480000000001e-05,6.872e-05,7.0503e-05,8.1063e-05,7.361259999999999e-05,7.2536e-05
18.25,0.000103234,0.000103385,0.0001032968,0.000103255,2.8623e-05,2.8795e-05,2.872e-05,2.8714e-05,5.7458e-05,6.9862e-05,6.451760000000001e-05,6.8328e-05,4.8271e-05,6.6525e-05,5.6221800000000004e-05,5.6276e-05
18.5,0.000129324,0.000129394,0.00012937000000000002,0.000129374,3.5738e-05,3.7772e-05,3.62222e-05,3.5857e-05,6.7437e-05,7.8057e-05,7.302960000000001e-05,7.3589e-05,6.1646e-05,7.461e-05,6.8505e-05,7.0052e-05
18.75,0.000161734,0.000164369,0.0001622696,0.000161745,4.282e-05,4.788e-05,4.5195000000000004e-05,4.5145e-05,7.3669e-05,8.8096e-05,8.15718e-05,8.1834e-05,6.8789e-05,8.6022e-05,7.636579999999999e-05,7.5853e-05
19.0,0.000165662,0.000170952,0.00016677440000000001,0.000165763,4.6006e-05,4.9122e-05,4.68902e-05,4.6508e-05,7.449e-05,8.6853e-05,8.28938e-05,8.4749e-05,7.5843e-05,8.1944e-05,7.9638e-05,7.9791e-05
19.25,0.000207311,0.000241215,0.00021800280000000002,0.000207821,5.7839e-05,6.4661e-05,6.11268e-05,6.1856e-05,8.1493e-05,0.000111571,9.0733e-05,8.5852e-05,6.2348e-05,8.7676e-05,7.579920000000001e-05,7.922e-05
19.5,0.000259158,0.000259298,0.0002592082,0.000259188,7.2717e-05,7.4821e-05,7.329580000000001e-05,7.2967e-05,8.9338e-05,0.000113855,0.00010239099999999999,0.000102613,7.995e-05,0.000100359,9.11034e-05,9.1783e-05
19.75,0.00032411,0.000328899,0.0003261802,0.000326525,8.6533e-05,9.3726e-05,9.067859999999999e-05,9.0901e-05,9.5419e-05,0.000115157,0.0001096706,0.00011194,8.5651e-05,0.000119074,9.64376e-05,9.2765e-05
20.0,0.00032877,0.000367863,0.0003384296,0.000331975,8.7245e-05,0.000107122,9.409320000000001e-05,9.0981e-05,9.9678e-05,0.000120407,0.00010868060000000001,0.000105669,8.6513e-05,0.000109216,9.69164e-05,9.7533e-05
20.25,0.000411305,0.00041416,0.00041235079999999997,0.000411566,0.000112893,0.000113914,0.00011328939999999999,0.000113153,0.000142368,0.000170671,0.0001564686,0.000152858,0.000138141,0.000173688,0.000152696,0.00014861
20.5,0.000513758,0.000517716,0.0005155654000000001,0.000515661,0.000141667,0.00014351,0.0001422762,0.000141978,0.000134012,0.000166243,0.000147173,0.000144622,9.7995e-05,0.000146837,0.000131478,0.000139944
20.75,0.000645727,0.000648702,0.0006469708,0.000646758,0.000178446,0.000213813,0.000186241,0.000178807,0.000155984,0.000198564,0.0001757872,0.000165331,0.000147428,0.000168107,0.0001583984,0.000156595
21.0,0.000661146,0.000666616,0.0006625902000000001,0.000661476,0.000181752,0.000184417,0.00018310499999999998,0.000183145,0.000156405,0.000205487,0.0001866356,0.000193355,0.000162777,0.000190519,0.00017521019999999998,0.000168428
21.25,0.000826547,0.000870219,0.0008453162,0.000845242,0.000227358,0.000230895,0.00022891519999999996,0.000228811,0.000221107,0.000336924,0.00027903780000000005,0.000280499,0.000209114,0.000329912,0.00028259860000000005,0.000278054
21.5,0.00103508,0.00107718,0.0010440240000000002,0.00103585,0.000299284,0.000305856,0.0003028064,0.00030295,0.000271842,0.000386979,0.0003166164,0.0003081,0.000277813,0.000358105,0.0003043634,0.000289957
21.75,0.00138816,0.00143743,0.001406904,0.00140405,0.000600231,0.000633834,0.0006116562,0.000608215,0.000273405,0.000350911,0.00031639579999999997,0.000334229,0.000239751,0.000367702,0.0003067618,0.000314252
22.0,0.00145072,0.00147006,0.0014633899999999997,0.0014686,0.000683116,0.000716871,0.0006993294,0.000697805,0.000276351,0.000421003,0.0003372732,0.000330612,0.000262685,0.000344298,0.000301941,0.000289155
22.25,0.00210902,0.00220482,0.002159548,0.00215568,0.00137988,0.00145493,0.001410154,0.0014016,0.000517034,0.000635337,0.0005869298,0.00059984,0.000486116,0.000645345,0.0005466496,0.000504661
22.5,0.00247879,0.00260276,0.0025511279999999997,0.00257259,0.00155656,0.00164983,0.001626266,0.00164214,0.000432816,0.000857826,0.0005862066,0.000548704,0.000492388,0.000607995,0.0005608263999999999,0.000582737
22.75,0.00301405,0.00303644,0.00302821,0.00303445,0.00185764,0.00203334,0.0019808079999999997,0.00202472,0.000544776,0.000713614,0.0006195992,0.000625248,0.000357553,0.000638172,0.0005135954000000001,0.000528386
23.0,0.00309193,0.00318623,0.00312619,0.00310341,0.00199795,0.00210367,0.002054622,0.00207533,0.00051453,0.000733261,0.0005768226,0.000519258,0.000459977,0.00078552,0.000580019,0.000511885
23.25,0.00383606,0.003915,0.0038754460000000003,0.00385948,0.00238398,0.00277179,0.002621836,0.0026041,0.000793174,0.00119717,0.0009557012000000001,0.000948226,0.000967272,0.00149251,0.0012520084000000001,0.00124289
23.5,0.00478989,0.00503793,0.00490448,0.00484933,0.00296758,0.00350099,0.003363912,0.00343605,0.00147394,0.0017999,0.001624308,0.00159374,0.00173738,0.00261281,0.002090784,0.00208088
23.75,0.00616406,0.00630769,0.006245998,0.00624644,0.00373898,0.00450176,0.004113982,0.00411526,0.00176029,0.00195892,0.001882792,0.00187673,0.00160785,0.0021826,0.001961722,0.00212189
24.0,0.00630704,0.00646831,0.00639308,0.00640086,0.00392353,0.00462087,0.004308214,0.00422122,0.00183123,0.00210381,0.001935988,0.00188904,0.00179799,0.00246505,0.0021405800000000004,0.00216058
24.25,0.00794036,0.00797671,0.007957442,0.00796045,0.00530884,0.00570524,0.005578696,0.00561065,0.00242714,0.00269983,0.002609176,0.00268826,0.00230314,0.00271595,0.002448652,0.00240878
24.5,0.00978997,0.0099915,0.009881158,0.00984443,0.00630044,0.00681979,0.006569356,0.0066693,0.00286705,0.00311764,0.00303559,0.00307594,0.00268576,0.00287629,0.0027950859999999996,0.00282267
24.75,0.0121557,0.0124479,0.01226268,0.0122208,0.0076553,0.00854238,0.008081114,0.00805042,0.0036155,0.00369701,0.003647448,0.00364415,0.00347548,0.00366634,0.0035843399999999997,0.00363348
25.0,0.0125157,0.0140575,0.012938840000000002,0.0126772,0.00802277,0.00880978,0.008477420000000001,0.00850419,0.00357781,0.00368591,0.003619428,0.00359955,0.00347429,0.00364376,0.0036024760000000003,0.00363238
25.25,0.0156363,0.0158306,0.015727360000000003,0.015738,0.00994254,0.0108655,0.010317608,0.010201,0.00472767,0.00483748,0.004797514,0.00480142,0.00537042,0.00590127,0.005593236,0.00547838
25.5,0.0194011,0.0200724,0.019648000000000002,0.0196362,0.0120312,0.0129581,0.012581799999999999,0.0128306,0.00598175,0.00607306,0.006029825999999999,0.00603622,0.00587068,0.006102,0.005934764,0.00590444
25.75,0.0242952,0.024455,0.0243806,0.0243621,0.014896,0.0165113,0.01559314,0.0155845,0.00719797,0.00741296,0.007312324,0.0073366,0.00754624,0.00774914,0.007636385999999999,0.00760586
26.0,0.0248946,0.0252727,0.0250863,0.0251371,0.0154809,0.0168362,0.01590124,0.0158002,0.00720773,0.00722822,0.007215546000000001,0.0072163,0.00771237,0.00780977,0.00775443,0.00774042
26.25,0.0310593,0.0315649,0.031322420000000004,0.0313124,0.0189876,0.0206924,0.019839439999999996,0.0196681,0.0100728,0.0101483,0.01010654,0.0101038,0.0101053,0.0101912,0.01013884,0.010129
26.5,0.0388348,0.0391222,0.03898262,0.0389925,0.0240281,0.0255604,0.02481146,0.0249881,0.0117151,0.0119116,0.01179626,0.0117814,0.0111933,0.0125726,0.0120505,0.011978
26.75,0.0486564,0.0493553,0.04891816,0.0487297,0.0298566,0.0311462,0.03049652,0.030558,0.0149007,0.0153141,0.015044720000000001,0.0149085,0.0142635,0.0144009,0.01436326,0.0143823
27.0,0.0497847,0.0505015,0.050184299999999994,0.0500968,0.0306744,0.0318959,0.031248920000000003,0.0312789,0.0148467,0.0149198,0.014886420000000001,0.0149019,0.0148584,0.0149551,0.01491354,0.0149111
27.25,0.062409,0.0632062,0.06274653999999999,0.0626338,0.0383613,0.0390475,0.038625339999999994,0.0385396,0.0196326,0.0197493,0.01968344,0.0196529,0.0196864,0.0197503,0.01971302,0.0197196
27.5,0.0775142,0.0787716,0.0780462,0.0779259,0.0471658,0.0494557,0.04800216,0.0476431,0.0230356,0.0247052,0.0234091,0.0230784,0.0217539,0.022539,0.02203756,0.0218349
27.75,0.0966351,0.097656,0.0972035,0.0971181,0.0589986,0.0608163,0.05980288,0.0595524,0.0291715,0.0301514,0.029579559999999998,0.0293036,0.0281279,0.0282511,0.02816886,0.0281457
28.0,0.0989841,0.100555,0.0996341,0.0995058,0.0604099,0.0625996,0.06120734,0.0604468,0.0291608,0.0292506,0.02919936,0.0291995,0.0292159,0.0293478,0.029276180000000002,0.0292808
28.25,0.123599,0.1251,0.1242152,0.124074,0.0755074,0.0795142,0.07716416,0.0770767,0.0387634,0.0388537,0.03880952,0.0387947,0.0387932,0.0388447,0.03881988,0.0388184
28.5,0.155594,0.157417,0.156439,0.15653,0.0951926,0.09696,0.09559402,0.0952479,0.0455159,0.0491173,0.04640932,0.0458277,0.0428944,0.0434902,0.04316721999999999,0.0430071
28.75,0.193392,0.19546,0.19406679999999998,0.193943,0.117622,0.124393,0.12023120000000001,0.119468,0.0578396,0.0593952,0.05874271999999999,0.0592838,0.0557513,0.05799,0.05622161999999999,0.0557791
29.0,0.197677,0.199889,0.19871979999999997,0.198313,0.120376,0.124356,0.12230719999999999,0.121566,0.05787,0.0580437,0.05793240000000001,0.0578964,0.0579589,0.0581088,0.058042140000000006,0.0580243
29.25,0.247108,0.250555,0.24855100000000002,0.24787,0.150634,0.155413,0.15175519999999998,0.15075,0.0769235,0.07702,0.07697906000000002,0.0769897,0.0769815,0.077155,0.0770635,0.0770383
29.5,0.309115,0.314198,0.3113322,0.311147,0.188469,0.194807,0.19087,0.190302,0.0902353,0.0907161,0.09037574000000001,0.0902563,0.0851689,0.0854781,0.08531184,0.0853557
29.75,0.38675,0.393722,0.3904248,0.390302,0.23642,0.246852,0.24141439999999997,0.242351,0.118134,0.118418,0.11828919999999998,0.118286,0.111147,0.115377,0.112215,0.111674
30.0,0.396867,0.401221,0.3994014,0.400122,0.243217,0.248936,0.24565199999999998,0.244322,0.115139,0.115374,0.11528960000000002,0.115298,0.115338,0.115612,0.11545920000000001,0.11546
30.25,0.495184,0.499771,0.4964588,0.495568,0.301241,0.311166,0.3055354,0.303769,0.153284,0.153418,0.1533464,0.153345,0.153517,0.153684,0.1535958,0.153563
30.5,0.620575,0.622276,0.6216058,0.621914,0.378751,0.385627,0.38118779999999997,0.380842,0.179993,0.184727,0.1811948,0.180121,0.170008,0.170892,0.170423,0.170305
30.75,0.77374,0.778942,0.7760024000000001,0.775742,0.474598,0.490375,0.48419419999999996,0.485326,0.235453,0.236251,0.2357944,0.235821,0.221789,0.230253,0.22560220000000003,0.22296
