,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
13,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,7e-08,1.5467960838455728e-09,0.857142857142857,3.5206e-05,7.779500418266748e-07,0.0017042549565414985,4.5345e-05,1.00199240602825e-06,0.001323188885213364
14,5.5,45.254833995939045,3e-08,6.629126073623882e-10,1.0,6e-08,1.3258252147247764e-09,0.5,3.4865e-05,7.704149351896556e-07,0.0008604617811558869,3.725e-05,8.231164874749654e-07,0.0008053691275167785
15,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,8e-08,1.4865088937534014e-09,0.7499999999999999,7.0924e-05,1.317864459757078e-06,0.0008459759742823303,5.1618e-05,9.591327009720384e-07,0.001162385214460072
16,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,8e-08,1.4865088937534014e-09,0.7499999999999999,8.6332e-05,1.6041660726939832e-06,0.0006949914284390492,4.0006e-05,7.433659350437322e-07,0.0014997750337449381
17,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1.01e-07,1.8767174783636693e-09,0.594059405940594,5.4833e-05,1.0188717771397533e-06,0.0010942315758758411,4.7089e-05,8.749777162244241e-07,0.0012741829301960116
18,5.75,53.81737057623773,9.1e-08,1.690903866644494e-09,1.0,8e-08,1.4865088937534014e-09,1.1375,4.5266e-05,8.411038948080184e-07,0.0020103388856978744,4.7399e-05,8.807379381877184e-07,0.0019198717272516297
19,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,6e-08,1.114881670315051e-09,0.8333333333333334,4.809e-05,8.935776587575135e-07,0.001039717196922437,4.0978e-05,7.61427018102836e-07,0.0012201669188344965
20,6.0,64.0,7.1e-08,1.109375e-09,1.0,7.1e-08,1.109375e-09,1.0,5.7979e-05,9.05921875e-07,0.001224581313924007,4.8071e-05,7.51109375e-07,0.0014769819641779866
21,6.0,64.0,9e-08,1.40625e-09,1.0,7.1e-08,1.109375e-09,1.2676056338028168,5.305e-05,8.2890625e-07,0.0016965127238454288,4.9994e-05,7.8115625e-07,0.0018002160259231105
22,6.0,64.0,7e-08,1.09375e-09,1.0,7e-08,1.09375e-09,1.0,5.7528e-05,8.98875e-07,0.001216798776248088,4.8873e-05,7.63640625e-07,0.001432283674012236
23,6.0,64.0,1e-07,1.5625e-09,1.0,1.3e-07,2.03125e-09,0.7692307692307692,5.3901e-05,8.42203125e-07,0.001855253149292221,4.4875e-05,7.01171875e-07,0.0022284122562674096
24,6.0,64.0,7.1e-08,1.109375e-09,1.0,5e-08,7.8125e-10,1.4200000000000002,4.9534e-05,7.7396875e-07,0.0014333589049945494,5.8159e-05,9.08734375e-07,0.0012207912790797642
25,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,8e-08,1.0511205190671432e-09,0.875,4.0216e-05,5.283982849350529e-07,0.0017406007559180425,4.1458e-05,5.447169309935703e-07,0.0016884557865791887
26,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,8e-08,1.0511205190671432e-09,0.7499999999999999,3.9485e-05,5.187936711920768e-07,0.0015195643915410914,3.3573e-05,4.41115864833015e-07,0.0017871503887052094
27,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,6e-08,7.883403893003574e-10,1.0,3.5758e-05,4.6982459401003633e-07,0.0016779461938587169,3.5366e-05,4.646741034666073e-07,0.001696544703952949
28,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,9.1e-08,1.1956495904388753e-09,0.7692307692307694,4.1568e-05,5.461622217072876e-07,0.0016839876828329487,3.688e-05,4.84566559289953e-07,0.0018980477223427333
29,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,6e-08,7.883403893003574e-10,1.1666666666666667,4.6968e-05,6.171128567443198e-07,0.0014903764265031512,3.5316e-05,4.6401715314219035e-07,0.001982104428587609
30,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,7e-08,7.733980419227864e-10,1.0,4.2841e-05,4.7333065020020126e-07,0.0016339487873765787,4.7089e-05,5.202648628014584e-07,0.001486546751895347
31,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,5e-08,5.524271728019902e-10,1.4000000000000001,4.5285e-05,5.003332904067625e-07,0.0015457657060836923,4.3242e-05,4.777611161260732e-07,0.0016187965404005366
32,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,8e-08,8.838834764831844e-10,1.25,4.9734e-05,5.494882602426837e-07,0.002010696907548156,4.3752e-05,4.833958732886534e-07,0.0022856098006948256
33,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,8.1e-08,8.949320199392241e-10,0.9876543209876544,4.1358e-05,4.5694566025489424e-07,0.001934329513032545,3.8112e-05,4.21082088196589e-07,0.0020990764063811927
34,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,8e-08,8.838834764831844e-10,1.0,4.7089e-05,5.202648628014584e-07,0.0016989105735946823,5.0656e-05,5.596750173091523e-07,0.0015792798483891346
35,6.75,107.63474115247546,9.1e-08,8.45451933322247e-10,1.0,6e-08,5.574408351575255e-10,1.5166666666666666,5.6817e-05,5.278685988524188e-07,0.0016016333139729304,6.0664e-05,5.636098470666021e-07,0.0015000659369642621
36,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,9e-08,8.361612527362883e-10,1.0,6.5223e-05,6.059660598579881e-07,0.0013798813302056023,5.3922e-05,5.009720785560682e-07,0.001669077556470457
37,6.75,107.63474115247546,1.01e-07,9.383587391818346e-10,1.0,7e-08,6.503476410171131e-10,1.4428571428571428,5.1216e-05,4.758314968904638e-07,0.001972039987503905,6.2017e-05,5.761801378994043e-07,0.0016285857103697375
38,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,9e-08,8.361612527362883e-10,1.1111111111111112,5.311e-05,4.934280459202696e-07,0.0018828845791752965,6.5383e-05,6.074525687517414e-07,0.0015294495511065569
39,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,4e-08,3.7162722343835035e-10,2.25,8.496e-05,7.893362225830562e-07,0.001059322033898305,5.8811e-05,5.463942159408206e-07,0.0015303259594293584
40,7.0,128.0,7e-08,5.46875e-10,1.0,9e-08,7.03125e-10,0.7777777777777778,5.5315e-05,4.321484375e-07,0.0012654795263490916,5.1537e-05,4.026328125e-07,0.0013582474726895242
41,7.0,128.0,9e-08,7.03125e-10,1.0,7e-08,5.46875e-10,1.2857142857142856,6.3569e-05,4.966328125e-07,0.001415784423225157,5.3311e-05,4.164921875e-07,0.001688206936654724
42,7.0,128.0,7.1e-08,5.546875e-10,1.0,7e-08,5.46875e-10,1.0142857142857142,5.5284e-05,4.3190625e-07,0.0012842775486578395,6.2769e-05,4.903828125e-07,0.0011311316095524862
43,7.0,128.0,8e-08,6.25e-10,1.0,6e-08,4.6875e-10,1.3333333333333335,9.4768e-05,7.40375e-07,0.0008441668073611346,5.3531e-05,4.182109375e-07,0.0014944611533503952
44,7.0,128.0,8e-08,6.25e-10,1.0,6e-08,4.6875e-10,1.3333333333333335,5.4954e-05,4.29328125e-07,0.0014557630017833097,5.0725e-05,3.962890625e-07,0.0015771315919172006
45,7.25,152.2185107203483,9.1e-08,5.978247952194376e-10,1.0,7e-08,4.598652270918752e-10,1.2999999999999998,3.4596e-05,2.2727853423529303e-07,0.002630361891548156,4.4123e-05,2.8986619164249724e-07,0.0020624164268068807
46,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,9.1e-08,5.978247952194376e-10,0.989010989010989,3.5778e-05,2.3504368706990158e-07,0.002515512326010397,4.2029e-05,2.76109651849206e-07,0.0021413785719384235
47,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,8.1e-08,5.321297627777412e-10,0.9876543209876544,3.721e-05,2.444512157155525e-07,0.0021499596882558454,4.5986e-05,3.0210517618638533e-07,0.0017396598964902362
48,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,8e-08,5.255602595335716e-10,1.25,4.9373e-05,3.243560836743879e-07,0.002025398497154315,4.0266e-05,2.645276176297349e-07,0.002483484825907714
49,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,7e-08,4.598652270918752e-10,1.2857142857142856,3.8222e-05,2.510995529986522e-07,0.002354664852702632,4.1238e-05,2.7091317478306783e-07,0.002182453077258839
50,7.5,181.01933598375618,1e-07,5.524271728019902e-10,1.0,6e-08,3.314563036811941e-10,1.6666666666666667,4.4203e-05,2.441893831936637e-07,0.0022622898898264823,5.1727e-05,2.8575400367528547e-07,0.001933226361474665
51,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,8e-08,4.419417382415922e-10,1.3875,7.1355e-05,3.941844091528601e-07,0.0015556022703384488,4.4875e-05,2.479016937948931e-07,0.0024735376044568245
52,7.5,181.01933598375618,1e-07,5.524271728019902e-10,1.0,9e-08,4.971844555217911e-10,1.1111111111111112,5.0555e-05,2.7927955721004615e-07,0.001978043714766096,4.3512e-05,2.40372111429602e-07,0.0022982165839308694
53,7.5,181.01933598375618,1.01e-07,5.579514445300102e-10,1.0,6e-08,3.314563036811941e-10,1.6833333333333336,4.9112e-05,2.713080331065134e-07,0.0020565238638214694,4.5666e-05,2.5227139273175683e-07,0.002211711119870363
54,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.21e-07,6.684368790904082e-10,0.9917355371900825,4.8131e-05,2.6588872254132587e-07,0.002493195653528911,4.3081e-05,2.379911503148254e-07,0.0027854506627051365
55,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,6e-08,2.7872041757876274e-10,1.8333333333333335,5.6216e-05,2.6114244991012876e-07,0.0019567382951472894,5.325e-05,2.4736437060115197e-07,0.0020657276995305167
56,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,1e-07,4.645340292979379e-10,1.2,6.4441e-05,2.993503738198842e-07,0.0018621684952126749,6.1245e-05,2.845038662435221e-07,0.0019593436198873378
57,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,6e-08,2.7872041757876274e-10,2.0,5.2679e-05,2.4471188129386074e-07,0.0022779475692401145,5.7107e-05,2.652814481111734e-07,0.002101318577407323
58,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,6e-08,2.7872041757876274e-10,2.166666666666667,6.7176e-05,3.120553795211828e-07,0.0019352149577229964,5.3671e-05,2.493200588644963e-07,0.0024221646699334833
59,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,8e-08,3.7162722343835035e-10,1.4999999999999998,5.5023e-05,2.5560055894060436e-07,0.002180906166512186,5.1958e-05,2.413625909426226e-07,0.002309557719696678
60,8.0,256.0,1.4e-07,5.46875e-10,1.0,7.1e-08,2.7734375e-10,1.971830985915493,5.1477e-05,2.0108203125e-07,0.0027196612079180994,5.7368e-05,2.2409375e-07,0.0024403848835587785
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.01e-07,3.9453125e-10,1.2871287128712872,5.7238e-05,2.235859375e-07,0.002271218421328488,6.5784e-05,2.5696875e-07,0.0019761644168794844
62,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.1e-07,4.296875e-10,1.1818181818181817,8.1102e-05,3.168046875e-07,0.0016029197800300856,5.4313e-05,2.1216015625e-07,0.0023935337764439454
63,8.0,256.0,1.2e-07,4.6875e-10,1.0,7e-08,2.734375e-10,1.714285714285714,5.5314e-05,2.160703125e-07,0.0021694326933506887,6.2748e-05,2.45109375e-07,0.0019124115509657675
64,8.0,256.0,1.4e-07,5.46875e-10,1.0,1e-07,3.90625e-10,1.4000000000000001,6.6816e-05,2.61e-07,0.0020953065134099616,6.0814e-05,2.375546875e-07,0.0023021014897885357
65,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1e-07,3.2847516220848226e-10,1.7,4.4724e-05,1.469072315461216e-07,0.003801091136749843,3.2491e-05,1.0672486495315796e-07,0.005232218152719214
66,8.25,304.4370214406966,1.41e-07,4.6314997871396e-10,1.0,8e-08,2.627801297667858e-10,1.7625,4.1939e-05,1.3775919827861538e-07,0.0033620257993752832,4.4003e-05,1.4453892562659843e-07,0.003204326977706066
67,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,6e-08,1.9708509732508934e-10,2.5,4.0486e-05,1.329864541717261e-07,0.003704984439065356,3.4175e-05,1.122563866847488e-07,0.0043891733723482075
68,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,5e-08,1.6423758110424113e-10,2.8000000000000003,4.1137e-05,1.3512482747770336e-07,0.003403262269975934,3.4996e-05,1.1495316776648045e-07,0.004000457195108012
69,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,9e-08,2.95627645987634e-10,1.6666666666666665,0.000236686,7.774547224247683e-07,0.0006337510456892253,3.9244e-05,1.2890679265709678e-07,0.003822240342472735
70,8.5,362.03867196751236,1.71e-07,4.723252327457017e-10,1.0,7.1e-08,1.9611164634470652e-10,2.408450704225352,4.9974e-05,1.380349776680333e-07,0.00342177932524913,5.9883e-05,1.654049819445079e-07,0.0028555683582986826
71,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1.01e-07,2.789757222650051e-10,1.881188118811881,5.1167e-05,1.4133020575379716e-07,0.003713330857779428,4.3001e-05,1.187746042882919e-07,0.004418501895304761
72,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,7.1e-08,1.9611164634470652e-10,2.2535211267605635,5.1197e-05,1.4141306982971746e-07,0.003125183116198215,4.9453e-05,1.3659590488288413e-07,0.003235395223747801
73,8.5,362.03867196751236,1.71e-07,4.723252327457017e-10,1.0,7e-08,1.933495104806966e-10,2.4428571428571426,8.455e-05,2.3353858730204136e-07,0.0020224719101123597,5.0495e-05,1.3947405045318247e-07,0.0033864739083077538
74,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,7.1e-08,1.9611164634470652e-10,2.267605633802817,5.9522e-05,1.644078508976003e-07,0.002704882228419744,4.6067e-05,1.2724331284734642e-07,0.003494909588208479
75,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,8e-08,1.8581361171917517e-10,2.5,6.4792e-05,1.5049044413135998e-07,0.0030868008396098285,6.2458e-05,1.4506933200945305e-07,0.0032021518460405387
76,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,9.1e-08,2.1136298333056175e-10,2.318681318681319,5.9021e-05,1.3708631471596798e-07,0.003574998729265854,6.373e-05,1.4802376843578792e-07,0.003310842617291699
77,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,7e-08,1.6258691025427828e-10,2.8714285714285714,5.6787e-05,1.3189746960871e-07,0.0035395425009245077,6.7777e-05,1.574236145186317e-07,0.002965607802056745
78,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,9e-08,2.0904031318407206e-10,2.111111111111111,6.5203e-05,1.5144506156156725e-07,0.0029139763507814056,7.7275e-05,1.7948433556999075e-07,0.002458751213199612
79,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,1.1e-07,2.5549371611386587e-10,1.8272727272727274,6.0263e-05,1.399710710379082e-07,0.0033353799180259863,6.2308e-05,1.447209314874796e-07,0.003225909995506195
80,9.0,512.0,2e-07,3.90625e-10,1.0,8.1e-08,1.58203125e-10,2.4691358024691357,8.7525e-05,1.70947265625e-07,0.0022850614110254213,6.0774e-05,1.1869921875e-07,0.0032908809688353574
81,9.0,512.0,2.01e-07,3.92578125e-10,1.0,8e-08,1.5625e-10,2.5125,6.395e-05,1.2490234375e-07,0.003143080531665364,5.9973e-05,1.17134765625e-07,0.0033515081786804064
82,9.0,512.0,2.1e-07,4.1015625e-10,1.0,8e-08,1.5625e-10,2.625,6.1085e-05,1.19306640625e-07,0.0034378325284439713,6.5834e-05,1.2858203125e-07,0.0031898411155330078
83,9.0,512.0,2.11e-07,4.12109375e-10,1.0,1.2e-07,2.34375e-10,1.7583333333333335,6.7397e-05,1.31634765625e-07,0.003130703147024348,6.1386e-05,1.1989453125e-07,0.0034372658260841235
84,9.0,512.0,2.11e-07,4.12109375e-10,1.0,8e-08,1.5625e-10,2.6374999999999997,6.2147e-05,1.21380859375e-07,0.003395175953786989,9.2194e-05,1.8006640625e-07,0.002288652189947285
85,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,1.11e-07,1.8230371502570765e-10,2.171171171171171,3.8302e-05,6.290627831454644e-08,0.0062920996292621795,4.0967e-05,6.728320985097447e-08,0.005882783703956843
86,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,9.1e-08,1.494561988048594e-10,2.7582417582417587,4.4003e-05,7.226946281329922e-08,0.00570415653478172,3.8363e-05,6.300646323902002e-08,0.006542762557672758
87,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,1.1e-07,1.8066133921466524e-10,2.1818181818181817,5.1056e-05,8.385313940858135e-08,0.004700720777185835,4.5376e-05,7.452444480186045e-08,0.005289139633286318
88,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.1e-07,1.8066133921466524e-10,2.2727272727272725,4.9784e-05,8.176403737693541e-08,0.005021693716856821,4.5014e-05,7.39299047582631e-08,0.005553827698049496
89,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,9e-08,1.47813822993817e-10,2.6666666666666665,4.5115e-05,7.409578471517839e-08,0.005319738446193062,5.0876e-05,8.355751176259371e-08,0.004717351993081217
90,9.5,724.0773439350247,3.01e-07,4.1570144753349767e-10,1.0,1.11e-07,1.5329854045255228e-10,2.7117117117117115,4.4734e-05,6.178069287031057e-08,0.006728662762104887,4.3642e-05,6.027256668856114e-08,0.006897025800834059
91,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.3e-07,1.795388311606468e-10,2.3923076923076922,4.1478e-05,5.728393568370237e-08,0.007497950720864073,4.2991e-05,5.9373491464825906e-08,0.007234072247679747
92,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,9e-08,1.2429611388044779e-10,3.2333333333333334,5.1437e-05,7.103799121853992e-08,0.005657406147325855,4.9152e-05,6.788225099390856e-08,0.00592041015625
93,9.5,724.0773439350247,3.1e-07,4.281310589215424e-10,1.0,1.21e-07,1.6710921977260205e-10,2.56198347107438,4.9613e-05,6.851892331056285e-08,0.0062483623243907846,4.2981e-05,5.935968078550586e-08,0.0072124892394313765
94,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.2e-07,1.6572815184059705e-10,2.5,5.2859e-05,7.3001869817851e-08,0.005675476267050076,5.0165e-05,6.92812728090296e-08,0.0059802651250872125
95,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1e-07,1.1613350732448448e-10,3.5100000000000002,8.9889e-05,1.0439124839890586e-07,0.0039048159396589126,7.7475e-05,8.997443479964436e-08,0.004530493707647628
96,9.75,861.0779292198037,3.5e-07,4.064672756356957e-10,1.0,1.3e-07,1.5097355952182983e-10,2.692307692307692,6.9241e-05,8.04120018065463e-08,0.005054808567178406,6.1806e-05,7.177747553697088e-08,0.005662880626476394
97,9.75,861.0779292198037,3.6e-07,4.1808062636814413e-10,1.0,1e-07,1.1613350732448448e-10,3.6,5.7388e-05,6.664669718337516e-08,0.006273088450547153,6.5503e-05,7.607093130275707e-08,0.005495931484054166
98,9.75,861.0779292198037,3.71e-07,4.308553121738374e-10,1.0,1.4e-07,1.6258691025427828e-10,2.6499999999999995,6.1385e-05,7.128855347113479e-08,0.006043821780565285,5.7979e-05,6.733304621166286e-08,0.00639886855585643
99,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1.1e-07,1.2774685805693294e-10,3.190909090909091,6.2218e-05,7.225594558714776e-08,0.005641454241537818,6.1947e-05,7.19412237822984e-08,0.005666133953218074
100,10.0,1024.0,3.6e-07,3.515625e-10,1.0,9e-08,8.7890625e-11,4.0,5.6306e-05,5.4986328125e-08,0.0063936347813732105,6.6244e-05,6.469140625e-08,0.005434454441156935
101,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.1e-07,1.07421875e-10,3.2818181818181817,5.845e-05,5.7080078125e-08,0.0061762189905902485,8.1744e-05,7.9828125e-08,0.004416226267371306
102,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1e-07,9.765625e-11,3.6100000000000003,5.86e-05,5.72265625e-08,0.0061604095563139935,5.2288e-05,5.10625e-08,0.0069040697674418615
103,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.1e-07,1.07421875e-10,3.372727272727272,6.4461e-05,6.29501953125e-08,0.005755418004685002,5.5063e-05,5.37724609375e-08,0.006737736774240415
104,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,9.1e-08,8.88671875e-11,4.076923076923077,7.2647e-05,7.09443359375e-08,0.005106886726224069,5.8901e-05,5.75205078125e-08,0.006298704606033853
105,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.4e-07,1.149663067729688e-10,3.2928571428571427,4.4093e-05,3.620863831814652e-08,0.01045517429070374,3.8332e-05,3.147777479443885e-08,0.012026505269748513
106,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.3e-07,1.0675442771775674e-10,3.3923076923076922,4.0346e-05,3.313164723615857e-08,0.01093045159371437,4.4745e-05,3.6744052832546346e-08,0.009855849815621856
107,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.2e-07,9.854254866254467e-11,3.6750000000000003,4.1438e-05,3.402838442898772e-08,0.010642405521502004,3.9364e-05,3.2325240712936736e-08,0.011203129763235445
108,10.25,1217.7480857627863,4.6e-07,3.777464365397546e-10,1.0,1.01e-07,8.293997845764177e-11,4.554455445544554,4.8542e-05,3.986210330981036e-08,0.009476329776276216,5.2589e-05,4.318545076345468e-08,0.0087470763847953
109,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.2e-07,9.854254866254467e-11,3.7583333333333337,4.8111e-05,3.950817132253073e-08,0.009374155598511775,5.9412e-05,4.878841584282587e-08,0.007591059045310712
110,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.6e-07,1.1048543456039805e-10,3.56875,5.3872e-05,3.720044581648602e-08,0.010599198099198098,5.2529e-05,3.627305870014468e-08,0.010870185992499382
111,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.4e-07,9.66747552403483e-11,4.078571428571428,5.5815e-05,3.854215331242886e-08,0.010230224849950731,4.7349e-05,3.2696092756251794e-08,0.012059388793849924
112,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.3e-07,8.97694155803234e-11,4.2384615384615385,4.5766e-05,3.160297748806986e-08,0.012039505309618493,4.9012e-05,3.384445074171393e-08,0.011242144780869991
113,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.31e-07,9.045994954632589e-11,4.206106870229008,4.8982e-05,3.3823734722733854e-08,0.011249030256012413,4.7419e-05,3.2744430133871966e-08,0.01161981484215188
114,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.2e-07,8.286407592029852e-11,4.591666666666667,4.5505e-05,3.142274812294321e-08,0.012108559498956159,4.3853e-05,3.02819860111071e-08,0.012564704809249082
115,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.51e-07,8.768079802998578e-11,4.516556291390729,6.4512e-05,3.746002412258571e-08,0.010571676587301588,6.5083e-05,3.7791585285997116e-08,0.010478926908716562
116,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.5e-07,8.710013049336336e-11,4.546666666666667,6.7848e-05,3.939713102475812e-08,0.010051880674448767,8.2576e-05,4.794920250413316e-08,0.008259058322030614
117,10.75,1722.1558584396073,6.72e-07,3.9020858461026785e-10,1.0,1.5e-07,8.710013049336336e-11,4.48,7.4761e-05,4.341128570542892e-08,0.008988643811613007,6.2478e-05,3.62789463530957e-08,0.010755786036684914
118,10.75,1722.1558584396073,6.91e-07,4.012412678060939e-10,1.0,1.5e-07,8.710013049336336e-11,4.606666666666667,6.2918e-05,3.653444006920957e-08,0.010982548714199436,6.5894e-05,3.826250665819791e-08,0.01048653898685768
119,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.8e-07,1.0452015659203603e-10,3.7888888888888888,6.5263e-05,3.7896105442589155e-08,0.01045002528231923,5.811e-05,3.374259055312897e-08,0.011736362071932542
