,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
16,5.75,53.81737057623773,0.000170214,3.1628078105167682e-06,1.0,6.5178e-05,1.21109595846324e-06,2.611525361318236,0.000401373,7.45805667765605e-06,0.42407934763922833,0.000529856,9.845445705107527e-06,0.32124577243628455
17,5.75,53.81737057623773,0.000170428,3.166784221807559e-06,1.0,6.5134e-05,1.2102783785716757e-06,2.61657506064421,0.000494891,9.195748411731432e-06,0.3443748219304857,0.000471425,8.759718190471216e-06,0.3615166781566527
18,5.75,53.81737057623773,0.000170298,3.1643686448552093e-06,1.0,6.5266e-05,1.2127311182463687e-06,2.609291208286091,0.000520578,9.673047836154477e-06,0.3271325334532001,0.000511654,9.507227769056285e-06,0.33283820706962125
19,5.75,53.81737057623773,0.000170707,3.171968421574524e-06,1.0,6.4837e-05,1.204759714303616e-06,2.63286395113901,0.000482737,8.969910548047946e-06,0.3536231944102068,0.000488949,9.085337963647899e-06,0.3491304819112014
20,6.0,64.0,0.000176271,2.754234375e-06,1.0,7.0719e-05,1.104984375e-06,2.4925550417850935,0.000450946,7.04603125e-06,0.3908915923414334,0.000478298,7.47340625e-06,0.36853802441155936
21,6.0,64.0,0.00017542,2.7409375e-06,1.0,7.0582e-05,1.10284375e-06,2.485336204698082,0.000467346,7.30228125e-06,0.3753535924133297,0.000453902,7.09221875e-06,0.3864710884728422
22,6.0,64.0,0.000174855,2.732109375e-06,1.0,7.0481e-05,1.101265625e-06,2.480881372284729,0.000536097,8.376515625e-06,0.32616298916054365,0.000519951,8.124234375e-06,0.336291304372912
23,6.0,64.0,0.000175304,2.739125e-06,1.0,7.0552e-05,1.102375e-06,2.4847488377367046,0.000530903,8.295359375e-06,0.33019967866069694,0.000549599,8.587484375e-06,0.3189671014685252
24,6.0,64.0,0.000175639,2.744359375e-06,1.0,7.0579e-05,1.102796875e-06,2.4885447512716246,0.000521984,8.156e-06,0.3364834937469348,0.000451839,7.059984375e-06,0.38872031852053496
25,6.25,76.10925536017415,0.000219987,2.8904106203502954e-06,1.0,7.9628e-05,1.046232808653481e-06,2.7626839805093684,0.000470052,6.17601627785686e-06,0.4680056674580685,0.000537077,7.0566581877378e-06,0.4096004855914515
26,6.25,76.10925536017415,0.000220149,2.8925391394014064e-06,1.0,7.9464e-05,1.0440780115893933e-06,2.7704243430987616,0.000506617,6.656444050102986e-06,0.4345472023244384,0.000545905,7.17264933701686e-06,0.4032734633315321
27,6.25,76.10925536017415,0.000219341,2.8819228221588283e-06,1.0,7.9567e-05,1.0454313292576924e-06,2.7566830469918435,0.00049324,6.480683560308472e-06,0.4446942664828481,0.000497982,6.542988729076176e-06,0.44045969533035334
28,6.25,76.10925536017415,0.000218082,2.865380812990009e-06,1.0,7.9561e-05,1.0453524952187623e-06,2.741066602983874,0.00048876,6.421820811240711e-06,0.4461944512644243,0.000463173,6.085633052223574e-06,0.4708435077174188
29,6.25,76.10925536017415,0.000220167,2.8927756415181967e-06,1.0,7.9879e-05,1.049530699282054e-06,2.756256337710788,0.000467283,6.139634368890648e-06,0.47116415534055384,0.000456163,5.993528616740315e-06,0.4826498422712934
30,6.5,90.50966799187809,0.000279881,3.0922773910198763e-06,1.0,0.000100134,1.1063348504270898e-06,2.79506461341802,0.000356652,3.940485120683508e-06,0.7847453540145576,0.000355361,3.926221451081761e-06,0.7875962753369109
31,6.5,90.50966799187809,0.000274783,3.035951916480986e-06,1.0,6.4681e-05,7.146308392801106e-07,4.248280020407848,0.000369806,4.0858176613042554e-06,0.7430463540342775,0.00036185,3.997915449568003e-06,0.7593837225369628
32,6.5,90.50966799187809,0.0002815,3.110164982875205e-06,1.0,6.4726e-05,7.151280237356324e-07,4.349102369990421,0.000350968,3.877685199679378e-06,0.8020674249504228,0.000262547,2.9007619387528827e-06,1.0721889794970043
33,6.5,90.50966799187809,0.000274898,3.0372224989784298e-06,1.0,6.4296e-05,7.103771500495353e-07,4.275507029986313,0.000250299,2.765439378503307e-06,1.09827845896308,0.000248134,2.741519281920981e-06,1.1078610750642797
34,6.5,90.50966799187809,0.000275211,3.0406806930801705e-06,1.0,6.4466e-05,7.122554024370621e-07,4.269087581050476,0.000248325,2.743629553721084e-06,1.108269405013591,0.000255333,2.8210577462610113e-06,1.077851276568246
35,6.75,107.63474115247546,0.000343754,3.193708614145667e-06,1.0,9.7955e-05,9.100686167975903e-07,3.5093052932468987,0.000200458,1.862391248900121e-06,1.714843009508226,0.000199644,1.8548286349031503e-06,1.7218348660615896
36,6.75,107.63474115247546,0.00034378,3.193950171840902e-06,1.0,9.7721e-05,9.078945975404759e-07,3.5179746420933067,0.000215829,2.0051983001868932e-06,1.592835068503306,0.000196951,1.8298088320851635e-06,1.7455103045935283
37,6.75,107.63474115247546,0.000345144,3.2066226601601498e-06,1.0,5.762e-05,5.353290153629437e-07,5.990003471017007,0.000242658,2.2544579696275808e-06,1.422347501421754,0.000148222,1.377083257811979e-06,2.3285612122357007
38,6.75,107.63474115247546,0.00034424,3.198223884910443e-06,1.0,9.8052e-05,9.109698128144282e-07,3.510790192958838,0.000159513,1.4819843323080393e-06,2.158068621366284,0.000166694,1.5487007095958093e-06,2.065101323382965
39,6.75,107.63474115247546,0.000345363,3.208657319208475e-06,1.0,9.776e-05,9.082569340833282e-07,3.532763911620295,0.000196633,1.8268543956588287e-06,1.7563837199249361,0.000180486,1.6768377762373524e-06,1.9135168378710816
40,7.0,128.0,0.000351596,2.74684375e-06,1.0,0.000106334,8.30734375e-07,3.306524723982922,0.000199124,1.55565625e-06,1.7657138265603343,0.000134992,1.054625e-06,2.6045691596539053
41,7.0,128.0,0.000354853,2.7722890625e-06,1.0,0.000106603,8.328359375e-07,3.3287337129349086,0.000121554,9.49640625e-07,2.91930335488754,0.000172159,1.3449921875e-06,2.0611934316532974
42,7.0,128.0,0.000352082,2.750640625e-06,1.0,0.000105942,8.27671875e-07,3.323346736893772,0.000194913,1.5227578125e-06,1.8063546300144164,0.000153954,1.202765625e-06,2.286929862166621
43,7.0,128.0,0.000354079,2.7662421875e-06,1.0,0.000106178,8.29515625e-07,3.334768031042212,0.000126409,9.875703125e-07,2.8010584689381295,0.000148571,1.1607109375e-06,2.3832309131660954
44,7.0,128.0,0.000351631,2.7471171875e-06,1.0,0.000106343,8.308046875e-07,3.3065740105131507,0.000120843,9.440859375e-07,2.9098168698228277,0.000139331,1.0885234375e-06,2.523709727196388
45,7.25,152.2185107203483,0.000438209,2.878815447124336e-06,1.0,0.000124349,8.169111589092512e-07,3.5240251228397494,0.000152785,1.0037215531604593e-06,2.868141506037896,0.000163901,1.0767481512226488e-06,2.673620051128425
46,7.25,152.2185107203483,0.000443356,2.9126286803220772e-06,1.0,0.000123336,8.102562521229075e-07,3.59470065512097,0.000150225,9.86903624855385e-07,2.9512797470460974,0.000231655,1.521858274028119e-06,1.9138632880792559
47,7.25,152.2185107203483,0.00044176,2.9021437531443826e-06,1.0,0.000123904,8.139877299655958e-07,3.565340909090909,0.000160372,1.0535643742739742e-06,2.754595565310653,0.000156077,1.0253483578402657e-06,2.8303978164623875
48,7.25,152.2185107203483,0.000442679,2.9081811266257743e-06,1.0,0.00012458,8.184287141586544e-07,3.553371327660941,0.000188016,1.2351717219557999e-06,2.3544751510509747,0.00013776,9.050147669168104e-07,3.21340737514518
49,7.25,152.2185107203483,0.000443011,2.9103622017028384e-06,1.0,0.00012415,8.156038277636615e-07,3.568352799033427,0.00016559,1.0878440422020515e-06,2.6753487529440183,0.000237248,1.5586015056727598e-06,1.8672907674669545
50,7.5,181.01933598375618,0.000549853,3.0375373824669273e-06,1.0,0.000129277,7.141612761832288e-07,4.253293315903061,0.000161201,8.905181268285363e-07,3.4109775993945446,0.000196024,1.0828898412133732e-06,2.80502897604375
51,7.5,181.01933598375618,0.000551948,3.049110731737129e-06,1.0,0.00011155,6.162325112606201e-07,4.947987449574182,0.000176523,9.751610182452572e-07,3.126776680659178,0.000228352,1.2614784976368008e-06,2.4170929091928253
52,7.5,181.01933598375618,0.000547655,3.0253950332087394e-06,1.0,0.000131789,7.280382467640148e-07,4.155544089415657,0.000168307,9.297736017278457e-07,3.25390506633711,0.000198665,1.0974794428470739e-06,2.7566758110386833
53,7.5,181.01933598375618,0.000548864,3.0320738777279157e-06,1.0,0.000120806,6.673651703751723e-07,4.5433504958363,0.000184684,1.0202445998176277e-06,2.9719087739056986,0.000201549,1.1134114425106834e-06,2.723228594535324
54,7.5,181.01933598375618,0.000551083,3.0443322366923917e-06,1.0,0.000122334,6.758062575755867e-07,4.50474111857701,0.000181267,1.0013681633229837e-06,3.040172783794071,0.000560895,3.098536390887723e-06,0.9825065297426434
55,7.75,215.2694823049509,0.000688008,3.196031284292157e-06,1.0,0.000136494,6.340610779499274e-07,5.04057321200932,0.000357277,1.6596732438547937e-06,1.9256991074152552,0.000220222,1.0230061300005048e-06,3.124156532953111
56,7.75,215.2694823049509,0.000682025,3.168238213319261e-06,1.0,0.000162491,7.548259895465124e-07,4.197309389443107,0.000314536,1.4611267543925622e-06,2.1683527481750895,0.000261121,1.2129959026430685e-06,2.611911719088085
57,7.75,215.2694823049509,0.000686244,3.1878369040153413e-06,1.0,0.000134148,6.231631096225978e-07,5.115573843814294,0.000543285,2.523743701071302e-06,1.2631381319197106,0.000249526,1.1591331819459728e-06,2.750190360924312
58,7.75,215.2694823049509,0.000687892,3.195492424818171e-06,1.0,0.000160845,7.471797594242683e-07,4.276738474929279,0.000278006,1.2914324734900255e-06,2.4743782508291186,0.000270008,1.2542790418267765e-06,2.5476726615507683
59,7.75,215.2694823049509,0.000684715,3.180734178707376e-06,1.0,0.000132178,6.140117892454284e-07,5.180249360710557,0.000219065,1.0176314712815278e-06,3.1256248145527583,0.000257483,1.1960961546572094e-06,2.6592629416310984
60,8.0,256.0,0.000706423,2.75946484375e-06,1.0,0.000151772,5.92859375e-07,4.654501489075718,0.000615938,2.4060078125e-06,1.1469060197617291,0.000257845,1.00720703125e-06,2.7397195989838856
61,8.0,256.0,0.000706321,2.75906640625e-06,1.0,0.000159121,6.2156640625e-07,4.4388924152060385,0.000298083,1.16438671875e-06,2.369544724120463,0.000264276,1.032328125e-06,2.6726641844132653
62,8.0,256.0,0.000701508,2.740265625e-06,1.0,0.000167208,6.5315625e-07,4.195421271709487,0.00027548,1.07609375e-06,2.5464933933497895,0.000404661,1.58070703125e-06,1.7335695804636473
63,8.0,256.0,0.000705152,2.7545e-06,1.0,0.000166143,6.4899609375e-07,4.244247425410641,0.000268972,1.050671875e-06,2.6216557857323437,0.000266613,1.04145703125e-06,2.6448522765206497
64,8.0,256.0,0.000704489,2.75191015625e-06,1.0,0.000178031,6.9543359375e-07,3.9571142104464956,0.000334075,1.30498046875e-06,2.108774975679114,0.000311109,1.21526953125e-06,2.2644442944434267
65,8.25,304.4370214406966,0.000880784,2.893156672706358e-06,1.0,0.000172419,5.66353589928243e-07,5.108392926533619,0.000183467,6.026435258490362e-07,4.80077616138052,0.000194067,6.374618930431352e-07,4.538556271803038
66,8.25,304.4370214406966,0.000880402,2.8919018975867217e-06,1.0,0.000213075,6.998984518757235e-07,4.13188783292268,0.000209729,6.889076729482277e-07,4.1978076470111425,0.000202656,6.656746247252218e-07,4.344317464077056
67,8.25,304.4370214406966,0.000879197,2.8879437718821094e-06,1.0,0.000213187,7.00266344057397e-07,4.124064788190649,0.000214876,7.058142895470983e-07,4.091648206407417,0.000184128,6.048147466712343e-07,4.774922879735835
68,8.25,304.4370214406966,0.000880845,2.8933570425553054e-06,1.0,0.000175754,5.773082365878959e-07,5.0118062746793814,0.000808938,2.6571604076660523e-06,1.0888906195530437,0.000168482,5.53421522792095e-07,5.228125259671657
69,8.25,304.4370214406966,0.000882206,2.8978275895129628e-06,1.0,0.000213907,7.026313652252982e-07,4.124250258289817,0.000177954,5.845346901564825e-07,4.957494633444598,0.000187577,6.161438550158048e-07,4.7031672326564555
70,8.5,362.03867196751236,0.0011006,3.040006731929352e-06,1.0,0.000257519,7.113024655639786e-07,4.273859404548791,0.000778296,2.149759294415489e-06,1.414114938275412,0.000217467,6.00673399938652e-07,5.060997760579766
71,8.5,362.03867196751236,0.00110231,3.044729984256809e-06,1.0,0.000256853,7.094628830785479e-07,4.291598696530701,0.000253071,6.990164852408624e-07,4.355734161559404,0.000246375,6.805212234954517e-07,4.474114662607813
72,8.5,362.03867196751236,0.00109766,3.031886052489163e-06,1.0,0.000245839,6.790407186723423e-07,4.464954706128808,0.000243565,6.727596217175838e-07,4.50664093773736,0.000250472,6.918376941303005e-07,4.3823660928167625
73,8.5,362.03867196751236,0.00109934,3.0365264407406997e-06,1.0,0.000242129,6.687931946168654e-07,4.540307026419802,0.000927569,2.5620716012438466e-06,1.1851840671691272,0.0002337,6.455111514191256e-07,4.704065040650407
74,8.5,362.03867196751236,0.00112809,3.115937846830986e-06,1.0,0.000186258,5.144699017587654e-07,6.056598911187708,0.00023342,6.447377533772028e-07,4.832876360209065,0.000225008,6.215026664891511e-07,5.013555073597383
75,8.75,430.5389646099018,0.00137225,3.1872841085204767e-06,1.0,0.000197299,4.5826049723226933e-07,6.9551797018738055,0.000300005,6.968126572976393e-07,4.574090431826137,0.000255304,5.929869790794037e-07,5.374964747908376
76,8.75,430.5389646099018,0.00137295,3.188909977623019e-06,1.0,0.000252056,5.854429464436052e-07,5.447003840416415,0.000283506,6.584909225507059e-07,4.842754650695223,0.00141871,3.2951953635263874e-06,0.9677453461242961
77,8.75,430.5389646099018,0.00137575,3.195413454033191e-06,1.0,0.000198989,4.6218580977983685e-07,6.9136987471669284,0.000270205,6.275970869322465e-07,5.091504598360505,0.000793759,1.8436403328075095e-06,1.7332086943266156
78,8.75,430.5389646099018,0.00151163,3.5110178735382093e-06,1.0,0.000188863,4.3866645187648226e-07,8.003844056273595,0.00030031,6.975210716923187e-07,5.033565315840298,0.000327673,7.610762949107162e-07,4.613227211274655
79,8.75,430.5389646099018,0.00137207,3.1868660278941085e-06,1.0,0.000255847,5.942481889689477e-07,5.362853580460197,0.000261174,6.066210528392981e-07,5.253470866165851,0.000312145,7.250098728760242e-07,4.3956174213907
80,9.0,512.0,0.001405,2.744140625e-06,1.0,0.000282318,5.5140234375e-07,4.976657528035761,0.000304271,5.94279296875e-07,4.617594184131908,0.000248093,4.84556640625e-07,5.663198881064762
81,9.0,512.0,0.00140481,2.74376953125e-06,1.0,0.000209179,4.08552734375e-07,6.715827114576511,0.000742761,1.450705078125e-06,1.8913351670321947,0.000844226,1.64887890625e-06,1.6640212454958743
82,9.0,512.0,0.00151664,2.9621875e-06,1.0,0.000274993,5.37095703125e-07,5.515194932234639,0.000315648,6.165e-07,4.804845904298459,0.000287883,5.62271484375e-07,5.268251338217262
83,9.0,512.0,0.00148645,2.90322265625e-06,1.0,0.000277035,5.41083984375e-07,5.365567527568719,0.000257621,5.03166015625e-07,5.769910061679755,0.00174015,3.39873046875e-06,0.8542079705772492
84,9.0,512.0,0.00140703,2.74810546875e-06,1.0,0.000273287,5.33763671875e-07,5.148543472613041,0.000875339,1.709646484375e-06,1.6074115285620771,0.000285654,5.5791796875e-07,4.925644310949611
85,9.25,608.8740428813932,0.00175826,2.88772369352343e-06,1.0,0.000270213,4.4379129502920307e-07,6.506940820759919,0.000240905,3.9565654475917207e-07,7.298561673688798,0.000220095,3.614787041313795e-07,7.9886412685431285
86,9.25,608.8740428813932,0.00175901,2.888955475381712e-06,1.0,0.000245211,4.027286150015207e-07,7.173454698198694,0.000227309,3.7332680323223946e-07,7.738408949931591,0.000209087,3.4339943120342467e-07,8.412813804779828
87,9.25,608.8740428813932,0.00175802,2.8873295233287796e-06,1.0,0.000291119,4.781268037348558e-07,6.0388363521446555,0.000219699,3.6082832331020675e-07,8.001948119927718,0.000214805,3.5279053609096515e-07,8.184260142920323
88,9.25,608.8740428813932,0.00178674,2.9344985566219177e-06,1.0,0.000268738,4.4136879070791545e-07,6.6486317528596635,0.000210446,3.456314199306313e-07,8.490254031913175,0.000254157,4.1742130900710616e-07,7.03006409424096
89,9.25,608.8740428813932,0.00175441,2.881400546650917e-06,1.0,0.000286883,4.7116969979928006e-07,6.115419875001308,0.000252055,4.1396903505229495e-07,6.960425304001111,0.000228609,3.754618917865946e-07,7.674282289848606
90,9.5,724.0773439350247,0.00219322,3.0289858098319526e-06,1.0,0.00031924,4.408921266132684e-07,6.87012905650921,0.000245383,3.388905923591769e-07,8.937945986478281,0.000303772,4.195297678410154e-07,7.219954439513846
91,9.5,724.0773439350247,0.00218864,3.0226605187033694e-06,1.0,0.000265219,3.662854558584276e-07,8.2521991260053,0.0002502,3.455431965876449e-07,8.747561950439648,0.000281057,3.8815880976552236e-07,7.787174843537077
92,9.5,724.0773439350247,0.00219831,3.036015445605858e-06,1.0,0.000321487,4.439953862564836e-07,6.837943680459864,0.000235606,3.2538789118796424e-07,9.330449988540192,0.000269839,3.726659897042906e-07,8.146746763811013
93,9.5,724.0773439350247,0.00219738,3.0347310524290933e-06,1.0,0.000263065,3.633106355328889e-07,8.352992606390057,0.000296602,4.0962751076853974e-07,7.40851376592201,0.000262408,3.624032739015616e-07,8.37390628334502
94,9.5,724.0773439350247,0.00222312,3.070279740998901e-06,1.0,0.000277126,3.827298317248108e-07,8.022054949734056,0.000251599,3.474753106245198e-07,8.83596516679319,0.000264728,3.6560735150381316e-07,8.397751654528422
95,9.75,861.0779292198037,0.00274311,3.1856698527686665e-06,1.0,0.000322482,3.7450965709014406e-07,8.506242208867471,0.00119853,1.3918949253361438e-06,2.2887286926484944,0.000317402,3.6861007491806023e-07,8.642384105960264
96,9.75,861.0779292198037,0.002845,3.3039982833815835e-06,1.0,0.000351924,4.0870168431661877e-07,8.084131801184347,0.000295633,3.433289717085932e-07,9.623418224623096,0.00030088,3.4942249683790894e-07,9.455596915713905
97,9.75,861.0779292198037,0.0027415,3.183800103300742e-06,1.0,0.000339105,3.9381453001269313e-07,8.084516595154893,0.00031564,3.665638025190028e-07,8.68552781649981,0.000287163,3.334924636382094e-07,9.54684273391767
98,9.75,861.0779292198037,0.00280751,3.2604598314856345e-06,1.0,0.000290952,3.378927622307341e-07,9.649392339629905,0.000337672,3.9215033685273324e-07,8.314310928948801,0.000846628,9.832187903911365e-07,3.316108137222015
99,9.75,861.0779292198037,0.00294752,3.423058355090645e-06,1.0,0.000354529,4.117269621824216e-07,8.313903799125036,0.000282041,3.2754410539304933e-07,10.450679156576525,0.00029167,3.387266008133239e-07,10.105667363801556
100,10.0,1024.0,0.00282126,2.75513671875e-06,1.0,0.000370027,3.613544921875e-07,7.624470646736589,0.000370295,3.616162109375e-07,7.618952456824964,0.000350851,3.426279296875e-07,8.041191274928673
101,10.0,1024.0,0.00281264,2.74671875e-06,1.0,0.000370948,3.6225390625e-07,7.582302640801406,0.000821941,8.026767578125e-07,3.4219487773453325,0.000327662,3.19982421875e-07,8.583967625174722
102,10.0,1024.0,0.00280761,2.741806640625e-06,1.0,0.000364312,3.557734375e-07,7.706608621181844,0.000398736,3.89390625e-07,7.041275430359937,0.00034059,3.32607421875e-07,8.243371796001057
103,10.0,1024.0,0.00281526,2.74927734375e-06,1.0,0.000311456,3.0415625e-07,9.039029590054454,0.000323948,3.1635546875e-07,8.690468840678133,0.0003551,3.4677734375e-07,7.928076598141368
104,10.0,1024.0,0.00281151,2.745615234375e-06,1.0,0.000375797,3.669892578125e-07,7.481459404944692,0.00034299,3.34951171875e-07,8.197061138808712,0.000295156,2.8823828125e-07,9.525505156595157
105,10.25,1217.7480857627863,0.00351583,2.8871570738686205e-06,1.0,0.000407532,3.3466034951286797e-07,8.627126213401647,0.000224844,1.8463917342900997e-07,15.636752592908861,0.000224372,1.8425157273760395e-07,15.669646836503665
106,10.25,1217.7480857627863,0.00372251,3.056880190181743e-06,1.0,0.000414352,3.402608510285226e-07,8.983931536471406,0.000231312,1.8995061680192113e-07,16.09302586982085,0.000230725,1.8946857950138018e-07,16.133969010727057
107,10.25,1217.7480857627863,0.00370247,3.040423584555098e-06,1.0,0.000417634,3.429559897344432e-07,8.865346212233678,0.000220929,1.8142422277889445e-07,16.75864191663385,0.000230975,1.8967387647776047e-07,16.029743478731465
108,10.25,1217.7480857627863,0.00351767,2.8886680596147793e-06,1.0,0.000429083,3.523577700647555e-07,8.198110855009404,0.000250288,2.055334784970915e-07,14.054489228408874,0.000245036,2.0122059961729416e-07,14.355727321699668
109,10.25,1217.7480857627863,0.00381855,3.135747076628e-06,1.0,0.000418047,3.432951403394235e-07,9.134260023394498,0.000267862,2.1996503474872118e-07,14.255661497338181,0.000251956,2.069032199235009e-07,15.155622410262108
110,10.5,1448.1546878700494,0.0044912,3.101326148110373e-06,1.0,0.000477105,3.2945720784961695e-07,9.413441485626853,0.000343488,2.371901309142625e-07,13.075274827650457,0.000334129,2.3072742352644524e-07,13.441515103448069
111,10.5,1448.1546878700494,0.0044138,3.0478788191417806e-06,1.0,0.000470033,3.245737516420473e-07,9.390404503513583,0.000335287,2.315270618590761e-07,13.164244363783864,0.000370724,2.559975140123063e-07,11.905892254075807
112,10.5,1448.1546878700494,0.00449573,3.1044542669763643e-06,1.0,0.000462933,3.196709604834297e-07,9.71140532215245,0.000320599,2.2138449896643158e-07,14.022907120733375,0.000300941,2.0780998226275467e-07,14.938908290993917
113,10.5,1448.1546878700494,0.00447906,3.092943065763103e-06,1.0,0.000442036,3.0524087219587567e-07,10.132794614013338,0.000331342,2.288029053631963e-07,13.517936150563466,0.000343267,2.3703752290777598e-07,13.048326812656036
114,10.5,1448.1546878700494,0.00460102,3.177160588256766e-06,1.0,0.000420361,2.9027354848277175e-07,10.945401690451778,0.000333473,2.302744332447476e-07,13.79727894012409,0.000343047,2.3688560543525544e-07,13.412214652802676
115,10.75,1722.1558584396073,0.00548968,3.18767896244538e-06,1.0,0.000554344,3.2188956492142016e-07,9.903020507121932,0.000413322,2.4000266757185287e-07,13.281848050672359,0.000451266,2.620355165814541e-07,12.165064507408047
116,10.75,1722.1558584396073,0.00565895,3.2859685563694574e-06,1.0,0.000553412,3.2134838277728805e-07,10.22556431736211,0.000314515,1.826286502808012e-07,17.992623563264072,0.000362443,2.1045888397604066e-07,15.613351616668002
117,10.75,1722.1558584396073,0.00548339,3.184026563640025e-06,1.0,0.000543952,3.1585526788083995e-07,10.080650498573403,0.000348673,2.0246309199674988e-07,15.726454299587294,0.000386913,2.2466781859719133e-07,14.172152396016676
118,10.75,1722.1558584396073,0.0054916,3.188793844115695e-06,1.0,0.000559412,3.248323879970226e-07,9.81673614438017,0.000373718,2.1700591045145844e-07,14.694502271766414,0.000323614,1.8791214419652863e-07,16.969599584690403
119,10.75,1722.1558584396073,0.00548525,3.1851066052581425e-06,1.0,0.000544976,3.1644987143834126e-07,10.065122133818736,0.000426949,2.479154240934066e-07,12.847553220642277,0.000387293,2.2488847226110785e-07,14.163049680732675
120,11.0,2048.0,0.00567154,2.769306640625e-06,1.0,0.000553226,2.701298828125e-07,10.25175967868466,0.000413103,2.0171044921875e-07,13.729118403884746,0.000671816,3.2803515625e-07,8.442103194922419
121,11.0,2048.0,0.00575595,2.8105224609375e-06,1.0,0.000570514,2.785712890625e-07,10.08906004059497,0.000376681,1.8392626953125e-07,15.280701707811119,0.000397967,1.9431982421875e-07,14.463385155050545
122,11.0,2048.0,0.00610061,2.9788134765625e-06,1.0,0.000583905,2.8510986328125e-07,10.44794958083935,0.000377762,1.844541015625e-07,16.149348002181267,0.000378964,1.85041015625e-07,16.09812541560676
123,11.0,2048.0,0.0056216,2.744921875e-06,1.0,0.000564099,2.7543896484375e-07,9.965626601004434,0.000400051,1.9533740234375e-07,14.052208343436211,0.000431099,2.1049755859375e-07,13.040160148828923
