n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.75,0.000682025,0.000688008,0.0006857768,0.000686244,0.000132178,0.000162491,0.0001452312,0.000136494,0.000219065,0.000543285,0.0003424338,0.000314536,0.000220222,0.000270008,0.000251672,0.000257483
8.0,0.000701508,0.000706423,0.0007047786000000001,0.000705152,0.000151772,0.000178031,0.00016445499999999998,0.000166143,0.000268972,0.000615938,0.0003585096,0.000298083,0.000257845,0.000404661,0.00030090079999999994,0.000266613
8.25,0.000879197,0.000882206,0.0008806867999999999,0.000880784,0.000172419,0.000213907,0.0001976684,0.000213075,0.000177954,0.000808938,0.0003189928,0.000209729,0.000168482,0.000202656,0.000187382,0.000187577
8.5,0.00109766,0.00112809,0.0011056,0.0011006,0.000186258,0.000257519,0.0002377196,0.000245839,0.00023342,0.000927569,0.00048718419999999995,0.000253071,0.000217467,0.000250472,0.0002346044,0.0002337
8.75,0.00137207,0.00151163,0.0014009299999999999,0.00137295,0.000188863,0.000255847,0.0002186108,0.000198989,0.000261174,0.00030031,0.00028304000000000003,0.000283506,0.000255304,0.00141871,0.0006215182,0.000327673
9.0,0.00140481,0.00151664,0.0014439860000000002,0.00140703,0.000209179,0.000282318,0.00026336240000000003,0.000274993,0.000257621,0.000875339,0.0004991279999999999,0.000315648,0.000248093,0.00174015,0.0006812011999999999,0.000287883
9.25,0.00175441,0.00178674,0.001763288,0.00175826,0.000245211,0.000291119,0.00027243279999999997,0.000270213,0.000210446,0.000252055,0.0002300828,0.000227309,0.000209087,0.000254157,0.00022535060000000002,0.000220095
9.5,0.00218864,0.00222312,0.0022001340000000003,0.00219738,0.000263065,0.000321487,0.0002892274,0.000277126,0.000235606,0.000296602,0.00025587799999999996,0.0002502,0.000262408,0.000303772,0.00027636079999999996,0.000269839
9.75,0.0027415,0.00294752,0.0028169280000000002,0.00280751,0.000290952,0.000354529,0.00033179839999999993,0.000339105,0.000282041,0.00119853,0.0004859032000000001,0.00031564,0.000287163,0.000846628,0.00040874859999999994,0.00030088
10.0,0.00280761,0.00282126,0.002813656,0.00281264,0.000311456,0.000375797,0.00035850799999999995,0.000370027,0.000323948,0.000821941,0.000451582,0.000370295,0.000295156,0.0003551,0.0003338718,0.00034059
10.25,0.00351583,0.00381855,0.003655406,0.00370247,0.000407532,0.000429083,0.0004173296,0.000417634,0.000220929,0.000267862,0.000239047,0.000231312,0.000224372,0.000251956,0.00023661280000000003,0.000230975
10.5,0.0044138,0.00460102,0.004496162,0.0044912,0.000420361,0.000477105,0.00045449360000000003,0.000462933,0.000320599,0.000343488,0.0003328378,0.000333473,0.000300941,0.000370724,0.0003384216,0.000343047
10.75,0.00548339,0.00565895,0.005521774,0.00548968,0.000543952,0.000559412,0.0005512192,0.000553412,0.000314515,0.000426949,0.0003754354,0.000373718,0.000323614,0.000451266,0.00038230580000000005,0.000386913
11.0,0.0056216,0.00610061,0.005768408000000001,0.00569234,0.000523361,0.000583905,0.000559021,0.000564099,0.000376681,0.000413103,0.000391898,0.000391893,0.000378964,0.000671816,0.000452309,0.000397967
11.25,0.00701687,0.00718035,0.007062438,0.00702479,0.000622624,0.000783004,0.0006742304,0.000665931,0.000272955,0.000309692,0.0002886548,0.000288538,0.000275066,0.000293151,0.000284988,0.000286455
11.5,0.00877369,0.00930796,0.008921572,0.00878283,0.000766675,0.000837412,0.0007991459999999999,0.000791096,0.000341243,0.000368138,0.00035096600000000003,0.000346281,0.0003351,0.000415301,0.0003679278,0.000364999
11.75,0.0109608,0.0110855,0.01105374,0.0110732,0.000945759,0.000949663,0.0009472244000000001,0.00094633,0.000421862,0.000530663,0.00047498920000000006,0.000495753,0.000412605,0.00045107,0.000429238,0.000429109
12.0,0.011209,0.0112356,0.0112242,0.0112282,0.000946842,0.000964629,0.0009589117999999998,0.000963075,0.000448784,0.00049674,0.0004788101999999999,0.000484684,0.00037401,0.000964486,0.0005229494,0.000427248
12.25,0.0140317,0.0140531,0.014039560000000001,0.0140349,0.00113915,0.00116194,0.0011551680000000003,0.00115822,0.000391367,0.000397002,0.0003934088,0.000392613,0.000290113,0.000330656,0.0003092796,0.000306608
12.5,0.0175404,0.0177867,0.017606760000000003,0.0175563,0.0013894,0.00140116,0.0013968939999999999,0.00139827,0.000458785,0.000478589,0.00046994660000000005,0.00046983,0.000345185,0.000388589,0.00036097500000000003,0.000355139
12.75,0.0219113,0.0221472,0.021967439999999998,0.0219257,0.00165301,0.00169553,0.001668828,0.00166475,0.000555761,0.000620419,0.0005814313999999999,0.00058402,0.000390246,0.000465271,0.00043004179999999993,0.000434021
13.0,0.0224452,0.027521,0.023672340000000004,0.0228918,0.00169115,0.00172897,0.00171509,0.00171745,0.000524125,0.000642093,0.0005855806,0.000585914,0.000422093,0.00490554,0.0013433984000000001,0.000445921
13.25,0.0280574,0.0286243,0.028207059999999996,0.0280642,0.00207561,0.00208883,0.0020828279999999997,0.00208366,0.00062962,0.000656706,0.0006440842,0.000645445,0.000325752,0.000349782,0.00033414320000000003,0.000331892
13.5,0.0350774,0.0356357,0.03523068,0.0350977,0.00255874,0.00257202,0.002564622,0.00256534,0.000805551,0.000843223,0.0008244069999999999,0.000823099,0.00039938,0.000427084,0.0004093644,0.000404382
13.75,0.0443671,0.0470281,0.0449425,0.0443855,0.00317951,0.00319894,0.0031880160000000005,0.00318615,0.000861034,0.000883133,0.0008745552,0.000878967,0.000472971,0.000520501,0.0004950690000000001,0.000497572
14.0,0.0448815,0.0456806,0.04506238,0.0449121,0.00325477,0.00327016,0.003262742,0.0032636,0.000900463,0.000996607,0.0009441826,0.000941371,0.000479125,0.000540984,0.0005074316,0.000505351
14.25,0.0561255,0.0625448,0.057875880000000005,0.0568967,0.00404885,0.00409108,0.004064666,0.00406243,0.00115836,0.00117646,0.0011710739999999998,0.00117277,0.000365571,0.000452692,0.000418616,0.000430355
14.5,0.0701563,0.0710748,0.07051206,0.0702041,0.00503473,0.00507289,0.00504591,0.00504081,0.0015047,0.00155169,0.001534896,0.00153729,0.000452352,0.000495829,0.00048216839999999997,0.000488719
14.75,0.0876985,0.0885696,0.08820446,0.0882408,0.00626949,0.00648433,0.006314708,0.00627372,0.00155858,0.00695063,0.0026536019999999997,0.00159083,0.000522313,0.000620558,0.000569146,0.000568731
15.0,0.0899964,0.0907836,0.09044248,0.0905333,0.00641802,0.00643911,0.006428934,0.00642703,0.001576,0.00189345,0.0017645080000000001,0.00186108,0.000535471,0.000623344,0.0005632442,0.000546876
15.25,0.112703,0.114119,0.11302560000000002,0.112744,0.00800496,0.00800983,0.008007316,0.00800765,0.0022218,0.00223841,0.002226578,0.00222429,0.000483988,0.000510248,0.0005013968,0.000501842
15.5,0.140324,0.141429,0.14095600000000003,0.141277,0.00997966,0.0100056,0.009989545999999998,0.00998234,0.00292072,0.00294336,0.00293023,0.0029276,0.000593733,0.000627527,0.000605636,0.000601701
15.75,0.175384,0.178788,0.176444,0.176263,0.0124654,0.0124972,0.012473439999999999,0.0124689,0.00296813,0.00304954,0.00300769,0.00300305,0.000644013,0.000686075,0.0006691220000000001,0.000668232
16.0,0.179624,0.180405,0.179796,0.179654,0.0127519,0.0127656,0.01275714,0.0127553,0.00300351,0.00367736,0.003493118,0.00358448,0.000675916,0.000726129,0.0007004624,0.000702678
16.25,0.225354,0.226016,0.2255992,0.225551,0.0159201,0.015974,0.0159351,0.0159265,0.00431827,0.00433079,0.004324556,0.0043243,0.000679863,0.000727182,0.0006975986,0.000690659
16.5,0.280662,0.28159,0.2812386,0.281345,0.0198705,0.0199453,0.01989398,0.0198878,0.0057233,0.00573736,0.00572889,0.00572859,0.00077326,0.000856461,0.0008215621999999999,0.000826746
16.75,0.350916,0.353536,0.351756,0.351291,0.0248377,0.0248774,0.024860260000000002,0.0248589,0.00577722,0.0058184,0.00579492,0.00578874,0.000849532,0.000892763,0.000869194,0.000863453
17.0,0.359794,0.360825,0.36022220000000005,0.360146,0.0254285,0.0255058,0.02546834,0.0254766,0.005776,0.00713568,0.006318346,0.00580425,0.000871797,0.000898844,0.0008821408000000001,0.000875611
17.25,0.449072,0.452629,0.45016180000000006,0.449828,0.0317498,0.0317664,0.031760699999999996,0.0317621,0.00852437,0.00859312,0.008542216,0.00852895,0.000967994,0.0010372,0.0009944562,0.000988897
17.5,0.561927,0.562328,0.56221,0.562284,0.0396655,0.0397445,0.0397061,0.0397099,0.0113177,0.0113519,0.0113344,0.011328,0.00120928,0.00136534,0.001266306,0.00123983
17.75,0.702045,0.703141,0.7024854,0.702461,0.0495416,0.0496098,0.0495764,0.049574,0.0113877,0.0140769,0.01193862,0.0114071,0.00125704,0.00138931,0.001290802,0.00126026
18.0,0.719156,0.721485,0.7198648,0.719541,0.0507583,0.0508448,0.05078266,0.050765,0.0114303,0.0141696,0.013432,0.0140645,0.00131681,0.0014309,0.0013667559999999998,0.001357
18.25,0.898671,0.899393,0.898955,0.898884,0.0634345,0.0635056,0.06346122,0.0634491,0.016966,0.0171106,0.01704234,0.017037,0.00158315,0.00163228,0.001608002,0.00160631
18.5,1.12298,1.12346,1.123178,1.12321,0.0792503,0.0793456,0.07928758,0.0792738,0.022634,0.0227539,0.022710059999999997,0.022722,0.00212941,0.00216244,0.002141584,0.00213934
18.75,1.39489,1.40406,1.400704,1.40265,0.0989955,0.0991421,0.09906796,0.0990673,0.022573,0.0226531,0.0226096,0.0225978,0.00202119,0.00207549,0.002045272,0.00204191
19.0,1.43667,1.43759,1.4371559999999999,1.43721,0.101376,0.101485,0.1014394,0.101466,0.0226157,0.0284752,0.026010839999999997,0.0281564,0.00203257,0.00229201,0.002160372,0.00220067
19.25,1.78728,1.79715,1.79439,1.79606,0.126706,0.126855,0.1267714,0.126766,0.0337117,0.0341147,0.033940820000000003,0.0340513,0.00268926,0.00284802,0.002778456,0.00280891
19.5,2.21543,2.22964,2.221716,2.22268,0.158419,0.158477,0.1584358,0.158431,0.0449107,0.0450152,0.044936899999999995,0.044915,0.00346711,0.00369327,0.0036171419999999994,0.00365402
19.75,2.77671,2.79722,2.789788,2.79482,0.197939,0.198017,0.1979802,0.197986,0.0449844,0.0475617,0.04562234,0.0451069,0.0035881,0.00372533,0.0036475900000000005,0.0036287
20.0,2.86939,2.87396,2.8727239999999994,2.87376,0.202656,0.202804,0.20275579999999999,0.202769,0.0450017,0.0564759,0.05399908,0.0561131,0.00368097,0.00464656,0.004127252,0.00424319
20.25,3.59166,3.59289,3.5922320000000005,3.59213,0.253348,0.253452,0.253386,0.253381,0.0673394,0.0674373,0.06737309999999999,0.0673617,0.00520261,0.00538801,0.00529014,0.00530115
20.5,4.43971,4.48797,4.46013,4.4569,0.316674,0.316844,0.3167478,0.316713,0.0897995,0.0898928,0.08985016000000001,0.0898571,0.00690605,0.00747629,0.007191146000000001,0.00711539
20.75,5.55848,5.6143,5.591406,5.58774,0.395858,0.396117,0.3959324,0.395869,0.089837,0.0899571,0.08988766000000001,0.0898893,0.00716785,0.00830468,0.007581936,0.00747498
21.0,5.69003,5.74301,5.715502,5.70555,0.405193,0.40638,0.4055624,0.40541,0.0898788,0.112482,0.10075353999999999,0.0962436,0.00708737,0.00841606,0.00764755,0.00759804
21.25,7.15163,7.18365,7.1743380000000005,7.1822,0.506527,0.506716,0.5066496,0.506663,0.134505,0.135871,0.134852,0.13462,0.0108362,0.0110065,0.010904220000000001,0.0108936
21.5,8.93819,8.98065,8.964636,8.97804,0.633193,0.633785,0.6334582,0.633445,0.179345,0.179512,0.179387,0.179355,0.0141165,0.0143714,0.01426134,0.0143284
21.75,11.1272,11.2124,11.18918,11.2071,0.791511,0.791703,0.7916489999999999,0.791674,0.179439,0.17959,0.1795076,0.179501,0.0142309,0.0169329,0.014935899999999998,0.014549
22.0,11.4213,11.4739,11.44972,11.4541,0.810303,0.810843,0.8105829999999999,0.810605,0.179509,0.224019,0.19733079999999997,0.179637,0.0143728,0.0171399,0.0159792,0.0168709
22.25,14.2215,14.3201,14.294139999999999,14.3158,1.01304,1.01336,1.013224,1.01329,0.269018,0.269377,0.2691918,0.26922,0.0207189,0.0211754,0.0209084,0.020914
22.5,17.7307,17.811,17.78032,17.7841,1.26567,1.26664,1.2663179999999998,1.26639,0.358528,0.35858,0.358547,0.358546,0.0277347,0.0280143,0.027890359999999996,0.0279376
22.75,22.0997,22.1838,22.153879999999997,22.169,1.58293,1.58326,1.583072,1.58296,0.358582,0.359284,0.3587926,0.358667,0.0277153,0.0283769,0.027962279999999996,0.0279063
23.0,22.6547,22.7296,22.69938,22.7168,1.62019,1.62128,1.620938,1.62113,0.360024,0.447903,0.3786706000000001,0.360233,0.027909,0.0331492,0.02903204,0.0279964
23.25,28.1982,28.371,28.2959,28.2956,2.02488,2.02789,2.026356,2.02622,0.537626,0.540904,0.5383472000000001,0.537728,0.0407746,0.0414362,0.041051159999999996,0.0410334
23.5,35.1961,35.3734,35.275459999999995,35.2698,2.53111,2.53302,2.532558,2.53294,0.716538,0.716911,0.7167212000000001,0.716674,0.0541621,0.0545783,0.05441216,0.0544131
23.75,43.9728,44.0717,44.031,44.0392,3.1659,3.16662,3.166242,3.16625,0.716948,0.718733,0.7173746,0.717005,0.0548598,0.0617339,0.05675515999999999,0.0553179
24.0,45.0241,45.2071,45.12411999999999,45.1122,3.23988,3.24392,3.2420020000000003,3.24203,0.723446,0.896067,0.8279186000000001,0.895522,0.0555252,0.0666353,0.06332876,0.0663831
24.25,56.2825,56.3877,56.35080000000001,56.3567,4.04988,4.05496,4.052262000000001,4.05294,1.07485,1.0771,1.0757480000000001,1.07525,0.0804925,0.0810938,0.08068986,0.0806243
24.5,70.1552,70.3439,70.2697,70.2766,5.06226,5.06663,5.064576000000001,5.06497,1.43284,1.43364,1.433268,1.43338,0.107611,0.108226,0.10780020000000001,0.107722
24.75,87.6033,87.9067,87.7358,87.765,6.32788,6.33631,6.331232,6.33159,1.43357,1.43874,1.4359859999999998,1.43615,0.109687,0.111058,0.11030120000000002,0.110229
25.0,89.7725,90.093,89.90369999999999,89.8932,6.48025,6.48924,6.484722,6.48503,1.43601,1.79129,1.509878,1.4391,0.110139,0.13318,0.11525159999999998,0.111111
25.25,112.009,112.44,112.18119999999999,112.147,8.09931,8.10581,8.102723999999998,8.10434,2.14946,2.15514,2.151174,2.15022,0.160323,0.161566,0.16114119999999998,0.161279
25.5,140.16,140.507,140.3968,140.454,10.1243,10.1327,10.129279999999998,10.1307,2.8653,2.8719,2.8675559999999995,2.86694,0.223952,0.224265,0.2241234,0.224118
25.75,175.146,175.668,175.435,175.602,12.6552,12.6662,12.66062,12.6588,2.8687,2.87302,2.8708,2.87081,0.221916,0.231918,0.22517140000000002,0.22377
26.0,179.243,179.586,179.34879999999998,179.297,12.9587,12.9675,12.96272,12.961,2.87246,3.58225,3.299034,3.58153,0.232411,0.266613,0.2594034,0.266275
26.25,223.757,224.763,224.27220000000003,224.45,16.1988,16.2124,16.2035,16.2034,4.30049,4.30293,4.301616,4.30146,0.321917,0.338233,0.326363,0.322556
26.5,279.754,280.76,280.1636,280.036,20.2481,20.2523,20.24998,20.2489,5.73168,5.7372,5.733746,5.73251,0.428813,0.430728,0.42972579999999994,0.429735
26.75,349.655,350.642,350.1156,349.881,25.3101,25.3614,25.322840000000003,25.3151,5.73621,5.73911,5.73788,5.7385,0.446505,0.463011,0.4579956,0.460787
27.0,358.039,359.311,358.90559999999994,358.96,25.9184,25.9239,25.92234,25.9229,5.7397,7.16451,6.029888,5.74461,0.464968,0.531872,0.47906440000000006,0.46611
27.25,447.376,448.66,447.9108,447.95,32.3968,32.4037,32.39888,32.3979,8.59881,8.60398,8.601386000000002,8.601,0.656535,0.668727,0.6636718,0.664624
27.5,559.575,561.262,560.4396,560.731,40.4965,40.5063,40.50172,40.5024,11.4662,11.4714,11.469100000000001,11.4694,0.876973,0.89208,0.8809127999999999,0.878375
27.75,698.368,701.148,700.1406000000001,700.572,50.62,50.6339,50.62751999999999,50.6309,11.4713,11.4762,11.47368,11.4731,0.915697,0.929355,0.9229224,0.924247
28.0,715.955,718.043,716.8113999999999,716.107,51.8358,51.8611,51.84382000000001,51.8387,11.4799,14.3295,13.19084,14.3275,0.905735,1.0863,1.0143163999999998,1.07133
28.25,895.341,897.737,897.037,897.361,64.7938,64.8092,64.80418000000002,64.8052,17.1994,17.2149,17.207459999999998,17.2079,1.32534,1.36069,1.338276,1.33309
28.5,1118.8,1122.35,1120.324,1119.49,80.9922,81.0097,80.9991,80.9948,22.9241,22.9413,22.931939999999997,22.9321,1.74129,1.773,1.758048,1.76269
28.75,1398.39,1402.33,1400.6960000000001,1401.5,101.239,101.288,101.2574,101.254,22.9407,22.9533,22.94604,22.9462,1.84795,1.85649,1.8528399999999998,1.85277
29.0,1432.77,1436.62,1435.25,1435.58,103.677,103.746,103.7074,103.687,22.9557,28.6567,24.1059,22.9725,1.86359,2.17867,1.9319319999999998,1.87276
29.25,1787.73,1795.03,1790.6100000000001,1790.17,129.585,129.617,129.5956,129.592,34.4042,34.427,34.4129,34.411,2.65811,2.68683,2.6702260000000004,2.66739
29.5,2242.22,2242.64,2242.43,2242.43,162.011,162.025,162.018,162.018,45.8572,45.8576,45.8574,45.8574,3.54336,3.55831,3.550835,3.550835
