n,lane,threads,seq,simd,par,par_simd
8,16,64,0.000704489,0.000178031,0.000334075,0.000311109
8.25,16,64,0.000880784,0.000172419,0.000183467,0.000194067
8.25,16,64,0.000880402,0.000213075,0.000209729,0.000202656
8.25,16,64,0.000879197,0.000213187,0.000214876,0.000184128
8.25,16,64,0.000880845,0.000175754,0.000808938,0.000168482
8.25,16,64,0.000882206,0.000213907,0.000177954,0.000187577
8.5,16,64,0.0011006,0.000257519,0.000778296,0.000217467
8.5,16,64,0.00110231,0.000256853,0.000253071,0.000246375
8.5,16,64,0.00109766,0.000245839,0.000243565,0.000250472
8.5,16,64,0.00109934,0.000242129,0.000927569,0.0002337
8.5,16,64,0.00112809,0.000186258,0.00023342,0.000225008
8.75,16,64,0.00137225,0.000197299,0.000300005,0.000255304
8.75,16,64,0.00137295,0.000252056,0.000283506,0.00141871
8.75,16,64,0.00137575,0.000198989,0.000270205,0.000793759
8.75,16,64,0.00151163,0.000188863,0.00030031,0.000327673
8.75,16,64,0.00137207,0.000255847,0.000261174,0.000312145
9,16,64,0.001405,0.000282318,0.000304271,0.000248093
9,16,64,0.00140481,0.000209179,0.000742761,0.000844226
9,16,64,0.00151664,0.000274993,0.000315648,0.000287883
9,16,64,0.00148645,0.000277035,0.000257621,0.00174015
9,16,64,0.00140703,0.000273287,0.000875339,0.000285654
9.25,16,64,0.00175826,0.000270213,0.000240905,0.000220095
9.25,16,64,0.00175901,0.000245211,0.000227309,0.000209087
9.25,16,64,0.00175802,0.000291119,0.000219699,0.000214805
9.25,16,64,0.00178674,0.000268738,0.000210446,0.000254157
9.25,16,64,0.00175441,0.000286883,0.000252055,0.000228609
9.5,16,64,0.00219322,0.00031924,0.000245383,0.000303772
9.5,16,64,0.00218864,0.000265219,0.0002502,0.000281057
9.5,16,64,0.00219831,0.000321487,0.000235606,0.000269839
9.5,16,64,0.00219738,0.000263065,0.000296602,0.000262408
9.5,16,64,0.00222312,0.000277126,0.000251599,0.000264728
9.75,16,64,0.00274311,0.000322482,0.00119853,0.000317402
9.75,16,64,0.002845,0.000351924,0.000295633,0.00030088
9.75,16,64,0.0027415,0.000339105,0.00031564,0.000287163
9.75,16,64,0.00280751,0.000290952,0.000337672,0.000846628
9.75,16,64,0.00294752,0.000354529,0.000282041,0.00029167
10,16,64,0.00282126,0.000370027,0.000370295,0.000350851
10,16,64,0.00281264,0.000370948,0.000821941,0.000327662
10,16,64,0.00280761,0.000364312,0.000398736,0.00034059
10,16,64,0.00281526,0.000311456,0.000323948,0.0003551
10,16,64,0.00281151,0.000375797,0.00034299,0.000295156
10.25,16,64,0.00351583,0.000407532,0.000224844,0.000224372
10.25,16,64,0.00372251,0.000414352,0.000231312,0.000230725
10.25,16,64,0.00370247,0.000417634,0.000220929,0.000230975
10.25,16,64,0.00351767,0.000429083,0.000250288,0.000245036
10.25,16,64,0.00381855,0.000418047,0.000267862,0.000251956
10.5,16,64,0.0044912,0.000477105,0.000343488,0.000334129
10.5,16,64,0.0044138,0.000470033,0.000335287,0.000370724
10.5,16,64,0.00449573,0.000462933,0.000320599,0.000300941
10.5,16,64,0.00447906,0.000442036,0.000331342,0.000343267
10.5,16,64,0.00460102,0.000420361,0.000333473,0.000343047
10.75,16,64,0.00548968,0.000554344,0.000413322,0.000451266
10.75,16,64,0.00565895,0.000553412,0.000314515,0.000362443
10.75,16,64,0.00548339,0.000543952,0.000348673,0.000386913
10.75,16,64,0.0054916,0.000559412,0.000373718,0.000323614
10.75,16,64,0.00548525,0.000544976,0.000426949,0.000387293
11,16,64,0.00567154,0.000553226,0.000413103,0.000671816
11,16,64,0.00575595,0.000570514,0.000376681,0.000397967
11,16,64,0.00610061,0.000583905,0.000377762,0.000378964
11,16,64,0.0056216,0.000564099,0.000400051,0.000431099
11,16,64,0.00569234,0.000523361,0.000391893,0.000381699
11.25,16,64,0.00702479,0.000665931,0.00028982,0.000293151
11.25,16,64,0.00701848,0.000666973,0.000288538,0.000286455
11.25,16,64,0.00701687,0.000622624,0.000272955,0.000286536
11.25,16,64,0.00718035,0.000783004,0.000282269,0.000283732
11.25,16,64,0.0070717,0.00063262,0.000309692,0.000275066
11.5,16,64,0.00930796,0.000837412,0.000341243,0.0003351
11.5,16,64,0.0089641,0.000810012,0.000346281,0.000364999
11.5,16,64,0.00877369,0.000790535,0.00035692,0.000415301
11.5,16,64,0.00877928,0.000791096,0.000368138,0.000367149
11.5,16,64,0.00878283,0.000766675,0.000342248,0.00035709
11.75,16,64,0.0110732,0.000949663,0.000498645,0.000434682
11.75,16,64,0.0110717,0.000948348,0.000428023,0.000412605
11.75,16,64,0.0110775,0.00094633,0.000530663,0.000418724
11.75,16,64,0.0109608,0.000946022,0.000495753,0.000429109
11.75,16,64,0.0110855,0.000945759,0.000421862,0.00045107
12,16,64,0.0112186,0.000964629,0.000484684,0.000964486
12,16,64,0.0112282,0.000956329,0.00049674,0.000392514
12,16,64,0.0112356,0.000963684,0.000492229,0.000427248
12,16,64,0.0112296,0.000946842,0.000448784,0.00037401
12,16,64,0.011209,0.000963075,0.000471614,0.000456489
12.25,16,64,0.0140341,0.00115822,0.000392452,0.000294511
12.25,16,64,0.0140531,0.00115785,0.000392613,0.000306608
12.25,16,64,0.0140317,0.00116194,0.00039361,0.000290113
12.25,16,64,0.0140349,0.00115868,0.000391367,0.000330656
12.25,16,64,0.014044,0.00113915,0.000397002,0.00032451
12.5,16,64,0.0175435,0.0013894,0.00046983,0.000355139
12.5,16,64,0.0175563,0.00140116,0.000472824,0.000345185
12.5,16,64,0.0175404,0.0013954,0.000478589,0.000388589
12.5,16,64,0.0176069,0.00139827,0.000469705,0.000348759
12.5,16,64,0.0177867,0.00140024,0.000458785,0.000367203
12.75,16,64,0.0221472,0.00166787,0.000587535,0.000437842
12.75,16,64,0.0219238,0.00166475,0.000620419,0.000422829
12.75,16,64,0.0219113,0.00166298,0.000559422,0.000434021
12.75,16,64,0.0219257,0.00165301,0.000555761,0.000465271
12.75,16,64,0.0219292,0.00169553,0.00058402,0.000390246
13,16,64,0.0230511,0.00172897,0.000524125,0.00490554
13,16,64,0.027521,0.00169115,0.000642093,0.000437004
13,16,64,0.0224452,0.00171346,0.000585914,0.000445921
13,16,64,0.0228918,0.00172442,0.000577046,0.000422093
13,16,64,0.0224526,0.00171745,0.000598725,0.000506434
13.25,16,64,0.0280574,0.00207951,0.000645445,0.000331892
13.25,16,64,0.0280642,0.00208883,0.000651118,0.000332765
13.25,16,64,0.0280599,0.00208653,0.000656706,0.000349782
13.25,16,64,0.0286243,0.00207561,0.000637532,0.000330525
13.25,16,64,0.0282295,0.00208366,0.00062962,0.000325752
13.5,16,64,0.0352463,0.0025608,0.000805551,0.000401137
13.5,16,64,0.0356357,0.00255874,0.00082078,0.000404382
13.5,16,64,0.0350977,0.00256621,0.000843223,0.000414839
13.5,16,64,0.0350963,0.00257202,0.000823099,0.000427084
13.5,16,64,0.0350774,0.00256534,0.000829382,0.00039938
13.75,16,64,0.0470281,0.00319894,0.000878967,0.000520501
13.75,16,64,0.0443769,0.00319099,0.000881199,0.000475258
13.75,16,64,0.0443855,0.00318449,0.000861034,0.000472971
13.75,16,64,0.0443671,0.00318615,0.000868443,0.000509043
13.75,16,64,0.0445549,0.00317951,0.000883133,0.000497572
14,16,64,0.0456806,0.00325477,0.000900463,0.000479125
14,16,64,0.0449015,0.00327016,0.000941371,0.00050991
14,16,64,0.0448815,0.00326614,0.000996607,0.000505351
14,16,64,0.0449362,0.00325904,0.000930409,0.000540984
14,16,64,0.0449121,0.0032636,0.000952063,0.000501788
14.25,16,64,0.0625448,0.00405833,0.00117646,0.000452692
14.25,16,64,0.056938,0.00406243,0.0011716,0.000430355
14.25,16,64,0.0568744,0.00404885,0.00117618,0.000438365
14.25,16,64,0.0568967,0.00409108,0.00115836,0.000406097
14.25,16,64,0.0561255,0.00406264,0.00117277,0.000365571
14.5,16,64,0.0701581,0.00504081,0.00155169,0.000493224
14.5,16,64,0.0701563,0.00503963,0.00153729,0.000480718
14.5,16,64,0.0702041,0.00504149,0.00153525,0.000495829
14.5,16,64,0.0710748,0.00503473,0.00154555,0.000452352
14.5,16,64,0.070967,0.00507289,0.0015047,0.000488719
14.75,16,64,0.0885696,0.00626949,0.00155858,0.000560381
14.75,16,64,0.0884629,0.00626963,0.00157278,0.000522313
14.75,16,64,0.0876985,0.00648433,0.00695063,0.000568731
14.75,16,64,0.0882408,0.00627637,0.00159519,0.000620558
14.75,16,64,0.0880505,0.00627372,0.00159083,0.000573747
15,16,64,0.0902701,0.00643911,0.00186108,0.000623344
15,16,64,0.0907836,0.00642677,0.00188599,0.000535471
15,16,64,0.0899964,0.00641802,0.00160602,0.000566865
15,16,64,0.090629,0.00642703,0.001576,0.000546876
15,16,64,0.0905333,0.00643374,0.00189345,0.000543665
15.25,16,64,0.112744,0.00800983,0.0022218,0.000501163
15.25,16,64,0.112703,0.00800765,0.00222429,0.000483988
15.25,16,64,0.114119,0.0080084,0.00222528,0.000501842
15.25,16,64,0.11272,0.00800496,0.00223841,0.000510248
15.25,16,64,0.112842,0.00800574,0.00222311,0.000509743
15.5,16,64,0.141277,0.00997966,0.0029276,0.000604749
15.5,16,64,0.141376,0.00998077,0.00292072,0.00060047
15.5,16,64,0.141429,0.0100056,0.00292758,0.000593733
15.5,16,64,0.140374,0.00998234,0.00293189,0.000627527
15.5,16,64,0.140324,0.00999936,0.00294336,0.000601701
15.75,16,64,0.175384,0.0124701,0.00296813,0.000668232
15.75,16,64,0.175426,0.0124972,0.00303625,0.000685803
15.75,16,64,0.176359,0.0124656,0.00298148,0.000686075
15.75,16,64,0.176263,0.0124654,0.00300305,0.000644013
15.75,16,64,0.178788,0.0124689,0.00304954,0.000661487
16,16,64,0.180405,0.0127519,0.00300351,0.000689381
16,16,64,0.179642,0.0127587,0.00367736,0.000702678
16,16,64,0.179654,0.0127656,0.00358448,0.000708208
16,16,64,0.179624,0.0127553,0.00356738,0.000726129
16,16,64,0.179655,0.0127542,0.00363286,0.000675916
16.25,16,64,0.226016,0.0159327,0.00431827,0.000690659
16.25,16,64,0.225354,0.015974,0.0043226,0.000727182
16.25,16,64,0.225551,0.0159222,0.00433079,0.000686512
16.25,16,64,0.225574,0.0159201,0.0043243,0.000703777
16.25,16,64,0.225501,0.0159265,0.00432682,0.000679863
16.5,16,64,0.280662,0.0199453,0.00573736,0.000826746
16.5,16,64,0.281047,0.0198878,0.00572859,0.000814414
16.5,16,64,0.281345,0.0198705,0.00572949,0.00083693
16.5,16,64,0.28159,0.0198881,0.0057233,0.000856461
16.5,16,64,0.281549,0.0198782,0.00572571,0.00077326
16.75,16,64,0.353536,0.0248589,0.00580283,0.000892763
16.75,16,64,0.351777,0.0248377,0.00578741,0.000857503
16.75,16,64,0.350916,0.0248774,0.00577722,0.000863453
16.75,16,64,0.35126,0.024873,0.0058184,0.000882719
16.75,16,64,0.351291,0.0248543,0.00578874,0.000849532
17,16,64,0.359794,0.0254766,0.00713568,0.000871797
17,16,64,0.360283,0.0254285,0.00708358,0.000889398
17,16,64,0.360825,0.0254519,0.00580425,0.000898844
17,16,64,0.360063,0.0254789,0.005776,0.000875611
17,16,64,0.360146,0.0255058,0.00579222,0.000875054
17.25,16,64,0.449917,0.0317664,0.00852437,0.0010372
17.25,16,64,0.449363,0.0317597,0.00853658,0.000988897
17.25,16,64,0.449072,0.0317621,0.00859312,0.000967994
17.25,16,64,0.449828,0.0317655,0.00852806,0.000998008
17.25,16,64,0.452629,0.0317498,0.00852895,0.000980182
17.5,16,64,0.562328,0.0397227,0.011328,0.00123983
17.5,16,64,0.562284,0.0396655,0.0113519,0.00129179
17.5,16,64,0.562225,0.0397099,0.0113231,0.00120928
17.5,16,64,0.562286,0.0397445,0.0113177,0.00122529
17.5,16,64,0.561927,0.0396879,0.0113513,0.00136534
17.75,16,64,0.702175,0.0496098,0.0114046,0.00125704
17.75,16,64,0.702045,0.0495915,0.0114071,0.00126019
17.75,16,64,0.703141,0.0495416,0.0140769,0.00138931
17.75,16,64,0.702605,0.0495651,0.0114168,0.00126026
17.75,16,64,0.702461,0.049574,0.0113877,0.00128721
18,16,64,0.719507,0.0507598,0.0114303,0.001357
18,16,64,0.719635,0.0508448,0.0141139,0.00135397
18,16,64,0.721485,0.050765,0.0133817,0.00131681
18,16,64,0.719156,0.0507583,0.0140645,0.0013751
18,16,64,0.719541,0.0507854,0.0141696,0.0014309
18.25,16,64,0.898884,0.0635056,0.0170689,0.00160631
18.25,16,64,0.898882,0.0634345,0.016966,0.00163228
18.25,16,64,0.898945,0.0634407,0.017037,0.00158738
18.25,16,64,0.899393,0.0634762,0.0171106,0.00158315
18.25,16,64,0.898671,0.0634491,0.0170292,0.00163089
18.5,16,64,1.12321,0.0793094,0.022722,0.00213934
18.5,16,64,1.12298,0.0792588,0.0226935,0.00213049
18.5,16,64,1.12301,0.0792503,0.0227539,0.00212941
18.5,16,64,1.12323,0.0792738,0.022634,0.00214624
18.5,16,64,1.12346,0.0793456,0.0227469,0.00216244
18.75,16,64,1.40406,0.0991421,0.022573,0.00202119
18.75,16,64,1.40385,0.0990673,0.0226348,0.00204191
18.75,16,64,1.40265,0.0990463,0.0225893,0.00202161
18.75,16,64,1.39807,0.0990886,0.0225978,0.00206616
18.75,16,64,1.39489,0.0989955,0.0226531,0.00207549
19,16,64,1.43667,0.101485,0.0284752,0.00221587
19,16,64,1.43675,0.101466,0.0226157,0.00206074
19,16,64,1.43759,0.101388,0.0281564,0.00220067
19,16,64,1.43756,0.101376,0.0281723,0.00229201
19,16,64,1.43721,0.101482,0.0226346,0.00203257
19.25,16,64,1.79715,0.126766,0.0340821,0.00280891
19.25,16,64,1.79606,0.126798,0.0341147,0.00271037
19.25,16,64,1.79662,0.126855,0.0340513,0.00284802
19.25,16,64,1.79484,0.126732,0.0337117,0.00268926
19.25,16,64,1.78728,0.126706,0.0337443,0.00283572
19.5,16,64,2.22964,0.158419,0.0449313,0.00365402
19.5,16,64,2.22377,0.158431,0.0449107,0.00369327
19.5,16,64,2.22268,0.158477,0.0449123,0.00360177
19.5,16,64,2.21706,0.158432,0.044915,0.00346711
19.5,16,64,2.21543,0.15842,0.0450152,0.00366954
19.75,16,64,2.77671,0.197939,0.0453851,0.00367495
19.75,16,64,2.78305,0.197986,0.0475617,0.0036287
19.75,16,64,2.79482,0.197997,0.0450736,0.00372533
19.75,16,64,2.79722,0.197962,0.0449844,0.0035881
19.75,16,64,2.79714,0.198017,0.0451069,0.00362087
20,16,64,2.87396,0.202804,0.0450017,0.00368097
20,16,64,2.87391,0.202769,0.0560113,0.00427179
20,16,64,2.8726,0.202788,0.0563934,0.00464656
20,16,64,2.87376,0.202762,0.0564759,0.00379375
20,16,64,2.86939,0.202656,0.0561131,0.00424319
20.25,16,64,3.59166,0.253348,0.0673812,0.00538801
20.25,16,64,3.59207,0.253384,0.0673394,0.00530115
20.25,16,64,3.59213,0.253365,0.0674373,0.00520261
20.25,16,64,3.59241,0.253452,0.0673617,0.00531348
20.25,16,64,3.59289,0.253381,0.0673459,0.00524545
20.5,16,64,4.48797,0.316674,0.0898928,0.0073507
20.5,16,64,4.4569,0.316713,0.0898571,0.00747629
20.5,16,64,4.44272,0.316698,0.0898923,0.0071073
20.5,16,64,4.43971,0.31681,0.0898091,0.00711539
20.5,16,64,4.47335,0.316844,0.0897995,0.00690605
20.75,16,64,5.58774,0.395869,0.0899571,0.00716785
20.75,16,64,5.6123,0.395949,0.0898454,0.00747498
20.75,16,64,5.6143,0.396117,0.089837,0.00830468
20.75,16,64,5.58421,0.395869,0.0899095,0.00755253
20.75,16,64,5.55848,0.395858,0.0898893,0.00740964
21,16,64,5.74301,0.40541,0.112132,0.00841606
21,16,64,5.73354,0.405405,0.112482,0.00708737
21,16,64,5.70538,0.405424,0.0962436,0.00719849
21,16,64,5.69003,0.405193,0.0898788,0.00759804
21,16,64,5.70555,0.40638,0.0930313,0.00793779
21.25,16,64,7.15163,0.506527,0.13462,0.0108362
21.25,16,64,7.18365,0.506716,0.134505,0.0109159
21.25,16,64,7.1824,0.5067,0.134674,0.0108689
21.25,16,64,7.17181,0.506663,0.135871,0.0110065
21.25,16,64,7.1822,0.506642,0.13459,0.0108936
21.5,16,64,8.98065,0.63351,0.179345,0.0141327
21.5,16,64,8.9476,0.633358,0.179512,0.0143284
21.5,16,64,8.97804,0.633445,0.179376,0.0143577
21.5,16,64,8.9787,0.633785,0.179355,0.0141165
21.5,16,64,8.93819,0.633193,0.179347,0.0143714
21.75,16,64,11.2121,0.791511,0.179455,0.0145854
21.75,16,64,11.2071,0.791674,0.17959,0.014549
21.75,16,64,11.2124,0.791686,0.179501,0.0169329
21.75,16,64,11.1272,0.791671,0.179439,0.0143813
21.75,16,64,11.1871,0.791703,0.179553,0.0142309
22,16,64,11.4541,0.810652,0.179509,0.0143728
22,16,64,11.4213,0.810512,0.223962,0.0169057
22,16,64,11.4304,0.810303,0.179637,0.0171399
22,16,64,11.4739,0.810843,0.179527,0.0168709
22,16,64,11.4689,0.810605,0.224019,0.0146067
22.25,16,64,14.2215,1.01304,0.269018,0.0208176
22.25,16,64,14.3158,1.01336,0.26904,0.0211754
22.25,16,64,14.2934,1.0133,0.269304,0.0209161
22.25,16,64,14.3199,1.01329,0.269377,0.020914
22.25,16,64,14.3201,1.01313,0.26922,0.0207189
22.5,16,64,17.7307,1.26629,0.358528,0.0280143
22.5,16,64,17.7986,1.26567,0.358549,0.0277509
22.5,16,64,17.7772,1.26639,0.358532,0.0279376
22.5,16,64,17.7841,1.2666,0.35858,0.0277347
22.5,16,64,17.811,1.26664,0.358546,0.0280143
22.75,16,64,22.1838,1.58326,0.358667,0.0283769
22.75,16,64,22.1435,1.58326,0.358653,0.027986
22.75,16,64,22.0997,1.58293,0.358582,0.0277153
22.75,16,64,22.1734,1.58296,0.358777,0.0279063
22.75,16,64,22.169,1.58295,0.359284,0.0278269
23,16,64,22.6547,1.62087,0.447903,0.0331492
23,16,64,22.6704,1.62019,0.360024,0.0281586
23,16,64,22.7296,1.62128,0.360232,0.027947
23,16,64,22.7168,1.62113,0.364961,0.027909
23,16,64,22.7254,1.62122,0.360233,0.0279964
23.25,16,64,28.2917,2.02488,0.537626,0.0414362
23.25,16,64,28.2956,2.02621,0.53765,0.0407746
23.25,16,64,28.1982,2.02622,0.537728,0.0410334
23.25,16,64,28.371,2.02789,0.540904,0.0411247
23.25,16,64,28.323,2.02658,0.537828,0.0408869
23.5,16,64,35.314,2.53302,0.716885,0.0545217
23.5,16,64,35.3734,2.533,0.716911,0.0545783
23.5,16,64,35.2698,2.53294,0.716538,0.0544131
23.5,16,64,35.1961,2.53272,0.716674,0.0541621
23.5,16,64,35.224,2.53111,0.716598,0.0543856
23.75,16,64,43.9728,3.16596,0.717207,0.0553179
23.75,16,64,44.0392,3.1659,0.716948,0.0617339
23.75,16,64,44.0106,3.16625,0.71698,0.0548598
23.75,16,64,44.0607,3.16662,0.717005,0.0567777
23.75,16,64,44.0717,3.16648,0.718733,0.0550865
24,16,64,45.174,3.24239,0.723446,0.0555252
24,16,64,45.0241,3.23988,0.895522,0.0663831
24,16,64,45.1122,3.24392,0.896067,0.0666203
24,16,64,45.2071,3.24179,0.728777,0.0614799
24,16,64,45.1032,3.24203,0.895781,0.0666353
24.25,16,64,56.3789,4.05332,1.0771,0.0804925
24.25,16,64,56.3877,4.05294,1.07635,0.0810938
24.25,16,64,56.2825,4.04988,1.07485,0.0806243
24.25,16,64,56.3482,4.05021,1.07519,0.0806111
24.25,16,64,56.3567,4.05496,1.07525,0.0806276
24.5,16,64,70.1552,5.06226,1.43291,0.107798
24.5,16,64,70.2462,5.06497,1.43284,0.107644
24.5,16,64,70.2766,5.06247,1.43338,0.107611
24.5,16,64,70.3439,5.06655,1.43357,0.107722
24.5,16,64,70.3266,5.06663,1.43364,0.108226
24.75,16,64,87.765,6.33631,1.43457,0.110229
24.75,16,64,87.9067,6.3284,1.43357,0.111058
24.75,16,64,87.7966,6.33159,1.43874,0.109687
24.75,16,64,87.6033,6.33198,1.43615,0.110516
24.75,16,64,87.6074,6.32788,1.4369,0.110016
25,16,64,89.7725,6.48405,1.79129,0.13318
25,16,64,89.8932,6.48924,1.43751,0.111111
25,16,64,90.093,6.48025,1.4391,0.11134
25,16,64,89.9192,6.48504,1.43601,0.110488
25,16,64,89.8406,6.48503,1.44548,0.110139
25.25,16,64,112.147,8.10434,2.14946,0.161279
25.25,16,64,112.114,8.09931,2.15022,0.161566
25.25,16,64,112.196,8.10452,2.15514,0.160323
25.25,16,64,112.009,8.09964,2.1498,0.161107
25.25,16,64,112.44,8.10581,2.15125,0.161431
25.5,16,64,140.502,10.1327,2.86694,0.223952
25.5,16,64,140.454,10.1265,2.86704,0.224116
25.5,16,64,140.507,10.1322,2.8719,0.224118
25.5,16,64,140.16,10.1243,2.8666,0.224166
25.5,16,64,140.361,10.1307,2.8653,0.224265
25.75,16,64,175.146,12.6552,2.87198,0.222944
25.75,16,64,175.149,12.657,2.86949,0.221916
25.75,16,64,175.668,12.6662,2.87302,0.231918
25.75,16,64,175.602,12.6588,2.87081,0.22377
25.75,16,64,175.61,12.6659,2.8687,0.225309
26,16,64,179.586,12.961,2.87246,0.232411
26,16,64,179.297,12.9675,3.58153,0.26649
26,16,64,179.253,12.9587,2.87736,0.265228
26,16,64,179.243,12.9593,3.58225,0.266613
26,16,64,179.365,12.9671,3.58157,0.266275
26.25,16,64,224.45,16.2034,4.30207,0.326823
26.25,16,64,223.786,16.1988,4.30146,0.321917
26.25,16,64,224.605,16.2034,4.30293,0.322286
26.25,16,64,224.763,16.2124,4.30049,0.322556
26.25,16,64,223.757,16.1995,4.30113,0.338233
26.5,16,64,279.793,20.2481,5.73172,0.430728
26.5,16,64,279.754,20.2485,5.73168,0.429784
26.5,16,64,280.036,20.2489,5.73251,0.428813
26.5,16,64,280.475,20.2523,5.7372,0.429735
26.5,16,64,280.76,20.2521,5.73562,0.429569
26.75,16,64,350.642,25.3151,5.73906,0.463011
26.75,16,64,350.641,25.3163,5.73911,0.460933
26.75,16,64,349.759,25.3113,5.7385,0.446505
26.75,16,64,349.881,25.3614,5.73621,0.460787
26.75,16,64,349.655,25.3101,5.73652,0.458742
27,16,64,358.039,25.9184,7.16451,0.531872
27,16,64,359.311,25.9239,5.7397,0.464968
27,16,64,359.294,25.9237,5.7591,0.465802
27,16,64,358.924,25.9229,5.74461,0.46657
27,16,64,358.96,25.9228,5.74152,0.46611
27.25,16,64,447.376,32.3979,8.60016,0.663462
27.25,16,64,447.546,32.3978,8.60298,0.665011
27.25,16,64,448.022,32.3968,8.601,0.664624
27.25,16,64,447.95,32.3982,8.59881,0.656535
27.25,16,64,448.66,32.4037,8.60398,0.668727
27.5,16,64,560.731,40.5057,11.4694,0.877412
27.5,16,64,561.262,40.5063,11.4705,0.878375
27.5,16,64,560.893,40.5024,11.4662,0.89208
27.5,16,64,559.737,40.4977,11.468,0.876973
27.5,16,64,559.575,40.4965,11.4714,0.879724
27.75,16,64,699.742,50.62,11.4725,0.915697
27.75,16,64,698.368,50.6211,11.4713,0.919965
27.75,16,64,700.873,50.6317,11.4753,0.924247
27.75,16,64,701.148,50.6309,11.4731,0.929355
27.75,16,64,700.572,50.6339,11.4762,0.925348
28,16,64,718.043,51.8473,11.4884,0.934227
28,16,64,716.027,51.8387,14.3289,1.07399
28,16,64,715.955,51.8362,14.3275,1.07133
28,16,64,716.107,51.8358,14.3295,0.905735
