n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
10.5,16,20,9.67e-07,2.1e-07,4.5699e-05,4.517e-05,1.9081e-05,1.7249e-05
10.5,16,20,9.39e-07,2e-07,3.9515e-05,4.7337e-05,1.6937e-05,1.6979e-05
10.5,16,20,9.79e-07,1.79e-07,9.6272e-05,4.119e-05,2.0383e-05,1.6844e-05
10.75,16,20,8.53e-07,2.47e-07,6.1173e-05,4.9951e-05,4.0367e-05,1.6475e-05
10.75,16,20,1.111e-06,2.1e-07,9.0538e-05,6.6652e-05,2.2857e-05,1.6784e-05
10.75,16,20,1.208e-06,2.06e-07,5.1233e-05,5.6007e-05,1.9987e-05,1.7695e-05
10.75,16,20,1.119e-06,2.32e-07,4.3988e-05,5.8393e-05,1.9815e-05,1.7588e-05
10.75,16,20,1.143e-06,2.03e-07,5.7224e-05,5.5083e-05,2.1544e-05,2.1001e-05
11,16,20,1.149e-06,2.06e-07,4.9659e-05,5.2355e-05,2.0272e-05,1.6973e-05
11,16,20,8.39e-07,2.26e-07,4.9101e-05,5.4828e-05,2.2611e-05,1.983e-05
11,16,20,1.155e-06,2.33e-07,6.9209e-05,4.7021e-05,1.6091e-05,1.4439e-05
11,16,20,1.112e-06,2.33e-07,4.9632e-05,6.7278e-05,2.3361e-05,1.5779e-05
11,16,20,1.129e-06,2.29e-07,5.5983e-05,4.7163e-05,2.1439e-05,1.4342e-05
11.25,16,20,1.128e-06,2.94e-07,7.4866e-05,0.000125565,2.4195e-05,1.6861e-05
11.25,16,20,1.324e-06,2.48e-07,6.0787e-05,6.3996e-05,3.4371e-05,1.798e-05
11.25,16,20,1.258e-06,2.53e-07,5.2541e-05,6.0073e-05,2.5903e-05,2.2504e-05
11.25,16,20,1.322e-06,2.56e-07,6.6268e-05,5.4084e-05,2.7032e-05,1.9767e-05
11.25,16,20,1.328e-06,2.52e-07,5.8698e-05,0.000108947,2.9614e-05,1.8852e-05
11.5,16,20,1.527e-06,2.9e-07,4.5115e-05,4.1067e-05,1.8045e-05,1.7604e-05
11.5,16,20,1.566e-06,2.77e-07,5.4003e-05,9.6426e-05,1.9095e-05,1.7478e-05
11.5,16,20,1.567e-06,2.92e-07,9.1393e-05,3.9732e-05,2.2083e-05,1.4252e-05
11.5,16,20,1.437e-06,3.02e-07,3.9913e-05,4.5302e-05,1.5888e-05,1.8886e-05
11.5,16,20,1.615e-06,3.31e-07,3.8353e-05,4.4703e-05,1.8438e-05,1.6315e-05
11.75,16,20,1.944e-06,3.77e-07,4.3396e-05,6.2308e-05,2.2437e-05,1.9801e-05
11.75,16,20,1.921e-06,3.76e-07,5.2212e-05,4.2589e-05,2.2222e-05,1.743e-05
11.75,16,20,1.874e-06,3.59e-07,9.1064e-05,4.9719e-05,2.0278e-05,2.1449e-05
11.75,16,20,1.845e-06,3.8e-07,5.4479e-05,5.2799e-05,2.1111e-05,1.928e-05
11.75,16,20,1.865e-06,3.74e-07,4.9624e-05,5.396e-05,2.3998e-05,1.9347e-05
12,16,20,1.638e-06,3.67e-07,6.1769e-05,6.3176e-05,5.1235e-05,1.7064e-05
12,16,20,1.943e-06,4.32e-07,0.00011487,5.9176e-05,3.4957e-05,2.3251e-05
12,16,20,1.958e-06,3.72e-07,5.8476e-05,6.1149e-05,3.4466e-05,1.7648e-05
12,16,20,1.93e-06,3.94e-07,9.7381e-05,5.5689e-05,2.9063e-05,2.4116e-05
12,16,20,1.929e-06,3.62e-07,5.7468e-05,4.5074e-05,2.1982e-05,1.8691e-05
12.25,16,20,2.439e-06,4.39e-07,6.0065e-05,6.4651e-05,2.6862e-05,2.0695e-05
12.25,16,20,2.394e-06,4.54e-07,9.652e-05,5.8513e-05,4.092e-05,1.9407e-05
12.25,16,20,2.304e-06,4.53e-07,5.0432e-05,8.1216e-05,2.1362e-05,4.6651e-05
12.25,16,20,2.297e-06,4.32e-07,0.000123513,5.4399e-05,2.4848e-05,1.6824e-05
12.25,16,20,2.021e-06,4.43e-07,6.5437e-05,5.8582e-05,2.4511e-05,2.4277e-05
12.5,16,20,3.083e-06,5.41e-07,5.1778e-05,7.5281e-05,1.7556e-05,1.6372e-05
12.5,16,20,2.568e-06,5.61e-07,4.7203e-05,4.3791e-05,2.0497e-05,3.13e-05
12.5,16,20,2.514e-06,5.46e-07,4.9951e-05,4.1528e-05,1.9776e-05,2.1088e-05
12.5,16,20,2.982e-06,5.78e-07,0.000150003,5.9355e-05,1.748e-05,2.5896e-05
12.5,16,20,3.366e-06,6.3e-07,3.8678e-05,8.0506e-05,1.7914e-05,2.1911e-05
12.75,16,20,3.639e-06,6.46e-07,6.824e-05,5.8491e-05,2.0618e-05,1.4403e-05
12.75,16,20,4.059e-06,6.56e-07,6.8432e-05,6.881e-05,2.3306e-05,2.0828e-05
12.75,16,20,4.137e-06,7.72e-07,5.5227e-05,4.8553e-05,4.7025e-05,2.5381e-05
12.75,16,20,4.299e-06,7.98e-07,4.7544e-05,4.1882e-05,3.0213e-05,1.8889e-05
12.75,16,20,3.799e-06,6.9e-07,7.0071e-05,6.1573e-05,1.6727e-05,2.6618e-05
13,16,20,4.277e-06,7.72e-07,7.6429e-05,6.2963e-05,2.5737e-05,1.9656e-05
13,16,20,3.461e-06,6.81e-07,7.7766e-05,6.0272e-05,1.9992e-05,2.6579e-05
13,16,20,3.422e-06,6.93e-07,0.000102347,0.00012455,2.2596e-05,1.8953e-05
13,16,20,3.45e-06,6.44e-07,5.7083e-05,8.2018e-05,2.0515e-05,1.9272e-05
13,16,20,3.468e-06,6.46e-07,9.3274e-05,7.1674e-05,3.4727e-05,1.9759e-05
13.25,16,20,5.403e-06,1.118e-06,6.3081e-05,6.4076e-05,2.9099e-05,2.4439e-05
13.25,16,20,4.35e-06,9.75e-07,6.3517e-05,7.8726e-05,2.8571e-05,3.0507e-05
13.25,16,20,5.493e-06,1.135e-06,6.3886e-05,0.000122683,5.3818e-05,2.153e-05
13.25,16,20,4.719e-06,9.98e-07,7.4937e-05,5.2678e-05,3.4028e-05,2.8703e-05
13.25,16,20,5.425e-06,1.148e-06,7.4679e-05,5.8563e-05,2.5654e-05,2.123e-05
13.5,16,20,6.745e-06,1.301e-06,4.0718e-05,4.078e-05,2.6427e-05,1.9714e-05
13.5,16,20,6.814e-06,1.407e-06,4.9433e-05,6.009e-05,2.6348e-05,1.9169e-05
13.5,16,20,6.707e-06,1.381e-06,5.6391e-05,4.8317e-05,2.2243e-05,2.2757e-05
13.5,16,20,6.593e-06,1.38e-06,4.5186e-05,4.8783e-05,2.3417e-05,2.2746e-05
13.5,16,20,6.804e-06,1.42e-06,5.3112e-05,4.7708e-05,2.2123e-05,2.0048e-05
13.75,16,20,8.496e-06,1.657e-06,4.9993e-05,5.3312e-05,2.7078e-05,2.4301e-05
13.75,16,20,8.438e-06,1.815e-06,6.5593e-05,6.7219e-05,3.1164e-05,2.518e-05
13.75,16,20,8.197e-06,1.737e-06,8.4758e-05,8.3582e-05,4.1394e-05,2.5343e-05
13.75,16,20,8.486e-06,1.795e-06,6.579e-05,6.2474e-05,2.8245e-05,2.466e-05
13.75,16,20,8.36e-06,1.735e-06,0.00010069,0.000117108,2.3673e-05,2.3666e-05
14,16,20,8.087e-06,1.77e-06,7.1121e-05,6.2482e-05,2.5832e-05,2.3529e-05
14,16,20,8.622e-06,1.799e-06,5.9257e-05,7.159e-05,2.9222e-05,2.6349e-05
14,16,20,8.349e-06,1.757e-06,0.000102128,5.5946e-05,2.1986e-05,2.4195e-05
14,16,20,8.701e-06,1.756e-06,5.8008e-05,5.6128e-05,2.5813e-05,2.8635e-05
14,16,20,8.246e-06,1.754e-06,7.0669e-05,5.1588e-05,2.5512e-05,2.4061e-05
14.25,16,20,1.0919e-05,2.06e-06,8.0357e-05,9.162e-05,2.7163e-05,3.3161e-05
14.25,16,20,1.0478e-05,2.165e-06,5.8709e-05,7.2618e-05,3.0735e-05,2.5941e-05
14.25,16,20,1.0485e-05,2.17e-06,6.6191e-05,6.4217e-05,2.6762e-05,2.828e-05
14.25,16,20,1.0815e-05,2.2e-06,6.3316e-05,6.4105e-05,2.9882e-05,2.5741e-05
14.25,16,20,1.0523e-05,2.159e-06,6.461e-05,7.7783e-05,2.9932e-05,2.8839e-05
14.5,16,20,1.6741e-05,2.536e-06,4.9218e-05,4.0807e-05,2.3116e-05,1.9819e-05
14.5,16,20,1.2944e-05,2.695e-06,4.2319e-05,4.3789e-05,1.9343e-05,2.016e-05
14.5,16,20,1.3531e-05,2.71e-06,5.6896e-05,5.3208e-05,2.5759e-05,2.2782e-05
14.5,16,20,1.3427e-05,2.717e-06,0.000101926,6.1159e-05,2.1633e-05,1.8641e-05
14.5,16,20,1.6149e-05,2.679e-06,5.2775e-05,4.8165e-05,2.2834e-05,2.191e-05
14.75,16,20,1.7085e-05,3.197e-06,6.6705e-05,9.9134e-05,3.5997e-05,2.3961e-05
14.75,16,20,1.6871e-05,3.412e-06,5.037e-05,4.7872e-05,2.6819e-05,2.7608e-05
14.75,16,20,1.7111e-05,3.331e-06,5.1758e-05,4.9008e-05,3.1535e-05,2.2945e-05
14.75,16,20,1.6255e-05,3.378e-06,5.3351e-05,5.2794e-05,2.6049e-05,2.5344e-05
14.75,16,20,1.7345e-05,3.398e-06,5.0428e-05,5.4322e-05,2.3609e-05,2.6246e-05
15,16,20,1.7722e-05,3.583e-06,6.2331e-05,6.7003e-05,2.5695e-05,2.3953e-05
15,16,20,1.7406e-05,3.455e-06,5.4762e-05,5.4202e-05,2.9504e-05,2.5352e-05
15,16,20,1.6349e-05,3.492e-06,5.0431e-05,6.4372e-05,2.5474e-05,2.6519e-05
15,16,20,1.643e-05,3.498e-06,5.4065e-05,5.3019e-05,2.7996e-05,2.4222e-05
15,16,20,1.7189e-05,3.481e-06,5.2592e-05,5.6257e-05,2.5996e-05,2.3345e-05
15.25,16,20,2.4773e-05,4.088e-06,7.4535e-05,7.2261e-05,2.8021e-05,2.6673e-05
15.25,16,20,2.1188e-05,4.273e-06,6.2423e-05,7.1856e-05,2.8672e-05,2.658e-05
15.25,16,20,2.1357e-05,4.249e-06,6.711e-05,6.3849e-05,2.8967e-05,2.9963e-05
15.25,16,20,2.1039e-05,7.569e-06,0.000114153,0.000136801,3.0932e-05,2.4421e-05
15.25,16,20,2.1505e-05,4.263e-06,6.6803e-05,0.000126738,5.2385e-05,2.6127e-05
15.5,16,20,2.6867e-05,5.068e-06,5.1563e-05,8.796e-05,2.3357e-05,1.9745e-05
15.5,16,20,2.6777e-05,5.278e-06,0.000105893,5.8325e-05,2.3932e-05,2.2252e-05
15.5,16,20,2.6337e-05,5.249e-06,4.239e-05,4.556e-05,2.2004e-05,2.091e-05
15.5,16,20,3.1528e-05,5.283e-06,4.5226e-05,4.9475e-05,2.3514e-05,2.2479e-05
15.5,16,20,2.6932e-05,5.228e-06,5.7398e-05,5.4216e-05,2.1416e-05,2.0725e-05
15.75,16,20,3.272e-05,6.458e-06,5.7014e-05,6.6448e-05,2.628e-05,2.4591e-05
15.75,16,20,3.2769e-05,6.528e-06,5.2755e-05,6.619e-05,2.5651e-05,2.1457e-05
15.75,16,20,3.2063e-05,6.601e-06,5.0129e-05,6.2275e-05,2.4904e-05,2.7113e-05
15.75,16,20,3.3259e-05,6.528e-06,5.4166e-05,5.4537e-05,2.7803e-05,2.5109e-05
15.75,16,20,3.2851e-05,6.529e-06,5.7205e-05,5.5852e-05,2.6941e-05,2.495e-05
16,16,20,3.2487e-05,6.74e-06,5.2834e-05,5.4807e-05,2.6097e-05,2.3903e-05
16,16,20,3.3483e-05,6.68e-06,6.6688e-05,6.3916e-05,2.4835e-05,2.5226e-05
16,16,20,3.3143e-05,6.638e-06,6.2614e-05,6.3663e-05,2.6719e-05,2.3782e-05
16,16,20,3.4487e-05,6.715e-06,0.000110497,6.199e-05,2.475e-05,2.4678e-05
16,16,20,3.2502e-05,6.688e-06,0.000116966,5.5705e-05,2.4219e-05,2.4828e-05
16.25,16,20,4.236e-05,8.29e-06,0.000103301,6.9939e-05,2.7438e-05,2.702e-05
16.25,16,20,4.1714e-05,8.215e-06,0.000116182,0.000136669,2.8688e-05,2.8117e-05
16.25,16,20,4.1022e-05,8.321e-06,9.3805e-05,0.000127195,2.5691e-05,2.6927e-05
16.25,16,20,4.2672e-05,1.1395e-05,6.6558e-05,7.0649e-05,2.7884e-05,2.7065e-05
16.25,16,20,4.25e-05,8.303e-06,6.9264e-05,6.4488e-05,2.8316e-05,2.8298e-05
16.5,16,20,5.1627e-05,1.0315e-05,5.3423e-05,4.6503e-05,2.5772e-05,2.3287e-05
16.5,16,20,5.1893e-05,1.0415e-05,6.3479e-05,5.2679e-05,2.6013e-05,2.5395e-05
16.5,16,20,5.1783e-05,1.0369e-05,6.6399e-05,5.2341e-05,2.3669e-05,2.1655e-05
16.5,16,20,5.1935e-05,1.0354e-05,5.7081e-05,4.6915e-05,2.3983e-05,2.464e-05
16.5,16,20,5.1385e-05,1.032e-05,5.4695e-05,5.1612e-05,2.5449e-05,2.2955e-05
16.75,16,20,6.4875e-05,1.3079e-05,6.5326e-05,6.203e-05,2.7812e-05,2.8512e-05
16.75,16,20,6.4124e-05,1.3088e-05,6.4711e-05,5.8e-05,2.4432e-05,2.6343e-05
16.75,16,20,6.4793e-05,1.296e-05,6.3011e-05,5.7276e-05,2.7303e-05,2.7759e-05
16.75,16,20,6.4831e-05,1.2979e-05,7.4779e-05,0.000103136,2.9398e-05,2.7499e-05
16.75,16,20,6.4901e-05,1.3045e-05,6.5764e-05,5.5263e-05,2.8157e-05,3.0004e-05
17,16,20,6.5849e-05,1.3198e-05,6.6264e-05,7.0234e-05,2.7647e-05,2.7026e-05
17,16,20,6.6188e-05,1.3367e-05,6.5523e-05,7.2253e-05,2.7834e-05,2.3778e-05
17,16,20,6.6013e-05,1.3326e-05,6.5318e-05,5.4338e-05,2.8956e-05,2.6221e-05
17,16,20,6.6314e-05,1.3313e-05,8.3258e-05,0.000112696,3.239e-05,2.7682e-05
17,16,20,6.6432e-05,1.3324e-05,7.5384e-05,5.3536e-05,2.8384e-05,2.6869e-05
17.25,16,20,8.382e-05,1.7125e-05,8.829e-05,0.00013373,3.1612e-05,2.254e-05
17.25,16,20,8.2231e-05,1.7231e-05,7.42e-05,8.5796e-05,3.3213e-05,3.0157e-05
17.25,16,20,8.2617e-05,1.6886e-05,7.9092e-05,6.5819e-05,3.2679e-05,3.1792e-05
17.25,16,20,8.2741e-05,1.692e-05,8.2066e-05,7.0913e-05,2.8983e-05,3.4004e-05
17.25,16,20,8.1126e-05,1.6538e-05,7.8384e-05,0.000108701,2.7292e-05,3.1903e-05
17.5,16,20,0.000103575,2.329e-05,8.7243e-05,7.514e-05,3.0465e-05,2.9917e-05
17.5,16,20,8.7512e-05,1.9654e-05,8.4013e-05,7.0972e-05,3.3879e-05,3.6119e-05
17.5,16,20,0.000103145,2.2935e-05,9.4214e-05,6.0973e-05,3.143e-05,2.8731e-05
17.5,16,20,0.000102941,2.2641e-05,7.6675e-05,9.1095e-05,3.7734e-05,3.9139e-05
17.5,16,20,0.000103248,2.2752e-05,8.0278e-05,5.7597e-05,3.1464e-05,3.2712e-05
17.75,16,20,0.000130413,3.9587e-05,8.4243e-05,5.8387e-05,4.2415e-05,3.9699e-05
17.75,16,20,0.00012889,3.1494e-05,0.0001345,7.4813e-05,4.415e-05,3.8089e-05
17.75,16,20,0.000128544,3.1988e-05,9.6309e-05,0.000113107,3.7137e-05,3.5933e-05
17.75,16,20,0.000128261,3.2015e-05,9.5164e-05,0.000114693,3.686e-05,4.564e-05
17.75,16,20,0.000127847,3.1645e-05,9.1001e-05,7.5238e-05,3.9144e-05,4.2509e-05
18,16,20,0.000133913,3.2798e-05,9.3844e-05,6.6064e-05,4.0896e-05,4.1758e-05
18,16,20,0.000136241,3.2842e-05,8.875e-05,7.6429e-05,4.2965e-05,5.1608e-05
18,16,20,0.000130023,3.1638e-05,9.5308e-05,6.8427e-05,3.6654e-05,4.3966e-05
18,16,20,0.000130252,3.2526e-05,0.000133908,7.9478e-05,3.7689e-05,3.6928e-05
18,16,20,0.000132251,3.2712e-05,0.000142883,7.4738e-05,4.4645e-05,4.1496e-05
18.25,16,20,0.000176059,4.8966e-05,0.000105968,6.9335e-05,3.8695e-05,4.8315e-05
