n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
7.75,1.69e-07,2.49e-07,2.086e-07,2.1e-07,1.07e-07,1.57e-07,1.286e-07,1.16e-07,4.6922e-05,9.8001e-05,6.880480000000002e-05,5.3343e-05,5.1195e-05,0.000105193,6.945720000000001e-05,5.3135e-05,2.2103e-05,0.000116662,7.59858e-05,9.3082e-05,5.4996e-05,8.2729e-05,6.921219999999999e-05,6.6838e-05
8.0,1.9e-07,3.96e-07,2.7439999999999997e-07,2.38e-07,1.07e-07,1.91e-07,1.41e-07,1.27e-07,4.6518e-05,8.688e-05,5.6035e-05,4.8585e-05,4.9337e-05,5.4662e-05,5.147420000000001e-05,5.0576e-05,5.5427e-05,0.00010913,8.161839999999999e-05,8.128e-05,4.2266e-05,7.5144e-05,6.33098e-05,6.6481e-05
8.25,2.73e-07,3.83e-07,3.19e-07,3.3e-07,1.3e-07,1.62e-07,1.438e-07,1.35e-07,4.9955e-05,0.000117019,6.99168e-05,6.0497e-05,5.6147e-05,9.6938e-05,7.20112e-05,6.2061e-05,7.3092e-05,0.000105483,9.24516e-05,9.4395e-05,6.346e-05,0.00011991,8.939999999999999e-05,9.4297e-05
8.5,2.03e-07,6.86e-07,3.9259999999999996e-07,2.95e-07,1.01e-07,1.72e-07,1.33e-07,1.36e-07,3.5386e-05,6.2884e-05,4.35574e-05,4.095e-05,4.4095e-05,6.6609e-05,5.40228e-05,4.9213e-05,5.0455e-05,6.4884e-05,5.6567800000000004e-05,5.4345e-05,2.7922e-05,6.2384e-05,4.720040000000001e-05,4.767e-05
8.75,2.26e-07,3.89e-07,2.862e-07,2.7e-07,1.1e-07,1.55e-07,1.3520000000000002e-07,1.41e-07,4.233e-05,6.3245e-05,5.1624000000000006e-05,4.888e-05,4.6859e-05,8.9803e-05,6.60276e-05,5.4854e-05,4.5013e-05,9.2258e-05,6.31672e-05,5.8413e-05,2.9995e-05,6.1529e-05,3.85256e-05,3.3636e-05
9.0,2.49e-07,3.44e-07,2.8800000000000004e-07,2.74e-07,1.27e-07,2.1e-07,1.536e-07,1.33e-07,4.8257e-05,6.3342e-05,5.7893600000000004e-05,5.8133e-05,4.7543e-05,6.0753e-05,5.36984e-05,5.4121e-05,1.2242e-05,6.4746e-05,4.47794e-05,5.7015e-05,2.8195e-05,4.7824e-05,3.80724e-05,3.9043e-05
9.25,4.21e-07,5.07e-07,4.69e-07,4.74e-07,1.03e-07,1.32e-07,1.1900000000000001e-07,1.17e-07,5.3576e-05,0.000121865,7.81278e-05,6.6529e-05,6.148e-05,9.9053e-05,7.73794e-05,7.5368e-05,3.7002e-05,6.8347e-05,4.9241e-05,5.0338e-05,2.784e-05,4.5395e-05,3.79496e-05,4.0793e-05
9.5,3.67e-07,7.27e-07,5.655999999999999e-07,5.89e-07,1.26e-07,1.73e-07,1.458e-07,1.32e-07,3.9125e-05,9.0195e-05,4.97658e-05,3.9509e-05,4.1036e-05,6.5552e-05,5.01472e-05,5.0863e-05,1.1802e-05,4.1136e-05,2.76314e-05,2.8319e-05,1.2913e-05,3.251e-05,2.33384e-05,2.5804e-05
9.75,7.21e-07,8.55e-07,7.755999999999998e-07,7.59e-07,1.42e-07,1.65e-07,1.5080000000000003e-07,1.48e-07,4.6339e-05,5.822e-05,5.0888400000000006e-05,5.0216e-05,5.0546e-05,7.9336e-05,5.8979e-05,5.4093e-05,1.8898e-05,4.9157e-05,2.8434799999999998e-05,2.499e-05,1.7021e-05,3.2305e-05,2.4222999999999995e-05,2.3355e-05
10.0,4.31e-07,7.6e-07,5.072000000000001e-07,4.46e-07,1.32e-07,1.69e-07,1.49e-07,1.54e-07,4.2325e-05,0.000109074,6.22878e-05,5.4136e-05,4.8167e-05,8.7579e-05,6.05828e-05,5.5429e-05,1.8829e-05,3.5405e-05,2.85172e-05,3.1066e-05,1.3921e-05,3.1823e-05,2.31328e-05,2.359e-05
10.25,8.1e-07,9.35e-07,8.63e-07,8.36e-07,1.67e-07,1.98e-07,1.782e-07,1.72e-07,5.1644e-05,6.8232e-05,5.9501400000000006e-05,6.0107e-05,5.2689e-05,0.000117909,7.99592e-05,6.3961e-05,2.6411e-05,4.7974e-05,3.21988e-05,2.9629e-05,1.8103e-05,2.5914e-05,2.12726e-05,2.0213e-05
10.5,6.72e-07,9.79e-07,8.964000000000001e-07,9.39e-07,1.75e-07,2.17e-07,1.962e-07,2e-07,3.8417e-05,9.6272e-05,5.1953800000000004e-05,3.9866e-05,4.119e-05,5.7653e-05,4.70198e-05,4.517e-05,1.6937e-05,2.2455e-05,1.98684e-05,2.0383e-05,1.6844e-05,2.418e-05,1.84296e-05,1.6979e-05
10.75,8.53e-07,1.208e-06,1.0868e-06,1.119e-06,2.03e-07,2.47e-07,2.1959999999999998e-07,2.1e-07,4.3988e-05,9.0538e-05,6.0831199999999995e-05,5.7224e-05,4.9951e-05,6.6652e-05,5.7217200000000005e-05,5.6007e-05,1.9815e-05,4.0367e-05,2.4914000000000002e-05,2.1544e-05,1.6475e-05,2.1001e-05,1.79086e-05,1.7588e-05
11.0,8.39e-07,1.155e-06,1.0768e-06,1.129e-06,2.06e-07,2.33e-07,2.254e-07,2.29e-07,4.9101e-05,6.9209e-05,5.47168e-05,4.9659e-05,4.7021e-05,6.7278e-05,5.372900000000001e-05,5.2355e-05,1.6091e-05,2.3361e-05,2.07548e-05,2.1439e-05,1.4342e-05,1.983e-05,1.6272600000000004e-05,1.5779e-05
11.25,1.128e-06,1.328e-06,1.272e-06,1.322e-06,2.48e-07,2.94e-07,2.606e-07,2.53e-07,5.2541e-05,7.4866e-05,6.263199999999999e-05,6.0787e-05,5.4084e-05,0.000125565,8.2533e-05,6.3996e-05,2.4195e-05,3.4371e-05,2.8222999999999997e-05,2.7032e-05,1.6861e-05,2.2504e-05,1.91928e-05,1.8852e-05
11.5,1.437e-06,1.615e-06,1.5424e-06,1.566e-06,2.77e-07,3.31e-07,2.9839999999999997e-07,2.92e-07,3.8353e-05,9.1393e-05,5.37554e-05,4.5115e-05,3.9732e-05,9.6426e-05,5.3446e-05,4.4703e-05,1.5888e-05,2.2083e-05,1.8709799999999998e-05,1.8438e-05,1.4252e-05,1.8886e-05,1.6907e-05,1.7478e-05
11.75,1.845e-06,1.944e-06,1.8898e-06,1.874e-06,3.59e-07,3.8e-07,3.732e-07,3.76e-07,4.3396e-05,9.1064e-05,5.8155e-05,5.2212e-05,4.2589e-05,6.2308e-05,5.2275e-05,5.2799e-05,2.0278e-05,2.3998e-05,2.20092e-05,2.2222e-05,1.743e-05,2.1449e-05,1.94614e-05,1.9347e-05
12.0,1.638e-06,1.958e-06,1.8796000000000002e-06,1.93e-06,3.62e-07,4.32e-07,3.854e-07,3.72e-07,5.7468e-05,0.00011487,7.799280000000001e-05,6.1769e-05,4.5074e-05,6.3176e-05,5.685279999999999e-05,5.9176e-05,2.1982e-05,5.1235e-05,3.43406e-05,3.4466e-05,1.7064e-05,2.4116e-05,2.0154e-05,1.8691e-05
12.25,2.021e-06,2.439e-06,2.2909999999999997e-06,2.304e-06,4.32e-07,4.54e-07,4.442e-07,4.43e-07,5.0432e-05,0.000123513,7.91934e-05,6.5437e-05,5.4399e-05,8.1216e-05,6.34722e-05,5.8582e-05,2.1362e-05,4.092e-05,2.7700600000000004e-05,2.4848e-05,1.6824e-05,4.6651e-05,2.55708e-05,2.0695e-05
12.5,2.514e-06,3.366e-06,2.9026e-06,2.982e-06,5.41e-07,6.3e-07,5.712e-07,5.61e-07,3.8678e-05,0.000150003,6.75226e-05,4.9951e-05,4.1528e-05,8.0506e-05,6.009220000000001e-05,5.9355e-05,1.748e-05,2.0497e-05,1.86446e-05,1.7914e-05,1.6372e-05,3.13e-05,2.33134e-05,2.1911e-05
12.75,3.639e-06,4.299e-06,3.9866e-06,4.059e-06,6.46e-07,7.98e-07,7.123999999999999e-07,6.9e-07,4.7544e-05,7.0071e-05,6.190279999999999e-05,6.824e-05,4.1882e-05,6.881e-05,5.58618e-05,5.8491e-05,1.6727e-05,4.7025e-05,2.7577800000000002e-05,2.3306e-05,1.4403e-05,2.6618e-05,2.12238e-05,2.0828e-05
13.0,3.422e-06,4.277e-06,3.6156000000000006e-06,3.461e-06,6.44e-07,7.72e-07,6.872e-07,6.81e-07,5.7083e-05,0.000102347,8.13798e-05,7.7766e-05,6.0272e-05,0.00012455,8.02954e-05,7.1674e-05,1.9992e-05,3.4727e-05,2.47134e-05,2.2596e-05,1.8953e-05,2.6579e-05,2.08438e-05,1.9656e-05
13.25,4.35e-06,5.493e-06,5.0779999999999995e-06,5.403e-06,9.75e-07,1.148e-06,1.0747999999999999e-06,1.118e-06,6.3081e-05,7.4937e-05,6.801999999999999e-05,6.3886e-05,5.2678e-05,0.000122683,7.534519999999999e-05,6.4076e-05,2.5654e-05,5.3818e-05,3.4234e-05,2.9099e-05,2.123e-05,3.0507e-05,2.52818e-05,2.4439e-05
13.5,6.593e-06,6.814e-06,6.7326e-06,6.745e-06,1.301e-06,1.42e-06,1.3778e-06,1.381e-06,4.0718e-05,5.6391e-05,4.8968e-05,4.9433e-05,4.078e-05,6.009e-05,4.91356e-05,4.8317e-05,2.2123e-05,2.6427e-05,2.4111599999999998e-05,2.3417e-05,1.9169e-05,2.2757e-05,2.0886799999999998e-05,2.0048e-05
13.75,8.197e-06,8.496e-06,8.395400000000001e-06,8.438e-06,1.657e-06,1.815e-06,1.7478e-06,1.737e-06,4.9993e-05,0.00010069,7.33648e-05,6.579e-05,5.3312e-05,0.000117108,7.6739e-05,6.7219e-05,2.3673e-05,4.1394e-05,3.03108e-05,2.8245e-05,2.3666e-05,2.5343e-05,2.4629999999999996e-05,2.466e-05
14.0,8.087e-06,8.701e-06,8.401e-06,8.349e-06,1.754e-06,1.799e-06,1.7672e-06,1.757e-06,5.8008e-05,0.000102128,7.22366e-05,7.0669e-05,5.1588e-05,7.159e-05,5.954679999999999e-05,5.6128e-05,2.1986e-05,2.9222e-05,2.5673e-05,2.5813e-05,2.3529e-05,2.8635e-05,2.5353799999999998e-05,2.4195e-05
14.25,1.0478e-05,1.0919e-05,1.0644e-05,1.0523e-05,2.06e-06,2.2e-06,2.1508000000000007e-06,2.165e-06,5.8709e-05,8.0357e-05,6.66366e-05,6.461e-05,6.4105e-05,9.162e-05,7.40686e-05,7.2618e-05,2.6762e-05,3.0735e-05,2.8894800000000003e-05,2.9882e-05,2.5741e-05,3.3161e-05,2.8392399999999996e-05,2.828e-05
14.5,1.2944e-05,1.6741e-05,1.4558400000000001e-05,1.3531e-05,2.536e-06,2.717e-06,2.6673999999999997e-06,2.695e-06,4.2319e-05,0.000101926,6.062680000000001e-05,5.2775e-05,4.0807e-05,6.1159e-05,4.9425599999999997e-05,4.8165e-05,1.9343e-05,2.5759e-05,2.2537e-05,2.2834e-05,1.8641e-05,2.2782e-05,2.06624e-05,2.016e-05
14.75,1.6255e-05,1.7345e-05,1.6933400000000003e-05,1.7085e-05,3.197e-06,3.412e-06,3.3432e-06,3.378e-06,5.037e-05,6.6705e-05,5.45224e-05,5.1758e-05,4.7872e-05,9.9134e-05,6.0626e-05,5.2794e-05,2.3609e-05,3.5997e-05,2.8801800000000003e-05,2.6819e-05,2.2945e-05,2.7608e-05,2.52208e-05,2.5344e-05
15.0,1.6349e-05,1.7722e-05,1.70192e-05,1.7189e-05,3.455e-06,3.583e-06,3.5017999999999997e-06,3.492e-06,5.0431e-05,6.2331e-05,5.48362e-05,5.4065e-05,5.3019e-05,6.7003e-05,5.8970599999999994e-05,5.6257e-05,2.5474e-05,2.9504e-05,2.6932999999999998e-05,2.5996e-05,2.3345e-05,2.6519e-05,2.4678199999999997e-05,2.4222e-05
15.25,2.1039e-05,2.4773e-05,2.19724e-05,2.1357e-05,4.088e-06,7.569e-06,4.8884e-06,4.263e-06,6.2423e-05,0.000114153,7.700480000000001e-05,6.711e-05,6.3849e-05,0.000136801,9.4301e-05,7.2261e-05,2.8021e-05,5.2385e-05,3.37954e-05,2.8967e-05,2.4421e-05,2.9963e-05,2.67528e-05,2.658e-05
15.5,2.6337e-05,3.1528e-05,2.76882e-05,2.6867e-05,5.068e-06,5.283e-06,5.221199999999999e-06,5.249e-06,4.239e-05,0.000105893,6.0494e-05,5.1563e-05,4.556e-05,8.796e-05,5.91072e-05,5.4216e-05,2.1416e-05,2.3932e-05,2.28446e-05,2.3357e-05,1.9745e-05,2.2479e-05,2.12222e-05,2.091e-05
15.75,3.2063e-05,3.3259e-05,3.27324e-05,3.2769e-05,6.458e-06,6.601e-06,6.5288e-06,6.528e-06,5.0129e-05,5.7205e-05,5.42538e-05,5.4166e-05,5.4537e-05,6.6448e-05,6.10604e-05,6.2275e-05,2.4904e-05,2.7803e-05,2.63158e-05,2.628e-05,2.1457e-05,2.7113e-05,2.4644e-05,2.495e-05
16.0,3.2487e-05,3.4487e-05,3.32204e-05,3.3143e-05,6.638e-06,6.74e-06,6.692199999999999e-06,6.688e-06,5.2834e-05,0.000116966,8.191979999999999e-05,6.6688e-05,5.4807e-05,6.3916e-05,6.00162e-05,6.199e-05,2.4219e-05,2.6719e-05,2.5324e-05,2.4835e-05,2.3782e-05,2.5226e-05,2.4483399999999997e-05,2.4678e-05
16.25,4.1022e-05,4.2672e-05,4.20536e-05,4.236e-05,8.215e-06,1.1395e-05,8.9048e-06,8.303e-06,6.6558e-05,0.000116182,8.9822e-05,9.3805e-05,6.4488e-05,0.000136669,9.3788e-05,7.0649e-05,2.5691e-05,2.8688e-05,2.7603399999999997e-05,2.7884e-05,2.6927e-05,2.8298e-05,2.74854e-05,2.7065e-05
16.5,5.1385e-05,5.1935e-05,5.1724599999999996e-05,5.1783e-05,1.0315e-05,1.0415e-05,1.0354599999999999e-05,1.0354e-05,5.3423e-05,6.6399e-05,5.90154e-05,5.7081e-05,4.6503e-05,5.2679e-05,5.001e-05,5.1612e-05,2.3669e-05,2.6013e-05,2.49772e-05,2.5449e-05,2.1655e-05,2.5395e-05,2.35864e-05,2.3287e-05
16.75,6.4124e-05,6.4901e-05,6.470480000000001e-05,6.4831e-05,1.296e-05,1.3088e-05,1.30302e-05,1.3045e-05,6.3011e-05,7.4779e-05,6.67182e-05,6.5326e-05,5.5263e-05,0.000103136,6.7141e-05,5.8e-05,2.4432e-05,2.9398e-05,2.74204e-05,2.7812e-05,2.6343e-05,3.0004e-05,2.8023400000000003e-05,2.7759e-05
17.0,6.5849e-05,6.6432e-05,6.61592e-05,6.6188e-05,1.3198e-05,1.3367e-05,1.33056e-05,1.3324e-05,6.5318e-05,8.3258e-05,7.114940000000001e-05,6.6264e-05,5.3536e-05,0.000112696,7.261139999999999e-05,7.0234e-05,2.7647e-05,3.239e-05,2.9042200000000005e-05,2.8384e-05,2.3778e-05,2.7682e-05,2.6315199999999995e-05,2.6869e-05
17.25,8.1126e-05,8.382e-05,8.2507e-05,8.2617e-05,1.6538e-05,1.7231e-05,1.694e-05,1.692e-05,7.42e-05,8.829e-05,8.040639999999999e-05,7.9092e-05,6.5819e-05,0.00013373,9.29918e-05,8.5796e-05,2.7292e-05,3.3213e-05,3.07558e-05,3.1612e-05,2.254e-05,3.4004e-05,3.00792e-05,3.1792e-05
17.5,8.7512e-05,0.000103575,0.0001000842,0.000103145,1.9654e-05,2.329e-05,2.22544e-05,2.2752e-05,7.6675e-05,9.4214e-05,8.44846e-05,8.4013e-05,5.7597e-05,9.1095e-05,7.115539999999999e-05,7.0972e-05,3.0465e-05,3.7734e-05,3.2994400000000004e-05,3.1464e-05,2.8731e-05,3.9139e-05,3.33236e-05,3.2712e-05
17.75,0.000127847,0.000130413,0.00012879099999999998,0.000128544,3.1494e-05,3.9587e-05,3.33458e-05,3.1988e-05,8.4243e-05,0.0001345,0.0001002434,9.5164e-05,5.8387e-05,0.000114693,8.72476e-05,7.5238e-05,3.686e-05,4.415e-05,3.99412e-05,3.9144e-05,3.5933e-05,4.564e-05,4.0374000000000003e-05,3.9699e-05
18.0,0.000130023,0.000136241,0.000132536,0.000132251,3.1638e-05,3.2842e-05,3.25032e-05,3.2712e-05,8.875e-05,0.000142883,0.0001109386,9.5308e-05,6.6064e-05,7.9478e-05,7.302719999999999e-05,7.4738e-05,3.6654e-05,4.4645e-05,4.05698e-05,4.0896e-05,3.6928e-05,5.1608e-05,4.31512e-05,4.1758e-05
18.25,0.000163481,0.000176059,0.000166974,0.000165084,4.7936e-05,4.9264e-05,4.87762e-05,4.8966e-05,0.000104006,0.000135481,0.00011721640000000001,0.000113799,6.9335e-05,9.5999e-05,8.4999e-05,8.8097e-05,3.8695e-05,5.0596e-05,4.5687600000000006e-05,4.6571e-05,3.6203e-05,6.9043e-05,4.80862e-05,4.5331e-05
18.5,0.000205462,0.000212285,0.000208377,0.000206878,6.607e-05,8.5424e-05,7.06788e-05,6.7155e-05,9.4938e-05,0.000105542,0.00010035760000000002,0.00010009,5.5885e-05,0.000108373,7.296740000000001e-05,6.471e-05,4.6965e-05,5.4373e-05,4.9926600000000004e-05,4.8175e-05,4.3864e-05,4.9403e-05,4.6093999999999996e-05,4.5032e-05
18.75,0.00025871,0.000266691,0.00026066880000000003,0.000259108,8.902e-05,0.000106551,9.354739999999999e-05,8.9724e-05,0.00010151,0.00010956,0.0001050008,0.000102663,6.7364e-05,8.8126e-05,7.64968e-05,7.1177e-05,5.4059e-05,6.769e-05,5.85992e-05,5.743e-05,5.1961e-05,6.5644e-05,5.84628e-05,5.7662e-05
19.0,0.0002644,0.00027149,0.0002664452,0.000265095,9.1896e-05,9.2476e-05,9.22366e-05,9.2389e-05,0.000103691,0.000115889,0.000109778,0.000108199,6.217e-05,9.1322e-05,7.92936e-05,8.0751e-05,6.1444e-05,6.5839e-05,6.443260000000001e-05,6.4852e-05,5.2266e-05,7.0353e-05,6.014119999999999e-05,5.4616e-05
19.25,0.000280651,0.000333041,0.0003135686,0.000331631,0.00012216,0.000138658,0.0001283086,0.000127831,0.000111237,0.000122291,0.00011766020000000001,0.000117217,8.5935e-05,0.00012606,0.0001049,9.8714e-05,7.516e-05,8.1168e-05,7.82384e-05,7.8714e-05,7.1061e-05,8.5249e-05,7.908080000000001e-05,8.0128e-05
19.5,0.000353514,0.000421827,0.00039368579999999996,0.000418135,0.000155945,0.00016164,0.00015963940000000002,0.00016063,0.000118752,0.000135001,0.0001254936,0.000126166,8.0045e-05,0.00011722,9.90744e-05,9.3179e-05,8.0375e-05,9.3328e-05,8.485599999999999e-05,8.2544e-05,7.4666e-05,9.396e-05,8.54928e-05,8.9088e-05
19.75,0.000446722,0.000482725,0.0004618127999999999,0.000451138,0.000188245,0.000197252,0.0001925478,0.000190406,0.000130279,0.000149,0.000140717,0.000141072,0.000109081,0.000143709,0.0001276804,0.000134775,0.000109731,0.000115138,0.00011316939999999999,0.000113831,0.000102145,0.000105429,0.0001041452,0.000104607
20.0,0.000456321,0.000493984,0.0004811022,0.000488619,0.000193025,0.000202447,0.00019904660000000002,0.000200907,0.000142171,0.000153186,0.0001477,0.00014762,0.000116786,0.000166837,0.0001387558,0.000129963,0.000113098,0.000117921,0.00011530120000000001,0.000114406,0.000102437,0.000109239,0.00010607099999999998,0.000105675
20.25,0.000563418,0.000574708,0.0005692621999999999,0.00056874,0.000240228,0.000254476,0.00024894079999999996,0.000248876,0.000161258,0.000173011,0.0001667474,0.000168563,0.000140962,0.000164679,0.0001485086,0.000145015,0.000140511,0.000146926,0.00014409180000000003,0.000144548,0.000110335,0.000144788,0.00012533500000000002,0.000119646
20.5,0.000597149,0.000735751,0.0006658790000000001,0.000667326,0.00030586,0.000311235,0.0003088882,0.000309379,0.000188515,0.000199388,0.00019292900000000002,0.000192389,0.000169186,0.000197752,0.0001856002,0.000185577,0.000145669,0.000165399,0.0001587742,0.000160668,0.000139977,0.000158772,0.0001490834,0.000148559
20.75,0.000770195,0.00089268,0.000861429,0.000877347,0.00037791,0.000383159,0.00038007640000000005,0.000379228,0.000221997,0.000236828,0.00022982000000000002,0.000231259,0.000210052,0.000237925,0.0002206552,0.000213455,0.000179296,0.00018389,0.0001817096,0.000181823,0.00018554,0.00020689,0.00019663139999999998,0.000199707
21.0,0.000899035,0.000915186,0.0009070278,0.000906279,0.000384305,0.000390026,0.00038805439999999996,0.000388808,0.000226436,0.000242316,0.0002348956,0.000234566,0.000212386,0.000259975,0.00022972639999999998,0.000224647,0.000185008,0.000190309,0.00018767599999999998,0.000188942,0.000198385,0.000213483,0.000206447,0.000205911
21.25,0.00112269,0.00114397,0.0011380980000000001,0.00114299,0.00047755,0.000488524,0.0004837624,0.000484623,0.000275725,0.000283922,0.0002789734,0.00027828,0.000268369,0.000285899,0.000276236,0.000273639,0.000223204,0.000230033,0.00022631460000000002,0.00022586,0.000239795,0.000266127,0.00025519560000000004,0.000258566
21.5,0.00135554,0.00146006,0.001383596,0.0013649,0.000600883,0.000740957,0.0006308042,0.000604534,0.000286164,0.000299371,0.000291341,0.000290416,0.000326504,0.000349746,0.0003399288,0.00034382,0.000274427,0.000287737,0.0002800604,0.000277864,0.000307878,0.000327262,0.000315915,0.000314791
21.75,0.00167822,0.00187055,0.0017478459999999997,0.00172878,0.000748451,0.000772329,0.000756348,0.000752926,0.000351815,0.000364539,0.000359155,0.000361913,0.000394464,0.000437614,0.00042072439999999995,0.000424639,0.000325786,0.000357513,0.0003452826,0.000348494,0.000368201,0.000403723,0.0003866656,0.000386355
22.0,0.00172389,0.00174119,0.001734392,0.00173845,0.000771324,0.000781047,0.0007764854,0.00077705,0.000361686,0.00038961,0.0003710303999999999,0.000367204,0.000430312,0.000453185,0.00044132579999999995,0.000439454,0.000346919,0.000363399,0.00035216679999999995,0.000349852,0.000388676,0.000422332,0.0004080604,0.00040954
22.25,0.00219924,0.00228165,0.0022377499999999997,0.00223281,0.000995629,0.00100609,0.0010006138,0.00100055,0.000443718,0.000464518,0.0004536322,0.000449884,0.000514092,0.000546303,0.0005268450000000001,0.000517973,0.000427897,0.000442127,0.00043551559999999997,0.000437527,0.000493214,0.000517931,0.000505916,0.000500589
22.5,0.00291779,0.00308722,0.00298347,0.00296327,0.0013378,0.00140507,0.001359718,0.00134778,0.000543294,0.000551185,0.0005474482,0.000548404,0.000616658,0.000659442,0.000633595,0.000630845,0.000528311,0.000538172,0.000532846,0.000530981,0.000599527,0.000619084,0.0006062043999999999,0.000603629
22.75,0.00385489,0.00390489,0.0038698200000000004,0.00386444,0.00189283,0.00194011,0.0019154839999999998,0.00191487,0.000599659,0.000618043,0.0006102610000000001,0.000613133,0.000678508,0.000719989,0.0007018489999999999,0.000703603,0.000574978,0.000605824,0.0005889276,0.000584652,0.000675353,0.000703351,0.0006846358,0.000680069
23.0,0.00398187,0.00404979,0.004026222,0.00403307,0.00195855,0.0020032,0.001993082,0.00200189,0.000629906,0.000641746,0.0006358707999999999,0.00063402,0.000692249,0.000730872,0.0007115112,0.000712252,0.000598493,0.000620675,0.0006084155999999999,0.000610298,0.000677793,0.000727333,0.0007042112,0.000705345
