,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
10,5.5,45.254833995939045,2.59e-07,5.723145510228618e-09,1.0,1.5e-07,3.314563036811941e-09,1.7266666666666666,0.000414616,9.161805787138798e-06,0.0006246743975148089,0.000413611,9.139598214792159e-06,0.0006261922434364657,6.4329e-05,1.4214835039671692e-06,0.004026177929083306,6.0461e-05,1.3360119717912454e-06,0.004283753163196109
11,5.5,45.254833995939045,1.46e-07,3.226174689163623e-09,1.0,1.3e-07,2.872621298570349e-09,1.123076923076923,0.000390391,8.62650385669367e-06,0.00037398403139416635,0.00040696,8.992630489739918e-06,0.0003587576174562611,5.2712e-05,1.1647816453095402e-06,0.0027697677948095314,5.0912e-05,1.1250068888677971e-06,0.002867693274670019
12,5.5,45.254833995939045,1.43e-07,3.159883428427384e-09,1.0,1.51e-07,3.3366601237240205e-09,0.9470198675496689,0.000397532,8.78429915433283e-06,0.0003597194691244982,0.000410912,9.079958177216456e-06,0.0003480063857954988,5.2159e-05,1.1525619562471602e-06,0.002741616978853122,6.8071e-05,1.5041708031921712e-06,0.0021007477486741782
13,5.5,45.254833995939045,1.92e-07,4.242640687119285e-09,1.0,1.14e-07,2.5190679079770753e-09,1.6842105263157894,0.000408613,9.029156974405586e-06,0.00046988226023156386,0.000410533,9.071583381276777e-06,0.0004676846928261553,7.3654e-05,1.6275388394223114e-06,0.002606783066771662,8.1671e-05,1.8046911851964536e-06,0.002350895666760539
14,5.5,45.254833995939045,1.58e-07,3.4913397321085784e-09,1.0,6.5e-08,1.4363106492851745e-09,2.430769230769231,0.000391441,8.649705797951355e-06,0.00040363681883093494,0.000434124,9.592875758619647e-06,0.00036395131344961354,7.8659e-05,1.7381347594172697e-06,0.002008670336515847,9.1309e-05,2.017662908855077e-06,0.0017303880230864427
15,5.75,53.81737057623773,1.22e-07,2.266926062973937e-09,1.0,1.72e-07,3.195994121569813e-09,0.7093023255813954,0.000491962,9.141323604858885e-06,0.0002479866331139397,0.00049093,9.122147640129467e-06,0.000248507933921333,5.8208e-05,1.0815838710949748e-06,0.002095931830676196,8.2346e-05,1.53010076706272e-06,0.0014815534452189542
16,5.75,53.81737057623773,1.31e-07,2.434158313521195e-09,1.0,1.37e-07,2.5456464805527e-09,0.9562043795620437,0.000510354,9.483071999532793e-06,0.00025668457580424567,0.000533871,9.920049870212777e-06,0.0002453776286780889,8.5678e-05,1.592013862487549e-06,0.0015289806017880902,0.000111037,2.0632186004462052e-06,0.001179786917874222
17,5.75,53.81737057623773,1.34e-07,2.4899023970369474e-09,1.0,1.87e-07,3.474714539148576e-09,0.716577540106952,0.000522464,9.708092283324716e-06,0.000256477001286213,0.000498171,9.256695276375323e-06,0.00026898394326446137,0.000123499,2.2947795233706417e-06,0.0010850290285751303,9.8308e-05,1.8266964540888672e-06,0.0013630630264068033
18,5.75,53.81737057623773,1.35e-07,2.508483758208865e-09,1.0,1.3e-07,2.4155769523492772e-09,1.0384615384615385,0.000476456,8.853201018527133e-06,0.0002833420084960626,0.000470857,8.749163977325566e-06,0.00028671125203618087,0.000120069,2.2310454545509647e-06,0.001124353496739375,0.00013761,2.55698111086757e-06,0.0009810333551340746
19,5.75,53.81737057623773,1.23e-07,2.285507424145855e-09,1.0,1.42e-07,2.6385532864122874e-09,0.8661971830985916,0.000478553,8.892166132904644e-06,0.00025702482274690577,0.000479829,8.91587594976001e-06,0.00025634132159581854,0.000144512,2.685229665676144e-06,0.0008511403897254208,0.000140255,2.6061288111672915e-06,0.000876974082920395
20,6.0,64.0,1.17e-07,1.828125e-09,1.0,1.02e-07,1.59375e-09,1.1470588235294117,0.000528758,8.26184375e-06,0.00022127324787520945,0.000459958,7.18684375e-06,0.00025437105126989857,0.000170374,2.66209375e-06,0.0006867245002171693,0.000164311,2.567359375e-06,0.0007120643170572878
21,6.0,64.0,1.22e-07,1.90625e-09,1.0,7.3e-08,1.140625e-09,1.6712328767123288,0.000366188,5.7216875e-06,0.0003331622008367287,0.000329621,5.150328125e-06,0.00037012204926263804,0.000132454,2.06959375e-06,0.0009210744862367312,0.000166078,2.59496875e-06,0.0007345945880851166
22,6.0,64.0,1.72e-07,2.6875e-09,1.0,1.17e-07,1.828125e-09,1.4700854700854702,0.000225337,3.520890625e-06,0.0007633011888859797,0.000136233,2.128640625e-06,0.0012625428493830422,0.00016921,2.64390625e-06,0.0010164883872111577,0.000102367,1.599484375e-06,0.0016802289800423964
23,6.0,64.0,9.6e-08,1.5e-09,1.0,1.29e-07,2.015625e-09,0.7441860465116279,0.000140277,2.191828125e-06,0.0006843602301161273,7.2652e-05,1.1351875e-06,0.001321367615482024,0.000146054,2.28209375e-06,0.0006572911388938338,0.000185309,2.895453125e-06,0.000518053629343421
24,6.0,64.0,1.95e-07,3.046875e-09,1.0,1.14e-07,1.78125e-09,1.7105263157894737,5.3094e-05,8.2959375e-07,0.003672731382077071,6.2002e-05,9.6878125e-07,0.003145059836779459,0.000147146,2.29915625e-06,0.0013252144128960354,0.000166023,2.594109375e-06,0.0011745360582569885
25,6.25,76.10925536017415,9.7e-08,1.274483629368911e-09,1.0,1.11e-07,1.4584297202056612e-09,0.8738738738738738,6.4646e-05,8.493842134451818e-07,0.0015004795346966555,6.8731e-05,9.030570549500478e-07,0.0014112991226666277,0.000172224,2.262852253447746e-06,0.0005632199925678186,0.000160763,2.112266100084889e-06,0.0006033726665961696
26,6.25,76.10925536017415,1.03e-07,1.353317668298947e-09,1.0,1.12e-07,1.4715687266940005e-09,0.9196428571428571,6.7166e-05,8.824945097957968e-07,0.0015335139802876456,6.0546e-05,7.955142868429907e-07,0.0017011858752023253,0.000167677,2.203109190945267e-06,0.0006142762573280772,7.3097e-05,9.604219572781371e-07,0.0014090865562198175
27,6.25,76.10925536017415,9.9e-08,1.3007616423455898e-09,1.0,1.49e-07,1.957711966762554e-09,0.6644295302013423,6.8233e-05,8.965138297188547e-07,0.0014509108495889087,6.8815e-05,9.041607314950682e-07,0.0014386398314321007,0.000181877,2.389683083079685e-06,0.000544323911214722,7.175e-05,9.42723715538344e-07,0.0013797909407665507
28,6.25,76.10925536017415,2.5e-07,3.2847516220848223e-09,1.0,7.6e-08,9.98564493113786e-10,3.289473684210526,6.527e-05,8.575829534939055e-07,0.0038302436034931817,6.2019e-05,8.148680434003145e-07,0.004031022751092407,0.000178681,2.347690818342953e-06,0.0013991414867837095,0.000165663,2.176647231877752e-06,0.0015090877262877046
29,6.25,76.10925536017415,1.99e-07,2.614662291179519e-09,1.0,1.12e-07,1.4715687266940005e-09,1.7767857142857142,7.442e-05,9.7780486286221e-07,0.0026740123622682075,6.1724e-05,8.109920364862543e-07,0.0032240295509040244,0.000173867,2.284439641108087e-06,0.0011445530204121541,0.000169601,2.2283886394288317e-06,0.0011733421383128637
30,6.5,90.50966799187809,1.76e-07,1.9445436482630054e-09,1.0,1.18e-07,1.3037281278126968e-09,1.4915254237288136,5.1311e-05,5.669118132728583e-07,0.0034300637290249655,4.6956e-05,5.187954065218051e-07,0.003748189794701422,0.000121982,1.3477234278546473e-06,0.001442835828236953,4.4921e-05,4.963116205887641e-07,0.003917989359097081
31,6.5,90.50966799187809,2.11e-07,2.3312426692243987e-09,1.0,1.3e-07,1.4363106492851745e-09,1.623076923076923,4.3882e-05,4.848321839379387e-07,0.0048083496650107105,4.3793e-05,4.838488635703512e-07,0.00481812161761012,0.000179254,1.980495608668959e-06,0.0011771006504736295,0.000173127,1.9128011829138033e-06,0.0012187584836565065
32,6.5,90.50966799187809,2.49e-07,2.7510873205539115e-09,1.0,9.5e-08,1.0496116283237814e-09,2.6210526315789475,3.9573e-05,4.372240101858632e-07,0.006292168903039952,4.8839e-05,5.395998138495279e-07,0.0050983844878068766,0.000175848,1.9428642696576876e-06,0.001415995632591784,0.000161782,1.7874554574050316e-06,0.0015391081826161132
33,6.5,90.50966799187809,2.82e-07,3.1156892546032247e-09,1.0,6.4e-08,7.071067811865476e-10,4.40625,4.3379e-05,4.792747665795507e-07,0.006500841420964062,4.9122e-05,5.427265516475873e-07,0.0057408085989984125,0.00017552,1.9392403474041066e-06,0.00160665451230629,0.000177254,1.9583985217568796e-06,0.0015909372990172295
34,6.5,90.50966799187809,2.48e-07,2.7400387770978715e-09,1.0,1.35e-07,1.4915533665653736e-09,1.837037037037037,4.8374e-05,5.344622411424695e-07,0.005126720965808079,4.3299e-05,4.783908831030675e-07,0.005727614956465507,0.000170225,1.8807383098043757e-06,0.0014568952856513437,0.000171446,1.8942285813642005e-06,0.001446519603840276
35,6.75,107.63474115247546,4.57e-07,4.245841027783152e-09,1.0,1.5e-07,1.3936020878938137e-09,3.046666666666667,5.5405e-05,5.147501578650451e-07,0.008248353036729536,7.8085e-05,7.254627935545896e-07,0.005852596529423064,0.000105649,9.81551113225957e-07,0.0043256443506327555,0.000165465,1.5372824631556661e-06,0.0027619133955821473
36,6.75,107.63474115247546,3.1e-07,2.8801109816472153e-09,1.0,1.05e-07,9.755214615256698e-10,2.9523809523809526,9.8349e-05,9.13729144948458e-07,0.0031520401834284027,5.2386e-05,4.867015931760356e-07,0.0059176115756118045,0.000177916,1.6529607271314384e-06,0.0017423952876638414,0.000145621,1.3529181976079003e-06,0.00212881383866338
37,6.75,107.63474115247546,2.41e-07,2.2390540212160607e-09,1.0,1.07e-07,9.941028226975872e-10,2.2523364485981308,6.2137e-05,5.772950195697194e-07,0.0038785264818063307,0.000106764,9.91910222079301e-07,0.0022573151998801096,0.00018327,1.7027030309886617e-06,0.0013149997271784798,8.0334e-05,7.463575341924109e-07,0.0029999751039410465
38,6.75,107.63474115247546,1.96e-07,1.8209733948479167e-09,1.0,1.35e-07,1.2542418791044325e-09,1.451851851851852,5.655e-05,5.253879871359678e-07,0.0034659593280282936,4.8764e-05,4.530507480936929e-07,0.004019358543187597,0.00016657,1.5475486652031505e-06,0.0011766824758359848,0.000166188,1.5439996252193142e-06,0.0011793872000385106
39,6.75,107.63474115247546,2.79e-07,2.5920998834824937e-09,1.0,1.06e-07,9.848121421116284e-10,2.6320754716981134,8.8157e-05,8.190385284163664e-07,0.0031648082398448222,5.2539e-05,4.881230673056873e-07,0.00531034088962485,0.000181138,1.6828952999793977e-06,0.0015402621205931387,0.000188601,1.7522316491924078e-06,0.0014793134712965468
40,7.0,128.0,2.78e-07,2.171875e-09,1.0,1.09e-07,8.515625e-10,2.55045871559633,7.6507e-05,5.977109375e-07,0.003633654436848915,7.4388e-05,5.8115625e-07,0.0037371619078345963,0.000167496,1.3085625e-06,0.0016597411281463437,5.8495e-05,4.569921875e-07,0.004752542952389092
41,7.0,128.0,2.6e-07,2.03125e-09,1.0,1.38e-07,1.078125e-09,1.884057971014493,6.0283e-05,4.709609375e-07,0.004312990395302158,6.0088e-05,4.694375e-07,0.004326987085607775,0.000168145,1.3136328125e-06,0.0015462844568675845,0.000167577,1.3091953125e-06,0.001551525567351128
42,7.0,128.0,3.01e-07,2.3515625e-09,1.0,1.82e-07,1.421875e-09,1.653846153846154,5.691e-05,4.44609375e-07,0.005289052890528906,5.7805e-05,4.516015625e-07,0.00520716201020673,0.000172988,1.35146875e-06,0.001740005087058062,0.000162528,1.26975e-06,0.0018519885804292183
43,7.0,128.0,2.15e-07,1.6796875e-09,1.0,1.16e-07,9.0625e-10,1.853448275862069,5.8861e-05,4.598515625e-07,0.003652673247141571,5.451e-05,4.25859375e-07,0.003944230416437352,0.000172721,1.3493828125e-06,0.0012447820473480353,0.00016442,1.28453125e-06,0.001307626809390585
44,7.0,128.0,3.91e-07,3.0546875e-09,1.0,1.06e-07,8.28125e-10,3.688679245283019,0.000124915,9.758984375e-07,0.0031301284873714126,5.8456e-05,4.566875e-07,0.006688791569727659,0.000186103,1.4539296875e-06,0.0021009870877954683,0.000159869,1.2489765625e-06,0.0024457524598264827
45,7.25,152.2185107203483,2.74e-07,1.8000438889024828e-09,1.0,1.07e-07,7.02936847126152e-10,2.5607476635514015,6.1446e-05,4.03669696341248e-07,0.004459199947921753,6.5597e-05,4.309397043077962e-07,0.004177020290562068,0.000171502,1.1266829453815824e-06,0.0015976490070086645,0.000172902,1.1358802499234201e-06,0.001584712727440978
46,7.25,152.2185107203483,1.09e-07,7.160758536144913e-10,1.0,1.12e-07,7.357843633470002e-10,0.9732142857142857,5.6978e-05,3.743171558462981e-07,0.0019130190599880655,6.2188e-05,4.0854426774842185e-07,0.001752749726635364,0.000175282,1.1515156676445437e-06,0.0006218550678335483,0.000167001,1.097113611279575e-06,0.0006526907024508834
47,7.25,152.2185107203483,1.38e-07,9.065914476954109e-10,1.0,1.5e-07,9.854254866254467e-10,0.92,6.2096e-05,4.0793987344995825e-07,0.0022223653697500644,6.3574e-05,4.1764959924484103e-07,0.0021706987133104727,0.000167803,1.102382352881399e-06,0.000822392925037097,0.000175655,1.1539660923546191e-06,0.0007856309242549314
48,7.25,152.2185107203483,2.31e-07,1.517555249403188e-09,1.0,1.38e-07,9.065914476954109e-10,1.673913043478261,5.6943e-05,3.740872232327521e-07,0.004056688267214583,6.9616e-05,4.5734253784611406e-07,0.003318202712020225,0.000184882,1.2145828987885724e-06,0.0012494455923237524,0.00017016,1.117866672027907e-06,0.001357545839210155
49,7.25,152.2185107203483,2.65e-07,1.740918359704956e-09,1.0,1.23e-07,8.080488990328664e-10,2.154471544715447,6.5328e-05,4.2917250793511454e-07,0.004056453588048004,6.3915e-05,4.198897998511029e-07,0.004146131581006024,0.000172637,1.1341393315637152e-06,0.0015350127724647672,0.000163376,1.0732991620194598e-06,0.001622025266869063
50,7.5,181.01933598375618,1.39e-07,7.678737701947663e-10,1.0,8.4e-08,4.6403882515367177e-10,1.6547619047619047,4.0882e-05,2.2584327678490963e-07,0.0034000293527713904,8.1431e-05,4.4984697108438867e-07,0.0017069666343284497,0.000114832,6.343631710719814e-07,0.00121046398216525,6.1171e-05,3.3792522587470546e-07,0.002272318582334766
51,7.5,181.01933598375618,3.52e-07,1.9445436482630054e-09,1.0,1.37e-07,7.568252267387266e-10,2.5693430656934306,7.9126e-05,4.3711352475130277e-07,0.004448600965548618,5.0164e-05,2.7711956696439036e-07,0.007016984291523801,7.486e-05,4.1354698155956987e-07,0.004702110606465402,4.9775e-05,2.749706252621906e-07,0.0070718232044198895
52,7.5,181.01933598375618,2.13e-07,1.1766698780682391e-09,1.0,1.11e-07,6.131941618102091e-10,1.9189189189189189,5.1216e-05,2.829311008222673e-07,0.004158856607310216,6.8936e-05,3.8082119584278e-07,0.003089822444006034,5.7742e-05,3.1898249811932515e-07,0.003688822694052856,5.8245e-05,3.217612067985192e-07,0.0036569662631985573
53,7.5,181.01933598375618,1.41e-07,7.789223136508062e-10,1.0,7.5e-08,4.143203796014926e-10,1.8800000000000001,4.2419e-05,2.3433408243087623e-07,0.003323982177797685,6.0875e-05,3.3629004144321157e-07,0.0023162217659137576,6.5666e-05,3.6275682729215493e-07,0.0021472299211159505,6.8926e-05,3.8076595312549976e-07,0.002045672170153498
54,7.5,181.01933598375618,1.55e-07,8.562621178430848e-10,1.0,1.55e-07,8.562621178430848e-10,1.0,5.102e-05,2.818483435635754e-07,0.0030380243041944334,4.3606e-05,2.4089139297203585e-07,0.0035545567123790303,6.7567e-05,3.732584678471207e-07,0.002294019269761866,3.3764e-05,1.8652151062486396e-07,0.004590688307072622
55,7.75,215.2694823049509,2.49e-07,1.1566897329518655e-09,1.0,1.52e-07,7.060917245328657e-10,1.638157894736842,5.0632e-05,2.3520286971413194e-07,0.00491783852109338,5.1195e-05,2.3781819629907933e-07,0.004863756226193965,9.3082e-05,4.323975651511066e-07,0.0026750606991684752,8.2729e-05,3.8430435709789106e-07,0.00300982726734277
56,7.75,215.2694823049509,1.74e-07,8.08289210978412e-10,1.0,1.57e-07,7.293184259977626e-10,1.10828025477707,9.8001e-05,4.5524799405227213e-07,0.0017754920868154407,5.1731e-05,2.403080986961163e-07,0.003363553768533374,9.4587e-05,4.393888022920405e-07,0.0018395762631228394,8.1206e-05,3.7722950383168343e-07,0.002142698815358471
57,7.75,215.2694823049509,2.41e-07,1.1195270106080304e-09,1.0,1.11e-07,5.156327725207112e-10,2.171171171171171,9.5126e-05,4.4189264070995643e-07,0.0025334819082059585,8.6032e-05,3.99647916085602e-07,0.0028012832434442998,5.3495e-05,2.485024789729319e-07,0.004505093934012524,6.6838e-05,3.1048525450215577e-07,0.0036057332655076452
58,7.75,215.2694823049509,1.69e-07,7.850625095135151e-10,1.0,1.07e-07,4.970514113487936e-10,1.5794392523364484,5.3343e-05,2.4779638724839903e-07,0.003168175768142024,0.000105193,4.886572814393798e-07,0.0016065707794244864,0.000116662,5.419346892595603e-07,0.0014486293737463784,5.4996e-05,2.5547513475269395e-07,0.0030729507600552766
59,7.75,215.2694823049509,2.1e-07,9.755214615256698e-10,1.0,1.16e-07,5.38859473985608e-10,1.8103448275862069,4.6922e-05,2.1796865722717846e-07,0.004475512552747112,5.3135e-05,2.468301564674593e-07,0.003952197233461937,2.2103e-05,1.0267595649572322e-07,0.00950097271863548,6.0292e-05,2.8007685694431276e-07,0.0034830491607510117
60,8.0,256.0,3.96e-07,1.546875e-09,1.0,1.07e-07,4.1796875e-10,3.7009345794392523,4.8585e-05,1.8978515625e-07,0.008150663785118863,4.9337e-05,1.9272265625e-07,0.008026430468005757,6.9315e-05,2.7076171875e-07,0.005713049123566328,7.1897e-05,2.8084765625e-07,0.0055078793273711
61,8.0,256.0,3.27e-07,1.27734375e-09,1.0,1.59e-07,6.2109375e-10,2.0566037735849054,4.6518e-05,1.817109375e-07,0.00702953695343738,5.0576e-05,1.975625e-07,0.00646551724137931,0.00010913,4.262890625e-07,0.0029964262805827913,6.0761e-05,2.3734765625e-07,0.00538174157765672
62,8.0,256.0,2.21e-07,8.6328125e-10,1.0,1.91e-07,7.4609375e-10,1.1570680628272252,5.1323e-05,2.0048046875e-07,0.004306061609804571,4.934e-05,1.92734375e-07,0.004479124442642886,8.128e-05,3.175e-07,0.0027189960629921263,4.2266e-05,1.651015625e-07,0.005228789097619837
63,8.0,256.0,2.38e-07,9.296875e-10,1.0,1.27e-07,4.9609375e-10,1.8740157480314958,4.6869e-05,1.8308203125e-07,0.005077983315197678,5.3456e-05,2.088125e-07,0.004452259802454355,5.5427e-05,2.1651171875e-07,0.00429393616829343,7.5144e-05,2.9353125e-07,0.003167252209091877
64,8.0,256.0,1.9e-07,7.421875e-10,1.0,1.21e-07,4.7265625e-10,1.5702479338842974,8.688e-05,3.39375e-07,0.002186924493554328,5.4662e-05,2.135234375e-07,0.003475906479821448,9.294e-05,3.63046875e-07,0.002044329675059178,6.6481e-05,2.5969140625e-07,0.002857959416976279
65,8.25,304.4370214406966,2.75e-07,9.033066960733262e-10,1.0,1.3e-07,4.2701771087102695e-10,2.1153846153846154,6.0497e-05,1.987176188812655e-07,0.004545679951071954,6.2061e-05,2.0385497041820618e-07,0.004431124216496673,7.3092e-05,2.4008906556142384e-07,0.0037623816559951844,0.00011991,3.938745670041911e-07,0.0022933867066966896
66,8.25,304.4370214406966,2.73e-07,8.967371928291567e-10,1.0,1.34e-07,4.4015671735936623e-10,2.037313432835821,4.9955e-05,1.640897672812473e-07,0.005464918426583926,6.1596e-05,2.0232756091393672e-07,0.004432105980907852,9.846e-05,3.234166447104716e-07,0.002772699573430835,6.346e-05,2.0845033793750286e-07,0.004301922470847778
67,8.25,304.4370214406966,3.83e-07,1.258059871258487e-09,1.0,1.62e-07,5.321297627777412e-10,2.3641975308641974,0.000117019,3.8437835006474386e-07,0.003272972765106521,8.3314e-05,2.736657966423749e-07,0.004597066519432509,9.0828e-05,2.983474203307203e-07,0.004216761351125203,9.8082e-05,3.2217500859732355e-07,0.003904895903427744
68,8.25,304.4370214406966,3.3e-07,1.0839680352879916e-09,1.0,1.35e-07,4.4344146898145105e-10,2.4444444444444446,5.8594e-05,1.924667365444381e-07,0.00563197597023586,9.6938e-05,3.184172527416585e-07,0.0034042377602178714,9.4395e-05,3.100641293666968e-07,0.003495947878595265,9.4297e-05,3.097422237077325e-07,0.003499581110745835
69,8.25,304.4370214406966,3.34e-07,1.0971070417763307e-09,1.0,1.58e-07,5.18990756289402e-10,2.113924050632911,6.3519e-05,2.0864413828320583e-07,0.005258269179300681,5.6147e-05,1.8442894932519653e-07,0.005948670454343064,0.000105483,3.4648545535237333e-07,0.0031663870007489357,7.1251e-05,2.340418378251657e-07,0.004687653506617451
70,8.5,362.03867196751236,5.19e-07,1.4335485134211647e-09,1.0,1.01e-07,2.789757222650051e-10,5.138613861386139,3.6343e-05,1.0038430370571366e-07,0.01428060424290785,4.9213e-05,1.3593299227552171e-07,0.010545993944689412,5.4345e-05,1.501082735296208e-07,0.009550096605023461,4.7318e-05,1.3069874481322288e-07,0.010968341857221352
71,8.5,362.03867196751236,6.86e-07,1.8948252027108263e-09,1.0,1.72e-07,4.750873686097116e-10,3.9883720930232553,4.095e-05,1.1310946363120749e-07,0.016752136752136753,4.4095e-05,1.217963809235188e-07,0.015557319423970973,5.0455e-05,1.3936356501862209e-07,0.013596273907442275,2.7922e-05,7.712435759488586e-08,0.024568440656113456
72,8.5,362.03867196751236,2.03e-07,5.607135803940201e-10,1.0,1.05e-07,2.900242657210449e-10,1.9333333333333333,6.2884e-05,1.7369415167240176e-07,0.0032281661471916545,4.5263e-05,1.250225556126824e-07,0.004484899365928021,6.4884e-05,1.7921842340042165e-07,0.0031286603785216694,5.0708e-05,1.4006238539221662e-07,0.004003313086692435
73,8.5,362.03867196751236,2.95e-07,8.148300798829356e-10,1.0,1.36e-07,3.7565047750535336e-10,2.1691176470588234,4.2224e-05,1.1662842472195618e-07,0.006986547934823797,6.4934e-05,1.7935653019362215e-07,0.0045430745064219055,5.9928e-05,1.6552927805838834e-07,0.004922573755172873,6.2384e-05,1.723130837403968e-07,0.004728776609387021
74,8.5,362.03867196751236,2.6e-07,7.181553246425872e-10,1.0,1.51e-07,4.1708251546550257e-10,1.7218543046357617,3.5386e-05,9.774093968385613e-08,0.007347538574577516,6.6609e-05,1.8398310776583884e-07,0.0039033764206038222,5.3227e-05,1.4702020563365765e-07,0.00488473894827813,4.767e-05,1.3167101663735438e-07,0.0054541640444724145
75,8.75,430.5389646099018,2.26e-07,5.249234531066699e-10,1.0,1.1e-07,2.5549371611386587e-10,2.0545454545454547,4.233e-05,9.831862730090857e-08,0.005339003071107961,8.9803e-05,2.0858274716521358e-07,0.0025166197120363464,9.2258e-05,2.1428490237484578e-07,0.0024496520626937504,6.1529e-05,1.429115714433641e-07,0.003673064733702807
76,8.75,430.5389646099018,2.61e-07,6.06216908233809e-10,1.0,1.55e-07,3.600138727059019e-10,1.6838709677419357,4.5644e-05,1.0601595616637539e-07,0.005718166681272457,4.6859e-05,1.0883800039436037e-07,0.005569901192940524,6.9724e-05,1.6194585329384712e-07,0.003743330847340945,3.1924e-05,7.414892175653686e-08,0.008175667209622855
77,8.75,430.5389646099018,3.89e-07,9.035186869844892e-10,1.0,1.41e-07,3.274964906550463e-10,2.7588652482269502,4.888e-05,1.1353211676041603e-07,0.007958265139116204,5.0848e-05,1.1810313160870774e-07,0.007650251730648207,5.8413e-05,1.3567413126690225e-07,0.006659476486398576,2.9995e-05,6.966849104395824e-08,0.012968828138023004
78,8.75,430.5389646099018,2.85e-07,6.619609917495616e-10,1.0,1.23e-07,2.8568842801823186e-10,2.3170731707317076,5.8021e-05,1.3476364456947828e-07,0.004912014615397873,8.7774e-05,2.0387004943798602e-07,0.0032469751862738397,5.0428e-05,1.1712761014718208e-07,0.005651622114698184,3.5544e-05,8.255698768682952e-08,0.008018230925050643
