,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
35,6.75,107.63474115247546,1.15e-07,1.0684282673852572e-09,1.0,9.5e-08,8.826146556660821e-10,1.2105263157894737,0.000121717,1.1308337688811423e-06,0.0009448146109417748,0.000276563,2.5694584948945122e-06,0.00041581845727736537
36,6.75,107.63474115247546,1.32e-07,1.226369837346556e-09,1.0,1.45e-07,1.34714868496402e-09,0.9103448275862069,0.000319765,2.970834477569103e-06,0.00041280315231498126,0.000226527,2.10459000109548e-06,0.0005827119945966706
37,6.75,107.63474115247546,1.61e-07,1.4957995743393602e-09,1.0,1.01e-07,9.383587391818346e-10,1.594059405940594,0.000295275,2.7433057100189725e-06,0.000545254423842181,0.000315246,2.928849892001155e-06,0.000510712269148538
38,6.75,107.63474115247546,1.33e-07,1.235660517932515e-09,1.0,1.24e-07,1.152044392658886e-09,1.0725806451612905,0.000353225,3.281700649975282e-06,0.000376530540024064,0.000330408,3.0697151910454617e-06,0.0004025326263286603
39,6.75,107.63474115247546,1.41e-07,1.309985962620185e-09,1.0,1.77e-07,1.6444504637147004e-09,0.7966101694915254,0.000249761,2.3204496738296454e-06,0.0005645396999531553,0.000309379,2.8743414690033345e-06,0.00045575168321056056
40,7.0,128.0,9.6e-08,7.5e-10,1.0,1e-07,7.8125e-10,0.9600000000000001,0.000220618,1.723578125e-06,0.0004351412849359526,0.000260087,2.0319296875e-06,0.00036910726026291205
41,7.0,128.0,1.02e-07,7.96875e-10,1.0,1.25e-07,9.765625e-10,0.8160000000000001,0.000303921,2.3743828125e-06,0.00033561353114789695,0.000276628,2.16115625e-06,0.00036872623161791283
42,7.0,128.0,1.16e-07,9.0625e-10,1.0,9.5e-08,7.421875e-10,1.2210526315789474,0.00029087,2.272421875e-06,0.0003988035892323031,0.000316707,2.4742734375e-06,0.00036626913835185207
43,7.0,128.0,1.12e-07,8.75e-10,1.0,1.21e-07,9.453125e-10,0.9256198347107437,0.000142325,1.1119140625e-06,0.0007869313191638855,0.000292552,2.2855625e-06,0.000382837922830813
44,7.0,128.0,1.21e-07,9.453125e-10,1.0,1.35e-07,1.0546875e-09,0.8962962962962964,0.000314366,2.455984375e-06,0.0003849016751175382,0.000269459,2.1051484375e-06,0.0004490479071027504
45,7.25,152.2185107203483,1.32e-07,8.671744282303931e-10,1.0,1.15e-07,7.554928730795092e-10,1.1478260869565218,0.000291407,1.914399231873744e-06,0.00045297470548065076,0.000295428,1.9408152044185497e-06,0.00044680937487306553
46,7.25,152.2185107203483,1.04e-07,6.832283373936431e-10,1.0,1.1e-07,7.22645356858661e-10,0.9454545454545454,0.000247629,1.6267995188504852e-06,0.000419983119909219,0.000289922,1.904643519556152e-06,0.00035871717220493785
47,7.25,152.2185107203483,1.13e-07,7.4235386659117e-10,1.0,1.67e-07,1.0971070417763307e-09,0.6766467065868264,0.000321373,2.1112609660885315e-06,0.0003516163461149505,0.000281812,1.851364848245936e-06,0.00040097653754985596
48,7.25,152.2185107203483,1.37e-07,9.000219444512414e-10,1.0,1.65e-07,1.0839680352879916e-09,0.8303030303030302,0.000301477,1.980554129542532e-06,0.00045442935945362334,0.000286271,1.8806582632116885e-06,0.0004785675112044182
49,7.25,152.2185107203483,1.3e-07,8.540354217420539e-10,1.0,7.4e-08,4.861432400685537e-10,1.7567567567567568,0.000286854,1.8844882836030395e-06,0.0004531922162493812,0.000273124,1.7942890040605902e-06,0.0004759742827433693
50,7.5,181.01933598375618,1.25e-07,6.905339660024878e-10,1.0,1.16e-07,6.408155204503087e-10,1.0775862068965516,0.000274946,1.5188764145321599e-06,0.0004546347282739156,0.000127213,7.027591793365958e-07,0.000982603979153074
51,7.5,181.01933598375618,1.08e-07,5.966213466261495e-10,1.0,1.09e-07,6.021456183541693e-10,0.9908256880733946,0.000122954,6.79231306046959e-07,0.0008783772793077086,0.00011092,6.127522200719676e-07,0.0009736747205192932
52,7.5,181.01933598375618,1.17e-07,6.463397921783286e-10,1.0,1.32e-07,7.29203868098627e-10,0.8863636363636365,0.000158964,8.781603309729557e-07,0.0007360157016683024,0.00011235,6.20651928643036e-07,0.0010413885180240322
53,7.5,181.01933598375618,1.26e-07,6.960582377305077e-10,1.0,1.44e-07,7.954951288348659e-10,0.875,0.000120945,6.681330441453671e-07,0.0010417958576212328,8.5413e-05,4.718446211053639e-07,0.0014751852762460045
54,7.5,181.01933598375618,1.26e-07,6.960582377305077e-10,1.0,1.4e-07,7.733980419227864e-10,0.8999999999999999,0.00017236,9.521634750415104e-07,0.0007310280807611974,0.000137394,7.590017897995664e-07,0.0009170706144373117
55,7.75,215.2694823049509,1.62e-07,7.525451274626594e-10,1.0,1.6e-07,7.432544468767007e-10,1.0125,7.1209e-05,3.3079003692276864e-07,0.002274993329494867,0.000165486,7.687387837239857e-07,0.0009789347739385809
56,7.75,215.2694823049509,1.37e-07,6.36411620138175e-10,1.0,1.39e-07,6.457023007241337e-10,0.985611510791367,0.000153105,7.112248255566079e-07,0.0008948107507919401,6.3654e-05,2.9569449100930943e-07,0.002152260659188739
57,7.75,215.2694823049509,1.63e-07,7.571904677556388e-10,1.0,1.02e-07,4.738247098838967e-10,1.5980392156862744,0.000164058,7.62105237785611e-07,0.0009935510612100599,0.000106451,4.945011195279479e-07,0.0015312209373326694
58,7.75,215.2694823049509,1.78e-07,8.268705721503295e-10,1.0,1.56e-07,7.246730857047831e-10,1.1410256410256412,0.000146394,6.800499468504233e-07,0.0012158968263726656,0.000142068,6.599542047429945e-07,0.0012529211363572375
59,7.75,215.2694823049509,1.67e-07,7.757718289275564e-10,1.0,1.28e-07,5.946035575013606e-10,1.3046875,0.0001815,8.431292631757573e-07,0.0009201101928374656,0.000162925,7.568420672336653e-07,0.0010250115083627438
60,8.0,256.0,1.44e-07,5.625e-10,1.0,1.39e-07,5.4296875e-10,1.0359712230215827,0.000265314,1.0363828125e-06,0.0005427531151767339,0.000115556,4.51390625e-07,0.001246149053272872
61,8.0,256.0,1.56e-07,6.09375e-10,1.0,1.51e-07,5.8984375e-10,1.033112582781457,0.00013791,5.387109375e-07,0.0011311725038068304,0.000138232,5.3996875e-07,0.0011285375311071244
62,8.0,256.0,1.33e-07,5.1953125e-10,1.0,1.62e-07,6.328125e-10,0.8209876543209877,0.000179599,7.0155859375e-07,0.0007405386444245235,0.000174972,6.83484375e-07,0.0007601216194591136
63,8.0,256.0,1.42e-07,5.546875e-10,1.0,1.35e-07,5.2734375e-10,1.0518518518518518,3.6504e-05,1.4259375e-07,0.0038899846592154283,0.000109374,4.272421875e-07,0.0012982975844350578
64,8.0,256.0,1.34e-07,5.234375e-10,1.0,1.58e-07,6.171875e-10,0.8481012658227848,0.000147712,5.77e-07,0.0009071707105719237,0.000174844,6.82984375e-07,0.0007663974743199653
65,8.25,304.4370214406966,1.88e-07,6.175333049519466e-10,1.0,1.58e-07,5.18990756289402e-10,1.1898734177215189,0.000109829,3.6076098590195396e-07,0.001711751905234501,8.6359e-05,2.8366786533162323e-07,0.002176958973587003
66,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.44e-07,4.730042335802144e-10,1.1111111111111112,0.000107483,3.53054958596543e-07,0.0014886075007210444,4.3548e-05,1.4304436363854983e-07,0.0036741067328005883
67,8.25,304.4370214406966,1.58e-07,5.18990756289402e-10,1.0,1.44e-07,4.730042335802144e-10,1.0972222222222223,0.000134107,4.4050818578292933e-07,0.0011781637051011505,0.000115998,3.8102461865859525e-07,0.0013620924498698255
68,8.25,304.4370214406966,1.33e-07,4.3687196573728146e-10,1.0,1.55e-07,5.091365014231475e-10,0.8580645161290323,0.000145524,4.780101950522717e-07,0.0009139385943212116,8.8451e-05,2.9053956572502464e-07,0.0015036573922284657
69,8.25,304.4370214406966,1.73e-07,5.682620306206743e-10,1.0,1.77e-07,5.814010371090136e-10,0.9774011299435028,7.3532e-05,2.415343562751412e-07,0.002352717184355111,8.9829e-05,2.950659534602575e-07,0.0019258813968762872
70,8.5,362.03867196751236,2.09e-07,5.772863955780798e-10,1.0,1.84e-07,5.08232998977831e-10,1.1358695652173914,0.000130406,3.601990894820817e-07,0.001602686992929773,0.000117067,3.2335495919205295e-07,0.001785302433649107
71,8.5,362.03867196751236,2.18e-07,6.021456183541693e-10,1.0,1.65e-07,4.5575241756164193e-10,1.321212121212121,0.000156303,4.317301219523474e-07,0.001394726908632592,9.7022e-05,2.6798794579797345e-07,0.002246913071262188
72,8.5,362.03867196751236,1.78e-07,4.916601837937714e-10,1.0,1.26e-07,3.4802911886525383e-10,1.4126984126984128,0.000157924,4.362075441879075e-07,0.0011271244396038602,0.000119392,3.297769250758761e-07,0.001490887161618869
73,8.5,362.03867196751236,1.67e-07,4.6127668928966183e-10,1.0,1.6e-07,4.419417382415922e-10,1.04375,0.000142314,3.9309060335071214e-07,0.0011734615006253777,0.000110871,3.062407653786473e-07,0.0015062550170919357
74,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1.84e-07,5.08232998977831e-10,1.0380434782608696,0.000138053,3.8132114243416573e-07,0.001383526616589281,0.000119329,3.2960291051644346e-07,0.0016006167821736544
75,8.75,430.5389646099018,2.5e-07,5.806675366224224e-10,1.0,1.51e-07,3.5072319211994314e-10,1.6556291390728477,9.1309e-05,2.1208068840582708e-07,0.002737955732731713,0.000123398,2.8661285073653476e-07,0.002025964764420817
76,8.75,430.5389646099018,2.45e-07,5.690541858899739e-10,1.0,1.32e-07,3.06592459336639e-10,1.856060606060606,0.000157742,3.663826342475766e-07,0.001553169098908344,0.000156004,3.6234583353297757e-07,0.0015704725519858464
77,8.75,430.5389646099018,2.36e-07,5.481501545715667e-10,1.0,1.7e-07,3.948539249032472e-10,1.3882352941176472,0.000184581,4.287207783092134e-07,0.0012785714672691123,0.000147743,3.4315825545282623e-07,0.0015973684032407624
78,8.75,430.5389646099018,2.07e-07,4.807927203233658e-10,1.0,1.33e-07,3.0891512948312877e-10,1.5563909774436089,5.3855e-05,1.2508740073920225e-07,0.003843654256800668,0.000121378,2.8192105704062555e-07,0.0017054161380151262
79,8.75,430.5389646099018,2.14e-07,4.970514113487936e-10,1.0,1.4e-07,3.2517382050855657e-10,1.5285714285714285,0.000127298,2.956712643078445e-07,0.0016810947540416975,3.6056e-05,8.374619480183225e-08,0.0059352118926114935
80,9.0,512.0,2.68e-07,5.234375e-10,1.0,1.63e-07,3.18359375e-10,1.6441717791411046,0.000137873,2.69283203125e-07,0.0019438178613651695,0.000114171,2.22990234375e-07,0.00234735615874434
81,9.0,512.0,2.29e-07,4.47265625e-10,1.0,1.18e-07,2.3046875e-10,1.9406779661016949,0.00014718,2.874609375e-07,0.001555917923630928,6.1817e-05,1.20736328125e-07,0.0037044825856964916
82,9.0,512.0,2.34e-07,4.5703125e-10,1.0,1.76e-07,3.4375e-10,1.3295454545454546,0.000155981,3.04650390625e-07,0.0015001827145613889,0.000130323,2.54537109375e-07,0.001795538776731659
83,9.0,512.0,2.27e-07,4.43359375e-10,1.0,1.63e-07,3.18359375e-10,1.3926380368098161,6.5019e-05,1.26990234375e-07,0.0034912871622141224,0.000102033,1.99283203125e-07,0.002224770417413974
84,9.0,512.0,2.08e-07,4.0625e-10,1.0,1.29e-07,2.51953125e-10,1.6124031007751938,0.000144101,2.81447265625e-07,0.00144343203725165,8.8903e-05,1.73638671875e-07,0.0023396285839622963
85,9.25,608.8740428813932,2.96e-07,4.861432400685537e-10,1.0,1.96e-07,3.219056589643126e-10,1.510204081632653,0.000121498,1.9954537629003088e-07,0.002436254094717609,8.5835e-05,1.4097332774082536e-07,0.0034484767286072117
86,9.25,608.8740428813932,2.9e-07,4.762889852022993e-10,1.0,1.51e-07,2.479987474674041e-10,1.9205298013245033,7.9501e-05,1.3057051935368272e-07,0.0036477528584546105,0.000100709,1.654020255542702e-07,0.002879583751203964
87,9.25,608.8740428813932,3.2e-07,5.255602595335716e-10,1.0,1.73e-07,2.8413101531033713e-10,1.8497109826589595,0.000115241,1.8926903084033853e-07,0.0027767895106776234,0.000106576,1.7503784443765602e-07,0.0030025521693439424
88,9.25,608.8740428813932,5.1e-07,8.376116636316297e-10,1.0,1.59e-07,2.611377539557434e-10,3.2075471698113205,6.2081e-05,1.0196033272532394e-07,0.008215073855124756,4.8984e-05,8.045013672810147e-08,0.01041156295933366
89,9.25,608.8740428813932,4.43e-07,7.275724842917881e-10,1.0,2.93e-07,4.812161126354264e-10,1.5119453924914676,8.1874e-05,1.3446787715328638e-07,0.005410753108434912,7.7672e-05,1.2756661399528615e-07,0.00570347100628283
90,9.5,724.0773439350247,3.61e-07,4.985655234537961e-10,1.0,2.21e-07,3.052160129730996e-10,1.6334841628959276,0.000107407,1.483363633728584e-07,0.003361047231558465,4.931e-05,6.810045972716535e-08,0.007321030216994525
91,9.5,724.0773439350247,3.65e-07,5.04089795181816e-10,1.0,1.83e-07,2.527354315569105e-10,1.9945355191256828,7.4238e-05,1.0252772113618537e-07,0.004916619521000027,0.000120754,1.6676947706132882e-07,0.003022674197128045
92,9.5,724.0773439350247,3.62e-07,4.999465913858011e-10,1.0,1.65e-07,2.2787620878082097e-10,2.193939393939394,0.00015042,2.0774023833218845e-07,0.0024065948677037623,8.6998e-05,1.2015014794856886e-07,0.004161015195751626
93,9.5,724.0773439350247,3.6e-07,4.971844555217911e-10,1.0,1.55e-07,2.140655294607712e-10,2.3225806451612905,0.000112814,1.558037976812093e-07,0.0031910933040225505,0.000117291,1.6198683881279559e-07,0.0030692892037752256
94,9.5,724.0773439350247,2.95e-07,4.074150399414678e-10,1.0,1.69e-07,2.3340048050884083e-10,1.7455621301775148,0.000104489,1.443064071472679e-07,0.00282326369282891,9.899e-05,1.3671191458917253e-07,0.0029800989998989796
95,9.75,861.0779292198037,3.67e-07,4.2620997188085805e-10,1.0,1.88e-07,2.1833099377003082e-10,1.952127659574468,0.000118522,1.376437555511255e-07,0.003096471541148479,6.8498e-05,7.954912984712538e-08,0.005357820666296827
96,9.75,861.0779292198037,4.51e-07,5.23762118033425e-10,1.0,1.93e-07,2.2413766913625506e-10,2.3367875647668392,0.000147547,1.713515060520571e-07,0.0030566531342555254,0.000105755,1.2281699067100857e-07,0.00426457377901754
97,9.75,861.0779292198037,4.31e-07,5.005354165685281e-10,1.0,2.22e-07,2.578163862603556e-10,1.9414414414414414,0.00016627,1.9309518262842036e-07,0.00259216936308414,9.1741e-05,1.0654204095455531e-07,0.004698008523996904
98,9.75,861.0779292198037,4.26e-07,4.947287412023039e-10,1.0,1.72e-07,1.9974963259811331e-10,2.4767441860465116,0.000133381,1.5490003340447062e-07,0.003193858195695039,0.000108373,1.2585736589276358e-07,0.003930868389728069
99,9.75,861.0779292198037,3.59e-07,4.1691929129489933e-10,1.0,1.68e-07,1.9510429230513393e-10,2.1369047619047623,0.000114226,1.3265466007646564e-07,0.0031428921611542033,0.000116471,1.3526185731590032e-07,0.0030823123352594207
100,10.0,1024.0,3.67e-07,3.583984375e-10,1.0,1.74e-07,1.69921875e-10,2.1091954022988504,0.000173679,1.696083984375e-07,0.0021130936958411784,7.4426e-05,7.2681640625e-08,0.00493107247467283
101,10.0,1024.0,4.58e-07,4.47265625e-10,1.0,2.17e-07,2.119140625e-10,2.110599078341014,9.3962e-05,9.1759765625e-08,0.004874310891637044,8.3045e-05,8.10986328125e-08,0.005515082184357878
102,10.0,1024.0,4.5e-07,4.39453125e-10,1.0,2.2e-07,2.1484375e-10,2.0454545454545454,7.4524e-05,7.277734375e-08,0.006038323224732972,0.000117742,1.14982421875e-07,0.0038219157140187868
103,10.0,1024.0,4.41e-07,4.306640625e-10,1.0,2.05e-07,2.001953125e-10,2.151219512195122,0.000103989,1.015517578125e-07,0.004240833165046303,0.000136246,1.33052734375e-07,0.0032367922728006693
104,10.0,1024.0,3.75e-07,3.662109375e-10,1.0,1.21e-07,1.181640625e-10,3.099173553719008,0.00018783,1.83427734375e-07,0.0019964861843156045,0.000151194,1.47650390625e-07,0.0024802571530616294
105,10.25,1217.7480857627863,4.59e-07,3.769252486342334e-10,1.0,2.43e-07,1.9954866104165296e-10,1.888888888888889,0.000107227,8.805351554532232e-08,0.004280638272076996,8.7484e-05,7.184080272661715e-08,0.005246673677472452
106,10.25,1217.7480857627863,5.35e-07,4.39335529453845e-10,1.0,2.25e-07,1.8476727874227126e-10,2.3777777777777778,6.7156e-05,5.514769498318209e-08,0.007966525701352074,4.8977e-05,4.021932004871209e-08,0.010923494701594625
107,10.25,1217.7480857627863,5.63e-07,4.623287908084388e-10,1.0,1.87e-07,1.5356213833246544e-10,3.010695187165776,9.7199e-05,7.981864322875567e-08,0.005792240660912149,8.7941e-05,7.221608559944035e-08,0.006402019535825156
108,10.25,1217.7480857627863,5.6e-07,4.598652270918752e-10,1.0,2.23e-07,1.8312490293122885e-10,2.5112107623318387,0.000104927,8.616478336262354e-08,0.005337043849533486,6.959e-05,5.71464663452207e-08,0.008047133208794367
109,10.25,1217.7480857627863,5.37e-07,4.409779052648874e-10,1.0,2.18e-07,1.7901896340362283e-10,2.463302752293578,0.000106299,8.729145316899865e-08,0.00505178788135354,6.2713e-05,5.149915711895136e-08,0.00856281791654043
110,10.5,1448.1546878700494,5.5e-07,3.797936813013683e-10,1.0,2.99e-07,2.0646965583474386e-10,1.8394648829431437,9.9014e-05,6.837253010977032e-08,0.005554770032520654,6.6846e-05,4.61594334914023e-08,0.008227867037668672
111,10.5,1448.1546878700494,6.41e-07,4.4263227220759464e-10,1.0,2.14e-07,1.477742687245324e-10,2.995327102803738,7.1548e-05,4.9406324199546e-08,0.008959020517694415,7.3762e-05,5.0935166400275503e-08,0.00869011143949459
112,10.5,1448.1546878700494,6.77e-07,4.674914949836842e-10,1.0,2.88e-07,1.9887378220871647e-10,2.3506944444444446,8.8566e-05,6.115783123297634e-08,0.007644016891357857,5.3543e-05,3.6973260141671203e-08,0.012644043105541342
113,10.5,1448.1546878700494,6.72e-07,4.6403882515367177e-10,1.0,2.17e-07,1.4984587062253984e-10,3.096774193548387,6.12e-05,4.2260678719352247e-08,0.010980392156862745,8.175e-05,5.645115172070337e-08,0.008220183486238533
114,10.5,1448.1546878700494,6.62e-07,4.571334854936469e-10,1.0,2.34e-07,1.6158494804458215e-10,2.829059829059829,0.000118969,8.215213540134997e-08,0.005564474779144147,6.8317e-05,4.717520895539196e-08,0.00969012105332494
115,10.75,1722.1558584396073,7.76e-07,4.5059800841899977e-10,1.0,2.27e-07,1.318115308132899e-10,3.4185022026431717,0.000108665,6.309823786707553e-08,0.007141213822297887,9.1082e-05,5.288836057064348e-08,0.008519795349245733
116,10.75,1722.1558584396073,7.83e-07,4.5466268117535676e-10,1.0,2.97e-07,1.724582583768595e-10,2.636363636363636,0.000149907,8.704612841245749e-08,0.005223238407812843,4.9042e-05,2.8477097331036843e-08,0.015965906773785732
117,10.75,1722.1558584396073,8.36e-07,4.854380606163452e-10,1.0,2.54e-07,1.4748955430209532e-10,3.2913385826771653,9.1841e-05,5.33290872309399e-08,0.009102688341808125,7.3274e-05,4.2547833078471383e-08,0.011409231105166907
118,10.75,1722.1558584396073,8.48e-07,4.924060710558142e-10,1.0,2.67e-07,1.550382322781868e-10,3.1760299625468162,6.7875e-05,3.941280904824692e-08,0.012493554327808472,6.726e-05,3.905569851322414e-08,0.012607790663098422
