n,lane,threads,seq,simd,par,par_simd
21.5,16,32,0.00133031,0.000633528,0.000340459,0.000343686
21.5,16,32,0.00117226,0.000567453,0.000333644,0.00036992
21.75,16,32,0.00154369,0.000693179,0.000301963,0.000307814
21.75,16,32,0.001626,0.000775283,0.0002723,0.000300834
21.75,16,32,0.00162495,0.000781411,0.000278632,0.000326222
21.75,16,32,0.0016486,0.000780652,0.000274669,0.000431463
21.75,16,32,0.001463,0.000710584,0.000380276,0.000425475
22,16,32,0.00150269,0.000718733,0.000388822,0.000402753
22,16,32,0.00166297,0.0007917,0.000271149,0.000343901
22,16,32,0.00164579,0.000775988,0.000279913,0.000332245
22,16,32,0.00168321,0.000798443,0.000275465,0.000449312
22,16,32,0.0015395,0.000719426,0.000375339,0.000418916
22.25,16,32,0.00225492,0.00100192,0.000492361,0.000364214
22.25,16,32,0.00232434,0.00106992,0.000312537,0.00033407
22.25,16,32,0.0022373,0.00106266,0.000336184,0.000325455
22.25,16,32,0.00219528,0.00103359,0.00034995,0.000343701
22.25,16,32,0.00220854,0.00102209,0.00043334,0.000464051
22.5,16,32,0.00311533,0.00151436,0.000517051,0.000483926
22.5,16,32,0.00300008,0.00152527,0.000351652,0.000377247
22.5,16,32,0.00311791,0.00151306,0.000341578,0.000362602
22.5,16,32,0.00307464,0.0015009,0.000381175,0.000381686
22.5,16,32,0.00308088,0.00152776,0.000513256,0.0193852
22.75,16,32,0.00420318,0.00213893,0.000522404,0.000556493
22.75,16,32,0.00393012,0.00221582,0.000553929,0.000428316
22.75,16,32,0.0040986,0.00201736,0.000393076,0.000434772
22.75,16,32,0.00405096,0.0020161,0.000383583,0.000433186
22.75,16,32,0.00407496,0.0020136,0.000413585,0.000542355
23,16,32,0.00401754,0.00216184,0.000548378,0.000530254
23,16,32,0.0039802,0.00217799,0.000549749,0.000456259
23,16,32,0.00422721,0.00205962,0.000384112,0.000438442
23,16,32,0.00423433,0.0021228,0.000391765,0.0004229
23,16,32,0.0042083,0.00205618,0.000448313,0.000425756
23.25,16,32,0.00558145,0.00287511,0.000766128,0.000653492
23.25,16,32,0.0057175,0.00290617,0.000784612,0.000693921
23.25,16,32,0.00538823,0.00291559,0.000682931,0.00062901
23.25,16,32,0.00550351,0.00293045,0.000688194,0.000607967
23.25,16,32,0.00555112,0.00293816,0.000657774,0.00506503
23.5,16,32,0.00721771,0.00399099,0.000813574,0.000692888
23.5,16,32,0.00675882,0.00400073,0.000848449,0.000743689
23.5,16,32,0.00689738,0.00407116,0.000865619,0.000623574
23.5,16,32,0.00712398,0.00408713,0.000760208,0.000609574
23.5,16,32,0.00723607,0.00402388,0.000724868,0.000643116
23.75,16,32,0.00889912,0.0054554,0.000682533,0.000891601
23.75,16,32,0.00880831,0.00521022,0.000747231,0.000902311
23.75,16,32,0.00865472,0.00519356,0.000775897,0.000893829
23.75,16,32,0.00909189,0.0055062,0.000716609,0.00089578
23.75,16,32,0.0116048,0.00524127,0.000911796,0.000868138
24,16,32,0.00904082,0.00558803,0.000716359,0.000692445
24,16,32,0.00842684,0.00500998,0.000586532,0.000666435
24,16,32,0.0100536,0.00641079,0.000562367,0.000441145
24,16,32,0.0102207,0.00755204,0.000636267,0.00074046
24,16,32,0.00850484,0.00519517,0.000644036,0.00083149
24.25,16,32,0.0106633,0.00658033,0.000838283,0.000730322
24.25,16,32,0.0106687,0.00662419,0.00082339,0.000829075
24.25,16,32,0.0125741,0.00841564,0.000875323,0.000707137
24.25,16,32,0.012723,0.0197371,0.00112919,0.00118305
24.25,16,32,0.0127816,0.0082824,0.0011149,0.000995271
24.5,16,32,0.0135509,0.00866163,0.00274166,0.00170051
24.5,16,32,0.0134836,0.00857494,0.00179744,0.00183912
24.5,16,32,0.0161257,0.0112155,0.00180784,0.00175408
24.5,16,32,0.0162328,0.0111473,0.00177972,0.00191576
24.5,16,32,0.0134331,0.00874636,0.001866,0.00172488
