n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
16.25,2.5816e-05,3.4056e-05,3.065299999999999e-05,3.3764e-05,7.091e-06,1.2878e-05,9.9674e-06,1.1367e-05,3.1037e-05,3.9767e-05,3.53064e-05,3.3901e-05,3.2752e-05,4.2437e-05,3.81784e-05,4.0716e-05
16.5,3.545e-05,4.2275e-05,3.8379799999999995e-05,3.8922e-05,8.763e-06,1.5823e-05,1.3837799999999998e-05,1.442e-05,3.6946e-05,4.3189e-05,3.9685000000000004e-05,3.8908e-05,3.5608e-05,5.4851e-05,4.4340000000000006e-05,4.3929e-05
16.75,4.3637e-05,4.9223e-05,4.698340000000001e-05,4.8804e-05,1.7778e-05,1.9746e-05,1.8906e-05,1.9562e-05,3.6189e-05,4.6955e-05,4.14816e-05,4.2171e-05,4.4903e-05,5.299e-05,4.86844e-05,4.8826e-05
17.0,4.5028e-05,6.1539e-05,5.03272e-05,4.919e-05,1.8257e-05,2.0179e-05,1.93922e-05,1.995e-05,4.1597e-05,5.0151e-05,4.52156e-05,4.3744e-05,4.5405e-05,6.2054e-05,5.09482e-05,4.9924e-05
17.25,5.6158e-05,6.2482e-05,6.0437200000000005e-05,6.1167e-05,2.3014e-05,3.3654e-05,2.9289399999999998e-05,3.1447e-05,3.7607e-05,4.2594e-05,4.11104e-05,4.1945e-05,3.7046e-05,5.4249e-05,4.45916e-05,4.3736e-05
17.5,7.0015e-05,7.9858e-05,7.73518e-05,7.8672e-05,3.6356e-05,3.9901e-05,3.8764800000000005e-05,3.9169e-05,3.7102e-05,4.7652e-05,4.2673199999999997e-05,4.2933e-05,4.3018e-05,5.0181e-05,4.6505199999999996e-05,4.7278e-05
17.75,8.8966e-05,9.8749e-05,9.443059999999999e-05,9.7095e-05,4.1679e-05,4.7373e-05,4.40508e-05,4.4071e-05,4.5597e-05,4.9644e-05,4.83928e-05,4.9031e-05,4.4662e-05,5.9425e-05,5.0766799999999996e-05,5.0549e-05
18.0,9.1658e-05,0.000112686,9.9807e-05,0.00010102,4.2515e-05,4.5498e-05,4.4115399999999994e-05,4.4238e-05,4.4409e-05,5.1229e-05,4.91834e-05,5.0079e-05,4.4926e-05,6.7652e-05,5.843620000000001e-05,6.357e-05
18.25,0.000115924,0.000137072,0.0001299002,0.000133613,5.9431e-05,7.1213e-05,6.59802e-05,6.7358e-05,3.889e-05,4.8352e-05,4.42654e-05,4.4644e-05,4.398e-05,5.2295e-05,4.83356e-05,4.7926e-05
18.5,0.000145688,0.000159506,0.00015462480000000002,0.000159079,8.2152e-05,8.8225e-05,8.488779999999999e-05,8.5402e-05,4.373e-05,5.2022e-05,4.63878e-05,4.5561e-05,4.9294e-05,6.1565e-05,5.33168e-05,5.1646e-05
18.75,0.000181189,0.000199741,0.0001924618,0.000199255,0.000100737,0.000110947,0.0001058036,0.000107749,5.0099e-05,5.7694e-05,5.39304e-05,5.4493e-05,5.2935e-05,7.6787e-05,6.40516e-05,6.2543e-05
19.0,0.000184025,0.000222521,0.0002013436,0.000203864,0.000104362,0.00012244,0.0001096986,0.000107418,5.0562e-05,5.7618e-05,5.57614e-05,5.6941e-05,5.1755e-05,6.3571e-05,5.729520000000001e-05,5.7253e-05
19.25,0.000230048,0.000258462,0.00024805460000000004,0.000255755,0.000132375,0.000150699,0.00013692020000000002,0.000133263,6.3558e-05,6.9443e-05,6.56002e-05,6.5159e-05,6.3052e-05,7.5815e-05,6.742900000000001e-05,6.6176e-05
19.5,0.000290889,0.000330336,0.0003134754,0.000324555,0.000154071,0.000177022,0.0001652068,0.000165309,7.5334e-05,8.391e-05,7.91512e-05,7.8957e-05,7.9934e-05,9.3512e-05,8.782919999999999e-05,8.8394e-05
19.75,0.000365986,0.000422532,0.0003932166,0.000403279,0.000186827,0.000220006,0.00020477679999999997,0.000207451,7.6925e-05,8.3928e-05,8.12384e-05,8.2226e-05,7.7268e-05,9.1232e-05,8.485720000000002e-05,8.5894e-05
20.0,0.000375043,0.000422617,0.0004040102,0.000417267,0.000194905,0.000220783,0.0002094598,0.000216294,7.5573e-05,8.4197e-05,8.045940000000001e-05,8.2004e-05,7.0445e-05,0.000103391,8.7652e-05,8.667e-05
20.25,0.000477983,0.00253742,0.000912581,0.000521342,0.000233391,0.00038097,0.00027345799999999997,0.000256444,8.6019e-05,0.000288126,0.0001322148,9.269e-05,0.000112469,0.000222624,0.00014115759999999998,0.000120579
20.5,0.000588056,0.000668046,0.0006276831999999999,0.000641147,0.000288467,0.000353857,0.0003176604,0.000325436,0.000195952,0.000291087,0.00022674519999999997,0.000218758,0.00020023,0.000295581,0.00023525539999999997,0.000226149
20.75,0.000732002,0.000837898,0.0007928808000000001,0.000793287,0.000363397,0.000395777,0.00038070020000000005,0.000388079,0.000223582,0.000242139,0.00023068499999999995,0.000227376,0.000229333,0.000278024,0.000245023,0.000235838
21.0,0.000738428,0.000840507,0.0007936286000000001,0.000816481,0.000359142,0.000400763,0.0003848298,0.000396605,0.000189755,0.000219394,0.0002101048,0.000214106,0.000229402,0.000256097,0.0002396418,0.000237589
21.25,0.000956257,0.00104773,0.0010027222,0.00102041,0.000451546,0.000502259,0.00048097620000000005,0.000492795,0.000226721,0.000276656,0.0002482134,0.000242309,0.00024588,0.000301216,0.0002754734,0.000273133
21.5,0.00117226,0.00136663,0.0012964319999999997,0.00130782,0.000567453,0.000910993,0.0006711346,0.000629178,0.000249222,0.000340459,0.0002966598,0.000304707,0.00025835,0.00036992,0.0003166868,0.000335526
21.75,0.001463,0.0016486,0.001581248,0.00162495,0.000693179,0.000781411,0.0007482218,0.000775283,0.0002723,0.000380276,0.000301568,0.000278632,0.000300834,0.000431463,0.0003583616,0.000326222
22.0,0.00150269,0.00168321,0.001606832,0.00164579,0.000718733,0.000798443,0.0007608580000000001,0.000775988,0.000271149,0.000388822,0.0003181376,0.000279913,0.000332245,0.000449312,0.00038942539999999997,0.000402753
22.25,0.00219528,0.00232434,0.0022440760000000002,0.0022373,0.00100192,0.00106992,0.001038036,0.00103359,0.000312537,0.000492361,0.0003848743999999999,0.00034995,0.000325455,0.000464051,0.00036629820000000005,0.000343701
22.5,0.00300008,0.00311791,0.003077768,0.00308088,0.0015009,0.00152776,0.0015162700000000001,0.00151436,0.000341578,0.000517051,0.00042094239999999997,0.000381175,0.000362602,0.0193852,0.0041981321999999995,0.000381686
22.75,0.00393012,0.00420318,0.004071564,0.00407496,0.0020136,0.00221582,0.002080362,0.00201736,0.000383583,0.000553929,0.0004533154,0.000413585,0.000428316,0.000556493,0.0004790244,0.000434772
23.0,0.0039802,0.00423433,0.004133515999999999,0.0042083,0.00205618,0.00217799,0.0021156859999999994,0.0021228,0.000384112,0.000549749,0.0004644634,0.000448313,0.0004229,0.000530254,0.00045472220000000003,0.000438442
23.25,0.00538823,0.0057175,0.005548361999999999,0.00555112,0.00287511,0.00293816,0.0029130959999999996,0.00291559,0.000657774,0.000784612,0.0007159277999999999,0.000688194,0.000607967,0.00506503,0.001529884,0.000653492
23.5,0.00675882,0.00723607,0.007046791999999999,0.00712398,0.00399099,0.00408713,0.004034778,0.00402388,0.000724868,0.000865619,0.0008025436000000001,0.000813574,0.000609574,0.000743689,0.0006625682,0.000643116
23.75,0.00865472,0.0116048,0.009411768,0.00889912,0.00519356,0.0055062,0.00532133,0.00524127,0.000682533,0.000911796,0.0007668132,0.000747231,0.000868138,0.000902311,0.0008903318,0.000893829
24.0,0.00842684,0.0102207,0.00924936,0.00904082,0.00500998,0.00755204,0.005951202,0.00558803,0.000562367,0.000716359,0.0006291122,0.000636267,0.000441145,0.00083149,0.000674395,0.000692445
24.25,0.0106633,0.0127816,0.01188214,0.0125741,0.00658033,0.0197371,0.009927932,0.0082824,0.00082339,0.00112919,0.0009562172,0.000875323,0.000707137,0.00118305,0.000888971,0.000829075
24.5,0.0134331,0.0162328,0.014565219999999999,0.0135509,0.00857494,0.0112155,0.009669146,0.00874636,0.00177972,0.00274166,0.001998532,0.00180784,0.00170051,0.00191576,0.00178687,0.00175408
24.75,0.0167414,0.0211003,0.01845626,0.0170668,0.0110727,0.0147644,0.01330344,0.0146647,0.00306497,0.00364212,0.0033353140000000002,0.00340089,0.0031477,0.00345566,0.0032422700000000007,0.0031866
25.0,0.01727,0.0214043,0.01899614,0.017648,0.0114179,0.0152798,0.013229099999999999,0.0128337,0.00342013,0.00372842,0.003615684,0.00368323,0.00323259,0.00360916,0.003404386,0.00341423
25.25,0.0216631,0.0280768,0.023774,0.0218681,0.0142761,0.0322513,0.0186942,0.0148412,0.00331115,0.00563411,0.0044749360000000005,0.00503453,0.00335453,0.00550166,0.004455052,0.00480994
25.5,0.0271684,0.0340386,0.028658700000000002,0.0273226,0.0186379,0.0242555,0.01989674,0.0188073,0.0069093,0.00788439,0.0071933200000000004,0.00704251,0.00734476,0.00781677,0.007472000000000001,0.00741069
25.75,0.0329626,0.0450857,0.0391354,0.0420434,0.0214588,0.0306632,0.026945019999999997,0.0304216,0.00977369,0.0100217,0.00988234,0.00989503,0.0104043,0.010656,0.010496499999999999,0.0104919
26.0,0.033645,0.0446021,0.04001746,0.0431074,0.0220208,0.0324828,0.0280805,0.0310679,0.00949724,0.0104717,0.010120728,0.0102414,0.00962159,0.0107374,0.010280003999999999,0.0106922
26.25,0.0416173,0.054398,0.049533,0.0490699,0.0266769,0.0692208,0.04081192,0.0344685,0.00529597,0.013285,0.009850066,0.0121371,0.00525564,0.0134186,0.009967374,0.0124149
26.5,0.0520696,0.0701116,0.06276892,0.0692538,0.0342394,0.0503738,0.04367831999999999,0.0490346,0.0167737,0.0172775,0.017010539999999998,0.017025,0.017184,0.0175933,0.017451139999999997,0.0174624
26.75,0.0652524,0.0884128,0.07441980000000001,0.0761842,0.041777,0.0565573,0.04890076,0.0468487,0.0119306,0.0220587,0.01779822,0.0210288,0.0123041,0.0228971,0.01756022,0.0192355
27.0,0.0670279,0.0862911,0.07848478,0.0855585,0.0421182,0.0650214,0.0529006,0.0486657,0.021216,0.0232232,0.0227042,0.0230549,0.0216398,0.023566,0.02310046,0.0233929
27.25,0.0826987,0.110356,0.10369774000000001,0.108374,0.0615286,0.0825583,0.07709410000000001,0.0799864,0.0259521,0.0275389,0.026957520000000002,0.0274839,0.0267246,0.02869,0.02784064,0.0284629
27.5,0.105164,0.137869,0.11409739999999999,0.110263,0.0694431,0.102163,0.0784012,0.0738517,0.0358774,0.0368877,0.03640578,0.0364266,0.0353352,0.0370441,0.03628104,0.0366008
27.75,0.131531,0.175997,0.15169939999999998,0.138985,0.0858596,0.126818,0.09811524,0.0920502,0.0427419,0.0458124,0.04404764,0.0431068,0.0429245,0.0468041,0.044624620000000004,0.0437798
28.0,0.139443,0.177397,0.1616698,0.172815,0.0946867,0.129662,0.11648394,0.12861,0.0437289,0.047766,0.04553572,0.044363,0.0446396,0.0489321,0.04642876,0.045042
28.25,0.168338,0.224381,0.19441139999999998,0.179213,0.106374,0.126009,0.11785480000000001,0.123553,0.0532459,0.0571463,0.05496934,0.0544353,0.0543459,0.0590337,0.056337080000000005,0.0553639
28.5,0.211694,0.277529,0.23991179999999995,0.226629,0.136338,0.201388,0.16894119999999999,0.155739,0.0716616,0.0742056,0.07274548,0.0720535,0.0726589,0.075966,0.07401611999999999,0.0731857
28.75,0.265331,0.33624,0.28619739999999994,0.278873,0.167503,0.249168,0.1936624,0.182846,0.0863908,0.0935205,0.08814534,0.0871037,0.0876803,0.0953961,0.09115598,0.0891708
29.0,0.268217,0.287006,0.2777248,0.274991,0.168356,0.188017,0.17822199999999996,0.177738,0.0893383,0.0972204,0.09230384,0.0895066,0.0905428,0.0990189,0.09559970000000001,0.0983987
29.25,0.339469,0.437183,0.36409020000000003,0.346124,0.221399,0.236763,0.2271564,0.226745,0.107759,0.115576,0.1111,0.109501,0.109418,0.116876,0.11276800000000001,0.110985
29.5,0.407779,0.44526,0.42899279999999995,0.428533,0.270744,0.303855,0.28415479999999993,0.282537,0.144361,0.149281,0.1456344,0.144829,0.146842,0.152194,0.14817960000000002,0.147125
29.75,0.510026,0.682095,0.5572206,0.539005,0.331008,0.497179,0.379934,0.355564,0.159743,0.188603,0.170885,0.171478,0.169036,0.190943,0.1773056,0.175459
30.0,0.513026,0.559943,0.5426792,0.549767,0.34446,0.368984,0.35445819999999995,0.350969,0.176722,0.195209,0.1840844,0.178244,0.180393,0.198894,0.18820900000000002,0.182682
30.25,0.657184,0.681344,0.6690875999999999,0.668947,0.421311,0.456788,0.4369052,0.434725,0.217052,0.228677,0.21990959999999998,0.217782,0.209624,0.222224,0.2194356,0.221783
30.5,0.815576,0.845909,0.8361562000000001,0.839752,0.535563,0.575474,0.553368,0.542474,0.288313,0.301186,0.293688,0.290669,0.293155,0.303505,0.2959028,0.294186
30.75,1.01683,1.07071,1.04734,1.05191,0.667984,0.736892,0.696213,0.69217,0.345343,0.377464,0.35856,0.347087,0.352949,0.380752,0.3641928,0.354359
