,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
17,5.75,53.81737057623773,0.0002125,3.948539249032473e-06,1.0,8.1643e-05,1.517038070158862e-06,2.602795095721617,0.000557331,1.0355968603305962e-05,0.381281500580445,0.00057929,1.0763996713280099e-05,0.36682835885307874
18,5.75,53.81737057623773,0.000219754,4.083328442973563e-06,1.0,8.0299e-05,1.4920647207438046e-06,2.736696596470691,0.000525869,9.771361818115093e-06,0.41788734456680277,0.00058254,1.0824386137088831e-05,0.3772341813437704
19,5.75,53.81737057623773,0.000212618,3.950731849650758e-06,1.0,8.156e-05,1.5154958171815928e-06,2.6068906326630703,0.00050781,9.435801016711435e-06,0.4186959689647703,0.000606705,1.1273404729808218e-05,0.3504470871346041
20,6.0,64.0,0.000219417,3.428390625e-06,1.0,8.9135e-05,1.392734375e-06,2.461625624053402,0.000389216,6.0815e-06,0.5637409561785743,0.000402231,6.284859375e-06,0.5454999738955972
21,6.0,64.0,0.000183948,2.8741875e-06,1.0,0.000109208,1.706375e-06,1.6843820965497032,0.000393905,6.154765625e-06,0.46698569452025235,0.000384907,6.014171875e-06,0.47790245435910494
22,6.0,64.0,0.000219733,3.433328125e-06,1.0,8.975e-05,1.40234375e-06,2.4482785515320336,0.000385363,6.021296875e-06,0.5701974501963084,0.00024014,3.7521875e-06,0.9150204047638878
23,6.0,64.0,0.000228326,3.56759375e-06,1.0,8.9345e-05,1.396015625e-06,2.5555543119368735,0.000258678,4.04184375e-06,0.8826649347837853,0.000252428,3.9441875e-06,0.9045193084760802
24,6.0,64.0,0.000225222,3.51909375e-06,1.0,8.9398e-05,1.39684375e-06,2.5193181055504597,0.000227953,3.561765625e-06,0.9880194601518734,0.000207498,3.24215625e-06,1.0854176907729232
25,6.25,76.10925536017415,0.000273978,3.5997987196622226e-06,1.0,9.5439e-05,1.2539736402406135e-06,2.870713230440386,0.000171443,2.2525906893803528e-06,1.598070495733276,0.000213015,2.7988054671135937e-06,1.2861911133018804
26,6.25,76.10925536017415,0.000230183,3.0243759305054025e-06,1.0,0.00011872,1.5598628502956406e-06,1.9388729784366576,0.000161334,2.119768472789731e-06,1.4267482365775346,0.000160243,2.105433816710953e-06,1.4364621231504653
27,6.25,76.10925536017415,0.000229748,3.0186604626829753e-06,1.0,0.000117814,1.547958910417205e-06,1.950090821124824,0.000175383,2.30435837494441e-06,1.3099787322602532,0.000100119,1.3154641906060413e-06,2.2947492483944107
28,6.25,76.10925536017415,0.000233434,3.067090840598994e-06,1.0,0.000114417,1.5033257053763164e-06,2.040203815866523,8.3145e-05,1.0924426944729703e-06,2.8075530699380598,0.000106308,1.3967815017623733e-06,2.1958272190239683
29,6.25,76.10925536017415,0.000230974,3.0347688846376794e-06,1.0,0.00011427,1.5013942714225307e-06,2.0213004288089613,0.000134965,1.7733060106987122e-06,1.7113622050161155,0.000116798,1.5346096798250524e-06,1.9775509854620799
30,6.5,90.50966799187809,0.000342739,3.7867667355796264e-06,1.0,0.00011185,1.235779585558052e-06,3.0642735806884223,0.000127271,1.406159174193642e-06,2.692985833379167,0.000122403,1.35237486464964e-06,2.800086599184661
31,6.5,90.50966799187809,0.00034797,3.844561666398171e-06,1.0,5.5437e-05,6.124981035724786e-07,6.276854808160615,0.000193294,2.135617158791758e-06,1.800211077426097,0.000184309,2.0363459958392402e-06,1.8879707447818612
32,6.5,90.50966799187809,0.000341739,3.7757181921235864e-06,1.0,5.488e-05,6.063440648674645e-07,6.227022594752186,0.000130074,1.4371282415009213e-06,2.6272660178052494,0.000121296,1.340144127043804e-06,2.81739711119905
33,6.5,90.50966799187809,0.000287135,3.172423525249989e-06,1.0,7.4298e-05,8.208846816968454e-07,3.86463969420442,0.000118466,1.3088767490632114e-06,2.423775598061891,0.000144428,1.5957190342689167e-06,1.9880840280278063
34,6.5,90.50966799187809,0.000291831,3.2243074853195522e-06,1.0,7.5249e-05,8.313918465235392e-07,3.8782043615197543,0.000129659,1.4325430959666651e-06,2.2507577568853683,0.00013093,1.4465857946992915e-06,2.2289085771022683
35,6.75,107.63474115247546,0.000358218,3.3280890181409744e-06,1.0,0.000118797,1.1037049815701426e-06,3.0153791762418245,0.000198095,1.8404373706755003e-06,1.8083141926853277,0.000137769,1.279967773646952e-06,2.6001350086013546
36,6.75,107.63474115247546,0.000363722,3.379224924086092e-06,1.0,0.000119325,1.108610460919529e-06,3.0481625811858373,0.000133296,1.2384105593859588e-06,2.728679030128436,0.000153821,1.4291017784127622e-06,2.3645796087660336
37,6.75,107.63474115247546,0.00042813,3.977619079266523e-06,1.0,0.000104094,9.67104104914791e-07,4.112917171018503,0.000136653,1.2695993741130223e-06,3.1329718337687424,0.000153826,1.429148231815692e-06,2.78320960045766
38,6.75,107.63474115247546,0.000358795,3.333449740839073e-06,1.0,0.000117405,1.0907723541944882e-06,3.0560453132319747,0.000205455,1.9088167797881568e-06,1.7463434815409702,0.000159982,1.4863416615028541e-06,2.2427210561188136
39,6.75,107.63474115247546,0.000358062,3.326639671969565e-06,1.0,0.000118522,1.101150044409004e-06,3.0210593813806716,0.000155027,1.4403063391994284e-06,2.3096750888554896,0.000157938,1.4673515103851543e-06,2.267104813281161
40,7.0,128.0,0.000371082,2.899078125e-06,1.0,0.000130528,1.01975e-06,2.8429302525128706,0.000193764,1.51378125e-06,1.915123552362668,0.000149716,1.16965625e-06,2.4785727644339954
41,7.0,128.0,0.000443578,3.465453125e-06,1.0,0.000110072,8.599375e-07,4.02988952685515,0.000144423,1.1283046875e-06,3.0713805972732873,0.000151342,1.182359375e-06,2.9309643060089066
42,7.0,128.0,0.000438135,3.4229296875e-06,1.0,0.000109766,8.57546875e-07,3.9915365413698227,0.000168142,1.313609375e-06,2.605743954514636,0.000170517,1.3321640625e-06,2.5694505533172647
43,7.0,128.0,0.000367947,2.8745859375e-06,1.0,0.000131243,1.0253359375e-06,2.8035552372317,0.000173765,1.3575390625e-06,2.117497769976693,0.000145449,1.1363203125e-06,2.529732071035208
44,7.0,128.0,0.000445389,3.4796015625e-06,1.0,0.000110605,8.641015625e-07,4.026843271099859,0.000158356,1.23715625e-06,2.8125805147894614,0.000145347,1.1355234375e-06,3.0643150529422694
45,7.25,152.2185107203483,0.000458291,3.0107442112737507e-06,1.0,0.000144667,9.5039032582429e-07,3.167902838933551,0.000353349,2.3213274018241e-06,1.296992491842343,0.000196937,1.2937782603970375e-06,2.327094451525107
46,7.25,152.2185107203483,0.00055038,3.6157231955260895e-06,1.0,0.000119118,7.825460874389997e-07,4.620460383821086,0.000186077,1.2224334551653549e-06,2.9578077892485375,0.000211097,1.3868024263344795e-06,2.607237431133555
47,7.25,152.2185107203483,0.000458985,3.0153034465252046e-06,1.0,0.000141336,9.285073105179609e-07,3.247474104262184,0.000170733,1.1216309973868161e-06,2.6883203598601324,0.000196894,1.2934957717575382e-06,2.3311274086564344
48,7.25,152.2185107203483,0.000546845,3.5925000015579497e-06,1.0,0.000123235,8.095927322952462e-07,4.437416318416035,0.000191488,1.2579810372195569e-06,2.8557664187834226,0.000204487,1.3433780098905182e-06,2.674228679573763
49,7.25,152.2185107203483,0.000553924,3.6390055150234264e-06,1.0,0.00011935,7.840702121916471e-07,4.64117302052786,0.00019332,1.2700163671628758e-06,2.865321746327333,0.000212895,1.3986143931674966e-06,2.601864769017591
50,7.5,181.01933598375618,0.000690062,3.8120899971808694e-06,1.0,9.9875e-05,5.517366388359877e-07,6.909256570713391,0.000178881,9.881872509799282e-07,3.857659561384384,0.000143594,7.932522745132899e-07,4.8056464754794765
51,7.5,181.01933598375618,0.000689949,3.811465754475604e-06,1.0,9.9904e-05,5.518968427161003e-07,6.906119875080077,0.000179816,9.933524450456266e-07,3.8369722382880282,0.000141039,7.79137760248199e-07,4.8919022398060115
52,7.5,181.01933598375618,0.000572844,3.164545913765833e-06,1.0,0.000119715,6.613381899199026e-07,4.785064528254605,0.000136643,7.548530617318236e-07,4.192267441434979,0.000153748,8.493457296396038e-07,3.72586310065822
53,7.5,181.01933598375618,0.000577409,3.1897642142042437e-06,1.0,0.000125111,6.911471601642979e-07,4.615173725731551,0.000146199,8.076430023647817e-07,3.949472978611345,0.000151631,8.376508463913858e-07,3.8079878125185482
54,7.5,181.01933598375618,0.000577838,3.1921341267755644e-06,1.0,0.000121092,6.68945112089386e-07,4.771892445413405,0.000140827,7.779666146418587e-07,4.103176237511272,0.000132059,7.295298001305803e-07,4.375604843289742
55,7.75,215.2694823049509,0.00072153,3.3517523815934116e-06,1.0,0.00014465,6.719484733794672e-07,4.988109229173868,0.000166773,7.7471733668105e-07,4.326419744203198,0.000172207,7.999601158331e-07,4.189899365298738
56,7.75,215.2694823049509,0.000720128,3.3452396145026544e-06,1.0,0.000145992,6.781825200526456e-07,4.932653844046249,0.000165994,7.710986165928192e-07,4.33827728713086,0.000165123,7.670525251976342e-07,4.361161073866148
57,7.75,215.2694823049509,0.000716138,3.3267047067336667e-06,1.0,0.000153395,7.125719742415718e-07,4.66858763323446,0.000158103,7.344422363409188e-07,4.529566168889901,0.00015588,7.241156448696257e-07,4.594162176032845
58,7.75,215.2694823049509,0.000719212,3.3409844827942853e-06,1.0,0.000143243,6.654124795872453e-07,5.020922488358942,0.000169805,7.888020084493635e-07,4.235517210918406,0.00016712,7.76329269762714e-07,4.303566299664911
59,7.75,215.2694823049509,0.000719386,3.341792772005264e-06,1.0,0.000145315,6.750376246742985e-07,4.950528162956337,0.00018671,8.673314861021799e-07,3.852959134486637,0.0001694,7.869206456307068e-07,4.246670602125148
60,8.0,256.0,0.00073736,2.8803125e-06,1.0,0.000167899,6.5585546875e-07,4.39168785996343,0.000178461,6.9711328125e-07,4.131771087240349,0.000185425,7.2431640625e-07,3.976594310368073
61,8.0,256.0,0.000733748,2.866203125e-06,1.0,0.000180561,7.0531640625e-07,4.063712540360322,0.000160675,6.2763671875e-07,4.566659405632488,0.000173032,6.7590625e-07,4.240533542928476
62,8.0,256.0,0.000738697,2.88553515625e-06,1.0,0.000176833,6.9075390625e-07,4.177370739624392,0.000168982,6.600859375e-07,4.371453764306257,0.000181464,7.0884375e-07,4.070763346999956
63,8.0,256.0,0.000736801,2.87812890625e-06,1.0,0.000169018,6.602265625e-07,4.359304926102546,0.000165695,6.4724609375e-07,4.4467304384562,0.000161262,6.299296875e-07,4.568968510870509
64,8.0,256.0,0.000737676,2.881546875e-06,1.0,0.000168242,6.571953125e-07,4.384612641314297,0.000180255,7.0412109375e-07,4.0924024298909885,0.000157462,6.150859375e-07,4.684787440779362
65,8.25,304.4370214406966,0.000920173,3.0225397543486577e-06,1.0,0.000189161,6.213469015851871e-07,4.864496381389398,0.000217143,7.132608214743646e-07,4.2376360278710345,0.000218636,7.181649556461373e-07,4.2086984760057815
66,8.25,304.4370214406966,0.000920133,3.0224083642837737e-06,1.0,0.000196688,6.460712270446196e-07,4.6781349141788,0.000215052,7.063924058325852e-07,4.278653534958987,0.000360814,1.1851843717709131e-06,2.5501588075850714
67,8.25,304.4370214406966,0.000920423,3.0233609422541786e-06,1.0,0.000187902,6.172113992929823e-07,4.898420453214974,0.000203207,6.674845228689905e-07,4.5294847126329305,0.000213641,7.017576212938236e-07,4.308269480109154
68,8.25,304.4370214406966,0.000920433,3.0233937897703997e-06,1.0,0.000195374,6.417550634132001e-07,4.711133518277765,0.000210037,6.899193764478299e-07,4.382242176378448,0.000211709,6.954114811599557e-07,4.347632835637597
69,8.25,304.4370214406966,0.000922278,3.029454156513146e-06,1.0,0.000194481,6.388217802146784e-07,4.7422524565381705,0.000223266,7.3337335565639e-07,4.13084840504152,0.000215343,7.073482685546119e-07,4.282832504423176
70,8.5,362.03867196751236,0.00114862,3.1726444961191097e-06,1.0,0.000221635,6.121859822198455e-07,5.182484715861664,0.000148898,4.112765058793537e-07,7.714139880992356,0.000164284,4.537747282830108e-07,6.991672956587372
71,8.5,362.03867196751236,0.00114991,3.176207651383683e-06,1.0,0.000218589,6.037725163780711e-07,5.2606032325505865,0.000152963,4.2250458816655415e-07,7.517569608336657,0.000148345,4.097490447465562e-07,7.751592571370791
72,8.5,362.03867196751236,0.00114964,3.1754618747004e-06,1.0,0.000218756,6.042337930673609e-07,5.255352996032109,0.000200416,5.535762213214183e-07,5.736268561392304,0.000165316,4.5662525249466906e-07,6.954196810955987
73,8.5,362.03867196751236,0.00133265,3.680960359172861e-06,1.0,0.000224792,6.209060451425249e-07,5.928369336987081,0.000144482,3.9907891390388577e-07,9.223640315056546,0.000162949,4.500872769045575e-07,8.178325733818557
74,8.5,362.03867196751236,0.00115071,3.178417360074891e-06,1.0,0.000218651,6.039437688016398e-07,5.262770350924534,0.00016139,4.45781107092566e-07,7.129995662680464,0.000147958,4.0868009816718436e-07,7.77727463199016
75,8.75,430.5389646099018,0.00143482,3.332613579586337e-06,1.0,0.000206324,4.792225953043387e-07,6.954207944785871,0.000193815,4.501683144418992e-07,7.403038980471068,0.000183759,4.268115434487989e-07,7.808161777110237
76,8.75,430.5389646099018,0.00143878,3.3418113533664357e-06,1.0,0.000200429,4.65530454790782e-07,7.178502112967685,0.00019545,4.539658801314099e-07,7.361371194678946,0.000183426,4.2603809429001777e-07,7.843926160958643
77,8.75,430.5389646099018,0.00143965,3.3438320763938817e-06,1.0,0.000200458,4.6559781222503023e-07,7.181803669596623,0.00019536,4.5375683981822576e-07,7.369215806715807,0.00019598,4.551968953090494e-07,7.345902643126849
78,8.75,430.5389646099018,0.00143306,3.3285256801285148e-06,1.0,0.00020145,4.6790190101034795e-07,7.113725490196079,0.00018221,4.2321372739188637e-07,7.864881181054828,0.000188103,4.369012225651501e-07,7.618485616922643
79,8.75,430.5389646099018,0.00143473,3.3324045392731526e-06,1.0,0.000203848,4.734716640216302e-07,7.0382343707075865,0.000199333,4.629848083102293e-07,7.197654176679225,0.000191805,4.4549974744745494e-07,7.480149109772946
80,9.0,512.0,0.00147458,2.8800390625e-06,1.0,0.000251365,4.90947265625e-07,5.866290056292643,0.000192057,3.75111328125e-07,7.677824812425478,0.000197164,3.850859375e-07,7.478951532734171
81,9.0,512.0,0.00146971,2.87052734375e-06,1.0,0.000251419,4.91052734375e-07,5.845660033649008,0.000184377,3.60111328125e-07,7.971222007083313,0.000198288,3.8728125e-07,7.411996691680788
82,9.0,512.0,0.00146958,2.8702734375e-06,1.0,0.000253324,4.947734375e-07,5.801187412167818,0.000216293,4.22447265625e-07,6.794394640603256,0.000188076,3.673359375e-07,7.813756141134435
83,9.0,512.0,0.00146882,2.8687890625e-06,1.0,0.000252994,4.9412890625e-07,5.805750334000016,0.000201362,3.9328515625e-07,7.294424965981666,0.0001931,3.771484375e-07,7.606525116519938
84,9.0,512.0,0.00146843,2.86802734375e-06,1.0,0.00024979,4.8787109375e-07,5.8786580727811355,0.000192642,3.7625390625e-07,7.622584898412599,0.000196865,3.84501953125e-07,7.459070936936479
85,9.25,608.8740428813932,0.00183448,3.0129055778410827e-06,1.0,0.000291561,4.788527338433365e-07,6.291925188897006,0.0002255,3.7035574539006377e-07,8.135166297117516,0.000226262,3.7160723575807803e-07,8.107768869717408
86,9.25,608.8740428813932,0.00183812,3.018883825793277e-06,1.0,0.000285313,4.685911697759435e-07,6.442468446933718,0.00023894,3.9242927629047374e-07,7.6928099104377665,0.000213046,3.4990159703934156e-07,8.627808079006412
87,9.25,608.8740428813932,0.00183571,3.0149257000886646e-06,1.0,0.000297474,4.885641020140302e-07,6.170993095194874,0.000211544,3.4743474857115585e-07,8.677674620882653,0.000224048,3.6797101571243016e-07,8.193378204670427
88,9.25,608.8740428813932,0.00184056,3.0228912227722205e-06,1.0,0.000285347,4.686470105535189e-07,6.450251798687213,0.000358563,5.888951979348001e-07,5.133156516428075,0.00026087,4.284465778266339e-07,7.055468240886265
89,9.25,608.8740428813932,0.00183347,3.01124677827193e-06,1.0,0.00029232,4.800992970839176e-07,6.272133278598796,0.000246702,4.0517739733578494e-07,7.431921913888011,0.000215732,3.5431301846780146e-07,8.498831884004227
90,9.5,724.0773439350247,0.00229453,3.1689018020233762e-06,1.0,0.000337873,4.6662556539031707e-07,6.791101982105703,0.000185876,2.5670738292935683e-07,12.344412403968237,0.000203312,2.807876833917956e-07,11.285757850003934
91,9.5,724.0773439350247,0.0023151,3.197310369384719e-06,1.0,0.00033318,4.6014421358541774e-07,6.948496308301819,0.000187731,2.592692639432261e-07,12.332006967416143,0.00019732,2.725123243432218e-07,11.732718426920739
92,9.5,724.0773439350247,0.00231252,3.1937472141201465e-06,1.0,0.00033116,4.573544563627677e-07,6.983089745138303,0.000190018,2.6242776630372145e-07,12.170004946899768,0.000195844,2.7047386807558246e-07,11.80796960846388
93,9.5,724.0773439350247,0.00229481,3.169288501044338e-06,1.0,0.00033945,4.6880350951908893e-07,6.760377080571513,0.000181603,2.5080607965589956e-07,12.636410191461595,0.00019307,2.666427856322006e-07,11.885896307038898
94,9.5,724.0773439350247,0.0022953,3.1699652243310207e-06,1.0,0.000333172,4.601331650419617e-07,6.889234389444491,0.000176354,2.435568540808055e-07,13.015298774056726,0.000177229,2.447652885213098e-07,12.951040743896316
95,9.75,861.0779292198037,0.002875,3.3388383355789288e-06,1.0,0.000356544,4.1406705235500993e-07,8.063520911865016,0.000224961,2.612550994122335e-07,12.779992976560381,0.000225956,2.624106278101122e-07,12.723716121722813
96,9.75,861.0779292198037,0.00286559,3.3279101725396947e-06,1.0,0.000363268,4.2187586938750827e-07,7.888363412136495,0.00022569,2.62101712680629e-07,12.697018033585893,0.000231803,2.692009539833748e-07,12.36217822892715
97,9.75,861.0779292198037,0.00286948,3.3324277659746176e-06,1.0,0.00036114,4.1940454835164323e-07,7.94561665835964,0.000242213,2.812904520958536e-07,11.846928116987941,0.000240295,2.7906301142536997e-07,11.941488586945214
98,9.75,861.0779292198037,0.00287162,3.3349130230313613e-06,1.0,0.000365515,4.2448538929708946e-07,7.856367043760174,0.000231803,2.692009539833748e-07,12.388191697260174,0.000230058,2.671744242805625e-07,12.4821566735345
99,9.75,861.0779292198037,0.002875,3.3388383355789288e-06,1.0,0.000360932,4.1916299065640834e-07,7.965489344253211,0.000229139,2.661071573482505e-07,12.546969306839953,0.000235887,2.739438464225067e-07,12.188039188255393
100,10.0,1024.0,0.00294041,2.871494140625e-06,1.0,0.000403699,3.942373046875e-07,7.283669268440101,0.000232741,2.272861328125e-07,12.633829020241384,0.000205229,2.004189453125e-07,14.327458595032866
101,10.0,1024.0,0.0029435,2.87451171875e-06,1.0,0.000396663,3.873662109375e-07,7.420656829600945,0.000235777,2.302509765625e-07,12.484254189339927,0.000219754,2.14603515625e-07,13.394522966589912
102,10.0,1024.0,0.00293996,2.8710546875e-06,1.0,0.000405033,3.955400390625e-07,7.258569054867134,0.000220341,2.151767578125e-07,13.342773246921817,0.000254288,2.48328125e-07,11.561536525514379
103,10.0,1024.0,0.00293909,2.870205078125e-06,1.0,0.000396684,3.8738671875e-07,7.409146827197467,0.000221304,2.161171875e-07,13.280781187868273,0.000238094,2.32513671875e-07,12.344242190059388
104,10.0,1024.0,0.00294041,2.871494140625e-06,1.0,0.000398,3.88671875e-07,7.387964824120603,0.000229463,2.240849609375e-07,12.814309932320244,0.000241649,2.359853515625e-07,12.168103323415368
105,10.25,1217.7480857627863,0.00368243,3.023966978928453e-06,1.0,0.0014397,1.1822642275788797e-06,2.557775925540043,0.000278666,2.288371488799723e-07,13.21449333610846,0.000300637,2.468794683521787e-07,12.248758469516394
106,10.25,1217.7480857627863,0.00367357,3.0166912540855356e-06,1.0,0.000469011,3.851461607564062e-07,7.832588148252386,0.000287418,2.3602418542909387e-07,12.781280226012289,0.000281308,2.3100672732635935e-07,13.058889189073897
107,10.25,1217.7480857627863,0.00367393,3.0169868817315233e-06,1.0,0.000474397,3.895690788155434e-07,7.7444208121046305,0.000283007,2.3240192557783985e-07,12.981763701957902,0.00028792,2.3643642175766552e-07,12.760245901639346
108,10.25,1217.7480857627863,0.00367778,3.0201484551677797e-06,1.0,0.000469133,3.8524634568087977e-07,7.839525251900847,0.000291403,2.392966192325959e-07,12.62094075901758,0.000318725,2.617331151872463e-07,11.539038355949485
109,10.25,1217.7480857627863,0.00368155,3.0232443335715947e-06,1.0,0.000472214,3.8777642561779057e-07,7.796359277785072,0.000282382,2.318886831368891e-07,13.037481142565744,0.00042108,3.4578580325686925e-07,8.743112947658402
110,10.5,1448.1546878700494,0.00460326,3.1787073843406117e-06,1.0,0.000562896,3.8869880732693634e-07,8.177816150763196,0.000251227,1.7348077667690701e-07,18.32311017525982,0.000241448,1.6672804502336867e-07,19.065223153639703
111,10.5,1448.1546878700494,0.00459919,3.175896911098982e-06,1.0,0.000561837,3.8796753185693973e-07,8.185986326995197,0.000253238,1.7486944048253798e-07,18.161531839613332,0.000238527,1.6471099530867538e-07,19.28163268728488
112,10.5,1448.1546878700494,0.00459397,3.172292323796449e-06,1.0,0.000565682,3.9062263495621927e-07,8.121117518323016,0.000259643,1.7929231053478394e-07,17.6934097972986,0.000253964,1.7537076814185583e-07,18.089059866752766
113,10.5,1448.1546878700494,0.0045934,3.1718987194358274e-06,1.0,0.000566226,3.909982854337246e-07,8.112308512855291,0.000258665,1.786169683160335e-07,17.758104111495566,0.000258862,1.78753003507336e-07,17.744589781427944
114,10.5,1448.1546878700494,0.00459717,3.174502032487657e-06,1.0,0.000563065,3.8881550756719075e-07,8.164545833962332,0.000272631,1.8826096568522424e-07,16.86224237155716,0.0002823,1.949377386025023e-07,16.28469713071201
115,10.75,1722.1558584396073,0.00574324,3.3349130230313613e-06,1.0,0.000677467,3.933830940329826e-07,8.477519938240535,0.000300011,1.7420664832962955e-07,19.14343140751506,0.000293769,1.7058212156603241e-07,19.55019079616978
116,10.75,1722.1558584396073,0.00574635,3.336718899070257e-06,1.0,0.000678411,3.939312441875542e-07,8.470307822249344,0.000308253,1.7899251016647156e-07,18.641667720995418,0.000316797,1.8395373359937355e-07,18.13890283051923
117,10.75,1722.1558584396073,0.0057425,3.334483329054261e-06,1.0,0.00067415,3.9145701981400605e-07,8.518133946451087,0.000314583,1.8266813567329153e-07,18.254323978091634,0.00029075,1.6882908627296931e-07,19.750644883920895
118,10.75,1722.1558584396073,0.00574122,3.333740074607384e-06,1.0,0.000680143,3.9493696036098426e-07,8.441195454485307,0.000363218,2.1090890131692303e-07,15.806540424758685,0.000316876,1.8399960633476672e-07,18.1181913429859
119,10.75,1722.1558584396073,0.00573628,3.3308715769764693e-06,1.0,0.000679648,3.946495299303562e-07,8.440074862281651,0.000320691,1.862148529869813e-07,17.887249720135582,0.000311782,1.810416859032121e-07,18.39836809052479
120,11.0,2048.0,0.00587519,2.8687451171875e-06,1.0,0.000691889,3.3783642578125e-07,8.491521038779341,0.000308144,1.504609375e-07,19.066378057012304,0.000327985,1.6014892578125e-07,17.912983825479824
121,11.0,2048.0,0.00587154,2.866962890625e-06,1.0,0.000691525,3.3765869140625e-07,8.490712555583674,0.0003211,1.56787109375e-07,18.285705387729678,0.000307091,1.4994677734375e-07,19.119870005959143
122,11.0,2048.0,0.00587481,2.8685595703125e-06,1.0,0.000694847,3.3928076171875e-07,8.454825306866116,0.00032229,1.573681640625e-07,18.228334729591364,0.000340586,1.663017578125e-07,17.249123569377485
123,11.0,2048.0,0.00599841,2.9289111328125e-06,1.0,0.000692533,3.3815087890625e-07,8.661551146299166,0.000287021,1.4014697265625e-07,20.898854090815657,0.000321113,1.5679345703125e-07,18.680059667469084
124,11.0,2048.0,0.00587914,2.870673828125e-06,1.0,0.000693656,3.3869921875e-07,8.475584439549287,0.000316443,1.5451318359375e-07,18.578827782570634,0.000302758,1.478310546875e-07,19.41861156435173
