n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
10.5,0.0045934,0.00460326,0.004597398000000001,0.00459717,0.000561837,0.000566226,0.0005639412,0.000563065,0.000251227,0.000272631,0.00025908079999999997,0.000258665,0.000238527,0.0002823,0.0002550202000000001,0.000253964
10.75,0.00573628,0.00574635,0.005741918,0.0057425,0.00067415,0.000680143,0.0006779638,0.000678411,0.000300011,0.000363218,0.0003213512,0.000314583,0.00029075,0.000316876,0.00030599479999999997,0.000311782
11.0,0.00587154,0.00599841,0.005899817999999999,0.00587519,0.000691525,0.000694847,0.0006928899999999999,0.000692533,0.000287021,0.00032229,0.0003109996,0.000316443,0.000302758,0.000340586,0.0003199066,0.000321113
11.25,0.0073448,0.00735176,0.007347104,0.00734686,0.000836324,0.000840517,0.0008375628,0.000837207,0.000362289,0.000379934,0.00037106879999999995,0.000370499,0.000370673,0.000384428,0.0003767694,0.000375659
11.5,0.00918456,0.00934891,0.00931006,0.00933852,0.00102466,0.00102905,0.0010261900000000002,0.00102528,0.000374935,0.000419719,0.00039652860000000004,0.000391189,0.000348182,0.000373816,0.0003625382,0.000363599
11.75,0.0116045,0.0116293,0.01161576,0.0116157,0.00125885,0.00126179,0.0012602020000000002,0.0012599,0.000485811,0.000507451,0.0004983893999999999,0.000499319,0.000434695,0.00047246,0.00045173700000000007,0.000449752
12.0,0.0118818,0.0119004,0.01189132,0.0118879,0.00128471,0.00129343,0.0012868620000000002,0.00128536,0.000497258,0.000525941,0.0005085278,0.0005034,0.000434449,0.000466238,0.00044998019999999996,0.000449902
12.25,0.0148224,0.0148474,0.014833379999999998,0.0148326,0.00158452,0.0015884,0.0015860800000000001,0.00158526,0.000584493,0.000646082,0.0006110244,0.000608624,0.000483343,0.000539539,0.0005176727999999999,0.000537301
12.5,0.0184865,0.0185167,0.018503,0.0185055,0.00195744,0.00196217,0.001960506,0.00196162,0.000672258,0.000775241,0.0007103903999999999,0.00067284,0.000365763,0.000406375,0.00038671560000000003,0.000387431
12.75,0.0230703,0.0231285,0.02309282,0.0230818,0.00242486,0.00243364,0.002429274,0.00242963,0.000852732,0.000869221,0.0008603396000000001,0.000862759,0.000472853,0.000503637,0.0004867586,0.000483346
13.0,0.0236092,0.0297899,0.02536306,0.0236382,0.00248058,0.00344964,0.0026779819999999998,0.00248466,0.000868064,0.0105575,0.0028228707999999997,0.000903832,0.000492245,0.0131528,0.0030336732,0.000512292
13.25,0.0294925,0.0295285,0.029507,0.0295047,0.00308027,0.00308371,0.003082284,0.00308287,0.00101065,0.00110372,0.001045248,0.00104094,0.000577782,0.000629811,0.0006061456,0.000612745
13.5,0.0368155,0.036852,0.0368344,0.0368437,0.00382586,0.00383162,0.0038292060000000004,0.00382933,0.00120093,0.00123319,0.0012140900000000001,0.00121578,0.000465423,0.000477832,0.0004729812,0.000472694
13.75,0.0459695,0.046003,0.04599032,0.0459897,0.00475813,0.00476519,0.004761222,0.00476029,0.00158452,0.00162792,0.00159683,0.00158791,0.000578106,0.000615202,0.0005958392,0.000591079
14.0,0.0470856,0.0525212,0.04817858,0.0470869,0.00486977,0.00487479,0.004872423999999999,0.00487286,0.00157675,0.00163321,0.00160001,0.00160004,0.000582312,0.000607968,0.0005975625999999999,0.000600119
14.25,0.0588153,0.0588401,0.05882708,0.0588276,0.00606781,0.00609391,0.00607396,0.00606973,0.00189779,0.00205962,0.0019579899999999997,0.00193422,0.00062664,0.000703724,0.0006633002000000001,0.000672715
14.5,0.0734629,0.0735225,0.0734811,0.0734734,0.0075554,0.00756717,0.0075604420000000006,0.00755888,0.00229863,0.0023407,0.002317948,0.0023196,0.000578642,0.000602139,0.0005904838,0.000590348
14.75,0.091792,0.0986113,0.09325226,0.0919021,0.00942654,0.0100851,0.00956314,0.00943646,0.00305698,0.00308321,0.003071702,0.00307585,0.000664051,0.000756313,0.0007265262000000001,0.00073771
15.0,0.0939954,0.0940944,0.09402822,0.094025,0.00964904,0.00965474,0.009651946,0.00965248,0.00304604,0.00309125,0.0030703600000000003,0.00306688,0.000731866,0.000757924,0.0007403571999999999,0.000738253
15.25,0.117484,0.124538,0.1189296,0.117523,0.0120406,0.01205,0.01204504,0.0120433,0.00320332,0.0038748,0.0036899060000000006,0.0038326,0.000775413,0.000903097,0.0008321944,0.000829022
15.5,0.146836,0.146906,0.146873,0.146877,0.0150238,0.0150319,0.015028920000000001,0.0150292,0.00451021,0.00456104,0.004525292,0.00451592,0.00081716,0.000824868,0.0008200468000000001,0.000818766
15.75,0.183561,0.183623,0.18358639999999998,0.18357,0.0187575,0.0187662,0.01876204,0.0187617,0.00600262,0.00602275,0.006013644,0.00601751,0.001022,0.00106838,0.0010446239999999999,0.00104675
16.0,0.187913,0.188079,0.18797919999999999,0.187968,0.0192069,0.0192168,0.01921314,0.0192138,0.00599524,0.00601532,0.006007436,0.00601216,0.00103273,0.00107162,0.001046408,0.00104079
16.25,0.2349,0.235013,0.23495340000000003,0.23496,0.0239824,0.023992,0.023987980000000002,0.0239884,0.00615667,0.00748182,0.006970622,0.00742658,0.00107298,0.00111376,0.0011014940000000002,0.00110697
16.5,0.293653,0.299551,0.2950334,0.293688,0.0299582,0.0299653,0.029962640000000002,0.0299633,0.00892664,0.00914251,0.009036682,0.00907027,0.00125439,0.00128052,0.0012669340000000002,0.00126402
16.75,0.367011,0.367165,0.3670748,0.367075,0.0374174,0.0374365,0.037430620000000005,0.0374344,0.0118605,0.0118845,0.01187376,0.01188,0.00160377,0.00162579,0.001617516,0.00162107
17.0,0.375905,0.376692,0.37610579999999993,0.375962,0.0383221,0.0383362,0.03833022,0.0383315,0.0118363,0.0119106,0.011881079999999999,0.0118843,0.001613,0.00165353,0.0016361920000000003,0.00163634
17.25,0.469786,0.473323,0.47057460000000007,0.469911,0.0478734,0.0478871,0.04788258,0.0478834,0.0120874,0.0147973,0.012676219999999998,0.0121713,0.00167267,0.00194066,0.0017850360000000003,0.00168617
17.5,0.587284,0.587691,0.5874494,0.587382,0.0598243,0.0598539,0.059836219999999996,0.0598285,0.0177343,0.0178855,0.01777404,0.0177495,0.00214194,0.00216814,0.002150286,0.00214315
17.75,0.734019,0.734759,0.7343691999999999,0.734266,0.0747633,0.0747947,0.07477310000000001,0.0747698,0.0236174,0.02365,0.0236315,0.0236289,0.00279451,0.00283234,0.002809824,0.00281004
18.0,0.751728,0.75185,0.7517804,0.751777,0.0765468,0.0765734,0.07655714,0.0765577,0.0236234,0.0239201,0.02369118,0.0236379,0.00280224,0.00282372,0.002814114,0.00281548
18.25,0.939618,0.939961,0.939781,0.939776,0.0956652,0.0956919,0.09568204,0.0956836,0.023747,0.0295409,0.02500614,0.0238938,0.00285752,0.0034365,0.0032068899999999996,0.00342305
18.5,1.1654,1.17453,1.170444,1.17174,0.118852,0.119569,0.1194202,0.119558,0.0353724,0.0356549,0.035439,0.0353923,0.00390904,0.00393554,0.003921714000000001,0.00392589
18.75,1.43781,1.45876,1.44836,1.44926,0.133804,0.149498,0.146314,0.149429,0.0471457,0.0471888,0.04716572000000001,0.0471666,0.00516606,0.00520967,0.005181659999999999,0.00517976
19.0,1.4884,1.50459,1.499126,1.50268,0.153006,0.153117,0.1530484,0.153019,0.0471465,0.0471741,0.04715496,0.0471509,0.00518454,0.0053199,0.005226718,0.0052087
19.25,1.81319,1.87546,1.8375,1.83697,0.182968,0.191326,0.18836060000000002,0.191202,0.0472412,0.0588718,0.051900959999999996,0.0472773,0.00522448,0.00643077,0.005700134,0.00524467
19.5,2.22942,2.26335,2.2449020000000006,2.24291,0.231367,0.239222,0.23719520000000002,0.239,0.0706277,0.0706887,0.07065848,0.0706647,0.00746438,0.00749345,0.007477306,0.00747681
19.75,2.80097,2.84011,2.826078,2.8377,0.293269,0.298977,0.29673200000000005,0.297891,0.0941591,0.0941949,0.09417721999999998,0.0941747,0.00990509,0.00993904,0.009920354000000001,0.00992023
20.0,2.91335,2.99493,2.9545500000000002,2.94503,0.29626,0.306006,0.3026758,0.305467,0.0941638,0.0941952,0.09418146000000001,0.0941818,0.00990299,0.00993271,0.009920144,0.00991755
20.25,3.59432,3.72334,3.660782,3.67318,0.324985,0.369323,0.35177420000000004,0.352639,0.0942801,0.117737,0.10044682,0.0943454,0.00995977,0.0123289,0.011829794000000001,0.0122814
20.5,4.48014,4.55815,4.524725999999999,4.52804,0.457706,0.47819,0.47234879999999996,0.475617,0.141156,0.141219,0.14118159999999996,0.141168,0.0145553,0.0145861,0.014568920000000003,0.0145699
20.75,5.63338,5.82884,5.716533999999999,5.7108,0.423732,0.592772,0.5243793999999999,0.526261,0.188188,0.188238,0.1882212,0.188222,0.019356,0.0193955,0.01937468,0.0193743
21.0,5.73964,5.98998,5.858158,5.86687,0.440999,0.608988,0.5513782,0.574811,0.188152,0.188256,0.1882116,0.188206,0.0193659,0.0193863,0.01937758,0.0193756
21.25,7.17418,7.51755,7.308580000000001,7.27838,0.580163,0.763647,0.6820881999999999,0.698992,0.188359,0.235312,0.2085642,0.19559,0.0195113,0.024175,0.0222884,0.02412
21.5,8.87242,9.17218,9.023288,9.01445,0.74116,0.880006,0.8058211999999999,0.818669,0.282266,0.282331,0.2823002,0.282311,0.0287452,0.0287869,0.028766820000000005,0.0287632
21.75,11.1747,11.614,11.3886,11.3085,0.858609,1.04061,0.9561528000000001,0.949369,0.376218,0.376364,0.376285,0.376261,0.038264,0.0383043,0.03828549999999999,0.0382888
22.0,11.3818,11.7157,11.54534,11.5301,0.891728,1.05349,0.943355,0.907292,0.376286,0.376353,0.3763164,0.376316,0.0382654,0.0383046,0.038285919999999994,0.0382907
22.25,14.1384,14.4763,14.30342,14.3395,1.15174,1.23078,1.184164,1.17092,0.376725,0.470186,0.39950359999999996,0.383554,0.0384196,0.0477904,0.042174960000000004,0.0384827
22.5,17.5404,17.7745,17.669580000000003,17.7181,1.5081,1.59151,1.5440840000000002,1.52734,0.56427,0.564463,0.5643834,0.564373,0.0570664,0.0570965,0.05708002000000001,0.057076
22.75,21.8575,22.3851,22.04168,22.017,1.83039,1.91038,1.873302,1.87957,0.75225,0.756647,0.7532631999999999,0.752449,0.0760295,0.076089,0.07606510000000001,0.0760845
23.0,22.3094,22.7256,22.48886,22.5013,1.8738,1.96494,1.9108779999999999,1.90944,0.75227,0.752572,0.7524516000000001,0.752513,0.0760606,0.0761166,0.07608034000000001,0.0760777
23.25,27.8552,28.1478,27.980219999999996,27.9747,2.34023,2.54349,2.4155680000000004,2.37442,0.752792,0.940247,0.7905318000000001,0.753013,0.0763203,0.0949628,0.08432624000000001,0.079073
23.5,34.9559,35.3571,35.20886,35.2379,2.92813,3.11822,2.9990740000000002,2.94067,1.12844,1.12884,1.1286120000000002,1.12859,0.113748,0.113778,0.11375879999999998,0.113756
23.75,43.5274,43.7719,43.63028,43.5734,3.74448,3.82197,3.783068,3.78466,1.50436,1.50469,1.504542,1.50461,0.151592,0.151641,0.15161560000000002,0.151618
24.0,44.3193,44.7839,44.55194,44.6351,3.80633,3.89574,3.851516,3.85446,1.50443,1.5053,1.50476,1.50466,0.151595,0.151684,0.1516376,0.151626
24.25,55.5889,55.8972,55.715700000000005,55.6053,4.7731,4.94252,4.836046,4.81777,1.50552,1.88001,1.5817040000000002,1.50609,0.152167,0.189431,0.1672278,0.152933
24.5,69.1281,69.6554,69.36284,69.3798,5.86824,6.24004,6.096048,6.16251,2.25381,2.25722,2.256222,2.25654,0.227084,0.227203,0.2271392,0.227135
24.75,86.3352,86.8149,86.53443999999999,86.4592,7.56828,7.64859,7.591896,7.58411,3.00837,3.01505,3.01008,3.00899,0.30271,0.302795,0.3027466,0.302733
25.0,88.2841,88.8313,88.60888,88.5899,7.62786,7.82499,7.76405,7.78077,3.0083,3.00924,3.0087560000000004,3.00871,0.302668,0.302869,0.302772,0.302778
25.25,110.414,110.939,110.64059999999999,110.696,9.72301,9.79009,9.767475999999998,9.7717,3.01146,3.7606,3.163772,3.01536,0.303786,0.378276,0.3208258,0.308089
25.5,137.753,138.481,138.2152,138.263,12.0286,12.2583,12.108960000000002,12.0906,4.474,4.51367,4.49997,4.51279,0.453771,0.454048,0.453861,0.453828
25.75,172.511,173.148,172.731,172.548,15.0328,15.2231,15.14628,15.1678,5.97362,6.01829,6.000744,6.00294,0.604877,0.605064,0.6049666,0.604965
26.0,176.784,177.6,177.18,177.077,15.5388,15.6573,15.5832,15.5448,5.98349,6.02216,5.999924,5.98969,0.604917,0.60512,0.6050329999999999,0.60508
26.25,220.197,221.231,220.532,220.4,19.3008,19.4672,19.391959999999994,19.403,6.02161,7.51981,6.3239,6.02735,0.606881,0.756097,0.6963834,0.756017
26.5,276.008,276.55,276.3498,276.416,24.1801,24.453,24.34396,24.4083,9.02028,9.02674,9.024456,9.02528,0.906995,0.907249,0.9071476,0.907195
26.75,344.143,345.059,344.81140000000005,344.962,29.9916,30.5426,30.349559999999997,30.4651,11.9696,12.0353,12.02036,12.0319,1.20915,1.20952,1.209284,1.20926
27.0,353.106,353.662,353.40500000000003,353.447,30.9942,31.3085,31.117579999999997,31.1252,11.9781,12.0352,12.023,12.0335,1.20928,1.20945,1.209324,1.20929
27.25,440.477,441.595,441.17479999999995,441.305,38.4782,39.001,38.744899999999994,38.7903,12.0445,12.0677,12.05194,12.046,1.21309,1.51186,1.2742460000000002,1.21414
27.5,550.273,553.23,551.9002,551.917,48.322,49.009,48.681239999999995,48.7469,17.8901,18.0543,18.010460000000002,18.0359,1.81383,1.8145,1.814028,1.81394
27.75,687.86,690.327,688.762,688.4,60.2549,61.0596,60.717999999999996,60.7288,23.9568,24.0606,24.00722,23.9993,2.4178,2.41844,2.4182119999999996,2.41829
28.0,705.639,706.409,705.873,705.764,62.0208,62.2981,62.1265,62.081,23.8488,24.0723,23.95546,23.941,2.41782,2.42346,2.419232,2.41832
28.25,880.899,883.55,882.0988000000001,881.98,77.1325,77.9017,77.59972,77.6584,24.0918,30.0587,26.43594,24.1094,2.42572,3.02192,2.545928,2.42595
28.5,1102.0,1104.06,1102.7740000000001,1102.65,96.8972,97.6953,97.30666,97.4784,35.6081,35.8632,35.726820000000004,35.7263,3.62634,3.6273,3.626708,3.62653
28.75,1375.82,1379.05,1377.7759999999998,1378.2,120.537,121.843,121.0174,120.956,47.545,47.9747,47.754639999999995,47.7333,4.82961,4.83602,4.833889999999999,4.83595
29.0,1409.61,1411.62,1410.984,1411.17,123.545,124.906,124.26860000000002,124.36,47.6107,47.9531,47.76872,47.7091,4.82116,4.83596,4.829068,4.82758
29.25,1760.69,1764.76,1763.012,1763.06,154.415,155.401,154.95860000000002,155.118,48.1896,59.8162,50.52210000000001,48.1963,4.85064,4.85513,4.8518360000000005,4.8512
29.5,2206.06,2207.4,2206.73,2206.73,194.007,194.811,194.409,194.409,71.1438,71.2202,71.182,71.182,7.25274,7.25374,7.25324,7.25324
