n,lane,threads,seq,simd,par,par_simd
9.25,16,40,0.00184056,0.000285347,0.000358563,0.00026087
9.25,16,40,0.00183347,0.00029232,0.000246702,0.000215732
9.5,16,40,0.00229453,0.000337873,0.000185876,0.000203312
9.5,16,40,0.0023151,0.00033318,0.000187731,0.00019732
9.5,16,40,0.00231252,0.00033116,0.000190018,0.000195844
9.5,16,40,0.00229481,0.00033945,0.000181603,0.00019307
9.5,16,40,0.0022953,0.000333172,0.000176354,0.000177229
9.75,16,40,0.002875,0.000356544,0.000224961,0.000225956
9.75,16,40,0.00286559,0.000363268,0.00022569,0.000231803
9.75,16,40,0.00286948,0.00036114,0.000242213,0.000240295
9.75,16,40,0.00287162,0.000365515,0.000231803,0.000230058
9.75,16,40,0.002875,0.000360932,0.000229139,0.000235887
10,16,40,0.00294041,0.000403699,0.000232741,0.000205229
10,16,40,0.0029435,0.000396663,0.000235777,0.000219754
10,16,40,0.00293996,0.000405033,0.000220341,0.000254288
10,16,40,0.00293909,0.000396684,0.000221304,0.000238094
10,16,40,0.00294041,0.000398,0.000229463,0.000241649
10.25,16,40,0.00368243,0.0014397,0.000278666,0.000300637
10.25,16,40,0.00367357,0.000469011,0.000287418,0.000281308
10.25,16,40,0.00367393,0.000474397,0.000283007,0.00028792
10.25,16,40,0.00367778,0.000469133,0.000291403,0.000318725
10.25,16,40,0.00368155,0.000472214,0.000282382,0.00042108
10.5,16,40,0.00460326,0.000562896,0.000251227,0.000241448
10.5,16,40,0.00459919,0.000561837,0.000253238,0.000238527
10.5,16,40,0.00459397,0.000565682,0.000259643,0.000253964
10.5,16,40,0.0045934,0.000566226,0.000258665,0.000258862
10.5,16,40,0.00459717,0.000563065,0.000272631,0.0002823
10.75,16,40,0.00574324,0.000677467,0.000300011,0.000293769
10.75,16,40,0.00574635,0.000678411,0.000308253,0.000316797
10.75,16,40,0.0057425,0.00067415,0.000314583,0.00029075
10.75,16,40,0.00574122,0.000680143,0.000363218,0.000316876
10.75,16,40,0.00573628,0.000679648,0.000320691,0.000311782
11,16,40,0.00587519,0.000691889,0.000308144,0.000327985
11,16,40,0.00587154,0.000691525,0.0003211,0.000307091
11,16,40,0.00587481,0.000694847,0.00032229,0.000340586
11,16,40,0.00599841,0.000692533,0.000287021,0.000321113
11,16,40,0.00587914,0.000693656,0.000316443,0.000302758
11.25,16,40,0.0073448,0.000837264,0.000366118,0.000384428
11.25,16,40,0.00734488,0.000840517,0.000370499,0.000370673
11.25,16,40,0.00734722,0.000836502,0.000376504,0.000377935
11.25,16,40,0.00734686,0.000837207,0.000362289,0.000375152
11.25,16,40,0.00735176,0.000836324,0.000379934,0.000375659
11.5,16,40,0.00918456,0.00102528,0.000374935,0.000348182
11.5,16,40,0.00934305,0.00102905,0.000391189,0.000355137
11.5,16,40,0.00934891,0.00102485,0.000391044,0.000373816
11.5,16,40,0.00933852,0.00102466,0.000405756,0.000363599
11.5,16,40,0.00933526,0.00102711,0.000419719,0.000371957
11.75,16,40,0.0116219,0.0012599,0.000485811,0.000464232
11.75,16,40,0.0116045,0.00125885,0.000499319,0.000437546
11.75,16,40,0.0116074,0.00126071,0.000492835,0.000449752
11.75,16,40,0.0116293,0.00125976,0.000506531,0.000434695
11.75,16,40,0.0116157,0.00126179,0.000507451,0.00047246
12,16,40,0.0119004,0.00128536,0.000525941,0.000449902
12,16,40,0.0118875,0.00128585,0.000498394,0.000434449
12,16,40,0.0118879,0.00128496,0.0005034,0.000466238
12,16,40,0.0118818,0.00128471,0.000497258,0.000456266
12,16,40,0.011899,0.00129343,0.000517646,0.000443046
12.25,16,40,0.01483,0.0015846,0.000646082,0.00053949
12.25,16,40,0.0148224,0.00158452,0.000604087,0.000483343
12.25,16,40,0.0148326,0.00158762,0.000584493,0.000488691
12.25,16,40,0.0148345,0.0015884,0.000611836,0.000537301
12.25,16,40,0.0148474,0.00158526,0.000608624,0.000539539
12.5,16,40,0.018498,0.00196162,0.00067284,0.000395347
12.5,16,40,0.0184865,0.00196198,0.000775241,0.000365763
12.5,16,40,0.0185083,0.00195744,0.000759234,0.000387431
12.5,16,40,0.0185055,0.00195932,0.000672379,0.000406375
12.5,16,40,0.0185167,0.00196217,0.000672258,0.000378662
12.75,16,40,0.0230703,0.00242638,0.000862759,0.000472853
12.75,16,40,0.0231285,0.00243186,0.000863964,0.000496689
12.75,16,40,0.0230818,0.00243364,0.000852732,0.000503637
12.75,16,40,0.023081,0.00242963,0.000853022,0.000477268
12.75,16,40,0.0231025,0.00242486,0.000869221,0.000483346
13,16,40,0.0261653,0.00344964,0.0105575,0.0131528
13,16,40,0.0297899,0.0024826,0.000871152,0.000512292
13,16,40,0.0236092,0.00248058,0.000913806,0.000492245
13,16,40,0.0236382,0.00249243,0.000868064,0.000513502
13,16,40,0.0236127,0.00248466,0.000903832,0.000497527
13.25,16,40,0.0295285,0.00308299,0.00104094,0.000577782
13.25,16,40,0.0294925,0.00308158,0.00110372,0.000629811
13.25,16,40,0.0295065,0.00308371,0.00101065,0.000584107
13.25,16,40,0.0295028,0.00308027,0.00105043,0.000612745
13.25,16,40,0.0295047,0.00308287,0.0010205,0.000626283
13.5,16,40,0.0368157,0.00382933,0.00123319,0.000477832
13.5,16,40,0.0368437,0.00382586,0.00121638,0.000477558
13.5,16,40,0.0368155,0.00382816,0.00121578,0.000471399
13.5,16,40,0.036852,0.00383162,0.00120417,0.000472694
13.5,16,40,0.0368451,0.00383106,0.00120093,0.000465423
13.75,16,40,0.0459695,0.00476519,0.00158791,0.000591004
13.75,16,40,0.046003,0.00476029,0.00162792,0.000603805
13.75,16,40,0.0460006,0.00476007,0.00158692,0.000591079
13.75,16,40,0.0459897,0.00476243,0.00159688,0.000615202
13.75,16,40,0.0459888,0.00475813,0.00158452,0.000578106
14,16,40,0.0470867,0.00486998,0.00160004,0.000600119
14,16,40,0.0470869,0.00487286,0.00160671,0.000582312
14,16,40,0.0470856,0.00487472,0.00157675,0.00059528
14,16,40,0.0525212,0.00487479,0.00158334,0.000607968
14,16,40,0.0471125,0.00486977,0.00163321,0.000602134
14.25,16,40,0.0588153,0.00606781,0.00189779,0.000703724
14.25,16,40,0.0588276,0.00606855,0.0019709,0.000672715
14.25,16,40,0.0588401,0.00609391,0.00205962,0.000679003
14.25,16,40,0.0588294,0.00606973,0.00193422,0.00062664
14.25,16,40,0.058823,0.0060698,0.00192742,0.000634419
14.5,16,40,0.0734818,0.0075554,0.00229863,0.000590348
14.5,16,40,0.0734734,0.00755888,0.0023196,0.000593313
14.5,16,40,0.0735225,0.00755807,0.0023407,0.000602139
14.5,16,40,0.0734629,0.00756269,0.00232272,0.000578642
14.5,16,40,0.0734649,0.00756717,0.00230809,0.000587977
14.75,16,40,0.0918475,0.0094286,0.0030655,0.000743317
14.75,16,40,0.0921084,0.00942654,0.00307585,0.000756313
14.75,16,40,0.091792,0.009439,0.00307697,0.00073124
14.75,16,40,0.0986113,0.0100851,0.00305698,0.000664051
14.75,16,40,0.0919021,0.00943646,0.00308321,0.00073771
15,16,40,0.0940944,0.009654,0.00309125,0.000741049
15,16,40,0.0939954,0.00964904,0.0030836,0.000731866
15,16,40,0.0940304,0.00965248,0.00306688,0.000738253
15,16,40,0.0939959,0.00965474,0.00304604,0.000732694
15,16,40,0.094025,0.00964947,0.00306403,0.000757924
15.25,16,40,0.124538,0.0120406,0.00385205,0.000775413
15.25,16,40,0.117484,0.0120414,0.0038748,0.000869002
15.25,16,40,0.117523,0.01205,0.0038326,0.000829022
15.25,16,40,0.117616,0.0120499,0.00320332,0.000903097
15.25,16,40,0.117487,0.0120433,0.00368676,0.000784438
15.5,16,40,0.146865,0.0150278,0.00451592,0.000821725
15.5,16,40,0.146877,0.0150319,0.00452369,0.00081716
15.5,16,40,0.146836,0.0150319,0.00456104,0.000818766
15.5,16,40,0.146906,0.0150292,0.00451021,0.000817715
15.5,16,40,0.146881,0.0150238,0.0045156,0.000824868
15.75,16,40,0.183611,0.018761,0.00602275,0.00105761
15.75,16,40,0.183567,0.0187617,0.00601751,0.001022
15.75,16,40,0.183623,0.0187638,0.00602216,0.00102838
15.75,16,40,0.18357,0.0187662,0.00600262,0.00106838
15.75,16,40,0.183561,0.0187575,0.00600318,0.00104675
16,16,40,0.187981,0.0192069,0.00599524,0.00103273
16,16,40,0.187913,0.0192137,0.00601216,0.00104079
16,16,40,0.187968,0.0192145,0.00601532,0.00104641
16,16,40,0.187955,0.0192138,0.00600184,0.00104049
16,16,40,0.188079,0.0192168,0.00601262,0.00107162
16.25,16,40,0.23496,0.0239864,0.00742658,0.00107298
16.25,16,40,0.234979,0.023992,0.00632425,0.00110697
16.25,16,40,0.235013,0.0239907,0.00748182,0.00111376
16.25,16,40,0.2349,0.0239824,0.00746379,0.00110488
16.25,16,40,0.234915,0.0239884,0.00615667,0.00110888
16.5,16,40,0.293653,0.0299633,0.00895244,0.00127545
16.5,16,40,0.293676,0.0299623,0.00892664,0.00125439
16.5,16,40,0.293688,0.0299653,0.00914251,0.00126029
16.5,16,40,0.299551,0.0299582,0.00909155,0.00126402
16.5,16,40,0.294599,0.0299641,0.00907027,0.00128052
16.75,16,40,0.367041,0.037429,0.0118817,0.00162107
16.75,16,40,0.367011,0.0374174,0.0118605,0.00160377
16.75,16,40,0.367165,0.0374365,0.0118621,0.00161254
16.75,16,40,0.367075,0.0374358,0.0118845,0.00162441
16.75,16,40,0.367082,0.0374344,0.01188,0.00162579
17,16,40,0.37604,0.0383221,0.0119106,0.00164443
17,16,40,0.376692,0.0383277,0.0118363,0.00163366
17,16,40,0.37593,0.0383362,0.0118843,0.001613
17,16,40,0.375905,0.0383336,0.011877,0.00165353
17,16,40,0.375962,0.0383315,0.0118972,0.00163634
17.25,16,40,0.470053,0.0478871,0.0147973,0.00194066
17.25,16,40,0.473323,0.0478865,0.0121219,0.00168605
17.25,16,40,0.469786,0.0478834,0.0121713,0.00167267
17.25,16,40,0.4698,0.0478825,0.0122032,0.00193963
17.25,16,40,0.469911,0.0478734,0.0120874,0.00168617
17.5,16,40,0.587382,0.0598284,0.0177623,0.00214276
17.5,16,40,0.587335,0.0598285,0.0177386,0.00214194
17.5,16,40,0.587555,0.059846,0.0178855,0.00215544
17.5,16,40,0.587284,0.0598243,0.0177343,0.00216814
17.5,16,40,0.587691,0.0598539,0.0177495,0.00214315
17.75,16,40,0.734139,0.0747678,0.0236421,0.00281231
17.75,16,40,0.734266,0.0747699,0.0236174,0.00281004
17.75,16,40,0.734663,0.0747633,0.0236191,0.00279451
17.75,16,40,0.734759,0.0747947,0.0236289,0.00279992
17.75,16,40,0.734019,0.0747698,0.02365,0.00283234
18,16,40,0.751728,0.0765478,0.0239201,0.00281182
18,16,40,0.75185,0.0765577,0.0236234,0.00282372
18,16,40,0.751784,0.07656,0.0236379,0.00280224
18,16,40,0.751763,0.0765734,0.023642,0.00281548
18,16,40,0.751777,0.0765468,0.0236325,0.00281731
18.25,16,40,0.939961,0.0956652,0.0295409,0.00343294
18.25,16,40,0.939906,0.0956836,0.0237629,0.00288444
18.25,16,40,0.939618,0.0956904,0.0240861,0.00285752
18.25,16,40,0.939776,0.0956919,0.0238938,0.0034365
18.25,16,40,0.939644,0.0956791,0.023747,0.00342305
18.5,16,40,1.17453,0.119564,0.0353724,0.00392674
18.5,16,40,1.1732,0.119569,0.0356549,0.00391136
18.5,16,40,1.16735,0.119558,0.0353789,0.00392589
18.5,16,40,1.1654,0.118852,0.0353965,0.00390904
18.5,16,40,1.17174,0.119558,0.0353923,0.00393554
18.75,16,40,1.45815,0.149429,0.0471479,0.00520967
18.75,16,40,1.44926,0.149394,0.0471457,0.00517976
18.75,16,40,1.45876,0.149498,0.0471796,0.00516843
18.75,16,40,1.43781,0.149445,0.0471666,0.00516606
18.75,16,40,1.43782,0.133804,0.0471888,0.00518438
19,16,40,1.50459,0.153117,0.0471741,0.00520678
19,16,40,1.50323,0.153019,0.0471474,0.0053199
19,16,40,1.50268,0.153013,0.0471509,0.00521367
19,16,40,1.49673,0.153006,0.0471465,0.0052087
19,16,40,1.4884,0.153087,0.0471559,0.00518454
19.25,16,40,1.87546,0.191202,0.058865,0.00636297
19.25,16,40,1.84424,0.191326,0.0472773,0.00524467
19.25,16,40,1.81764,0.185035,0.0472412,0.00522448
19.25,16,40,1.83697,0.191272,0.0472495,0.00523778
19.25,16,40,1.81319,0.182968,0.0588718,0.00643077
19.5,16,40,2.26335,0.237192,0.0706663,0.00749345
19.5,16,40,2.24607,0.239222,0.0706277,0.00747837
19.5,16,40,2.24291,0.239,0.070645,0.00747352
19.5,16,40,2.22942,0.239195,0.0706887,0.00746438
19.5,16,40,2.24276,0.231367,0.0706647,0.00747681
19.75,16,40,2.81362,0.297891,0.0941949,0.00990873
19.75,16,40,2.8377,0.298897,0.0941591,0.00993904
19.75,16,40,2.83799,0.298977,0.0941747,0.00992023
19.75,16,40,2.84011,0.294626,0.0941641,0.00990509
19.75,16,40,2.80097,0.293269,0.0941933,0.00992868
20,16,40,2.91335,0.305467,0.0941818,0.00990299
20,16,40,2.99493,0.29626,0.0941638,0.00993271
20,16,40,2.94503,0.305875,0.0941952,0.00991476
20,16,40,2.98687,0.306006,0.0941714,0.00993271
20,16,40,2.93257,0.299771,0.0941951,0.00991755
20.25,16,40,3.69132,0.365605,0.101582,0.0122814
20.25,16,40,3.62175,0.346319,0.0942801,0.0123289
20.25,16,40,3.67318,0.352639,0.0943454,0.00995977
20.25,16,40,3.72334,0.369323,0.0942896,0.0122714
20.25,16,40,3.59432,0.324985,0.117737,0.0123075
20.5,16,40,4.55815,0.477879,0.141156,0.0145699
20.5,16,40,4.52804,0.475617,0.141197,0.0145553
20.5,16,40,4.50967,0.457706,0.141219,0.0145861
20.5,16,40,4.54763,0.47819,0.141168,0.0145699
20.5,16,40,4.48014,0.472352,0.141168,0.0145634
20.75,16,40,5.65483,0.526261,0.188238,0.0193743
20.75,16,40,5.75482,0.565116,0.18822,0.019356
20.75,16,40,5.7108,0.514016,0.188188,0.0193717
20.75,16,40,5.82884,0.592772,0.188222,0.0193759
20.75,16,40,5.63338,0.423732,0.188238,0.0193955
21,16,40,5.98998,0.608988,0.188152,0.0193863
21,16,40,5.73964,0.440999,0.188255,0.0193756
21,16,40,5.86687,0.583845,0.188189,0.0193744
21,16,40,5.88612,0.548248,0.188206,0.0193857
21,16,40,5.80818,0.574811,0.188256,0.0193659
21.25,16,40,7.17418,0.580163,0.235312,0.02412
21.25,16,40,7.26649,0.698992,0.188397,0.0195113
21.25,16,40,7.27838,0.641263,0.188359,0.019514
21.25,16,40,7.3063,0.726376,0.19559,0.0241217
21.25,16,40,7.51755,0.763647,0.235163,0.024175
21.5,16,40,8.97586,0.743772,0.282316,0.0287553
21.5,16,40,9.08153,0.845499,0.282277,0.0287835
21.5,16,40,9.17218,0.880006,0.282331,0.0287869
21.5,16,40,9.01445,0.818669,0.282311,0.0287632
21.5,16,40,8.87242,0.74116,0.282266,0.0287452
21.75,16,40,11.1747,0.858609,0.376261,0.0382758
21.75,16,40,11.6067,1.04061,0.37624,0.038264
21.75,16,40,11.614,0.989545,0.376364,0.0382946
21.75,16,40,11.3085,0.942631,0.376342,0.0383043
21.75,16,40,11.2391,0.949369,0.376218,0.0382888
22,16,40,11.47,0.891728,0.376297,0.0383025
22,16,40,11.5301,0.962322,0.376316,0.0382664
22,16,40,11.7157,0.907292,0.37633,0.0383046
22,16,40,11.3818,0.901943,0.376353,0.0382907
22,16,40,11.6291,1.05349,0.376286,0.0382654
22.25,16,40,14.3395,1.23078,0.376725,0.0384827
22.25,16,40,14.1384,1.17092,0.383475,0.0384196
22.25,16,40,14.3492,1.16526,0.383554,0.0384626
22.25,16,40,14.4763,1.15174,0.383578,0.0477195
22.25,16,40,14.2137,1.20212,0.470186,0.0477904
22.5,16,40,17.7745,1.52403,0.564446,0.0570965
22.5,16,40,17.7695,1.5081,0.564365,0.0570664
22.5,16,40,17.7181,1.52734,0.564373,0.0570909
22.5,16,40,17.5454,1.56944,0.564463,0.057076
22.5,16,40,17.5404,1.59151,0.56427,0.0570703
22.75,16,40,22.3851,1.91038,0.752414,0.0760295
22.75,16,40,21.8581,1.89691,0.752449,0.0760845
22.75,16,40,22.017,1.83039,0.756647,0.0760375
22.75,16,40,22.0907,1.87957,0.752556,0.076089
22.75,16,40,21.8575,1.84926,0.75225,0.076085
23,16,40,22.5013,1.91682,0.752357,0.0760608
23,16,40,22.3094,1.8738,0.75227,0.0760777
23,16,40,22.5634,1.88939,0.752546,0.0761166
23,16,40,22.3446,1.90944,0.752572,0.076086
23,16,40,22.7256,1.96494,0.752513,0.0760606
23.25,16,40,28.0066,2.54349,0.753786,0.079073
23.25,16,40,27.9168,2.34023,0.752792,0.076334
23.25,16,40,28.1478,2.45354,0.752821,0.0763203
23.25,16,40,27.8552,2.36616,0.753013,0.0949628
23.25,16,40,27.9747,2.37442,0.940247,0.0949411
23.5,16,40,35.2379,2.92813,1.12854,0.113778
23.5,16,40,35.2757,2.94067,1.12884,0.113752
23.5,16,40,35.3571,3.11822,1.12859,0.11376
23.5,16,40,35.2177,2.94003,1.12865,0.113756
23.5,16,40,34.9559,3.06832,1.12844,0.113748
23.75,16,40,43.5421,3.74448,1.50439,0.151627
23.75,16,40,43.7719,3.82197,1.50466,0.151618
23.75,16,40,43.5734,3.78673,1.50461,0.1516
23.75,16,40,43.5274,3.78466,1.50436,0.151641
23.75,16,40,43.7366,3.7775,1.50469,0.151592
24,16,40,44.3672,3.85446,1.50454,0.151624
24,16,40,44.6542,3.83959,1.5053,0.151659
24,16,40,44.6351,3.89574,1.50487,0.151684
24,16,40,44.3193,3.80633,1.50443,0.151626
24,16,40,44.7839,3.86146,1.50466,0.151595
24.25,16,40,55.8972,4.94252,1.50552,0.18943
24.25,16,40,55.6052,4.86191,1.5056,0.152178
24.25,16,40,55.8819,4.78493,1.50609,0.152167
24.25,16,40,55.6053,4.7731,1.5113,0.152933
24.25,16,40,55.5889,4.81777,1.88001,0.189431
24.5,16,40,69.1281,6.16251,2.25654,0.227203
24.5,16,40,69.3798,6.24004,2.25704,0.227143
24.5,16,40,69.4777,6.03902,2.25381,0.227135
24.5,16,40,69.6554,6.17043,2.25722,0.227131
24.5,16,40,69.1732,5.86824,2.2565,0.227084
24.75,16,40,86.3352,7.56838,3.00864,0.302727
24.75,16,40,86.4592,7.56828,3.01505,0.302733
24.75,16,40,86.4506,7.58411,3.00935,0.302795
24.75,16,40,86.6123,7.64859,3.00899,0.302768
24.75,16,40,86.8149,7.59012,3.00837,0.30271
25,16,40,88.2841,7.78077,3.00871,0.302778
25,16,40,88.7997,7.82499,3.00924,0.302869
25,16,40,88.5899,7.62786,3.0083,0.302719
25,16,40,88.5394,7.80833,3.00916,0.302826
25,16,40,88.8313,7.7783,3.00837,0.302668
25.25,16,40,110.414,9.78995,3.01965,0.308089
25.25,16,40,110.435,9.79009,3.01179,0.304464
25.25,16,40,110.696,9.72301,3.01536,0.309514
25.25,16,40,110.939,9.7717,3.01146,0.303786
25.25,16,40,110.719,9.76263,3.7606,0.378276
25.5,16,40,137.753,12.0947,4.51279,0.453856
25.5,16,40,138.457,12.2583,4.51363,0.453802
25.5,16,40,138.122,12.0906,4.48576,0.453771
25.5,16,40,138.481,12.0726,4.51367,0.453828
25.5,16,40,138.263,12.0286,4.474,0.454048
25.75,16,40,172.511,15.2231,5.99235,0.604965
25.75,16,40,173.148,15.1678,6.01829,0.60503
25.75,16,40,172.548,15.0328,6.00294,0.604877
25.75,16,40,172.907,15.1173,5.97362,0.605064
25.75,16,40,172.541,15.1904,6.01652,0.604897
26,16,40,177.007,15.5388,6.02216,0.604953
26,16,40,176.784,15.5425,5.98349,0.604917
26,16,40,177.6,15.6326,5.98749,0.60512
26,16,40,177.432,15.6573,5.98969,0.605095
26,16,40,177.077,15.5448,6.01679,0.60508
26.25,16,40,221.231,19.4061,6.02795,0.756019
26.25,16,40,220.197,19.3827,6.02735,0.606903
26.25,16,40,220.615,19.3008,6.02161,0.756017
26.25,16,40,220.4,19.4672,6.02278,0.606881
26.25,16,40,220.217,19.403,7.51981,0.756097
26.5,16,40,276.306,24.2596,9.02631,0.907249
26.5,16,40,276.008,24.453,9.02528,0.907195
26.5,16,40,276.55,24.4188,9.02674,0.907089
26.5,16,40,276.469,24.1801,9.02028,0.90721
26.5,16,40,276.416,24.4083,9.02367,0.906995
26.75,16,40,344.962,30.4884,12.0319,1.20915
26.75,16,40,345.059,30.5426,11.9696,1.20929
26.75,16,40,344.908,30.4651,12.0353,1.20952
26.75,16,40,344.143,29.9916,12.0317,1.20926
26.75,16,40,344.985,30.2601,12.0333,1.2092
27,16,40,353.662,31.0282,12.0335,1.20928
27,16,40,353.106,31.1318,11.9781,1.20929
27,16,40,353.64,31.1252,12.0352,1.20945
27,16,40,353.447,31.3085,12.035,1.20931
27,16,40,353.17,30.9942,12.0332,1.20929
27.25,16,40,441.305,38.4782,12.0445,1.21414
27.25,16,40,441.595,39.001,12.0569,1.51186
27.25,16,40,441.424,38.9081,12.0677,1.21337
27.25,16,40,440.477,38.5469,12.0446,1.21309
27.25,16,40,441.073,38.7903,12.046,1.21877
27.5,16,40,551.917,48.7469,18.0209,1.81394
27.5,16,40,553.23,49.009,18.0543,1.81396
27.5,16,40,552.411,48.7925,17.8901,1.8145
27.5,16,40,550.273,48.322,18.0511,1.81391
27.5,16,40,551.67,48.5358,18.0359,1.81383
27.75,16,40,687.949,60.2549,24.0536,2.4178
27.75,16,40,690.327,61.0596,24.0606,2.41829
27.75,16,40,687.86,60.6156,23.9658,2.41838
27.75,16,40,689.274,60.9311,23.9993,2.41844
27.75,16,40,688.4,60.7288,23.9568,2.41815
28,16,40,705.857,62.0208,24.0288,2.41842
28,16,40,706.409,62.2981,24.0723,2.41814
28,16,40,705.764,62.1646,23.941,2.41832
28,16,40,705.639,62.081,23.8864,2.42346
28,16,40,705.696,62.068,23.8488,2.41782
28.25,16,40,881.98,77.5255,30.0587,2.42584
28.25,16,40,883.55,77.9017,24.0918,2.42572
