n,lane,threads,seq,simd,par,par_simd
6.75,16,16,1.42e-07,1.06e-07,0.000134311,0.000112101
6.75,16,16,1.22e-07,1.5e-07,0.000117824,5.9462e-05
6.75,16,16,1.23e-07,9.6e-08,0.000119425,0.000123671
6.75,16,16,1.3e-07,1.23e-07,0.000123629,0.000132087
7,16,16,1.17e-07,1.63e-07,0.000122278,0.000125249
7,16,16,1.12e-07,1.09e-07,0.000121617,0.000124783
7,16,16,1.19e-07,1.28e-07,0.000141285,0.000122369
7,16,16,1.15e-07,1.09e-07,0.00012319,0.000124461
7,16,16,8.5e-08,1.1e-07,0.000128624,7.6522e-05
7.25,16,16,9.7e-08,1.08e-07,4.421e-05,5.0193e-05
7.25,16,16,1.15e-07,9.8e-08,0.000130879,0.000118636
7.25,16,16,9.5e-08,1.26e-07,0.000117523,7.2686e-05
7.25,16,16,1.27e-07,1.07e-07,0.000120953,0.000123259
7.25,16,16,1.02e-07,1.33e-07,7.9919e-05,5.3508e-05
7.5,16,16,1.24e-07,1.22e-07,0.00012851,8.1663e-05
7.5,16,16,1.12e-07,1.01e-07,2.5798e-05,4.5101e-05
7.5,16,16,1.24e-07,1.08e-07,6.2796e-05,5.1873e-05
7.5,16,16,1.26e-07,1.05e-07,6.7971e-05,7.2958e-05
7.5,16,16,1.32e-07,1.24e-07,5.2154e-05,5.9594e-05
7.75,16,16,1.73e-07,1.27e-07,8.1028e-05,0.000109837
7.75,16,16,1.93e-07,1.14e-07,4.3645e-05,3.9079e-05
7.75,16,16,1.69e-07,1.19e-07,6.2713e-05,6.9464e-05
7.75,16,16,1.34e-07,8.3e-08,7.3055e-05,2.8329e-05
7.75,16,16,1.59e-07,1.47e-07,8.9264e-05,4.4334e-05
8,16,16,1.35e-07,1.65e-07,8.1177e-05,6.757e-05
8,16,16,1.41e-07,8.5e-08,6.3044e-05,7.3778e-05
8,16,16,1.35e-07,1.96e-07,4.5667e-05,6.1671e-05
8,16,16,1.49e-07,9.9e-08,7.2853e-05,7.8832e-05
8,16,16,1.65e-07,1.16e-07,7.1633e-05,7.5457e-05
8.25,16,16,1.51e-07,1.46e-07,4.5858e-05,4.9656e-05
8.25,16,16,1.68e-07,1.47e-07,4.4214e-05,3.7628e-05
8.25,16,16,1.51e-07,1.3e-07,6.0726e-05,3.153e-05
8.25,16,16,1.83e-07,1.48e-07,6.1787e-05,3.4883e-05
8.25,16,16,1.51e-07,1.28e-07,4.2661e-05,3.7806e-05
8.5,16,16,1.81e-07,1.19e-07,5.5233e-05,4.6728e-05
8.5,16,16,1.95e-07,1.73e-07,6.142e-05,3.4517e-05
8.5,16,16,1.74e-07,1.88e-07,4.2234e-05,4.8272e-05
8.5,16,16,1.81e-07,9.1e-08,3.2247e-05,3.534e-05
8.5,16,16,1.93e-07,1.66e-07,3.406e-05,3.3197e-05
8.75,16,16,2.24e-07,1.23e-07,7.1422e-05,4.0946e-05
8.75,16,16,2.59e-07,1.56e-07,4.4676e-05,3.2262e-05
8.75,16,16,2.26e-07,1.38e-07,4.4307e-05,4.3901e-05
8.75,16,16,2.08e-07,1.89e-07,6.2056e-05,4.2635e-05
8.75,16,16,2.2e-07,1.47e-07,4.2432e-05,5.1388e-05
9,16,16,2.26e-07,1.21e-07,3.6361e-05,4.2454e-05
9,16,16,2.54e-07,1.81e-07,3.804e-05,3.0938e-05
9,16,16,2.37e-07,1.38e-07,2.1806e-05,1.8012e-05
9,16,16,2.12e-07,1.41e-07,2.0437e-05,1.7394e-05
9,16,16,2.43e-07,1.93e-07,3.9496e-05,2.756e-05
9.25,16,16,2.8e-07,1.37e-07,1.6826e-05,1.5026e-05
9.25,16,16,2.86e-07,1.4e-07,1.5714e-05,1.7388e-05
9.25,16,16,2.86e-07,1.62e-07,1.7269e-05,1.6205e-05
9.25,16,16,2.86e-07,1.57e-07,1.3811e-05,1.45e-05
9.25,16,16,2.58e-07,1.13e-07,1.5099e-05,1.2449e-05
9.5,16,16,3.23e-07,1.86e-07,1.6374e-05,1.6592e-05
9.5,16,16,3.38e-07,1.65e-07,4.2312e-05,1.5162e-05
9.5,16,16,3.61e-07,1.84e-07,1.511e-05,1.6632e-05
9.5,16,16,3.24e-07,1.49e-07,1.5053e-05,1.4695e-05
9.5,16,16,3.51e-07,1.73e-07,1.4728e-05,1.68e-05
9.75,16,16,3.85e-07,1.69e-07,2.0701e-05,1.6819e-05
9.75,16,16,3.99e-07,1.74e-07,1.909e-05,1.5168e-05
9.75,16,16,4.2e-07,1.72e-07,1.6537e-05,2.3697e-05
9.75,16,16,4.34e-07,1.8e-07,3.8194e-05,1.8056e-05
9.75,16,16,4.27e-07,1.72e-07,1.7469e-05,1.6872e-05
10,16,16,4.29e-07,1.82e-07,2.1447e-05,1.5387e-05
10,16,16,4.26e-07,1.78e-07,1.8665e-05,1.3684e-05
10,16,16,4.01e-07,1.32e-07,1.9787e-05,1.8256e-05
10,16,16,4.36e-07,2.11e-07,1.7069e-05,1.8695e-05
10,16,16,4.05e-07,1.62e-07,1.8389e-05,1.7517e-05
10.25,16,16,4.42e-07,2.78e-07,1.6448e-05,1.4587e-05
10.25,16,16,4.95e-07,1.66e-07,1.45e-05,1.7503e-05
10.25,16,16,5.22e-07,2.08e-07,1.5838e-05,1.3477e-05
10.25,16,16,5.01e-07,1.95e-07,1.4288e-05,1.5136e-05
10.25,16,16,4.97e-07,1.89e-07,1.7037e-05,1.2609e-05
10.5,16,16,6.26e-07,2.2e-07,2.1555e-05,1.6176e-05
10.5,16,16,6.29e-07,2.24e-07,1.7158e-05,1.5743e-05
10.5,16,16,5.35e-07,3.04e-07,1.676e-05,1.5129e-05
10.5,16,16,6.39e-07,2.16e-07,1.5211e-05,1.5473e-05
10.5,16,16,6.14e-07,2.08e-07,1.3329e-05,1.8737e-05
10.75,16,16,7.73e-07,2.49e-07,1.9177e-05,1.7134e-05
10.75,16,16,7.74e-07,2.74e-07,1.701e-05,2.0922e-05
10.75,16,16,7.56e-07,2.15e-07,1.753e-05,1.6316e-05
10.75,16,16,7.73e-07,2.77e-07,2.0857e-05,1.6823e-05
10.75,16,16,7.55e-07,2.22e-07,1.7004e-05,1.9571e-05
11,16,16,7.73e-07,2.45e-07,2.0006e-05,1.4931e-05
11,16,16,7.81e-07,2.18e-07,1.9661e-05,1.6351e-05
11,16,16,7.88e-07,2.13e-07,2.1194e-05,1.5674e-05
11,16,16,7.76e-07,2.41e-07,2.0367e-05,2.2101e-05
11,16,16,7.83e-07,2.82e-07,1.9829e-05,1.6844e-05
11.25,16,16,9.92e-07,2.43e-07,1.6044e-05,1.5166e-05
11.25,16,16,9.76e-07,2.62e-07,1.4939e-05,1.5345e-05
11.25,16,16,9.83e-07,2.91e-07,2.6942e-05,1.2989e-05
11.25,16,16,1.175e-06,3.17e-07,1.6821e-05,1.3081e-05
11.25,16,16,9.65e-07,3.17e-07,1.3697e-05,1.3456e-05
11.5,16,16,1.193e-06,3.23e-07,1.6118e-05,1.6574e-05
11.5,16,16,1.55e-06,3.17e-07,1.888e-05,2.62e-05
11.5,16,16,1.442e-06,3.05e-07,1.662e-05,1.6117e-05
11.5,16,16,1.184e-06,3.38e-07,1.9168e-05,1.8663e-05
11.5,16,16,1.193e-06,2.35e-07,1.8095e-05,1.3518e-05
11.75,16,16,1.483e-06,3.43e-07,2.3834e-05,2.1108e-05
11.75,16,16,1.472e-06,3.2e-07,2.2202e-05,2.1211e-05
11.75,16,16,1.488e-06,3.51e-07,1.9074e-05,1.939e-05
11.75,16,16,1.472e-06,3.09e-07,1.9822e-05,1.6925e-05
11.75,16,16,1.479e-06,3.35e-07,1.8821e-05,1.7691e-05
12,16,16,1.511e-06,3.59e-07,1.99e-05,1.858e-05
12,16,16,1.533e-06,3e-07,1.9343e-05,1.7824e-05
12,16,16,1.531e-06,3.69e-07,2.3358e-05,1.7629e-05
12,16,16,1.537e-06,3.57e-07,1.7377e-05,1.6552e-05
12,16,16,1.514e-06,3.21e-07,1.8975e-05,1.9247e-05
12.25,16,16,2.197e-06,4.58e-07,1.6101e-05,1.5486e-05
12.25,16,16,2.295e-06,4.88e-07,1.7376e-05,2.0027e-05
12.25,16,16,1.892e-06,3.86e-07,1.6448e-05,1.5499e-05
12.25,16,16,1.88e-06,3.71e-07,1.5988e-05,1.6649e-05
12.25,16,16,1.883e-06,3.9e-07,2.151e-05,1.5307e-05
12.5,16,16,2.46e-06,4.7e-07,1.811e-05,1.6995e-05
12.5,16,16,2.419e-06,4.63e-07,1.8393e-05,1.6389e-05
12.5,16,16,2.898e-06,4.97e-07,2.4159e-05,1.6211e-05
12.5,16,16,2.92e-06,5.65e-07,2.5032e-05,1.6197e-05
12.5,16,16,2.939e-06,5.76e-07,2.1064e-05,1.6315e-05
12.75,16,16,3.096e-06,6e-07,2.2014e-05,1.8103e-05
12.75,16,16,3.057e-06,6.23e-07,1.9144e-05,2.38e-05
12.75,16,16,3.773e-06,1.312e-06,3.2235e-05,1.9005e-05
12.75,16,16,3.074e-06,6.25e-07,1.939e-05,2.2108e-05
12.75,16,16,3.735e-06,1.178e-06,2.8069e-05,1.9504e-05
13,16,16,3.18e-06,6.16e-07,2.0187e-05,2.0351e-05
13,16,16,3.19e-06,7.07e-07,1.9395e-05,1.9894e-05
13,16,16,3.155e-06,7.06e-07,2.918e-05,2.2542e-05
13,16,16,3.216e-06,7.44e-07,2.2946e-05,1.9583e-05
13,16,16,3.175e-06,7.04e-07,2.2104e-05,2.8674e-05
13.25,16,16,3.964e-06,9.14e-07,1.8269e-05,1.7268e-05
13.25,16,16,3.965e-06,9.48e-07,1.9006e-05,1.796e-05
13.25,16,16,4.8e-06,1.16e-06,1.8187e-05,1.6925e-05
13.25,16,16,3.362e-06,1.554e-06,2.0022e-05,1.5819e-05
13.25,16,16,4.835e-06,1.134e-06,1.8766e-05,1.9115e-05
13.5,16,16,6.037e-06,1.293e-06,2.2015e-05,2.012e-05
13.5,16,16,4.995e-06,1.188e-06,1.9752e-05,2.0314e-05
13.5,16,16,4.961e-06,1.217e-06,2.3157e-05,2.0865e-05
13.5,16,16,4.651e-06,1.971e-06,1.7558e-05,1.8933e-05
13.5,16,16,4.953e-06,1.182e-06,2.0244e-05,2.1712e-05
13.75,16,16,7.491e-06,1.963e-06,2.2549e-05,2.8231e-05
13.75,16,16,6.189e-06,1.429e-06,2.0693e-05,2.1849e-05
13.75,16,16,6.174e-06,1.45e-06,1.958e-05,1.9985e-05
13.75,16,16,7.51e-06,2.398e-06,2.3797e-05,2.5539e-05
13.75,16,16,6.191e-06,1.466e-06,2.2062e-05,3.9524e-05
14,16,16,6.315e-06,1.497e-06,2.1e-05,2.3261e-05
14,16,16,5.754e-06,2.484e-06,1.9305e-05,2.0241e-05
14,16,16,6.326e-06,1.507e-06,2.2512e-05,2.0438e-05
14,16,16,6.3e-06,1.436e-06,2.1403e-05,2.0128e-05
14,16,16,7.684e-06,1.76e-06,2.2725e-05,1.7953e-05
14.25,16,16,7.874e-06,1.849e-06,1.7283e-05,2.2881e-05
14.25,16,16,7.878e-06,1.838e-06,1.9616e-05,1.7807e-05
14.25,16,16,7.859e-06,1.751e-06,1.6627e-05,1.722e-05
14.25,16,16,9.577e-06,2.212e-06,1.7282e-05,1.7152e-05
14.25,16,16,9.578e-06,3.001e-06,1.7855e-05,1.7691e-05
14.5,16,16,9.814e-06,2.222e-06,2.7147e-05,1.7131e-05
14.5,16,16,1.1948e-05,2.601e-06,1.9756e-05,2.0602e-05
14.5,16,16,9.804e-06,2.139e-06,2.4975e-05,1.9992e-05
14.5,16,16,1.1923e-05,2.473e-06,1.9745e-05,3.5355e-05
14.5,16,16,1.1952e-05,2.748e-06,1.7051e-05,1.9288e-05
14.75,16,16,1.4968e-05,4.681e-06,1.8629e-05,2.0385e-05
14.75,16,16,1.4987e-05,4.723e-06,2.1938e-05,2.1166e-05
14.75,16,16,1.4956e-05,4.734e-06,2.2599e-05,2.0728e-05
14.75,16,16,1.0423e-05,4.75e-06,2.9943e-05,1.9177e-05
14.75,16,16,1.2283e-05,2.632e-06,1.9237e-05,1.8196e-05
15,16,16,1.0648e-05,4.953e-06,2.0069e-05,1.9329e-05
15,16,16,1.5259e-05,4.882e-06,1.8167e-05,2.0288e-05
15,16,16,1.2542e-05,2.681e-06,2.2195e-05,2.2199e-05
15,16,16,1.2536e-05,2.721e-06,2.2652e-05,2.1784e-05
15,16,16,1.2546e-05,5.396e-06,2.099e-05,1.8687e-05
15.25,16,16,1.9061e-05,5.994e-06,1.6117e-05,1.8771e-05
15.25,16,16,1.5657e-05,3.385e-06,1.6805e-05,1.6259e-05
15.25,16,16,1.3295e-05,5.933e-06,2.4705e-05,1.7449e-05
15.25,16,16,1.5663e-05,3.327e-06,1.649e-05,1.8113e-05
15.25,16,16,1.9077e-05,6.021e-06,1.5383e-05,1.6084e-05
15.5,16,16,1.9582e-05,4.232e-06,1.8773e-05,1.7738e-05
15.5,16,16,1.6649e-05,7.45e-06,1.7203e-05,1.8889e-05
15.5,16,16,1.6613e-05,7.448e-06,1.6758e-05,1.9209e-05
15.5,16,16,1.6604e-05,7.444e-06,1.7998e-05,1.7856e-05
15.5,16,16,2.3843e-05,7.516e-06,4.0672e-05,1.7826e-05
15.75,16,16,2.4457e-05,5.123e-06,2.005e-05,1.8445e-05
15.75,16,16,2.0781e-05,9.379e-06,2.0719e-05,1.666e-05
15.75,16,16,2.2757e-05,9.307e-06,1.8819e-05,1.9845e-05
15.75,16,16,2.3088e-05,9.461e-06,1.9579e-05,1.9365e-05
15.75,16,16,2.2187e-05,9.891e-06,1.7925e-05,2.1432e-05
16,16,16,2.1291e-05,9.529e-06,2.0008e-05,4.9575e-05
16,16,16,2.3848e-05,9.495e-06,2.0206e-05,1.8843e-05
16,16,16,2.5106e-05,5.456e-06,1.9772e-05,1.8698e-05
16,16,16,2.1345e-05,9.505e-06,1.8494e-05,2.0753e-05
16,16,16,2.5061e-05,5.364e-06,2.0485e-05,1.9077e-05
16.25,16,16,3.1415e-05,1.1919e-05,1.8123e-05,1.674e-05
16.25,16,16,2.6669e-05,1.1951e-05,1.7481e-05,1.8519e-05
16.25,16,16,2.6649e-05,1.1829e-05,1.8179e-05,1.7015e-05
16.25,16,16,2.6678e-05,1.201e-05,1.8022e-05,1.5588e-05
16.25,16,16,2.6731e-05,1.1822e-05,1.5792e-05,1.5566e-05
16.5,16,16,3.6472e-05,1.4762e-05,1.7074e-05,1.9375e-05
16.5,16,16,3.6567e-05,1.4794e-05,1.8003e-05,1.7984e-05
16.5,16,16,3.5907e-05,1.4736e-05,1.9831e-05,1.968e-05
16.5,16,16,3.6215e-05,1.4929e-05,1.82e-05,1.776e-05
16.5,16,16,3.6299e-05,1.4846e-05,1.7481e-05,1.7044e-05
16.75,16,16,4.6052e-05,1.8475e-05,1.8131e-05,1.9831e-05
16.75,16,16,4.1793e-05,1.8632e-05,2.1432e-05,1.8851e-05
16.75,16,16,4.6281e-05,1.8489e-05,1.9151e-05,2.0743e-05
16.75,16,16,4.1967e-05,1.8555e-05,2.0835e-05,2.0218e-05
16.75,16,16,4.5491e-05,1.844e-05,1.8519e-05,1.8199e-05
17,16,16,4.4963e-05,1.9076e-05,1.8425e-05,1.878e-05
17,16,16,4.7287e-05,1.8714e-05,1.8267e-05,2.2871e-05
17,16,16,4.644e-05,1.8935e-05,1.8993e-05,2.0271e-05
17,16,16,4.7067e-05,1.8861e-05,1.9414e-05,1.9281e-05
17,16,16,4.6003e-05,1.9077e-05,1.9274e-05,2.1909e-05
17.25,16,16,5.805e-05,2.3569e-05,2.0055e-05,2.1248e-05
17.25,16,16,5.8888e-05,3.3255e-05,1.8554e-05,1.9439e-05
17.25,16,16,5.8973e-05,3.1673e-05,2.1964e-05,1.8192e-05
17.25,16,16,5.9034e-05,3.2511e-05,2.2622e-05,2.0437e-05
17.25,16,16,5.9835e-05,3.3761e-05,1.8369e-05,1.8581e-05
17.5,16,16,7.4748e-05,3.717e-05,2.2401e-05,1.8116e-05
17.5,16,16,7.6981e-05,3.6836e-05,1.9899e-05,2.2581e-05
17.5,16,16,7.3817e-05,3.8013e-05,1.963e-05,2.3363e-05
17.5,16,16,7.4575e-05,3.8384e-05,2.1368e-05,1.8773e-05
17.5,16,16,7.4452e-05,3.704e-05,2.2015e-05,2.2922e-05
17.75,16,16,9.316e-05,4.2595e-05,2.4196e-05,2.2641e-05
17.75,16,16,9.2975e-05,4.4053e-05,2.2085e-05,2.0794e-05
17.75,16,16,9.3205e-05,4.3915e-05,2.3025e-05,2.1127e-05
17.75,16,16,9.2562e-05,4.352e-05,2.2681e-05,2.0452e-05
17.75,16,16,9.6724e-05,4.2814e-05,2.1764e-05,2.0757e-05
18,16,16,9.767e-05,4.4197e-05,2.221e-05,2.1771e-05
18,16,16,9.3736e-05,4.3221e-05,2.1393e-05,2.2768e-05
18,16,16,9.6495e-05,4.389e-05,2.1444e-05,2.8904e-05
18,16,16,9.4964e-05,4.5e-05,2.2243e-05,2.0762e-05
18,16,16,9.5262e-05,4.3606e-05,2.1929e-05,2.3634e-05
18.25,16,16,0.000121785,6.4895e-05,2.8419e-05,2.2476e-05
18.25,16,16,0.000119918,6.4714e-05,2.7474e-05,2.2337e-05
18.25,16,16,0.000118068,6.458e-05,2.4361e-05,2.2737e-05
18.25,16,16,0.00011888,6.4531e-05,2.4887e-05,2.2372e-05
18.25,16,16,0.000119014,6.4125e-05,2.823e-05,2.3572e-05
18.5,16,16,0.000151617,8.6727e-05,2.8412e-05,2.5211e-05
18.5,16,16,0.000150209,8.22e-05,2.8057e-05,2.3872e-05
18.5,16,16,0.000147893,8.3265e-05,2.967e-05,2.4594e-05
18.5,16,16,0.000149042,8.2081e-05,2.7772e-05,2.4804e-05
18.5,16,16,0.000151221,8.2071e-05,2.9567e-05,2.719e-05
18.75,16,16,0.000188478,0.000101102,3.2535e-05,3.6372e-05
18.75,16,16,0.00018473,0.000101455,3.3969e-05,3.374e-05
18.75,16,16,0.000192485,0.000107072,2.973e-05,2.6878e-05
18.75,16,16,0.000185812,0.000100961,3.1159e-05,3.051e-05
18.75,16,16,0.000186313,0.000101531,3.2184e-05,3.8451e-05
19,16,16,0.000195303,0.000105709,3.171e-05,3.4666e-05
19,16,16,0.000203838,0.000103941,3.3213e-05,2.6914e-05
19,16,16,0.000190842,0.000105044,3.0666e-05,3.702e-05
19,16,16,0.000190847,0.000105986,3.2462e-05,2.9379e-05
19,16,16,0.000190835,0.000103285,3.4414e-05,2.704e-05
19.25,16,16,0.000238589,0.000127949,3.6165e-05,3.8259e-05
19.25,16,16,0.000243756,0.000129245,3.7893e-05,4.0182e-05
19.25,16,16,0.00024384,0.000130698,4.0059e-05,3.4412e-05
19.25,16,16,0.000236656,0.000131406,3.9578e-05,4.3127e-05
19.25,16,16,0.000241855,0.000127607,4.083e-05,3.9792e-05
19.5,16,16,0.00030377,0.000158688,4.4696e-05,4.1377e-05
19.5,16,16,0.000304013,0.000157712,4.3611e-05,4.1914e-05
19.5,16,16,0.00030508,0.000157052,4.201e-05,4.0255e-05
19.5,16,16,0.000310965,0.000158535,3.9461e-05,4.1504e-05
19.5,16,16,0.000301057,0.000157709,4.4157e-05,4.8879e-05
19.75,16,16,0.00037534,0.000193063,4.4172e-05,4.7373e-05
19.75,16,16,0.000389892,0.000193452,4.7785e-05,4.947e-05
19.75,16,16,0.000378036,0.000193788,5.0243e-05,5.1078e-05
19.75,16,16,0.000385209,0.000193893,4.4957e-05,4.6771e-05
19.75,16,16,0.000375333,0.000197707,4.9963e-05,4.963e-05
20,16,16,0.000385445,0.000199082,4.7873e-05,4.6818e-05
20,16,16,0.000385497,0.000197185,4.8175e-05,4.8526e-05
20,16,16,0.000393243,0.000198074,5.0512e-05,4.8429e-05
20,16,16,0.000391671,0.00020018,4.8642e-05,4.6773e-05
20,16,16,0.000389932,0.000198521,4.9509e-05,4.7175e-05
20.25,16,16,0.000489474,0.000250785,5.9136e-05,5.6209e-05
20.25,16,16,0.000487432,0.000243731,5.8825e-05,5.7424e-05
20.25,16,16,0.000487677,0.000248266,6.0287e-05,5.409e-05
20.25,16,16,0.000487205,0.000248056,6.0568e-05,5.507e-05
20.25,16,16,0.000491483,0.000247651,5.885e-05,6.0224e-05
20.5,16,16,0.000615795,0.000310759,7.1716e-05,7.8867e-05
20.5,16,16,0.000602067,0.000302442,6.8775e-05,7.4085e-05
20.5,16,16,0.00060322,0.000302419,6.8507e-05,6.0719e-05
20.5,16,16,0.00207423,0.000574077,0.000154806,9.8975e-05
20.5,16,16,0.000601622,0.000301522,9.0918e-05,9.6442e-05
20.75,16,16,0.000772425,0.000381307,9.8925e-05,0.000105681
20.75,16,16,0.000748014,0.000383212,9.5753e-05,0.000108428
20.75,16,16,0.000753582,0.000380944,9.2433e-05,9.3872e-05
20.75,16,16,0.000748742,0.000384463,9.5905e-05,0.000106954
20.75,16,16,0.000758648,0.000378031,0.000109762,0.000108665
21,16,16,0.000778003,0.000384627,9.5816e-05,0.000102566
21,16,16,0.000776957,0.000383925,9.6044e-05,9.3536e-05
21,16,16,0.000773762,0.000390675,9.6494e-05,8.2801e-05
21,16,16,0.000778192,0.000395737,9.3629e-05,9.2501e-05
21,16,16,0.000767114,0.000391486,9.8829e-05,9.2705e-05
21.25,16,16,0.000974646,0.000482825,0.000119815,0.000122074
21.25,16,16,0.000969223,0.000480923,0.000119101,0.00011581
21.25,16,16,0.000965297,0.000482245,0.000119202,0.000116078
21.25,16,16,0.000962351,0.000492737,0.000120138,0.000117454
21.25,16,16,0.000963963,0.000474843,0.000122899,0.000122104
21.5,16,16,0.00123232,0.000596979,0.000142522,0.000126676
21.5,16,16,0.00120452,0.000603459,0.000145747,0.000137526
21.5,16,16,0.00123109,0.000608605,0.000137132,0.000121937
21.5,16,16,0.00121136,0.000596853,0.000142327,0.000124471
21.5,16,16,0.00125195,0.000589702,0.00014058,0.000135551
21.75,16,16,0.00156792,0.000763297,0.000178734,0.000132221
21.75,16,16,0.00150546,0.000744794,0.000158476,0.000134348
21.75,16,16,0.00151198,0.000738259,0.000152359,0.000139326
21.75,16,16,0.0015147,0.000748269,0.000157953,0.000143035
21.75,16,16,0.00151247,0.000747442,0.000154575,0.000142025
22,16,16,0.00155386,0.000762686,0.000162453,0.000138089
22,16,16,0.00155244,0.000764209,0.000165322,0.000142753
22,16,16,0.00155591,0.000760166,0.000161598,0.000140372
22,16,16,0.0015521,0.00086191,0.000164593,0.000159085
22,16,16,0.0015513,0.000758169,0.000157625,0.000132281
22.25,16,16,0.00230964,0.00101234,0.000214958,0.00018356
22.25,16,16,0.00219882,0.00101198,0.00020144,0.00016733
22.25,16,16,0.00206068,0.000998123,0.000192565,0.000158412
22.25,16,16,0.00207028,0.000998195,0.000204579,0.000189954
22.25,16,16,0.00208113,0.0010102,0.000195611,0.00016425
22.5,16,16,0.00289287,0.00142135,0.000235053,0.000152508
22.5,16,16,0.00283817,0.00141389,0.00022604,0.000161914
22.5,16,16,0.00285217,0.00144877,0.000230875,0.000158475
22.5,16,16,0.00285854,0.00141071,0.000226791,0.00015881
22.5,16,16,0.00284711,0.00144655,0.000236068,0.000155042
22.75,16,16,0.00372195,0.00180313,0.000272572,0.000187474
22.75,16,16,0.00358935,0.00181105,0.000268215,0.000188366
22.75,16,16,0.00359632,0.0018078,0.000271983,0.000191087
22.75,16,16,0.00360463,0.00184426,0.000272913,0.000196237
22.75,16,16,0.00360939,0.00180789,0.000271929,0.000196433
23,16,16,0.00383371,0.00190109,0.000285835,0.000188843
23,16,16,0.00387117,0.00186075,0.000286646,0.000192877
23,16,16,0.00371157,0.00186782,0.000292466,0.000197886
23,16,16,0.00371454,0.00189452,0.000281712,0.000193047
23,16,16,0.00370008,0.00185584,0.00027632,0.000192668
23.25,16,16,0.0050069,0.00251959,0.000428826,0.000309397
23.25,16,16,0.00480743,0.00252073,0.000414233,0.000307271
23.25,16,16,0.00485894,0.00256631,0.000407842,0.000315339
23.25,16,16,0.0048667,0.0025408,0.000406975,0.000306144
23.25,16,16,0.00487588,0.00254788,0.000411489,0.000314333
23.5,16,16,0.00625843,0.00348634,0.000766464,0.000689161
23.5,16,16,0.00625469,0.00357073,0.000766455,0.000672645
23.5,16,16,0.0062339,0.0035245,0.000761413,0.000679378
23.5,16,16,0.00625669,0.00351545,0.000763245,0.000703655
23.5,16,16,0.00627348,0.0035577,0.000749751,0.000689097
23.75,16,16,0.00800131,0.00472485,0.00121156,0.00115624
23.75,16,16,0.0078676,0.00471671,0.00119599,0.00114277
23.75,16,16,0.00785478,0.00462657,0.00121014,0.00114935
23.75,16,16,0.00788458,0.00467913,0.00120105,0.00115769
23.75,16,16,0.00786865,0.00465582,0.00120313,0.00116182
24,16,16,0.00816591,0.00482686,0.00127399,0.00126785
24,16,16,0.0080502,0.00479018,0.0012658,0.00124439
24,16,16,0.00802074,0.00473301,0.0012707,0.00125514
24,16,16,0.00805408,0.00473023,0.00128377,0.00124475
24,16,16,0.00806618,0.00475538,0.00127907,0.00125422
24.25,16,16,0.0101784,0.00605499,0.00206981,0.0119325
24.25,16,16,0.0101323,0.00615417,0.00201059,0.00203894
