n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
11.25,9.65e-07,1.175e-06,1.0182e-06,9.83e-07,2.43e-07,3.17e-07,2.8600000000000005e-07,2.91e-07,1.3697e-05,2.6942e-05,1.76886e-05,1.6044e-05,1.2989e-05,1.5345e-05,1.4007399999999999e-05,1.3456e-05
11.5,1.184e-06,1.55e-06,1.3124e-06,1.193e-06,2.35e-07,3.38e-07,3.0360000000000005e-07,3.17e-07,1.6118e-05,1.9168e-05,1.7776199999999998e-05,1.8095e-05,1.3518e-05,2.62e-05,1.82144e-05,1.6574e-05
11.75,1.472e-06,1.488e-06,1.4788e-06,1.479e-06,3.09e-07,3.51e-07,3.316e-07,3.35e-07,1.8821e-05,2.3834e-05,2.07506e-05,1.9822e-05,1.6925e-05,2.1211e-05,1.9265000000000003e-05,1.939e-05
12.0,1.511e-06,1.537e-06,1.5252e-06,1.531e-06,3e-07,3.69e-07,3.4119999999999996e-07,3.57e-07,1.7377e-05,2.3358e-05,1.97906e-05,1.9343e-05,1.6552e-05,1.9247e-05,1.79664e-05,1.7824e-05
12.25,1.88e-06,2.295e-06,2.0294000000000004e-06,1.892e-06,3.71e-07,4.88e-07,4.186e-07,3.9e-07,1.5988e-05,2.151e-05,1.7484600000000002e-05,1.6448e-05,1.5307e-05,2.0027e-05,1.65936e-05,1.5499e-05
12.5,2.419e-06,2.939e-06,2.7272e-06,2.898e-06,4.63e-07,5.76e-07,5.142e-07,4.97e-07,1.811e-05,2.5032e-05,2.13516e-05,2.1064e-05,1.6197e-05,1.6995e-05,1.6421400000000002e-05,1.6315e-05
12.75,3.057e-06,3.773e-06,3.3469999999999995e-06,3.096e-06,6e-07,1.312e-06,8.676e-07,6.25e-07,1.9144e-05,3.2235e-05,2.4170399999999998e-05,2.2014e-05,1.8103e-05,2.38e-05,2.0504e-05,1.9504e-05
13.0,3.155e-06,3.216e-06,3.1831999999999994e-06,3.18e-06,6.16e-07,7.44e-07,6.953999999999999e-07,7.06e-07,1.9395e-05,2.918e-05,2.27624e-05,2.2104e-05,1.9583e-05,2.8674e-05,2.2208799999999996e-05,2.0351e-05
13.25,3.362e-06,4.835e-06,4.1852e-06,3.965e-06,9.14e-07,1.554e-06,1.1419999999999998e-06,1.134e-06,1.8187e-05,2.0022e-05,1.885e-05,1.8766e-05,1.5819e-05,1.9115e-05,1.7417399999999997e-05,1.7268e-05
13.5,4.651e-06,6.037e-06,5.1194e-06,4.961e-06,1.182e-06,1.971e-06,1.3701999999999998e-06,1.217e-06,1.7558e-05,2.3157e-05,2.0545199999999998e-05,2.0244e-05,1.8933e-05,2.1712e-05,2.03888e-05,2.0314e-05
13.75,6.174e-06,7.51e-06,6.711e-06,6.191e-06,1.429e-06,2.398e-06,1.7412000000000002e-06,1.466e-06,1.958e-05,2.3797e-05,2.1736200000000004e-05,2.2062e-05,1.9985e-05,3.9524e-05,2.70256e-05,2.5539e-05
14.0,5.754e-06,7.684e-06,6.475799999999999e-06,6.315e-06,1.436e-06,2.484e-06,1.7368e-06,1.507e-06,1.9305e-05,2.2725e-05,2.1389e-05,2.1403e-05,1.7953e-05,2.3261e-05,2.0404199999999997e-05,2.0241e-05
14.25,7.859e-06,9.578e-06,8.553200000000001e-06,7.878e-06,1.751e-06,3.001e-06,2.1302e-06,1.849e-06,1.6627e-05,1.9616e-05,1.77326e-05,1.7283e-05,1.7152e-05,2.2881e-05,1.85502e-05,1.7691e-05
14.5,9.804e-06,1.1952e-05,1.10882e-05,1.1923e-05,2.139e-06,2.748e-06,2.4366e-06,2.473e-06,1.7051e-05,2.7147e-05,2.1734799999999997e-05,1.9756e-05,1.7131e-05,3.5355e-05,2.2473599999999998e-05,1.9992e-05
14.75,1.0423e-05,1.4987e-05,1.35234e-05,1.4956e-05,2.632e-06,4.75e-06,4.304e-06,4.723e-06,1.8629e-05,2.9943e-05,2.2469199999999998e-05,2.1938e-05,1.8196e-05,2.1166e-05,1.9930399999999998e-05,2.0385e-05
15.0,1.0648e-05,1.5259e-05,1.27062e-05,1.2542e-05,2.681e-06,5.396e-06,4.1266000000000004e-06,4.882e-06,1.8167e-05,2.2652e-05,2.0814600000000002e-05,2.099e-05,1.8687e-05,2.2199e-05,2.0457400000000002e-05,2.0288e-05
15.25,1.3295e-05,1.9077e-05,1.65506e-05,1.5663e-05,3.327e-06,6.021e-06,4.9319999999999995e-06,5.933e-06,1.5383e-05,2.4705e-05,1.7899999999999998e-05,1.649e-05,1.6084e-05,1.8771e-05,1.73352e-05,1.7449e-05
15.5,1.6604e-05,2.3843e-05,1.86582e-05,1.6649e-05,4.232e-06,7.516e-06,6.818e-06,7.448e-06,1.6758e-05,4.0672e-05,2.2280800000000002e-05,1.7998e-05,1.7738e-05,1.9209e-05,1.83036e-05,1.7856e-05
15.75,2.0781e-05,2.4457e-05,2.2653999999999997e-05,2.2757e-05,5.123e-06,9.891e-06,8.6322e-06,9.379e-06,1.7925e-05,2.0719e-05,1.94184e-05,1.9579e-05,1.666e-05,2.1432e-05,1.91494e-05,1.9365e-05
16.0,2.1291e-05,2.5106e-05,2.3330200000000002e-05,2.3848e-05,5.364e-06,9.529e-06,7.8698e-06,9.495e-06,1.8494e-05,2.0485e-05,1.9793e-05,2.0008e-05,1.8698e-05,4.9575e-05,2.5389199999999997e-05,1.9077e-05
16.25,2.6649e-05,3.1415e-05,2.76284e-05,2.6678e-05,1.1822e-05,1.201e-05,1.19062e-05,1.1919e-05,1.5792e-05,1.8179e-05,1.75194e-05,1.8022e-05,1.5566e-05,1.8519e-05,1.66856e-05,1.674e-05
16.5,3.5907e-05,3.6567e-05,3.6292000000000004e-05,3.6299e-05,1.4736e-05,1.4929e-05,1.4813400000000001e-05,1.4794e-05,1.7074e-05,1.9831e-05,1.81178e-05,1.8003e-05,1.7044e-05,1.968e-05,1.8368600000000002e-05,1.7984e-05
16.75,4.1793e-05,4.6281e-05,4.4316799999999996e-05,4.5491e-05,1.844e-05,1.8632e-05,1.85182e-05,1.8489e-05,1.8131e-05,2.1432e-05,1.9613599999999998e-05,1.9151e-05,1.8199e-05,2.0743e-05,1.95684e-05,1.9831e-05
17.0,4.4963e-05,4.7287e-05,4.6352000000000006e-05,4.644e-05,1.8714e-05,1.9077e-05,1.8932600000000002e-05,1.8935e-05,1.8267e-05,1.9414e-05,1.88746e-05,1.8993e-05,1.878e-05,2.2871e-05,2.0622399999999998e-05,2.0271e-05
17.25,5.805e-05,5.9835e-05,5.8956e-05,5.8973e-05,2.3569e-05,3.3761e-05,3.09538e-05,3.2511e-05,1.8369e-05,2.2622e-05,2.03128e-05,2.0055e-05,1.8192e-05,2.1248e-05,1.9579400000000004e-05,1.9439e-05
17.5,7.3817e-05,7.6981e-05,7.49146e-05,7.4575e-05,3.6836e-05,3.8384e-05,3.748859999999999e-05,3.717e-05,1.963e-05,2.2401e-05,2.10626e-05,2.1368e-05,1.8116e-05,2.3363e-05,2.1151e-05,2.2581e-05
17.75,9.2562e-05,9.6724e-05,9.37252e-05,9.316e-05,4.2595e-05,4.4053e-05,4.337939999999999e-05,4.352e-05,2.1764e-05,2.4196e-05,2.27502e-05,2.2681e-05,2.0452e-05,2.2641e-05,2.11542e-05,2.0794e-05
18.0,9.3736e-05,9.767e-05,9.562540000000001e-05,9.5262e-05,4.3221e-05,4.5e-05,4.398280000000001e-05,4.389e-05,2.1393e-05,2.2243e-05,2.1843799999999996e-05,2.1929e-05,2.0762e-05,2.8904e-05,2.3567799999999998e-05,2.2768e-05
18.25,0.000118068,0.000121785,0.00011953299999999998,0.000119014,6.4125e-05,6.4895e-05,6.4569e-05,6.458e-05,2.4361e-05,2.8419e-05,2.66742e-05,2.7474e-05,2.2337e-05,2.3572e-05,2.26988e-05,2.2476e-05
18.5,0.000147893,0.000151617,0.00014999639999999998,0.000150209,8.2071e-05,8.6727e-05,8.32688e-05,8.22e-05,2.7772e-05,2.967e-05,2.86956e-05,2.8412e-05,2.3872e-05,2.719e-05,2.51342e-05,2.4804e-05
18.75,0.00018473,0.000192485,0.0001875636,0.000186313,0.000100961,0.000107072,0.00010242419999999998,0.000101455,2.973e-05,3.3969e-05,3.1915399999999996e-05,3.2184e-05,2.6878e-05,3.8451e-05,3.31902e-05,3.374e-05
19.0,0.000190835,0.000203838,0.00019433299999999998,0.000190847,0.000103285,0.000105986,0.00010479299999999998,0.000105044,3.0666e-05,3.4414e-05,3.2493e-05,3.2462e-05,2.6914e-05,3.702e-05,3.10038e-05,2.9379e-05
19.25,0.000236656,0.00024384,0.00024093920000000003,0.000241855,0.000127607,0.000131406,0.00012938099999999997,0.000129245,3.6165e-05,4.083e-05,3.8905e-05,3.9578e-05,3.4412e-05,4.3127e-05,3.91544e-05,3.9792e-05
19.5,0.000301057,0.000310965,0.000304977,0.000304013,0.000157052,0.000158688,0.0001579392,0.000157712,3.9461e-05,4.4696e-05,4.2787e-05,4.3611e-05,4.0255e-05,4.8879e-05,4.278579999999999e-05,4.1504e-05
19.75,0.000375333,0.000389892,0.00038076200000000004,0.000378036,0.000193063,0.000197707,0.0001943806,0.000193788,4.4172e-05,5.0243e-05,4.7424e-05,4.7785e-05,4.6771e-05,5.1078e-05,4.88644e-05,4.947e-05
20.0,0.000385445,0.000393243,0.0003891576,0.000389932,0.000197185,0.00020018,0.0001986084,0.000198521,4.7873e-05,5.0512e-05,4.89422e-05,4.8642e-05,4.6773e-05,4.8526e-05,4.7544200000000005e-05,4.7175e-05
20.25,0.000487205,0.000491483,0.0004886542,0.000487677,0.000243731,0.000250785,0.0002476978,0.000248056,5.8825e-05,6.0568e-05,5.9533199999999994e-05,5.9136e-05,5.409e-05,6.0224e-05,5.66034e-05,5.6209e-05
20.5,0.000601622,0.00207423,0.0008993867999999999,0.00060322,0.000301522,0.000574077,0.0003582438,0.000302442,6.8507e-05,0.000154806,9.09444e-05,7.1716e-05,6.0719e-05,9.8975e-05,8.181760000000001e-05,7.8867e-05
20.75,0.000748014,0.000772425,0.0007562822,0.000753582,0.000378031,0.000384463,0.0003815914,0.000381307,9.2433e-05,0.000109762,9.855560000000001e-05,9.5905e-05,9.3872e-05,0.000108665,0.00010471999999999999,0.000106954
21.0,0.000767114,0.000778192,0.0007748055999999999,0.000776957,0.000383925,0.000395737,0.00038929000000000004,0.000390675,9.3629e-05,9.8829e-05,9.61624e-05,9.6044e-05,8.2801e-05,0.000102566,9.282179999999999e-05,9.2705e-05
21.25,0.000962351,0.000974646,0.000967096,0.000965297,0.000474843,0.000492737,0.0004827146,0.000482245,0.000119101,0.000122899,0.00012023099999999998,0.000119815,0.00011581,0.000122104,0.000118704,0.000117454
21.5,0.00120452,0.00125195,0.0012262479999999999,0.00123109,0.000589702,0.000608605,0.0005991195999999999,0.000596979,0.000137132,0.000145747,0.0001416616,0.000142327,0.000121937,0.000137526,0.0001292322,0.000126676
21.75,0.00150546,0.00156792,0.001522506,0.00151247,0.000738259,0.000763297,0.0007484122000000001,0.000747442,0.000152359,0.000178734,0.0001604194,0.000157953,0.000132221,0.000143035,0.00013819100000000002,0.000139326
22.0,0.0015513,0.00155591,0.001553122,0.00155244,0.000758169,0.00086191,0.000781428,0.000762686,0.000157625,0.000165322,0.0001623182,0.000162453,0.000132281,0.000159085,0.000142516,0.000140372
22.25,0.00206068,0.00230964,0.0021441100000000003,0.00208113,0.000998123,0.00101234,0.0010061676,0.0010102,0.000192565,0.000214958,0.0002018306,0.00020144,0.000158412,0.000189954,0.0001727012,0.00016733
22.5,0.00283817,0.00289287,0.0028577719999999997,0.00285217,0.00141071,0.00144877,0.001428254,0.00142135,0.00022604,0.000236068,0.0002309654,0.000230875,0.000152508,0.000161914,0.0001573498,0.000158475
22.75,0.00358935,0.00372195,0.0036243280000000004,0.00360463,0.00180313,0.00184426,0.0018148259999999999,0.00180789,0.000268215,0.000272913,0.0002715224,0.000271983,0.000187474,0.000196433,0.0001919194,0.000191087
23.0,0.00370008,0.00387117,0.0037662140000000004,0.00371454,0.00185584,0.00190109,0.001876004,0.00186782,0.00027632,0.000292466,0.0002845958,0.000285835,0.000188843,0.000197886,0.0001930642,0.000192877
23.25,0.00480743,0.0050069,0.004883169999999999,0.0048667,0.00251959,0.00256631,0.002539062,0.0025408,0.000406975,0.000428826,0.00041387300000000004,0.000411489,0.000306144,0.000315339,0.0003104968,0.000309397
23.5,0.0062339,0.00627348,0.0062554379999999995,0.00625669,0.00348634,0.00357073,0.003530944,0.0035245,0.000749751,0.000766464,0.0007614656,0.000763245,0.000672645,0.000703655,0.0006867872000000001,0.000689097
23.75,0.00785478,0.00800131,0.007895384,0.00786865,0.00462657,0.00472485,0.004680616,0.00467913,0.00119599,0.00121156,0.001204374,0.00120313,0.00114277,0.00116182,0.0011535739999999999,0.00115624
24.0,0.00802074,0.00816591,0.008071421999999998,0.00805408,0.00473023,0.00482686,0.0047671319999999994,0.00475538,0.0012658,0.00128377,0.001274666,0.00127399,0.00124439,0.00126785,0.0012532700000000001,0.00125422
24.25,0.0100898,0.0101784,0.010118279999999999,0.0100996,0.00605499,0.00615417,0.0061153859999999996,0.00612383,0.00201059,0.00206981,0.002046734,0.00204965,0.00194133,0.0119325,0.003980330000000001,0.00201001
24.5,0.0128143,0.0130467,0.01290086,0.0128854,0.00805276,0.00823685,0.00812808,0.00812868,0.00270699,0.0028348,0.0027371360000000003,0.0027097,0.00273682,0.00278196,0.002754402,0.00275253
24.75,0.0162355,0.0164211,0.01634712,0.0163394,0.010262,0.0105523,0.01044448,0.0104402,0.00358945,0.00363807,0.0036123099999999997,0.00360595,0.003565,0.00364387,0.003603382,0.00359231
25.0,0.0166481,0.0167481,0.01671164,0.0167173,0.0106084,0.0108436,0.010691039999999999,0.0106555,0.00376527,0.00387767,0.0038181479999999995,0.00381855,0.00377873,0.00387995,0.0038237880000000003,0.00383756
25.25,0.0209073,0.0274685,0.02228254,0.0210063,0.0133752,0.0139263,0.01363026,0.013656,0.00480206,0.00492837,0.004849522,0.00484583,0.00490151,0.00502693,0.004955374,0.00493686
25.5,0.0262181,0.0265819,0.026405840000000003,0.0263754,0.0171373,0.0176274,0.017405320000000002,0.0174887,0.00647016,0.00655368,0.00650745,0.00648938,0.00661328,0.0066891,0.006642216000000001,0.00663827
25.75,0.0329891,0.033246,0.03312121999999999,0.0330979,0.0213167,0.0222468,0.02177166,0.021676,0.00770403,0.00797909,0.007838292,0.00781633,0.00800734,0.00833234,0.008204616000000001,0.00831106
26.0,0.0336804,0.0425775,0.03560006,0.0338733,0.022221,0.0226212,0.02248992,0.0225128,0.00813137,0.00828516,0.008217452,0.00824653,0.00845155,0.00855185,0.00850301,0.00849426
26.25,0.041684,0.0430672,0.04251886,0.0425551,0.0275497,0.0287496,0.028186160000000005,0.0282464,0.0108969,0.0110867,0.01098756,0.0109948,0.0112231,0.0112758,0.011253379999999999,0.011252
26.5,0.0520156,0.0530996,0.05237992,0.0521851,0.0331227,0.0358026,0.0345718,0.0347842,0.0128856,0.0131704,0.013050699999999998,0.013061,0.0132136,0.0135686,0.01343374,0.013454
26.75,0.0650717,0.0656258,0.0654164,0.0654713,0.0432977,0.045003,0.0443234,0.0442619,0.0155396,0.0169456,0.01645844,0.0166058,0.0169762,0.0179801,0.01771048,0.0178532
27.0,0.0668654,0.0685822,0.06776829999999999,0.0677427,0.0439381,0.0459974,0.04495064,0.0448057,0.0168671,0.0173348,0.01712504,0.0171472,0.0181662,0.0185583,0.018306319999999997,0.0182629
27.25,0.0835161,0.0864909,0.0854901,0.0859807,0.0548039,0.0577892,0.05615555999999999,0.0556036,0.0209289,0.0213898,0.021048820000000003,0.020952,0.0225399,0.0228015,0.02268272,0.0227365
27.5,0.104745,0.108266,0.1069376,0.107388,0.0671138,0.0723569,0.07059452000000001,0.0713644,0.02572,0.0272313,0.02633396,0.0259785,0.0254755,0.0274696,0.02665058,0.0273075
27.75,0.133878,0.135046,0.1344552,0.134484,0.0866889,0.0884909,0.08725258,0.0870438,0.0319002,0.03288,0.032631719999999996,0.0327862,0.0335038,0.0356339,0.0341156,0.0336148
28.0,0.137858,0.138405,0.1380346,0.137926,0.0865165,0.091551,0.08895948,0.0887649,0.0319371,0.0325372,0.03235674,0.0324521,0.032467,0.0333751,0.03293534,0.0329574
28.25,0.166932,0.170652,0.16859219999999997,0.168819,0.108212,0.113139,0.1106104,0.110406,0.0411087,0.0420936,0.04150016,0.0412645,0.0424663,0.0451637,0.04408724000000001,0.0446349
28.5,0.208502,0.21463,0.21189339999999998,0.212105,0.135017,0.144038,0.13925,0.139472,0.0516354,0.0538856,0.05294136000000001,0.0529147,0.0540579,0.0582387,0.05669558,0.0571289
28.75,0.260318,0.26677,0.2649026,0.266523,0.169265,0.176657,0.1734062,0.173752,0.0634101,0.0648579,0.06391435999999999,0.0638959,0.0667793,0.0725013,0.0695419,0.0700979
29.0,0.269816,0.276818,0.2718316,0.270778,0.1729,0.181275,0.17729179999999997,0.177614,0.0641615,0.0661697,0.06542857999999999,0.0655984,0.0666595,0.0700504,0.06799682,0.0673941
29.25,0.339492,0.34568,0.3428198,0.343142,0.213766,0.21951,0.21746,0.218368,0.0796834,0.0811437,0.08025148,0.0800828,0.0798612,0.0823792,0.08127891999999999,0.0811189
29.5,0.419531,0.42597,0.4221252,0.420706,0.267026,0.281393,0.273705,0.272913,0.102894,0.104454,0.1038372,0.104176,0.101464,0.10405,0.1027858,0.102601
29.75,0.510677,0.526138,0.5203798000000001,0.521823,0.328128,0.341775,0.3355192,0.334963,0.123155,0.125176,0.12422740000000002,0.124187,0.124968,0.126199,0.1255466,0.125375
30.0,0.531278,0.536225,0.534581,0.535707,0.336921,0.349815,0.3416304,0.337767,0.126945,0.12951,0.12867199999999998,0.129157,0.133784,0.13614,0.1350324,0.135078
30.25,0.662038,0.673582,0.6676566,0.668384,0.425288,0.44069,0.43415119999999996,0.434596,0.159842,0.162317,0.16139560000000003,0.161561,0.158882,0.164297,0.1615514,0.161096
30.5,0.818335,0.839014,0.830082,0.830241,0.52587,0.561201,0.5439689999999999,0.544406,0.205248,0.208965,0.2073356,0.207982,0.202754,0.209586,0.2056404,0.204311
30.75,1.04178,1.05829,1.0482520000000002,1.04851,0.669535,0.686813,0.6778366,0.680069,0.247152,0.251884,0.24899200000000002,0.248036,0.24615,0.251954,0.24894420000000003,0.248263
