,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
85,9.25,608.8740428813932,2.8e-07,4.598652270918752e-10,1.0,1.37e-07,2.2500548611281035e-10,2.0437956204379564,1.6826e-05,2.7634615396599615e-08,0.016640912872934743,1.5026e-05,2.467833893672327e-08,0.018634367097031812
86,9.25,608.8740428813932,2.86e-07,4.697194819581296e-10,1.0,1.4e-07,2.299326135459376e-10,2.0428571428571427,1.5714e-05,2.5808293494720448e-08,0.01820033091510755,1.7388e-05,2.8557630602405446e-08,0.016448125143777317
87,9.25,608.8740428813932,2.86e-07,4.697194819581296e-10,1.0,1.62e-07,2.660648813888706e-10,1.7654320987654322,1.7269e-05,2.83621878808914e-08,0.016561468527419073,1.6205e-05,2.6614700017942276e-08,0.017648873804381363
88,9.25,608.8740428813932,2.86e-07,4.697194819581296e-10,1.0,1.57e-07,2.5785300233365856e-10,1.821656050955414,1.3811e-05,2.2682852326306742e-08,0.0207081311997683,1.45e-05,2.3814449260114962e-08,0.01972413793103448
89,9.25,608.8740428813932,2.58e-07,4.2373295924894213e-10,1.0,1.13e-07,1.855884666477925e-10,2.2831858407079646,1.5099e-05,2.479823237092937e-08,0.01708722431949136,1.2449e-05,2.0445936471666977e-08,0.020724556189252147
90,9.5,724.0773439350247,3.23e-07,4.4608494203760714e-10,1.0,1.86e-07,2.5687863535292546e-10,1.7365591397849465,1.6374e-05,2.261360631864947e-08,0.019726395505069015,1.6592e-05,2.2914679127826553e-08,0.0194672131147541
91,9.5,724.0773439350247,3.38e-07,4.668009610176817e-10,1.0,1.65e-07,2.2787620878082097e-10,2.0484848484848484,4.2312e-05,5.843574633899452e-08,0.007988277557194176,1.5162e-05,2.093975198505944e-08,0.022292573539110936
92,9.5,724.0773439350247,3.61e-07,4.985655234537961e-10,1.0,1.84e-07,2.541164994889155e-10,1.9619565217391304,1.511e-05,2.086793645259518e-08,0.023891462607544673,1.6632e-05,2.2969921845106752e-08,0.021705146705146706
93,9.5,724.0773439350247,3.24e-07,4.4746600996961204e-10,1.0,1.49e-07,2.0577912186874136e-10,2.174496644295302,1.5053e-05,2.0789215580470895e-08,0.02152394871454195,1.4695e-05,2.0294793260813115e-08,0.022048315753657705
94,9.5,724.0773439350247,3.51e-07,4.847548441337465e-10,1.0,1.73e-07,2.389247522368608e-10,2.0289017341040463,1.4728e-05,2.034036850256928e-08,0.023832156436719175,1.68e-05,2.3201941257683588e-08,0.020892857142857144
95,9.75,861.0779292198037,3.85e-07,4.471140031992653e-10,1.0,1.69e-07,1.9626562737837878e-10,2.27810650887574,2.0701e-05,2.4040797351241533e-08,0.018598135355779914,1.6819e-05,1.9532494596905045e-08,0.02289077828646174
96,9.75,861.0779292198037,3.99e-07,4.633726942246931e-10,1.0,1.74e-07,2.02072302744603e-10,2.293103448275862,1.909e-05,2.2169886548244086e-08,0.020900995285489787,1.5168e-05,1.7615130390977807e-08,0.026305379746835444
97,9.75,861.0779292198037,4.2e-07,4.877607307628349e-10,1.0,1.72e-07,1.9974963259811331e-10,2.441860465116279,1.6537e-05,1.920499810625e-08,0.025397593275684825,2.3697e-05,2.7520157230683088e-08,0.017723762501582477
98,9.75,861.0779292198037,4.34e-07,5.040194217882626e-10,1.0,1.8e-07,2.0904031318407206e-10,2.411111111111111,3.8194e-05,4.4356031787513607e-08,0.011363041315389852,1.8056e-05,2.096906608250892e-08,0.02403633141338059
99,9.75,861.0779292198037,4.27e-07,4.958900762755487e-10,1.0,1.72e-07,1.9974963259811331e-10,2.4825581395348837,1.7469e-05,2.0287362394514196e-08,0.024443299559219187,1.6872e-05,1.9594045355787022e-08,0.025308202939781886
100,10.0,1024.0,4.29e-07,4.189453125e-10,1.0,1.82e-07,1.77734375e-10,2.357142857142857,2.1447e-05,2.09443359375e-08,0.0200027975940691,1.5387e-05,1.50263671875e-08,0.0278806784948333
101,10.0,1024.0,4.26e-07,4.16015625e-10,1.0,1.78e-07,1.73828125e-10,2.393258426966292,1.8665e-05,1.82275390625e-08,0.02282346638092687,1.3684e-05,1.336328125e-08,0.031131248173048815
102,10.0,1024.0,4.01e-07,3.916015625e-10,1.0,1.32e-07,1.2890625e-10,3.037878787878788,1.9787e-05,1.93232421875e-08,0.02026583110122808,1.8256e-05,1.7828125e-08,0.02196538124452235
103,10.0,1024.0,4.36e-07,4.2578125e-10,1.0,2.11e-07,2.060546875e-10,2.066350710900474,1.7069e-05,1.66689453125e-08,0.02554338274064093,1.8695e-05,1.82568359375e-08,0.02332174378175983
104,10.0,1024.0,4.05e-07,3.955078125e-10,1.0,1.62e-07,1.58203125e-10,2.5,1.8389e-05,1.79580078125e-08,0.02202403610854315,1.7517e-05,1.71064453125e-08,0.023120397328309644
105,10.25,1217.7480857627863,4.42e-07,3.629650542403729e-10,1.0,2.78e-07,2.2829023773489514e-10,1.589928057553957,1.6448e-05,1.350689867001279e-08,0.026872568093385216,1.4587e-05,1.1978667977837826e-08,0.030300952903270038
106,10.25,1217.7480857627863,4.95e-07,4.064880132329968e-10,1.0,1.66e-07,1.3631719231652013e-10,2.9819277108433737,1.45e-05,1.1907224630057481e-08,0.03413793103448276,1.7503e-05,1.4373251910337663e-08,0.028280866137233615
107,10.25,1217.7480857627863,5.22e-07,4.2866008668206936e-10,1.0,2.08e-07,1.7080708434841077e-10,2.5096153846153846,1.5838e-05,1.3005974047644855e-08,0.03295870690743781,1.3477e-05,1.1067149402709288e-08,0.0387326556355272
108,10.25,1217.7480857627863,5.01e-07,4.1141514066612407e-10,1.0,1.95e-07,1.601316415766351e-10,2.5692307692307694,1.4288e-05,1.1733132794086986e-08,0.03506438969764838,1.5136e-05,1.2429500137968969e-08,0.03309989429175476
109,10.25,1217.7480857627863,4.97e-07,4.0813038904403915e-10,1.0,1.89e-07,1.5520451414350787e-10,2.6296296296296293,1.7037e-05,1.3990578346364781e-08,0.02917180254739684,1.2609e-05,1.0354358300716882e-08,0.03941628995162185
110,10.5,1448.1546878700494,6.26e-07,4.3227426271755735e-10,1.0,2.2e-07,1.519174725205473e-10,2.8454545454545452,2.1555e-05,1.4884459637183623e-08,0.029041985618186036,1.6176e-05,1.1170077434056242e-08,0.03869930761622157
111,10.5,1448.1546878700494,6.29e-07,4.3434586461556485e-10,1.0,2.24e-07,1.5467960838455726e-10,2.8080357142857144,1.7158e-05,1.1848181788670686e-08,0.03665928429886933,1.5743e-05,1.0871076226777166e-08,0.0399542653877914
112,10.5,1448.1546878700494,5.35e-07,3.694356718113309e-10,1.0,3.04e-07,2.099223256647563e-10,1.7598684210526314,1.676e-05,1.1573349270201695e-08,0.03192124105011933,1.5129e-05,1.0447088371651638e-08,0.03536254874743869
113,10.5,1448.1546878700494,6.39e-07,4.412512042755897e-10,1.0,2.16e-07,1.4915533665653736e-10,2.9583333333333335,1.5211e-05,1.0503712156863842e-08,0.04200907238182894,1.5473e-05,1.0684632055956493e-08,0.04129774445808829
114,10.5,1448.1546878700494,6.14e-07,4.2398785512552746e-10,1.0,2.08e-07,1.4363106492851747e-10,2.9519230769230766,1.3329e-05,9.20412723284716e-09,0.04606497111561257,1.8737e-05,1.2938534920988613e-08,0.032769386774830545
115,10.75,1722.1558584396073,7.73e-07,4.4885600580913254e-10,1.0,2.49e-07,1.4458621661898318e-10,3.104417670682731,1.9177e-05,1.1135461349808194e-08,0.040308703133962565,1.7134e-05,9.949157572488586e-09,0.04511497607097001
116,10.75,1722.1558584396073,7.74e-07,4.4943667334575497e-10,1.0,2.74e-07,1.5910290503454375e-10,2.8248175182481754,1.701e-05,9.877154797947407e-09,0.0455026455026455,2.0922e-05,1.2148726201214322e-08,0.03699455119013478
117,10.75,1722.1558584396073,7.56e-07,4.389846576865514e-10,1.0,2.15e-07,1.2484352037382083e-10,3.516279069767442,1.753e-05,1.0179101916991065e-08,0.04312606959498004,1.6316e-05,9.474171527531445e-09,0.04633488600147095
