n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
14.75,1.0283e-05,1.0409e-05,1.0320800000000001e-05,1.0302e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000230695,0.000264923,0.0002526348,0.000263837,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.0,1.0569e-05,1.0751e-05,1.06322e-05,1.0571e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000243127,0.000260186,0.00024977159999999997,0.000248768,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.25,1.3193e-05,1.341e-05,1.3248399999999998e-05,1.3212e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000168533,0.000191827,0.0001818592,0.000185591,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.5,1.6481e-05,1.678e-05,1.6551400000000002e-05,1.6492e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000207652,0.000539305,0.000286054,0.000225388,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.75,2.0653e-05,2.091e-05,2.07078e-05,2.066e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000237955,0.000281546,0.00025090299999999997,0.000241984,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.0,2.1109e-05,2.4322e-05,2.18538e-05,2.1331e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000244749,0.000272023,0.0002565686,0.000250684,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.25,2.6394e-05,2.6443e-05,2.64132e-05,2.6397e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000169291,0.000200958,0.0001819314,0.000181789,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.5,3.3009e-05,3.369e-05,3.3162999999999994e-05,3.3046e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000198434,0.000229389,0.0002127586,0.000213269,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.75,4.1294e-05,4.1317e-05,4.13092e-05,4.1314e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000240697,0.000280789,0.000262491,0.00025995,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.0,4.2271e-05,4.4349e-05,4.28082e-05,4.2301e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000265936,0.000636362,0.0003551558,0.000290085,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.25,5.2875e-05,5.5384e-05,5.360059999999999e-05,5.2887e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00017699,0.000186511,0.0001810682,0.000180754,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.5,6.6111e-05,6.9626e-05,6.74248e-05,6.742e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000214334,0.000230356,0.000223395,0.000224192,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.75,8.3268e-05,8.6554e-05,8.46642e-05,8.501e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000249989,0.000307672,0.0002748952,0.000267341,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.0,8.669e-05,8.7105e-05,8.682480000000001e-05,8.6786e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000238981,0.000319601,0.000275676,0.000270072,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.25,0.000108255,0.000114017,0.000111426,0.000110568,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00016935,0.000208487,0.00018490099999999998,0.000178122,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.5,0.000137121,0.000148498,0.000141296,0.000139775,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000216232,0.000250336,0.0002307198,0.000223657,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.75,0.000173058,0.000186188,0.00017782640000000002,0.000176026,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000249362,0.000309706,0.0002832968,0.000287062,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.0,0.000179815,0.000185723,0.00018234700000000002,0.00018217,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00027372,0.000299177,0.0002825,0.000279302,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.25,0.000225646,0.000262563,0.00023669800000000003,0.000231927,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000181494,0.000215393,0.00020131760000000003,0.000210102,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.5,0.000284604,0.000299465,0.000294654,0.000296175,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000224906,0.000306435,0.000251178,0.000234391,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.75,0.000368935,0.00040934,0.00038502459999999997,0.0003725,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000251595,0.000308283,0.0002759382,0.000273232,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.0,0.000382146,0.000405336,0.0003921246,0.000386482,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000261473,0.00033576,0.00029208280000000004,0.000288009,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.25,0.000466867,0.000486109,0.0004775714,0.000477361,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000207633,0.000225906,0.0002152616,0.000213839,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.5,0.000593435,0.000599199,0.0005956036,0.000595254,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000249075,0.000301301,0.0002695136,0.000261653,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.75,0.00073804,0.000745957,0.0007419894,0.000742021,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000284244,0.000335096,0.00030856160000000004,0.000313656,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.0,0.000743437,0.000766141,0.000751792,0.000751632,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000289927,0.000363879,0.000319373,0.000301336,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.25,0.000948827,0.000954033,0.0009517629999999999,0.000952376,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000230062,0.000258168,0.000241264,0.000236827,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.5,0.00118392,0.00122826,0.001200038,0.00119335,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000296852,0.00098459,0.00045169620000000003,0.000333132,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.75,0.00147443,0.00150399,0.001486816,0.00148389,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000351805,0.000389826,0.0003715458,0.000372394,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.0,0.00149223,0.00153184,0.0015175979999999998,0.0015229,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000374277,0.000400227,0.000381961,0.000378473,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.25,0.0018924,0.00193178,0.0019076800000000001,0.00190397,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00033488,0.000366431,0.0003436948,0.00033905,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.5,0.00237425,0.00304682,0.002552704,0.00244586,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000401431,0.00859251,0.0020456073999999998,0.000415152,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.75,0.00298476,0.00316132,0.003038478,0.00300615,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000460373,0.000574137,0.000510987,0.000512715,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.0,0.00304296,0.00328674,0.0031680059999999997,0.00321484,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000476716,0.00055966,0.0005081139999999999,0.000497206,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.25,0.00399196,0.00456906,0.00423628,0.00421406,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000520314,0.000553638,0.0005358428,0.000539735,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.5,0.00524441,0.00551582,0.0053377419999999995,0.00529767,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00059333,0.000676622,0.0006193106000000001,0.000605528,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.75,0.0069407,0.00730708,0.007053096,0.00699503,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000772434,0.000808881,0.000788659,0.000782759,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.0,0.00720469,0.00831442,0.00763736,0.00726156,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00077846,0.000830809,0.0008051859999999999,0.000809667,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.25,0.00968964,0.0300135,0.014452267999999999,0.0108013,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000863301,0.000894004,0.0008819717999999999,0.000881146,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.5,0.0124355,0.0147028,0.014026199999999999,0.0143482,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00105669,0.0011305,0.001095044,0.00109146,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.75,0.0159104,0.0180621,0.01747818,0.01773,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000959097,0.000996247,0.0009780499999999998,0.000973227,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.0,0.0156889,0.0159704,0.01583392,0.0158475,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00143523,0.00147439,0.001454186,0.00145425,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.25,0.020225,0.0245487,0.02308902,0.0237474,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00180645,0.00194196,0.001883426,0.00188522,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.5,0.0255862,0.0261961,0.02574094,0.0256493,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00265833,0.00283831,0.0027136860000000003,0.00266629,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.75,0.0317256,0.0321865,0.031958440000000005,0.031956,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00377386,0.00389243,0.003824284,0.00381003,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.0,0.0324227,0.0389253,0.03504681999999999,0.0325901,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00391478,0.00406032,0.003968492,0.0039557,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.25,0.0408068,0.0429893,0.041400400000000004,0.0409894,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00520618,0.00907513,0.006082958,0.00534386,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.5,0.0520022,0.0818491,0.06394074,0.0618235,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00509432,0.00704558,0.0065874539999999995,0.00694424,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.75,0.0628254,0.0755162,0.0664661,0.0647628,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00889662,0.00911689,0.009017340000000002,0.00903012,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.0,0.0619791,0.069278,0.06534948,0.0652402,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00934839,0.00952617,0.009420408,0.00937559,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.25,0.0824058,0.0985225,0.09281286,0.0967333,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0119818,0.0120667,0.01201238,0.0120128,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.5,0.0950009,0.102454,0.09962678,0.100393,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.014977,0.0151879,0.015070380000000003,0.0150542,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.75,0.116927,0.132805,0.1260678,0.128715,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0191137,0.0193793,0.01921672,0.019205,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.0,0.129575,0.200595,0.1480214,0.130963,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0102835,0.0196448,0.016808780000000002,0.0195321,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.25,0.160363,0.164298,0.16312739999999998,0.163407,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0246231,0.0249039,0.024724279999999998,0.0246953,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.5,0.19081,0.259413,0.2141116,0.203804,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0294433,0.0318901,0.03123728,0.0315485,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.75,0.24045,0.301182,0.26105480000000003,0.253732,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0390517,0.0397506,0.03950584,0.0397151,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.0,0.246183,0.263255,0.25762260000000003,0.259276,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.040342,0.0416726,0.040950219999999996,0.0409085,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.25,0.292795,0.352852,0.3183818,0.321558,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0503031,0.0528055,0.0512837,0.0509546,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.5,0.35602,0.405141,0.38360779999999994,0.389341,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0659352,0.0673253,0.06658332,0.0665185,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.75,0.455906,0.499402,0.4738455999999999,0.469751,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0818621,0.0823548,0.08210801999999999,0.0820897,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.0,0.472224,0.6467,0.5184358,0.490771,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0716101,0.0840266,0.08122528,0.0833485,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.25,0.569643,0.603891,0.5882864,0.592694,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.102528,0.10327,0.10301199999999999,0.103211,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.5,0.738531,1.00013,0.8002216000000001,0.749551,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.132623,0.133962,0.13341640000000002,0.133676,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.75,0.920394,1.04725,0.9559116,0.938267,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.162167,0.164885,0.16367199999999998,0.163803,1.79769e+308,1.79769e+308,inf,1.79769e+308
