,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,1.79769e+308,3.972371217097639e+306,4.4501555e-316,0.000703627,1.5548106972685837e-05,0.00011369660345609251,1.79769e+308,3.972371217097639e+306,4.4501555e-316
11,5.5,45.254833995939045,8.2e-08,1.8119611267905281e-09,1.0,1.79769e+308,3.972371217097639e+306,4.56140935e-316,0.000165433,3.6555873791260663e-06,0.0004956689415050201,1.79769e+308,3.972371217097639e+306,4.56140935e-316
12,5.5,45.254833995939045,7.7e-08,1.7014756922301298e-09,1.0,1.79769e+308,3.972371217097639e+306,4.28327465e-316,0.000115876,2.5605220430241365e-06,0.0006645034347060651,1.79769e+308,3.972371217097639e+306,4.28327465e-316
13,5.5,45.254833995939045,7.9e-08,1.7456698660542892e-09,1.0,1.79769e+308,3.972371217097639e+306,4.39452855e-316,0.000147252,3.2538402419775466e-06,0.0005364952598266916,1.79769e+308,3.972371217097639e+306,4.39452855e-316
14,5.5,45.254833995939045,8.1e-08,1.7898640398784482e-09,1.0,1.79769e+308,3.972371217097639e+306,4.5057824e-316,0.000153468,3.3911957342230333e-06,0.0005277973258268825,1.79769e+308,3.972371217097639e+306,4.5057824e-316
15,5.75,53.81737057623773,9e-08,1.6723225054725765e-09,1.0,1.79769e+308,3.34035271651444e+306,5.0064249e-316,0.000177348,3.295367241117228e-06,0.0005074768252249814,1.79769e+308,3.34035271651444e+306,5.0064249e-316
16,5.75,53.81737057623773,6.9e-08,1.2821139208623086e-09,1.0,1.79769e+308,3.34035271651444e+306,3.8382591e-316,0.000189705,3.5249771211186126e-06,0.0003637226219656835,1.79769e+308,3.34035271651444e+306,3.8382591e-316
17,5.75,53.81737057623773,9e-08,1.6723225054725765e-09,1.0,1.79769e+308,3.34035271651444e+306,5.0064249e-316,0.000226391,4.206652937071578e-06,0.0003975423051269706,1.79769e+308,3.34035271651444e+306,5.0064249e-316
18,5.75,53.81737057623773,8.8e-08,1.6351597831287414e-09,1.0,1.79769e+308,3.34035271651444e+306,4.89517105e-316,0.000220173,4.091114033304596e-06,0.00039968570169821,1.79769e+308,3.34035271651444e+306,4.89517105e-316
19,5.75,53.81737057623773,8.3e-08,1.542252977269154e-09,1.0,1.79769e+308,3.34035271651444e+306,4.6170363e-316,0.000265066,4.925287080395489e-06,0.0003131295601850105,1.79769e+308,3.34035271651444e+306,4.6170363e-316
20,6.0,64.0,9e-08,1.40625e-09,1.0,1.79769e+308,2.808890625e+306,5.0064249e-316,0.000222247,3.472609375e-06,0.0004049548475344999,1.79769e+308,2.808890625e+306,5.0064249e-316
21,6.0,64.0,9.1e-08,1.421875e-09,1.0,1.79769e+308,2.808890625e+306,5.06205185e-316,0.000255864,3.997875e-06,0.0003556576931494856,1.79769e+308,2.808890625e+306,5.06205185e-316
22,6.0,64.0,8.4e-08,1.3125e-09,1.0,1.79769e+308,2.808890625e+306,4.67266325e-316,0.000269222,4.20659375e-06,0.0003120101626167252,1.79769e+308,2.808890625e+306,4.67266325e-316
23,6.0,64.0,9.1e-08,1.421875e-09,1.0,1.79769e+308,2.808890625e+306,5.06205185e-316,0.000289667,4.526046875e-06,0.0003141538387182523,1.79769e+308,2.808890625e+306,5.06205185e-316
24,6.0,64.0,8.3e-08,1.296875e-09,1.0,1.79769e+308,2.808890625e+306,4.6170363e-316,0.000281917,4.404953125e-06,0.0002944128945753537,1.79769e+308,2.808890625e+306,4.6170363e-316
25,6.25,76.10925536017415,9.4e-08,1.2350666099038931e-09,1.0,1.79769e+308,2.361986057402266e+306,5.2289327e-316,0.000317195,4.167627163068781e-06,0.00029634767256734814,1.79769e+308,2.361986057402266e+306,5.2289327e-316
26,6.25,76.10925536017415,9.7e-08,1.274483629368911e-09,1.0,1.79769e+308,2.361986057402266e+306,5.3958135e-316,0.000317682,4.174025859228602e-06,0.0003053367833242047,1.79769e+308,2.361986057402266e+306,5.3958135e-316
27,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,1.79769e+308,2.361986057402266e+306,3.3376166e-316,0.000361048,4.743812014601924e-06,0.00016618288980966517,1.79769e+308,2.361986057402266e+306,3.3376166e-316
28,6.25,76.10925536017415,9.5e-08,1.2482056163922326e-09,1.0,1.79769e+308,2.361986057402266e+306,5.28455965e-316,0.000332771,4.372280328131154e-06,0.000285481607471805,1.79769e+308,2.361986057402266e+306,5.28455965e-316
29,6.25,76.10925536017415,7.1e-08,9.328694606720896e-10,1.0,1.79769e+308,2.361986057402266e+306,3.949513e-316,0.000321431,4.223283994553386e-06,0.00022088721996322696,1.79769e+308,2.361986057402266e+306,3.949513e-316
30,6.5,90.50966799187809,9.4e-08,1.0385630848677416e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.2289327e-316,0.000458159,5.06198962127574e-06,0.00020516894789800047,1.79769e+308,1.9861856085488195e+306,5.2289327e-316
31,6.5,90.50966799187809,9.5e-08,1.0496116283237814e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.28455965e-316,0.000387193,4.2779186863744194e-06,0.0002453556753350397,1.79769e+308,1.9861856085488195e+306,5.28455965e-316
32,6.5,90.50966799187809,8.7e-08,9.61223280675463e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.8395441e-316,0.000425834,4.7048454540592535e-06,0.00020430496390612304,1.79769e+308,1.9861856085488195e+306,4.8395441e-316
33,6.5,90.50966799187809,9.4e-08,1.0385630848677416e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.2289327e-316,0.000389167,4.299728511156642e-06,0.00024154154900081455,1.79769e+308,1.9861856085488195e+306,5.2289327e-316
34,6.5,90.50966799187809,1.01e-07,1.1159028890600204e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.6183213e-316,0.000390322,4.312489578848369e-06,0.0002587607155118082,1.79769e+308,1.9861856085488195e+306,5.6183213e-316
35,6.75,107.63474115247546,1.1e-07,1.0219748644554635e-09,1.0,1.79769e+308,1.67017635825722e+306,6.1189638e-316,0.000467885,4.3469700859613145e-06,0.00023510050546608676,1.79769e+308,1.67017635825722e+306,6.1189638e-316
36,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.79769e+308,1.67017635825722e+306,5.0064249e-316,0.000550935,5.118561108625189e-06,0.00016335865392469166,1.79769e+308,1.67017635825722e+306,5.0064249e-316
37,6.75,107.63474115247546,7.5e-08,6.968010439469069e-10,1.0,1.79769e+308,1.67017635825722e+306,4.17202075e-316,0.000502181,4.665603267337355e-06,0.00014934854166127353,1.79769e+308,1.67017635825722e+306,4.17202075e-316
38,6.75,107.63474115247546,8.8e-08,8.175798915643707e-10,1.0,1.79769e+308,1.67017635825722e+306,4.89517105e-316,0.000498654,4.6328350369106785e-06,0.00017647507089083814,1.79769e+308,1.67017635825722e+306,4.89517105e-316
39,6.75,107.63474115247546,8.5e-08,7.897078498064944e-10,1.0,1.79769e+308,1.67017635825722e+306,4.7282902e-316,0.000500657,4.651444270124354e-06,0.0001697769131361391,1.79769e+308,1.67017635825722e+306,4.7282902e-316
40,7.0,128.0,1.03e-07,8.046875e-10,1.0,1.79769e+308,1.4044453125e+306,5.7295752e-316,0.00050958,3.98109375e-06,0.0002021272420424663,1.79769e+308,1.4044453125e+306,5.7295752e-316
41,7.0,128.0,8.9e-08,6.953125e-10,1.0,1.79769e+308,1.4044453125e+306,4.95079795e-316,0.000527292,4.11946875e-06,0.00016878693399482642,1.79769e+308,1.4044453125e+306,4.95079795e-316
42,7.0,128.0,8.1e-08,6.328125e-10,1.0,1.79769e+308,1.4044453125e+306,4.5057824e-316,0.000541778,4.232640625e-06,0.00014950773194924858,1.79769e+308,1.4044453125e+306,4.5057824e-316
43,7.0,128.0,8.5e-08,6.640625e-10,1.0,1.79769e+308,1.4044453125e+306,4.7282902e-316,0.000512114,4.000890625e-06,0.0001659786688120223,1.79769e+308,1.4044453125e+306,4.7282902e-316
44,7.0,128.0,7.8e-08,6.09375e-10,1.0,1.79769e+308,1.4044453125e+306,4.3389016e-316,0.00046274,3.61515625e-06,0.00016856117906383712,1.79769e+308,1.4044453125e+306,4.3389016e-316
45,7.25,152.2185107203483,8.7e-08,5.715467822427591e-10,1.0,1.79769e+308,1.180993028701133e+306,4.8395441e-316,0.000579429,3.8065606952659734e-06,0.0001501478179380045,1.79769e+308,1.180993028701133e+306,4.8395441e-316
46,7.25,152.2185107203483,1.15e-07,7.554928730795092e-10,1.0,1.79769e+308,1.180993028701133e+306,6.3970985e-316,0.000663479,4.358727442938432e-06,0.00017332877152102777,1.79769e+308,1.180993028701133e+306,6.3970985e-316
47,7.25,152.2185107203483,1.05e-07,6.897978406378127e-10,1.0,1.79769e+308,1.180993028701133e+306,5.84082905e-316,0.000557704,3.663838237286388e-06,0.00018827191485088865,1.79769e+308,1.180993028701133e+306,5.84082905e-316
48,7.25,152.2185107203483,1.04e-07,6.832283373936431e-10,1.0,1.79769e+308,1.180993028701133e+306,5.78520215e-316,0.000509968,3.3502364304227054e-06,0.0002039343645091457,1.79769e+308,1.180993028701133e+306,5.78520215e-316
49,7.25,152.2185107203483,1.06e-07,6.963673438819824e-10,1.0,1.79769e+308,1.180993028701133e+306,5.896456e-316,0.000471723,3.0989857788494374e-06,0.00022470814439830153,1.79769e+308,1.180993028701133e+306,5.896456e-316
50,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,1.79769e+308,9.930928042744098e+305,6.17459074e-316,0.000583106,3.221235990238773e-06,0.0001903599002582721,1.79769e+308,9.930928042744098e+305,6.17459074e-316
51,7.5,181.01933598375618,1.26e-07,6.960582377305077e-10,1.0,1.79769e+308,9.930928042744098e+305,7.0089949e-316,0.000468974,2.5907398093764057e-06,0.00026867161079292243,1.79769e+308,9.930928042744098e+305,7.0089949e-316
52,7.5,181.01933598375618,1.03e-07,5.689999879860499e-10,1.0,1.79769e+308,9.930928042744098e+305,5.7295752e-316,0.000418976,2.3145372715188664e-06,0.0002458374704040327,1.79769e+308,9.930928042744098e+305,5.7295752e-316
53,7.5,181.01933598375618,1.13e-07,6.242427052662489e-10,1.0,1.79769e+308,9.930928042744098e+305,6.2858446e-316,0.000267427,1.4773394154091783e-06,0.00042254521794732775,1.79769e+308,9.930928042744098e+305,6.2858446e-316
54,7.5,181.01933598375618,1.32e-07,7.29203868098627e-10,1.0,1.79769e+308,9.930928042744098e+305,7.34275654e-316,0.000257985,1.4251792417532146e-06,0.0005116576545147973,1.79769e+308,9.930928042744098e+305,7.34275654e-316
55,7.75,215.2694823049509,1.53e-07,7.107370648258451e-10,1.0,1.79769e+308,8.3508817912861e+305,8.51092234e-316,0.000265436,1.2330405460072747e-06,0.0005764101327626998,1.79769e+308,8.3508817912861e+305,8.51092234e-316
56,7.75,215.2694823049509,1.42e-07,6.596383216030719e-10,1.0,1.79769e+308,8.3508817912861e+305,7.899026e-316,0.000173733,8.070489051201865e-07,0.0008173461576096654,1.79769e+308,8.3508817912861e+305,7.899026e-316
57,7.75,215.2694823049509,1.15e-07,5.342141336926286e-10,1.0,1.79769e+308,8.3508817912861e+305,6.3970985e-316,0.000186196,8.649437811915884e-07,0.0006176287353111775,1.79769e+308,8.3508817912861e+305,6.3970985e-316
58,7.75,215.2694823049509,1.32e-07,6.13184918673278e-10,1.0,1.79769e+308,8.3508817912861e+305,7.34275654e-316,0.000162775,7.561452661897186e-07,0.0008109353401935186,1.79769e+308,8.3508817912861e+305,7.34275654e-316
59,7.75,215.2694823049509,1.42e-07,6.596383216030719e-10,1.0,1.79769e+308,8.3508817912861e+305,7.899026e-316,0.000186932,8.683627516472214e-07,0.0007596345195044187,1.79769e+308,8.3508817912861e+305,7.899026e-316
60,8.0,256.0,1.22e-07,4.765625e-10,1.0,1.79769e+308,7.0222265625e+305,6.7864871e-316,0.000150817,5.8912890625e-07,0.0008089273755611105,1.79769e+308,7.0222265625e+305,6.7864871e-316
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.79769e+308,7.0222265625e+305,7.23150264e-316,0.000164147,6.4119921875e-07,0.0007919730485479478,1.79769e+308,7.0222265625e+305,7.23150264e-316
62,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.79769e+308,7.0222265625e+305,8.34404154e-316,0.000136717,5.3405078125e-07,0.0010971569007511867,1.79769e+308,7.0222265625e+305,8.34404154e-316
63,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.79769e+308,7.0222265625e+305,7.7877721e-316,0.000155838,6.087421875e-07,0.0008983688189016801,1.79769e+308,7.0222265625e+305,7.7877721e-316
64,8.0,256.0,1.41e-07,5.5078125e-10,1.0,1.79769e+308,7.0222265625e+305,7.84339904e-316,0.000115016,4.4928125e-07,0.0012259163942408013,1.79769e+308,7.0222265625e+305,7.84339904e-316
65,8.25,304.4370214406966,1.29e-07,4.2373295924894213e-10,1.0,1.79769e+308,5.904965143505665e+305,7.1758757e-316,0.000144578,4.7490282001777944e-07,0.000892251933212522,1.79769e+308,5.904965143505665e+305,7.1758757e-316
66,8.25,304.4370214406966,1.63e-07,5.35414514399826e-10,1.0,1.79769e+308,5.904965143505665e+305,9.0671918e-316,0.000128155,4.209573441282804e-07,0.0012718973118489329,1.79769e+308,5.904965143505665e+305,9.0671918e-316
67,8.25,304.4370214406966,1.49e-07,4.894279916906385e-10,1.0,1.79769e+308,5.904965143505665e+305,8.2884146e-316,0.000144102,4.7333927824566714e-07,0.001033989812771509,1.79769e+308,5.904965143505665e+305,8.2884146e-316
68,8.25,304.4370214406966,1.28e-07,4.204482076268573e-10,1.0,1.79769e+308,5.904965143505665e+305,7.12024874e-316,0.000195605,6.425138410379018e-07,0.0006543800005112344,1.79769e+308,5.904965143505665e+305,7.12024874e-316
69,8.25,304.4370214406966,1.65e-07,5.419840176439958e-10,1.0,1.79769e+308,5.904965143505665e+305,9.1784457e-316,0.000178464,5.862099134837458e-07,0.0009245562130177515,1.79769e+308,5.904965143505665e+305,9.1784457e-316
70,8.5,362.03867196751236,1.48e-07,4.087961078734728e-10,1.0,1.79769e+308,4.965464021372049e+305,8.23278764e-316,0.000225415,6.226268557858031e-07,0.0006565667768338398,1.79769e+308,4.965464021372049e+305,8.23278764e-316
71,8.5,362.03867196751236,1.76e-07,4.861359120657514e-10,1.0,1.79769e+308,4.965464021372049e+305,9.79034204e-316,0.00028049,7.747514884961511e-07,0.0006274733502085636,1.79769e+308,4.965464021372049e+305,9.79034204e-316
72,8.5,362.03867196751236,1.83e-07,5.05470863113821e-10,1.0,1.79769e+308,4.965464021372049e+305,1.017973064e-315,0.000285262,7.879324008392067e-07,0.0006415155190666826,1.79769e+308,4.965464021372049e+305,1.017973064e-315
73,8.5,362.03867196751236,1.86e-07,5.137572707058509e-10,1.0,1.79769e+308,4.965464021372049e+305,1.03466115e-315,0.000207324,5.726570558699991e-07,0.0008971464953406263,1.79769e+308,4.965464021372049e+305,1.03466115e-315
74,8.5,362.03867196751236,1.77e-07,4.888980479297614e-10,1.0,1.79769e+308,4.965464021372049e+305,9.845969e-316,0.000188329,5.201902851331301e-07,0.0009398446335933394,1.79769e+308,4.965464021372049e+305,9.845969e-316
75,8.75,430.5389646099018,2.06e-07,4.78470050176876e-10,1.0,1.79769e+308,4.17544089564305e+305,1.145915034e-315,0.000275051,6.388527464621356e-07,0.0007489520125358569,1.79769e+308,4.17544089564305e+305,1.145915034e-315
76,8.75,430.5389646099018,1.83e-07,4.2504863680761325e-10,1.0,1.79769e+308,4.17544089564305e+305,1.017973064e-315,0.000242444,5.631174409955463e-07,0.0007548134827011599,1.79769e+308,4.17544089564305e+305,1.017973064e-315
77,8.75,430.5389646099018,2.19e-07,5.08664762081242e-10,1.0,1.79769e+308,4.17544089564305e+305,1.218230064e-315,0.000299444,6.955096393454587e-07,0.0007313554454255219,1.79769e+308,4.17544089564305e+305,1.218230064e-315
78,8.75,430.5389646099018,2.21e-07,5.133101023742214e-10,1.0,1.79769e+308,4.17544089564305e+305,1.22935545e-315,0.000232979,5.411333680590214e-07,0.0009485833487138327,1.79769e+308,4.17544089564305e+305,1.22935545e-315
79,8.75,430.5389646099018,2.17e-07,5.040194217882626e-10,1.0,1.79769e+308,4.17544089564305e+305,1.207104674e-315,0.000272607,6.331761406241148e-07,0.0007960177104769869,1.79769e+308,4.17544089564305e+305,1.207104674e-315
80,9.0,512.0,2.11e-07,4.12109375e-10,1.0,1.79769e+308,3.51111328125e+305,1.17372851e-315,0.000208828,4.078671875e-07,0.0010104009040933209,1.79769e+308,3.51111328125e+305,1.17372851e-315
81,9.0,512.0,2.09e-07,4.08203125e-10,1.0,1.79769e+308,3.51111328125e+305,1.16260312e-315,0.000350613,6.84791015625e-07,0.0005960988326160182,1.79769e+308,3.51111328125e+305,1.16260312e-315
82,9.0,512.0,1.9e-07,3.7109375e-10,1.0,1.79769e+308,3.51111328125e+305,1.056911924e-315,0.000317123,6.19380859375e-07,0.0005991366126077264,1.79769e+308,3.51111328125e+305,1.056911924e-315
83,9.0,512.0,2.2e-07,4.296875e-10,1.0,1.79769e+308,3.51111328125e+305,1.223792754e-315,0.000325008,6.3478125e-07,0.0006769064146113327,1.79769e+308,3.51111328125e+305,1.223792754e-315
84,9.0,512.0,2.05e-07,4.00390625e-10,1.0,1.79769e+308,3.51111328125e+305,1.14035234e-315,0.000290623,5.67623046875e-07,0.000705381198322225,1.79769e+308,3.51111328125e+305,1.14035234e-315
85,9.25,608.8740428813932,2.57e-07,4.2209058343789966e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.42961245e-315,0.000171681,2.819647216155722e-07,0.0014969623895480571,1.79769e+308,2.9524825717528324e+305,1.42961245e-315
86,9.25,608.8740428813932,2.35e-07,3.8595831559496663e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.307233174e-315,0.000150847,2.477474639683146e-07,0.0015578698946614783,1.79769e+308,2.9524825717528324e+305,1.307233174e-315
87,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.34060934e-315,0.000162693,2.6720304782592303e-07,0.0014813175735895214,1.79769e+308,2.9524825717528324e+305,1.34060934e-315
88,9.25,608.8740428813932,2.32e-07,3.8103118816183945e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.29054509e-315,0.000164446,2.700821326226804e-07,0.0014107974654293811,1.79769e+308,2.9524825717528324e+305,1.29054509e-315
89,9.25,608.8740428813932,2.3e-07,3.777464365397546e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.2794197e-315,0.000167036,2.743358859732802e-07,0.0013769486817213057,1.79769e+308,2.9524825717528324e+305,1.2794197e-315
90,9.5,724.0773439350247,3.02e-07,4.1708251546550257e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.679933694e-315,0.00017849,2.4650681518356807e-07,0.0016919715390217938,1.79769e+308,2.4827320106860244e+305,1.679933694e-315
91,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.61318136e-315,0.000285727,3.9460839700798563e-07,0.0010149548345098642,1.79769e+308,2.4827320106860244e+305,1.61318136e-315
92,9.5,724.0773439350247,2.89e-07,3.9912863234943793e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.607618664e-315,0.000200702,2.771830960892626e-07,0.0014399457902761308,1.79769e+308,2.4827320106860244e+305,1.607618664e-315
93,9.5,724.0773439350247,3.04e-07,4.198446513295126e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.691059084e-315,0.000174479,2.4096735170829614e-07,0.0017423300225242007,1.79769e+308,2.4827320106860244e+305,1.691059084e-315
94,9.5,724.0773439350247,3.13e-07,4.3227426271755735e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.74112333e-315,0.00020489,2.8296700858849943e-07,0.0015276489823807897,1.79769e+308,2.4827320106860244e+305,1.74112333e-315
95,9.75,861.0779292198037,3.67e-07,4.2620997188085805e-10,1.0,1.79769e+308,2.087720447821525e+305,2.041508823e-315,0.000255512,2.967350472349368e-07,0.0014363317574125677,1.79769e+308,2.087720447821525e+305,2.041508823e-315
96,9.75,861.0779292198037,3.68e-07,4.273713069541029e-10,1.0,1.79769e+308,2.087720447821525e+305,2.04707152e-315,0.000294375,3.418680121864512e-07,0.0012501061571125267,1.79769e+308,2.087720447821525e+305,2.04707152e-315
97,9.75,861.0779292198037,3.48e-07,4.04144605489206e-10,1.0,1.79769e+308,2.087720447821525e+305,1.935817633e-315,0.000215634,2.504233271840789e-07,0.0016138456829627981,1.79769e+308,2.087720447821525e+305,1.935817633e-315
98,9.75,861.0779292198037,3.58e-07,4.1575795622165447e-10,1.0,1.79769e+308,2.087720447821525e+305,1.99144458e-315,0.000242797,2.819686717786286e-07,0.00147448279838713,1.79769e+308,2.087720447821525e+305,1.99144458e-315
99,9.75,861.0779292198037,3.49e-07,4.0530594056245084e-10,1.0,1.79769e+308,2.087720447821525e+305,1.94138033e-315,0.00028208,3.275893974609058e-07,0.0012372376630743053,1.79769e+308,2.087720447821525e+305,1.94138033e-315
100,10.0,1024.0,3.82e-07,3.73046875e-10,1.0,1.79769e+308,1.755556640625e+305,2.12494924e-315,0.000239137,2.335322265625e-07,0.0015974106892701673,1.79769e+308,1.755556640625e+305,2.12494924e-315
101,10.0,1024.0,3.47e-07,3.388671875e-10,1.0,1.79769e+308,1.755556640625e+305,1.93025494e-315,0.000283676,2.7702734375e-07,0.0012232264978355588,1.79769e+308,1.755556640625e+305,1.93025494e-315
102,10.0,1024.0,3.57e-07,3.486328125e-10,1.0,1.79769e+308,1.755556640625e+305,1.985881883e-315,0.000295046,2.88130859375e-07,0.0012099808165506396,1.79769e+308,1.755556640625e+305,1.985881883e-315
103,10.0,1024.0,3.75e-07,3.662109375e-10,1.0,1.79769e+308,1.755556640625e+305,2.08601038e-315,0.000325071,3.174521484375e-07,0.0011535941378960288,1.79769e+308,1.755556640625e+305,2.08601038e-315
104,10.0,1024.0,3.57e-07,3.486328125e-10,1.0,1.79769e+308,1.755556640625e+305,1.985881883e-315,0.00025459,2.48623046875e-07,0.0014022546054440472,1.79769e+308,1.755556640625e+305,1.985881883e-315
105,10.25,1217.7480857627863,4.48e-07,3.678921816735001e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.49208707e-315,0.00015662,1.2861444976273123e-07,0.0028604265100242625,1.79769e+308,1.4762412858764162e+305,2.49208707e-315
106,10.25,1217.7480857627863,4.12e-07,3.3832941707473673e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.291830073e-315,0.000160313,1.3164709669782104e-07,0.002569972491313867,1.79769e+308,1.4762412858764162e+305,2.291830073e-315
107,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.45314821e-315,0.000184033,1.5112567381678403e-07,0.002396309357560872,1.79769e+308,1.4762412858764162e+305,2.45314821e-315
108,10.25,1217.7480857627863,5.86e-07,4.812161126354264e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.259738887e-315,0.000150729,1.237768318113058e-07,0.003887772094288425,1.79769e+308,1.4762412858764162e+305,3.259738887e-315
109,10.25,1217.7480857627863,4.53e-07,3.7199812120110617e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.51990054e-315,0.000181988,1.494463445499932e-07,0.0024891751104468424,1.79769e+308,1.4762412858764162e+305,2.51990054e-315
110,10.5,1448.1546878700494,5.29e-07,3.6529246801531607e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.94266531e-315,0.000205865,1.4215677491110214e-07,0.0025696451558059894,1.79769e+308,1.2413660053430122e+305,2.94266531e-315
111,10.5,1448.1546878700494,5.48e-07,3.784126133693633e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.048356503e-315,0.000258766,1.7868671224659975e-07,0.002117743443883663,1.79769e+308,1.2413660053430122e+305,3.048356503e-315
112,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.009417643e-315,0.000220005,1.5192092519037732e-07,0.0024590350219313196,1.79769e+308,1.2413660053430122e+305,3.009417643e-315
113,10.5,1448.1546878700494,5.39e-07,3.7219780767534096e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.998292253e-315,0.000202915,1.401196997113948e-07,0.0026562846512086344,1.79769e+308,1.2413660053430122e+305,2.998292253e-315
114,10.5,1448.1546878700494,5.38e-07,3.715072737093384e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.99272956e-315,0.000195112,1.347314631746774e-07,0.002757390626921973,1.79769e+308,1.2413660053430122e+305,2.99272956e-315
115,10.75,1722.1558584396073,6.48e-07,3.762725637313297e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.604625937e-315,0.000281645,1.6354210835202217e-07,0.002300768698183884,1.79769e+308,1.0438602239107625e+305,3.604625937e-315
116,10.75,1722.1558584396073,6.78e-07,3.936925898300024e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.771506767e-315,0.000273562,1.588485726535031e-07,0.002478414399660772,1.79769e+308,1.0438602239107625e+305,3.771506767e-315
