n,lane,threads,seq,simd,par,par_simd
8.5,16,64,1.77e-07,1.79769e+308,0.000188329,1.79769e+308
8.75,16,64,2.06e-07,1.79769e+308,0.000275051,1.79769e+308
8.75,16,64,1.83e-07,1.79769e+308,0.000242444,1.79769e+308
8.75,16,64,2.19e-07,1.79769e+308,0.000299444,1.79769e+308
8.75,16,64,2.21e-07,1.79769e+308,0.000232979,1.79769e+308
8.75,16,64,2.17e-07,1.79769e+308,0.000272607,1.79769e+308
9,16,64,2.11e-07,1.79769e+308,0.000208828,1.79769e+308
9,16,64,2.09e-07,1.79769e+308,0.000350613,1.79769e+308
9,16,64,1.9e-07,1.79769e+308,0.000317123,1.79769e+308
9,16,64,2.2e-07,1.79769e+308,0.000325008,1.79769e+308
9,16,64,2.05e-07,1.79769e+308,0.000290623,1.79769e+308
9.25,16,64,2.57e-07,1.79769e+308,0.000171681,1.79769e+308
9.25,16,64,2.35e-07,1.79769e+308,0.000150847,1.79769e+308
9.25,16,64,2.41e-07,1.79769e+308,0.000162693,1.79769e+308
9.25,16,64,2.32e-07,1.79769e+308,0.000164446,1.79769e+308
9.25,16,64,2.3e-07,1.79769e+308,0.000167036,1.79769e+308
9.5,16,64,3.02e-07,1.79769e+308,0.00017849,1.79769e+308
9.5,16,64,2.9e-07,1.79769e+308,0.000285727,1.79769e+308
9.5,16,64,2.89e-07,1.79769e+308,0.000200702,1.79769e+308
9.5,16,64,3.04e-07,1.79769e+308,0.000174479,1.79769e+308
9.5,16,64,3.13e-07,1.79769e+308,0.00020489,1.79769e+308
9.75,16,64,3.67e-07,1.79769e+308,0.000255512,1.79769e+308
9.75,16,64,3.68e-07,1.79769e+308,0.000294375,1.79769e+308
9.75,16,64,3.48e-07,1.79769e+308,0.000215634,1.79769e+308
9.75,16,64,3.58e-07,1.79769e+308,0.000242797,1.79769e+308
9.75,16,64,3.49e-07,1.79769e+308,0.00028208,1.79769e+308
10,16,64,3.82e-07,1.79769e+308,0.000239137,1.79769e+308
10,16,64,3.47e-07,1.79769e+308,0.000283676,1.79769e+308
10,16,64,3.57e-07,1.79769e+308,0.000295046,1.79769e+308
10,16,64,3.75e-07,1.79769e+308,0.000325071,1.79769e+308
10,16,64,3.57e-07,1.79769e+308,0.00025459,1.79769e+308
10.25,16,64,4.48e-07,1.79769e+308,0.00015662,1.79769e+308
10.25,16,64,4.12e-07,1.79769e+308,0.000160313,1.79769e+308
10.25,16,64,4.41e-07,1.79769e+308,0.000184033,1.79769e+308
10.25,16,64,5.86e-07,1.79769e+308,0.000150729,1.79769e+308
10.25,16,64,4.53e-07,1.79769e+308,0.000181988,1.79769e+308
10.5,16,64,5.29e-07,1.79769e+308,0.000205865,1.79769e+308
10.5,16,64,5.48e-07,1.79769e+308,0.000258766,1.79769e+308
10.5,16,64,5.41e-07,1.79769e+308,0.000220005,1.79769e+308
10.5,16,64,5.39e-07,1.79769e+308,0.000202915,1.79769e+308
10.5,16,64,5.38e-07,1.79769e+308,0.000195112,1.79769e+308
10.75,16,64,6.48e-07,1.79769e+308,0.000281645,1.79769e+308
10.75,16,64,6.78e-07,1.79769e+308,0.000273562,1.79769e+308
10.75,16,64,6.71e-07,1.79769e+308,0.000240659,1.79769e+308
10.75,16,64,6.71e-07,1.79769e+308,0.00024104,1.79769e+308
10.75,16,64,6.56e-07,1.79769e+308,0.000218023,1.79769e+308
11,16,64,6.83e-07,1.79769e+308,0.000261427,1.79769e+308
11,16,64,6.76e-07,1.79769e+308,0.00026119,1.79769e+308
11,16,64,6.62e-07,1.79769e+308,0.000335664,1.79769e+308
11,16,64,6.69e-07,1.79769e+308,0.000235622,1.79769e+308
11,16,64,6.69e-07,1.79769e+308,0.000341011,1.79769e+308
11.25,16,64,8.27e-07,1.79769e+308,0.000160082,1.79769e+308
11.25,16,64,8.32e-07,1.79769e+308,0.000172837,1.79769e+308
11.25,16,64,8.46e-07,1.79769e+308,0.000178603,1.79769e+308
11.25,16,64,8.34e-07,1.79769e+308,0.000180908,1.79769e+308
11.25,16,64,8.39e-07,1.79769e+308,0.000202487,1.79769e+308
11.5,16,64,1.016e-06,1.79769e+308,0.000190411,1.79769e+308
11.5,16,64,1.031e-06,1.79769e+308,0.000224438,1.79769e+308
11.5,16,64,1.026e-06,1.79769e+308,0.000178063,1.79769e+308
11.5,16,64,1.036e-06,1.79769e+308,0.000200198,1.79769e+308
11.5,16,64,1.019e-06,1.79769e+308,0.000200209,1.79769e+308
11.75,16,64,1.25e-06,1.79769e+308,0.000214303,1.79769e+308
11.75,16,64,1.245e-06,1.79769e+308,0.000244207,1.79769e+308
11.75,16,64,1.246e-06,1.79769e+308,0.000231836,1.79769e+308
11.75,16,64,1.266e-06,1.79769e+308,0.000230935,1.79769e+308
11.75,16,64,1.28e-06,1.79769e+308,0.000239556,1.79769e+308
12,16,64,1.286e-06,1.79769e+308,0.000248061,1.79769e+308
12,16,64,1.31e-06,1.79769e+308,0.000295575,1.79769e+308
12,16,64,1.272e-06,1.79769e+308,0.000264442,1.79769e+308
12,16,64,1.309e-06,1.79769e+308,0.000249421,1.79769e+308
12,16,64,1.278e-06,1.79769e+308,0.000265295,1.79769e+308
12.25,16,64,1.596e-06,1.79769e+308,0.000157599,1.79769e+308
12.25,16,64,1.618e-06,1.79769e+308,0.000168548,1.79769e+308
12.25,16,64,1.594e-06,1.79769e+308,0.00014409,1.79769e+308
12.25,16,64,1.591e-06,1.79769e+308,0.000172389,1.79769e+308
12.25,16,64,1.61e-06,1.79769e+308,0.0001874,1.79769e+308
12.5,16,64,2.006e-06,1.79769e+308,0.000221683,1.79769e+308
12.5,16,64,1.972e-06,1.79769e+308,0.000171114,1.79769e+308
12.5,16,64,2.005e-06,1.79769e+308,0.000176472,1.79769e+308
12.5,16,64,1.997e-06,1.79769e+308,0.00019904,1.79769e+308
12.5,16,64,2.002e-06,1.79769e+308,0.000196251,1.79769e+308
12.75,16,64,2.512e-06,1.79769e+308,0.000251738,1.79769e+308
12.75,16,64,2.47e-06,1.79769e+308,0.000227279,1.79769e+308
12.75,16,64,2.5e-06,1.79769e+308,0.000300004,1.79769e+308
12.75,16,64,2.466e-06,1.79769e+308,0.000249267,1.79769e+308
12.75,16,64,2.488e-06,1.79769e+308,0.000244464,1.79769e+308
13,16,64,2.534e-06,1.79769e+308,0.000251786,1.79769e+308
13,16,64,2.533e-06,1.79769e+308,0.000268602,1.79769e+308
13,16,64,2.533e-06,1.79769e+308,0.000227553,1.79769e+308
13,16,64,2.523e-06,1.79769e+308,0.00045124,1.79769e+308
13,16,64,2.535e-06,1.79769e+308,0.000794729,1.79769e+308
13.25,16,64,3.206e-06,1.79769e+308,0.00016903,1.79769e+308
13.25,16,64,3.174e-06,1.79769e+308,0.000174789,1.79769e+308
13.25,16,64,3.174e-06,1.79769e+308,0.000149027,1.79769e+308
13.25,16,64,3.179e-06,1.79769e+308,0.000166848,1.79769e+308
13.25,16,64,3.183e-06,1.79769e+308,0.000173428,1.79769e+308
13.5,16,64,4.097e-06,1.79769e+308,0.000190888,1.79769e+308
13.5,16,64,4.102e-06,1.79769e+308,0.000215579,1.79769e+308
13.5,16,64,4.101e-06,1.79769e+308,0.000203842,1.79769e+308
13.5,16,64,4.132e-06,1.79769e+308,0.000215193,1.79769e+308
13.5,16,64,4.104e-06,1.79769e+308,0.000220561,1.79769e+308
13.75,16,64,5.123e-06,1.79769e+308,0.000242181,1.79769e+308
13.75,16,64,5.13e-06,1.79769e+308,0.000250636,1.79769e+308
13.75,16,64,5.153e-06,1.79769e+308,0.000254625,1.79769e+308
13.75,16,64,5.147e-06,1.79769e+308,0.000257659,1.79769e+308
13.75,16,64,5.158e-06,1.79769e+308,0.000252493,1.79769e+308
14,16,64,5.246e-06,1.79769e+308,0.000886235,1.79769e+308
14,16,64,5.256e-06,1.79769e+308,0.000582042,1.79769e+308
14,16,64,5.267e-06,1.79769e+308,0.000268746,1.79769e+308
14,16,64,5.26e-06,1.79769e+308,0.000270877,1.79769e+308
14,16,64,5.279e-06,1.79769e+308,0.000239325,1.79769e+308
14.25,16,64,6.63e-06,1.79769e+308,0.000165209,1.79769e+308
14.25,16,64,6.603e-06,1.79769e+308,0.000165554,1.79769e+308
14.25,16,64,6.604e-06,1.79769e+308,0.000166268,1.79769e+308
14.25,16,64,6.628e-06,1.79769e+308,0.000166602,1.79769e+308
14.25,16,64,6.612e-06,1.79769e+308,0.000158931,1.79769e+308
14.5,16,64,8.267e-06,1.79769e+308,0.000219097,1.79769e+308
14.5,16,64,8.306e-06,1.79769e+308,0.000179194,1.79769e+308
14.5,16,64,8.361e-06,1.79769e+308,0.000193214,1.79769e+308
14.5,16,64,8.242e-06,1.79769e+308,0.00019635,1.79769e+308
14.5,16,64,1.0442e-05,1.79769e+308,0.000206005,1.79769e+308
14.75,16,64,1.0283e-05,1.79769e+308,0.000238834,1.79769e+308
14.75,16,64,1.0409e-05,1.79769e+308,0.000264885,1.79769e+308
14.75,16,64,1.0288e-05,1.79769e+308,0.000263837,1.79769e+308
14.75,16,64,1.0302e-05,1.79769e+308,0.000230695,1.79769e+308
14.75,16,64,1.0322e-05,1.79769e+308,0.000264923,1.79769e+308
15,16,64,1.0751e-05,1.79769e+308,0.000244454,1.79769e+308
15,16,64,1.07e-05,1.79769e+308,0.000248768,1.79769e+308
15,16,64,1.057e-05,1.79769e+308,0.000260186,1.79769e+308
15,16,64,1.0569e-05,1.79769e+308,0.000252323,1.79769e+308
15,16,64,1.0571e-05,1.79769e+308,0.000243127,1.79769e+308
15.25,16,64,1.3212e-05,1.79769e+308,0.000168533,1.79769e+308
15.25,16,64,1.3212e-05,1.79769e+308,0.000185591,1.79769e+308
15.25,16,64,1.3215e-05,1.79769e+308,0.000173907,1.79769e+308
15.25,16,64,1.3193e-05,1.79769e+308,0.000191827,1.79769e+308
15.25,16,64,1.341e-05,1.79769e+308,0.000189438,1.79769e+308
15.5,16,64,1.6515e-05,1.79769e+308,0.000238181,1.79769e+308
15.5,16,64,1.6481e-05,1.79769e+308,0.000207652,1.79769e+308
15.5,16,64,1.6489e-05,1.79769e+308,0.000539305,1.79769e+308
15.5,16,64,1.6492e-05,1.79769e+308,0.000219744,1.79769e+308
15.5,16,64,1.678e-05,1.79769e+308,0.000225388,1.79769e+308
15.75,16,64,2.0655e-05,1.79769e+308,0.000254981,1.79769e+308
15.75,16,64,2.0653e-05,1.79769e+308,0.000241984,1.79769e+308
15.75,16,64,2.066e-05,1.79769e+308,0.000281546,1.79769e+308
15.75,16,64,2.0661e-05,1.79769e+308,0.000238049,1.79769e+308
15.75,16,64,2.091e-05,1.79769e+308,0.000237955,1.79769e+308
16,16,64,2.1146e-05,1.79769e+308,0.000244749,1.79769e+308
16,16,64,2.4322e-05,1.79769e+308,0.000250684,1.79769e+308
16,16,64,2.1361e-05,1.79769e+308,0.000268088,1.79769e+308
16,16,64,2.1109e-05,1.79769e+308,0.000247299,1.79769e+308
16,16,64,2.1331e-05,1.79769e+308,0.000272023,1.79769e+308
16.25,16,64,2.6397e-05,1.79769e+308,0.000174572,1.79769e+308
16.25,16,64,2.6396e-05,1.79769e+308,0.000169291,1.79769e+308
16.25,16,64,2.6443e-05,1.79769e+308,0.000181789,1.79769e+308
16.25,16,64,2.6436e-05,1.79769e+308,0.000200958,1.79769e+308
16.25,16,64,2.6394e-05,1.79769e+308,0.000183047,1.79769e+308
16.5,16,64,3.302e-05,1.79769e+308,0.000213269,1.79769e+308
16.5,16,64,3.369e-05,1.79769e+308,0.000229389,1.79769e+308
16.5,16,64,3.3009e-05,1.79769e+308,0.000198434,1.79769e+308
16.5,16,64,3.305e-05,1.79769e+308,0.000200974,1.79769e+308
16.5,16,64,3.3046e-05,1.79769e+308,0.000221727,1.79769e+308
16.75,16,64,4.1316e-05,1.79769e+308,0.00025995,1.79769e+308
16.75,16,64,4.1314e-05,1.79769e+308,0.000255191,1.79769e+308
16.75,16,64,4.1294e-05,1.79769e+308,0.000280789,1.79769e+308
16.75,16,64,4.1317e-05,1.79769e+308,0.000240697,1.79769e+308
16.75,16,64,4.1305e-05,1.79769e+308,0.000275828,1.79769e+308
17,16,64,4.2847e-05,1.79769e+308,0.000636362,1.79769e+308
17,16,64,4.2273e-05,1.79769e+308,0.00029922,1.79769e+308
17,16,64,4.4349e-05,1.79769e+308,0.000265936,1.79769e+308
17,16,64,4.2301e-05,1.79769e+308,0.000284176,1.79769e+308
17,16,64,4.2271e-05,1.79769e+308,0.000290085,1.79769e+308
17.25,16,64,5.397e-05,1.79769e+308,0.000177996,1.79769e+308
17.25,16,64,5.5384e-05,1.79769e+308,0.00018309,1.79769e+308
17.25,16,64,5.2887e-05,1.79769e+308,0.000180754,1.79769e+308
17.25,16,64,5.2875e-05,1.79769e+308,0.000186511,1.79769e+308
17.25,16,64,5.2887e-05,1.79769e+308,0.00017699,1.79769e+308
17.5,16,64,6.6111e-05,1.79769e+308,0.000224192,1.79769e+308
17.5,16,64,6.6517e-05,1.79769e+308,0.000230356,1.79769e+308
17.5,16,64,6.745e-05,1.79769e+308,0.000214334,1.79769e+308
17.5,16,64,6.9626e-05,1.79769e+308,0.000227392,1.79769e+308
17.5,16,64,6.742e-05,1.79769e+308,0.000220701,1.79769e+308
17.75,16,64,8.6554e-05,1.79769e+308,0.000267341,1.79769e+308
17.75,16,64,8.507e-05,1.79769e+308,0.000249989,1.79769e+308
17.75,16,64,8.3419e-05,1.79769e+308,0.000307672,1.79769e+308
17.75,16,64,8.3268e-05,1.79769e+308,0.000252363,1.79769e+308
17.75,16,64,8.501e-05,1.79769e+308,0.000297111,1.79769e+308
18,16,64,8.6786e-05,1.79769e+308,0.000259555,1.79769e+308
18,16,64,8.7105e-05,1.79769e+308,0.000290171,1.79769e+308
18,16,64,8.6722e-05,1.79769e+308,0.000319601,1.79769e+308
18,16,64,8.669e-05,1.79769e+308,0.000238981,1.79769e+308
18,16,64,8.6821e-05,1.79769e+308,0.000270072,1.79769e+308
18.25,16,64,0.000113898,1.79769e+308,0.00016935,1.79769e+308
18.25,16,64,0.000114017,1.79769e+308,0.000208487,1.79769e+308
18.25,16,64,0.000108255,1.79769e+308,0.000196793,1.79769e+308
18.25,16,64,0.000110392,1.79769e+308,0.000178122,1.79769e+308
18.25,16,64,0.000110568,1.79769e+308,0.000171753,1.79769e+308
18.5,16,64,0.000148498,1.79769e+308,0.000250336,1.79769e+308
18.5,16,64,0.00013735,1.79769e+308,0.000223657,1.79769e+308
18.5,16,64,0.000139775,1.79769e+308,0.000216232,1.79769e+308
18.5,16,64,0.000137121,1.79769e+308,0.000240703,1.79769e+308
18.5,16,64,0.000143736,1.79769e+308,0.000222671,1.79769e+308
18.75,16,64,0.000173058,1.79769e+308,0.000288373,1.79769e+308
18.75,16,64,0.000178172,1.79769e+308,0.000287062,1.79769e+308
18.75,16,64,0.000176026,1.79769e+308,0.000281981,1.79769e+308
18.75,16,64,0.000186188,1.79769e+308,0.000309706,1.79769e+308
18.75,16,64,0.000175688,1.79769e+308,0.000249362,1.79769e+308
19,16,64,0.000179815,1.79769e+308,0.00028278,1.79769e+308
19,16,64,0.00018217,1.79769e+308,0.000277521,1.79769e+308
19,16,64,0.000183443,1.79769e+308,0.00027372,1.79769e+308
19,16,64,0.000180584,1.79769e+308,0.000299177,1.79769e+308
19,16,64,0.000185723,1.79769e+308,0.000279302,1.79769e+308
19.25,16,64,0.000231927,1.79769e+308,0.000181494,1.79769e+308
19.25,16,64,0.000262563,1.79769e+308,0.000215393,1.79769e+308
19.25,16,64,0.000226749,1.79769e+308,0.000211064,1.79769e+308
19.25,16,64,0.000225646,1.79769e+308,0.000188535,1.79769e+308
19.25,16,64,0.000236605,1.79769e+308,0.000210102,1.79769e+308
19.5,16,64,0.000299465,1.79769e+308,0.000224906,1.79769e+308
19.5,16,64,0.000284604,1.79769e+308,0.000306435,1.79769e+308
19.5,16,64,0.000295944,1.79769e+308,0.000234391,1.79769e+308
19.5,16,64,0.000297082,1.79769e+308,0.000264772,1.79769e+308
19.5,16,64,0.000296175,1.79769e+308,0.000225386,1.79769e+308
19.75,16,64,0.0003725,1.79769e+308,0.000273232,1.79769e+308
19.75,16,64,0.000371356,1.79769e+308,0.000259694,1.79769e+308
19.75,16,64,0.00040934,1.79769e+308,0.000308283,1.79769e+308
19.75,16,64,0.000368935,1.79769e+308,0.000251595,1.79769e+308
19.75,16,64,0.000402992,1.79769e+308,0.000286887,1.79769e+308
20,16,64,0.000382146,1.79769e+308,0.000280375,1.79769e+308
20,16,64,0.000383643,1.79769e+308,0.000288009,1.79769e+308
20,16,64,0.000405336,1.79769e+308,0.000294797,1.79769e+308
20,16,64,0.000403016,1.79769e+308,0.000261473,1.79769e+308
20,16,64,0.000386482,1.79769e+308,0.00033576,1.79769e+308
20.25,16,64,0.000474867,1.79769e+308,0.000225906,1.79769e+308
20.25,16,64,0.000482653,1.79769e+308,0.000220593,1.79769e+308
20.25,16,64,0.000466867,1.79769e+308,0.000213839,1.79769e+308
20.25,16,64,0.000477361,1.79769e+308,0.000207633,1.79769e+308
20.25,16,64,0.000486109,1.79769e+308,0.000208337,1.79769e+308
20.5,16,64,0.000599199,1.79769e+308,0.000261653,1.79769e+308
20.5,16,64,0.000595254,1.79769e+308,0.000301301,1.79769e+308
20.5,16,64,0.000593922,1.79769e+308,0.000255281,1.79769e+308
20.5,16,64,0.000593435,1.79769e+308,0.000280258,1.79769e+308
20.5,16,64,0.000596208,1.79769e+308,0.000249075,1.79769e+308
20.75,16,64,0.000741397,1.79769e+308,0.000284244,1.79769e+308
20.75,16,64,0.000745957,1.79769e+308,0.000288797,1.79769e+308
20.75,16,64,0.00073804,1.79769e+308,0.000321015,1.79769e+308
20.75,16,64,0.000742021,1.79769e+308,0.000335096,1.79769e+308
20.75,16,64,0.000742532,1.79769e+308,0.000313656,1.79769e+308
21,16,64,0.000753813,1.79769e+308,0.000363879,1.79769e+308
21,16,64,0.000743437,1.79769e+308,0.000341423,1.79769e+308
21,16,64,0.000766141,1.79769e+308,0.000301336,1.79769e+308
21,16,64,0.000751632,1.79769e+308,0.0003003,1.79769e+308
21,16,64,0.000743937,1.79769e+308,0.000289927,1.79769e+308
21.25,16,64,0.000948827,1.79769e+308,0.000258168,1.79769e+308
21.25,16,64,0.000953249,1.79769e+308,0.000235068,1.79769e+308
21.25,16,64,0.000952376,1.79769e+308,0.000246195,1.79769e+308
21.25,16,64,0.00095033,1.79769e+308,0.000236827,1.79769e+308
21.25,16,64,0.000954033,1.79769e+308,0.000230062,1.79769e+308
21.5,16,64,0.00122826,1.79769e+308,0.00098459,1.79769e+308
21.5,16,64,0.00120491,1.79769e+308,0.000333132,1.79769e+308
21.5,16,64,0.00119335,1.79769e+308,0.000337073,1.79769e+308
21.5,16,64,0.00118975,1.79769e+308,0.000296852,1.79769e+308
21.5,16,64,0.00118392,1.79769e+308,0.000306834,1.79769e+308
21.75,16,64,0.00150399,1.79769e+308,0.000371114,1.79769e+308
21.75,16,64,0.00149561,1.79769e+308,0.000372394,1.79769e+308
21.75,16,64,0.00147443,1.79769e+308,0.000389826,1.79769e+308
21.75,16,64,0.00148389,1.79769e+308,0.00037259,1.79769e+308
21.75,16,64,0.00147616,1.79769e+308,0.000351805,1.79769e+308
22,16,64,0.00149223,1.79769e+308,0.000400227,1.79769e+308
22,16,64,0.00152378,1.79769e+308,0.000374642,1.79769e+308
22,16,64,0.0015229,1.79769e+308,0.000378473,1.79769e+308
22,16,64,0.00153184,1.79769e+308,0.000374277,1.79769e+308
22,16,64,0.00151724,1.79769e+308,0.000382186,1.79769e+308
22.25,16,64,0.00193178,1.79769e+308,0.000335563,1.79769e+308
22.25,16,64,0.00190015,1.79769e+308,0.000366431,1.79769e+308
22.25,16,64,0.0019101,1.79769e+308,0.00033905,1.79769e+308
22.25,16,64,0.0018924,1.79769e+308,0.00034255,1.79769e+308
22.25,16,64,0.00190397,1.79769e+308,0.00033488,1.79769e+308
22.5,16,64,0.00244586,1.79769e+308,0.000403607,1.79769e+308
22.5,16,64,0.00248779,1.79769e+308,0.000401431,1.79769e+308
22.5,16,64,0.00237425,1.79769e+308,0.000415152,1.79769e+308
22.5,16,64,0.0024088,1.79769e+308,0.000415337,1.79769e+308
22.5,16,64,0.00304682,1.79769e+308,0.00859251,1.79769e+308
22.75,16,64,0.00316132,1.79769e+308,0.000574137,1.79769e+308
22.75,16,64,0.00298476,1.79769e+308,0.000514008,1.79769e+308
22.75,16,64,0.00300029,1.79769e+308,0.000493702,1.79769e+308
22.75,16,64,0.00300615,1.79769e+308,0.000512715,1.79769e+308
22.75,16,64,0.00303987,1.79769e+308,0.000460373,1.79769e+308
23,16,64,0.00306214,1.79769e+308,0.000476716,1.79769e+308
23,16,64,0.00304296,1.79769e+308,0.000492713,1.79769e+308
23,16,64,0.00328674,1.79769e+308,0.000514275,1.79769e+308
23,16,64,0.00323335,1.79769e+308,0.000497206,1.79769e+308
23,16,64,0.00321484,1.79769e+308,0.00055966,1.79769e+308
23.25,16,64,0.00411899,1.79769e+308,0.000539735,1.79769e+308
23.25,16,64,0.00399196,1.79769e+308,0.000542509,1.79769e+308
23.25,16,64,0.00456906,1.79769e+308,0.000523018,1.79769e+308
23.25,16,64,0.00428733,1.79769e+308,0.000553638,1.79769e+308
23.25,16,64,0.00421406,1.79769e+308,0.000520314,1.79769e+308
23.5,16,64,0.00551582,1.79769e+308,0.000605528,1.79769e+308
23.5,16,64,0.0053552,1.79769e+308,0.000624407,1.79769e+308
23.5,16,64,0.00529767,1.79769e+308,0.000676622,1.79769e+308
23.5,16,64,0.00527561,1.79769e+308,0.00059333,1.79769e+308
23.5,16,64,0.00524441,1.79769e+308,0.000596666,1.79769e+308
23.75,16,64,0.00730708,1.79769e+308,0.000781176,1.79769e+308
23.75,16,64,0.00707341,1.79769e+308,0.000798045,1.79769e+308
23.75,16,64,0.00699503,1.79769e+308,0.000782759,1.79769e+308
23.75,16,64,0.0069407,1.79769e+308,0.000808881,1.79769e+308
23.75,16,64,0.00694926,1.79769e+308,0.000772434,1.79769e+308
24,16,64,0.00726156,1.79769e+308,0.000791047,1.79769e+308
24,16,64,0.00720469,1.79769e+308,0.00077846,1.79769e+308
24,16,64,0.00723015,1.79769e+308,0.000815947,1.79769e+308
24,16,64,0.00831442,1.79769e+308,0.000809667,1.79769e+308
