n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
10.5,1.027e-06,1.048e-06,1.0368000000000002e-06,1.033e-06,1.419e-06,1.52e-06,1.4832e-06,1.506e-06,0.000204466,0.000215265,0.00020996440000000004,0.000209747,0.00020186,0.000227115,0.0002151778,0.000213023
10.75,1.259e-06,1.301e-06,1.2812000000000001e-06,1.283e-06,1.957e-06,2.035e-06,1.9754e-06,1.961e-06,0.000224159,0.000267567,0.00024415,0.000239232,0.000235466,0.000266526,0.0002490414,0.000245117
11.0,1.283e-06,1.316e-06,1.3048000000000002e-06,1.309e-06,1.981e-06,2.076e-06,2.0384e-06,2.055e-06,0.000236712,0.000605973,0.00032157,0.000253109,0.000231284,0.000269497,0.0002537444,0.000255647
11.25,1.602e-06,1.639e-06,1.6202000000000002e-06,1.622e-06,2.298e-06,2.334e-06,2.3179999999999997e-06,2.32e-06,0.00014193,0.000171123,0.00015629579999999998,0.00015498,0.000161823,0.0001807,0.00017307519999999998,0.000172979
11.5,1.991e-06,2.008e-06,1.9974e-06,1.994e-06,2.79e-06,2.893e-06,2.8516e-06,2.869e-06,0.000185649,0.000205992,0.00019738619999999998,0.000202565,0.00018811,0.000231611,0.0002119878,0.000209154
11.75,2.471e-06,2.496e-06,2.49e-06,2.494e-06,3.833e-06,3.938e-06,3.8804e-06,3.872e-06,0.000244145,0.000582832,0.00032187839999999997,0.000251578,0.000241681,0.000298885,0.000261391,0.000255428
12.0,2.527e-06,2.563e-06,2.547e-06,2.546e-06,3.927e-06,4.034e-06,3.9868e-06,4.01e-06,0.000219675,0.000287515,0.0002507638,0.000247844,0.000241813,0.000296103,0.00026660519999999996,0.00026492
12.25,3.153e-06,3.182e-06,3.1690000000000005e-06,3.17e-06,4.968e-06,6.041e-06,5.1954e-06,4.985e-06,0.00015995,0.000185314,0.00017448800000000001,0.000176157,0.000159105,0.000173601,0.0001679834,0.000169785
12.5,3.919e-06,3.98e-06,3.947e-06,3.945e-06,5.568e-06,5.6e-06,5.5856e-06,5.585e-06,0.00020297,0.000247519,0.0002215526,0.000219928,0.00020407,0.00022913,0.00021165179999999998,0.000208027
12.75,4.89e-06,4.951e-06,4.9228e-06,4.92e-06,7.641e-06,7.752e-06,7.7158e-06,7.749e-06,0.000232205,0.000263051,0.00024315860000000003,0.000239745,0.000265202,0.000282029,0.0002739882,0.000272985
13.0,5.012e-06,5.068e-06,5.0488e-06,5.052e-06,7.853e-06,1.0044e-05,8.648800000000001e-06,7.91e-06,0.000228333,0.000273716,0.0002502284,0.000251881,0.000257261,0.000279494,0.000268353,0.000268883
13.25,6.268e-06,6.302e-06,6.2828e-06,6.277e-06,9.87e-06,9.985e-06,9.904e-06,9.889e-06,0.000155917,0.000193468,0.00017033500000000003,0.000164837,0.000155891,0.000222549,0.00017759839999999998,0.000170314
13.5,7.822e-06,7.871e-06,7.8446e-06,7.84e-06,1.2382e-05,1.2462e-05,1.24112e-05,1.239e-05,0.00019514,0.000237023,0.00021585179999999998,0.000216381,0.000195831,0.000228137,0.00021047519999999997,0.000206202
13.75,9.769e-06,1.3165e-05,1.04578e-05,9.788e-06,1.5485e-05,1.5561e-05,1.55288e-05,1.5534e-05,0.000226099,0.000251447,0.0002383552,0.000238441,0.000229335,0.000257367,0.0002415356,0.000237157
14.0,9.988e-06,1.0028e-05,1.00084e-05,1.0001e-05,1.5777e-05,1.5913e-05,1.5848799999999996e-05,1.5853e-05,0.000221038,0.000267893,0.0002481986,0.000254192,0.000250335,0.000289602,0.00026461400000000004,0.000260641
14.25,1.2504e-05,1.2524e-05,1.25144e-05,1.2513e-05,1.9637e-05,2.181e-05,2.01172e-05,1.9706e-05,0.000149949,0.000184721,0.0001707698,0.000176244,0.000169206,0.00020685,0.000185787,0.000187718
14.5,1.5609e-05,1.7867e-05,1.60666e-05,1.5615e-05,2.4349e-05,2.4462e-05,2.44254e-05,2.4436e-05,0.000187607,0.000234841,0.000212108,0.0002152,0.00017419,0.000230079,0.0002060138,0.000209581
14.75,1.9493e-05,2.0117e-05,1.9628e-05,1.9514e-05,3.0652e-05,3.7013e-05,3.1932e-05,3.0666e-05,0.000242933,0.000280738,0.00026315500000000005,0.000263888,0.000232718,0.000264944,0.000250403,0.000249393
15.0,1.9941e-05,1.9988e-05,1.9967e-05,1.9968e-05,3.138e-05,3.3468e-05,3.18322e-05,3.1436e-05,0.000249973,0.000283366,0.0002627164,0.000256614,0.000244146,0.00029223,0.00026605179999999995,0.000266174
15.25,2.4956e-05,2.6551e-05,2.54348e-05,2.4973e-05,3.9265e-05,4.7383e-05,4.1173399999999994e-05,3.9309e-05,0.000167544,0.000203031,0.00018204659999999999,0.000184973,0.00015291,0.000205798,0.0001767898,0.000176259
15.5,3.1135e-05,3.1191e-05,3.11652e-05,3.117e-05,4.8888e-05,4.8951e-05,4.8926000000000006e-05,4.893e-05,0.000199998,0.000241084,0.00022148700000000003,0.000216491,0.000179145,0.000242897,0.00021691739999999998,0.000219068
15.75,3.891e-05,4.1224e-05,3.9393799999999995e-05,3.8941e-05,6.1109e-05,8.1675e-05,6.5816e-05,6.1223e-05,0.000259698,0.000316796,0.00027758380000000003,0.00026954,0.000243795,0.000318922,0.0002762724,0.000278715
16.0,3.9863e-05,4.1108e-05,4.0124400000000005e-05,3.9886e-05,6.2606e-05,7.9722e-05,6.606360000000001e-05,6.2664e-05,0.000240862,0.000253331,0.000245964,0.000245992,0.000241743,0.000265906,0.00025199239999999996,0.000251851
16.25,4.9813e-05,5.3416e-05,5.1168399999999996e-05,5.1385e-05,8.4286e-05,8.7049e-05,8.54228e-05,8.4371e-05,0.000172789,0.000223735,0.0001994202,0.000201794,0.000154193,0.000208067,0.0001766342,0.000165776
16.5,6.226e-05,6.4794e-05,6.27828e-05,6.2285e-05,9.781e-05,0.000100908,9.964159999999999e-05,0.000100787,0.000204775,0.000226297,0.0002153552,0.000214739,0.00019407,0.000221775,0.0002072762,0.000209925
16.75,7.7837e-05,8.5642e-05,8.03872e-05,8.0255e-05,0.000134418,0.000135642,0.0001347632,0.000134594,0.000258018,0.000335084,0.0002858848,0.000275963,0.000254684,0.000287576,0.00027386099999999997,0.000282045
17.0,7.9688e-05,8.4869e-05,8.126140000000001e-05,7.9765e-05,0.000131154,0.000135148,0.000132009,0.000131189,0.000247621,0.000324722,0.0002904444,0.000295544,0.000245174,0.00028791,0.00027071880000000003,0.00027598
17.25,9.9597e-05,0.000108589,0.0001014748,9.9631e-05,0.000162416,0.000176865,0.00016598840000000003,0.000162847,0.000173979,0.000219057,0.00019412039999999997,0.00018543,0.000168636,0.000222082,0.0001890704,0.000184247
17.5,0.000124499,0.000132527,0.0001274392,0.000124923,0.000195737,0.000198209,0.000196775,0.000196076,0.000206247,0.000281193,0.000237186,0.000228618,0.000207221,0.000239301,0.0002200674,0.000216781
17.75,0.000155695,0.000156104,0.0001558434,0.000155733,0.000244255,0.000247987,0.0002459408,0.000245318,0.000250602,0.000698947,0.00036196799999999995,0.000284615,0.00025734,0.000295783,0.000275252,0.000278758
18.0,0.000159442,0.00016393,0.0001610604,0.000160199,0.000257119,0.00028261,0.0002636488,0.00025959,0.000267438,0.000351127,0.00029655900000000006,0.000279225,0.00025634,0.000323664,0.0002828572,0.00026628
18.25,0.000199305,0.000200139,0.0001997876,0.000199756,0.000319729,0.000352092,0.0003290814,0.000323428,0.000173505,0.000214249,0.0001946738,0.000194628,0.000185168,0.000238404,0.00021464660000000002,0.000206832
18.5,0.000249671,0.000253504,0.0002521188,0.000253219,0.00039192,0.000461923,0.00041496100000000004,0.000405605,0.000228678,0.000277865,0.000253972,0.00025415,0.000215855,0.000264565,0.00024056400000000002,0.000237056
18.75,0.000313483,0.000317463,0.000315081,0.000314586,0.000503337,0.000546943,0.0005248598,0.000522112,0.000286288,0.00031967,0.0003037092,0.000308625,0.00026364,0.000326364,0.00030540739999999997,0.000315257
19.0,0.000320963,0.000328174,0.00032401099999999997,0.000323337,0.00051436,0.000585958,0.0005389008,0.00052105,0.000280992,0.000312742,0.000290709,0.000286804,0.000275485,0.000311136,0.0002925278,0.000292491
19.25,0.00041335,0.00044786,0.00042693159999999996,0.000420582,0.00063263,0.000843039,0.0006844919999999999,0.0006466,0.000219267,0.00660617,0.0015136136000000002,0.000257424,0.00020401,0.000360624,0.00025442699999999994,0.000238075
19.5,0.000523834,0.00062142,0.0005648762,0.000558857,0.000793557,0.000923728,0.0008549034000000001,0.00085548,0.00025806,0.000291936,0.00027198880000000003,0.000270146,0.00022112,0.000274961,0.0002484544,0.000243358
19.75,0.000663915,0.000867022,0.0007602538000000001,0.000772994,0.00100016,0.00112652,0.0010557540000000001,0.00105287,0.000280599,0.000349236,0.00031769960000000005,0.000308808,0.000270284,0.00029825,0.00028154,0.00027671
20.0,0.000643727,0.000763127,0.0007075228,0.000724274,0.00312702,0.00321574,0.003160864,0.00315547,0.000332678,0.000360845,0.0003411938,0.000337204,0.000335858,0.000372792,0.000351279,0.000352637
20.25,0.00080973,0.000862139,0.000832601,0.000823132,0.00496841,0.00515927,0.0050080359999999996,0.00497039,0.00030744,0.000335749,0.000317313,0.000314644,0.000302203,0.000331455,0.00031610359999999997,0.000316282
20.5,0.00100733,0.00108126,0.001047358,0.00106864,0.00168042,0.00179297,0.001713248,0.00169808,0.000267695,0.000302238,0.00027734740000000003,0.000271957,0.000256273,0.000314898,0.0002793594,0.000278242
20.75,0.00125177,0.00157217,0.001370366,0.00135656,0.00204879,0.00213198,0.0020789679999999996,0.00207465,0.000280611,0.000376875,0.0003466088,0.000364397,0.00032426,0.000363092,0.00033962240000000006,0.000337491
21.0,0.00128272,0.00164687,0.0014259820000000001,0.00138932,0.0104974,0.01051,0.010505259999999999,0.0105064,0.000502627,0.000537684,0.0005211872000000001,0.000522743,0.000469857,0.000521729,0.0004934391999999999,0.000482661
21.25,0.00160675,0.00195986,0.0017112000000000002,0.0016481,0.0141834,0.0142074,0.01419644,0.0141972,0.000481181,0.000537386,0.0005087044,0.000506044,0.000463578,0.000532793,0.0005162994,0.000528687
21.5,0.00232017,0.00255267,0.002427894,0.00240812,0.00331795,0.00344599,0.003375412,0.00336076,0.000308029,0.000348944,0.00032854319999999995,0.000329271,0.000309464,0.00034455,0.0003270438,0.000327962
21.75,0.00296697,0.00339316,0.003170676,0.00319274,0.0042002,0.00444143,0.0043074359999999996,0.00432182,0.00037777,0.000454476,0.00042012719999999997,0.00041084,0.000382796,0.000420524,0.0004054792,0.000410873
22.0,0.00306249,0.00343795,0.0032460460000000003,0.00331756,0.0252704,0.0253256,0.02530476,0.0253184,0.000728392,0.0008077,0.0007545614,0.000743337,0.000771966,0.000792533,0.000780987,0.000781637
22.25,0.00380503,0.00505067,0.004328337999999999,0.00392525,0.0326676,0.0327899,0.032701219999999996,0.0326833,0.000864327,0.000902468,0.0008802618,0.000872676,0.000863067,0.000915903,0.0008852383999999999,0.000883517
22.5,0.00474306,0.00655072,0.005705416,0.0061897,0.041886,0.043587,0.04227452,0.0419894,0.00110775,0.00114734,0.001128036,0.00113162,0.00105325,0.00113018,0.001098828,0.00110026
22.75,0.00569638,0.00887749,0.006460993999999999,0.00590577,0.00859111,0.0224222,0.011677289999999998,0.00871736,0.000542052,0.000727402,0.000629137,0.00062925,0.000492709,0.000553014,0.0005268614,0.000531717
23.0,0.00611968,0.00829877,0.007417514,0.00814599,0.054825,0.055104,0.054972480000000004,0.0550241,0.00123861,0.00133192,0.001263298,0.00124905,0.00118179,0.00134435,0.001241896,0.00119213
23.25,0.00978978,0.010358,0.01003451,0.0100419,0.0695701,0.0698865,0.06977488000000001,0.0698238,0.00152763,0.00155092,0.001541882,0.00154573,0.001515,0.00154061,0.00152461,0.00152177
23.5,0.00985316,0.0160044,0.012501071999999998,0.0106608,0.0133367,0.0177292,0.01593026,0.0173377,0.00065926,0.000781794,0.0007303659999999999,0.000757839,0.000488067,0.000724208,0.000620131,0.00067574
23.75,0.0124293,0.0207282,0.01580402,0.0127305,0.0169191,0.0590855,0.02541036,0.0170461,0.000868501,0.000989469,0.000912905,0.000893586,0.000668899,0.000769785,0.0007376196000000001,0.000766211
24.0,0.0130185,0.0217354,0.01831694,0.0215039,0.102687,0.107849,0.1066454,0.107817,0.00205802,0.00212489,0.002086292,0.00207124,0.00206967,0.00213059,0.00209615,0.00210121
24.25,0.0154772,0.0272316,0.021653099999999998,0.0209827,0.128266,0.154962,0.1348946,0.131023,0.00285415,0.0030413,0.002947764,0.00295736,0.00284625,0.00292482,0.0028895600000000002,0.00289731
24.5,0.021818,0.0341824,0.02911378,0.033585,0.0283084,0.0366057,0.033190700000000004,0.0362304,0.00153607,0.001594,0.00156353,0.00156193,0.00138273,0.00145341,0.001408608,0.00139123
24.75,0.0244329,0.0312042,0.027704460000000004,0.0263553,0.196291,0.203739,0.2007628,0.203576,0.00415513,0.00421761,0.0041907279999999995,0.00420475,0.004033,0.00413305,0.004087608,0.00408947
25.0,0.0289098,0.0494943,0.036442159999999994,0.0293954,0.202179,0.206993,0.20504379999999997,0.206844,0.0040417,0.00408793,0.004067678,0.00407928,0.00391001,0.00412724,0.00405647,0.00407853
25.25,0.0341735,0.0576168,0.04371738,0.0356821,0.0441841,0.060515,0.05092346,0.0452724,0.00345376,0.0044359,0.0042117759999999995,0.00440625,0.00329369,0.00435992,0.004106128,0.00431359
25.5,0.0401551,0.0711817,0.059683999999999994,0.069909,0.328993,0.334408,0.33147000000000004,0.33138,0.00629339,0.00715475,0.006516608,0.00631375,0.0059263,0.0070462,0.006278043999999999,0.00621053
25.75,0.052176,0.0887112,0.06811446,0.0566007,0.0934863,0.418809,0.28787092,0.414792,0.00678929,0.00794535,0.00745375,0.00780738,0.00640661,0.00783703,0.007245433999999999,0.00770271
26.0,0.0529134,0.0909062,0.07007411999999999,0.0585437,0.422539,0.427968,0.4253512,0.425026,0.00788236,0.00830443,0.008001142,0.00795234,0.00779158,0.00819179,0.007913581999999999,0.00786186
26.25,0.0679504,0.117838,0.0962342,0.112452,0.540019,0.546629,0.5445564,0.545987,0.0117656,0.0119448,0.011838739999999999,0.0117936,0.0116187,0.0118722,0.0117194,0.0116619
26.5,0.0871381,0.163647,0.11398766,0.0920581,0.115671,0.14707,0.1284586,0.122555,0.00768952,0.00941456,0.008416086,0.00797646,0.00771062,0.00866867,0.008151212000000001,0.00798295
26.75,0.0984048,0.170952,0.12833155999999998,0.101575,0.867791,0.87534,0.8729661999999999,0.874172,0.0162341,0.0164087,0.0163335,0.0163122,0.0158796,0.0160877,0.01597018,0.0159762
27.0,0.103027,0.182998,0.1252448,0.11496,0.894022,0.902256,0.8963349999999999,0.895029,0.0153327,0.0185364,0.01667018,0.0165546,0.0155873,0.0169907,0.01608638,0.0159722
27.25,0.131948,0.221952,0.15147499999999997,0.13416,1.13163,1.14019,1.135116,1.13274,0.023127,0.023502,0.02336512,0.0234496,0.0228765,0.023357,0.023178360000000002,0.0231933
27.5,0.164842,0.283442,0.2148334,0.186265,1.42876,1.43336,1.430968,1.43035,0.0285719,0.0309652,0.029668099999999996,0.029885,0.0278272,0.0296574,0.02891482,0.028975
27.75,0.211426,0.330636,0.2435814,0.226089,0.273367,1.80376,1.1953324000000003,1.80219,0.0204645,0.0308092,0.02829682,0.0299447,0.0191018,0.0354341,0.02844836,0.0299039
28.0,0.208131,0.351215,0.2573478,0.241018,1.82573,1.84796,1.8405159999999998,1.84294,0.0300087,0.0359673,0.03251982,0.0310832,0.0297797,0.0319209,0.030831779999999996,0.0312766
28.25,0.259793,0.291607,0.270841,0.267359,2.31297,2.32415,2.318246,2.31897,0.0447938,0.0462291,0.04565142,0.046127,0.0445177,0.0458803,0.04549752,0.0456902
28.5,0.310718,0.545414,0.38996759999999997,0.376939,0.441531,2.90953,2.4017582,2.87909,0.0574813,0.0605345,0.05865966,0.0575841,0.0572199,0.0606626,0.05898078,0.0596247
28.75,0.400269,0.413898,0.4061408,0.406061,3.60434,3.63527,3.61642,3.61426,0.0610969,0.0686114,0.06355304,0.0623062,0.060272,0.0617267,0.06115374,0.0612232
29.0,0.423783,0.484615,0.4537648000000001,0.444628,3.67699,3.72697,3.7015079999999996,3.69504,0.062693,0.0740437,0.0670374,0.0635899,0.0619257,0.0730211,0.06832152,0.0711483
29.25,0.522094,0.617444,0.5651477999999999,0.541291,0.769283,4.66689,3.8405465999999997,4.59021,0.0891748,0.0922175,0.09087224,0.0918658,0.0886343,0.0907829,0.08992317999999999,0.0906395
29.5,0.650685,0.735903,0.7010433999999999,0.715587,0.850804,0.963884,0.8963331999999999,0.869965,0.0659945,0.0973713,0.09098439999999999,0.0971358,0.0663573,0.0901661,0.08520452,0.0899831
29.75,0.770371,1.00039,0.8516358,0.828955,1.06076,1.09656,1.077444,1.07402,0.116997,0.118063,0.117669,0.117694,0.103835,0.108917,0.1073704,0.108183
30.0,0.790814,0.87788,0.8334072000000001,0.838318,1.09014,1.18014,1.124666,1.11449,0.0816925,0.120679,0.1127669,0.120421,0.0817206,0.111515,0.10508611999999999,0.111003
30.25,0.974138,1.07362,1.0116596,0.980955,1.34031,1.40497,1.3712339999999998,1.36463,0.103486,0.151689,0.1313964,0.147312,0.104456,0.139507,0.12322819999999998,0.128503
30.5,1.19639,1.46552,1.273114,1.24206,1.6799,1.71185,1.697708,1.70482,0.188177,0.194176,0.1917492,0.193878,0.130326,0.179724,0.15883940000000002,0.173812
30.75,1.48366,1.69134,1.6074740000000003,1.677,14.2885,14.3913,14.3433,14.3285,0.237951,0.253735,0.24699999999999997,0.247392,0.235954,0.242005,0.23819859999999998,0.236075
