n,lane,threads,seq,simd,par,par_simd
6.75,16,64,1.29e-07,1.59e-07,9.7013e-05,0.000108827
6.75,16,64,1.4e-07,1.7e-07,0.000186214,0.000112452
6.75,16,64,1.32e-07,1.65e-07,9.9978e-05,0.00011233
6.75,16,64,1.13e-07,2.24e-07,0.000110058,0.000132535
6.75,16,64,1.43e-07,1.72e-07,0.000102637,0.000114805
7,16,64,1.44e-07,2.09e-07,0.00011664,0.000135854
7,16,64,1.44e-07,2.39e-07,0.000104719,0.000121948
7,16,64,1.06e-07,2.71e-07,0.000100242,0.000102315
7,16,64,1.44e-07,1.85e-07,0.000127634,0.000109224
7,16,64,1.34e-07,1.78e-07,0.000192206,0.000105214
7.25,16,64,1.63e-07,2.16e-07,0.000154359,0.000132494
7.25,16,64,1.43e-07,2.63e-07,0.000180644,0.000146731
7.25,16,64,1.4e-07,2.48e-07,0.000135388,0.00012333
7.25,16,64,1.61e-07,2.71e-07,0.000121082,0.000155009
7.25,16,64,1.53e-07,2.24e-07,0.000170887,0.000130882
7.5,16,64,1.5e-07,3.09e-07,0.000184065,0.000177654
7.5,16,64,1.58e-07,2.25e-07,0.000217361,0.000223664
7.5,16,64,1.86e-07,3.15e-07,0.000212365,0.000175422
7.5,16,64,1.91e-07,3.01e-07,0.000961986,0.000161368
7.5,16,64,1.77e-07,2.76e-07,0.000181211,0.000223985
7.75,16,64,2.06e-07,3.6e-07,0.000363278,0.000312291
7.75,16,64,2.19e-07,2.5e-07,0.000230197,0.000231149
7.75,16,64,2.16e-07,2.79e-07,0.000206461,0.000321572
7.75,16,64,2.22e-07,3.53e-07,0.00201685,0.000246614
7.75,16,64,2.03e-07,3.6e-07,0.000285933,0.000252981
8,16,64,2.31e-07,3.44e-07,0.000309568,0.000277675
8,16,64,2.05e-07,2.97e-07,0.000294508,0.000217785
8,16,64,1.99e-07,2.62e-07,0.000221539,0.000229164
8,16,64,1.99e-07,3.55e-07,0.000299242,0.000263139
8,16,64,2.38e-07,2.88e-07,0.000222828,0.000248783
8.25,16,64,2.48e-07,3.84e-07,0.000163786,0.000140097
8.25,16,64,2.3e-07,4.2e-07,0.000157036,0.000148374
8.25,16,64,2.59e-07,4.08e-07,0.000199726,0.000162509
8.25,16,64,2.28e-07,4.09e-07,0.000175534,0.000156795
8.25,16,64,2.58e-07,4.09e-07,0.000168543,0.000144339
8.5,16,64,3.1e-07,4.63e-07,0.000222729,0.000196784
8.5,16,64,3.03e-07,4.88e-07,0.000224844,0.000204997
8.5,16,64,2.99e-07,4.67e-07,0.000194033,0.000208393
8.5,16,64,3.13e-07,4.24e-07,0.000208011,0.000190291
8.5,16,64,3.33e-07,4.27e-07,0.00017917,0.000208913
8.75,16,64,3.5e-07,6.81e-07,0.00022757,0.000268959
8.75,16,64,3.65e-07,6.22e-07,0.000241483,0.000264325
8.75,16,64,3.51e-07,6.01e-07,0.000228003,0.000323782
8.75,16,64,3.47e-07,5.62e-07,0.000226484,0.000238885
8.75,16,64,3.43e-07,6.09e-07,0.000239248,0.000256498
9,16,64,3.45e-07,5.22e-07,0.000622582,0.000244673
9,16,64,3.88e-07,6.2e-07,0.000296684,0.000294336
9,16,64,3.7e-07,6.2e-07,0.000264821,0.000715882
9,16,64,3.95e-07,6.39e-07,0.000265483,0.000266307
9,16,64,3.86e-07,5.64e-07,0.000256651,0.000247454
9.25,16,64,4.41e-07,8.22e-07,0.000193635,0.00015632
9.25,16,64,4.37e-07,6.55e-07,0.000181714,0.000195435
9.25,16,64,4.62e-07,6.96e-07,0.000174501,0.000163152
9.25,16,64,4.64e-07,6.86e-07,0.000184752,0.000198339
9.25,16,64,4.66e-07,5.97e-07,0.000147847,0.000160636
9.5,16,64,5.62e-07,8.34e-07,0.000229291,0.000207883
9.5,16,64,5.52e-07,8.12e-07,0.00023681,0.000223882
9.5,16,64,5.6e-07,8.31e-07,0.000215861,0.000223607
9.5,16,64,5.69e-07,8.19e-07,0.000184696,0.000214012
9.5,16,64,5.7e-07,8.02e-07,0.000200303,0.000213896
9.75,16,64,6.49e-07,1.054e-06,0.00023416,0.000252279
9.75,16,64,6.57e-07,1.138e-06,0.000237965,0.000248321
9.75,16,64,6.81e-07,1.094e-06,0.00025343,0.000269146
9.75,16,64,6.52e-07,1.138e-06,0.000234888,0.000260556
9.75,16,64,6.83e-07,1.064e-06,0.000239009,0.000255212
10,16,64,7.06e-07,1.155e-06,0.000270338,0.000241267
10,16,64,6.73e-07,1.277e-06,0.000262085,0.00025528
10,16,64,7.06e-07,1.179e-06,0.000483449,0.000319701
10,16,64,6.8e-07,1.172e-06,0.000251269,0.000257957
10,16,64,7.06e-07,1.193e-06,0.000229013,0.000256206
10.25,16,64,8.27e-07,1.217e-06,0.000161115,0.000177453
10.25,16,64,8.62e-07,1.138e-06,0.000167311,0.000162636
10.25,16,64,8.54e-07,1.245e-06,0.000177023,0.000168202
10.25,16,64,8.38e-07,1.226e-06,0.000162732,0.000176119
10.25,16,64,8.44e-07,1.237e-06,0.000161156,0.000155808
10.5,16,64,1.045e-06,1.506e-06,0.000205212,0.000212444
10.5,16,64,1.048e-06,1.52e-06,0.000209747,0.000227115
10.5,16,64,1.027e-06,1.419e-06,0.000215132,0.00020186
10.5,16,64,1.033e-06,1.453e-06,0.000204466,0.000213023
10.5,16,64,1.031e-06,1.518e-06,0.000215265,0.000221447
10.75,16,64,1.283e-06,1.965e-06,0.000226584,0.000245117
10.75,16,64,1.279e-06,2.035e-06,0.000224159,0.000266526
10.75,16,64,1.284e-06,1.957e-06,0.000239232,0.000259028
10.75,16,64,1.301e-06,1.959e-06,0.000263208,0.00023907
10.75,16,64,1.259e-06,1.961e-06,0.000267567,0.000235466
11,16,64,1.316e-06,2.076e-06,0.000236712,0.000254643
11,16,64,1.312e-06,1.981e-06,0.000242122,0.000231284
11,16,64,1.283e-06,2.071e-06,0.000253109,0.000257651
11,16,64,1.309e-06,2.009e-06,0.000269934,0.000255647
11,16,64,1.304e-06,2.055e-06,0.000605973,0.000269497
11.25,16,64,1.606e-06,2.333e-06,0.000144876,0.00018013
11.25,16,64,1.639e-06,2.334e-06,0.00016857,0.0001807
11.25,16,64,1.602e-06,2.298e-06,0.00015498,0.000169744
11.25,16,64,1.632e-06,2.32e-06,0.00014193,0.000161823
11.25,16,64,1.622e-06,2.305e-06,0.000171123,0.000172979
11.5,16,64,1.991e-06,2.869e-06,0.000205992,0.000226274
11.5,16,64,1.994e-06,2.893e-06,0.000190106,0.00020479
11.5,16,64,2.002e-06,2.835e-06,0.000185649,0.00018811
11.5,16,64,2.008e-06,2.79e-06,0.000202565,0.000209154
11.5,16,64,1.992e-06,2.871e-06,0.000202619,0.000231611
11.75,16,64,2.494e-06,3.872e-06,0.000249568,0.000252299
11.75,16,64,2.496e-06,3.938e-06,0.000281269,0.000258662
11.75,16,64,2.493e-06,3.833e-06,0.000244145,0.000255428
11.75,16,64,2.471e-06,3.835e-06,0.000582832,0.000298885
11.75,16,64,2.496e-06,3.924e-06,0.000251578,0.000241681
12,16,64,2.543e-06,3.952e-06,0.000287515,0.000274964
12,16,64,2.546e-06,4.01e-06,0.00023757,0.000241813
12,16,64,2.556e-06,4.011e-06,0.000219675,0.00026492
12,16,64,2.527e-06,3.927e-06,0.000247844,0.000296103
12,16,64,2.563e-06,4.034e-06,0.000261215,0.000255226
12.25,16,64,3.176e-06,6.041e-06,0.000185314,0.000171819
12.25,16,64,3.153e-06,5.001e-06,0.000176157,0.000159105
12.25,16,64,3.182e-06,4.985e-06,0.00015995,0.000169785
12.25,16,64,3.164e-06,4.968e-06,0.000169092,0.000173601
12.25,16,64,3.17e-06,4.982e-06,0.000181927,0.000165607
12.5,16,64,3.919e-06,5.6e-06,0.00020297,0.00022913
12.5,16,64,3.945e-06,5.568e-06,0.000219928,0.000210193
12.5,16,64,3.98e-06,5.585e-06,0.000232379,0.00020407
12.5,16,64,3.947e-06,5.576e-06,0.000204967,0.000206839
12.5,16,64,3.944e-06,5.599e-06,0.000247519,0.000208027
12.75,16,64,4.92e-06,7.641e-06,0.000263051,0.000272985
12.75,16,64,4.903e-06,7.688e-06,0.000232205,0.000278625
12.75,16,64,4.89e-06,7.749e-06,0.000239745,0.0002711
12.75,16,64,4.95e-06,7.749e-06,0.000245632,0.000282029
12.75,16,64,4.951e-06,7.752e-06,0.00023516,0.000265202
13,16,64,5.045e-06,9.567e-06,0.000244201,0.000268883
13,16,64,5.052e-06,7.853e-06,0.000253011,0.000257261
13,16,64,5.012e-06,7.91e-06,0.000251881,0.000258787
13,16,64,5.067e-06,7.87e-06,0.000273716,0.00027734
13,16,64,5.068e-06,1.0044e-05,0.000228333,0.000279494
13.25,16,64,6.297e-06,9.985e-06,0.000193468,0.000165458
13.25,16,64,6.302e-06,9.87e-06,0.000155917,0.000155891
13.25,16,64,6.268e-06,9.873e-06,0.000164837,0.000170314
13.25,16,64,6.27e-06,9.903e-06,0.000172661,0.000222549
13.25,16,64,6.277e-06,9.889e-06,0.000164792,0.00017378
13.5,16,64,7.84e-06,1.2462e-05,0.000237023,0.000216016
13.5,16,64,7.85e-06,1.244e-05,0.00019906,0.000228137
13.5,16,64,7.871e-06,1.2382e-05,0.000231655,0.00020619
13.5,16,64,7.84e-06,1.239e-05,0.00019514,0.000195831
13.5,16,64,7.822e-06,1.2382e-05,0.000216381,0.000206202
13.75,16,64,1.3165e-05,1.5561e-05,0.000238664,0.000234537
13.75,16,64,9.778e-06,1.5534e-05,0.000226099,0.000249282
13.75,16,64,9.788e-06,1.5541e-05,0.000238441,0.000257367
13.75,16,64,9.769e-06,1.5523e-05,0.000237125,0.000237157
13.75,16,64,9.789e-06,1.5485e-05,0.000251447,0.000229335
14,16,64,1.0028e-05,1.5869e-05,0.000254192,0.000250335
14,16,64,9.999e-06,1.5853e-05,0.000267893,0.000271284
14,16,64,9.988e-06,1.5777e-05,0.000260258,0.000289602
14,16,64,1.0001e-05,1.5832e-05,0.000221038,0.000251208
14,16,64,1.0026e-05,1.5913e-05,0.000237612,0.000260641
14.25,16,64,1.2524e-05,1.9637e-05,0.000164727,0.000174415
14.25,16,64,1.2513e-05,1.9775e-05,0.000178208,0.00020685
14.25,16,64,1.2504e-05,1.9658e-05,0.000184721,0.000187718
14.25,16,64,1.252e-05,2.181e-05,0.000149949,0.000169206
14.25,16,64,1.2511e-05,1.9706e-05,0.000176244,0.000190746
14.5,16,64,1.563e-05,2.4436e-05,0.000207193,0.000209581
14.5,16,64,1.5609e-05,2.4349e-05,0.000215699,0.000210884
14.5,16,64,1.5615e-05,2.4425e-05,0.000234841,0.000205335
14.5,16,64,1.5612e-05,2.4455e-05,0.0002152,0.000230079
14.5,16,64,1.7867e-05,2.4462e-05,0.000187607,0.00017419
14.75,16,64,1.9514e-05,3.0652e-05,0.000263888,0.000249393
14.75,16,64,1.9501e-05,3.0666e-05,0.000280738,0.000232718
14.75,16,64,2.0117e-05,3.7013e-05,0.000254593,0.000244718
14.75,16,64,1.9515e-05,3.0655e-05,0.000273623,0.000264944
14.75,16,64,1.9493e-05,3.0674e-05,0.000242933,0.000260242
15,16,64,1.997e-05,3.3468e-05,0.000249973,0.00029223
15,16,64,1.9941e-05,3.1447e-05,0.000256614,0.000269583
15,16,64,1.9968e-05,3.1436e-05,0.000283366,0.000244146
15,16,64,1.9968e-05,3.138e-05,0.000256341,0.000258126
15,16,64,1.9988e-05,3.143e-05,0.000267288,0.000266174
15.25,16,64,2.4973e-05,4.7383e-05,0.000167544,0.00015291
15.25,16,64,2.4965e-05,3.93e-05,0.000167796,0.000168703
15.25,16,64,2.4956e-05,3.9265e-05,0.000203031,0.000180279
15.25,16,64,2.5729e-05,4.061e-05,0.000184973,0.000205798
15.25,16,64,2.6551e-05,3.9309e-05,0.000186889,0.000176259
15.5,16,64,3.1135e-05,4.8915e-05,0.000216491,0.000219068
15.5,16,64,3.1191e-05,4.893e-05,0.000214436,0.000215413
15.5,16,64,3.117e-05,4.8888e-05,0.000199998,0.000179145
15.5,16,64,3.1154e-05,4.8951e-05,0.000241084,0.000228064
15.5,16,64,3.1176e-05,4.8946e-05,0.000235426,0.000242897
15.75,16,64,3.8967e-05,6.3872e-05,0.000275711,0.000258907
15.75,16,64,3.8927e-05,8.1675e-05,0.000259698,0.000243795
15.75,16,64,3.891e-05,6.1109e-05,0.00026954,0.000278715
15.75,16,64,3.8941e-05,6.1201e-05,0.000316796,0.000281023
15.75,16,64,4.1224e-05,6.1223e-05,0.000266174,0.000318922
16,16,64,3.9889e-05,6.2606e-05,0.000246903,0.000265906
16,16,64,3.9886e-05,6.2664e-05,0.000240862,0.000254757
16,16,64,3.9863e-05,6.272e-05,0.000242732,0.000245705
16,16,64,3.9876e-05,6.2606e-05,0.000245992,0.000251851
16,16,64,4.1108e-05,7.9722e-05,0.000253331,0.000241743
16.25,16,64,4.9819e-05,8.4286e-05,0.000203286,0.000162258
16.25,16,64,5.1385e-05,8.704e-05,0.000223735,0.000165776
16.25,16,64,5.3416e-05,8.4371e-05,0.000172789,0.000154193
16.25,16,64,4.9813e-05,8.4368e-05,0.000201794,0.000192877
16.25,16,64,5.1409e-05,8.7049e-05,0.000195497,0.000208067
16.5,16,64,6.2309e-05,9.7819e-05,0.000214739,0.000209925
16.5,16,64,6.4794e-05,0.000100908,0.000204775,0.000197969
16.5,16,64,6.226e-05,9.781e-05,0.000226297,0.000221775
16.5,16,64,6.2266e-05,0.000100884,0.000210497,0.000212642
16.5,16,64,6.2285e-05,0.000100787,0.000220468,0.00019407
16.75,16,64,8.0255e-05,0.000134594,0.000292437,0.000287576
16.75,16,64,8.5642e-05,0.000134418,0.000335084,0.00025851
16.75,16,64,8.032e-05,0.000135642,0.000275963,0.000254684
16.75,16,64,7.7837e-05,0.000134529,0.000267922,0.00028649
16.75,16,64,7.7882e-05,0.000134633,0.000258018,0.000282045
17,16,64,8.2257e-05,0.000135148,0.000286561,0.000279055
17,16,64,8.4869e-05,0.000131154,0.000295544,0.00028791
17,16,64,7.9728e-05,0.000131189,0.000247621,0.000245174
17,16,64,7.9688e-05,0.000131387,0.000297774,0.00027598
17,16,64,7.9765e-05,0.000131167,0.000324722,0.000265475
17.25,16,64,9.9631e-05,0.000162847,0.00018543,0.000184247
17.25,16,64,0.000108589,0.000162416,0.000208058,0.000199707
17.25,16,64,9.9597e-05,0.000165126,0.000219057,0.000222082
17.25,16,64,9.994e-05,0.000162688,0.000173979,0.000168636
17.25,16,64,9.9617e-05,0.000176865,0.000184078,0.00017068
17.5,16,64,0.000132527,0.000196076,0.000253397,0.000239301
17.5,16,64,0.000124751,0.000198209,0.000281193,0.000207221
17.5,16,64,0.000124923,0.000195737,0.000206247,0.000225495
17.5,16,64,0.000124499,0.000198088,0.000216475,0.000211539
17.5,16,64,0.000130496,0.000195765,0.000228618,0.000216781
17.75,16,64,0.000155695,0.000245318,0.000284318,0.000295783
17.75,16,64,0.000155975,0.000247252,0.000284615,0.00025734
17.75,16,64,0.00015571,0.000244255,0.000250602,0.000279923
17.75,16,64,0.000155733,0.000247987,0.000698947,0.000278758
17.75,16,64,0.000156104,0.000244892,0.000291358,0.000264456
18,16,64,0.00016393,0.000257236,0.000307512,0.000311103
18,16,64,0.000160199,0.000261689,0.000267438,0.00026628
18,16,64,0.000159486,0.00028261,0.000351127,0.000323664
18,16,64,0.000162245,0.000257119,0.000277493,0.000256899
18,16,64,0.000159442,0.00025959,0.000279225,0.00025634
18.25,16,64,0.000199756,0.000319729,0.000194628,0.000238404
18.25,16,64,0.000199305,0.000323428,0.000209139,0.000206191
18.25,16,64,0.000200062,0.000320296,0.000214249,0.000236638
18.25,16,64,0.000200139,0.000352092,0.000181848,0.000206832
18.25,16,64,0.000199676,0.000329862,0.000173505,0.000185168
18.5,16,64,0.000253264,0.00039192,0.000228678,0.000215855
18.5,16,64,0.000249671,0.000422506,0.000261065,0.000252816
18.5,16,64,0.000253504,0.000405605,0.000248102,0.000264565
18.5,16,64,0.000250936,0.000392851,0.00025415,0.000237056
18.5,16,64,0.000253219,0.000461923,0.000277865,0.000232528
18.75,16,64,0.000316292,0.000546943,0.000286288,0.000306078
18.75,16,64,0.000317463,0.000544505,0.000315308,0.000326364
18.75,16,64,0.000313581,0.000503337,0.00031967,0.000315698
18.75,16,64,0.000314586,0.000522112,0.000308625,0.00026364
18.75,16,64,0.000313483,0.000507402,0.000288655,0.000315257
19,16,64,0.000328174,0.000519842,0.000286804,0.000286304
19,16,64,0.000320963,0.00051436,0.000284896,0.000297223
19,16,64,0.000323337,0.000553294,0.000288111,0.000292491
19,16,64,0.000326037,0.000585958,0.000280992,0.000275485
19,16,64,0.000321544,0.00052105,0.000312742,0.000311136
19.25,16,64,0.00044786,0.000643611,0.000219267,0.00020401
19.25,16,64,0.000438965,0.000843039,0.00660617,0.000360624
19.25,16,64,0.000413901,0.00065658,0.000257424,0.000228789
19.25,16,64,0.000420582,0.00063263,0.000219391,0.000238075
19.25,16,64,0.00041335,0.0006466,0.000265816,0.000240637
19.5,16,64,0.00058233,0.000793557,0.000270146,0.000243358
19.5,16,64,0.00062142,0.00085548,0.000291936,0.000236345
19.5,16,64,0.000558857,0.00081711,0.00026797,0.00022112
19.5,16,64,0.00053794,0.000884642,0.000271832,0.000274961
19.5,16,64,0.000523834,0.000923728,0.00025806,0.000266488
19.75,16,64,0.000716195,0.0010064,0.000349236,0.00029825
19.75,16,64,0.000867022,0.00112652,0.000280599,0.000271167
19.75,16,64,0.000772994,0.00109282,0.000343886,0.000270284
19.75,16,64,0.000781143,0.00105287,0.000308808,0.000291289
19.75,16,64,0.000663915,0.00100016,0.000305969,0.00027671
20,16,64,0.000643727,0.00315547,0.000332678,0.000352637
20,16,64,0.000763127,0.00317518,0.000341233,0.000354569
20,16,64,0.000724274,0.00321574,0.000337204,0.000340539
20,16,64,0.000724531,0.00313091,0.000334009,0.000335858
20,16,64,0.000681955,0.00312702,0.000360845,0.000372792
20.25,16,64,0.000823132,0.00497039,0.000314049,0.000306885
20.25,16,64,0.00080973,0.00515927,0.000335749,0.000323693
20.25,16,64,0.000862139,0.00497366,0.000314683,0.000316282
20.25,16,64,0.000857336,0.00496841,0.000314644,0.000302203
20.25,16,64,0.000810668,0.00496845,0.00030744,0.000331455
20.5,16,64,0.00100733,0.00179297,0.000302238,0.000285379
20.5,16,64,0.00100781,0.00170631,0.00026822,0.000314898
20.5,16,64,0.00107175,0.00168846,0.000271957,0.000262005
20.5,16,64,0.00108126,0.00169808,0.000267695,0.000278242
20.5,16,64,0.00106864,0.00168042,0.000276627,0.000256273
20.75,16,64,0.00127249,0.00205265,0.000376875,0.000363092
20.75,16,64,0.00125177,0.00204879,0.000372076,0.00032426
20.75,16,64,0.00157217,0.00213198,0.000364397,0.000328721
20.75,16,64,0.00139884,0.00208677,0.000339085,0.000344548
20.75,16,64,0.00135656,0.00207465,0.000280611,0.000337491
21,16,64,0.00164687,0.0105064,0.000520127,0.000474599
21,16,64,0.00128272,0.01051,0.000522755,0.000482661
21,16,64,0.00128376,0.0105034,0.000502627,0.000469857
21,16,64,0.00152724,0.0105091,0.000537684,0.00051835
21,16,64,0.00138932,0.0104974,0.000522743,0.000521729
21.25,16,64,0.0016481,0.0141925,0.000514234,0.000528687
21.25,16,64,0.00160675,0.0142017,0.000506044,0.000532793
21.25,16,64,0.00161498,0.0141834,0.000537386,0.000463578
21.25,16,64,0.00195986,0.0142074,0.000481181,0.000525035
21.25,16,64,0.00172631,0.0141972,0.000504677,0.000531404
21.5,16,64,0.00255267,0.00333363,0.000318623,0.000331767
21.5,16,64,0.00251695,0.00344599,0.000348944,0.000309464
21.5,16,64,0.00232017,0.00336076,0.000337849,0.000321476
21.5,16,64,0.00240812,0.00341873,0.000329271,0.00034455
21.5,16,64,0.00234156,0.00331795,0.000308029,0.000327962
21.75,16,64,0.00305761,0.00420799,0.00041084,0.000382796
21.75,16,64,0.00339316,0.00444143,0.00040522,0.000420524
21.75,16,64,0.0032429,0.00436574,0.00037777,0.000399746
21.75,16,64,0.00319274,0.00432182,0.00045233,0.000413457
21.75,16,64,0.00296697,0.0042002,0.000454476,0.000410873
22,16,64,0.00306462,0.0253245,0.000743337,0.000772103
22,16,64,0.00343795,0.0252849,0.0008077,0.000786696
22,16,64,0.00334761,0.0252704,0.000753796,0.000771966
22,16,64,0.00331756,0.0253256,0.000728392,0.000781637
22,16,64,0.00306249,0.0253184,0.000739582,0.000792533
22.25,16,64,0.00380503,0.0326737,0.000869453,0.000915903
22.25,16,64,0.00392525,0.0326833,0.000864327,0.00088703
22.25,16,64,0.00505067,0.0327899,0.000872676,0.000863067
22.25,16,64,0.00500576,0.0326916,0.000892385,0.000883517
22.25,16,64,0.00385498,0.0326676,0.000902468,0.000876675
22.5,16,64,0.00474306,0.0419035,0.00113903,0.00113018
22.5,16,64,0.00478151,0.041886,0.00113162,0.00105325
22.5,16,64,0.00655072,0.043587,0.00111444,0.00112837
22.5,16,64,0.0061897,0.0420067,0.00110775,0.00108208
22.5,16,64,0.00626209,0.0419894,0.00114734,0.00110026
22.75,16,64,0.00605157,0.00871736,0.000542052,0.000492709
22.75,16,64,0.00590577,0.00869628,0.000582327,0.0005068
22.75,16,64,0.00887749,0.0224222,0.000727402,0.000550067
22.75,16,64,0.00577376,0.00859111,0.000664654,0.000553014
22.75,16,64,0.00569638,0.0099595,0.00062925,0.000531717
23,16,64,0.00829716,0.0548429,0.00133192,0.00130878
23,16,64,0.00829877,0.0550664,0.00123861,0.00134435
23,16,64,0.00814599,0.055104,0.00124968,0.00119213
23,16,64,0.00622597,0.0550241,0.00124905,0.00118179
23,16,64,0.00611968,0.054825,0.00124723,0.00118243
23.25,16,64,0.00978978,0.0698238,0.00154915,0.00152177
23.25,16,64,0.00982567,0.0698865,0.00152763,0.00154061
23.25,16,64,0.010358,0.0698631,0.00153598,0.00151825
23.25,16,64,0.0101572,0.0697309,0.00154573,0.00152742
23.25,16,64,0.0100419,0.0695701,0.00155092,0.001515
23.5,16,64,0.00985316,0.0133367,0.000781794,0.000488067
23.5,16,64,0.0160044,0.0175126,0.000683223,0.000724208
23.5,16,64,0.0155366,0.0173377,0.00065926,0.00051404
23.5,16,64,0.0106608,0.0137351,0.000757839,0.0006986
23.5,16,64,0.0104504,0.0177292,0.000769714,0.00067574
23.75,16,64,0.0126722,0.0169191,0.000989469,0.000668899
23.75,16,64,0.0207282,0.0590855,0.000933281,0.000766211
23.75,16,64,0.0127305,0.0170464,0.000868501,0.000769785
23.75,16,64,0.0124293,0.0170461,0.000893586,0.000714085
23.75,16,64,0.0204599,0.0169547,0.000879688,0.000769118
24,16,64,0.0137378,0.102687,0.00212489,0.00206967
24,16,64,0.0217354,0.107849,0.00205802,0.00213059
24,16,64,0.0215891,0.107831,0.00207124,0.00210183
24,16,64,0.0215039,0.107817,0.0020699,0.00207745
24,16,64,0.0130185,0.107043,0.00210741,0.00210121
24.25,16,64,0.0209189,0.131051,0.00301975,0.00289731
24.25,16,64,0.0209827,0.131023,0.00285415,0.00284625
24.25,16,64,0.0236551,0.154962,0.0030413,0.0029105
24.25,16,64,0.0154772,0.128266,0.00295736,0.00286892
24.25,16,64,0.0272316,0.129171,0.00286626,0.00292482
24.5,16,64,0.0219204,0.0283084,0.001594,0.00145341
24.5,16,64,0.021818,0.0283605,0.00157968,0.00142999
24.5,16,64,0.0341824,0.0362304,0.00153607,0.00138273
24.5,16,64,0.0340631,0.0364485,0.00154597,0.00138568
24.5,16,64,0.033585,0.0366057,0.00156193,0.00139123
24.75,16,64,0.0263553,0.203576,0.00421761,0.00408947
24.75,16,64,0.0258763,0.203739,0.00416947,0.00406651
24.75,16,64,0.0306536,0.203634,0.00420475,0.004033
24.75,16,64,0.0312042,0.196574,0.00415513,0.00413305
24.75,16,64,0.0244329,0.196291,0.00420668,0.00411601
25,16,64,0.0293666,0.202179,0.00408104,0.00404841
25,16,64,0.0293954,0.202271,0.0040417,0.00391001
25,16,64,0.0289098,0.206993,0.00404844,0.00407853
25,16,64,0.0494943,0.206932,0.00407928,0.00412724
25,16,64,0.0450447,0.206844,0.00408793,0.00411816
25.25,16,64,0.0356821,0.0452724,0.00345376,0.00329369
25.25,16,64,0.0345006,0.0442548,0.00434927,0.00421944
25.25,16,64,0.0341735,0.0441841,0.0044137,0.004344
25.25,16,64,0.0576168,0.060391,0.00440625,0.00431359
25.25,16,64,0.0566139,0.060515,0.0044359,0.00435992
25.5,16,64,0.0401551,0.333408,0.00715475,0.0070462
25.5,16,64,0.0711817,0.334408,0.00651322,0.00627377
25.5,16,64,0.0470284,0.328993,0.00631375,0.0059263
25.5,16,64,0.0701458,0.33138,0.00629339,0.00621053
25.5,16,64,0.069909,0.329161,0.00630793,0.00593342
25.75,16,64,0.052176,0.0941763,0.0068071,0.00650492
25.75,16,64,0.0865263,0.0934863,0.00678929,0.00640661
25.75,16,64,0.0566007,0.414792,0.00791963,0.00783703
25.75,16,64,0.0565581,0.418091,0.00794535,0.0077759
25.75,16,64,0.0887112,0.418809,0.00780738,0.00770271
26,16,64,0.0529134,0.422539,0.00830443,0.00819179
26,16,64,0.0909062,0.423336,0.00795644,0.00779158
26,16,64,0.0575848,0.425026,0.00791014,0.00786186
26,16,64,0.0585437,0.427968,0.00795234,0.00785338
26,16,64,0.0904225,0.427887,0.00788236,0.0078693
