,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
15,5.75,53.81737057623773,1.21e-07,2.24834470180202e-09,1.0,2.13e-07,3.957829929618431e-09,0.5680751173708921,0.000433232,8.05004026323217e-06,0.00027929608154522294,0.000388236,7.213953335940569e-06,0.00031166610000103035
16,5.75,53.81737057623773,1.04e-07,1.932461561879422e-09,1.0,1.78e-07,3.307482288601318e-09,0.5842696629213483,0.000425641,7.908989150576144e-06,0.0002443373641167087,0.00033756,6.272324277192477e-06,0.0003080933759924162
17,5.75,53.81737057623773,9.3e-08,1.728066588988329e-09,1.0,1.88e-07,3.493295900320493e-09,0.4946808510638298,0.00035457,6.588393230726795e-06,0.00026228953380150606,0.000278178,5.168925888081671e-06,0.0003343183141729396
18,5.75,53.81737057623773,6.6e-08,1.226369837346556e-09,1.0,2.1e-07,3.902085846102679e-09,0.3142857142857143,0.000238256,4.42712078737638e-06,0.00027701296084883483,0.000241295,4.483589543977837e-06,0.0002735241094925299
19,5.75,53.81737057623773,1.02e-07,1.895298839535587e-09,1.0,2.05e-07,3.809179040243091e-09,0.4975609756097561,0.000268239,4.984245739393983e-06,0.00038025790433158493,0.000294252,5.467602687559073e-06,0.00034664165409241057
20,6.0,64.0,1.17e-07,1.828125e-09,1.0,2.2e-07,3.4375e-09,0.5318181818181817,0.0001535,2.3984375e-06,0.0007622149837133551,0.000243937,3.811515625e-06,0.00047963203614047887
21,6.0,64.0,1.06e-07,1.65625e-09,1.0,1.33e-07,2.078125e-09,0.7969924812030074,0.000113824,1.7785e-06,0.0009312622996907506,0.000137234,2.14428125e-06,0.0007724033402801055
22,6.0,64.0,1.23e-07,1.921875e-09,1.0,9.2e-08,1.4375e-09,1.3369565217391304,0.000151963,2.374421875e-06,0.0008094075531543863,0.000127223,1.987859375e-06,0.0009668063164679342
23,6.0,64.0,1.23e-07,1.921875e-09,1.0,1.54e-07,2.40625e-09,0.7987012987012987,7.8275e-05,1.223046875e-06,0.0015713829447460874,8.5879e-05,1.341859375e-06,0.0014322476973416087
24,6.0,64.0,9.4e-08,1.46875e-09,1.0,1.71e-07,2.671875e-09,0.5497076023391813,5.4336e-05,8.49e-07,0.001729976442873969,8.8708e-05,1.3860625e-06,0.0010596564007755783
25,6.25,76.10925536017415,1.21e-07,1.5898197850890542e-09,1.0,1.99e-07,2.614662291179519e-09,0.6080402010050252,6.9647e-05,9.150923848933666e-07,0.0017373325484227606,0.00011667,1.5329278869945451e-06,0.0010371132253364191
26,6.25,76.10925536017415,9.5e-08,1.2482056163922326e-09,1.0,2.35e-07,3.087666524759733e-09,0.4042553191489362,0.000103152,1.3553147972851746e-06,0.0009209709942608965,9.9641e-05,1.3091837455046153e-06,0.0009534227878082315
27,6.25,76.10925536017415,1.16e-07,1.5241247526473578e-09,1.0,1.32e-07,1.7343488564607862e-09,0.8787878787878789,8.2926e-05,1.089565252052024e-06,0.0013988375177869427,0.000127746,1.678455522859391e-06,0.0009080519155198597
28,6.25,76.10925536017415,1.14e-07,1.497846739670679e-09,1.0,2.05e-07,2.6934963301095545e-09,0.5560975609756098,8.5256e-05,1.1201791371698546e-06,0.001337149291545463,0.000146666,1.92704552561877e-06,0.0007772762603466379
29,6.25,76.10925536017415,1.11e-07,1.4584297202056612e-09,1.0,2.14e-07,2.811747388504608e-09,0.5186915887850467,6.8997e-05,9.06552030675946e-07,0.0016087655985042827,8.7191e-05,1.145603114724791e-06,0.0012730671743643267
30,6.5,90.50966799187809,1.28e-07,1.4142135623730951e-09,1.0,2.41e-07,2.6626989729055928e-09,0.5311203319502075,0.000102433,1.1317354518325252e-06,0.0012495972977458437,0.000106259,1.1740071790953336e-06,0.0012046038453213375
31,6.5,90.50966799187809,9.4e-08,1.0385630848677416e-09,1.0,1.31e-07,1.4473591927412143e-09,0.7175572519083969,9.3437e-05,1.0323427549019911e-06,0.001006025450303413,0.000113924,1.2586942646858786e-06,0.0008251114778273234
32,6.5,90.50966799187809,9.2e-08,1.016465997955662e-09,1.0,2.28e-07,2.5190679079770753e-09,0.4035087719298246,0.000117732,1.3007671181664782e-06,0.0007814358033499813,0.000129661,1.432565193053577e-06,0.0007095425764107944
33,6.5,90.50966799187809,1.27e-07,1.4031650189170553e-09,1.0,1.86e-07,2.0550290828234037e-09,0.6827956989247312,0.000108484,1.1985901882850222e-06,0.001170679547214336,0.000122024,1.348187466679801e-06,0.0010407788631744577
34,6.5,90.50966799187809,1.37e-07,1.5136504534774532e-09,1.0,1.53e-07,1.69042714877409e-09,0.8954248366013071,0.000133092,1.4704727456512496e-06,0.001029363147296607,8.9205e-05,9.855853189960307e-07,0.0015357883526708144
35,6.75,107.63474115247546,1.29e-07,1.19849779558868e-09,1.0,1.59e-07,1.4772182131674428e-09,0.8113207547169811,9.7013e-05,9.01316795685617e-07,0.0013297186974941502,0.000108827,1.0110768961281338e-06,0.001185367601789997
36,6.75,107.63474115247546,1.4e-07,1.3006952820342263e-09,1.0,1.7e-07,1.5794156996129889e-09,0.823529411764706,0.000186214,1.7300547946337243e-06,0.0007518231711901362,0.000112452,1.0447556132522343e-06,0.0012449756340483051
37,6.75,107.63474115247546,1.32e-07,1.226369837346556e-09,1.0,1.65e-07,1.5329622966831953e-09,0.7999999999999999,9.9978e-05,9.288636636229848e-07,0.0013202904639020585,0.00011233,1.0436221502207473e-06,0.001175109053681118
38,6.75,107.63474115247546,1.13e-07,1.0498469062133398e-09,1.0,2.24e-07,2.081112451254762e-09,0.5044642857142858,0.000110058,1.0225137239294491e-06,0.0010267313598284543,0.000132535,1.231340351460044e-06,0.0008526049722714754
39,6.75,107.63474115247546,1.43e-07,1.3285673237921026e-09,1.0,1.72e-07,1.5979970607849065e-09,0.8313953488372092,0.000102637,9.535675833010492e-07,0.0013932597406393406,0.000114805,1.0666165846709953e-06,0.0012455903488524018
40,7.0,128.0,1.44e-07,1.125e-09,1.0,2.09e-07,1.6328125e-09,0.6889952153110047,0.00011664,9.1125e-07,0.0012345679012345679,0.000135854,1.061359375e-06,0.0010599614291813269
41,7.0,128.0,1.44e-07,1.125e-09,1.0,2.39e-07,1.8671875e-09,0.6025104602510459,0.000104719,8.181171875e-07,0.001375108624031933,0.000121948,9.5271875e-07,0.001180831173942992
42,7.0,128.0,1.06e-07,8.28125e-10,1.0,2.71e-07,2.1171875e-09,0.3911439114391144,0.000100242,7.83140625e-07,0.0010574409927974302,0.000102315,7.993359375e-07,0.0010360162244050237
43,7.0,128.0,1.44e-07,1.125e-09,1.0,1.85e-07,1.4453125e-09,0.7783783783783783,0.000127634,9.97140625e-07,0.0011282260212795963,0.000109224,8.533125e-07,0.0013183915622940012
44,7.0,128.0,1.34e-07,1.046875e-09,1.0,1.78e-07,1.390625e-09,0.752808988764045,0.000192206,1.501609375e-06,0.0006971686627888829,0.000105214,8.21984375e-07,0.0012735947687570095
45,7.25,152.2185107203483,1.63e-07,1.070829028799652e-09,1.0,2.16e-07,1.4190127007406433e-09,0.7546296296296295,0.000154359,1.0140619512667822e-06,0.0010559798910332408,0.000132494,8.70419762833013e-07,0.0012302443884251362
46,7.25,152.2185107203483,1.43e-07,9.394389639162592e-10,1.0,2.63e-07,1.7277793532166167e-09,0.5437262357414449,0.000180644,1.1867413440397814e-06,0.0007916122317929188,0.000146731,9.63949780520256e-07,0.0009745725170550191
47,7.25,152.2185107203483,1.4e-07,9.197304541837504e-10,1.0,2.48e-07,1.6292368045540719e-09,0.5645161290322581,0.000135388,8.8943190522164e-07,0.0010340650574644724,0.00012333,8.102168351034423e-07,0.0011351658152923053
48,7.25,152.2185107203483,1.61e-07,1.0576900223113128e-09,1.0,2.71e-07,1.7803353791699737e-09,0.5940959409594097,0.000121082,7.95448591810549e-07,0.0013296774086982376,0.000155009,1.0183321283754926e-06,0.0010386493687463308
49,7.25,152.2185107203483,1.53e-07,1.0051339963579557e-09,1.0,2.24e-07,1.4715687266940005e-09,0.6830357142857143,0.000170887,1.122642700886418e-06,0.0008953284919274141,0.000130882,8.598297236034115e-07,0.001168991916382696
50,7.5,181.01933598375618,1.5e-07,8.286407592029852e-10,1.0,3.09e-07,1.7069999639581496e-09,0.4854368932038835,0.000184065,1.0168250756179833e-06,0.0008149295085975063,0.000177654,9.814089695696477e-07,0.0008443378702421561
51,7.5,181.01933598375618,1.58e-07,8.728349330271446e-10,1.0,2.25e-07,1.2429611388044779e-09,0.7022222222222223,0.000217361,1.200761227074134e-06,0.0007269013300454084,0.000223664,1.2355807117758433e-06,0.0007064167680091567
52,7.5,181.01933598375618,1.86e-07,1.0275145414117019e-09,1.0,3.15e-07,1.7401455943262692e-09,0.5904761904761905,0.000212365,1.1731619655209465e-06,0.0008758505403432769,0.000175422,9.690787950727072e-07,0.0010603003044087971
53,7.5,181.01933598375618,1.91e-07,1.0551359000518012e-09,1.0,3.01e-07,1.6628057901339907e-09,0.6345514950166112,0.000961986,5.314272062550953e-06,0.00019854758801063634,0.000161368,8.914406802071156e-07,0.0011836299638094295
54,7.5,181.01933598375618,1.77e-07,9.777960958595227e-10,1.0,2.76e-07,1.524698996933493e-09,0.641304347826087,0.000181211,1.0010588041062144e-06,0.0009767618963528704,0.000223985,1.2373540030005378e-06,0.0007902314887157623
55,7.75,215.2694823049509,2.06e-07,9.56940100353752e-10,1.0,3.6e-07,1.6723225054725765e-09,0.5722222222222222,0.000363278,1.6875499309529629e-06,0.0005670588364833543,0.000312291,1.4506979654348234e-06,0.0006596411680131672
56,7.75,215.2694823049509,2.19e-07,1.017329524162484e-09,1.0,2.5e-07,1.1613350732448449e-09,0.876,0.000230197,1.0693433994229742e-06,0.0009513590533325804,0.000231149,1.0737657633818905e-06,0.0009474408282103751
57,7.75,215.2694823049509,2.16e-07,1.003393503283546e-09,1.0,2.79e-07,1.2960499417412469e-09,0.7741935483870968,0.000206461,9.590816022288156e-07,0.001046202430483239,0.000321572,1.493811368693965e-06,0.0006717002724117772
58,7.75,215.2694823049509,2.22e-07,1.0312655450414223e-09,1.0,3.53e-07,1.6398051234217208e-09,0.6288951841359773,0.00201685,9.368954569895461e-06,0.00011007263802464238,0.000246614,1.1456059510128166e-06,0.0009001922032001428
59,7.75,215.2694823049509,2.03e-07,9.43004079474814e-10,1.0,3.6e-07,1.6723225054725765e-09,0.5638888888888889,0.000285933,1.3282560859924728e-06,0.0007099565282776035,0.000252981,1.1751828326582164e-06,0.0008024318031788949
60,8.0,256.0,2.31e-07,9.0234375e-10,1.0,3.44e-07,1.34375e-09,0.6715116279069767,0.000309568,1.20925e-06,0.0007462011577424023,0.000277675,1.08466796875e-06,0.0008319078058881786
61,8.0,256.0,2.05e-07,8.0078125e-10,1.0,2.97e-07,1.16015625e-09,0.6902356902356902,0.000294508,1.150421875e-06,0.000696076167710215,0.000217785,8.5072265625e-07,0.0009412953141860092
62,8.0,256.0,1.99e-07,7.7734375e-10,1.0,2.62e-07,1.0234375e-09,0.7595419847328244,0.000221539,8.6538671875e-07,0.0008982617056139099,0.000229164,8.95171875e-07,0.0008683737410762598
63,8.0,256.0,1.99e-07,7.7734375e-10,1.0,3.55e-07,1.38671875e-09,0.5605633802816902,0.000299242,1.1689140625e-06,0.0006650136010319407,0.000263139,1.02788671875e-06,0.0007562542990586724
64,8.0,256.0,2.38e-07,9.296875e-10,1.0,2.88e-07,1.125e-09,0.8263888888888888,0.000222828,8.70421875e-07,0.0010680883910460085,0.000248783,9.7180859375e-07,0.000956657006306701
65,8.25,304.4370214406966,2.48e-07,8.146184022770359e-10,1.0,3.84e-07,1.261344622880572e-09,0.6458333333333334,0.000163786,5.379963291747847e-07,0.0015141709303603482,0.000140097,4.6018384799921736e-07,0.001770202074277108
66,8.25,304.4370214406966,2.3e-07,7.554928730795092e-10,1.0,4.2e-07,1.3795956812756255e-09,0.5476190476190476,0.000157036,5.158242557257122e-07,0.0014646323136096183,0.000148374,4.873717371752135e-07,0.0015501368164233626
67,8.25,304.4370214406966,2.59e-07,8.50750670119969e-10,1.0,4.08e-07,1.3401786618106076e-09,0.6348039215686274,0.000199726,6.560503024725133e-07,0.0012967765839199702,0.000162509,5.338017013533825e-07,0.0015937578841787223
68,8.25,304.4370214406966,2.28e-07,7.489233698353395e-10,1.0,4.09e-07,1.3434634134326925e-09,0.5574572127139364,0.000175534,5.765855912310373e-07,0.0012988936616268073,0.000156795,5.150326305847897e-07,0.001454128001530661
69,8.25,304.4370214406966,2.58e-07,8.474659184978843e-10,1.0,4.09e-07,1.3434634134326925e-09,0.6308068459657702,0.000168543,5.536218926410422e-07,0.0015307666292874815,0.000144339,4.741177643801012e-07,0.0017874586909982749
70,8.5,362.03867196751236,3.1e-07,8.562621178430848e-10,1.0,4.63e-07,1.2788689050366074e-09,0.6695464362850971,0.000222729,6.152077588550724e-07,0.0013918259409416826,0.000196784,5.435441438633342e-07,0.0015753313277502236
71,8.5,362.03867196751236,3.03e-07,8.369271667950151e-10,1.0,4.88e-07,1.3479223016368562e-09,0.6209016393442622,0.000224844,6.210496762074535e-07,0.0013476010033623312,0.000204997,5.662295657144479e-07,0.0014780704107864994
72,8.5,362.03867196751236,2.99e-07,8.258786233389754e-10,1.0,4.67e-07,1.2899174484926472e-09,0.6402569593147752,0.000194033,5.359455081014428e-07,0.0015409749887905666,0.000208393,5.756097791086257e-07,0.0014347890764085168
73,8.5,362.03867196751236,3.13e-07,8.645485254351147e-10,1.0,4.24e-07,1.1711456063402191e-09,0.7382075471698114,0.000208011,5.745546432085739e-07,0.0015047281153400542,0.000190291,5.256095956983176e-07,0.0016448492046392104
74,8.5,362.03867196751236,3.33e-07,9.197912427153137e-10,1.0,4.27e-07,1.1794320139322491e-09,0.7798594847775175,0.00017917,4.94891882754663e-07,0.0018585700731149186,0.000208913,5.770460897579109e-07,0.001593964951917784
75,8.75,430.5389646099018,3.5e-07,8.129345512713914e-10,1.0,6.81e-07,1.5817383697594788e-09,0.5139500734214391,0.00022757,5.285700452366587e-07,0.0015379883112888342,0.000268959,6.247030399297205e-07,0.0013013135831111806
76,8.75,430.5389646099018,3.65e-07,8.477746034687367e-10,1.0,6.22e-07,1.444700831116587e-09,0.5868167202572346,0.000241483,5.608853549847697e-07,0.0015114935626938542,0.000264325,6.139397864708872e-07,0.0013808758157571172
77,8.75,430.5389646099018,3.51e-07,8.152572214178811e-10,1.0,6.01e-07,1.3959247580403036e-09,0.584026622296173,0.000228003,5.295757614100887e-07,0.0015394534282443652,0.000323782,7.520387853707247e-07,0.0010840627335676474
78,8.75,430.5389646099018,3.47e-07,8.059665408319224e-10,1.0,5.62e-07,1.3053406223272055e-09,0.6174377224199289,0.000226484,5.260476254575709e-07,0.0015321170590416986,0.000238885,5.548510579441895e-07,0.0014525817862151246
79,8.75,430.5389646099018,3.43e-07,7.966758602459635e-10,1.0,6.09e-07,1.414506119212221e-09,0.5632183908045977,0.000239248,5.556941872073653e-07,0.0014336587975657057,0.000256498,5.957602472343125e-07,0.0013372423956522076
80,9.0,512.0,3.45e-07,6.73828125e-10,1.0,5.22e-07,1.01953125e-09,0.660919540229885,0.000622582,1.21598046875e-06,0.0005541438718112634,0.000244673,4.77876953125e-07,0.0014100452440604398
81,9.0,512.0,3.88e-07,7.578125e-10,1.0,6.2e-07,1.2109375e-09,0.6258064516129032,0.000296684,5.794609375e-07,0.0013077887584096207,0.000294336,5.74875e-07,0.0013182213524679277
82,9.0,512.0,3.7e-07,7.2265625e-10,1.0,6.2e-07,1.2109375e-09,0.5967741935483871,0.000264821,5.17228515625e-07,0.0013971701639975682,0.000715882,1.39820703125e-06,0.0005168449548948011
83,9.0,512.0,3.95e-07,7.71484375e-10,1.0,6.39e-07,1.248046875e-09,0.6181533646322378,0.000265483,5.18521484375e-07,0.001487854212887454,0.000266307,5.20130859375e-07,0.0014832505341579453
84,9.0,512.0,3.86e-07,7.5390625e-10,1.0,5.64e-07,1.1015625e-09,0.6843971631205673,0.000256651,5.01271484375e-07,0.0015039879057552863,0.000247454,4.8330859375e-07,0.0015598858777793045
85,9.25,608.8740428813932,4.41e-07,7.242877326697033e-10,1.0,8.22e-07,1.3500329166768622e-09,0.5364963503649635,0.000193635,3.180214401711973e-07,0.00227748082732977,0.00015632,2.5673618678214974e-07,0.0028211361310133062
86,9.25,608.8740428813932,4.37e-07,7.177182294255338e-10,1.0,6.55e-07,1.0757561562327793e-09,0.667175572519084,0.000181714,2.984426781277607e-07,0.002404877995091187,0.000195435,3.209777166310736e-07,0.0022360375572440965
87,9.25,608.8740428813932,4.62e-07,7.58777624701594e-10,1.0,6.96e-07,1.1430935644855182e-09,0.6637931034482758,0.000174501,2.865962214027118e-07,0.002647549297711761,0.000163152,2.679568983231915e-07,0.002831715210355987
88,9.25,608.8740428813932,4.64e-07,7.620623763236789e-10,1.0,6.86e-07,1.1266698063750942e-09,0.6763848396501458,0.000184752,3.0343221584170754e-07,0.0025114748419502904,0.000198339,3.2574717598634084e-07,0.002339428957491971
89,9.25,608.8740428813932,4.66e-07,7.653471279457637e-10,1.0,5.97e-07,9.804983591923196e-10,0.780569514237856,0.000147847,2.428203365351874e-07,0.0031519070390335956,0.000160636,2.6382468078260876e-07,0.0029009686496177696
90,9.5,724.0773439350247,5.62e-07,7.761601777867962e-10,1.0,8.34e-07,1.1518106552921495e-09,0.6738609112709832,0.000229291,3.1666644719735287e-07,0.002451033839095298,0.000207883,2.871005449089903e-07,0.0027034437640403495
91,9.5,724.0773439350247,5.52e-07,7.623494984667465e-10,1.0,8.12e-07,1.1214271607880402e-09,0.6798029556650246,0.00023681,3.2705069697809826e-07,0.0023309826443140068,0.000223882,3.0919625075313796e-07,0.0024655845490034927
92,9.5,724.0773439350247,5.6e-07,7.733980419227864e-10,1.0,8.31e-07,1.1476674514961346e-09,0.6738868832731649,0.000215861,2.98118704870526e-07,0.0025942620482625393,0.000223607,3.0881645707183654e-07,0.002504393869601578
93,9.5,724.0773439350247,5.69e-07,7.858276533108311e-10,1.0,8.19e-07,1.131094636312075e-09,0.6947496947496947,0.000184696,2.55077722769591e-07,0.003080738077706068,0.000214012,2.955651102642488e-07,0.002658729417042035
94,9.5,724.0773439350247,5.7e-07,7.872087212428361e-10,1.0,8.02e-07,1.1076164814679904e-09,0.7107231920199502,0.000200303,2.766320499843926e-07,0.0028456887814960335,0.000213896,2.954049063841363e-07,0.0026648464674421213
95,9.75,861.0779292198037,6.49e-07,7.537064625359043e-10,1.0,1.054e-06,1.2240471672000666e-09,0.6157495256166983,0.00023416,2.7193822075101286e-07,0.0027716091561325587,0.000252279,2.929804509431362e-07,0.002572548646538158
96,9.75,861.0779292198037,6.57e-07,7.629971431218631e-10,1.0,1.138e-06,1.3215993133526334e-09,0.5773286467486819,0.000237965,2.7635710070470953e-07,0.0027609102178891855,0.000248321,2.8838388672323316e-07,0.002645768984499901
97,9.75,861.0779292198037,6.81e-07,7.908691848797394e-10,1.0,1.094e-06,1.2705005701298603e-09,0.6224862888482633,0.00025343,2.9431714761244106e-07,0.0026871325415302053,0.000269146,3.12568689623557e-07,0.002530225230915563
98,9.75,861.0779292198037,6.52e-07,7.571904677556388e-10,1.0,1.138e-06,1.3215993133526334e-09,0.5729349736379613,0.000234888,2.727836726843351e-07,0.0027757910152923946,0.000260556,3.025928213443838e-07,0.0025023411473924988
99,9.75,861.0779292198037,6.83e-07,7.93191855026229e-10,1.0,1.064e-06,1.235660517932515e-09,0.6419172932330826,0.000239009,2.775695345211771e-07,0.0028576329761640777,0.000255212,2.9638664671296333e-07,0.002676206447972666
100,10.0,1024.0,7.06e-07,6.89453125e-10,1.0,1.155e-06,1.1279296875e-09,0.6112554112554113,0.000270338,2.64001953125e-07,0.0026115455466860006,0.000241267,2.356123046875e-07,0.0029262186706014498
101,10.0,1024.0,6.73e-07,6.572265625e-10,1.0,1.277e-06,1.2470703125e-09,0.5270164447924823,0.000262085,2.559423828125e-07,0.002567869202739569,0.00025528,2.49296875e-07,0.0026363209025383892
102,10.0,1024.0,7.06e-07,6.89453125e-10,1.0,1.179e-06,1.1513671875e-09,0.5988125530110262,0.000483449,4.721181640625e-07,0.0014603401806602145,0.000319701,3.122080078125e-07,0.0022083133928264224
103,10.0,1024.0,6.8e-07,6.640625e-10,1.0,1.172e-06,1.14453125e-09,0.5802047781569966,0.000251269,2.453798828125e-07,0.002706263008966486,0.000257957,2.519111328125e-07,0.0026360982644394217
104,10.0,1024.0,7.06e-07,6.89453125e-10,1.0,1.193e-06,1.1650390625e-09,0.5917854149203687,0.000229013,2.236455078125e-07,0.003082794426517272,0.000256206,2.50201171875e-07,0.002755595107062286
105,10.25,1217.7480857627863,8.27e-07,6.79122397866037e-10,1.0,1.217e-06,9.993856810193072e-10,0.6795398520953163,0.000161115,1.3230568939804906e-07,0.005132979548769512,0.000177453,1.457222573984545e-07,0.0046603889480594865
106,10.25,1217.7480857627863,8.62e-07,7.078639745592792e-10,1.0,1.138e-06,9.34511836483132e-10,0.7574692442882249,0.000167311,1.3739376966065844e-07,0.005152082050791639,0.000162636,1.3355471620234678e-07,0.005300179542044812
107,10.25,1217.7480857627863,8.54e-07,7.012944713151096e-10,1.0,1.245e-06,1.022378942373901e-09,0.6859437751004016,0.000177023,1.453691465990804e-07,0.0048242318794732885,0.000168202,1.3812544808447784e-07,0.005077228570409389
108,10.25,1217.7480857627863,8.38e-07,6.881554648267703e-10,1.0,1.226e-06,1.0067763721689981e-09,0.6835236541598695,0.000162732,1.3363355024127686e-07,0.005149571073912936,0.000176119,1.446267927324892e-07,0.004758146480504658
109,10.25,1217.7480857627863,8.44e-07,6.930825922598976e-10,1.0,1.237e-06,1.0158094391297314e-09,0.6822958771220695,0.000161156,1.3233935810217542e-07,0.005237161508103949,0.000155808,1.2794764518344802e-07,0.005416923392893818
110,10.5,1448.1546878700494,1.045e-06,7.216079944725997e-10,1.0,1.506e-06,1.0399441527997465e-09,0.6938911022576361,0.000205212,1.417058562313025e-07,0.005092294797575191,0.000212444,1.4669979787343252e-07,0.0049189433450697595
111,10.5,1448.1546878700494,1.048e-06,7.236795963706071e-10,1.0,1.52e-06,1.0496116283237814e-09,0.6894736842105262,0.000209747,1.448374277671238e-07,0.004996495778247126,0.000227115,1.5683062168865503e-07,0.004614402395262312
112,10.5,1448.1546878700494,1.027e-06,7.09178383084555e-10,1.0,1.419e-06,9.798676977575303e-10,0.7237491190979564,0.000215132,1.485559531740472e-07,0.004773813286726289,0.00020186,1.3939118637726217e-07,0.005087684533835332
113,10.5,1448.1546878700494,1.033e-06,7.133215868805699e-10,1.0,1.453e-06,1.0033458526016147e-09,0.7109428768066072,0.000204466,1.4119071789266467e-07,0.0050521847153071914,0.000213023,1.4709961703974795e-07,0.004849241631185365
114,10.5,1448.1546878700494,1.031e-06,7.119405189485649e-10,1.0,1.518e-06,1.0482305603917763e-09,0.6791831357048749,0.000215265,1.4864779419152552e-07,0.004789445567091724,0.000221447,1.529166751693529e-07,0.0046557415544125685
115,10.75,1722.1558584396073,1.283e-06,7.44996449486568e-10,1.0,1.965e-06,1.14101170946306e-09,0.6529262086513996,0.000226584,1.3156997311805497e-07,0.005662359213360167,0.000245117,1.4233148457427832e-07,0.005234235079574244
116,10.75,1722.1558584396073,1.279e-06,7.426737793400783e-10,1.0,2.035e-06,1.1816584370266297e-09,0.6285012285012285,0.000224159,1.301618543417456e-07,0.005705771349800811,0.000266526,1.5476299586582776e-07,0.004798781357165905
117,10.75,1722.1558584396073,1.284e-06,7.455771170231903e-10,1.0,1.957e-06,1.1363663691700806e-09,0.6561062851303014,0.000239232,1.3891425612125536e-07,0.005367174959871588,0.000259028,1.5040915067623285e-07,0.004956993066386645
118,10.75,1722.1558584396073,1.301e-06,7.554484651457716e-10,1.0,1.959e-06,1.1375277042433255e-09,0.6641143440530883,0.000263208,1.5283634097931458e-07,0.00494285887966931,0.00023907,1.3882018798032254e-07,0.005441920776341657
119,10.75,1722.1558584396073,1.259e-06,7.310604286076298e-10,1.0,1.961e-06,1.1386890393165703e-09,0.6420193778684344,0.000267567,1.5536747077145172e-07,0.004705363516427661,0.000235466,1.3672746217833533e-07,0.005346844130362769
