n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
15.0,1.0008e-05,1.0068e-05,1.0024600000000002e-05,1.0017e-05,2.036e-06,2.074e-06,2.0505999999999995e-06,2.048e-06,1.1212e-05,1.1347e-05,1.1289e-05,1.1295e-05,2.982e-06,1.1136e-05,4.657599999999999e-06,3.048e-06
15.25,1.25e-05,1.3273e-05,1.26606e-05,1.251e-05,2.55e-06,5.314e-06,3.1574e-06,2.597e-06,1.3482e-05,1.4611e-05,1.3930400000000001e-05,1.3811e-05,3.524e-06,3.907e-06,3.6606e-06,3.653e-06
15.5,1.5624e-05,1.5675e-05,1.56426e-05,1.5638e-05,6.587e-06,6.733e-06,6.641399999999999e-06,6.639e-06,1.6497e-05,1.6975e-05,1.66268e-05,1.6549e-05,4.197e-06,4.476e-06,4.2808e-06,4.214e-06
15.75,1.9532e-05,2.1572e-05,1.9993000000000003e-05,1.9536e-05,8.24e-06,8.337e-06,8.2786e-06,8.243e-06,2.0267e-05,2.0719e-05,2.0375e-05,2.0308e-05,4.984e-06,5.249e-06,5.1014e-06,5.105e-06
16.0,1.9985e-05,2.0003e-05,1.9995400000000002e-05,1.9993e-05,8.423e-06,1.0238e-05,8.8534e-06,8.53e-06,2.0719e-05,2.0876e-05,2.07734e-05,2.0758e-05,5.047e-06,5.121e-06,5.0988e-06,5.108e-06
16.25,2.4975e-05,2.5072e-05,2.5002599999999997e-05,2.4989e-05,1.0539e-05,1.0648e-05,1.0593600000000001e-05,1.0599e-05,2.5648e-05,2.5837e-05,2.5743999999999996e-05,2.5789e-05,6.127e-06,6.88e-06,6.344999999999999e-06,6.276e-06
16.5,3.0347e-05,3.3011e-05,3.088819999999999e-05,3.0362e-05,6.311e-06,1.3259e-05,7.732799999999998e-06,6.375e-06,3.2189e-05,3.567e-05,3.41514e-05,3.4258e-05,1.3382e-05,1.3826e-05,1.3598000000000001e-05,1.3528e-05
16.75,3.9575e-05,5.0261e-05,4.269639999999999e-05,4.0313e-05,1.6423e-05,1.6675e-05,1.65556e-05,1.6553e-05,3.955e-05,4.3299e-05,4.14916e-05,4.2026e-05,9.241e-06,1.7114e-05,1.39806e-05,1.704e-05
17.0,4.0653e-05,4.1505e-05,4.12756e-05,4.1405e-05,1.6751e-05,1.7062e-05,1.6875599999999998e-05,1.6836e-05,4.0362e-05,4.2787e-05,4.1728e-05,4.2487e-05,9.274e-06,1.7791e-05,1.4133400000000001e-05,1.7057e-05
17.25,5.1151e-05,5.2731e-05,5.2122e-05,5.2123e-05,2.9223e-05,3.0801e-05,2.9761399999999996e-05,2.9482e-05,5.3621e-05,5.5324e-05,5.4513e-05,5.4599e-05,3.0237e-05,3.1742e-05,3.09342e-05,3.0753e-05
17.5,6.4382e-05,6.714e-05,6.546940000000001e-05,6.5616e-05,2.6326e-05,3.2275e-05,3.0900999999999994e-05,3.2111e-05,6.889e-05,7.6805e-05,7.09982e-05,6.9085e-05,3.4362e-05,3.5543e-05,3.47976e-05,3.4608e-05
17.75,8.245e-05,8.5641e-05,8.367420000000001e-05,8.3677e-05,3.7011e-05,3.7709e-05,3.7330000000000003e-05,3.7334e-05,8.4955e-05,8.6656e-05,8.579480000000001e-05,8.6155e-05,3.9942e-05,4.1399e-05,4.0766600000000004e-05,4.0773e-05
18.0,8.4254e-05,8.5628e-05,8.47364e-05,8.4515e-05,3.7608e-05,3.8021e-05,3.785440000000001e-05,3.7972e-05,8.7831e-05,9.1739e-05,8.96388e-05,8.9063e-05,4.0298e-05,4.2205e-05,4.10468e-05,4.1053e-05
18.25,0.000106239,0.000106572,0.0001063602,0.000106316,4.8745e-05,5.8291e-05,5.61214e-05,5.7844e-05,0.000109633,0.000110764,0.00011040480000000001,0.000110569,6.1926e-05,6.2407e-05,6.22074e-05,6.2242e-05
18.5,0.000132306,0.000135481,0.0001337726,0.000133216,7.4246e-05,7.7107e-05,7.497999999999999e-05,7.4455e-05,0.000138172,0.00014362,0.0001399868,0.000138664,7.8449e-05,7.8686e-05,7.8525e-05,7.8492e-05
18.75,0.000165119,0.000167805,0.00016683459999999997,0.000167303,9.2873e-05,9.3075e-05,9.297720000000002e-05,9.2996e-05,0.00017084,0.000177865,0.0001746374,0.000175801,9.5495e-05,9.6136e-05,9.56974e-05,9.5537e-05
19.0,0.000169163,0.000174581,0.0001719224,0.000171751,9.4915e-05,9.7713e-05,9.57228e-05,9.5281e-05,0.000175638,0.000176411,0.0001761328,0.000176307,9.7773e-05,9.7981e-05,9.786079999999999e-05,9.7878e-05
19.25,0.000212803,0.000217112,0.00021405399999999998,0.000213235,0.000115242,0.000115413,0.0001153072,0.000115293,0.000216198,0.000222596,0.0002184056,0.000217752,0.000117638,0.000120434,0.0001182752,0.000117667
19.5,0.000265999,0.000271328,0.0002674722,0.000266157,0.000139702,0.000140008,0.00013984160000000002,0.000139824,0.000271811,0.000275578,0.00027294520000000004,0.000272185,0.000142203,0.000145154,0.000142975,0.000142505
19.75,0.00033499,0.000339075,0.000337187,0.00033724,0.000169889,0.000170169,0.00017006799999999997,0.000170127,0.000336859,0.000341391,0.0003383572,0.000337791,0.00017253,0.000172902,0.00017268,0.000172644
20.0,0.000340241,0.000346055,0.00034228640000000005,0.000341036,0.000173621,0.000863693,0.0003117244,0.00017379,0.000345733,0.000370876,0.00035355580000000003,0.0003519,0.000176634,0.000185282,0.00017927659999999998,0.000178393
20.25,0.00042648,0.000430038,0.00042775,0.000427547,0.000214912,0.000216676,0.00021551159999999998,0.000215285,0.000429066,0.000435987,0.0004331052,0.000433589,0.000216599,0.000218816,0.000217176,0.000216796
20.5,0.000534059,0.000536223,0.0005349438,0.000534575,0.000260583,0.000263919,0.00026179100000000004,0.000261467,0.000536891,0.000546167,0.000540092,0.00053896,0.000265117,0.000268642,0.000266234,0.000265508
20.75,0.000658484,0.00067224,0.0006656716,0.00066556,0.000322145,0.000324759,0.0003228182,0.000322485,0.000666759,0.000681009,0.000675981,0.000676575,0.000326463,0.000330094,0.0003278904,0.000326961
21.0,0.000680073,0.000687465,0.0006837686,0.000685163,0.000329379,0.000332353,0.00033104419999999997,0.000331862,0.00068719,0.000696082,0.0006929624,0.000693474,0.000333539,0.000336789,0.0003349342,0.000334288
21.25,0.000850767,0.000856605,0.0008539765999999999,0.000854085,0.00040947,0.000410041,0.0004098146,0.000409772,0.000856609,0.000872837,0.0008619921999999999,0.000861051,0.000414693,0.000414925,0.00041479159999999995,0.000414759
21.5,0.0010664,0.00108631,0.0010727,0.00107013,0.000504588,0.000507204,0.000505701,0.000504812,0.00107147,0.00108291,0.0010766920000000002,0.00107617,0.000509271,0.000512412,0.0005108129999999999,0.000510267
21.75,0.00132963,0.00134771,0.001338442,0.00133605,0.000626551,0.00106734,0.0007157196000000001,0.00062885,0.00134796,0.00135178,0.001349554,0.00134926,0.000630935,0.000635999,0.000633678,0.000634192
22.0,0.00135939,0.00138277,0.001371136,0.00137009,0.000641215,0.000661252,0.0006463441999999999,0.000643927,0.00136164,0.00138382,0.001374512,0.00137643,0.000646656,0.000651346,0.0006493747999999999,0.000650678
22.25,0.0017097,0.00221429,0.001814418,0.00171397,0.000799687,0.000801722,0.0008007314,0.000800466,0.00171597,0.00175105,0.00172776,0.00172549,0.000806694,0.000809529,0.0008081988,0.000808185
22.5,0.00226716,0.00240681,0.0023037619999999996,0.00228373,0.00106395,0.00108557,0.0010697239999999998,0.00106413,0.00228982,0.00233108,0.002310116,0.00231038,0.00109248,0.00110578,0.001096716,0.00109473
22.75,0.00315832,0.00361738,0.003305916,0.00322402,0.00153623,0.00159559,0.001558272,0.00154581,0.00317498,0.00326214,0.0032204840000000005,0.00320977,0.00157893,0.00179778,0.001629382,0.00159027
23.0,0.00322701,0.00336031,0.0032633080000000004,0.00324537,0.00158964,0.00217019,0.001713986,0.00160221,0.00327492,0.00332591,0.003298026,0.00329173,0.0016254,0.00163967,0.0016334599999999998,0.00163602
23.25,0.00430342,0.00464345,0.004400386,0.00434437,0.0022465,0.00227937,0.002254528,0.00224887,0.00433048,0.00439864,0.0043571899999999995,0.00435145,0.00228773,0.00231067,0.002300182,0.00230476
23.5,0.00562279,0.0058249,0.005677434,0.00563599,0.00313774,0.00315412,0.0031472520000000006,0.00315065,0.00564358,0.00567583,0.00565538,0.00565139,0.00323408,0.00325407,0.0032395699999999998,0.00323545
23.75,0.00714099,0.00730012,0.007181888,0.00715686,0.00418614,0.00422421,0.004197376,0.00419342,0.00718283,0.00723791,0.007200066,0.00719124,0.00428861,0.00429918,0.004293719999999999,0.00429333
24.0,0.00733064,0.00787244,0.007470288,0.0073438,0.004306,0.00432925,0.004313656,0.00430949,0.00736718,0.0074147,0.007391637999999999,0.00739394,0.00441785,0.00443081,0.004423226000000001,0.00442223
24.25,0.00927796,0.00939734,0.009318492000000001,0.00930108,0.00556734,0.00558201,0.005574456,0.00557431,0.00932193,0.00936263,0.009340698,0.00933324,0.00567659,0.00599077,0.005761084,0.0057021
24.5,0.0118948,0.0119981,0.01194576,0.0119394,0.007373,0.00739749,0.007383463999999999,0.00738218,0.0118943,0.0119816,0.01192776,0.0119264,0.00756268,0.0118302,0.008421978,0.00757474
24.75,0.01496,0.0151282,0.01506404,0.0150744,0.00946921,0.00985563,0.00955888,0.00949372,0.0149939,0.0150668,0.01502706,0.0150337,0.0097267,0.00988163,0.009763102,0.00973675
25.0,0.0153786,0.0154763,0.015401880000000001,0.0153849,0.00974926,0.00978672,0.009763806,0.00975909,0.0153811,0.0154519,0.015414800000000001,0.0154155,0.0100174,0.0100661,0.010040780000000001,0.0100418
25.25,0.0193328,0.0194794,0.01942472,0.0194397,0.0122608,0.0124785,0.01238284,0.0124557,0.0192928,0.0197565,0.019462,0.01942,0.0124857,0.0128193,0.012734620000000002,0.0127852
25.5,0.0243351,0.0245001,0.024415120000000002,0.0244347,0.0158402,0.0158771,0.01586034,0.0158608,0.0243714,0.0246542,0.024503820000000003,0.0245001,0.016238,0.0162903,0.01626164,0.0162578
25.75,0.0306498,0.0307945,0.03071012,0.0306746,0.0200651,0.0201194,0.02010398,0.0201113,0.0305955,0.0306909,0.03064692,0.0306535,0.0205523,0.0209728,0.0206639,0.0206019
26.0,0.0312888,0.0316102,0.03136082,0.0312981,0.0205472,0.0206129,0.02057818,0.0205681,0.0313829,0.0318953,0.03151542,0.0314335,0.0210816,0.0211113,0.0211019,0.0211068
26.25,0.0393094,0.0395318,0.039421080000000004,0.039441,0.0259721,0.0260096,0.025990599999999996,0.0259894,0.0393357,0.0401252,0.03955314,0.0394542,0.0266343,0.0272998,0.02678402,0.0266472
26.5,0.0491771,0.0496354,0.04940812,0.0493431,0.0327382,0.0336534,0.03301676,0.0327984,0.0493186,0.0494833,0.04938386,0.0493662,0.0335518,0.0336045,0.03357178,0.0335597
26.75,0.0617259,0.0622733,0.06192966,0.0617744,0.0411735,0.0412912,0.041230699999999995,0.0412397,0.061696,0.0620804,0.061819820000000004,0.0617353,0.0421401,0.0423236,0.042258620000000004,0.0422728
27.0,0.0631347,0.0635924,0.06338264,0.0633993,0.0421714,0.0428397,0.04232454,0.0421997,0.0633475,0.0635992,0.06350864,0.0635586,0.0431751,0.0442387,0.04341176,0.0432154
27.25,0.0788548,0.0794846,0.07917118000000001,0.0791801,0.0523057,0.0533637,0.05274086,0.052676,0.078881,0.0792879,0.07905996000000001,0.0790519,0.053281,0.0542853,0.05368487999999999,0.0533324
27.5,0.0990729,0.0997123,0.09945609999999999,0.0995402,0.0664831,0.0668439,0.06660526,0.0665668,0.0990166,0.0995679,0.09917286,0.0990703,0.0680531,0.0714294,0.06888348000000001,0.0681995
27.75,0.123823,0.124521,0.1241238,0.12417,0.083285,0.0837253,0.0834472,0.0833813,0.123674,0.125234,0.12427300000000001,0.124184,0.0853129,0.0857578,0.08547247999999999,0.0853438
28.0,0.127035,0.129654,0.12765200000000002,0.127097,0.0851954,0.0859251,0.08542744,0.0853544,0.126894,0.127604,0.127227,0.127166,0.0871912,0.087376,0.08727152,0.087274
28.25,0.158559,0.159594,0.1589488,0.158884,0.106613,0.106813,0.10671660000000001,0.106751,0.159072,0.160284,0.1595412,0.159517,0.109007,0.109172,0.1091008,0.10912
28.5,0.198631,0.203022,0.20009639999999998,0.199541,0.13343,0.13454,0.13397900000000001,0.133888,0.198454,0.200995,0.19908240000000002,0.198713,0.136361,0.138346,0.13693840000000002,0.136672
28.75,0.248685,0.249685,0.2490434,0.248943,0.166891,0.168327,0.16741699999999998,0.167242,0.248222,0.249176,0.24849479999999996,0.248327,0.1706,0.172512,0.171378,0.171248
29.0,0.25428,0.256376,0.25505479999999997,0.255013,0.170872,0.171665,0.1711126,0.171039,0.254032,0.256939,0.2552918,0.254773,0.174552,0.175382,0.1749034,0.174943
29.25,0.318387,0.32055,0.3196172,0.319633,0.213287,0.215084,0.214223,0.214301,0.318058,0.320397,0.3192328,0.319539,0.218357,0.219831,0.218912,0.218655
29.5,0.397792,0.399701,0.398374,0.398074,0.267608,0.268432,0.2679364,0.26793,0.397976,0.399692,0.39902200000000004,0.399281,0.273117,0.274889,0.2737688,0.273531
29.75,0.497128,0.499423,0.4986244,0.498971,0.334792,0.335496,0.3352018,0.335241,0.497207,0.500186,0.4986616,0.49861,0.341611,0.343062,0.3420848,0.341898
30.0,0.509192,0.511794,0.5105102,0.510526,0.34288,0.343331,0.343027,0.343006,0.508961,0.511728,0.5103792,0.510404,0.349029,0.350831,0.34986280000000003,0.349755
30.25,0.636554,0.640739,0.6387048,0.63924,0.428565,0.429851,0.4291942000000001,0.42915,0.636898,0.640226,0.6389862,0.639001,0.436506,0.438821,0.43817020000000007,0.438459
30.5,0.795353,0.802503,0.7987976,0.798842,0.535835,0.537528,0.5367906,0.537047,0.797091,0.80052,0.7992817999999999,0.799851,0.547337,0.547966,0.5476346,0.547674
30.75,0.995633,1.00243,0.9997748000000002,0.999441,0.669736,0.694352,0.6759411999999999,0.672202,0.994794,1.00387,0.9999269999999999,1.00013,0.684014,0.685883,0.6852503999999999,0.685554
