n,lane,threads,seq,simd,par,par_simd
12.75,16,1,2.59e-06,6.15e-07,5.459e-06,2.278e-06
12.75,16,1,3.249e-06,5.13e-07,4.906e-06,2.085e-06
12.75,16,1,3.257e-06,4.99e-07,5.152e-06,2.026e-06
12.75,16,1,3.248e-06,5.08e-07,4.781e-06,1.1868e-05
12.75,16,1,2.413e-06,3.77e-07,3.564e-06,1.469e-06
13,16,1,2.487e-06,4.67e-07,3.707e-06,1.437e-06
13,16,1,2.515e-06,4.71e-07,3.729e-06,1.455e-06
13,16,1,2.487e-06,4.7e-07,3.584e-06,1.553e-06
13,16,1,2.49e-06,4.72e-07,3.656e-06,1.715e-06
13,16,1,2.485e-06,4.67e-07,3.78e-06,1.443e-06
13.25,16,1,3.152e-06,7.14e-07,4.43e-06,1.658e-06
13.25,16,1,3.153e-06,7.09e-07,4.348e-06,1.61e-06
13.25,16,1,3.153e-06,6.75e-07,4.288e-06,1.556e-06
13.25,16,1,8.805e-06,6.71e-07,4.329e-06,1.694e-06
13.25,16,1,3.146e-06,6.58e-07,4.389e-06,1.625e-06
13.5,16,1,3.958e-06,8.78e-07,5.222e-06,1.799e-06
13.5,16,1,3.947e-06,8.27e-07,5.162e-06,2.07e-06
13.5,16,1,3.944e-06,8.25e-07,5.104e-06,1.749e-06
13.5,16,1,3.925e-06,8.45e-07,5.166e-06,1.763e-06
13.5,16,1,3.933e-06,8.3e-07,5.197e-06,1.721e-06
13.75,16,1,4.931e-06,1.037e-06,6.189e-06,2.051e-06
13.75,16,1,5.215e-06,1.091e-06,6.482e-06,2.134e-06
13.75,16,1,5.206e-06,1.074e-06,6.556e-06,2.174e-06
13.75,16,1,5.204e-06,1.087e-06,6.447e-06,2.098e-06
13.75,16,1,5.21e-06,1.095e-06,6.455e-06,2.172e-06
14,16,1,5.348e-06,1.108e-06,6.584e-06,2.074e-06
14,16,1,5.336e-06,1.115e-06,6.573e-06,2.219e-06
14,16,1,5.34e-06,1.122e-06,6.562e-06,2.107e-06
14,16,1,5.339e-06,1.118e-06,6.801e-06,2.128e-06
14,16,1,5.34e-06,1.125e-06,6.621e-06,2.068e-06
14.25,16,1,6.663e-06,1.415e-06,8.059e-06,2.458e-06
14.25,16,1,6.652e-06,1.401e-06,8.673e-06,2.58e-06
14.25,16,1,6.659e-06,1.365e-06,7.895e-06,2.36e-06
14.25,16,1,6.662e-06,1.349e-06,7.5e-06,2.227e-06
14.25,16,1,6.281e-06,1.299e-06,7.423e-06,2.364e-06
14.5,16,1,7.83e-06,1.624e-06,9.428e-06,2.664e-06
14.5,16,1,7.839e-06,1.619e-06,9.13e-06,2.58e-06
14.5,16,1,7.83e-06,1.623e-06,9.109e-06,2.591e-06
14.5,16,1,7.839e-06,1.614e-06,9.074e-06,2.648e-06
14.5,16,1,7.837e-06,1.608e-06,9.2e-06,2.577e-06
14.75,16,1,9.79e-06,2.055e-06,1.1327e-05,3.057e-06
14.75,16,1,9.788e-06,2.007e-06,1.1481e-05,3.025e-06
14.75,16,1,9.793e-06,1.999e-06,1.1078e-05,3.037e-06
14.75,16,1,9.778e-06,2.001e-06,1.172e-05,3.035e-06
14.75,16,1,9.786e-06,1.997e-06,1.1055e-05,3.062e-06
15,16,1,1.0068e-05,2.036e-06,1.1347e-05,3.097e-06
15,16,1,1.0017e-05,2.074e-06,1.1295e-05,1.1136e-05
15,16,1,1.0019e-05,2.055e-06,1.1212e-05,3.025e-06
15,16,1,1.0011e-05,2.048e-06,1.1329e-05,3.048e-06
15,16,1,1.0008e-05,2.04e-06,1.1262e-05,2.982e-06
15.25,16,1,1.251e-05,5.314e-06,1.3482e-05,3.653e-06
15.25,16,1,1.2507e-05,2.597e-06,1.3811e-05,3.907e-06
15.25,16,1,1.3273e-05,2.747e-06,1.4611e-05,3.686e-06
15.25,16,1,1.2513e-05,2.55e-06,1.3963e-05,3.524e-06
15.25,16,1,1.25e-05,2.579e-06,1.3785e-05,3.533e-06
15.5,16,1,1.5675e-05,6.587e-06,1.6975e-05,4.476e-06
15.5,16,1,1.5641e-05,6.607e-06,1.6532e-05,4.315e-06
15.5,16,1,1.5624e-05,6.639e-06,1.6497e-05,4.202e-06
15.5,16,1,1.5635e-05,6.641e-06,1.6549e-05,4.214e-06
15.5,16,1,1.5638e-05,6.733e-06,1.6581e-05,4.197e-06
15.75,16,1,1.9791e-05,8.241e-06,2.0719e-05,5.249e-06
15.75,16,1,2.1572e-05,8.243e-06,2.0272e-05,5.105e-06
15.75,16,1,1.9534e-05,8.332e-06,2.0308e-05,5.019e-06
15.75,16,1,1.9536e-05,8.24e-06,2.0309e-05,4.984e-06
15.75,16,1,1.9532e-05,8.337e-06,2.0267e-05,5.15e-06
16,16,1,1.9993e-05,1.0238e-05,2.0719e-05,5.047e-06
16,16,1,2.0003e-05,8.423e-06,2.0758e-05,5.108e-06
16,16,1,1.9985e-05,8.499e-06,2.0748e-05,5.097e-06
16,16,1,1.9993e-05,8.53e-06,2.0876e-05,5.121e-06
16,16,1,2.0003e-05,8.577e-06,2.0766e-05,5.121e-06
16.25,16,1,2.5072e-05,1.0599e-05,2.5795e-05,6.276e-06
16.25,16,1,2.4975e-05,1.0548e-05,2.5837e-05,6.299e-06
16.25,16,1,2.4987e-05,1.0648e-05,2.5648e-05,6.88e-06
16.25,16,1,2.4989e-05,1.0634e-05,2.5789e-05,6.143e-06
16.25,16,1,2.499e-05,1.0539e-05,2.5651e-05,6.127e-06
16.5,16,1,3.3011e-05,1.3259e-05,3.2189e-05,1.3382e-05
16.5,16,1,3.0347e-05,6.342e-06,3.4485e-05,1.3753e-05
16.5,16,1,3.0362e-05,6.375e-06,3.4258e-05,1.3501e-05
16.5,16,1,3.0366e-05,6.377e-06,3.567e-05,1.3528e-05
16.5,16,1,3.0355e-05,6.311e-06,3.4155e-05,1.3826e-05
16.75,16,1,3.9575e-05,1.6553e-05,3.955e-05,9.395e-06
16.75,16,1,4.0021e-05,1.6513e-05,4.3299e-05,1.7113e-05
16.75,16,1,4.3312e-05,1.6423e-05,4.2026e-05,1.704e-05
16.75,16,1,5.0261e-05,1.6614e-05,3.9608e-05,9.241e-06
16.75,16,1,4.0313e-05,1.6675e-05,4.2975e-05,1.7114e-05
17,16,1,4.1357e-05,1.6833e-05,4.2787e-05,1.723e-05
17,16,1,4.1505e-05,1.7062e-05,4.0513e-05,9.274e-06
17,16,1,4.1458e-05,1.6751e-05,4.0362e-05,9.315e-06
17,16,1,4.1405e-05,1.6836e-05,4.2487e-05,1.7057e-05
17,16,1,4.0653e-05,1.6896e-05,4.2491e-05,1.7791e-05
17.25,16,1,5.2633e-05,2.9223e-05,5.5324e-05,3.0642e-05
17.25,16,1,5.1972e-05,3.0801e-05,5.5037e-05,3.0753e-05
17.25,16,1,5.2123e-05,2.9392e-05,5.3984e-05,3.1742e-05
17.25,16,1,5.1151e-05,2.9909e-05,5.3621e-05,3.1297e-05
17.25,16,1,5.2731e-05,2.9482e-05,5.4599e-05,3.0237e-05
17.5,16,1,6.714e-05,2.6326e-05,7.1247e-05,3.5543e-05
17.5,16,1,6.4382e-05,3.2275e-05,6.9085e-05,3.4608e-05
17.5,16,1,6.5742e-05,3.2111e-05,7.6805e-05,3.45e-05
17.5,16,1,6.5616e-05,3.2148e-05,6.889e-05,3.4975e-05
17.5,16,1,6.4467e-05,3.1645e-05,6.8964e-05,3.4362e-05
17.75,16,1,8.3677e-05,3.7011e-05,8.6252e-05,4.1001e-05
17.75,16,1,8.2777e-05,3.7132e-05,8.6656e-05,4.0718e-05
17.75,16,1,8.3826e-05,3.7334e-05,8.6155e-05,4.1399e-05
17.75,16,1,8.245e-05,3.7709e-05,8.4955e-05,4.0773e-05
17.75,16,1,8.5641e-05,3.7464e-05,8.4956e-05,3.9942e-05
18,16,1,8.4515e-05,3.8021e-05,8.9063e-05,4.1053e-05
18,16,1,8.5628e-05,3.7972e-05,8.7831e-05,4.2205e-05
18,16,1,8.498e-05,3.7608e-05,9.1739e-05,4.0298e-05
18,16,1,8.4305e-05,3.7987e-05,8.8191e-05,4.1104e-05
18,16,1,8.4254e-05,3.7684e-05,9.137e-05,4.0574e-05
18.25,16,1,0.000106572,5.8291e-05,0.000110569,6.1926e-05
18.25,16,1,0.000106248,5.8015e-05,0.000109633,6.2407e-05
18.25,16,1,0.000106239,5.7712e-05,0.000110764,6.237e-05
18.25,16,1,0.000106426,4.8745e-05,0.000110756,6.2092e-05
18.25,16,1,0.000106316,5.7844e-05,0.000110302,6.2242e-05
18.5,16,1,0.000135437,7.4455e-05,0.000138364,7.8492e-05
18.5,16,1,0.000132306,7.4739e-05,0.000141114,7.8449e-05
18.5,16,1,0.000132423,7.4353e-05,0.000138172,7.8536e-05
18.5,16,1,0.000133216,7.4246e-05,0.000138664,7.8462e-05
18.5,16,1,0.000135481,7.7107e-05,0.00014362,7.8686e-05
18.75,16,1,0.000167805,9.3075e-05,0.000175801,9.5495e-05
18.75,16,1,0.000165119,9.3001e-05,0.000172175,9.5496e-05
18.75,16,1,0.000166484,9.2873e-05,0.000176506,9.5537e-05
18.75,16,1,0.000167462,9.2996e-05,0.00017084,9.5823e-05
18.75,16,1,0.000167303,9.2941e-05,0.000177865,9.6136e-05
19,16,1,0.000171751,9.5447e-05,0.000176411,9.7878e-05
19,16,1,0.000169163,9.7713e-05,0.000176307,9.7791e-05
19,16,1,0.000169595,9.5258e-05,0.000175924,9.7981e-05
19,16,1,0.000174581,9.4915e-05,0.000176384,9.7881e-05
19,16,1,0.000174522,9.5281e-05,0.000175638,9.7773e-05
19.25,16,1,0.000217112,0.000115325,0.000217752,0.000117638
19.25,16,1,0.000213235,0.000115293,0.000216198,0.000117662
19.25,16,1,0.000212803,0.000115413,0.000217092,0.000120434
19.25,16,1,0.000214288,0.000115263,0.000222596,0.000117975
19.25,16,1,0.000212832,0.000115242,0.00021839,0.000117667
19.5,16,1,0.000266157,0.000140008,0.000275578,0.000142696
19.5,16,1,0.000267746,0.000139702,0.000273328,0.000142505
19.5,16,1,0.000265999,0.000139824,0.000272185,0.000145154
19.5,16,1,0.000266131,0.000139856,0.000271824,0.000142317
19.5,16,1,0.000271328,0.000139818,0.000271811,0.000142203
19.75,16,1,0.000337396,0.000170149,0.000337791,0.000172644
19.75,16,1,0.00033724,0.000170006,0.000341391,0.00017253
19.75,16,1,0.000339075,0.000170127,0.000336956,0.000172687
19.75,16,1,0.000337234,0.000169889,0.000338789,0.000172637
19.75,16,1,0.00033499,0.000170169,0.000336859,0.000172902
20,16,1,0.000346055,0.000173701,0.0003519,0.000176634
20,16,1,0.000340241,0.00017379,0.000345733,0.000179323
20,16,1,0.000340946,0.000173817,0.000347209,0.000185282
20,16,1,0.000343154,0.000173621,0.000352061,0.000176751
20,16,1,0.000341036,0.000863693,0.000370876,0.000178393
20.25,16,1,0.000427547,0.000215542,0.000435987,0.000218816
20.25,16,1,0.00042648,0.000215285,0.000433589,0.0002169
20.25,16,1,0.000428041,0.000216676,0.000433126,0.000216769
20.25,16,1,0.000426644,0.000215143,0.000429066,0.000216796
20.25,16,1,0.000430038,0.000214912,0.000433758,0.000216599
20.5,16,1,0.000535598,0.000261548,0.000536891,0.000265117
20.5,16,1,0.000534059,0.000263919,0.000537914,0.000266732
20.5,16,1,0.000534264,0.000260583,0.000546167,0.000265508
20.5,16,1,0.000534575,0.000261467,0.000540528,0.000265171
20.5,16,1,0.000536223,0.000261438,0.00053896,0.000268642
20.75,16,1,0.00067224,0.000322517,0.000681009,0.000329452
20.75,16,1,0.000663796,0.000324759,0.000666759,0.000330094
20.75,16,1,0.000658484,0.000322485,0.000676575,0.000326961
20.75,16,1,0.000668278,0.000322185,0.000674838,0.000326463
20.75,16,1,0.00066556,0.000322145,0.000680724,0.000326482
21,16,1,0.000685639,0.000331862,0.000693474,0.000333769
21,16,1,0.000680073,0.000329631,0.000692505,0.000336286
21,16,1,0.000687465,0.000329379,0.000695561,0.000336789
21,16,1,0.000680503,0.000332353,0.000696082,0.000334288
21,16,1,0.000685163,0.000331996,0.00068719,0.000333539
21.25,16,1,0.000856605,0.000409772,0.000856609,0.000414759
21.25,16,1,0.000854085,0.00040947,0.000856838,0.000414852
21.25,16,1,0.000854402,0.000410039,0.000861051,0.000414693
21.25,16,1,0.000850767,0.000410041,0.000872837,0.000414729
21.25,16,1,0.000854024,0.000409751,0.000862626,0.000414925
21.5,16,1,0.00108631,0.000504588,0.00107147,0.000512254
21.5,16,1,0.00107013,0.000507204,0.00108291,0.000510267
21.5,16,1,0.00106703,0.000504812,0.00107617,0.000512412
21.5,16,1,0.00107363,0.00050714,0.00107554,0.000509271
21.5,16,1,0.0010664,0.000504761,0.00107737,0.000509861
21.75,16,1,0.00134771,0.00062885,0.00134796,0.000632073
21.75,16,1,0.00134629,0.00106734,0.00134902,0.000635191
21.75,16,1,0.00133605,0.000626778,0.00134926,0.000635999
21.75,16,1,0.00133253,0.000629079,0.00134975,0.000634192
21.75,16,1,0.00132963,0.000626551,0.00135178,0.000630935
22,16,1,0.00135939,0.000641215,0.00137643,0.000646656
22,16,1,0.00136736,0.000643927,0.00138382,0.000650678
22,16,1,0.00138277,0.000643989,0.00137279,0.000651346
22,16,1,0.00137607,0.000661252,0.00137788,0.000647422
22,16,1,0.00137009,0.000641338,0.00136164,0.000650772
22.25,16,1,0.00221429,0.000801722,0.00172549,0.000809529
22.25,16,1,0.0017097,0.000800466,0.00171951,0.000808185
22.25,16,1,0.00171397,0.000800312,0.00175105,0.000809448
22.25,16,1,0.00171028,0.00080147,0.00172678,0.000807138
22.25,16,1,0.00172385,0.000799687,0.00171597,0.000806694
22.5,16,1,0.00240681,0.00108557,0.00231836,0.00110578
22.5,16,1,0.00228373,0.00107092,0.00233108,0.00109268
22.5,16,1,0.00229367,0.00106413,0.00230094,0.00109473
22.5,16,1,0.00226716,0.00106405,0.00231038,0.00109248
22.5,16,1,0.00226744,0.00106395,0.00228982,0.00109791
22.75,16,1,0.00336567,0.00159559,0.00326214,0.00160068
22.75,16,1,0.00322402,0.00154328,0.00320805,0.00179778
22.75,16,1,0.00361738,0.00157045,0.00324748,0.00159027
22.75,16,1,0.00316419,0.00154581,0.00317498,0.00157925
22.75,16,1,0.00315832,0.00153623,0.00320977,0.00157893
23,16,1,0.00336031,0.00217019,0.00330848,0.00163967
23,16,1,0.00324718,0.00160221,0.00328909,0.00162683
23,16,1,0.00324537,0.00158964,0.00332591,0.00163602
23,16,1,0.00323667,0.00160712,0.00329173,0.00163938
23,16,1,0.00322701,0.00160077,0.00327492,0.0016254
23.25,16,1,0.00464345,0.00227937,0.00439864,0.00231067
23.25,16,1,0.00434437,0.00225052,0.00435145,0.00228773
23.25,16,1,0.00439651,0.00224887,0.00436271,0.00230898
23.25,16,1,0.00431418,0.00224738,0.00434267,0.00228877
23.25,16,1,0.00430342,0.0022465,0.00433048,0.00230476
23.5,16,1,0.0058249,0.00315412,0.00567583,0.00325407
23.5,16,1,0.00562279,0.00314182,0.00564358,0.00323452
23.5,16,1,0.00563599,0.00315193,0.00564822,0.00323408
23.5,16,1,0.00563359,0.00313774,0.00565139,0.00323545
23.5,16,1,0.0056699,0.00315065,0.00565788,0.00323973
23.75,16,1,0.00730012,0.00419569,0.00720031,0.00429333
23.75,16,1,0.00715082,0.00419342,0.00718804,0.00429918
23.75,16,1,0.00715686,0.00418614,0.00719124,0.00428891
23.75,16,1,0.00716065,0.00422421,0.00718283,0.00429857
23.75,16,1,0.00714099,0.00418742,0.00723791,0.00428861
24,16,1,0.00747221,0.00430949,0.00737617,0.00441785
24,16,1,0.00733064,0.004306,0.00736718,0.0044271
24,16,1,0.0073438,0.00431721,0.00739394,0.00441814
24,16,1,0.00733235,0.00430633,0.0074147,0.00443081
24,16,1,0.00787244,0.00432925,0.0074062,0.00442223
24.25,16,1,0.00939734,0.00558201,0.00933324,0.00567659
24.25,16,1,0.00931521,0.00556734,0.00932807,0.00574361
24.25,16,1,0.00930087,0.00557431,0.00932193,0.00569235
24.25,16,1,0.00927796,0.0055801,0.00936263,0.0057021
24.25,16,1,0.00930108,0.00556852,0.00935762,0.00599077
24.5,16,1,0.0119981,0.00739749,0.0119362,0.00756539
24.5,16,1,0.0119101,0.00738736,0.0119816,0.00756268
24.5,16,1,0.0119394,0.00738218,0.0119264,0.00757688
24.5,16,1,0.0119864,0.00737729,0.0118943,0.0118302
24.5,16,1,0.0118948,0.007373,0.0119003,0.00757474
24.75,16,1,0.0151282,0.00949574,0.0150339,0.0097267
24.75,16,1,0.0151256,0.0094801,0.0150337,0.00973675
24.75,16,1,0.01496,0.00985563,0.0149939,0.00973945
24.75,16,1,0.0150744,0.00949372,0.015007,0.00988163
24.75,16,1,0.015032,0.00946921,0.0150668,0.00973098
25,16,1,0.0154763,0.00975132,0.0153811,0.0100518
25,16,1,0.0153786,0.00974926,0.0154163,0.0100418
