,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
51,7.5,181.01933598375618,8.9e-08,4.916601837937714e-10,1.0,6.7e-08,3.7012620577733346e-10,1.328358208955224,1.256e-06,6.938485290392997e-09,0.07085987261146498,1.289e-06,7.120786257417654e-09,0.06904577191621412
52,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,3.1e-08,1.7125242356861697e-10,2.5806451612903225,1.288e-06,7.115261985689634e-09,0.062111801242236024,1.16e-06,6.408155204503086e-09,0.06896551724137932
53,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,3.2e-08,1.767766952966369e-10,2.5,1.149e-06,6.347388215494867e-09,0.06962576153176676,1.073e-06,5.927543564165355e-09,0.07455731593662629
54,7.5,181.01933598375618,8e-08,4.419417382415922e-10,1.0,3.2e-08,1.767766952966369e-10,2.5,1.186e-06,6.5517862694316036e-09,0.06745362563237775,1.066e-06,5.888873662069216e-09,0.07504690431519699
55,7.75,215.2694823049509,1.22e-07,5.667315157434843e-10,1.0,6.1e-08,2.8336575787174215e-10,2.0,1.247e-06,5.7927393453452866e-09,0.09783480352846832,1.072e-06,4.979804794073895e-09,0.11380597014925373
56,7.75,215.2694823049509,9.7e-08,4.5059800841899977e-10,1.0,7.2e-08,3.344645010945153e-10,1.3472222222222223,1.269e-06,5.894936831790833e-09,0.0764381402679275,1.165e-06,5.411821441320977e-09,0.08326180257510729
57,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,5.1e-08,2.3691235494194837e-10,1.8823529411764706,1.39e-06,6.457023007241338e-09,0.06906474820143885,1.087e-06,5.049484898468585e-09,0.08831646734130635
58,7.75,215.2694823049509,9.6e-08,4.459526681260204e-10,1.0,6.8e-08,3.158831399225978e-10,1.411764705882353,1.352e-06,6.280500076108121e-09,0.07100591715976332,1.106e-06,5.137746364035194e-09,0.08679927667269438
59,7.75,215.2694823049509,9.2e-08,4.273713069541029e-10,1.0,4.3e-08,1.9974963259811331e-10,2.13953488372093,1.385e-06,6.433796305776441e-09,0.0664259927797834,1.053e-06,4.891543328507286e-09,0.08736942070275405
60,8.0,256.0,1.17e-07,4.5703125e-10,1.0,5.2e-08,2.03125e-10,2.25,1.236e-06,4.828125e-09,0.0946601941747573,1.199e-06,4.68359375e-09,0.097581317764804
61,8.0,256.0,1.11e-07,4.3359375e-10,1.0,6.2e-08,2.421875e-10,1.7903225806451613,1.177e-06,4.59765625e-09,0.09430756159728124,1.126e-06,4.3984375e-09,0.09857904085257548
62,8.0,256.0,1.12e-07,4.375e-10,1.0,3.8e-08,1.484375e-10,2.9473684210526314,1.251e-06,4.88671875e-09,0.08952837729816147,1.144e-06,4.46875e-09,0.0979020979020979
63,8.0,256.0,1.04e-07,4.0625e-10,1.0,4e-08,1.5625e-10,2.6,1.322e-06,5.1640625e-09,0.07866868381240545,1.115e-06,4.35546875e-09,0.09327354260089687
64,8.0,256.0,9.6e-08,3.75e-10,1.0,3.9e-08,1.5234375e-10,2.4615384615384617,1.248e-06,4.875e-09,0.07692307692307693,1.404e-06,5.484375e-09,0.06837606837606837
65,8.25,304.4370214406966,1.3e-07,4.2701771087102695e-10,1.0,7.6e-08,2.496411232784465e-10,1.7105263157894735,1.224e-06,4.020535985431823e-09,0.10620915032679738,1.083e-06,3.5573860067178628e-09,0.12003693444136657
66,8.25,304.4370214406966,1.22e-07,4.007396978943484e-10,1.0,6.4e-08,2.1022410381342865e-10,1.90625,1.229e-06,4.036959743542247e-09,0.09926769731489016,1.035e-06,3.3997179288577914e-09,0.11787439613526571
67,8.25,304.4370214406966,1.15e-07,3.777464365397546e-10,1.0,6.6e-08,2.1679360705759827e-10,1.7424242424242424,1.2e-06,3.941701946501787e-09,0.09583333333333334,1.434e-06,4.710333826069635e-09,0.0801952580195258
68,8.25,304.4370214406966,1.17e-07,3.843159397839242e-10,1.0,6.5e-08,2.1350885543551347e-10,1.8,1.276e-06,4.191343069780233e-09,0.09169278996865204,1.228e-06,4.0336749919201615e-09,0.09527687296416938
69,8.25,304.4370214406966,1.14e-07,3.7446168491766976e-10,1.0,6.4e-08,2.1022410381342865e-10,1.78125,1.256e-06,4.125648037338537e-09,0.09076433121019109,1.104e-06,3.6263657907816437e-09,0.1032608695652174
70,8.5,362.03867196751236,1.46e-07,4.032718361454529e-10,1.0,8e-08,2.209708691207961e-10,1.8250000000000002,1.273e-06,3.5161989548846674e-09,0.11468970934799687,1.142e-06,3.1543591566993643e-09,0.12784588441331
71,8.5,362.03867196751236,1.49e-07,4.115582437374827e-10,1.0,8.6e-08,2.375436843048558e-10,1.7325581395348837,1.239e-06,3.422286335508329e-09,0.12025827280064569,1.12e-06,3.0935921676911456e-09,0.13303571428571428
72,8.5,362.03867196751236,1.46e-07,4.032718361454529e-10,1.0,6.9e-08,1.9058737461668663e-10,2.1159420289855073,1.319e-06,3.6432572046291252e-09,0.1106899166034875,1.138e-06,3.1433106132433243e-09,0.12829525483304044
73,8.5,362.03867196751236,1.45e-07,4.005097002814429e-10,1.0,6.9e-08,1.9058737461668663e-10,2.101449275362319,1.219e-06,3.3670436182281307e-09,0.11894995898277275,1.157e-06,3.1957911946595137e-09,0.12532411408815902
74,8.5,362.03867196751236,1.49e-07,4.115582437374827e-10,1.0,7.1e-08,1.9611164634470652e-10,2.0985915492957745,1.266e-06,3.496864003836598e-09,0.11769352290679304,1.073e-06,2.9637717820826775e-09,0.13886300093196646
75,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,9.2e-08,2.1368565347705145e-10,1.934782608695652,1.283e-06,2.979985797946272e-09,0.1387373343725643,1.211e-06,2.8127535473990142e-09,0.14698596201486377
76,8.75,430.5389646099018,1.77e-07,4.111126159286751e-10,1.0,7.9e-08,1.834909415726855e-10,2.240506329113924,1.318e-06,3.061279253073411e-09,0.13429438543247346,1.142e-06,2.6524893072912257e-09,0.15499124343257442
77,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,7.3e-08,1.6955492069374735e-10,2.4383561643835616,1.457e-06,3.384130403435478e-09,0.12216884008236102,1.219e-06,2.831334908570932e-09,0.14602132895816242
78,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,7.4e-08,1.7187759084023703e-10,2.4054054054054053,1.238e-06,2.875465641354236e-09,0.14378029079159935,1.069e-06,2.4829343865974783e-09,0.166510757717493
79,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,6.7e-08,1.5561889981480921e-10,2.656716417910448,1.233e-06,2.863852290621788e-09,0.14436334144363341,1.251e-06,2.9056603532586017e-09,0.1422861710631495
80,9.0,512.0,1.79e-07,3.49609375e-10,1.0,8.6e-08,1.6796875e-10,2.0813953488372094,1.276e-06,2.4921875e-09,0.14028213166144202,1.16e-06,2.265625e-09,0.1543103448275862
81,9.0,512.0,1.87e-07,3.65234375e-10,1.0,7.4e-08,1.4453125e-10,2.5270270270270268,1.338e-06,2.61328125e-09,0.1397608370702541,1.197e-06,2.337890625e-09,0.15622389306599832
82,9.0,512.0,1.86e-07,3.6328125e-10,1.0,7.4e-08,1.4453125e-10,2.5135135135135136,1.32e-06,2.578125e-09,0.1409090909090909,1.15e-06,2.24609375e-09,0.1617391304347826
83,9.0,512.0,1.86e-07,3.6328125e-10,1.0,7.6e-08,1.484375e-10,2.4473684210526314,1.274e-06,2.48828125e-09,0.14599686028257455,1.095e-06,2.138671875e-09,0.1698630136986301
84,9.0,512.0,1.79e-07,3.49609375e-10,1.0,7.4e-08,1.4453125e-10,2.418918918918919,1.304e-06,2.546875e-09,0.13726993865030676,1.278e-06,2.49609375e-09,0.14006259780907668
85,9.25,608.8740428813932,2.24e-07,3.678921816735001e-10,1.0,1.13e-07,1.855884666477925e-10,1.982300884955752,1.328e-06,2.181075077064322e-09,0.1686746987951807,1.239e-06,2.0349036298815472e-09,0.1807909604519774
86,9.25,608.8740428813932,2.33e-07,3.8267356397288186e-10,1.0,8.3e-08,1.3631719231652013e-10,2.8072289156626504,1.408e-06,2.312465141947715e-09,0.16548295454545456,1.184e-06,1.944572960274215e-09,0.19679054054054054
87,9.25,608.8740428813932,2.25e-07,3.6953455748454253e-10,1.0,9e-08,1.47813822993817e-10,2.5,1.358e-06,2.2303463513955942e-09,0.16568483063328424,1.176e-06,1.9314339537858756e-09,0.1913265306122449
88,9.25,608.8740428813932,2.26e-07,3.71176933295585e-10,1.0,8.2e-08,1.3467481650547774e-10,2.7560975609756095,1.306e-06,2.144942809221389e-09,0.17304747320061256,1.136e-06,1.865738921344179e-09,0.198943661971831
89,9.25,608.8740428813932,2.26e-07,3.71176933295585e-10,1.0,1.01e-07,1.6587995691528354e-10,2.237623762376238,1.416e-06,2.3256041484360546e-09,0.1596045197740113,1.247e-06,2.048042636369887e-09,0.18123496391339214
90,9.5,724.0773439350247,2.66e-07,3.673640699133235e-10,1.0,7.2e-08,9.943689110435823e-11,3.694444444444445,1.691e-06,2.3353858730204138e-09,0.15730337078651688,1.247e-06,1.7221917112102045e-09,0.21331194867682438
91,9.5,724.0773439350247,2.75e-07,3.797936813013683e-10,1.0,1.11e-07,1.5329854045255228e-10,2.4774774774774775,1.518e-06,2.0964611207835527e-09,0.1811594202898551,1.155e-06,1.5951334614657466e-09,0.2380952380952381
92,9.5,724.0773439350247,2.74e-07,3.784126133693633e-10,1.0,1.05e-07,1.4501213286052244e-10,2.6095238095238096,1.442e-06,1.9914999579511748e-09,0.1900138696255201,1.248e-06,1.7235727791422094e-09,0.21955128205128205
93,9.5,724.0773439350247,2.74e-07,3.784126133693633e-10,1.0,9.6e-08,1.3258252147247765e-10,2.8541666666666665,1.617e-06,2.2331868460520452e-09,0.1694495980210266,1.195e-06,1.6503761787459458e-09,0.2292887029288703
94,9.5,724.0773439350247,2.74e-07,3.784126133693633e-10,1.0,1e-07,1.3810679320049755e-10,2.74,1.461e-06,2.0177402486592695e-09,0.18754277891854892,1.156e-06,1.5965145293977517e-09,0.2370242214532872
95,9.75,861.0779292198037,3.34e-07,3.878859144637782e-10,1.0,1.2e-07,1.3936020878938137e-10,2.7833333333333337,1.443e-06,1.675806510692311e-09,0.23146223146223147,1.157e-06,1.3436646797442856e-09,0.2886776145203111
96,9.75,861.0779292198037,3.35e-07,3.8904724953702305e-10,1.0,1.2e-07,1.3936020878938137e-10,2.791666666666667,1.477e-06,1.7152919031826359e-09,0.2268111035883548,1.137e-06,1.3204379782793888e-09,0.29463500439753737
97,9.75,861.0779292198037,3.35e-07,3.8904724953702305e-10,1.0,1.05e-07,1.2194018269070872e-10,3.1904761904761907,1.522e-06,1.7675519814786539e-09,0.22010512483574246,1.155e-06,1.3413420095977957e-09,0.29004329004329005
98,9.75,861.0779292198037,3.36e-07,3.9020858461026785e-10,1.0,1.09e-07,1.2658552298368808e-10,3.0825688073394497,1.454e-06,1.6885811964980045e-09,0.2310866574965612,1.194e-06,1.3866340774543446e-09,0.2814070351758794
99,9.75,861.0779292198037,3.36e-07,3.9020858461026785e-10,1.0,9.9e-08,1.1497217225123964e-10,3.393939393939394,1.636e-06,1.8999441798285664e-09,0.20537897310513445,1.407e-06,1.6339984480554968e-09,0.23880597014925373
100,10.0,1024.0,3.44e-07,3.359375e-10,1.0,1.33e-07,1.298828125e-10,2.5864661654135337,1.544e-06,1.5078125e-09,0.2227979274611399,9.807e-06,9.5771484375e-09,0.035076985826450496
101,10.0,1024.0,3.43e-07,3.349609375e-10,1.0,1.34e-07,1.30859375e-10,2.559701492537313,1.451e-06,1.4169921875e-09,0.23638869745003446,1.305e-06,1.2744140625e-09,0.26283524904214556
102,10.0,1024.0,3.46e-07,3.37890625e-10,1.0,1.34e-07,1.30859375e-10,2.5820895522388057,1.472e-06,1.4375e-09,0.23505434782608695,1.206e-06,1.177734375e-09,0.28689883913764513
103,10.0,1024.0,3.5e-07,3.41796875e-10,1.0,1.19e-07,1.162109375e-10,2.9411764705882355,1.432e-06,1.3984375e-09,0.24441340782122903,1.145e-06,1.1181640625e-09,0.3056768558951965
104,10.0,1024.0,3.42e-07,3.33984375e-10,1.0,1.2e-07,1.171875e-10,2.8500000000000005,1.44e-06,1.40625e-09,0.23750000000000002,1.164e-06,1.13671875e-09,0.29381443298969073
105,10.25,1217.7480857627863,4.29e-07,3.522896114685972e-10,1.0,1.56e-07,1.2810531326130807e-10,2.75,1.592e-06,1.3073311455897594e-09,0.2694723618090452,1.166e-06,9.575050978377257e-10,0.3679245283018868
106,10.25,1217.7480857627863,4.21e-07,3.457201082244276e-10,1.0,1.39e-07,1.1414511886744757e-10,3.0287769784172665,1.526e-06,1.2531327438253598e-09,0.2758846657929227,1.28e-06,1.0511205190671432e-09,0.32890625
107,10.25,1217.7480857627863,4.2e-07,3.4489892031890637e-10,1.0,1.36e-07,1.1168155515088397e-10,3.088235294117647,1.534e-06,1.2597022470695295e-09,0.2737940026075619,1.224e-06,1.0051339963579557e-09,0.3431372549019608
108,10.25,1217.7480857627863,4.19e-07,3.4407773241338514e-10,1.0,1.3e-07,1.0675442771775674e-10,3.2230769230769227,1.555e-06,1.2769471930854748e-09,0.2694533762057878,1.188e-06,9.755712317591924e-10,0.35269360269360267
109,10.25,1217.7480857627863,4.2e-07,3.4489892031890637e-10,1.0,1.24e-07,1.0182730028462949e-10,3.3870967741935485,1.632e-06,1.3401786618106076e-09,0.25735294117647056,1.234e-06,1.0133458754131678e-09,0.34035656401944897
110,10.5,1448.1546878700494,5.25e-07,3.6253033215130607e-10,1.0,1.55e-07,1.070327647303856e-10,3.387096774193548,1.658e-06,1.1449053156321249e-09,0.31664656212303977,1.243e-06,8.583337197410923e-10,0.42236524537409487
111,10.5,1448.1546878700494,5.18e-07,3.576965943892886e-10,1.0,1.66e-07,1.1462863835641297e-10,3.120481927710843,1.785e-06,1.2326031293144407e-09,0.2901960784313725,1.233e-06,8.514283800810675e-10,0.4201135442011354
112,10.5,1448.1546878700494,5.18e-07,3.576965943892886e-10,1.0,1.57e-07,1.0841383266239058e-10,3.2993630573248405,1.773e-06,1.2243167217224107e-09,0.29216018048505354,1.418e-06,9.791771637915276e-10,0.36530324400564174
113,10.5,1448.1546878700494,5.17e-07,3.5700606042328617e-10,1.0,1.5e-07,1.0358009490037315e-10,3.4466666666666668,1.743e-06,1.2036007027423362e-09,0.2966150315547906,1.219e-06,8.417609045570327e-10,0.424118129614438
114,10.5,1448.1546878700494,5.18e-07,3.576965943892886e-10,1.0,1.41e-07,9.736528920635077e-11,3.6737588652482267,1.729e-06,1.1939332272183014e-09,0.2995951417004048,1.224e-06,8.45213574387045e-10,0.4232026143790849
115,10.75,1722.1558584396073,6.39e-07,3.7104655590172797e-10,1.0,1.63e-07,9.464880846945485e-11,3.9202453987730066,1.982e-06,1.1508830575856412e-09,0.32240161453077704,1.218e-06,7.072530596061105e-10,0.5246305418719212
116,10.75,1722.1558584396073,6.47e-07,3.7569189619470734e-10,1.0,1.73e-07,1.0045548383567908e-10,3.739884393063584,1.757e-06,1.0202328618455963e-09,0.3682413204325555,1.23e-06,7.142210700455797e-10,0.5260162601626016
117,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.57e-07,9.116480324972032e-11,4.076433121019108,1.771e-06,1.02836220735831e-09,0.3613777526821005,1.247e-06,7.240924181681608e-10,0.5132317562149158
118,10.75,1722.1558584396073,6.42e-07,3.7278855851159515e-10,1.0,1.62e-07,9.406814093283243e-11,3.962962962962963,1.756e-06,1.0196521943089738e-09,0.3656036446469248,1.263e-06,7.333830987541195e-10,0.508313539192399
119,10.75,1722.1558584396073,6.4e-07,3.7162722343835035e-10,1.0,1.68e-07,9.755214615256696e-11,3.8095238095238098,1.828e-06,1.061460256945788e-09,0.35010940919037203,1.247e-06,7.240924181681608e-10,0.5132317562149158
120,11.0,2048.0,6.54e-07,3.193359375e-10,1.0,1.7e-07,8.30078125e-11,3.8470588235294123,1.777e-06,8.6767578125e-10,0.3680360157568936,1.323e-06,6.4599609375e-10,0.49433106575963714
