n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.75,1.96e-07,9.31e-07,3.52e-07,2.14e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000224885,0.000304829,0.0002601478,0.00024826,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.0,2.04e-07,2.36e-07,2.1940000000000002e-07,2.18e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00022482,0.000433241,0.0003058548,0.000306323,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.25,2.26e-07,2.49e-07,2.3780000000000003e-07,2.37e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000143095,0.000174977,0.0001578586,0.000158573,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.5,2.74e-07,3.27e-07,2.956e-07,2.86e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000177272,0.000301639,0.0002130364,0.000193884,1.79769e+308,1.79769e+308,inf,1.79769e+308
9.75,3.52e-07,3.85e-07,3.63e-07,3.56e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00023013,0.000966083,0.00039810639999999993,0.000260769,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.0,3.51e-07,3.74e-07,3.6139999999999994e-07,3.55e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000248014,0.000362483,0.00029940079999999996,0.000295907,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.25,4.26e-07,5.85e-07,4.853999999999999e-07,4.59e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000154916,0.000201861,0.0001731948,0.000171608,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.5,5.18e-07,5.57e-07,5.42e-07,5.51e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000192634,0.000221825,0.00020582760000000005,0.000201461,1.79769e+308,1.79769e+308,inf,1.79769e+308
10.75,6.35e-07,6.73e-07,6.528000000000001e-07,6.46e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000251736,0.000269534,0.000260035,0.000260768,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.0,6.56e-07,6.87e-07,6.672e-07,6.61e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00022493,0.000295929,0.000253918,0.000250683,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.25,8.2e-07,8.42e-07,8.335999999999999e-07,8.41e-07,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000153584,0.000179648,0.000171836,0.000175735,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.5,1.011e-06,1.035e-06,1.026e-06,1.033e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000188898,0.000221945,0.0002058672,0.000208769,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.75,1.255e-06,1.279e-06,1.263e-06,1.26e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000219496,0.00026867,0.0002467682,0.000249145,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.0,1.274e-06,1.317e-06,1.2914e-06,1.28e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000222506,0.000264743,0.00024767,0.000250642,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.25,1.591e-06,1.624e-06,1.6142e-06,1.619e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00014304,0.000194991,0.00017143480000000001,0.000178238,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.5,1.975e-06,2.016e-06,1.9874e-06,1.982e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000175587,0.000244477,0.00021299839999999997,0.000218525,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.75,2.475e-06,2.521e-06,2.495e-06,2.493e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000234286,0.000270348,0.00024945319999999997,0.000249437,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.0,2.515e-06,2.567e-06,2.5478000000000004e-06,2.552e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000241243,0.00100148,0.0004669056,0.00026258,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.25,3.148e-06,3.259e-06,3.1994e-06,3.202e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000160188,0.000171134,0.0001663492,0.000166402,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.5,4.076e-06,4.105e-06,4.097e-06,4.101e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000208312,0.000237624,0.00022141020000000002,0.000219485,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.75,5.153e-06,5.236e-06,5.1768e-06,5.159e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000242443,0.00159948,0.0005223312,0.000254062,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.0,5.26e-06,5.369e-06,5.293799999999999e-06,5.281e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000241964,0.00107718,0.00042643019999999995,0.000265447,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.25,6.585e-06,6.638e-06,6.607e-06,6.604e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00015728,0.000187579,0.0001714262,0.000170165,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.5,8.252e-06,8.259e-06,8.2544e-06,8.253e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000197049,0.000227756,0.00021159260000000002,0.000215772,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.75,1.0328e-05,1.3332e-05,1.09446e-05,1.0337e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000256027,0.000626343,0.0003346228,0.000261246,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.0,1.0569e-05,1.061e-05,1.0581e-05,1.0574e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000233626,0.000707375,0.0003432632,0.000257504,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.25,1.3174e-05,1.43e-05,1.35036e-05,1.3208e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000163108,0.000810744,0.000308296,0.000183998,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.5,1.6481e-05,1.6723e-05,1.6550999999999998e-05,1.6523e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000199701,0.000219033,0.0002110824,0.000211355,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.75,2.0612e-05,2.0815e-05,2.0679e-05,2.0658e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000251886,0.000268461,0.000257395,0.000255733,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.0,2.1121e-05,2.1535e-05,2.1255999999999998e-05,2.1167e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000236322,0.00131458,0.000524133,0.000266513,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.25,2.6442e-05,2.6912e-05,2.66126e-05,2.6454e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000186653,0.000201529,0.00019583399999999998,0.000197009,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.5,3.3052e-05,3.3687e-05,3.32522e-05,3.3063e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000199342,0.000239319,0.00022386339999999998,0.000224012,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.75,4.1314e-05,4.3361e-05,4.21308e-05,4.2059e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000258171,0.000272086,0.0002649676,0.000264256,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.0,4.2302e-05,4.3172e-05,4.25998e-05,4.231e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000249615,0.000884476,0.0005143874,0.000313745,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.25,5.459e-05,5.8101e-05,5.5371e-05,5.466e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000170152,0.000206156,0.00019432340000000002,0.000198134,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.5,6.7212e-05,7.4534e-05,6.900339999999999e-05,6.7751e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000218135,0.000363382,0.00025235839999999997,0.000229056,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.75,8.6777e-05,9.2949e-05,8.9897e-05,9.069e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000255909,0.000296075,0.000271618,0.000266593,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.0,8.5479e-05,9.2817e-05,8.7917e-05,8.7091e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000248898,0.000297404,0.000277882,0.000280609,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.25,0.000108224,0.000117154,0.0001112424,0.000110252,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000157528,0.000220511,0.00019513640000000002,0.000198983,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.5,0.000139139,0.000151505,0.0001425818,0.000139429,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000239111,0.000255135,0.00024805160000000004,0.000246299,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.75,0.000175255,0.00019967,0.00018290979999999998,0.000179733,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000279613,0.000322971,0.0003046746,0.000306619,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.0,0.000176773,0.000185446,0.00018028479999999999,0.00017965,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000255984,0.000328378,0.00028244919999999995,0.000277945,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.25,0.000225593,0.000248228,0.000234761,0.000233028,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000192559,0.000224306,0.0002104818,0.00021051,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.5,0.000286733,0.000376002,0.00032125420000000005,0.000314239,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000239072,0.000285984,0.0002651084,0.00027246,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.75,0.000363482,0.000412572,0.000383644,0.000381019,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000273603,0.000317913,0.0002926922,0.000294748,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.0,0.000369458,0.000414005,0.00039034080000000004,0.000394078,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000282365,0.000335159,0.00030494100000000003,0.000298122,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.25,0.000468995,0.000480948,0.0004750616,0.000474636,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000212492,0.000237141,0.0002212378,0.000219353,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.5,0.000595499,0.000599723,0.0005972876,0.000597353,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000234697,0.000285182,0.00025975339999999997,0.000264361,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.75,0.000722324,0.000742953,0.0007365242,0.000739551,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000286551,0.000336003,0.00030594339999999995,0.000300185,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.0,0.000746291,0.000759568,0.0007526475999999999,0.000752925,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000304276,0.000367406,0.0003219754,0.000308366,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.25,0.000938258,0.000948374,0.000941642,0.000940658,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000208511,0.000264056,0.00023655959999999997,0.000232417,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.5,0.00117168,0.00977825,0.00290154,0.00118535,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00029105,0.000878225,0.0005305555999999999,0.000556742,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.75,0.00145012,0.00149622,0.0014762,0.00147376,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000375944,0.000549297,0.000413292,0.000380539,1.79769e+308,1.79769e+308,inf,1.79769e+308
