n,lane,threads,seq,simd,par,par_simd
7.25,16,64,1.17e-07,1.79769e+308,0.000499384,1.79769e+308
7.25,16,64,9.1e-08,1.79769e+308,0.000445673,1.79769e+308
7.25,16,64,9.8e-08,1.79769e+308,0.000448304,1.79769e+308
7.5,16,64,1.41e-07,1.79769e+308,0.000484554,1.79769e+308
7.5,16,64,1e-07,1.79769e+308,0.000395503,1.79769e+308
7.5,16,64,1.01e-07,1.79769e+308,0.000356222,1.79769e+308
7.5,16,64,1.11e-07,1.79769e+308,0.00031045,1.79769e+308
7.5,16,64,1.25e-07,1.79769e+308,0.000219134,1.79769e+308
7.75,16,64,1.14e-07,1.79769e+308,0.000265274,1.79769e+308
7.75,16,64,1.56e-07,1.79769e+308,0.000251772,1.79769e+308
7.75,16,64,1.1e-07,1.79769e+308,0.000191454,1.79769e+308
7.75,16,64,1.19e-07,1.79769e+308,0.000170428,1.79769e+308
7.75,16,64,1.2e-07,1.79769e+308,0.000157931,1.79769e+308
8,16,64,1.41e-07,1.79769e+308,0.000172673,1.79769e+308
8,16,64,1.56e-07,1.79769e+308,0.00012385,1.79769e+308
8,16,64,1.08e-07,1.79769e+308,0.000148455,1.79769e+308
8,16,64,1.42e-07,1.79769e+308,0.00011907,1.79769e+308
8,16,64,1.56e-07,1.79769e+308,0.000143204,1.79769e+308
8.25,16,64,1.34e-07,1.79769e+308,0.000143944,1.79769e+308
8.25,16,64,1.64e-07,1.79769e+308,0.000153636,1.79769e+308
8.25,16,64,1.49e-07,1.79769e+308,0.000184593,1.79769e+308
8.25,16,64,1.4e-07,1.79769e+308,0.000196471,1.79769e+308
8.25,16,64,1.67e-07,1.79769e+308,0.000197987,1.79769e+308
8.5,16,64,1.55e-07,1.79769e+308,0.000179263,1.79769e+308
8.5,16,64,1.69e-07,1.79769e+308,0.000192917,1.79769e+308
8.5,16,64,1.79e-07,1.79769e+308,0.00027519,1.79769e+308
8.5,16,64,1.65e-07,1.79769e+308,0.000196003,1.79769e+308
8.5,16,64,1.48e-07,1.79769e+308,0.000199771,1.79769e+308
8.75,16,64,9.31e-07,1.79769e+308,0.00024826,1.79769e+308
8.75,16,64,1.96e-07,1.79769e+308,0.000304829,1.79769e+308
8.75,16,64,1.97e-07,1.79769e+308,0.00022701,1.79769e+308
8.75,16,64,2.14e-07,1.79769e+308,0.000295755,1.79769e+308
8.75,16,64,2.22e-07,1.79769e+308,0.000224885,1.79769e+308
9,16,64,2.23e-07,1.79769e+308,0.00022482,1.79769e+308
9,16,64,2.36e-07,1.79769e+308,0.000433241,1.79769e+308
9,16,64,2.18e-07,1.79769e+308,0.000327218,1.79769e+308
9,16,64,2.16e-07,1.79769e+308,0.000306323,1.79769e+308
9,16,64,2.04e-07,1.79769e+308,0.000237672,1.79769e+308
9.25,16,64,2.37e-07,1.79769e+308,0.000158573,1.79769e+308
9.25,16,64,2.26e-07,1.79769e+308,0.000164099,1.79769e+308
9.25,16,64,2.45e-07,1.79769e+308,0.000148549,1.79769e+308
9.25,16,64,2.32e-07,1.79769e+308,0.000143095,1.79769e+308
9.25,16,64,2.49e-07,1.79769e+308,0.000174977,1.79769e+308
9.5,16,64,3.06e-07,1.79769e+308,0.000301639,1.79769e+308
9.5,16,64,2.85e-07,1.79769e+308,0.000193884,1.79769e+308
9.5,16,64,3.27e-07,1.79769e+308,0.000182247,1.79769e+308
9.5,16,64,2.74e-07,1.79769e+308,0.000177272,1.79769e+308
9.5,16,64,2.86e-07,1.79769e+308,0.00021014,1.79769e+308
9.75,16,64,3.52e-07,1.79769e+308,0.000298496,1.79769e+308
9.75,16,64,3.55e-07,1.79769e+308,0.000260769,1.79769e+308
9.75,16,64,3.56e-07,1.79769e+308,0.000966083,1.79769e+308
9.75,16,64,3.85e-07,1.79769e+308,0.000235054,1.79769e+308
9.75,16,64,3.67e-07,1.79769e+308,0.00023013,1.79769e+308
10,16,64,3.53e-07,1.79769e+308,0.000255861,1.79769e+308
10,16,64,3.74e-07,1.79769e+308,0.000248014,1.79769e+308
10,16,64,3.55e-07,1.79769e+308,0.000362483,1.79769e+308
10,16,64,3.74e-07,1.79769e+308,0.000334739,1.79769e+308
10,16,64,3.51e-07,1.79769e+308,0.000295907,1.79769e+308
10.25,16,64,5.85e-07,1.79769e+308,0.000174697,1.79769e+308
10.25,16,64,4.26e-07,1.79769e+308,0.000171608,1.79769e+308
10.25,16,64,4.59e-07,1.79769e+308,0.000154916,1.79769e+308
10.25,16,64,5.06e-07,1.79769e+308,0.000162892,1.79769e+308
10.25,16,64,4.51e-07,1.79769e+308,0.000201861,1.79769e+308
10.5,16,64,5.18e-07,1.79769e+308,0.000201461,1.79769e+308
10.5,16,64,5.31e-07,1.79769e+308,0.000219414,1.79769e+308
10.5,16,64,5.53e-07,1.79769e+308,0.000193804,1.79769e+308
10.5,16,64,5.51e-07,1.79769e+308,0.000221825,1.79769e+308
10.5,16,64,5.57e-07,1.79769e+308,0.000192634,1.79769e+308
10.75,16,64,6.35e-07,1.79769e+308,0.000269534,1.79769e+308
10.75,16,64,6.69e-07,1.79769e+308,0.000253386,1.79769e+308
10.75,16,64,6.41e-07,1.79769e+308,0.000264751,1.79769e+308
10.75,16,64,6.46e-07,1.79769e+308,0.000260768,1.79769e+308
10.75,16,64,6.73e-07,1.79769e+308,0.000251736,1.79769e+308
11,16,64,6.74e-07,1.79769e+308,0.000228328,1.79769e+308
11,16,64,6.58e-07,1.79769e+308,0.00022493,1.79769e+308
11,16,64,6.56e-07,1.79769e+308,0.000250683,1.79769e+308
11,16,64,6.87e-07,1.79769e+308,0.00026972,1.79769e+308
11,16,64,6.61e-07,1.79769e+308,0.000295929,1.79769e+308
11.25,16,64,8.23e-07,1.79769e+308,0.000176613,1.79769e+308
11.25,16,64,8.2e-07,1.79769e+308,0.000179648,1.79769e+308
11.25,16,64,8.42e-07,1.79769e+308,0.0001736,1.79769e+308
11.25,16,64,8.41e-07,1.79769e+308,0.000175735,1.79769e+308
11.25,16,64,8.42e-07,1.79769e+308,0.000153584,1.79769e+308
11.5,16,64,1.017e-06,1.79769e+308,0.000193229,1.79769e+308
11.5,16,64,1.034e-06,1.79769e+308,0.000216495,1.79769e+308
11.5,16,64,1.035e-06,1.79769e+308,0.000208769,1.79769e+308
11.5,16,64,1.011e-06,1.79769e+308,0.000188898,1.79769e+308
11.5,16,64,1.033e-06,1.79769e+308,0.000221945,1.79769e+308
11.75,16,64,1.279e-06,1.79769e+308,0.000231311,1.79769e+308
11.75,16,64,1.255e-06,1.79769e+308,0.000265219,1.79769e+308
11.75,16,64,1.255e-06,1.79769e+308,0.000219496,1.79769e+308
11.75,16,64,1.26e-06,1.79769e+308,0.00026867,1.79769e+308
11.75,16,64,1.266e-06,1.79769e+308,0.000249145,1.79769e+308
12,16,64,1.28e-06,1.79769e+308,0.000222506,1.79769e+308
12,16,64,1.28e-06,1.79769e+308,0.000241701,1.79769e+308
12,16,64,1.274e-06,1.79769e+308,0.000264743,1.79769e+308
12,16,64,1.317e-06,1.79769e+308,0.000250642,1.79769e+308
12,16,64,1.306e-06,1.79769e+308,0.000258758,1.79769e+308
12.25,16,64,1.624e-06,1.79769e+308,0.000186245,1.79769e+308
12.25,16,64,1.617e-06,1.79769e+308,0.00014304,1.79769e+308
12.25,16,64,1.619e-06,1.79769e+308,0.000194991,1.79769e+308
12.25,16,64,1.62e-06,1.79769e+308,0.00015466,1.79769e+308
12.25,16,64,1.591e-06,1.79769e+308,0.000178238,1.79769e+308
12.5,16,64,1.978e-06,1.79769e+308,0.000204728,1.79769e+308
12.5,16,64,2.016e-06,1.79769e+308,0.000218525,1.79769e+308
12.5,16,64,1.986e-06,1.79769e+308,0.000221675,1.79769e+308
12.5,16,64,1.975e-06,1.79769e+308,0.000175587,1.79769e+308
12.5,16,64,1.982e-06,1.79769e+308,0.000244477,1.79769e+308
12.75,16,64,2.521e-06,1.79769e+308,0.000270348,1.79769e+308
12.75,16,64,2.475e-06,1.79769e+308,0.000235838,1.79769e+308
12.75,16,64,2.493e-06,1.79769e+308,0.000249437,1.79769e+308
12.75,16,64,2.493e-06,1.79769e+308,0.000234286,1.79769e+308
12.75,16,64,2.493e-06,1.79769e+308,0.000257357,1.79769e+308
13,16,64,2.567e-06,1.79769e+308,0.00026258,1.79769e+308
13,16,64,2.552e-06,1.79769e+308,0.000249876,1.79769e+308
13,16,64,2.515e-06,1.79769e+308,0.000241243,1.79769e+308
13,16,64,2.552e-06,1.79769e+308,0.000579349,1.79769e+308
13,16,64,2.553e-06,1.79769e+308,0.00100148,1.79769e+308
13.25,16,64,3.177e-06,1.79769e+308,0.000164964,1.79769e+308
13.25,16,64,3.148e-06,1.79769e+308,0.000171134,1.79769e+308
13.25,16,64,3.211e-06,1.79769e+308,0.000169058,1.79769e+308
13.25,16,64,3.259e-06,1.79769e+308,0.000160188,1.79769e+308
13.25,16,64,3.202e-06,1.79769e+308,0.000166402,1.79769e+308
13.5,16,64,4.101e-06,1.79769e+308,0.000237624,1.79769e+308
13.5,16,64,4.076e-06,1.79769e+308,0.000219485,1.79769e+308
13.5,16,64,4.105e-06,1.79769e+308,0.000208312,1.79769e+308
13.5,16,64,4.098e-06,1.79769e+308,0.000228822,1.79769e+308
13.5,16,64,4.105e-06,1.79769e+308,0.000212808,1.79769e+308
13.75,16,64,5.154e-06,1.79769e+308,0.00026381,1.79769e+308
13.75,16,64,5.153e-06,1.79769e+308,0.000251861,1.79769e+308
13.75,16,64,5.182e-06,1.79769e+308,0.000254062,1.79769e+308
13.75,16,64,5.236e-06,1.79769e+308,0.000242443,1.79769e+308
13.75,16,64,5.159e-06,1.79769e+308,0.00159948,1.79769e+308
14,16,64,5.369e-06,1.79769e+308,0.00107718,1.79769e+308
14,16,64,5.26e-06,1.79769e+308,0.000252128,1.79769e+308
14,16,64,5.276e-06,1.79769e+308,0.000241964,1.79769e+308
14,16,64,5.281e-06,1.79769e+308,0.000265447,1.79769e+308
14,16,64,5.283e-06,1.79769e+308,0.000295432,1.79769e+308
14.25,16,64,6.601e-06,1.79769e+308,0.000187579,1.79769e+308
14.25,16,64,6.604e-06,1.79769e+308,0.00018274,1.79769e+308
14.25,16,64,6.638e-06,1.79769e+308,0.000159367,1.79769e+308
14.25,16,64,6.585e-06,1.79769e+308,0.000170165,1.79769e+308
14.25,16,64,6.607e-06,1.79769e+308,0.00015728,1.79769e+308
14.5,16,64,8.253e-06,1.79769e+308,0.000227756,1.79769e+308
14.5,16,64,8.252e-06,1.79769e+308,0.000197049,1.79769e+308
14.5,16,64,8.253e-06,1.79769e+308,0.00021885,1.79769e+308
14.5,16,64,8.259e-06,1.79769e+308,0.000215772,1.79769e+308
14.5,16,64,8.255e-06,1.79769e+308,0.000198536,1.79769e+308
14.75,16,64,1.0337e-05,1.79769e+308,0.000270465,1.79769e+308
14.75,16,64,1.0329e-05,1.79769e+308,0.000261246,1.79769e+308
14.75,16,64,1.3332e-05,1.79769e+308,0.000626343,1.79769e+308
14.75,16,64,1.0328e-05,1.79769e+308,0.000259033,1.79769e+308
14.75,16,64,1.0397e-05,1.79769e+308,0.000256027,1.79769e+308
15,16,64,1.0574e-05,1.79769e+308,0.000264182,1.79769e+308
15,16,64,1.0581e-05,1.79769e+308,0.000707375,1.79769e+308
15,16,64,1.0571e-05,1.79769e+308,0.000233626,1.79769e+308
15,16,64,1.061e-05,1.79769e+308,0.000253629,1.79769e+308
15,16,64,1.0569e-05,1.79769e+308,0.000257504,1.79769e+308
15.25,16,64,1.3208e-05,1.79769e+308,0.000206391,1.79769e+308
15.25,16,64,1.3174e-05,1.79769e+308,0.000177239,1.79769e+308
15.25,16,64,1.43e-05,1.79769e+308,0.000183998,1.79769e+308
15.25,16,64,1.363e-05,1.79769e+308,0.000163108,1.79769e+308
15.25,16,64,1.3206e-05,1.79769e+308,0.000810744,1.79769e+308
15.5,16,64,1.6481e-05,1.79769e+308,0.000208699,1.79769e+308
15.5,16,64,1.6523e-05,1.79769e+308,0.000219033,1.79769e+308
15.5,16,64,1.6503e-05,1.79769e+308,0.000199701,1.79769e+308
15.5,16,64,1.6525e-05,1.79769e+308,0.000216624,1.79769e+308
15.5,16,64,1.6723e-05,1.79769e+308,0.000211355,1.79769e+308
15.75,16,64,2.0815e-05,1.79769e+308,0.000253108,1.79769e+308
15.75,16,64,2.0658e-05,1.79769e+308,0.000257787,1.79769e+308
15.75,16,64,2.066e-05,1.79769e+308,0.000255733,1.79769e+308
15.75,16,64,2.0612e-05,1.79769e+308,0.000268461,1.79769e+308
15.75,16,64,2.065e-05,1.79769e+308,0.000251886,1.79769e+308
16,16,64,2.1535e-05,1.79769e+308,0.000238457,1.79769e+308
16,16,64,2.1121e-05,1.79769e+308,0.000236322,1.79769e+308
16,16,64,2.1149e-05,1.79769e+308,0.000564793,1.79769e+308
16,16,64,2.1167e-05,1.79769e+308,0.00131458,1.79769e+308
16,16,64,2.1308e-05,1.79769e+308,0.000266513,1.79769e+308
16.25,16,64,2.6912e-05,1.79769e+308,0.000199457,1.79769e+308
16.25,16,64,2.681e-05,1.79769e+308,0.000201529,1.79769e+308
16.25,16,64,2.6442e-05,1.79769e+308,0.000194522,1.79769e+308
16.25,16,64,2.6445e-05,1.79769e+308,0.000186653,1.79769e+308
16.25,16,64,2.6454e-05,1.79769e+308,0.000197009,1.79769e+308
16.5,16,64,3.3404e-05,1.79769e+308,0.000224012,1.79769e+308
16.5,16,64,3.3687e-05,1.79769e+308,0.000234948,1.79769e+308
16.5,16,64,3.3063e-05,1.79769e+308,0.000221696,1.79769e+308
16.5,16,64,3.3052e-05,1.79769e+308,0.000239319,1.79769e+308
16.5,16,64,3.3055e-05,1.79769e+308,0.000199342,1.79769e+308
16.75,16,64,4.2059e-05,1.79769e+308,0.000272086,1.79769e+308
16.75,16,64,4.1314e-05,1.79769e+308,0.000264256,1.79769e+308
16.75,16,64,4.1315e-05,1.79769e+308,0.000258171,1.79769e+308
16.75,16,64,4.2605e-05,1.79769e+308,0.000260328,1.79769e+308
16.75,16,64,4.3361e-05,1.79769e+308,0.000269997,1.79769e+308
17,16,64,4.231e-05,1.79769e+308,0.000249615,1.79769e+308
17,16,64,4.2908e-05,1.79769e+308,0.000264245,1.79769e+308
17,16,64,4.3172e-05,1.79769e+308,0.000884476,1.79769e+308
17,16,64,4.2302e-05,1.79769e+308,0.000859856,1.79769e+308
17,16,64,4.2307e-05,1.79769e+308,0.000313745,1.79769e+308
17.25,16,64,5.4854e-05,1.79769e+308,0.000198134,1.79769e+308
17.25,16,64,5.8101e-05,1.79769e+308,0.000203946,1.79769e+308
17.25,16,64,5.465e-05,1.79769e+308,0.000193229,1.79769e+308
17.25,16,64,5.466e-05,1.79769e+308,0.000206156,1.79769e+308
17.25,16,64,5.459e-05,1.79769e+308,0.000170152,1.79769e+308
17.5,16,64,6.7779e-05,1.79769e+308,0.000218135,1.79769e+308
17.5,16,64,6.7741e-05,1.79769e+308,0.000229467,1.79769e+308
17.5,16,64,6.7751e-05,1.79769e+308,0.000363382,1.79769e+308
17.5,16,64,6.7212e-05,1.79769e+308,0.000229056,1.79769e+308
17.5,16,64,7.4534e-05,1.79769e+308,0.000221752,1.79769e+308
17.75,16,64,9.069e-05,1.79769e+308,0.000296075,1.79769e+308
17.75,16,64,9.2128e-05,1.79769e+308,0.00025987,1.79769e+308
17.75,16,64,8.6777e-05,1.79769e+308,0.000255909,1.79769e+308
17.75,16,64,8.6941e-05,1.79769e+308,0.000266593,1.79769e+308
17.75,16,64,9.2949e-05,1.79769e+308,0.000279643,1.79769e+308
18,16,64,9.2817e-05,1.79769e+308,0.000280609,1.79769e+308
18,16,64,8.7088e-05,1.79769e+308,0.000285086,1.79769e+308
18,16,64,8.7091e-05,1.79769e+308,0.000277413,1.79769e+308
18,16,64,8.5479e-05,1.79769e+308,0.000248898,1.79769e+308
18,16,64,8.711e-05,1.79769e+308,0.000297404,1.79769e+308
18.25,16,64,0.000110392,1.79769e+308,0.000157528,1.79769e+308
18.25,16,64,0.000108224,1.79769e+308,0.000212421,1.79769e+308
18.25,16,64,0.000117154,1.79769e+308,0.000186239,1.79769e+308
18.25,16,64,0.000110252,1.79769e+308,0.000198983,1.79769e+308
18.25,16,64,0.00011019,1.79769e+308,0.000220511,1.79769e+308
18.5,16,64,0.000151505,1.79769e+308,0.000239111,1.79769e+308
18.5,16,64,0.000139429,1.79769e+308,0.00025372,1.79769e+308
18.5,16,64,0.00013919,1.79769e+308,0.000246299,1.79769e+308
18.5,16,64,0.000139139,1.79769e+308,0.000245993,1.79769e+308
18.5,16,64,0.000143646,1.79769e+308,0.000255135,1.79769e+308
18.75,16,64,0.000181307,1.79769e+308,0.000322062,1.79769e+308
18.75,16,64,0.000175255,1.79769e+308,0.000292108,1.79769e+308
18.75,16,64,0.00019967,1.79769e+308,0.000322971,1.79769e+308
18.75,16,64,0.000178584,1.79769e+308,0.000279613,1.79769e+308
18.75,16,64,0.000179733,1.79769e+308,0.000306619,1.79769e+308
19,16,64,0.000176773,1.79769e+308,0.000328378,1.79769e+308
19,16,64,0.000177144,1.79769e+308,0.000280389,1.79769e+308
19,16,64,0.000182411,1.79769e+308,0.00026955,1.79769e+308
19,16,64,0.00017965,1.79769e+308,0.000277945,1.79769e+308
19,16,64,0.000185446,1.79769e+308,0.000255984,1.79769e+308
19.25,16,64,0.000225593,1.79769e+308,0.000224306,1.79769e+308
19.25,16,64,0.000240522,1.79769e+308,0.000217998,1.79769e+308
19.25,16,64,0.000226434,1.79769e+308,0.00021051,1.79769e+308
19.25,16,64,0.000248228,1.79769e+308,0.000192559,1.79769e+308
19.25,16,64,0.000233028,1.79769e+308,0.000207036,1.79769e+308
19.5,16,64,0.000314239,1.79769e+308,0.000239072,1.79769e+308
19.5,16,64,0.00033582,1.79769e+308,0.00027246,1.79769e+308
19.5,16,64,0.000286733,1.79769e+308,0.000285984,1.79769e+308
19.5,16,64,0.000376002,1.79769e+308,0.000277361,1.79769e+308
19.5,16,64,0.000293477,1.79769e+308,0.000250665,1.79769e+308
19.75,16,64,0.000363482,1.79769e+308,0.000273603,1.79769e+308
19.75,16,64,0.000390624,1.79769e+308,0.000299993,1.79769e+308
19.75,16,64,0.000381019,1.79769e+308,0.000294748,1.79769e+308
19.75,16,64,0.000370523,1.79769e+308,0.000317913,1.79769e+308
19.75,16,64,0.000412572,1.79769e+308,0.000277204,1.79769e+308
20,16,64,0.000376626,1.79769e+308,0.000282365,1.79769e+308
20,16,64,0.000369458,1.79769e+308,0.000286888,1.79769e+308
20,16,64,0.000394078,1.79769e+308,0.000335159,1.79769e+308
20,16,64,0.000397537,1.79769e+308,0.000298122,1.79769e+308
20,16,64,0.000414005,1.79769e+308,0.000322171,1.79769e+308
20.25,16,64,0.000478226,1.79769e+308,0.0002235,1.79769e+308
20.25,16,64,0.000480948,1.79769e+308,0.000212492,1.79769e+308
20.25,16,64,0.000474636,1.79769e+308,0.000219353,1.79769e+308
20.25,16,64,0.000468995,1.79769e+308,0.000213703,1.79769e+308
20.25,16,64,0.000472503,1.79769e+308,0.000237141,1.79769e+308
20.5,16,64,0.000599723,1.79769e+308,0.000277902,1.79769e+308
20.5,16,64,0.000595499,1.79769e+308,0.000234697,1.79769e+308
20.5,16,64,0.000597353,1.79769e+308,0.000236625,1.79769e+308
20.5,16,64,0.000595892,1.79769e+308,0.000264361,1.79769e+308
20.5,16,64,0.000597971,1.79769e+308,0.000285182,1.79769e+308
20.75,16,64,0.000739551,1.79769e+308,0.000286551,1.79769e+308
20.75,16,64,0.000722324,1.79769e+308,0.000300185,1.79769e+308
20.75,16,64,0.000738103,1.79769e+308,0.000318278,1.79769e+308
20.75,16,64,0.00073969,1.79769e+308,0.0002887,1.79769e+308
20.75,16,64,0.000742953,1.79769e+308,0.000336003,1.79769e+308
21,16,64,0.000746291,1.79769e+308,0.000323679,1.79769e+308
21,16,64,0.000752925,1.79769e+308,0.00030615,1.79769e+308
21,16,64,0.000759568,1.79769e+308,0.000308366,1.79769e+308
21,16,64,0.000753004,1.79769e+308,0.000367406,1.79769e+308
21,16,64,0.00075145,1.79769e+308,0.000304276,1.79769e+308
21.25,16,64,0.000938258,1.79769e+308,0.000230299,1.79769e+308
21.25,16,64,0.000940658,1.79769e+308,0.000208511,1.79769e+308
21.25,16,64,0.000948374,1.79769e+308,0.000232417,1.79769e+308
21.25,16,64,0.000940965,1.79769e+308,0.000247515,1.79769e+308
21.25,16,64,0.000939955,1.79769e+308,0.000264056,1.79769e+308
21.5,16,64,0.00118535,1.79769e+308,0.00029105,1.79769e+308
21.5,16,64,0.00977825,1.79769e+308,0.000878225,1.79769e+308
21.5,16,64,0.00117168,1.79769e+308,0.000601908,1.79769e+308
21.5,16,64,0.00118322,1.79769e+308,0.000556742,1.79769e+308
21.5,16,64,0.0011892,1.79769e+308,0.000324853,1.79769e+308
21.75,16,64,0.00147376,1.79769e+308,0.000549297,1.79769e+308
21.75,16,64,0.0014704,1.79769e+308,0.000375944,1.79769e+308
21.75,16,64,0.00149622,1.79769e+308,0.000381987,1.79769e+308
21.75,16,64,0.0014905,1.79769e+308,0.000380539,1.79769e+308
21.75,16,64,0.00145012,1.79769e+308,0.000378693,1.79769e+308
