,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
19,5.75,53.81737057623773,9.7e-08,1.802392033675999e-09,1.0,1.79769e+308,3.34035271651444e+306,5.3958135e-316,0.000306559,5.6962834995018615e-06,0.0003164154371589156,1.79769e+308,3.34035271651444e+306,5.3958135e-316
20,6.0,64.0,6.2e-08,9.6875e-10,1.0,1.79769e+308,2.808890625e+306,3.4488705e-316,0.000257157,4.018078125e-06,0.000241097850729321,1.79769e+308,2.808890625e+306,3.4488705e-316
21,6.0,64.0,9.8e-08,1.53125e-09,1.0,1.79769e+308,2.808890625e+306,5.45144045e-316,0.000254676,3.9793125e-06,0.0003848026512117357,1.79769e+308,2.808890625e+306,5.45144045e-316
22,6.0,64.0,9.9e-08,1.546875e-09,1.0,1.79769e+308,2.808890625e+306,5.5070674e-316,0.000252494,3.94521875e-06,0.0003920885248758386,1.79769e+308,2.808890625e+306,5.5070674e-316
23,6.0,64.0,9.1e-08,1.421875e-09,1.0,1.79769e+308,2.808890625e+306,5.06205185e-316,0.00029988,4.685625e-06,0.0003034547152194211,1.79769e+308,2.808890625e+306,5.06205185e-316
24,6.0,64.0,9.9e-08,1.546875e-09,1.0,1.79769e+308,2.808890625e+306,5.5070674e-316,0.000286314,4.47365625e-06,0.00034577421991240385,1.79769e+308,2.808890625e+306,5.5070674e-316
25,6.25,76.10925536017415,9.1e-08,1.1956495904388753e-09,1.0,1.79769e+308,2.361986057402266e+306,5.06205185e-316,0.000300697,3.9508598340241594e-06,0.0003026302224498415,1.79769e+308,2.361986057402266e+306,5.06205185e-316
26,6.25,76.10925536017415,9.1e-08,1.1956495904388753e-09,1.0,1.79769e+308,2.361986057402266e+306,5.06205185e-316,0.000318662,4.186902085587175e-06,0.000285569035529809,1.79769e+308,2.361986057402266e+306,5.06205185e-316
27,6.25,76.10925536017415,8.9e-08,1.169371577462197e-09,1.0,1.79769e+308,2.361986057402266e+306,4.95079795e-316,0.000308213,4.0496126067905176e-06,0.0002887613436162654,1.79769e+308,2.361986057402266e+306,4.95079795e-316
28,6.25,76.10925536017415,1.02e-07,1.3401786618106076e-09,1.0,1.79769e+308,2.361986057402266e+306,5.67394825e-316,0.000318355,4.182868410595255e-06,0.0003203970410390916,1.79769e+308,2.361986057402266e+306,5.67394825e-316
29,6.25,76.10925536017415,1.03e-07,1.353317668298947e-09,1.0,1.79769e+308,2.361986057402266e+306,5.7295752e-316,0.000347076,4.560233815946847e-06,0.0002967649736657101,1.79769e+308,2.361986057402266e+306,5.7295752e-316
30,6.5,90.50966799187809,9.6e-08,1.0606601717798212e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.3401866e-316,0.000430621,4.757734831583317e-06,0.0002229338559893735,1.79769e+308,1.9861856085488195e+306,5.3401866e-316
31,6.5,90.50966799187809,7.4e-08,8.175922157469456e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.1163938e-316,0.000404704,4.471389730833133e-06,0.00018284968767296595,1.79769e+308,1.9861856085488195e+306,4.1163938e-316
32,6.5,90.50966799187809,8.2e-08,9.059805633952641e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.56140935e-316,0.000441059,4.87305952817746e-06,0.0001859161699455175,1.79769e+308,1.9861856085488195e+306,4.56140935e-316
33,6.5,90.50966799187809,8.7e-08,9.61223280675463e-10,1.0,1.79769e+308,1.9861856085488195e+306,4.8395441e-316,0.000392749,4.3393043938161775e-06,0.00022151552263659487,1.79769e+308,1.9861856085488195e+306,4.8395441e-316
34,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.56269435e-316,0.000430247,4.7536026763307575e-06,0.00023242463050294367,1.79769e+308,1.9861856085488195e+306,5.56269435e-316
35,6.75,107.63474115247546,1.16e-07,1.077718947971216e-09,1.0,1.79769e+308,1.67017635825722e+306,6.45272544e-316,0.000512988,4.766007652429812e-06,0.00022612614720032438,1.79769e+308,1.67017635825722e+306,6.45272544e-316
36,6.75,107.63474115247546,9.6e-08,8.919053362520408e-10,1.0,1.79769e+308,1.67017635825722e+306,5.3401866e-316,0.000493753,4.587301411358895e-06,0.00019442919840487045,1.79769e+308,1.67017635825722e+306,5.3401866e-316
37,6.75,107.63474115247546,8.7e-08,8.08289210978412e-10,1.0,1.79769e+308,1.67017635825722e+306,4.8395441e-316,0.000501724,4.661357426309573e-06,0.00017340210952635312,1.79769e+308,1.67017635825722e+306,4.8395441e-316
38,6.75,107.63474115247546,1.14e-07,1.0591375867992986e-09,1.0,1.79769e+308,1.67017635825722e+306,6.34147155e-316,0.000475925,4.4216671578724225e-06,0.0002395335399485213,1.79769e+308,1.67017635825722e+306,6.34147155e-316
39,6.75,107.63474115247546,1.21e-07,1.12417235090101e-09,1.0,1.79769e+308,1.67017635825722e+306,6.73086014e-316,0.000487411,4.528379915082745e-06,0.0002482504498257118,1.79769e+308,1.67017635825722e+306,6.73086014e-316
40,7.0,128.0,1.08e-07,8.4375e-10,1.0,1.79769e+308,1.4044453125e+306,6.0077099e-316,0.000482211,3.7672734375e-06,0.00022396834580712592,1.79769e+308,1.4044453125e+306,6.0077099e-316
41,7.0,128.0,8.7e-08,6.796875e-10,1.0,1.79769e+308,1.4044453125e+306,4.8395441e-316,0.000477413,3.7297890625e-06,0.00018223215538747375,1.79769e+308,1.4044453125e+306,4.8395441e-316
42,7.0,128.0,1.01e-07,7.890625e-10,1.0,1.79769e+308,1.4044453125e+306,5.6183213e-316,0.000468706,3.661765625e-06,0.00021548689370308894,1.79769e+308,1.4044453125e+306,5.6183213e-316
43,7.0,128.0,1.16e-07,9.0625e-10,1.0,1.79769e+308,1.4044453125e+306,6.45272544e-316,0.000487538,3.808890625e-06,0.0002379301715968807,1.79769e+308,1.4044453125e+306,6.45272544e-316
44,7.0,128.0,7.1e-08,5.546875e-10,1.0,1.79769e+308,1.4044453125e+306,3.949513e-316,0.000443225,3.4626953125e-06,0.00016018951999548762,1.79769e+308,1.4044453125e+306,3.949513e-316
45,7.25,152.2185107203483,1.25e-07,8.211879055212056e-10,1.0,1.79769e+308,1.180993028701133e+306,6.95336794e-316,0.000597341,3.92423363737554e-06,0.00020926070703333605,1.79769e+308,1.180993028701133e+306,6.95336794e-316
46,7.25,152.2185107203483,1.19e-07,7.817708860561877e-10,1.0,1.79769e+308,1.180993028701133e+306,6.6196063e-316,0.000459206,3.016755306742166e-06,0.0002591429554491884,1.79769e+308,1.180993028701133e+306,6.6196063e-316
47,7.25,152.2185107203483,1.17e-07,7.686318795678484e-10,1.0,1.79769e+308,1.180993028701133e+306,6.5083524e-316,0.000499384,3.2807048080864137e-06,0.00023428864360892622,1.79769e+308,1.180993028701133e+306,6.5083524e-316
48,7.25,152.2185107203483,9.1e-08,5.978247952194376e-10,1.0,1.79769e+308,1.180993028701133e+306,5.06205185e-316,0.000445673,2.927850219338818e-06,0.0002041855800104561,1.79769e+308,1.180993028701133e+306,5.06205185e-316
49,7.25,152.2185107203483,9.8e-08,6.438113179286252e-10,1.0,1.79769e+308,1.180993028701133e+306,5.45144045e-316,0.000448304,2.9451345823742287e-06,0.00021860166315714337,1.79769e+308,1.180993028701133e+306,5.45144045e-316
50,7.5,181.01933598375618,1.41e-07,7.789223136508062e-10,1.0,1.79769e+308,9.930928042744098e+305,7.84339904e-316,0.000484554,2.6768079628989554e-06,0.00029098923958939565,1.79769e+308,9.930928042744098e+305,7.84339904e-316
51,7.5,181.01933598375618,1e-07,5.524271728019902e-10,1.0,1.79769e+308,9.930928042744098e+305,5.56269435e-316,0.000395503,2.1848660412470554e-06,0.0002528425827364141,1.79769e+308,9.930928042744098e+305,5.56269435e-316
52,7.5,181.01933598375618,1.01e-07,5.579514445300102e-10,1.0,1.79769e+308,9.930928042744098e+305,5.6183213e-316,0.000356222,1.9678671234987056e-06,0.00028353105647601777,1.79769e+308,9.930928042744098e+305,5.6183213e-316
53,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,1.79769e+308,9.930928042744098e+305,6.17459074e-316,0.00031045,1.7150101579637784e-06,0.00035754549846996297,1.79769e+308,9.930928042744098e+305,6.17459074e-316
54,7.5,181.01933598375618,1.25e-07,6.905339660024878e-10,1.0,1.79769e+308,9.930928042744098e+305,6.95336794e-316,0.000219134,1.2105557608479134e-06,0.0005704272271760657,1.79769e+308,9.930928042744098e+305,6.95336794e-316
55,7.75,215.2694823049509,1.14e-07,5.295687933996493e-10,1.0,1.79769e+308,8.3508817912861e+305,6.34147155e-316,0.000265274,1.232288000879812e-06,0.00042974433981468217,1.79769e+308,8.3508817912861e+305,6.34147155e-316
56,7.75,215.2694823049509,1.56e-07,7.246730857047831e-10,1.0,1.79769e+308,8.3508817912861e+305,8.6778032e-316,0.000251772,1.1695666162440042e-06,0.0006196082169582003,1.79769e+308,8.3508817912861e+305,8.6778032e-316
57,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,1.79769e+308,8.3508817912861e+305,6.1189638e-316,0.000191454,8.893689804520741e-07,0.0005745505447783802,1.79769e+308,8.3508817912861e+305,6.1189638e-316
58,7.75,215.2694823049509,1.19e-07,5.527954948645462e-10,1.0,1.79769e+308,8.3508817912861e+305,6.6196063e-316,0.000170428,7.916960554518897e-07,0.0006982420728988194,1.79769e+308,8.3508817912861e+305,6.6196063e-316
59,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,1.79769e+308,8.3508817912861e+305,6.6752332e-316,0.000157931,7.336432378105263e-07,0.0007598254934116798,1.79769e+308,8.3508817912861e+305,6.6752332e-316
60,8.0,256.0,1.41e-07,5.5078125e-10,1.0,1.79769e+308,7.0222265625e+305,7.84339904e-316,0.000172673,6.7450390625e-07,0.0008165723651062991,1.79769e+308,7.0222265625e+305,7.84339904e-316
61,8.0,256.0,1.56e-07,6.09375e-10,1.0,1.79769e+308,7.0222265625e+305,8.6778032e-316,0.00012385,4.837890625e-07,0.0012595882115462253,1.79769e+308,7.0222265625e+305,8.6778032e-316
62,8.0,256.0,1.08e-07,4.21875e-10,1.0,1.79769e+308,7.0222265625e+305,6.0077099e-316,0.000148455,5.7990234375e-07,0.0007274931797514398,1.79769e+308,7.0222265625e+305,6.0077099e-316
63,8.0,256.0,1.42e-07,5.546875e-10,1.0,1.79769e+308,7.0222265625e+305,7.899026e-316,0.00011907,4.651171875e-07,0.001192575795750399,1.79769e+308,7.0222265625e+305,7.899026e-316
64,8.0,256.0,1.56e-07,6.09375e-10,1.0,1.79769e+308,7.0222265625e+305,8.6778032e-316,0.000143204,5.59390625e-07,0.0010893550459484373,1.79769e+308,7.0222265625e+305,8.6778032e-316
65,8.25,304.4370214406966,1.34e-07,4.4015671735936623e-10,1.0,1.79769e+308,5.904965143505665e+305,7.45401044e-316,0.000143944,4.728202874893777e-07,0.0009309175790585229,1.79769e+308,5.904965143505665e+305,7.45401044e-316
66,8.25,304.4370214406966,1.64e-07,5.38699266021911e-10,1.0,1.79769e+308,5.904965143505665e+305,9.12281874e-316,0.000153636,5.046561002106238e-07,0.0010674581478299359,1.79769e+308,5.904965143505665e+305,9.12281874e-316
67,8.25,304.4370214406966,1.49e-07,4.894279916906385e-10,1.0,1.79769e+308,5.904965143505665e+305,8.2884146e-316,0.000184593,6.063421561755037e-07,0.0008071812040543249,1.79769e+308,5.904965143505665e+305,8.2884146e-316
68,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,1.79769e+308,5.904965143505665e+305,7.7877721e-316,0.000196471,6.453584359426272e-07,0.0007125733568821862,1.79769e+308,5.904965143505665e+305,7.7877721e-316
69,8.25,304.4370214406966,1.67e-07,5.485535208881653e-10,1.0,1.79769e+308,5.904965143505665e+305,9.28969954e-316,0.000197987,6.503381194017077e-07,0.0008434897240727926,1.79769e+308,5.904965143505665e+305,9.28969954e-316
70,8.5,362.03867196751236,1.55e-07,4.281310589215424e-10,1.0,1.79769e+308,4.965464021372049e+305,8.62217624e-316,0.000179263,4.951487613900159e-07,0.0008646513781427287,1.79769e+308,4.965464021372049e+305,8.62217624e-316
71,8.5,362.03867196751236,1.69e-07,4.668009610176817e-10,1.0,1.79769e+308,4.965464021372049e+305,9.40095344e-316,0.000192917,5.328629644772077e-07,0.0008760244042774872,1.79769e+308,4.965464021372049e+305,9.40095344e-316
72,8.5,362.03867196751236,1.79e-07,4.944223196577812e-10,1.0,1.79769e+308,4.965464021372049e+305,9.9572229e-316,0.00027519,7.601121684168985e-07,0.00065045968240125,1.79769e+308,4.965464021372049e+305,9.9572229e-316
73,8.5,362.03867196751236,1.65e-07,4.5575241756164193e-10,1.0,1.79769e+308,4.965464021372049e+305,9.1784457e-316,0.000196003,5.413869157535424e-07,0.0008418238496349546,1.79769e+308,4.965464021372049e+305,9.1784457e-316
74,8.5,362.03867196751236,1.48e-07,4.087961078734728e-10,1.0,1.79769e+308,4.965464021372049e+305,8.23278764e-316,0.000199771,5.517946436891319e-07,0.0007408482712706048,1.79769e+308,4.965464021372049e+305,8.23278764e-316
75,8.75,430.5389646099018,9.31e-07,2.162405906381901e-09,1.0,1.79769e+308,4.17544089564305e+305,5.178868436e-315,0.00024826,5.766260905675303e-07,0.0037501007008781118,1.79769e+308,4.17544089564305e+305,5.178868436e-315
76,8.75,430.5389646099018,1.96e-07,4.552433487119792e-10,1.0,1.79769e+308,4.17544089564305e+305,1.090288094e-315,0.000304829,7.080172180843056e-07,0.0006429834431763383,1.79769e+308,4.17544089564305e+305,1.090288094e-315
77,8.75,430.5389646099018,1.97e-07,4.575660188584689e-10,1.0,1.79769e+308,4.17544089564305e+305,1.095850784e-315,0.00022701,5.272693499546245e-07,0.0008678031804766309,1.79769e+308,4.17544089564305e+305,1.095850784e-315
78,8.75,430.5389646099018,2.14e-07,4.970514113487936e-10,1.0,1.79769e+308,4.17544089564305e+305,1.19041659e-315,0.000295755,6.869413091750582e-07,0.0007235718753698163,1.79769e+308,4.17544089564305e+305,1.19041659e-315
79,8.75,430.5389646099018,2.22e-07,5.156327725207112e-10,1.0,1.79769e+308,4.17544089564305e+305,1.234918144e-315,0.000224885,5.223336758933338e-07,0.0009871712208462103,1.79769e+308,4.17544089564305e+305,1.234918144e-315
80,9.0,512.0,2.23e-07,4.35546875e-10,1.0,1.79769e+308,3.51111328125e+305,1.24048084e-315,0.00022482,4.391015625e-07,0.0009919046348189663,1.79769e+308,3.51111328125e+305,1.24048084e-315
81,9.0,512.0,2.36e-07,4.609375e-10,1.0,1.79769e+308,3.51111328125e+305,1.312795864e-315,0.000433241,8.46173828125e-07,0.0005447314543175738,1.79769e+308,3.51111328125e+305,1.312795864e-315
82,9.0,512.0,2.18e-07,4.2578125e-10,1.0,1.79769e+308,3.51111328125e+305,1.21266737e-315,0.000327218,6.3909765625e-07,0.0006662225183211193,1.79769e+308,3.51111328125e+305,1.21266737e-315
83,9.0,512.0,2.16e-07,4.21875e-10,1.0,1.79769e+308,3.51111328125e+305,1.20154198e-315,0.000306323,5.98287109375e-07,0.0007051380405650245,1.79769e+308,3.51111328125e+305,1.20154198e-315
84,9.0,512.0,2.04e-07,3.984375e-10,1.0,1.79769e+308,3.51111328125e+305,1.13478965e-315,0.000237672,4.64203125e-07,0.0008583257598707462,1.79769e+308,3.51111328125e+305,1.13478965e-315
85,9.25,608.8740428813932,2.37e-07,3.8924306721705145e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.31835856e-315,0.000158573,2.6043645948442824e-07,0.0014945797834435876,1.79769e+308,2.9524825717528324e+305,1.31835856e-315
86,9.25,608.8740428813932,2.26e-07,3.71176933295585e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.257168924e-315,0.000164099,2.6951222821624864e-07,0.0013772174114406548,1.79769e+308,2.9524825717528324e+305,1.257168924e-315
87,9.25,608.8740428813932,2.45e-07,4.0238207370539074e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.362860114e-315,0.000148549,2.439732843545391e-07,0.0016492874405078458,1.79769e+308,2.9524825717528324e+305,1.362860114e-315
88,9.25,608.8740428813932,2.32e-07,3.8103118816183945e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.29054509e-315,0.000143095,2.3501576668111385e-07,0.0016213005346098746,1.79769e+308,2.9524825717528324e+305,1.29054509e-315
89,9.25,608.8740428813932,2.49e-07,4.0895157694956043e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.385110894e-315,0.000174977,2.87377992288768e-07,0.0014230441715196857,1.79769e+308,2.9524825717528324e+305,1.385110894e-315
90,9.5,724.0773439350247,3.06e-07,4.226067871935225e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.70218447e-315,0.000301639,4.165839499420488e-07,0.001014457679544091,1.79769e+308,2.4827320106860244e+305,1.70218447e-315
91,9.5,724.0773439350247,2.85e-07,3.9360436062141804e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.58536789e-315,0.000193884,2.677669749288527e-07,0.0014699511047843042,1.79769e+308,2.4827320106860244e+305,1.58536789e-315
92,9.5,724.0773439350247,3.27e-07,4.51609213765627e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.819001054e-315,0.000182247,2.516954874041108e-07,0.0017942682184068875,1.79769e+308,2.4827320106860244e+305,1.819001054e-315
93,9.5,724.0773439350247,2.74e-07,3.784126133693633e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.52417825e-315,0.000177272,2.44824674442386e-07,0.0015456473667584277,1.79769e+308,2.4827320106860244e+305,1.52417825e-315
94,9.5,724.0773439350247,2.86e-07,3.94985428553423e-10,1.0,1.79769e+308,2.4827320106860244e+305,1.590930584e-315,0.00021014,2.9021761523152554e-07,0.0013609974302845722,1.79769e+308,2.4827320106860244e+305,1.590930584e-315
95,9.75,861.0779292198037,3.52e-07,4.0878994578218535e-10,1.0,1.79769e+308,2.087720447821525e+305,1.95806841e-315,0.000298496,3.4665387402329316e-07,0.0011792452830188679,1.79769e+308,2.087720447821525e+305,1.95806841e-315
96,9.75,861.0779292198037,3.55e-07,4.122739510019199e-10,1.0,1.79769e+308,2.087720447821525e+305,1.974756493e-315,0.000260769,3.028401857149849e-07,0.0013613581368951064,1.79769e+308,2.087720447821525e+305,1.974756493e-315
97,9.75,861.0779292198037,3.56e-07,4.1343528607516477e-10,1.0,1.79769e+308,2.087720447821525e+305,1.98031919e-315,0.000966083,1.1219460715655994e-06,0.0003684983588366631,1.79769e+308,2.087720447821525e+305,1.98031919e-315
98,9.75,861.0779292198037,3.85e-07,4.471140031992653e-10,1.0,1.79769e+308,2.087720447821525e+305,2.141637323e-315,0.000235054,2.7297645430649374e-07,0.001637921498889617,1.79769e+308,2.087720447821525e+305,2.141637323e-315
99,9.75,861.0779292198037,3.67e-07,4.2620997188085805e-10,1.0,1.79769e+308,2.087720447821525e+305,2.041508823e-315,0.00023013,2.6725804040583615e-07,0.0015947507930300264,1.79769e+308,2.087720447821525e+305,2.041508823e-315
100,10.0,1024.0,3.53e-07,3.447265625e-10,1.0,1.79769e+308,1.755556640625e+305,1.963631103e-315,0.000255861,2.498642578125e-07,0.001379655359746112,1.79769e+308,1.755556640625e+305,1.963631103e-315
101,10.0,1024.0,3.74e-07,3.65234375e-10,1.0,1.79769e+308,1.755556640625e+305,2.080447683e-315,0.000248014,2.42201171875e-07,0.00150797938826034,1.79769e+308,1.755556640625e+305,2.080447683e-315
102,10.0,1024.0,3.55e-07,3.466796875e-10,1.0,1.79769e+308,1.755556640625e+305,1.974756493e-315,0.000362483,3.539873046875e-07,0.0009793562732597115,1.79769e+308,1.755556640625e+305,1.974756493e-315
103,10.0,1024.0,3.74e-07,3.65234375e-10,1.0,1.79769e+308,1.755556640625e+305,2.080447683e-315,0.000334739,3.268935546875e-07,0.001117288394838964,1.79769e+308,1.755556640625e+305,2.080447683e-315
104,10.0,1024.0,3.51e-07,3.427734375e-10,1.0,1.79769e+308,1.755556640625e+305,1.952505713e-315,0.000295907,2.889716796875e-07,0.0011861834968419133,1.79769e+308,1.755556640625e+305,1.952505713e-315
105,10.25,1217.7480857627863,5.85e-07,4.803949247299053e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.25417619e-315,0.000174697,1.4345906353083807e-07,0.0033486550999730965,1.79769e+308,1.4762412858764162e+305,3.25417619e-315
106,10.25,1217.7480857627863,4.26e-07,3.498260477520336e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.369707793e-315,0.000171608,1.4092241409068305e-07,0.002482401752832036,1.79769e+308,1.4762412858764162e+305,2.369707793e-315
107,10.25,1217.7480857627863,4.59e-07,3.769252486342334e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.553276703e-315,0.000154916,1.272151455717231e-07,0.002962896021069483,1.79769e+308,1.4762412858764162e+305,2.553276703e-315
108,10.25,1217.7480857627863,5.06e-07,4.155210801937301e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.81472334e-315,0.000162892,1.3376494030616025e-07,0.0031063526753922844,1.79769e+308,1.4762412858764162e+305,2.81472334e-315
109,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.79769e+308,1.4762412858764162e+305,2.50877515e-315,0.000201861,1.657658117964161e-07,0.0022342106697182712,1.79769e+308,1.4762412858764162e+305,2.50877515e-315
110,10.5,1448.1546878700494,5.18e-07,3.576965943892886e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.881475673e-315,0.000201461,1.391156633248272e-07,0.002571217257930815,1.79769e+308,1.2413660053430122e+305,2.881475673e-315
111,10.5,1448.1546878700494,5.31e-07,3.66673535947321e-10,1.0,1.79769e+308,1.2413660053430122e+305,2.9537907e-315,0.000219414,1.5151281961646986e-07,0.002420082583609068,1.79769e+308,1.2413660053430122e+305,2.9537907e-315
112,10.5,1448.1546878700494,5.53e-07,3.8186528319937575e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.076169973e-315,0.000193804,1.3382824474714615e-07,0.002853398278673299,1.79769e+308,1.2413660053430122e+305,3.076169973e-315
113,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.065044583e-315,0.000221825,1.5317769700850186e-07,0.0024839400428265522,1.79769e+308,1.2413660053430122e+305,3.065044583e-315
114,10.5,1448.1546878700494,5.57e-07,3.846274190633857e-10,1.0,1.79769e+308,1.2413660053430122e+305,3.098420752e-315,0.000192634,1.3302032000692323e-07,0.0028914937134669892,1.79769e+308,1.2413660053430122e+305,3.098420752e-315
115,10.75,1722.1558584396073,6.35e-07,3.687238857552382e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.53231091e-315,0.000269534,1.56509643815988e-07,0.002355917991793243,1.79769e+308,1.0438602239107625e+305,3.53231091e-315
116,10.75,1722.1558584396073,6.69e-07,3.8846658200040057e-10,1.0,1.79769e+308,1.0438602239107625e+305,3.721442517e-315,0.000253386,1.4713302443460912e-07,0.0026402405815633065,1.79769e+308,1.0438602239107625e+305,3.721442517e-315
